time,qmed_d,Tmed_s_out,qmed_c
2023-07-07 09:47:40+00:00,2.5975965180811613,66.4227503566799,19.17320967935484
2023-07-07 09:47:45+00:00,2.588094373291341,66.43110749716288,19.027274871167265
2023-07-07 09:47:50+00:00,2.5690887807957665,66.42885198714794,19.02702896947494
2023-07-07 09:47:55+00:00,2.6092563663300155,66.4241350893426,19.14952910138561
2023-07-07 09:48:00+00:00,2.6359429282232583,66.35400781460339,19.28921471922854
2023-07-07 09:48:05+00:00,2.615087851781169,66.33653973732726,19.34230969063526
2023-07-07 09:48:10+00:00,2.6220249183855913,66.31967219652142,19.640030367670306
2023-07-07 09:48:15+00:00,2.609917589118055,66.30298710119678,19.972056312396035
2023-07-07 09:48:20+00:00,2.5745750113879353,66.22045246443304,20.106644190267843
2023-07-07 09:48:25+00:00,2.5158531739440235,66.15824678253557,20.244653735725137
2023-07-07 09:48:30+00:00,2.591212446787921,66.18773889451404,20.812514279288166
2023-07-07 09:48:35+00:00,2.5782295834893176,66.27241172175854,20.757677265675966
2023-07-07 09:48:40+00:00,2.57096131505142,66.31100962184428,20.59521227320579
2023-07-07 09:48:45+00:00,2.5405389092280046,66.35232870424807,20.027565146995016
2023-07-07 09:48:50+00:00,2.5389730945946667,66.38019550745958,19.577082848939995
2023-07-07 09:48:55+00:00,2.6333015343135173,66.4166809743765,18.950315902740954
2023-07-07 09:49:00+00:00,2.6522986245470292,66.3393450013973,18.309504086512106
2023-07-07 09:49:05+00:00,2.6743970567017215,66.26507622741337,18.113866894228636
2023-07-07 09:49:10+00:00,2.6316430106093947,66.27325463382294,17.980809033917126
2023-07-07 09:49:15+00:00,2.6353461777699323,66.281064927025,18.021541208910207
2023-07-07 09:49:20+00:00,2.658597796991188,66.2842462494882,18.18442562051871
2023-07-07 09:49:25+00:00,2.6233835092137525,66.28805611924327,18.348959168259853
2023-07-07 09:49:30+00:00,2.6206218686437808,66.32628274604212,18.35839085647126
2023-07-07 09:49:35+00:00,2.6340836659646385,66.38776271919778,18.585216820683854
2023-07-07 09:49:40+00:00,2.629833876109231,66.38042573620623,18.67251700227962
2023-07-07 09:49:45+00:00,2.5620626762751044,66.32359853269008,18.646769609957573
2023-07-07 09:49:50+00:00,2.6275624119467835,66.29505733388942,19.039364294118627
2023-07-07 09:49:55+00:00,2.6454856002983718,66.28128622670192,19.31294738058625
2023-07-07 09:50:00+00:00,2.6044192573298233,66.29100625705905,19.242834105180123
2023-07-07 09:50:05+00:00,2.581576309300246,66.28054097270069,19.381507210540008
2023-07-07 09:50:10+00:00,2.6083730397440377,66.27098353797919,19.62229288924391
2023-07-07 09:50:15+00:00,2.5712571846980268,66.26500044181012,19.73126503325284
2023-07-07 09:50:20+00:00,2.5528101362423996,66.2723752870952,19.808389551014898
2023-07-07 09:50:25+00:00,2.602132237646373,66.33563845590106,20.158352472837464
2023-07-07 09:50:30+00:00,2.63267149644804,66.35548518020369,20.294189765975716
2023-07-07 09:50:35+00:00,2.565473518611583,66.31330849500955,20.21974505247954
2023-07-07 09:50:40+00:00,2.5492995653743122,66.29540729592554,20.315944720288144
2023-07-07 09:50:45+00:00,2.551232779940932,66.32061542835436,20.468189551238652
2023-07-07 09:50:50+00:00,2.5310683056169836,66.3269319965184,20.630324055773258
2023-07-07 09:50:55+00:00,2.584345837234835,66.22739834310778,20.795107875599342
2023-07-07 09:51:00+00:00,2.568444331631511,66.19941968370404,20.907142910087032
2023-07-07 09:51:05+00:00,2.5216194762529938,66.25540152788744,20.850822847884046
2023-07-07 09:51:10+00:00,2.593831334223381,66.35548721684609,19.79529831417301
2023-07-07 09:51:15+00:00,2.6090867406042975,66.30838841720833,19.948731612062375
2023-07-07 09:51:20+00:00,2.6261286990141883,66.28078598539287,20.13225257327042
2023-07-07 09:51:25+00:00,2.626369861099434,66.26583426631987,20.159572036685176
2023-07-07 09:51:30+00:00,2.6200441264914787,66.23979873304779,20.15977828317523
2023-07-07 09:51:35+00:00,2.610675489116886,66.2425108540192,20.085588770279287
2023-07-07 09:51:40+00:00,2.5678976822370174,66.24216531774437,20.003141855646163
2023-07-07 09:51:45+00:00,2.540652856609171,66.23290202114731,20.084705855396805
2023-07-07 09:51:50+00:00,2.564378281593676,66.2382850178692,20.076079512791807
2023-07-07 09:51:55+00:00,2.5428564900016255,66.20061971314135,20.1410939776581
2023-07-07 09:52:00+00:00,2.5817469351015063,66.14166077791015,20.305211558368796
2023-07-07 09:52:05+00:00,2.5624364567778457,66.15874058424379,20.221187419303305
2023-07-07 09:52:10+00:00,2.5513079574066637,66.1866706758301,20.210091799045472
2023-07-07 09:52:15+00:00,2.615039800733868,66.20363524442655,20.38216425682822
2023-07-07 09:52:20+00:00,2.5696937772902544,66.23281915082771,20.237428211041788
2023-07-07 09:52:25+00:00,2.6053235431932933,66.20443830700242,20.399257123022494
2023-07-07 09:52:30+00:00,2.5469268747759486,66.19246706407284,20.30607970664971
2023-07-07 09:52:35+00:00,2.525296774142234,66.1835544991336,20.358639618023403
2023-07-07 09:52:40+00:00,2.561496549196775,66.16627232717292,20.53106511998044
2023-07-07 09:52:45+00:00,2.5733272751276104,66.17248538606509,20.60701561851522
2023-07-07 09:52:50+00:00,2.6085128161780915,66.20871763440664,20.71848185612464
2023-07-07 09:52:55+00:00,2.586658003508404,66.20926624549611,20.676731497324
2023-07-07 09:53:00+00:00,2.5777003997076378,66.24500931589864,20.624136736529977
2023-07-07 09:53:05+00:00,2.53093736083504,66.2798323778843,20.47212701395506
2023-07-07 09:53:10+00:00,2.5520993139848542,66.28036610789422,20.681301887573454
2023-07-07 09:53:15+00:00,2.5583963360347184,66.29252975295822,20.72990899366414
2023-07-07 09:53:20+00:00,2.5650881553199554,66.2388436015317,20.80135966717546
2023-07-07 09:53:25+00:00,2.5885704048947247,66.22400962367828,20.85152856037905
2023-07-07 09:53:30+00:00,2.5275342093255233,66.26830182768754,20.680479654316514
2023-07-07 09:53:35+00:00,2.5396132503835673,66.29411372693721,20.764385690909876
2023-07-07 09:53:40+00:00,2.5719937122197365,66.29330832890992,20.880433914446485
2023-07-07 09:53:45+00:00,2.5745804568814776,66.29018905997509,20.832158715193373
2023-07-07 09:53:50+00:00,2.566797731732123,66.28133076021913,20.84327944507288
2023-07-07 09:53:55+00:00,2.5704757544294665,66.2629235371569,20.88476741943873
2023-07-07 09:54:00+00:00,2.446866636323577,66.27717402928101,20.498556593734406
2023-07-07 09:54:05+00:00,2.5260570819281014,66.27386309385474,20.713365297921428
2023-07-07 09:54:10+00:00,2.5603876353254122,66.28252879278443,20.961770731646197
2023-07-07 09:54:15+00:00,2.5607063022177243,66.29028584479238,20.984167981102928
2023-07-07 09:54:20+00:00,2.616740536469905,66.34545587057073,19.7717532400751
2023-07-07 09:54:25+00:00,2.573574783516662,66.25630650804669,20.991468264392665
2023-07-07 09:54:30+00:00,2.545584511994292,66.2485511887935,20.933813903904024
2023-07-07 09:54:35+00:00,2.520834691935903,66.24679223839485,20.864528459457688
2023-07-07 09:54:40+00:00,2.558409991017186,66.2456240421161,20.976953477498114
2023-07-07 09:54:45+00:00,2.6152568283530826,66.31104597181547,19.76902800516291
2023-07-07 09:54:50+00:00,2.5504568652331017,66.2211452886404,20.969212726574824
2023-07-07 09:54:55+00:00,2.610302480758463,66.28371403568599,19.794467706542036
2023-07-07 09:55:00+00:00,2.583066582460461,66.28348766866839,19.791885236889698
2023-07-07 09:55:05+00:00,2.5776379642284866,66.27218950961833,19.860426044709925
2023-07-07 09:55:10+00:00,2.5683298410367854,66.26731114106951,19.752233423741473
2023-07-07 09:55:15+00:00,2.5662261949904064,66.26403252575255,19.781958968200115
2023-07-07 09:55:20+00:00,2.5556327278886783,66.26189567739493,19.782534338093
2023-07-07 09:55:25+00:00,2.5757666183649945,66.2713562380668,19.800316332688
2023-07-07 09:55:30+00:00,2.6082392325810417,66.259711467952,19.92474025530214
2023-07-07 09:55:35+00:00,2.599071387819393,66.2630193502846,19.88403678554016
2023-07-07 09:55:40+00:00,2.601605201748555,66.26072095741984,19.878058050525624
2023-07-07 09:55:45+00:00,2.6078971198945595,66.24973962033982,19.91882201801002
2023-07-07 09:55:50+00:00,2.573371910058512,66.25026446633274,19.793758583234762
2023-07-07 09:55:55+00:00,2.510019125737969,66.18012660896056,20.94586609077055
2023-07-07 09:56:00+00:00,2.584197906107107,66.24416558837402,19.86543077588135
2023-07-07 09:56:05+00:00,2.564079639973727,66.25076734623872,19.792214651132213
2023-07-07 09:56:10+00:00,2.626047006712767,66.2418817239668,19.942296748089348
2023-07-07 09:56:15+00:00,2.615105754869674,66.25423879364098,19.757966785308554
2023-07-07 09:56:20+00:00,2.5405201148939227,66.18344343760691,20.944303790972185
2023-07-07 09:56:25+00:00,2.5743306737225,66.2496802702517,19.810040938104066
2023-07-07 09:56:30+00:00,2.574205381313348,66.2484700458881,19.823879191805645
2023-07-07 09:56:35+00:00,2.575032641634408,66.24995379397296,19.823955535562845
2023-07-07 09:56:40+00:00,2.573487526327682,66.24746027626679,19.862694706008824
2023-07-07 09:56:45+00:00,2.5921333040582795,66.25156693047029,19.86969835614036
2023-07-07 09:56:50+00:00,2.627122900750507,66.24487346573733,19.98703888004343
2023-07-07 09:56:55+00:00,2.6192833429169298,66.25505643473298,19.836679474070138
2023-07-07 09:57:00+00:00,2.6201885183310907,66.2492694525281,19.8308968712156
2023-07-07 09:57:05+00:00,2.5784305560274987,66.2493441379338,19.850780872212567
2023-07-07 09:57:10+00:00,2.579942978446681,66.25018422526773,19.857371313231397
2023-07-07 09:57:15+00:00,2.5839858927470942,66.25250334935845,19.767648025788503
2023-07-07 09:57:20+00:00,2.5466589279564005,66.19001670239959,20.98255668187244
2023-07-07 09:57:25+00:00,2.5646201384705165,66.25467749583186,19.806309175491492
2023-07-07 09:57:30+00:00,2.5728205835684577,66.2568992907909,19.82789552378074
2023-07-07 09:57:35+00:00,2.612770633116668,66.25418065665872,19.843923092956857
2023-07-07 09:57:40+00:00,2.6252400165230796,66.25929603392433,19.831833806877285
2023-07-07 09:57:45+00:00,2.599331509164898,66.28056492414908,19.903000297145127
2023-07-07 09:57:50+00:00,2.5631526520860746,66.50817227060907,19.80019941371006
2023-07-07 09:57:55+00:00,2.5257314853270003,66.62117244947876,20.84534566118259
2023-07-07 09:58:00+00:00,2.515688502700172,66.86447495334141,20.787843832923727
2023-07-07 09:58:05+00:00,2.4704932128227455,67.00890006608097,20.608879763205778
2023-07-07 09:58:10+00:00,2.4424424238823974,67.24669137400633,20.535653749868402
2023-07-07 09:58:15+00:00,2.433404190737946,67.40238928848703,20.494440895575963
2023-07-07 09:58:20+00:00,2.388540947168323,67.59786731777422,20.350489472499248
2023-07-07 09:58:25+00:00,2.3850244361871944,67.71978040064278,20.28376313969045
2023-07-07 09:58:30+00:00,2.2834150244348876,67.81161435386457,20.94950391871555
2023-07-07 09:58:35+00:00,2.262466637079072,67.87490481902205,20.845176511504064
2023-07-07 09:58:40+00:00,2.2326590396477144,68.02658862777753,20.658505612080944
2023-07-07 09:58:45+00:00,2.211933500234352,68.1432013232843,20.465054726224025
2023-07-07 09:58:50+00:00,2.1695753534435624,68.31469136703527,20.13146885937749
2023-07-07 09:58:55+00:00,2.1646325657356016,68.35877124888066,20.157296861847385
2023-07-07 09:59:00+00:00,2.164802671068202,68.38320199990994,20.189776965678334
2023-07-07 09:59:05+00:00,2.1802546091900012,68.38187040637422,20.290254222813246
2023-07-07 09:59:10+00:00,2.201845681355934,68.41645600608899,20.338333309042582
2023-07-07 09:59:15+00:00,2.1416595560837948,68.46385131761781,20.058858227460746
2023-07-07 09:59:20+00:00,2.163769665736453,68.46765793766826,20.16793176561316
2023-07-07 09:59:25+00:00,2.0786870872889835,68.48971836542478,19.77488494831357
2023-07-07 09:59:30+00:00,2.1379786854704577,68.42888813764148,20.050483465975844
2023-07-07 09:59:35+00:00,2.164300971088309,68.38237871711317,20.349577620418017
2023-07-07 09:59:40+00:00,2.163848053084621,68.33455555148248,20.59375696710731
2023-07-07 09:59:45+00:00,2.134265965510153,68.34021347343514,20.490764494517236
2023-07-07 09:59:50+00:00,2.047055132842317,68.29359924544406,20.215236967031387
2023-07-07 09:59:55+00:00,2.192393417351738,68.26164834643714,20.617724114764087
2023-07-07 10:00:00+00:00,2.1924940851623376,68.2532421862561,20.428004153169923
2023-07-07 10:00:05+00:00,2.100994689396501,68.26308701388189,20.050318167137902
2023-07-07 10:00:10+00:00,2.1715457343991886,68.17643441888504,20.40213191536077
2023-07-07 10:00:15+00:00,2.194936694306719,68.09692564883153,20.709042074617287
2023-07-07 10:00:20+00:00,2.3429448746830275,68.07795009842084,20.501153544904355
2023-07-07 10:00:25+00:00,2.284500171381808,68.06316607570625,20.208266594743463
2023-07-07 10:00:30+00:00,2.199905896973249,67.96884643251542,20.675329814121596
2023-07-07 10:00:35+00:00,2.2850297688109578,67.91133463026199,20.944351621796386
2023-07-07 10:00:40+00:00,2.2748963572097125,67.90256532833155,20.90629036765165
2023-07-07 10:00:45+00:00,2.2506460154449854,67.8347437496268,20.852916056199092
2023-07-07 10:00:50+00:00,2.27012588475435,67.83284879846906,20.86253742865756
2023-07-07 10:00:55+00:00,2.2997423000231407,67.82503832002112,20.97185235223617
2023-07-07 10:01:00+00:00,2.2985938063893343,67.81474690690811,20.963233918349488
2023-07-07 10:01:05+00:00,2.2781589841880105,67.78604436131718,20.875511486970822
2023-07-07 10:01:10+00:00,2.2151536927068634,67.791079705843,20.672976224459262
2023-07-07 10:01:15+00:00,2.2727246568199604,67.76732837710006,20.912043317935968
2023-07-07 10:01:20+00:00,2.2599631949089485,67.76098667566839,20.884363875205395
2023-07-07 10:01:25+00:00,2.272261598726516,67.74690676818136,20.898443521283752
2023-07-07 10:01:30+00:00,2.2925284568843978,67.74616685390356,20.994215196487517
2023-07-07 10:01:35+00:00,2.4173645090984195,67.8310112056206,20.207185760994435
2023-07-07 10:01:40+00:00,2.2607469321731344,67.7608609211602,20.875883649692355
2023-07-07 10:01:45+00:00,2.235314922942891,67.77030158061825,20.758702894877842
2023-07-07 10:01:50+00:00,2.31265816810631,67.81621148214617,20.27750529837772
2023-07-07 10:01:55+00:00,2.3648926218602213,67.79684674671444,20.58170479637738
2023-07-07 10:02:00+00:00,2.3718609954695893,67.82604721252574,20.424659979259445
2023-07-07 10:02:05+00:00,2.371809803200236,67.87731966034335,20.228893395351975
2023-07-07 10:02:10+00:00,2.3299183436781448,67.90372886402474,20.278253520306976
2023-07-07 10:02:15+00:00,2.3345051562646404,67.89562781585846,20.42430662780248
2023-07-07 10:02:20+00:00,2.211025092743398,67.8371521189838,20.95308062718641
2023-07-07 10:02:25+00:00,2.3984852518621835,67.9022930625797,20.362591750079332
2023-07-07 10:02:30+00:00,2.286267742904826,67.90543436945882,20.157146364618484
2023-07-07 10:02:35+00:00,2.2600140192378433,67.93208245527057,20.247400067851913
2023-07-07 10:02:40+00:00,2.139020223337468,67.89988898445154,20.93972133461375
2023-07-07 10:02:45+00:00,2.259707996297962,67.98674670116452,20.268586554332842
2023-07-07 10:02:50+00:00,2.284333388446825,67.98974337757681,20.312501177902732
2023-07-07 10:02:55+00:00,2.292096722880501,67.98972959798994,20.295010678243216
2023-07-07 10:03:00+00:00,2.3058796243522437,67.99130528050591,20.303041038214474
2023-07-07 10:03:05+00:00,2.296347336949765,67.99639648300945,20.222098040037395
2023-07-07 10:03:10+00:00,2.3262663615617782,67.99859222874511,20.26537521484579
2023-07-07 10:03:15+00:00,2.3475041148313807,67.98860158212483,20.33602618373334
2023-07-07 10:03:20+00:00,2.2052581441456596,67.92481550788216,20.944965127044725
2023-07-07 10:03:25+00:00,2.4144329538409295,67.97558217325422,20.576722001306848
2023-07-07 10:03:30+00:00,2.2002585483953396,67.92107412706537,20.97392422870587
2023-07-07 10:03:35+00:00,2.1301132877624127,67.92937971044739,20.72382424229818
2023-07-07 10:03:40+00:00,2.196469323053506,67.92689566718764,20.878924996779233
2023-07-07 10:03:45+00:00,2.229900562296507,67.95031456383003,20.582792784256867
2023-07-07 10:03:50+00:00,2.2368474746489255,67.9202571312926,20.810846589830362
2023-07-07 10:03:55+00:00,2.2414989262046703,67.97211143885215,20.247668515528176
2023-07-07 10:04:00+00:00,2.1255275744145763,67.88898305143812,20.93732499728719
2023-07-07 10:04:05+00:00,2.291376706346142,67.98102295087301,20.24673588104656
2023-07-07 10:04:10+00:00,2.2406140497663642,67.90148158061493,20.93633220504853
2023-07-07 10:04:15+00:00,2.165798071103424,67.93774989247322,20.343414714621304
2023-07-07 10:04:20+00:00,2.2198922005507313,67.91979471642117,20.661297927702776
2023-07-07 10:04:25+00:00,2.214141709495266,67.89297664329933,20.962562075848155
2023-07-07 10:04:30+00:00,2.3755201938056985,67.96057846549957,20.420204737764607
2023-07-07 10:04:35+00:00,2.367846963668484,67.95949950742943,20.40168477481484
2023-07-07 10:04:40+00:00,2.1668514255369047,67.90473306814965,20.79427292589844
2023-07-07 10:04:45+00:00,2.18678082820351,67.90062283628504,20.876429116631584
2023-07-07 10:04:50+00:00,2.1615565448030765,67.90092180979264,20.804325745877463
2023-07-07 10:04:55+00:00,2.154177075154678,67.89559459850716,20.81309271263649
2023-07-07 10:05:00+00:00,2.0711674507123945,67.90551260279608,20.496598844355503
2023-07-07 10:05:05+00:00,2.127802434451951,67.89804500482569,20.679876703297282
2023-07-07 10:05:10+00:00,2.3139229357516484,67.96077319972392,20.232978607403652
2023-07-07 10:05:15+00:00,2.128688792306619,67.90156054151885,20.62933935118599
2023-07-07 10:05:20+00:00,2.198749332489257,67.8775238012895,20.867213048160124
2023-07-07 10:05:25+00:00,2.331615176845645,67.94100382478791,20.24946493684365
2023-07-07 10:05:30+00:00,2.2319380607981145,67.83577571553178,20.996784634175242
2023-07-07 10:05:35+00:00,2.1573417993013777,67.80234365360229,20.846530844417543
2023-07-07 10:05:40+00:00,2.1962661921720468,67.79955771435925,20.97002842860661
2023-07-07 10:05:45+00:00,2.3164008065862447,67.87235347565729,20.279008078483685
2023-07-07 10:05:50+00:00,2.1896718264491852,67.80403476594074,20.934117730832668
2023-07-07 10:05:55+00:00,2.195712180149471,67.7972504341742,20.964119794787393
2023-07-07 10:06:00+00:00,2.164598661307309,67.80149327777326,20.866782373588194
2023-07-07 10:06:05+00:00,2.295839446204752,67.8622434806166,20.324194228310148
2023-07-07 10:06:10+00:00,2.3096683901165136,67.85679922623967,20.381745587494038
2023-07-07 10:06:15+00:00,2.154943522112603,67.80057982054132,20.884489216880183
2023-07-07 10:06:20+00:00,2.000179551139226,67.82245306992263,20.31622773882907
2023-07-07 10:06:25+00:00,2.1790055137519317,67.81608446640894,20.90923799659481
2023-07-07 10:06:30+00:00,2.3127497474604866,67.89025775039045,20.282916621684763
2023-07-07 10:06:35+00:00,2.3032271554319266,67.89133464620681,20.24826921224053
2023-07-07 10:06:40+00:00,2.1648919479011113,67.82510549885046,20.79353417739651
2023-07-07 10:06:45+00:00,2.1841129427858164,67.83077795669669,20.927937656775043
2023-07-07 10:06:50+00:00,2.2926129525870778,67.90430948746507,20.2554426242491
2023-07-07 10:06:55+00:00,2.182253726095354,67.83926081426034,20.82477078933698
2023-07-07 10:07:00+00:00,2.1215712618941325,67.85397096046654,20.515763943574825
2023-07-07 10:07:05+00:00,2.19876717573986,67.85497245166334,20.732247882237743
2023-07-07 10:07:10+00:00,2.237625041522847,67.87881348200608,20.838846527578426
2023-07-07 10:07:15+00:00,2.1737557374566308,67.90511558031722,20.63260422637859
2023-07-07 10:07:20+00:00,2.157687454294134,67.93298667523777,20.53117435973195
2023-07-07 10:07:25+00:00,2.1726167342463754,67.93862204071775,20.528625307245534
2023-07-07 10:07:30+00:00,2.19780122598452,67.9297994433582,20.65387462251806
2023-07-07 10:07:35+00:00,2.08770953029385,67.94556687814475,20.24489401572555
2023-07-07 10:07:40+00:00,2.1356105542965906,67.94084439892322,20.41304250699875
2023-07-07 10:07:45+00:00,2.225698536283403,67.92314813981648,20.740014044925374
2023-07-07 10:07:50+00:00,2.1721581775896226,67.93072879998363,20.58356902017772
2023-07-07 10:07:55+00:00,2.0377872306277283,67.93670703882526,20.146405206534837
2023-07-07 10:08:00+00:00,2.1492611165150777,67.92176275397651,20.582603101503764
2023-07-07 10:08:05+00:00,2.167606804186505,67.90468156628776,20.642997505318135
2023-07-07 10:08:10+00:00,2.1422370734203895,67.90979209798388,20.52590479850744
2023-07-07 10:08:15+00:00,2.1496626449834935,67.90544755043811,20.510580366572754
2023-07-07 10:08:20+00:00,2.16093507302584,67.90048942426802,20.56176245079223
2023-07-07 10:08:25+00:00,2.139896661522343,67.9079345765349,20.461343579504728
2023-07-07 10:08:30+00:00,2.138806195024202,67.90871666950989,20.457909804078895
2023-07-07 10:08:35+00:00,2.1584235860496648,67.91042286717857,20.505402451712825
2023-07-07 10:08:40+00:00,2.166895987421711,67.90837563930836,20.53960288992357
2023-07-07 10:08:45+00:00,2.1397994742460327,67.9128669625643,20.444913200966653
2023-07-07 10:08:50+00:00,2.1733154027930084,67.90596899879165,20.567037813650245
2023-07-07 10:08:55+00:00,2.0783650458223377,67.92265182052506,20.192687502820718
2023-07-07 10:09:00+00:00,2.141539600529711,67.91096147507778,20.438546541526534
2023-07-07 10:09:05+00:00,2.1622517318022574,67.90855387889314,20.51779943554118
2023-07-07 10:09:10+00:00,2.1487832837028833,67.89424994972069,20.59664803334408
2023-07-07 10:09:15+00:00,2.145862783142775,67.87590627044847,20.649555212366806
2023-07-07 10:09:20+00:00,2.1221807042036147,67.86267775172018,20.599825230278384
2023-07-07 10:09:25+00:00,2.1275911270575136,67.8636249092815,20.568143238394555
2023-07-07 10:09:30+00:00,2.1624323895683943,67.81007808080176,20.67731893653348
2023-07-07 10:09:35+00:00,2.1177922387232684,67.81083463260438,20.461531823316705
2023-07-07 10:09:40+00:00,2.1407025307208727,67.80257489776704,20.582181595125576
2023-07-07 10:09:45+00:00,2.159065790069917,67.80299710622057,20.61258889132489
2023-07-07 10:09:50+00:00,2.194355264847644,67.7962301519292,20.73328026640894
2023-07-07 10:09:55+00:00,2.174099893381012,67.80434247713129,20.61480129843426
2023-07-07 10:10:00+00:00,2.2084894357286657,67.80298941255023,20.685942922279764
2023-07-07 10:10:05+00:00,2.12097448398562,67.84153296191653,20.326146361786073
2023-07-07 10:10:10+00:00,2.135927123947255,67.815926211857,20.609242847378994
2023-07-07 10:10:15+00:00,2.0928222693422214,67.82940737104218,20.442307295429828
2023-07-07 10:10:20+00:00,2.0855556025540665,67.8438397719583,20.259351638547514
2023-07-07 10:10:25+00:00,2.149993013913118,67.86213050091465,20.362650579009482
2023-07-07 10:10:30+00:00,2.1862485069933513,67.85400848725112,20.49132537024309
2023-07-07 10:10:35+00:00,2.172971571881746,67.85218993267335,20.463836778535324
2023-07-07 10:10:40+00:00,2.1594682548279422,67.75621359319484,20.428808123567592
2023-07-07 10:10:45+00:00,2.1682653320338545,67.72569394028687,20.44662824383397
2023-07-07 10:10:50+00:00,2.1653897280726966,67.80258670150943,20.38790667665444
2023-07-07 10:10:55+00:00,2.186220829634692,67.8499426387425,20.479734393500735
2023-07-07 10:11:00+00:00,2.168734594856261,67.87962471792707,20.383536083100125
2023-07-07 10:11:05+00:00,2.1015518466012537,67.92819224152481,20.096162186275365
2023-07-07 10:11:10+00:00,2.127202415923321,67.94014265215083,20.19536987238871
2023-07-07 10:11:15+00:00,2.1563893289000475,67.91828430478927,20.429714466003702
2023-07-07 10:11:20+00:00,2.1132727367320854,67.92021486797603,20.278776979880206
2023-07-07 10:11:25+00:00,2.157448141302723,67.91532021290914,20.454241501736135
2023-07-07 10:11:30+00:00,2.135854455134364,67.9234254508192,20.35023351282547
2023-07-07 10:11:35+00:00,2.0906038820919264,67.93426548405841,20.180322864004154
2023-07-07 10:11:40+00:00,2.0912985262004753,67.93537487773574,20.157551865476478
2023-07-07 10:11:45+00:00,2.0381705118912805,67.94389580424468,19.93261683513265
2023-07-07 10:11:50+00:00,2.0627245543785193,67.89795920162578,19.974589164754775
2023-07-07 10:11:55+00:00,2.155370391191653,67.79903591521725,20.396532887575518
2023-07-07 10:12:00+00:00,2.2158268371402983,67.80096790251264,20.6012572739117
2023-07-07 10:12:05+00:00,2.127389566376607,67.91398726543412,20.1997700987784
2023-07-07 10:12:10+00:00,2.090348252605125,67.90977914922405,20.09186475737431
2023-07-07 10:12:15+00:00,2.0600062111729898,67.83725999041053,20.013771481552908
2023-07-07 10:12:20+00:00,2.147942379247965,67.82603191555245,20.32880431895245
2023-07-07 10:12:25+00:00,2.1557888426435454,67.90903649973916,20.27855666121002
2023-07-07 10:12:30+00:00,2.0776058963254656,67.94120283442317,20.024732396549666
2023-07-07 10:12:35+00:00,2.090864604062915,67.9469973029918,20.02882137591621
2023-07-07 10:12:40+00:00,2.204661965943842,67.92100666745682,20.447510534909952
2023-07-07 10:12:45+00:00,2.168454992160946,67.92959387847804,20.334027536340443
2023-07-07 10:12:50+00:00,2.12832863567823,67.94110811951396,20.138725642682687
2023-07-07 10:12:55+00:00,2.112352881088313,67.93804867612198,20.111278248633596
2023-07-07 10:13:00+00:00,2.0862793312660983,67.94626210819115,19.967092413455077
2023-07-07 10:13:05+00:00,2.0731165487450767,67.9372454459808,19.943175610540948
2023-07-07 10:13:10+00:00,2.0965779428960616,67.92578212497756,20.126057347150436
2023-07-07 10:13:15+00:00,2.191613694238171,67.75953311099147,20.519117318983888
2023-07-07 10:13:20+00:00,2.1835410130329507,67.7171956635575,20.456409946721635
2023-07-07 10:13:25+00:00,2.08964510940919,67.80283848001272,20.099668638983758
2023-07-07 10:13:30+00:00,2.063226740238008,67.89724966182257,19.95294505666493
2023-07-07 10:13:35+00:00,2.1147170283447423,67.91450480256754,20.133334697609428
2023-07-07 10:13:40+00:00,2.1333842400338483,67.91435128061858,20.250202285509317
2023-07-07 10:13:45+00:00,2.1060522486445166,67.81472586882592,20.17721537474307
2023-07-07 10:13:50+00:00,2.126271823748155,67.73643654157058,20.293587906047833
2023-07-07 10:13:55+00:00,2.110144548958502,67.79887127802067,20.174373744478146
2023-07-07 10:14:00+00:00,2.1807858379463454,67.89086025448341,20.379580127613394
2023-07-07 10:14:05+00:00,2.1096546123796003,67.92591980852012,20.092573914699756
2023-07-07 10:14:10+00:00,2.021943451715444,67.95947295271617,19.646051775506464
2023-07-07 10:14:15+00:00,2.060053885095769,67.91025764369988,19.777732025058242
2023-07-07 10:14:20+00:00,2.1473564500309124,67.82965209565009,20.14391843600731
2023-07-07 10:14:25+00:00,2.128678016807399,67.85609994105471,20.058891502947233
2023-07-07 10:14:30+00:00,2.0739862717655058,67.94377721636556,19.797499932414382
2023-07-07 10:14:35+00:00,2.0655745486601944,67.9570997312403,19.704427227915403
2023-07-07 10:14:40+00:00,2.121828647186078,67.95316623788676,19.916358110120314
2023-07-07 10:14:45+00:00,2.1286300593037595,67.95457994332537,19.92611436282749
2023-07-07 10:14:50+00:00,2.1701160974014044,67.92933111531602,20.159461533733065
2023-07-07 10:14:55+00:00,2.1550513480258218,67.94618818708113,20.044498786232282
2023-07-07 10:15:00+00:00,2.0906277811334633,67.9531845220481,19.817859172795465
2023-07-07 10:15:05+00:00,2.017546294536075,67.90994555699581,19.63763282815023
2023-07-07 10:15:10+00:00,2.132514454173446,67.7798039320478,20.146158507650398
2023-07-07 10:15:15+00:00,2.11812855679932,67.78710695536574,20.04708821922293
2023-07-07 10:15:20+00:00,2.1163025844235364,67.82589588826522,20.01988467594515
2023-07-07 10:15:25+00:00,2.07998197584692,67.85973820190702,19.806532915241235
2023-07-07 10:15:30+00:00,2.0897570178495215,67.95205209219421,19.603648161523836
2023-07-07 10:15:35+00:00,2.0927630258667875,67.9594031998131,19.550794139623008
