time,Tsf_out
2023-05-08 09:26:55+00:00,101.8086401935544
2023-05-08 09:27:00+00:00,101.82396224853615
2023-05-08 09:27:05+00:00,101.83968246353112
2023-05-08 09:27:10+00:00,101.85678916861457
2023-05-08 09:27:15+00:00,101.87799421801023
2023-05-08 09:27:20+00:00,101.90076991710716
2023-05-08 09:27:25+00:00,101.92496067977264
2023-05-08 09:27:30+00:00,101.9509151130724
2023-05-08 09:27:35+00:00,101.97439521745444
2023-05-08 09:27:40+00:00,101.99615149236246
2023-05-08 09:27:45+00:00,102.01989072640492
2023-05-08 09:27:50+00:00,102.04371109600996
2023-05-08 09:27:55+00:00,102.06647652029878
2023-05-08 09:28:00+00:00,102.08748948024557
2023-05-08 09:28:05+00:00,102.10840444492284
2023-05-08 09:28:10+00:00,102.1318015900865
2023-05-08 09:28:15+00:00,102.1577471504035
2023-05-08 09:28:20+00:00,102.18542289462309
2023-05-08 09:28:25+00:00,102.21438929081481
2023-05-08 09:28:30+00:00,102.24213412791352
2023-05-08 09:28:35+00:00,102.26845478626082
2023-05-08 09:28:40+00:00,102.29583049840743
2023-05-08 09:28:45+00:00,102.32642507167635
2023-05-08 09:28:50+00:00,102.35493213929063
2023-05-08 09:28:55+00:00,102.3856444467089
2023-05-08 09:29:00+00:00,102.42044893030432
2023-05-08 09:29:05+00:00,102.45611471184195
2023-05-08 09:29:10+00:00,102.49101435616511
2023-05-08 09:29:15+00:00,102.52448656613169
2023-05-08 09:29:20+00:00,102.55819252612501
2023-05-08 09:29:25+00:00,102.59199390432083
2023-05-08 09:29:30+00:00,102.62515620292642
2023-05-08 09:29:35+00:00,102.66015854032739
2023-05-08 09:29:40+00:00,102.69542468714629
2023-05-08 09:29:45+00:00,102.7300108730071
2023-05-08 09:29:50+00:00,102.76084469438328
2023-05-08 09:29:55+00:00,102.79051852542055
2023-05-08 09:30:00+00:00,102.81792944944743
2023-05-08 09:30:05+00:00,102.84549967535068
2023-05-08 09:30:10+00:00,102.87463341224957
2023-05-08 09:30:15+00:00,102.90445456097858
2023-05-08 09:30:20+00:00,102.93138334796144
2023-05-08 09:30:25+00:00,102.9569397481249
2023-05-08 09:30:30+00:00,102.98303338766196
2023-05-08 09:30:35+00:00,103.01334101390094
2023-05-08 09:30:40+00:00,103.04281850908696
2023-05-08 09:30:45+00:00,103.06877580584263
2023-05-08 09:30:50+00:00,103.09254872982622
2023-05-08 09:30:55+00:00,103.1155593438833
2023-05-08 09:31:00+00:00,103.1383397355256
2023-05-08 09:31:05+00:00,103.16097809958814
2023-05-08 09:31:10+00:00,103.18414491048813
2023-05-08 09:31:15+00:00,103.2093977163506
2023-05-08 09:31:20+00:00,103.23572787173217
2023-05-08 09:31:25+00:00,103.26127445933953
2023-05-08 09:31:30+00:00,103.28278689380748
2023-05-08 09:31:35+00:00,103.30333268210093
2023-05-08 09:31:40+00:00,103.3232642780927
2023-05-08 09:31:45+00:00,103.34297424228302
2023-05-08 09:31:50+00:00,103.36255658160081
2023-05-08 09:31:55+00:00,103.38178065887568
2023-05-08 09:32:00+00:00,103.40054091956785
2023-05-08 09:32:05+00:00,103.41913273867726
2023-05-08 09:32:10+00:00,103.43980404247671
2023-05-08 09:32:15+00:00,103.46163591199753
2023-05-08 09:32:20+00:00,103.48334292057436
2023-05-08 09:32:25+00:00,103.50678623554043
2023-05-08 09:32:30+00:00,103.53083293204132
2023-05-08 09:32:35+00:00,103.5562644731971
2023-05-08 09:32:40+00:00,103.58253910033895
2023-05-08 09:32:45+00:00,103.60873605180157
2023-05-08 09:32:50+00:00,103.63542576207384
2023-05-08 09:32:55+00:00,103.66119641633074
2023-05-08 09:33:00+00:00,103.68626757082514
2023-05-08 09:33:05+00:00,103.71253825637947
2023-05-08 09:33:10+00:00,103.73837206825053
2023-05-08 09:33:15+00:00,103.7632775981035
2023-05-08 09:33:20+00:00,103.78997480607377
2023-05-08 09:33:25+00:00,103.81819639489235
2023-05-08 09:33:30+00:00,103.8468788095727
2023-05-08 09:33:35+00:00,103.8765696281116
2023-05-08 09:33:40+00:00,103.90703290542308
2023-05-08 09:33:45+00:00,103.93885184696963
2023-05-08 09:33:50+00:00,103.97166914818682
2023-05-08 09:33:55+00:00,104.00387367659278
2023-05-08 09:34:00+00:00,104.03459254507226
2023-05-08 09:34:05+00:00,104.06491205731929
2023-05-08 09:34:10+00:00,104.09612663153098
2023-05-08 09:34:15+00:00,104.12658075684472
2023-05-08 09:34:20+00:00,104.15509061813599
2023-05-08 09:34:25+00:00,104.18220980375484
2023-05-08 09:34:30+00:00,104.20864699855593
2023-05-08 09:34:35+00:00,104.235276847475
2023-05-08 09:34:40+00:00,104.26354919062307
2023-05-08 09:34:45+00:00,104.29276593048176
2023-05-08 09:34:50+00:00,104.32207651620057
2023-05-08 09:34:55+00:00,104.35109514914576
2023-05-08 09:35:00+00:00,104.38005126946298
2023-05-08 09:35:05+00:00,104.40798168653122
2023-05-08 09:35:10+00:00,104.43622135810423
2023-05-08 09:35:15+00:00,104.4652196054735
2023-05-08 09:35:20+00:00,104.49462626997133
2023-05-08 09:35:25+00:00,104.52455181833702
2023-05-08 09:35:30+00:00,104.55502643469192
2023-05-08 09:35:35+00:00,104.58516000424794
2023-05-08 09:35:40+00:00,104.61410048663761
2023-05-08 09:35:45+00:00,104.64348108834375
2023-05-08 09:35:50+00:00,104.67321767418024
2023-05-08 09:35:55+00:00,104.70313729506086
2023-05-08 09:36:00+00:00,104.73288709195793
2023-05-08 09:36:05+00:00,104.76284008601542
2023-05-08 09:36:10+00:00,104.79235677973345
2023-05-08 09:36:15+00:00,104.82149803437996
2023-05-08 09:36:20+00:00,104.85012531513149
2023-05-08 09:36:25+00:00,104.87840410875634
2023-05-08 09:36:30+00:00,104.90658014223878
2023-05-08 09:36:35+00:00,104.93435922033707
2023-05-08 09:36:40+00:00,104.96220122744673
2023-05-08 09:36:45+00:00,104.98941422792728
2023-05-08 09:36:50+00:00,105.01684989307829
2023-05-08 09:36:55+00:00,105.04439403574216
2023-05-08 09:37:00+00:00,105.07217254442055
2023-05-08 09:37:05+00:00,105.09915278911011
2023-05-08 09:37:10+00:00,105.1254764308048
2023-05-08 09:37:15+00:00,105.15149493215715
2023-05-08 09:37:20+00:00,105.17666264635083
2023-05-08 09:37:25+00:00,105.20231173087123
2023-05-08 09:37:30+00:00,105.22769764409892
2023-05-08 09:37:35+00:00,105.25275805281845
2023-05-08 09:37:40+00:00,105.27735238257392
2023-05-08 09:37:45+00:00,105.3012906928385
2023-05-08 09:37:50+00:00,105.32535045411021
2023-05-08 09:37:55+00:00,105.34913974774648
2023-05-08 09:38:00+00:00,105.37211999750458
2023-05-08 09:38:05+00:00,105.39455026390382
2023-05-08 09:38:10+00:00,105.41711776769921
2023-05-08 09:38:15+00:00,105.43995992531728
2023-05-08 09:38:20+00:00,105.46258911970817
2023-05-08 09:38:25+00:00,105.48498755363522
2023-05-08 09:38:30+00:00,105.55903440466142
2023-05-08 09:38:35+00:00,105.71740856701352
2023-05-08 09:38:40+00:00,105.907626442665
2023-05-08 09:38:45+00:00,106.0819265289618
2023-05-08 09:38:50+00:00,106.25542225982815
2023-05-08 09:38:55+00:00,106.43681138609095
2023-05-08 09:39:00+00:00,106.59585720759482
2023-05-08 09:39:05+00:00,106.72522741110512
2023-05-08 09:39:10+00:00,106.7370412840204
2023-05-08 09:39:15+00:00,106.73864336752165
2023-05-08 09:39:20+00:00,106.7402951701168
2023-05-08 09:39:25+00:00,106.74238722078702
2023-05-08 09:39:30+00:00,106.74405329311153
2023-05-08 09:39:35+00:00,106.74582556565309
2023-05-08 09:39:40+00:00,106.74605942631995
2023-05-08 09:39:45+00:00,106.74726305403952
2023-05-08 09:39:50+00:00,106.74718541839941
2023-05-08 09:39:55+00:00,106.7464305234334
2023-05-08 09:40:00+00:00,106.74881688845548
2023-05-08 09:40:05+00:00,106.75056267058989
2023-05-08 09:40:10+00:00,106.7537795059673
2023-05-08 09:40:15+00:00,106.75811290593714
2023-05-08 09:40:20+00:00,106.76036843751477
2023-05-08 09:40:25+00:00,106.76181817659936
2023-05-08 09:40:30+00:00,106.76220665813068
2023-05-08 09:40:35+00:00,106.76189218157238
2023-05-08 09:40:40+00:00,106.76058769937538
2023-05-08 09:40:45+00:00,106.76106578062515
2023-05-08 09:40:50+00:00,106.76409098459474
2023-05-08 09:40:55+00:00,106.76547232771631
2023-05-08 09:41:00+00:00,106.76591812432235
2023-05-08 09:41:05+00:00,106.76516906687792
2023-05-08 09:41:10+00:00,106.76474358331697
2023-05-08 09:41:15+00:00,106.7645284218534
2023-05-08 09:41:20+00:00,106.76231135802608
2023-05-08 09:41:25+00:00,106.76189954411855
2023-05-08 09:41:30+00:00,106.76282213532542
2023-05-08 09:41:35+00:00,106.76504029688998
2023-05-08 09:41:40+00:00,106.76765036726603
2023-05-08 09:41:45+00:00,106.76985202336152
2023-05-08 09:41:50+00:00,106.77177297256691
2023-05-08 09:41:55+00:00,106.77356615759568
2023-05-08 09:42:00+00:00,106.77472588128538
2023-05-08 09:42:05+00:00,106.78019390334265
2023-05-08 09:42:10+00:00,106.78577479730461
2023-05-08 09:42:15+00:00,106.79113673120567
2023-05-08 09:42:20+00:00,106.79362575981098
2023-05-08 09:42:25+00:00,106.79512095636817
2023-05-08 09:42:30+00:00,106.7958841237881
2023-05-08 09:42:35+00:00,106.79789061376553
2023-05-08 09:42:40+00:00,106.80033563281815
2023-05-08 09:42:45+00:00,106.80356251914732
2023-05-08 09:42:50+00:00,106.80614374125703
2023-05-08 09:42:55+00:00,106.81026841199204
2023-05-08 09:43:00+00:00,106.81342174611855
2023-05-08 09:43:05+00:00,106.81668153360484
2023-05-08 09:43:10+00:00,106.8219373997748
2023-05-08 09:43:15+00:00,106.8286210416142
2023-05-08 09:43:20+00:00,106.83670964330415
2023-05-08 09:43:25+00:00,106.84425159803732
2023-05-08 09:43:30+00:00,106.84835347276947
2023-05-08 09:43:35+00:00,106.85073088945082
2023-05-08 09:43:40+00:00,106.8550779572018
2023-05-08 09:43:45+00:00,106.8632802602856
2023-05-08 09:43:50+00:00,106.87033280394343
2023-05-08 09:43:55+00:00,106.87952828721176
2023-05-08 09:44:00+00:00,106.8893691446747
2023-05-08 09:44:05+00:00,106.9003841116952
2023-05-08 09:44:10+00:00,106.91260410522278
2023-05-08 09:44:15+00:00,106.92500707890953
2023-05-08 09:44:20+00:00,106.9353256737799
2023-05-08 09:44:25+00:00,106.94358819584755
2023-05-08 09:44:30+00:00,106.94890147446677
2023-05-08 09:44:35+00:00,106.95518982493454
2023-05-08 09:44:40+00:00,106.96250534694124
2023-05-08 09:44:45+00:00,106.97011899160741
2023-05-08 09:44:50+00:00,106.97768194648103
2023-05-08 09:44:55+00:00,106.98627321080325
2023-05-08 09:45:00+00:00,106.99589378619312
2023-05-08 09:45:05+00:00,107.0051715698961
2023-05-08 09:45:10+00:00,107.01360630941655
2023-05-08 09:45:15+00:00,107.02267241513887
2023-05-08 09:45:20+00:00,107.03139378704635
2023-05-08 09:45:25+00:00,107.04135933651315
2023-05-08 09:45:30+00:00,107.05196019637259
2023-05-08 09:45:35+00:00,107.06294226144506
2023-05-08 09:45:40+00:00,107.07410857526209
2023-05-08 09:45:45+00:00,107.08487483688458
2023-05-08 09:45:50+00:00,107.09533059969493
2023-05-08 09:45:55+00:00,107.10628010829173
2023-05-08 09:46:00+00:00,107.11688281292095
2023-05-08 09:46:05+00:00,107.12640089084597
2023-05-08 09:46:10+00:00,107.13716317797928
2023-05-08 09:46:15+00:00,107.14946671948744
2023-05-08 09:46:20+00:00,107.16195671367683
2023-05-08 09:46:25+00:00,107.17406984755709
2023-05-08 09:46:30+00:00,107.18788268658871
2023-05-08 09:46:35+00:00,107.20350461496629
2023-05-08 09:46:40+00:00,107.21921350688898
2023-05-08 09:46:45+00:00,107.2368897423868
2023-05-08 09:46:50+00:00,107.25443957988206
2023-05-08 09:46:55+00:00,107.27118430103332
2023-05-08 09:47:00+00:00,107.28965278049202
2023-05-08 09:47:05+00:00,107.31006260327483
2023-05-08 09:47:10+00:00,107.33057137941961
2023-05-08 09:47:15+00:00,107.35097461037383
2023-05-08 09:47:20+00:00,107.37270136273702
2023-05-08 09:47:25+00:00,107.39534365421511
2023-05-08 09:47:30+00:00,107.41785733241515
2023-05-08 09:47:35+00:00,107.44054192038944
2023-05-08 09:47:40+00:00,107.46332038677745
2023-05-08 09:47:45+00:00,107.48766148718475
2023-05-08 09:47:50+00:00,107.51352557481276
2023-05-08 09:47:55+00:00,107.53745224957507
2023-05-08 09:48:00+00:00,107.55854572737948
2023-05-08 09:48:05+00:00,107.57736646459362
2023-05-08 09:48:10+00:00,107.5963318288102
2023-05-08 09:48:15+00:00,107.61738039604009
2023-05-08 09:48:20+00:00,107.64111071508134
2023-05-08 09:48:25+00:00,107.66565569594776
2023-05-08 09:48:30+00:00,107.68865687025522
2023-05-08 09:48:35+00:00,107.7121262271205
2023-05-08 09:48:40+00:00,107.7362864382461
2023-05-08 09:48:45+00:00,107.76072334355115
2023-05-08 09:48:50+00:00,107.78519347065509
2023-05-08 09:48:55+00:00,107.80934249733623
2023-05-08 09:49:00+00:00,107.83268946885178
2023-05-08 09:49:05+00:00,107.85471208730725
2023-05-08 09:49:10+00:00,107.87581881299141
2023-05-08 09:49:15+00:00,107.89652275874994
2023-05-08 09:49:20+00:00,107.91592861475398
2023-05-08 09:49:25+00:00,107.93905005020176
2023-05-08 09:49:30+00:00,107.96558598934912
2023-05-08 09:49:35+00:00,107.99178765709108
2023-05-08 09:49:40+00:00,108.01752555383085
2023-05-08 09:49:45+00:00,108.04200130253729
2023-05-08 09:49:50+00:00,108.06503832215603
2023-05-08 09:49:55+00:00,108.0898461909856
2023-05-08 09:50:00+00:00,108.11891618164053
2023-05-08 09:50:05+00:00,108.14815590401251
2023-05-08 09:50:10+00:00,108.17456135633549
2023-05-08 09:50:15+00:00,108.20110293386597
2023-05-08 09:50:20+00:00,108.22250457954378
2023-05-08 09:50:25+00:00,108.24375454882083
2023-05-08 09:50:30+00:00,108.2681208964763
2023-05-08 09:50:35+00:00,108.29256588160641
2023-05-08 09:50:40+00:00,108.31632987356979
2023-05-08 09:50:45+00:00,108.34086043142176
2023-05-08 09:50:50+00:00,108.36513144699865
2023-05-08 09:50:55+00:00,108.38887836172346
2023-05-08 09:51:00+00:00,108.41018174937354
2023-05-08 09:51:05+00:00,108.43103463520147
2023-05-08 09:51:10+00:00,108.45234887891783
2023-05-08 09:51:15+00:00,108.47204309996097
2023-05-08 09:51:20+00:00,108.49265628074103
2023-05-08 09:51:25+00:00,108.51309534574791
2023-05-08 09:51:30+00:00,108.53447120671508
2023-05-08 09:51:35+00:00,108.55674292210229
2023-05-08 09:51:40+00:00,108.5802683883682
2023-05-08 09:51:45+00:00,108.60836812263427
2023-05-08 09:51:50+00:00,108.64291306339248
2023-05-08 09:51:55+00:00,108.6854031535288
2023-05-08 09:52:00+00:00,108.7320567352305
2023-05-08 09:52:05+00:00,108.78310717041133
2023-05-08 09:52:10+00:00,108.83864556054928
2023-05-08 09:52:15+00:00,108.89508489035894
2023-05-08 09:52:20+00:00,108.95019557266254
2023-05-08 09:52:25+00:00,109.00371944166533
2023-05-08 09:52:30+00:00,109.05564745192841
2023-05-08 09:52:35+00:00,109.10695666501422
2023-05-08 09:52:40+00:00,109.1575486991418
2023-05-08 09:52:45+00:00,109.20930782197435
2023-05-08 09:52:50+00:00,109.26301649956125
2023-05-08 09:52:55+00:00,109.31732278621756
2023-05-08 09:53:00+00:00,109.37154066670445
2023-05-08 09:53:05+00:00,109.42612792834397
2023-05-08 09:53:10+00:00,109.48073314163243
2023-05-08 09:53:15+00:00,109.53589065467983
2023-05-08 09:53:20+00:00,109.59254268309525
2023-05-08 09:53:25+00:00,109.64920084452251
2023-05-08 09:53:30+00:00,109.70442269876938
2023-05-08 09:53:35+00:00,109.75970842586433
2023-05-08 09:53:40+00:00,109.81480942678529
2023-05-08 09:53:45+00:00,109.86982411729883
2023-05-08 09:53:50+00:00,109.92306456864402
2023-05-08 09:53:55+00:00,109.97499165150238
2023-05-08 09:54:00+00:00,110.0246969822965
2023-05-08 09:54:05+00:00,110.07350040290063
2023-05-08 09:54:10+00:00,110.12178641118126
2023-05-08 09:54:15+00:00,110.17046507731901
2023-05-08 09:54:20+00:00,110.21873003411912
2023-05-08 09:54:25+00:00,110.26531007186355
2023-05-08 09:54:30+00:00,110.3115800309364
2023-05-08 09:54:35+00:00,110.35780384297055
2023-05-08 09:54:40+00:00,110.40220127595262
2023-05-08 09:54:45+00:00,110.44594537031364
2023-05-08 09:54:50+00:00,110.4888786926878
2023-05-08 09:54:55+00:00,110.53060195081581
2023-05-08 09:55:00+00:00,110.57119125672527
2023-05-08 09:55:05+00:00,110.61080009388156
2023-05-08 09:55:10+00:00,110.6491579006196
2023-05-08 09:55:15+00:00,110.68652205225456
2023-05-08 09:55:20+00:00,110.72210553911674
2023-05-08 09:55:25+00:00,110.75752434291392
2023-05-08 09:55:30+00:00,110.79224695824023
2023-05-08 09:55:35+00:00,110.82583171597535
2023-05-08 09:55:40+00:00,110.8597479874965
2023-05-08 09:55:45+00:00,110.89349853063348
2023-05-08 09:55:50+00:00,110.92642230644861
2023-05-08 09:55:55+00:00,110.95782353746755
2023-05-08 09:56:00+00:00,110.98708985647832
2023-05-08 09:56:05+00:00,111.01660587683743
2023-05-08 09:56:10+00:00,111.04725575971521
2023-05-08 09:56:15+00:00,111.07787950244523
2023-05-08 09:56:20+00:00,111.10702066190333
2023-05-08 09:56:25+00:00,111.1363513170437
2023-05-08 09:56:30+00:00,111.16489085058858
2023-05-08 09:56:35+00:00,111.19281138791555
2023-05-08 09:56:40+00:00,111.21998397346832
2023-05-08 09:56:45+00:00,111.24674506061011
2023-05-08 09:56:50+00:00,111.27250469796002
2023-05-08 09:56:55+00:00,111.2978720086216
2023-05-08 09:57:00+00:00,111.32255023695973
2023-05-08 09:57:05+00:00,111.34677813972253
2023-05-08 09:57:10+00:00,111.3695510752036
2023-05-08 09:57:15+00:00,111.39097834293754
2023-05-08 09:57:20+00:00,111.41213199355126
2023-05-08 09:57:25+00:00,111.43239072693883
2023-05-08 09:57:30+00:00,111.4532517143071
2023-05-08 09:57:35+00:00,111.47377785964365
2023-05-08 09:57:40+00:00,111.49370783100744
2023-05-08 09:57:45+00:00,111.51427822281656
2023-05-08 09:57:50+00:00,111.53476112817614
2023-05-08 09:57:55+00:00,111.55584288638316
2023-05-08 09:58:00+00:00,111.57626486519217
2023-05-08 09:58:05+00:00,111.59543183086586
2023-05-08 09:58:10+00:00,111.61475070576861
2023-05-08 09:58:15+00:00,111.63350342145878
2023-05-08 09:58:20+00:00,111.65192843794262
2023-05-08 09:58:25+00:00,111.6696804989343
2023-05-08 09:58:30+00:00,111.68766427296626
2023-05-08 09:58:35+00:00,111.70430164809189
2023-05-08 09:58:40+00:00,111.72055885064437
2023-05-08 09:58:45+00:00,111.7350587660115
2023-05-08 09:58:50+00:00,111.74964973753231
2023-05-08 09:58:55+00:00,111.76484558762873
2023-05-08 09:59:00+00:00,111.77882614296712
2023-05-08 09:59:05+00:00,111.7918140094065
2023-05-08 09:59:10+00:00,111.79466494226021
2023-05-08 09:59:15+00:00,111.77253378759127
2023-05-08 09:59:20+00:00,111.72537023412531
2023-05-08 09:59:25+00:00,111.65446988994836
2023-05-08 09:59:30+00:00,111.56354678431292
2023-05-08 09:59:35+00:00,111.45537961198352
2023-05-08 09:59:40+00:00,111.33654586986384
2023-05-08 09:59:45+00:00,111.21246597954548
2023-05-08 09:59:50+00:00,111.08852584050214
2023-05-08 09:59:55+00:00,110.97267230176527
2023-05-08 10:00:00+00:00,110.86443225276761
2023-05-08 10:00:05+00:00,110.76114101402858
2023-05-08 10:00:10+00:00,110.65788400029463
2023-05-08 10:00:15+00:00,110.55162754019548
2023-05-08 10:00:20+00:00,110.44169409376805
2023-05-08 10:00:25+00:00,110.32791919507542
2023-05-08 10:00:30+00:00,110.21220169457004
2023-05-08 10:00:35+00:00,110.09490682017538
2023-05-08 10:00:40+00:00,109.97193880131951
2023-05-08 10:00:45+00:00,109.84404046308346
2023-05-08 10:00:50+00:00,109.71415116074262
2023-05-08 10:00:55+00:00,109.5833128256958
2023-05-08 10:01:00+00:00,109.45329023775209
2023-05-08 10:01:05+00:00,109.32753485852061
2023-05-08 10:01:10+00:00,109.20648988186862
2023-05-08 10:01:15+00:00,109.08807707118032
2023-05-08 10:01:20+00:00,108.97167180431192
2023-05-08 10:01:25+00:00,108.8563257694684
2023-05-08 10:01:30+00:00,108.74236265023498
2023-05-08 10:01:35+00:00,108.63267525104428
2023-05-08 10:01:40+00:00,108.525970254786
2023-05-08 10:01:45+00:00,108.42021927753525
2023-05-08 10:01:50+00:00,108.31615656884007
2023-05-08 10:01:55+00:00,108.21520244195594
2023-05-08 10:02:00+00:00,108.11590806533715
2023-05-08 10:02:05+00:00,108.01692052040377
2023-05-08 10:02:10+00:00,107.9193544712081
2023-05-08 10:02:15+00:00,107.82172272229398
2023-05-08 10:02:20+00:00,107.72298659714993
2023-05-08 10:02:25+00:00,107.62409485333
2023-05-08 10:02:30+00:00,107.52445281690595
2023-05-08 10:02:35+00:00,107.42464885851388
2023-05-08 10:02:40+00:00,107.326329133005
2023-05-08 10:02:45+00:00,107.22900151165513
2023-05-08 10:02:50+00:00,107.13351675372401
2023-05-08 10:02:55+00:00,107.03934060017995
2023-05-08 10:03:00+00:00,106.94466401912256
2023-05-08 10:03:05+00:00,106.84955070197746
2023-05-08 10:03:10+00:00,106.75560878918712
2023-05-08 10:03:15+00:00,106.66521848236252
2023-05-08 10:03:20+00:00,106.57553101845215
2023-05-08 10:03:25+00:00,106.48587868116637
2023-05-08 10:03:30+00:00,106.39598659186169
2023-05-08 10:03:35+00:00,106.30793544338887
2023-05-08 10:03:40+00:00,106.22121053179933
2023-05-08 10:03:45+00:00,106.13430119454297
2023-05-08 10:03:50+00:00,106.05012591834343
2023-05-08 10:03:55+00:00,105.96797787358719
2023-05-08 10:04:00+00:00,105.88726501866788
2023-05-08 10:04:05+00:00,105.8080026405549
2023-05-08 10:04:10+00:00,105.72977736816438
2023-05-08 10:04:15+00:00,105.6536992035831
2023-05-08 10:04:20+00:00,105.57869383785017
2023-05-08 10:04:25+00:00,105.50641104615666
2023-05-08 10:04:30+00:00,105.43724117620654
2023-05-08 10:04:35+00:00,105.36983535242264
2023-05-08 10:04:40+00:00,105.30450354399497
2023-05-08 10:04:45+00:00,105.23926272396754
2023-05-08 10:04:50+00:00,105.17248035174845
2023-05-08 10:04:55+00:00,105.10697920423405
2023-05-08 10:05:00+00:00,105.0425850593814
2023-05-08 10:05:05+00:00,104.97806329983548
2023-05-08 10:05:10+00:00,104.9152167680391
2023-05-08 10:05:15+00:00,104.85323743632236
2023-05-08 10:05:20+00:00,104.7897335726428
2023-05-08 10:05:25+00:00,104.72777083941874
2023-05-08 10:05:30+00:00,104.6705552130285
2023-05-08 10:05:35+00:00,104.61600433417416
2023-05-08 10:05:40+00:00,104.56335207111648
2023-05-08 10:05:45+00:00,104.51269642196289
2023-05-08 10:05:50+00:00,104.46330325746608
2023-05-08 10:05:55+00:00,104.41254914069279
2023-05-08 10:06:00+00:00,104.36356915195522
2023-05-08 10:06:05+00:00,104.3163733634147
2023-05-08 10:06:10+00:00,104.26876141274386
2023-05-08 10:06:15+00:00,104.22262476954798
2023-05-08 10:06:20+00:00,104.17808779398777
2023-05-08 10:06:25+00:00,104.13501116826195
2023-05-08 10:06:30+00:00,104.09393719936763
2023-05-08 10:06:35+00:00,104.0555683971615
2023-05-08 10:06:40+00:00,104.01700594871023
2023-05-08 10:06:45+00:00,103.97832253874354
2023-05-08 10:06:50+00:00,103.94115069963074
2023-05-08 10:06:55+00:00,103.90449127120596
2023-05-08 10:07:00+00:00,103.8693731130453
2023-05-08 10:07:05+00:00,103.8354395451719
2023-05-08 10:07:10+00:00,103.80332740355928
2023-05-08 10:07:15+00:00,103.77420415765896
2023-05-08 10:07:20+00:00,103.74821907803224
2023-05-08 10:07:25+00:00,103.72330427053988
2023-05-08 10:07:30+00:00,103.6976828958554
2023-05-08 10:07:35+00:00,103.67162650748476
2023-05-08 10:07:40+00:00,103.64620075674472
2023-05-08 10:07:45+00:00,103.62066296581142
2023-05-08 10:07:50+00:00,103.59692911579853
2023-05-08 10:07:55+00:00,103.57592660257153
2023-05-08 10:08:00+00:00,103.55607281868843
2023-05-08 10:08:05+00:00,103.53634663745345
2023-05-08 10:08:10+00:00,103.51745996446802
2023-05-08 10:08:15+00:00,103.49964894409473
2023-05-08 10:08:20+00:00,103.48131095028428
2023-05-08 10:08:25+00:00,103.46339381254997
2023-05-08 10:08:30+00:00,103.44637261079043
2023-05-08 10:08:35+00:00,103.42958020716948
2023-05-08 10:08:40+00:00,103.41316585924724
2023-05-08 10:08:45+00:00,103.39738533156691
2023-05-08 10:08:50+00:00,103.38204378915269
2023-05-08 10:08:55+00:00,103.36680548491161
2023-05-08 10:09:00+00:00,103.35100772928517
2023-05-08 10:09:05+00:00,103.32944608613714
2023-05-08 10:09:10+00:00,103.3027978960581
2023-05-08 10:09:15+00:00,103.27649774951362
2023-05-08 10:09:20+00:00,103.24832945760339
2023-05-08 10:09:25+00:00,103.2147956599026
2023-05-08 10:09:30+00:00,103.17689428032872
2023-05-08 10:09:35+00:00,103.13620707140939
2023-05-08 10:09:40+00:00,103.09380331780734
2023-05-08 10:09:45+00:00,103.05289380622311
2023-05-08 10:09:50+00:00,103.01388349304293
2023-05-08 10:09:55+00:00,102.9767221980806
2023-05-08 10:10:00+00:00,102.94063298986302
2023-05-08 10:10:05+00:00,102.90451336586442
2023-05-08 10:10:10+00:00,102.86835117902284
2023-05-08 10:10:15+00:00,102.8336554662299
2023-05-08 10:10:20+00:00,102.8011267814002
2023-05-08 10:10:25+00:00,102.77206659436624
2023-05-08 10:10:30+00:00,102.74659675253777
2023-05-08 10:10:35+00:00,102.72471183616352
2023-05-08 10:10:40+00:00,102.70482196761354
2023-05-08 10:10:45+00:00,102.68552860595027
2023-05-08 10:10:50+00:00,102.66562546320789
2023-05-08 10:10:55+00:00,102.64564681671877
2023-05-08 10:11:00+00:00,102.6267914969678
2023-05-08 10:11:05+00:00,102.60868773432712
2023-05-08 10:11:10+00:00,102.59176206012997
2023-05-08 10:11:15+00:00,102.57547751598857
2023-05-08 10:11:20+00:00,102.56036218141415
2023-05-08 10:11:25+00:00,102.54514721287626
2023-05-08 10:11:30+00:00,102.5308928903649
2023-05-08 10:11:35+00:00,102.5171591921123
2023-05-08 10:11:40+00:00,102.50378008289478
2023-05-08 10:11:45+00:00,102.49097266002957
2023-05-08 10:11:50+00:00,102.47853908502368
2023-05-08 10:11:55+00:00,102.46704633146098
2023-05-08 10:12:00+00:00,102.45618670419493
2023-05-08 10:12:05+00:00,102.44635248589464
2023-05-08 10:12:10+00:00,102.43794996911521
2023-05-08 10:12:15+00:00,102.42948492694994
2023-05-08 10:12:20+00:00,102.42160575874058
2023-05-08 10:12:25+00:00,102.41269494519268
2023-05-08 10:12:30+00:00,102.40403203768231
2023-05-08 10:12:35+00:00,102.39550979417447
2023-05-08 10:12:40+00:00,102.38761856798789
2023-05-08 10:12:45+00:00,102.38105143791779
2023-05-08 10:12:50+00:00,102.37453224184408
2023-05-08 10:12:55+00:00,102.36936496824609
2023-05-08 10:13:00+00:00,102.36414683137639
2023-05-08 10:13:05+00:00,102.35807273843804
2023-05-08 10:13:10+00:00,102.35389043933729
2023-05-08 10:13:15+00:00,102.35003773024205
2023-05-08 10:13:20+00:00,102.3471441188998
2023-05-08 10:13:25+00:00,102.3440043784786
