time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-07-03 13:00:00+00:00,43.1907669,0.03324758481,94.33863424999998,88.98249650000002,85.26691975,55.363164749999996,2.54258966,5.00038495,2.3413837,32.06177924999997,25.966999999999985,33.33921225,3.79608501,8.928,1.99817421,2.07214611,2.07024165,2.05927272,767.58133,81.06609524999999,81.71263899999997,82.14744250000001,93.94184100000001,90.99427075,82.95079924999999,81.72375850000003,96.03626600000001,90.731356,104.61890499999998,80.71026625000002,107.97276,80.59097925000003,108.93760500000002,79.12288375000003,105.72491000000002,79.81628875000001,100.474715,100.0,100.0,100.0,32.8905499792099,1.0,174.31847763061523,58.61000061035156,0.0,81.02221622420304,32.22019756317139,68.31716556549073,117.21723447799683,5.0,23.908799982070924,9.805700001716614,67.02014207839967,58.292569122314454,0.012325033175293336,47.83622665405274,40.09999847412109,2.9314500653743742,1.0,303.4028263092041,0.0,4.960000038146973,44.22142404556274,0.7908500048518181,58.2400016784668,579.9264433288574,154.5542679977417,56.378396072387694,134.78789520263672,17.559999465942383,81.16775815963746,1.968875029683113,1.5,-7.500024627447129,31.683500185012818,89.0,73.92523687362672,200.26475662231445,0.0,0.18669999875128265,1.0,559.14,39.56069179534913,84.93236305236815,31.789749574661254,5.0,31.299999237060547,347.5123843383789,69.8,0.0,0.0,263.9872131347656,6.019999980926514,0.0,70.51254844665527,53.735135288238524,1.0,397.3201847076416,40.13482514381408,61.99710729598999,462.6218605041504,45.50331693811583,0.0,36.35990008354187,50.89677164077759,12.0,28.19950417995453,97.79067707061768,28.16382505893707,0.004233350027799606,28.23147964477539,1.0,231.63142204284668,76.68749713897705,30.0,64.54358436584472,15.717370233535767,36.358361434936526,67.96068353652954,15.266868679523467,1.8,630.1608628845215,11.57645347596379,529.6766493225098,58.41999816894531,0.0,32.0,630.0,580.0,96.03626600000001,94.33863424999998,81.72375850000003,104.61890499999998,90.731356,81.72375850000003,96.03626600000001,8.928,3.79608501,93.94184100000001,88.98249650000002,85.26691975,0.03324758481,43.1907669,8.801612547279877,8.801612547279877,18.499143068106868,18.499143068106868,9.1587908536309,9.1587908536309,142.1010739368492,142.1010739368492,61.55057300251329,66.36741721713648,62.225576845779244,48.0666961797511,142.33481655647455,142.33481655647455,190.5550512972093,True,True,True
2023-07-03 13:06:40+00:00,43.2029844,0.03320041563,94.19710650000002,88.98864550000002,85.31769674999998,54.413793749999996,2.42949393,5.001297175,2.337029275,32.060772499999985,26.255749999999978,33.81310625000003,3.786317865,8.928,1.997982915,2.07135738,2.070599475,2.0595388050000003,763.1184424999999,81.39655549999998,81.87068199999999,82.38449100000003,93.75732099999999,90.92954175,82.63088649999997,82.00208049999998,96.44388674999999,91.07876199999998,105.07077750000002,81.44875000000002,108.39546999999999,81.34494675000002,109.44183499999997,79.88638325,106.25193250000001,80.58100050000002,101.03713249999998,100.0,100.0,100.0,35.22614999771118,1.0,174.45217323303223,58.61000061035156,0.0,81.10926479672452,32.20044759750366,68.3332255935669,117.28039192199707,5.0,23.770299949645995,10.389549961090088,67.0515489578247,58.32092552185058,0.012285699355415973,47.8457043838501,40.13049917221069,2.9301250666379928,1.0,303.877046585083,0.0,4.960000038146973,44.22847774505615,0.7830499932169914,58.2400016784668,579.9335011291504,154.65973640441894,56.39658964157105,134.86602973937988,17.559999465942383,81.18338441848755,1.9714000272750853,1.5,-7.500026569366455,31.57040015697479,89.0,73.965635471344,200.52955368041992,0.0,0.1869249992072582,1.0,549.9575,39.56615373611451,84.96505945205689,31.850499429702758,5.0,31.338749384880067,348.13586051940916,69.8,0.0,0.0,264.43534034729004,6.019999980926514,0.0,70.54830265045166,53.736509742736814,1.0,398.10847091674805,42.84947515487671,62.028648662567136,463.5301113128662,46.45665390720538,0.0,36.22062476158142,50.90407726287842,12.0,27.86771191120148,97.8323335647583,27.951449971199036,0.0049455500197410586,25.452502012252808,1.0,232.03831672668457,76.69999694824219,30.0,64.59533815383911,16.575117678642272,36.22037825584412,67.99106748580932,16.099554312229156,1.8,629.7667124938965,11.257364602911952,532.959094543457,58.41999816894531,0.0,32.0,630.0,580.0,96.44388674999999,94.19710650000002,82.00208049999998,105.07077750000002,91.07876199999998,82.00208049999998,96.44388674999999,8.928,3.786317865,93.75732099999999,88.98864550000002,85.31769674999998,0.03320041563,43.2029844,8.790126161409322,8.790126161409322,18.791824953516258,18.791824953516258,9.13090054244399,9.13090054244399,143.19768887924846,143.19768887924846,60.83182584772927,65.7576723851242,61.68308618009157,47.602160970688054,143.4332353251381,143.4332353251381,189.46654533568005,True,True,True
2023-07-03 13:13:20+00:00,43.2024354,0.0331213122,94.34361524999997,89.0156915,85.37367475000002,54.88546325,2.57719304,5.0003836,2.32991115,32.05436874999998,26.509749999999997,33.777107,3.777607635,8.928,1.99879509,2.071942095,2.07223197,2.06087619,758.44668,81.57566750000001,82.13118150000003,82.77581599999996,93.9204315,90.81456775000004,82.42895699999997,82.28307000000001,96.88668675000002,91.44005700000002,105.53904999999997,81.79954700000002,108.79670499999997,81.70321174999998,109.84269499999999,80.27180125000001,106.6669225,80.98351574999998,101.50041499999998,100.0,100.0,100.0,37.30194986343384,1.0,174.58894157409668,58.61000061035156,0.0,81.39855111141347,32.20247321128845,68.3675122833252,117.36677272796632,5.0,23.894749903678893,10.815750019550324,67.07079887390137,58.36313371658325,0.012400988137815136,47.865599365234374,40.17600021362305,2.928775067925453,1.0,304.14606857299805,0.0,4.960000038146973,44.24110179901123,0.7777499859035015,58.2400016784668,579.9218286132813,154.83920909881593,56.41637529373169,134.99148845672607,17.559999465942383,81.20790969848633,1.9679500305652617,1.5,-7.5000256669521335,31.46174985408783,89.0,74.0086806488037,200.60767059326173,0.0,0.1863249999284744,1.0,543.085,39.56528560638428,84.9913193511963,31.918499689102177,5.0,31.429999732971197,348.59723487854006,69.8,0.0,0.0,264.76563362121584,6.019999980926514,0.0,70.55708599090576,53.75365514755249,1.0,398.638463973999,45.279775047302245,62.060511112213135,464.20350074768066,45.98024365051245,0.0,36.083374967575075,50.92483875274658,12.0,28.119589281082153,97.92055034637451,28.14467499256134,0.0055494500041008,24.902352809906006,1.0,232.0773468017578,76.76900115966797,30.0,64.62525266647339,17.27103494644165,36.08263096809387,68.02426851272583,16.797329807281493,1.8,629.9012576293945,10.83694458823394,529.9521853637696,58.41999816894531,0.0,32.0,630.0,580.0,96.88668675000002,94.34361524999997,82.28307000000001,105.53904999999997,91.44005700000002,82.28307000000001,96.88668675000002,8.928,3.777607635,93.9204315,89.0156915,85.37367475000002,0.0331213122,43.2024354,8.762124633485778,8.762124633485778,18.409789581011818,18.409789581011818,9.119524435836077,9.119524435836077,144.3408437064969,144.3408437064969,60.97046316256042,65.87595189632093,61.80095738077003,47.77457139554204,144.5782705322919,144.5782705322919,187.50716499932372,True,True,True
2023-07-03 13:20:00+00:00,43.2027675,0.03337180155,94.46060499999999,89.00712600000003,85.34545400000002,55.4847825,2.2627491625,5.00093075,2.3155235,32.017908250000005,26.71674999999999,33.942975750000016,3.7796143949999994,8.928,1.9996504349999997,2.071281525,2.07045219,2.05864854,753.1941800000001,81.81438650000001,82.35204750000003,82.93415125000001,93.99963350000002,90.37340325000002,82.32156375,82.46647100000001,96.99420924999998,91.5815935,105.57890499999996,81.24824075000004,108.71373749999998,81.15762699999999,109.71025750000001,79.74981524999998,106.57013999999998,80.46521825000002,101.49422249999998,100.0,100.0,100.0,39.02444988250733,1.0,174.81527709960938,58.61000061035156,0.0,81.00286166751589,32.20851373672485,68.40332069396973,117.43600446701049,5.0,23.902900018692016,11.080425021648407,67.09973096847534,58.3798796081543,0.012371148688253,47.89048637390137,40.20000076293945,2.9256250709295273,1.0,304.2853660583496,0.0,4.960000038146973,44.25321966171265,0.7698499836027622,58.2400016784668,579.9188426208497,154.97309158325194,56.442200660705566,135.1312379837036,17.559999465942383,81.25652397155761,1.9692750293016434,1.5,-7.500025485754013,31.326999969482422,89.0,74.02040046691894,201.0373136138916,0.0,0.18697499936446543,1.0,538.8475,39.58203304290772,85.00593069076535,31.96324969291687,5.0,31.544250168800353,348.50999534606933,69.8,0.0,0.0,264.84744903564456,6.019999980926514,0.0,70.59869384765625,53.78331367492676,1.0,398.48206329345703,47.304400053024295,62.07009540557861,464.0273666381836,45.405968035464994,0.0,35.928849878311155,50.94386447906494,12.0,28.116735258102416,97.94190502166748,28.10977496623993,0.0060038500094413754,23.54860281944275,1.0,232.1103000640869,76.79150253295899,30.0,64.6446050453186,17.835387749671938,35.92710509300232,68.03533596038818,17.322648882865906,1.8,629.4289855957031,10.540113795708839,524.7607408142089,58.41999816894531,0.0,32.0,630.0,580.0,96.99420924999998,94.46060499999999,82.46647100000001,105.57890499999996,91.5815935,82.46647100000001,96.99420924999998,8.928,3.7796143949999994,93.99963350000002,89.00712600000003,85.34545400000002,0.03337180155,43.2027675,8.743606486052505,8.743606486052505,18.27953349907527,18.27953349907527,9.117648832976668,9.117648832976668,143.2873979724208,143.2873979724208,62.0547045400187,66.821839759791,62.74258540897617,48.91410250909322,143.52309198115327,143.52309198115327,189.194477907375,True,True,True
2023-07-03 13:26:40+00:00,43.200004500000006,0.03331164996,94.39627974999996,88.98872725000001,85.3207655,55.13984775,2.533277475,5.000550475,2.304952175,32.03462999999999,26.894999999999982,34.24186950000001,3.7748283299999996,8.928,1.9988667750000002,2.070614865,2.0702195549999995,2.0586530699999996,747.789405,82.03123775,82.5303055,83.05837299999996,93.82804350000004,87.82420174999999,82.27948049999998,82.58747199999999,96.6529155,91.45546000000002,104.99315000000001,81.04708749999998,108.09098749999998,80.94677224999998,109.09898250000003,79.5364035,105.939235,80.26009225000001,100.87670249999996,100.0,100.0,100.0,40.47797492980957,1.0,175.02003479003906,58.61000061035156,0.0,81.19527883871815,32.25155553817749,68.43344980239868,117.67946413040161,5.0,23.847499923706053,11.238325049877167,67.27929592132568,58.39926767349243,0.012455241682473568,47.92343420028686,40.20000076293945,2.921650074720383,1.0,304.38075256347656,0.0,4.960000038146973,44.294559497833255,0.7627499882876873,58.2400016784668,579.8987550354004,155.2283144378662,56.46104591369629,135.36453437805176,17.559999465942383,81.45160915374755,1.9700500285625457,1.5,-7.5000256145000455,31.175000033378602,89.0,74.03729219436646,200.72918579101562,0.0,0.18759999973699448,1.0,534.425,39.612846279144286,85.0569292449951,32.02324953556061,5.0,31.671000623703,348.60917022705075,69.8,0.0,0.0,264.91776954650874,6.019999980926514,0.0,70.78027153015137,53.81344036102295,1.0,398.5661315917969,48.9490248966217,62.08130870819092,463.9677429199219,45.752413326033874,0.0,35.746725130081174,50.99743518829346,12.0,28.08254858493805,98.17915534973145,28.08027500152588,0.0063514499807357785,22.29917287826538,1.0,232.1894416809082,76.80000305175781,30.0,64.65491426467895,18.1445357131958,35.74548945426941,68.04672973632813,17.642415823936464,1.8,629.8659907531738,10.425737864522535,531.661353302002,58.41999816894531,0.0,32.0,630.0,580.0,96.6529155,94.39627974999996,82.58747199999999,104.99315000000001,91.45546000000002,82.58747199999999,96.6529155,8.928,3.7748283299999996,93.82804350000004,88.98872725000001,85.3207655,0.03331164996,43.200004500000006,8.73544953018146,8.73544953018146,18.62592995148717,18.62592995148717,9.095238938005417,9.095238938005417,138.59835494876413,138.59835494876413,61.078215873609686,65.86352900977592,61.7589754460621,47.95496706458784,138.82633593204565,138.82633593204565,191.9414136297429,True,True,True
2023-07-03 13:33:20+00:00,38.07150876,0.033541944659999996,94.22090674999998,88.73590174999998,84.76237275,52.65223475,2.5529542637500002,5.438939775,2.1820496499999997,32.002621999999974,27.038250000000005,34.38658774999999,3.724579245,8.928,2.00000748,2.0710726800000003,2.07082464,2.059133295,740.1997974999999,82.19083999999998,82.72542825,83.23033475,93.75885149999999,83.69156600000002,82.28112499999997,82.68815649999999,96.34010075000003,91.38798175,104.51594999999998,81.973726,107.60144500000001,81.8315915,108.55706750000002,80.35362874999998,105.39030250000002,81.02853025000002,100.37766999999997,98.075,100.0,100.0,40.983524885177616,1.0,172.78849983215332,58.61000061035156,0.0,71.13071250801764,32.24714190483093,68.31911827087403,116.1862021636963,5.0,23.877349939346313,11.290775043964386,66.74980401992799,58.28454010009766,0.012308757111895807,47.74059774398804,40.262999534606934,2.9151000809669494,1.0,301.07499504089355,0.0,4.960000038146973,44.1265913772583,0.7372249993681907,58.2400016784668,579.0819761657715,153.26932636260986,56.22041530609131,133.651442527771,17.559999465942383,80.65669130325317,1.971325027346611,1.5,-7.500022196769715,30.736050028800964,88.84304428100586,73.80515865325928,197.9427230453491,0.0,0.186774999666959,1.0,569.33,39.48994545936584,84.46672418594358,32.026749091148375,5.49,31.789749393463136,343.8105587005615,69.8,0.0,0.0,261.40300899505615,6.019999980926514,0.0,70.26373100280763,53.643663291931155,1.0,392.03122901916504,49.574025049209595,61.84024240493775,453.2780933380127,48.29576427679883,0.0,35.226325006484984,50.82635314941406,10.53,28.08667437553406,97.03508377075195,28.055099992752076,0.006479450008869171,21.368900299072266,1.0,228.743803024292,76.47400150299072,30.0,64.43073846817016,18.389333662986754,35.21472201347351,67.78819385528564,18.194062848091125,1.8615000000000002,630.0545223999023,19.467585574494098,496.3900099182129,58.41999816894531,0.0,32.0,630.0,580.0,96.34010075000003,94.22090674999998,82.68815649999999,104.51594999999998,91.38798175,82.68815649999999,96.34010075000003,8.928,3.724579245,93.75885149999999,88.73590174999998,84.76237275,0.033541944659999996,38.07150876,8.735687599724825,8.735687599724825,16.815272767871935,16.815272767871935,9.03914194904402,9.03914194904402,134.52747379196285,134.52747379196285,57.912824322297105,62.53943607661304,58.580506985514944,45.017284501225475,134.7487585666978,134.7487585666978,180.59562558701344,True,True,True
2023-07-03 13:40:00+00:00,32.407831619999996,0.03363217299,93.85967900000003,82.69562000000002,83.25753574999999,77.05974125,2.2508907975,6.00163985,1.60253615,31.933926999999983,27.158999999999992,34.28585350000003,3.520195185,8.928,1.9999250400000002,2.07188379,2.0708671049999996,2.05976247,733.2613375,82.31363649999997,82.79879825,83.12237275000001,93.95628675,82.38125200000002,82.27216175000001,82.53955424999998,96.55749650000001,91.68585999999999,104.4600125,83.43059950000003,107.60553749999997,83.29788450000001,108.59545750000001,81.80784025000003,105.505405,82.48187899999999,100.38919499999997,90.0,100.0,100.0,36.53349998474121,1.0,163.21155166625977,58.61000061035156,0.0,59.681067003984715,32.14199954986572,66.96730386734009,111.35634449005127,5.0,24.00675000667572,10.664399976730346,65.24577856063843,57.244285354614256,0.012158203525468663,46.85098440170288,39.83724967956543,2.8953250998258593,1.0,277.05016136169434,0.0,4.960000038146973,43.35564998626709,0.6491750042140484,58.2400016784668,579.709434967041,145.75608558654784,55.027018032073975,127.40756320953369,17.559999465942383,78.38455087661742,1.973075025677681,1.5,-7.500019079446792,29.029450035095216,80.99059963226318,71.83380350112915,185.3428908920288,0.0,0.19489999964833257,1.0,627.755,38.8682737159729,79.7400179672241,31.618750243186952,6.0,31.89724960803986,310.8689356994629,69.8,0.0,0.0,241.39432537078858,6.019999980926514,0.0,68.75961399078369,52.60857995986939,1.0,347.15204429626465,44.34007485389709,60.3501881980896,388.57629776000977,23.292023474207525,0.0,33.15512502670288,49.85897798538208,9.0,28.02208086967468,93.59115886688232,28.239424958229066,0.005325050020217896,21.418431520462036,1.0,211.46367073059082,73.94950029373169,30.0,62.92487716674805,17.391524457931517,33.134911155700685,66.10083879470825,16.88309784412384,1.9,629.9951159667969,30.771849898766206,415.0351564025879,58.41999816894531,0.0,32.0,630.0,580.0,96.55749650000001,93.85967900000003,82.53955424999998,104.4600125,91.68585999999999,82.53955424999998,96.55749650000001,8.928,3.520195185,93.95628675,82.69562000000002,83.25753574999999,0.03363217299,32.407831619999996,8.28601351241277,8.28601351241277,0.0,0.0,8.871040053882599,8.871040053882599,131.02352816961076,131.02352816961076,54.62761738597392,59.221229879615535,55.4484129334586,41.675499159476495,131.23904929030635,131.23904929030635,0.0,True,True,True
2023-07-03 13:46:40+00:00,32.40172827,0.03369829707,93.23586749999998,69.90727300000003,73.78622050000001,97.322014,2.137751805,5.9983742,1.496902525,31.778858500000013,27.218500000000006,34.25667675,3.520555185,8.928,2.0000016,2.0715303,2.07156831,2.0612172,725.2218825000001,82.31825450000002,82.7789065,83.018757,94.32140850000002,83.64889625,82.25011,82.45486425000001,96.70955325,91.80310225,104.76865499999997,83.57260074999999,107.82115750000003,83.46025924999998,108.80165750000003,82.01233350000001,105.82597499999997,82.72339125000002,100.85673500000001,90.0,100.0,100.0,31.60974994659424,1.0,139.04378986358643,58.61000061035156,0.0,59.41958173334273,32.03483069419861,62.059859790802,99.53884967803955,5.0,24.351550006866454,9.425100014209747,61.552255153656006,54.52488422393799,0.012232802149374005,45.074471950531006,39.18424991607666,2.885300109386444,1.0,211.7369556427002,0.0,4.960000038146973,41.96538654327392,0.5983249986171723,58.2400016784668,579.2553115844727,126.45443265914918,51.95724815368652,111.69435596466064,17.559999465942383,73.02148668289185,1.9731250256299973,1.5,-7.5000206506252285,27.95159994125366,64.29072570800781,65.08481605529785,154.80686504364013,0.0,0.20357500009238716,1.0,621.9925,38.01168235778809,68.90104167938233,31.17275007724762,6.0,31.99899998188019,227.12783016204833,69.8,0.0,0.0,190.61545654296876,6.019999980926514,0.0,65.1540641784668,50.06853986740112,1.0,244.99029922485352,38.57929990768432,56.52897130966186,261.08649730682373,2.701912998730172,0.0,31.901275057792663,47.71191389083862,9.0,28.719636058807374,85.1077823638916,28.63924996852875,0.0038594000035524372,20.534948348999023,1.0,171.79072380065918,66.40000001907349,30.0,58.54253461837769,15.604327826499938,31.893256855010986,60.73404930114746,15.112965474128723,1.9,629.7252055358887,30.495135030704027,261.55306121826175,58.41999816894531,0.0,32.0,630.0,580.0,96.70955325,93.23586749999998,82.45486425000001,104.76865499999997,91.80310225,82.45486425000001,96.70955325,8.928,3.520555185,94.32140850000002,69.90727300000003,73.78622050000001,0.03369829707,32.40172827,8.27304852341441,8.27304852341441,0.0,0.0,8.788704398713111,8.788704398713111,133.02789051206335,133.02789051206335,54.796069775010686,59.313702710054464,55.73888053062857,42.23133634839646,133.24670861631873,133.24670861631873,0.0,True,True,True
2023-07-03 13:53:20+00:00,32.40159183,0.03362701833,91.69031525000003,61.17930675000002,73.87853999999999,100.0,1.8977867075000001,6.000094225000001,1.4606353749999998,31.855744500000014,27.28325000000001,34.54113574999997,3.516667785,8.928,2.00012325,2.071354335,2.07130242,2.0599616999999997,716.37201,82.30451099999999,82.75322299999999,83.03743724999998,94.69793974999999,87.08145775000003,82.22989825000002,82.46976599999999,96.67772400000001,91.74748999999997,104.58964500000002,84.23271799999998,107.43299000000002,84.113654,108.48126250000001,82.63689,105.56322499999999,83.311286,100.71638000000002,90.0,100.0,100.0,25.773699975013734,1.0,114.32837963104248,58.61000061035156,0.0,59.216670445267475,32.057909717559816,56.51642086029053,87.12239889144898,5.0,25.332900047302246,7.918050000667572,58.37441444396973,50.724790000915526,0.012417264201212665,42.74207893371582,37.99475017547607,2.8864001083374022,1.0,161.46685409545898,0.0,4.960000038146973,40.2244287109375,0.5866749882698059,58.2400016784668,579.7075122070313,105.49913738250733,48.189163799285886,95.17870044708252,17.559999465942383,67.93294555664062,1.9942750054597855,1.5,-7.50001891374588,27.629050121307372,47.59085178375244,58.41084341049194,125.1215218925476,0.0,0.24654999993741508,1.0,632.605,37.013961477279665,60.74862566947934,30.882749552726747,6.0,32.07399887084961,168.79449459075929,69.8,0.0,0.0,147.92188137054444,6.019999980926514,0.0,61.96021270751953,46.75831855773926,1.0,178.84981155395508,31.7568000125885,52.03656658172608,185.9105920791626,0.0,0.0,31.51882499217987,44.86017082214355,9.0,29.846329193115235,76.417236328125,29.8363499212265,0.0023275000035762787,18.37722635269165,1.0,136.15625095367432,59.333250007629395,30.0,53.60069444656372,13.453848960399627,31.51318004131317,55.18164079666138,13.011460111141204,1.9,630.2755999755859,30.66002953555184,125.83640739440918,58.41999816894531,0.0,32.0,630.0,580.0,96.67772400000001,91.69031525000003,82.46976599999999,104.58964500000002,91.74748999999997,82.46976599999999,96.67772400000001,8.928,3.516667785,94.69793974999999,61.17930675000002,73.87853999999999,0.03362701833,32.40159183,8.224207712939485,8.224207712939485,0.0,0.0,8.870994988210798,8.870994988210798,131.80901701837476,131.80901701837476,52.43038017435149,57.02962003295533,53.655138296180745,40.5106014328004,132.02583019279032,132.02583019279032,0.0,True,True,True
2023-07-03 14:00:00+00:00,0.0,0.03329537625,89.57907725000001,56.660199250000005,73.34489274999999,99.49116382252559,2.1940876499999997,0.0,0.0,32.30193600000001,27.9,34.43797549999999,3.5184500549999997,8.928,2.0029862100000004,2.072937825,2.074235385,2.0606589599999996,703.9302899999999,82.28287949999998,82.72916199999997,82.99552499999999,95.01290625000001,89.897582,82.21756649999998,82.46343424999998,96.71753524999997,91.64629300000001,104.46638999999999,84.68389274999998,107.30175250000002,84.58982600000002,108.3469475,83.16127949999998,105.51469499999996,83.86904749999997,100.656275,90.0,100.0,100.0,8.614749989509583,1.0,101.16700744628906,59.28272477149963,0.0,22.530131563619246,32.1686201953888,52.166196250915526,82.15625303268433,5.0,22.25079998731613,2.815549991130829,63.12770128250123,47.451533737182615,0.012108018996659616,41.318576679229736,37.22374998092651,1.4759750413894652,0.3925,134.85531520843506,0.0,5.02505001783371,39.49406814575195,0.36272499948740006,59.011525506973264,560.6686619567871,95.02995157241821,45.60883321762085,87.26533126831055,17.559999465942383,69.49175696372986,1.789349981546402,1.5,-7.500019673109055,14.168975009918213,40.0,53.54394552230835,111.8446129989624,0.0,0.4313500029221177,0.3875,414.0225,37.19994245529175,57.21506067275999,31.126999955177308,6.0,32.118748903274536,139.36241916656493,69.8,0.0,0.0,126.17448545455933,6.7238000392913815,0.0,66.64946365356445,44.39803953170777,0.3875,146.50948905944824,10.58294998049736,48.61657245635986,160.15634536743164,0.0,0.0,15.869250011444091,42.89373567581177,9.0,25.156295466423035,74.42623901367188,25.293800044059754,0.0005838499999046326,19.109148025512695,1.0,119.2060661315918,54.197250022888184,11.7,49.94842182159424,0.0,15.713541102409362,51.18833164215088,11.137227699756622,1.9,522.1128984832764,11.751119619431394,69.74334373474122,59.07157430648804,0.0,32.0,429.525,531.4,96.71753524999997,89.57907725000001,82.46343424999998,104.46638999999999,91.64629300000001,82.46343424999998,96.71753524999997,8.928,3.5184500549999997,95.01290625000001,56.660199250000005,73.34489274999999,0.03329537625,0.0,8.192817549090847,8.192817549090847,0.0,0.0,5.696528852409422,5.696528852409422,131.73236878800773,131.73236878800773,51.187349008866434,55.643349772923614,52.388395979641565,39.08573379314305,131.94905588344545,131.94905588344545,0.0,True,False,True
2023-07-03 14:06:40+00:00,0.0,0.033278893920000004,87.4827335,57.294298749999996,72.70669225,99.49116382252559,2.3707947125,0.0,0.0,32.70707725,27.9,34.7459015,3.51558861,8.928,1.9996632899999998,2.0717901,2.074043325,2.06313516,691.4527125000001,82.25365275000001,82.70626349999998,82.97592724999998,95.25101225000003,90.59349175,82.20495449999999,82.43785474999999,96.69147199999998,91.568625,104.3495575,84.83946075,106.99379499999998,84.73316349999999,108.03499999999997,83.28362649999997,105.35046499999999,83.97311450000001,100.57524000000001,90.0,100.0,100.0,0.0,1.0,169.26901817321777,59.86000061035156,0.0,0.0,32.27105062484741,50.42784206390381,152.41992679595947,5.0,14.27407501578331,0.0,145.30687320709228,47.31749103546142,0.011935763992369099,43.99291082382202,41.11149997711182,0.0,0.0,221.6667938232422,0.0,5.053349997997284,42.77589488983154,0.0,59.815998992919916,567.2661445617675,165.59049991607665,46.77781339645386,156.48040580749512,17.559999465942383,146.79253971099854,1.1078249877691269,0.4978575,-7.50001640200615,0.0,40.0,50.90527416229248,204.06683750152587,0.0,0.43492499973624943,0.0,10.8325,41.21191400527954,55.83666100502012,31.4902499628067,6.0,32.123249006271365,224.89345584869386,69.8,0.0,0.0,216.15191844940185,7.400000095367432,0.0,148.22585105895996,46.102286415100096,0.0,229.1847381591797,0.0,48.37608512878418,269.4114875793457,0.0,0.0,0.0,45.00759588241577,9.0,15.695666341781616,147.5118227005005,15.811000003814698,0.0,18.765137910842896,0.9675,214.52399826049805,50.98000008583069,0.0,49.58485401153565,0.0,0.0,50.744756813049314,10.911100387573242,1.9,500.3287750244141,0.0,11.17469596862793,59.706274061203004,0.0,32.0,300.0,502.6,96.69147199999998,87.4827335,82.43785474999999,104.3495575,91.568625,82.43785474999999,96.69147199999998,8.928,3.51558861,95.25101225000003,57.294298749999996,72.70669225,0.033278893920000004,0.0,8.169966809505206,8.169966809505206,0.0,0.0,0.9327824997362495,0.9327824997362495,131.36049338026493,131.36049338026493,50.05514797805425,54.5467746818111,51.71197356324337,38.70121011838547,131.57656877637078,131.57656877637078,0.0,True,False,True
