time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-11-06 10:18:45+00:00,2.387320533392689,67.75948198416881,4.253071496931199,34.70645382894554
2023-11-06 10:18:50+00:00,2.387320533392689,67.75948198416881,4.253071496931199,34.70645382894554
2023-11-06 10:18:55+00:00,2.387320533392689,67.75948198416881,4.253071496931199,34.70645382894554
2023-11-06 10:19:00+00:00,2.387320533392689,67.75948198416881,4.253071496931199,34.70645382894554
2023-11-06 10:19:05+00:00,2.387320533392689,67.75948198416881,4.253071496931199,34.70645382894554
2023-11-06 10:19:10+00:00,2.387320533392689,67.75948198416881,4.253071496931199,34.70645382894554
2023-11-06 10:19:15+00:00,2.387320533392689,67.75948198416881,4.253071496931199,34.70645382894554
2023-11-06 10:19:20+00:00,2.387320533392689,67.75948198416881,4.253071496931199,34.70645382894554
2023-11-06 10:19:25+00:00,2.387320533392689,67.75948198416881,4.253071496931199,34.70645382894554
2023-11-06 10:19:30+00:00,2.387320533392689,67.75948198416881,4.253071496931199,34.70645382894554
2023-11-06 10:19:35+00:00,2.387320533392689,67.75948198416881,4.253071496931199,34.70645382894554
2023-11-06 10:19:40+00:00,2.387320533392689,67.75948198416881,4.253071496931199,34.70645382894554
2023-11-06 10:19:45+00:00,2.387320533392689,67.75948198416881,4.253071496931199,34.70645382894554
2023-11-06 10:19:50+00:00,2.387320533392689,67.75948198416881,4.253071496931199,34.70645382894554
2023-11-06 10:19:55+00:00,2.387320533392689,67.75948198416881,4.253071496931199,34.70645382894554
2023-11-06 10:20:00+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:20:05+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:20:10+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:20:15+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:20:20+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:20:25+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:20:30+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:20:35+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:20:40+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:20:45+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:20:50+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:20:55+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:21:00+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:21:05+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:21:10+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:21:15+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:21:20+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:21:25+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:21:30+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:21:35+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:21:40+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:21:45+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:21:50+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:21:55+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:22:00+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:22:05+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:22:10+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:22:15+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:22:20+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:22:25+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:22:30+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:22:35+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:22:40+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:22:45+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:22:50+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:22:55+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:23:00+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:23:05+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:23:10+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:23:15+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:23:20+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:23:25+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:23:30+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:23:35+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:23:40+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:23:45+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:23:50+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:23:55+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:24:00+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:24:05+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:24:10+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:24:15+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:24:20+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:24:25+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:24:30+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:24:35+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:24:40+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:24:45+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:24:50+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:24:55+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:25:00+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:25:05+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:25:10+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:25:15+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:25:20+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:25:25+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:25:30+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:25:35+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:25:50+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:25:55+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:26:00+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:26:05+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:26:10+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:26:15+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:26:20+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:26:25+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:26:30+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:26:35+00:00,2.417069516746139,67.76379190986336,4.717190542101321,34.99482432773675
2023-11-06 10:26:40+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:26:45+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:26:50+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:26:55+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:27:00+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:27:05+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:27:10+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:27:15+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:27:20+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:27:25+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:27:30+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:27:35+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:27:40+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:27:45+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:27:50+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:27:55+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:28:00+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:28:05+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:28:10+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:28:15+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:28:20+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:28:25+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:30:40+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:30:45+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:30:50+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:30:55+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:31:00+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:31:05+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:31:10+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:31:15+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:31:20+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:31:25+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:31:30+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:31:35+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:31:40+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:31:45+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:31:50+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:31:55+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:32:00+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:32:05+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:32:10+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:32:15+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:32:20+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:32:25+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:32:30+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 10:32:35+00:00,2.4954498801791587,67.05788339816354,6.088242636455789,36.555480980572156
2023-11-06 13:38:10+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:38:15+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:38:20+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:38:25+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:38:30+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:38:35+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:38:40+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:38:45+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:38:50+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:38:55+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:39:00+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:39:05+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:39:10+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:39:15+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:39:20+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:39:25+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:39:30+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:39:35+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:39:40+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:39:45+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:39:50+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:39:55+00:00,3.1945692392522034,67.95985445213591,21.881237477522518,28.52079710172984
2023-11-06 13:40:00+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:40:05+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:40:10+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:40:15+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:40:20+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:40:25+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:40:30+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:40:35+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:40:40+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:40:45+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:40:50+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:40:55+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:41:00+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:41:05+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:41:10+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:41:15+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:41:20+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:41:25+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:41:30+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:41:35+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:41:40+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:41:45+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:41:50+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:41:55+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:42:00+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:42:05+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:42:10+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:42:15+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:42:20+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:42:25+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:42:30+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:42:35+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:42:40+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:42:45+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:42:50+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:42:55+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:43:00+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:43:05+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:43:10+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:43:15+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:43:20+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:43:25+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:43:30+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:43:35+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:43:40+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:43:45+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:43:50+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:43:55+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:44:00+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:44:05+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:44:10+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:44:15+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:44:20+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:44:25+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:44:30+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:44:35+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:44:40+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:44:45+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:44:50+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:44:55+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:45:00+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:45:05+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:45:10+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:45:15+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:45:20+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:45:25+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:45:30+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:45:35+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:45:40+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:45:45+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:45:50+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:45:55+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:46:00+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:46:05+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:46:10+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:46:15+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:46:20+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:46:25+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:46:30+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:46:35+00:00,3.1222794027045637,67.98662576652714,21.603055723116995,29.141676496957643
2023-11-06 13:46:40+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:46:45+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:46:50+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:46:55+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:47:00+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:47:05+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:47:10+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:47:15+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:47:20+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:47:25+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:47:30+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:47:35+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:47:40+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:47:45+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:47:50+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:47:55+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:48:00+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:48:05+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:48:10+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:48:15+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:48:20+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:48:25+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:48:30+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:48:35+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:48:40+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:48:45+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:48:50+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:48:55+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:49:00+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:49:05+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:49:10+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:49:15+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:49:20+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:49:25+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:49:30+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:49:35+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:49:40+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:49:45+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:49:50+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:49:55+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:50:00+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
