TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-10-31 10:00:00+00:00,43.2134343,7.243597350000001,86.62794200000002,72.00007749999997,69.04205824999997,-0.244303725,8.0001944,0.0,25.831991500000015,19.721499999999992,17.580416749999983,0.0,5.704140075000001,99.0197915,79.82182749999998,71.29681225000002,66.48618525,87.74124,78.54254550000002,78.54196925000002,21.675031250000018,25.187791000000004,26.275635000000023,25.143432749999988,16.037600088119508,1.0,101.94020175933838,58.31999969482422,0.0,79.66416604884286,25.733940467834472,54.349066677093504,72.44683427810669,5.0,26.060099954605104,6.099600024223328,48.931920528411865,45.833840427398684,0.005387369599193285,38.2400177192688,33.18700021743774,0.0,1.0,173.70212745666504,0.0,5.240699930787087,35.599898471832276,0.0,59.96684818267822,538.5780168151855,90.57921300888061,45.207573585510254,80.54548931121826,18.90999984741211,56.26910047531128,1.99125,1.5,-7.500004932880402,0.0,72.0,59.73542310714722,116.88801376342774,0.0,0.6676250002346933,1.0,961.2175,31.96567561149597,68.66138721466064,23.480500044822694,8.0,17.700000762939453,194.79558086395264,64.6,0.0,0.0,152.54102081298828,7.751424943208694,0.0,51.508206367492676,42.638780002594,1.0,220.61749076843262,20.0,49.97735807418823,247.46023178100586,18.913139934181725,0.0,0.0,40.508680000305176,12.0,30.653967680931093,63.79826545715332,30.64934998035431,0.0006816000035405158,46.57919883728027,0.0,135.73543739318848,61.829000549316405,0.0,51.93684749603271,10.251903963088989,0.0,55.18876752853394,9.0,0.0,630.2704455566407,90.6158519786219,529.5205447387696,57.190901374816896,0.0,28.0,630.0,580.0,25.187791000000004,86.62794200000002,21.675031250000018,25.143432749999988,26.275635000000023,21.675031250000018,25.187791000000004,5.704140075000001,0.0,87.74124,72.00007749999997,69.04205824999997,7.243597350000001,43.2134343,0.0,0.0,6.835923209207286,6.835923209207286,7.823369100238234,7.823369100238234,0.0,0.0,0.0,0.0,137.77953327902878,True,True,False
2023-10-31 10:06:40+00:00,43.1968419,7.08815538,86.63209325000003,72.00483574999998,69.09659699999997,-0.265917555,8.000830025,0.0,26.38041874999999,20.047000000000025,17.58258675000002,0.0,5.704693710000001,98.90303625,79.80003650000003,66.83092799999997,66.64773975000003,87.71283825,78.59760675000001,78.60110500000002,22.818883500000027,24.74516725000001,27.803695000000005,26.615699000000006,16.035400218963623,1.0,104.64997673034668,58.31999969482422,0.0,79.76237808084143,26.295175771713257,54.71827917098999,74.72048801422119,5.0,26.472900018692016,6.103600016832352,50.71000814437866,46.481661586761476,0.0054253470152616,38.87977432250977,33.85524984359741,0.0,1.0,176.01362800598145,0.0,5.224149962663651,36.24294722557068,0.0,60.41999816894531,539.3269841003417,93.28081911087037,45.74971181869507,82.98228549957275,18.90999984741211,58.11935953140259,1.9961500036716462,1.5,-7.500006321668625,0.0,72.0,59.98730472564697,119.80906862258911,0.0,0.9035750155895949,1.0,960.455,32.5873850440979,68.77163064956665,24.15949975013733,8.0,17.7135005569458,197.02018627166748,64.6,0.0,0.0,154.97504920959472,7.809999942779541,0.0,53.299235343933105,43.24117454528809,1.0,222.53996086120605,20.0,50.42538423538208,249.71621990203857,18.603140300820428,0.0,0.0,41.14319292068481,12.0,31.174896750450134,65.80159091949463,31.180949878692626,0.0006817750047147274,45.92990064620972,0.0,138.1439323425293,62.04649929046631,0.0,52.335539150238034,10.248562347888946,0.0,55.50965713500977,9.0,0.0,629.6693072509765,90.70319450449274,511.03146560668944,56.94180134773254,0.0,28.0,630.0,580.0,24.74516725000001,86.63209325000003,22.818883500000027,26.615699000000006,27.803695000000005,22.818883500000027,24.74516725000001,5.704693710000001,0.0,87.71283825,72.00483574999998,69.09659699999997,7.08815538,43.1968419,0.0,0.0,6.748232782555063,6.748232782555063,8.06148429059431,8.06148429059431,0.0,0.0,0.0,0.0,135.62240827388146,True,True,False
2023-10-31 10:13:20+00:00,43.207079400000005,6.99275295,86.5194735,72.0003355,69.16163925000001,-0.23981362,8.0014664,0.0,26.90906825000002,20.4255,17.71647274999998,0.0,5.7028866,116.47009249999999,79.77693349999998,66.88764425,66.75363149999998,87.6828645,78.64100350000001,78.6267545,23.631002000000024,25.234531749999974,27.06578324999998,25.856589499999984,16.03470018863678,1.0,106.64727687835693,58.31999969482422,0.0,79.53240890262315,26.806170873641967,54.97493474960327,76.5568618774414,5.0,26.302150030136108,6.105225006341934,52.20089793205261,46.904440841674806,0.0054253470152616,39.37073190689087,34.38750024795532,0.0,1.0,177.9463233947754,0.0,5.273399962186813,36.759874963760375,0.0,60.41999816894531,540.6735566711426,95.56076692581176,46.14069662094116,84.88153839111328,18.90999984741211,59.72699843406677,1.9969000029563904,1.5,-7.500004974603653,0.0,72.0,60.17324869155884,121.86201108932495,0.0,0.3923500044085085,1.0,950.5525,33.10800033569336,68.75672718048094,24.734750084877014,8.0,17.799749240875244,198.77452850341797,64.6,0.0,0.0,157.0030415725708,7.809999942779541,0.0,54.81488800048828,43.6738285446167,1.0,224.00104522705078,20.0,50.766855564117435,251.42770767211914,18.41802845239816,0.0,0.0,41.603696517944336,12.0,30.961536240577697,67.46785068511963,30.968025007247924,0.0006805750027298927,45.76953172683716,0.0,140.15559482574463,62.18400008201599,0.0,52.65122344970703,10.235673258304596,0.0,55.77289455413818,9.0,0.0,629.9134495544433,90.3340474507695,502.9116374206543,57.3704013633728,0.0,28.0,630.0,580.0,25.234531749999974,86.5194735,23.631002000000024,25.856589499999984,27.06578324999998,23.631002000000024,25.234531749999974,5.7028866,0.0,87.6828645,72.0003355,69.16163925000001,6.99275295,43.207079400000005,0.0,0.0,6.622227882371457,6.622227882371457,7.540510579411238,7.540510579411238,0.0,0.0,0.0,0.0,131.74161840566572,True,True,False
2023-10-31 10:20:00+00:00,43.1908353,6.88942656,86.48281300000002,72.00683674999999,69.19289075,17.036550724999998,7.999774425000001,0.0,27.376993500000026,20.798749999999984,17.812261499999977,0.0,5.706926625,210.9340175,79.74232949999998,66.94947925000002,66.865434,87.64898649999998,78.66876024999999,78.66473350000001,24.085786499999983,25.352585999999974,27.808159999999987,26.64012550000001,16.040200173854828,1.0,108.08763885498047,58.31999969482422,0.0,79.44631520228104,27.280417966842652,55.17570638656616,77.93294191360474,5.0,26.362549958229064,6.1012500333786015,53.24952483177185,47.196904468536374,0.005428059690166215,39.737485847473145,34.83600040435791,1.038399978876114,1.0,179.35060501098633,0.0,5.232174962759018,37.159759225845335,0.16564999997615815,59.626198539733885,549.527186126709,97.31814674377442,46.43207612991333,86.3040361404419,18.90999984741211,60.88758939743042,1.99435000538826,1.5,-7.500003226995468,7.071999953985214,72.0,60.31824937820434,123.36373888015747,0.0,0.8065000000596046,1.0,953.8075,33.5230401134491,68.86371341705319,25.499250254631043,8.0,17.834749369621278,200.079868850708,64.6,0.0,0.0,158.50195960998536,7.7290000200271605,0.0,55.89694118499756,43.998518295288086,1.0,225.13996124267578,20.0,51.00781354904175,252.7253246307373,18.227600397912337,0.0,8.64,41.94585577011108,12.0,31.023187704086304,68.72937870025635,31.035549993515016,0.0006802750048041345,44.44162607192993,0.2875,141.62400341033936,62.319749689102174,0.0,52.881618881225585,10.232236161231995,8.72,55.96657850265503,9.00250314950943,0.0,629.9354200744629,90.31476761654663,492.37922943115234,57.01880136966705,0.0,28.0,630.0,580.0,25.352585999999974,86.48281300000002,24.085786499999983,26.64012550000001,27.808159999999987,24.085786499999983,25.352585999999974,5.706926625,0.0,87.64898649999998,72.00683674999999,69.19289075,6.88942656,43.1908353,0.0,0.0,6.585178137098331,6.585178137098331,8.327590275040567,8.327590275040567,0.0,0.0,0.0,0.0,130.49200492058011,True,True,False
2023-10-31 10:26:40+00:00,43.198569000000006,6.951477330000001,86.30191975000002,71.98136599999998,69.20455325,30.348612250000002,8.00215195,1.774094145205,28.300409249999973,21.20999999999998,18.24965474999999,0.0,5.72143374,387.4118125,79.70411924999996,67.01337849999999,66.95169125000001,87.60685724999996,78.69224624999998,78.68393774999998,24.911324750000006,26.097767250000004,30.022858499999984,28.93033700000001,19.42220005989075,1.0,108.44263458251953,58.31999969482422,0.0,79.64413846224012,28.18655879020691,55.29336738586426,77.8643668937683,5.0,26.30265001296997,6.6272000110149385,52.157845497131355,47.360459060668944,0.005453830101760052,39.78515579223633,34.841750946044925,3.886825047135354,1.0,179.68305587768555,0.0,5.2405499625206,37.19480553627014,0.8383749970793724,57.73010046005249,575.5615361022949,97.52626502990722,46.486942291259766,86.39196109771729,18.90999984741211,60.28646107673645,1.9914250081777574,1.5,-7.500004864931107,30.804749913215637,72.0,60.402310123443606,123.81511060714722,0.0,0.7374249916896224,1.0,941.87,33.70544015884399,68.87087663650516,27.465250382423402,8.0,17.914749674797058,200.39149715423585,64.6,0.0,0.0,158.73025875091554,7.510000228881836,0.0,54.86374282836914,44.08864906311035,1.0,225.5035800933838,24.181274991035462,51.07591907501221,252.70324230194092,18.540607238083837,0.0,36.645,42.01779712677002,12.0,30.99628056049347,68.40552806854248,30.983875007629393,0.0011660499984025956,43.6573281288147,1.0,141.69295978546143,62.37750113487244,0.0,52.966401195526124,11.63638693332672,36.67,56.01761375427246,11.294631264209748,0.0,630.043385925293,88.95920168893794,500.9650257873535,57.41359899520873,0.0,28.0,630.0,580.0,26.097767250000004,86.30191975000002,24.911324750000006,28.93033700000001,30.022858499999984,24.911324750000006,26.097767250000004,5.72143374,0.0,87.60685724999996,71.98136599999998,69.20455325,6.951477330000001,43.198569000000006,0.0,0.0,6.518441233280029,6.518441233280029,9.763151038767397,9.763151038767397,0.0,0.0,0.0,0.0,127.7309998378449,True,True,False
2023-10-31 10:33:20+00:00,43.195915799999995,7.45928712,86.30121075,71.9889905,68.99828975000003,20.803929475,8.00502925,0.0,28.270138250000002,22.055000000000007,18.656180000000006,0.0,5.754969659999999,440.8210225,79.65265175000002,67.06484999999998,67.04911099999998,87.54805599999997,78.7066365,78.70085275000002,27.163958750000006,28.95525275,37.32410950000002,36.43093325000001,27.16524998664856,1.0,106.88967704772949,58.31999969482422,0.0,79.8119705024158,28.168946084976195,55.051288242340085,76.11870964050293,5.0,26.293250002861022,8.247474950551986,50.25564551353455,47.159831581115725,0.005550130060873867,39.286999549865726,34.318750324249265,3.8726750272512436,1.0,176.51602935791016,0.0,5.240449962615966,36.656249341964724,0.8815749998390675,57.812300529479984,575.425902709961,95.97699964523315,46.11454591751099,84.7284107208252,18.90999984741211,58.4874144744873,1.993875005841255,1.5,-7.500004713535309,31.94439980506897,72.0,60.07060148239136,122.27642793655396,0.0,0.7399999933876097,1.0,893.015,33.210465307235715,68.61306392669678,27.953500027656556,8.0,18.06950026512146,197.08116821289062,64.6,0.0,0.0,155.62044929504395,7.510000228881836,0.0,53.025741577148445,43.72435838699341,1.0,222.2376308441162,33.47475016117096,50.62044328689575,247.42528915405273,20.00831408731538,0.0,38.0,41.58228538513183,12.0,30.934615864753724,66.60045433044434,30.92832498550415,0.0026787250059843067,41.975555419921875,1.0,138.40712642669678,61.97574996948242,0.0,52.52506423950195,14.836708905696868,38.0,55.574037322998045,14.421982479095458,0.0,630.0949290466309,86.26342321582491,554.5100918579102,57.46729864120483,0.0,28.0,630.0,580.0,28.95525275,86.30121075,27.163958750000006,36.43093325000001,37.32410950000002,27.163958750000006,28.95525275,5.754969659999999,0.0,87.54805599999997,71.9889905,68.99828975000003,7.45928712,43.195915799999995,0.0,0.0,6.964295724211407,6.964295724211407,9.930538718232663,9.930538718232663,0.0,0.0,0.0,0.0,138.10835899572422,True,True,False
2023-10-31 10:40:00+00:00,43.200391499999995,7.5578786099999995,86.26745949999997,71.99738100000002,68.94126725000001,8.127021475,8.00001525,0.0,28.21400725000001,22.999500000000012,18.669952500000022,0.0,5.790524115000001,316.979765,79.59246574999997,67.09603375,67.13877924999997,87.47410250000001,78.7086645,78.72592075,32.26264600000002,37.09038650000002,45.841590999999994,44.97324474999999,36.630949840545654,1.0,106.83879089355469,58.31999969482422,0.0,79.9505431768818,28.18207508087158,54.93815488815308,75.9889354133606,5.0,26.591950068473817,10.51572499513626,50.061354637145996,47.12178295135498,0.005712890555150737,39.18152992248535,34.08699927330017,2.1452499473094937,1.0,175.8236961364746,0.0,5.289999961853027,36.542895278930665,0.45300000488758085,57.485449628829954,557.1695991516114,95.95724969863892,46.07957330703735,84.62891006469727,18.90999984741211,58.371962461471554,1.998775001168251,1.5,-7.500007030963897,17.038949892520904,72.0,59.8795906829834,122.15926456451416,0.0,0.28507500197738406,1.0,848.615,33.11411189079285,68.5708897399902,28.229249963760378,8.0,18.24300010681152,196.10872890472413,64.6,0.0,0.0,155.2000994873047,7.582825050354004,0.0,52.86693477630615,43.672237720489505,1.0,220.98798751831055,44.52930002212524,50.54832134246826,245.74419498443604,20.38954473520598,0.0,20.24739999771118,41.500686416625975,12.0,31.376176319122315,66.44395923614502,31.335874996185304,0.005264300011396408,41.70610523223877,1.0,138.00225162506104,61.79999923706055,0.0,52.449795989990236,18.424181985855103,20.701744203567504,55.458515338897705,17.932571024894713,0.0,629.9874983215332,85.48157512526146,549.8791244506835,57.93999862670898,0.0,28.0,630.0,577.5,37.09038650000002,86.26745949999997,32.26264600000002,44.97324474999999,45.841590999999994,32.26264600000002,37.09038650000002,5.790524115000001,0.0,87.47410250000001,71.99738100000002,68.94126725000001,7.5578786099999995,43.200391499999995,0.0,0.0,7.123859284754255,7.123859284754255,8.608551806876362,8.608551806876362,0.0,0.0,0.0,0.0,141.4626525489741,True,True,False
2023-10-31 10:46:40+00:00,43.2037854,7.5416669999999995,86.34993374999999,71.99567624999997,68.9075315,3.638714425,8.000415,0.0,28.247248749999983,23.265499999999975,18.71180700000002,0.0,5.804170034999999,270.5908675,79.52083675,67.124147,67.20081849999997,87.31946900000003,78.71317399999998,78.74203775000001,37.07255275,43.14926824999998,48.49714325000002,47.38972749999999,40.499025087356564,1.0,106.87253665924072,58.31999969482422,0.0,79.77166461524918,28.195638132095336,54.92419229507446,75.87348260879517,5.0,26.664650049209595,11.151074986457825,49.21724557876587,47.180230941772464,0.005946180596947583,39.198315925598145,34.10875,3.6956499820947646,1.0,175.435884475708,0.0,5.289999961853027,36.517325735092165,0.8648499965667724,57.097798900604246,552.6874485778809,96.01475883483887,46.09697069168091,84.62808609008789,18.90999984741211,57.97417691230774,1.9999000000953675,1.5,-7.500005807876587,30.876100103855133,72.0,59.871272010803224,122.15709495544434,0.0,0.287950003221631,1.0,834.2175,33.07559242248535,68.58195718765262,28.719500131607056,8.0,18.3919995880127,195.58204128265382,64.6,0.0,0.0,155.0518770980835,7.276099786758423,0.0,52.05992889404297,43.713142776489256,1.0,220.77334213256836,49.050275011062624,50.555917530059816,245.4384422302246,20.39806518729984,0.0,36.912149896621706,41.53352882385254,12.0,31.43530728816986,66.20812225341797,31.421500062942506,0.006304975011348725,41.44686985015869,1.0,137.9661054611206,61.75824987411499,0.0,52.447661323547365,19.68397467136383,37.15492733001709,55.43637937545776,20.020667796134948,0.0,629.9383999633789,85.37411320577071,553.2349201965332,57.93999862670898,0.0,28.0,630.0,550.2,43.14926824999998,86.34993374999999,37.07255275,47.38972749999999,48.49714325000002,37.07255275,43.14926824999998,5.804170034999999,0.0,87.31946900000003,71.99567624999997,68.9075315,7.5416669999999995,43.2037854,0.0,0.0,7.246360849483395,7.246360849483395,9.482634974799755,9.482634974799755,0.0,0.0,0.0,0.0,144.8603701517708,True,True,False
2023-10-31 10:53:20+00:00,43.203287700000004,7.673288039999999,86.12808124999998,71.99750399999999,68.88519250000002,1.4535108625000002,7.9995488,0.0,28.327764000000002,23.193499999999972,18.618750750000004,0.0,5.809142189999999,229.81654999999998,79.399879,67.16465849999997,67.19994474999999,85.42702150000002,78.7264495,78.7396905,39.936920250000014,45.151175999999964,50.13256624999997,48.935226,41.213600425720216,1.0,105.46227550506592,58.31999969482422,0.0,79.62051018854302,28.27242395401001,54.83293386459351,74.30990089416504,5.0,26.6324999666214,11.241574969291687,47.63442277908325,47.01963706970215,0.005966525658732192,38.78794108390808,33.497000303268436,3.831674926877022,1.0,174.33526611328125,0.0,5.289999961853027,36.07700324058533,0.8571999967098236,57.20000076293945,560.7826174926757,94.60698984146119,45.81202875137329,83.14961528778076,18.90999984741211,56.308166360855104,2.003174996972084,1.5,-7.500007255077362,31.898649997711182,72.0,59.78240734100342,120.89846172332764,0.0,0.6019000067375601,1.0,829.08,32.70724862098694,68.51844581604007,28.694500193595886,8.0,18.52950011253357,194.62912994384766,64.6,0.0,0.0,153.94792209625246,7.239999771118164,0.0,50.51843261718751,43.415653438568114,1.0,219.85890769958496,50.0,50.36986469268799,244.75054264068604,20.83376164634775,0.0,37.93689998626709,41.188727912902834,12.0,31.379619855880737,64.5525598526001,31.38407496929169,0.006486374992132187,42.09297561645508,1.0,136.75417041778564,61.68200035095215,0.0,52.30313274383545,19.934023628234865,37.9766007900238,55.29210178375244,24.55957422733307,0.0,629.6196653747559,85.37207276450744,563.1419644165039,57.93999862670898,0.0,28.0,630.0,559.025,45.151175999999964,86.12808124999998,39.936920250000014,48.935226,50.13256624999997,39.936920250000014,45.151175999999964,5.809142189999999,0.0,85.42702150000002,71.99750399999999,68.88519250000002,7.673288039999999,43.203287700000004,0.0,0.0,8.128610756798263,8.128610756798263,9.811368878439517,9.811368878439517,0.0,0.0,0.0,0.0,160.63851829543356,True,True,False
2023-10-31 11:00:00+00:00,43.22811060000001,8.18127414,85.29420149999999,71.95126675,68.81240025,0.112310821225,7.999942549999999,0.0,28.00152700000001,23.070249999999987,18.60918300000003,0.0,5.815170630000001,243.21070749999998,78.93145199999998,67.21934399999998,67.22262375000003,79.73195325,78.74528724999999,78.75994524999999,42.05048775,47.187906750000025,51.77380900000003,50.55615825000001,40.99220012664795,1.0,104.60336494445801,58.31999969482422,0.0,79.56876032801243,28.018084993362425,54.72620121002197,73.60351768493652,5.0,26.681449966430662,11.191999921798706,47.020059823989875,46.85821802139282,0.0059678819961845,38.59794592857361,33.30625010490417,3.8343749254941946,1.0,173.56103324890137,0.0,5.2570499622821805,35.8690308380127,0.8851999968290329,57.20000076293945,557.7129475402832,93.81814496994019,45.6461595916748,82.38838005065918,18.90999984741211,55.71050458908081,2.003449996709824,1.5,-7.500004645586014,32.40890005588531,72.0,59.672745037078855,119.89156322479248,0.0,0.6006000005453825,1.0,827.0975,32.49309228897095,68.44618103027346,28.505750069618227,8.0,18.644750552177427,193.8459272003174,64.6,0.0,0.0,153.1161071395874,7.239999771118164,0.0,49.927385330200195,43.2412837600708,1.0,218.86424446105957,50.0,50.23068717956543,243.75572681427002,22.219274380136458,0.0,38.54840015411377,41.004521198272705,12.0,31.48124283313751,63.892579078674316,31.440650000572205,0.006476774996519089,41.659671783447266,1.0,135.93145179748535,61.57849880218505,0.0,52.18106382369995,19.955314588546752,38.489320001602174,55.18370111465454,24.8249409866333,0.0,630.2235060119629,85.42648663000446,560.6184170532226,57.62509863853454,0.0,28.0,630.0,560.0,47.187906750000025,85.29420149999999,42.05048775,50.55615825000001,51.77380900000003,42.05048775,47.187906750000025,5.815170630000001,0.0,79.73195325,71.95126675,68.81240025,8.18127414,43.22811060000001,0.0,0.0,12.4260826629657,12.4260826629657,9.860161772370937,9.860161772370937,0.0,0.0,0.0,0.0,234.72656698623382,True,True,False
2023-10-31 11:06:40+00:00,43.1938836,12.40581609,79.711993,71.85656625000001,68.70249875000002,-0.15224772875,7.998894,0.0,27.43016325000002,22.426249999999982,18.68689949999998,0.0,5.8199991,253.6129275,70.28880275,67.23474799999997,67.32029799999998,78.98399825000001,78.75511575000002,78.71081974999998,43.692886750000014,48.67285750000002,52.98838975000001,51.776107499999966,38.564100103378294,1.0,103.16299438476562,58.31999969482422,0.0,78.78485163635314,27.437138719558718,54.59223272323609,72.24761339187621,5.0,26.60945004463196,10.769899976253509,45.649319887161255,46.65046340942383,0.0059678819961845,38.240993452072146,32.920749797821045,3.8307499563694,1.0,172.02263832092285,0.0,5.2488749623298645,35.45301598548889,0.8866750018298626,57.20000076293945,559.3725639343262,92.4168848991394,45.364112873077396,80.9448881149292,18.90999984741211,54.35048002243042,1.9987250012159348,1.5,-7.500002834796906,32.32785000801086,72.0,59.53388816833496,118.43529602050783,0.0,0.4411500009149313,1.0,835.35,32.00864504814148,68.36566896438597,27.93225006580353,8.0,18.700000762939453,192.2098550415039,64.6,0.0,0.0,151.6862010574341,7.239999771118164,0.0,48.57609844207764,42.95290885925293,1.0,217.54076385498047,47.055750131607056,50.02296733856201,242.25571632385254,33.45233167830363,0.0,38.46812494277954,40.679218196868895,12.0,31.386988191604615,62.53872585296631,31.36017502307892,0.005782300004959107,41.5562105178833,1.0,134.57344150543213,61.4540007019043,0.0,51.98990728378296,19.194378848075868,38.47739535808563,55.0038342666626,20.02570375442505,0.0,630.0992587280274,85.64330515329539,564.5205796813965,57.782948632240284,0.0,28.0,630.0,560.0,48.67285750000002,79.711993,43.692886750000014,51.776107499999966,52.98838975000001,43.692886750000014,48.67285750000002,5.8199991,0.0,78.98399825000001,71.85656625000001,68.70249875000002,12.40581609,43.1938836,0.0,0.0,13.250637658596677,13.250637658596677,9.695467302749753,9.695467302749753,0.0,0.0,0.0,0.0,167.19661594471347,True,True,False
2023-10-31 11:13:20+00:00,43.197670800000004,13.77244413,78.52935100000002,72.0004955,68.79674949999998,-0.1892772075,7.998882099999999,0.0,27.759761749999996,21.91874999999999,18.885451999999987,0.0,5.827923675,346.1179075,66.85818799999998,67.27432199999998,67.40694925000003,78.98473524999997,78.73213450000003,76.01357975000002,45.26433750000001,49.963948000000016,54.79407874999998,53.616063999999994,27.998450078964233,1.0,102.77532291412354,58.31999969482422,0.0,78.89449304415294,27.695058965682982,54.51479469299316,72.16710361480713,5.0,26.376500029563903,8.397725001573562,46.086639165878296,46.50293062210083,0.006026204456575133,38.18193059921265,32.79325026512146,3.8378249448537827,1.0,171.78594589233398,0.0,5.240449962615966,35.4379341506958,0.9134250013530254,57.20000076293945,563.2546638488769,92.11110963821412,45.272134666442874,80.76350498199463,18.90999984741211,54.63151636123657,1.9997749987244606,1.5,-7.500006302595138,32.70429996013641,72.0,59.52198631286621,118.0554656982422,0.0,0.7398250005021691,1.0,874.165,32.07523038864136,68.40523788452151,27.896749796867372,8.0,18.779499592781068,192.12262287139893,64.6,0.0,0.0,151.2782172012329,7.239999771118164,0.0,49.012667655944824,42.85644721984863,1.0,217.7508316040039,34.44180012702942,49.92932893753052,242.7366542816162,36.28831335980132,0.0,38.90067490577698,40.5908904838562,12.0,31.118384742736815,62.60796546936035,31.073124980926515,0.0028516750079393386,40.70786190032959,1.0,134.09076404571533,61.5,0.0,51.909432048797605,15.325922782421111,39.00061762809754,54.93518573760987,14.838138196468353,0.0,630.0507066345215,86.2848920536289,568.8675480651856,57.46439865112304,0.0,28.0,630.0,560.0,49.963948000000016,78.52935100000002,45.26433750000001,53.616063999999994,54.79407874999998,45.26433750000001,49.963948000000016,5.827923675,0.0,78.98473524999997,72.0004955,68.79674949999998,13.77244413,43.197670800000004,0.0,0.0,13.584075246161184,13.584075246161184,10.038001676863134,10.038001676863134,0.0,0.0,0.0,0.0,151.52432430990143,True,True,False
2023-10-31 11:20:00+00:00,43.200408599999996,13.80308373,78.45500225,71.99619849999999,68.80802275000002,-0.2015531025,7.996940475,2.6466192250000002,27.91721124999998,21.359500000000025,19.109113250000007,0.0,5.845264469999999,393.96160499999996,66.89328999999998,67.33262400000001,67.48858975000002,78.97464500000001,78.68799024999998,72.38675075000003,47.79476950000003,53.354033249999986,59.92864750000001,58.887549750000005,23.28000000476837,1.0,103.27813911437988,58.31999969482422,0.0,78.8872026059357,27.88241581916809,54.58134576797485,72.64149551391601,5.0,26.911849946975707,7.259424999952317,46.51968717575073,46.54336614608765,0.00613064235076301,38.31600705146789,32.97625036239624,4.03007505595684,1.0,172.55377006530762,0.0,5.207649962902069,35.60351740837097,1.3513249942660333,57.20000076293945,560.5851286315918,92.6104653930664,45.37543241500855,81.26853847503662,18.90999984741211,55.07530475616455,2.0045249956846236,1.5,-7.500005183219909,37.751325063705444,72.0,59.577147789001465,118.53731369018557,0.0,1.0702999921888112,1.0,900.125,32.27831996917725,68.46231210708618,27.937499828338623,8.0,18.89274959087372,192.96831943511964,64.6,0.0,0.0,151.92578659057617,7.239999771118164,0.0,49.463324546813965,42.95399465560913,1.0,218.33692932128906,28.861399960517883,50.00636524200439,243.53601932525635,36.414598931506255,0.0,44.780024995803835,40.70847650527954,12.0,31.743507542610168,63.065093994140625,31.72570013523102,0.0017710249999165536,39.80765342712402,1.0,134.75329685211182,61.527999572753906,0.0,51.98650842666626,13.424633581638336,44.76105581283569,55.03226324081421,12.995260391235352,0.0,629.9321617126465,87.14559769496162,566.7803451538086,57.153698654174796,0.0,28.0,630.0,560.0,53.354033249999986,78.45500225,47.79476950000003,58.887549750000005,59.92864750000001,47.79476950000003,53.354033249999986,5.845264469999999,0.0,78.97464500000001,71.99619849999999,68.80802275000002,13.80308373,43.200408599999996,0.0,0.0,13.547320998241116,13.547320998241116,11.254273511454763,11.254273511454763,0.0,0.0,0.0,0.0,149.78492725681386,True,True,False
