time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-11 08:19:00+00:00,94.4027487652009,94.06442920434222,79.93546357042447,94.3158942625264,94.72460833659574,53.69978927318641
2023-05-11 08:19:05+00:00,94.40264296256544,94.06431139926514,79.9344215724048,94.3156618108689,94.72458767482107,53.69874945560713
2023-05-11 08:19:10+00:00,94.40253719135325,94.06419368269758,79.93338018761216,94.31542942506871,94.72456712029015,53.69771055327624
2023-05-11 08:19:15+00:00,94.4024314241168,94.06407608997881,79.93233934371233,94.31519704007422,94.72454679176735,53.69667234451265
2023-05-11 08:19:20+00:00,94.4023256633995,94.06395831903512,79.93129786175803,94.31496468307091,94.72452611653193,53.69563355612513
2023-05-11 08:19:25+00:00,94.40221991515534,94.06384060242596,79.93025671064999,94.3147323511592,94.72450552041812,53.694595255869615
2023-05-11 08:19:30+00:00,94.40211418213545,94.063722868078,79.92921562572985,94.31450005571304,94.72448486269838,53.69355710184516
2023-05-11 08:19:35+00:00,94.4020084574023,94.06360526209937,79.92817513289879,94.31426777057175,94.72446443123124,53.69251961434321
2023-05-11 08:19:40+00:00,94.4019027213372,94.06348735674732,79.92713338341781,94.31403548133397,94.72444345944115,53.691480717577576
2023-05-11 08:19:45+00:00,94.40179699090237,94.06336973030909,79.92609280257085,94.31380318567727,94.72442300190437,53.69044299486626
2023-05-11 08:19:50+00:00,94.40169125435295,94.06325214104788,79.92505234045785,94.31357087396526,94.72440262665151,53.68940546482679
2023-05-11 08:19:55+00:00,94.40158549465059,94.06313450923182,79.92401154888154,94.31333851302037,94.7243822163141,53.688367474932136
2023-05-11 08:20:00+00:00,94.4014797189551,94.06301691520616,79.92297080193242,94.31310611346316,94.72436190823453,53.68732947669099
2023-05-11 08:20:05+00:00,94.40137392225853,94.06289938826535,79.9219301769528,94.31287366180231,94.72434176699875,53.68629143357418
2023-05-11 08:20:10+00:00,94.4012680971307,94.06278162201136,79.92088840144294,94.31264116283404,94.72432123100998,53.685251860665005
2023-05-11 08:20:15+00:00,94.40116226294464,94.06266403030997,79.91984726650679,94.31240863135582,94.7243010410304,53.68421292990109
2023-05-11 08:20:20+00:00,94.4010564094308,94.0625464494396,79.91880604339741,94.31217605557504,94.72428090898376,53.68317380742036
2023-05-11 08:20:25+00:00,94.40095053678192,94.06242881701428,79.91776448627735,94.31194344035703,94.72426071728472,53.68213411707592
2023-05-11 08:20:30+00:00,94.40084464598499,94.06231111111822,79.91672251594065,94.31171078950723,94.72424042288242,53.681093758602685
2023-05-11 08:20:35+00:00,94.40073875037467,94.06219336572633,79.91568037039866,94.311478131005,94.72422006420351,53.68005313375477
2023-05-11 08:20:40+00:00,94.40063282613511,94.06207565686043,79.91463816646967,94.31124540517811,94.72419982944956,53.679012308944436
2023-05-11 08:20:45+00:00,94.40052690122809,94.06195797680323,79.91359609017496,94.3110126762985,94.72417965083446,53.67797155824246
2023-05-11 08:20:50+00:00,94.40042096310515,94.06184040531076,79.91255436033754,94.31077991010392,94.7241597020809,53.67693125722644
2023-05-11 08:20:55+00:00,94.40031500265377,94.06172277837459,79.91151225636713,94.31054709747167,94.7241396924619,53.67589033968159
2023-05-11 08:21:00+00:00,94.40020904417025,94.06160502422784,79.91046968218228,94.31031429887281,94.72411944089362,53.674848753946094
2023-05-11 08:21:05+00:00,94.40010309373287,94.06148730389583,79.90942732296213,94.31008151672324,94.72409923825779,53.67380752511741
2023-05-11 08:21:10+00:00,94.39999714359169,94.06136959504533,79.90838503015266,94.30984873494668,94.72407905736901,53.67276639487858
2023-05-11 08:21:15+00:00,94.39989118916907,94.06125188536112,79.9073427194844,94.30961594398525,94.72405888381661,53.67172521242509
2023-05-11 08:21:20+00:00,94.39978524172597,94.06113429814536,79.90630096666268,94.30938316074003,94.7240389277103,53.67068474607362
2023-05-11 08:21:25+00:00,94.39967928870243,94.06101671611117,79.90525920969691,94.30915036492036,94.72401899270119,53.66964419502909
2023-05-11 08:21:30+00:00,94.39957334662745,94.06089909337089,79.90421739493416,94.30891759745992,94.72399896113478,53.66860355332943
2023-05-11 08:21:35+00:00,94.39946739833374,94.0607812944549,79.90317485281946,94.3086848288657,94.72397861133663,53.66756211868608
2023-05-11 08:21:40+00:00,94.39936146525093,94.06066368513916,79.90213319811329,94.30845208197019,94.72395858933078,53.66652178167368
2023-05-11 08:21:45+00:00,94.39925554043333,94.06054605868593,79.90109155819414,94.30821935564364,94.72393852014602,53.66548161026225
2023-05-11 08:21:50+00:00,94.3991496248347,94.06042839436861,79.90004985839761,94.3079866535349,94.72391836305479,53.66444149828021
2023-05-11 08:21:55+00:00,94.39904370921397,94.06031064727676,79.89900784929671,94.307753957778,94.72389805134503,53.663401084443876
2023-05-11 08:22:00+00:00,94.39893781059902,94.06019311630354,79.89796684630551,94.30752128591593,94.72387811373898,53.6623617793536
2023-05-11 08:22:05+00:00,94.39883192599262,94.06007564573304,79.89692620960102,94.30728864219503,94.723858263588,53.661323047108624
2023-05-11 08:22:10+00:00,94.39872605211428,94.05995821424574,79.8958858293235,94.30705602065484,94.72383846710954,53.660284744763715
2023-05-11 08:22:15+00:00,94.39862019517108,94.05984077707285,79.89484557636433,94.30682343862912,94.72381862844338,53.65924670469502
2023-05-11 08:22:20+00:00,94.3985143623218,94.05972334231086,79.89380553828232,94.30659091185822,94.72379874916072,53.65820913101544
2023-05-11 08:22:25+00:00,94.39840852287773,94.05960592316274,79.89276552940242,94.30635836945561,94.72377891247311,53.65717153959713
2023-05-11 08:22:30+00:00,94.3983027113668,94.05948855768798,79.89172596804764,94.30612588740763,94.72375912407841,53.65613471502161
2023-05-11 08:22:35+00:00,94.39819693263183,94.05937127751827,79.89068701692241,94.30589347449859,94.72373943412083,53.655098932788405
2023-05-11 08:22:40+00:00,94.39809116097541,94.05925399341032,79.88964812359097,94.30566107851382,94.7237197240218,53.65406328012364
2023-05-11 08:22:45+00:00,94.39798542799701,94.05913673571723,79.88860965319088,94.30542876931463,94.72369999059543,53.653028340234016
2023-05-11 08:22:50+00:00,94.39787972515268,94.05901950520013,79.88757154247787,94.3051965273728,94.72368025153469,53.65199397099826
2023-05-11 08:22:55+00:00,94.39777404829402,94.05890208593212,79.88653290502697,94.30496435862301,94.72366010954221,53.65095936078558
2023-05-11 08:23:00+00:00,94.39766842090506,94.05878503104594,79.88549611124319,94.30473227716664,94.7236405578821,53.64992710338328
2023-05-11 08:23:05+00:00,94.39756281960985,94.05866800975843,79.88445967116564,94.30450025329918,94.72362102032145,53.64889545346
2023-05-11 08:23:10+00:00,94.39745722420253,94.05855099464611,79.88342331960138,94.30426824291987,94.72360148385883,53.647863901766414
2023-05-11 08:23:15+00:00,94.39735163917919,94.05843392592425,79.88238685496418,94.30403626054056,94.72358182776816,53.64683235482846
2023-05-11 08:23:20+00:00,94.39724605232584,94.05831675591799,79.8813499940074,94.30380428172299,94.72356198585703,53.645800448373166
2023-05-11 08:23:25+00:00,94.3971404559548,94.05819966642053,79.88031339608045,94.30357227597756,94.72354231382639,53.64476882872293
2023-05-11 08:23:30+00:00,94.39703486053861,94.05808269144939,79.87927727688003,94.30334026474617,94.72352285555178,53.64373775213079
2023-05-11 08:23:35+00:00,94.39692926789814,94.05796541783832,79.87824001677564,94.30310828166,94.723502832485,53.6427054538666
2023-05-11 08:23:40+00:00,94.39682365598975,94.05784794127788,79.8772018232898,94.30287626964963,94.72348246611426,53.641672173975735
2023-05-11 08:23:45+00:00,94.39671805487836,94.0577307922211,79.87616502693027,94.30264425938543,94.723462694271,53.640640475156374
2023-05-11 08:23:50+00:00,94.39661243893505,94.05761366799385,79.87512823212523,94.30241221404981,94.72344299794412,53.63960850521397
2023-05-11 08:23:55+00:00,94.3965068297008,94.05749666270259,79.87409197797353,94.30218017602385,94.72342351265405,53.63857711959918
2023-05-11 08:24:00+00:00,94.39640123342491,94.05737959342292,79.87305558984065,94.30194817261292,94.72340388341433,53.637545828218606
2023-05-11 08:24:05+00:00,94.39629564398325,94.05726229226752,79.87201835668782,94.30171620184996,94.72338380702058,53.636513824299584
2023-05-11 08:24:10+00:00,94.3961900736914,94.05714538480004,79.87098284655957,94.30148424712667,94.7233644332531,53.6354836944289
2023-05-11 08:24:15+00:00,94.39608448428413,94.05702792635014,79.86994502905208,94.30125228870162,94.72334406329458,53.63445110233806
2023-05-11 08:24:20+00:00,94.3959789145153,94.05691074480853,79.86890847674016,94.30102035576817,94.7233241759987,53.63341996011292
2023-05-11 08:24:25+00:00,94.39587334818128,94.05679358599855,79.86787205937645,94.30078842954964,94.72330432552508,53.63238903675699
2023-05-11 08:24:30+00:00,94.39576780384795,94.0566763256661,79.86683543007814,94.30055656124756,94.7232842435746,53.63135814543074
2023-05-11 08:24:35+00:00,94.39566227257251,94.05655950688549,79.86580066512124,94.30032469165701,94.72326496543741,53.63032930198756
2023-05-11 08:24:40+00:00,94.39555675899163,94.05644272263572,79.8647661922555,94.30009286043901,94.7232457190974,53.629300961129104
2023-05-11 08:24:45+00:00,94.39545125544521,94.05632572514526,79.8637309732411,94.29986106784901,94.72322605458533,53.62827183234759
2023-05-11 08:24:50+00:00,94.39534577684026,94.05620891510324,79.86269670664973,94.29962931921659,94.7232066947879,53.627243952094034
2023-05-11 08:24:55+00:00,94.3952403097066,94.05609196081025,79.8616619776879,94.29939760755792,94.72318704345935,53.62621570146621
2023-05-11 08:25:00+00:00,94.39513486807601,94.05597492607535,79.86062714737369,94.29916596029784,94.7231671935603,53.62518765408129
2023-05-11 08:25:05+00:00,94.39502945064658,94.05585817411401,79.85959364008846,94.29893434848276,94.72314782844427,53.62416115526935
2023-05-11 08:25:10+00:00,94.39492403234709,94.05574144215785,79.85856022339266,94.29870273375877,94.72312850318906,53.62313471347085
2023-05-11 08:25:15+00:00,94.39481864933032,94.05562463854062,79.85752681594704,94.29847120509999,94.72310897723969,53.62210861091859
2023-05-11 08:25:20+00:00,94.39471325851702,94.05550793248483,79.85649375155867,94.29823965219128,94.72308964968681,53.62108274964771
2023-05-11 08:25:25+00:00,94.39460788217605,94.05539116881653,79.85546059038495,94.2980081369044,94.72307018734756,53.620056818453236
2023-05-11 08:25:30+00:00,94.39450252228983,94.05527444729711,79.8544277417057,94.29777665661669,94.72305077343321,53.61903141185445
2023-05-11 08:25:35+00:00,94.3943971868639,94.05515760365626,79.8533946191721,94.29754524134114,94.7230310848658,53.61800591561922
2023-05-11 08:25:40+00:00,94.39429186734355,94.05504084503451,79.8523619741132,94.29731385674285,94.72301152611118,53.616981233627314
2023-05-11 08:25:45+00:00,94.39418652823616,94.05492415502295,79.85132946614408,94.29708242308453,94.72299213387112,53.6159564435294
2023-05-11 08:25:50+00:00,94.39408120934598,94.05480755601747,79.8502974926659,94.29685102950054,94.72297287444513,53.61493236693417
2023-05-11 08:25:55+00:00,94.39397588671977,94.05469075832838,79.84926472435598,94.2966196421412,94.72295325053273,53.61390744304873
2023-05-11 08:26:00+00:00,94.39387057617495,94.05457428310706,79.84823334078425,94.29638825972091,94.72293420858523,53.61288404215469
2023-05-11 08:26:05+00:00,94.39376525168746,94.05445787818729,79.84720214461515,94.29615684098025,94.72291532554664,53.61186085236113
2023-05-11 08:26:10+00:00,94.39365994557357,94.05434147013847,79.84617109701128,94.2959254648535,94.72289640241632,53.61083802235623
2023-05-11 08:26:15+00:00,94.39355461832082,94.05422483725465,79.84513901638849,94.29569405715864,94.72287709892112,53.60981391447723
2023-05-11 08:26:20+00:00,94.39344929962834,94.0541082023122,79.8441070124299,94.29546266963177,94.72285777600672,53.60878996408837
2023-05-11 08:26:25+00:00,94.3933439904581,94.05399168681544,79.84307557194455,94.29523129575216,94.72283865946366,53.60776664747175
2023-05-11 08:26:30+00:00,94.39323868296157,94.0538751765148,79.8420441832231,94.29499992581947,94.72281955016996,53.6067434190187
2023-05-11 08:26:35+00:00,94.39313337597184,94.05375832519229,79.84101147155604,94.29476858201053,94.72279980181708,53.605718982790336
2023-05-11 08:26:40+00:00,94.3930280779166,94.05364177755115,79.83998004544407,94.29453723728898,94.72278060603446,53.604695903822574
2023-05-11 08:26:45+00:00,94.39292278712219,94.05352538007111,79.83894928623329,94.29430589884942,94.72276167841113,53.603673545663526
2023-05-11 08:26:50+00:00,94.3928174930029,94.05340887722662,79.8379181039013,94.29407456089467,94.72274256045051,53.60265078976158
2023-05-11 08:26:55+00:00,94.39271220232405,94.05329246983086,79.83688734294981,94.2938432244361,94.72272361541252,53.6016284442436
2023-05-11 08:27:00+00:00,94.39260692234188,94.05317587995614,79.83585596378373,94.29361192596735,94.72270430899925,53.60060571011002
2023-05-11 08:27:05+00:00,94.39250165071849,94.0530593515686,79.83482491028127,94.29338064264522,94.72268510255935,53.59958326910936
2023-05-11 08:27:10+00:00,94.39239636878341,94.05294286473116,79.83379395875733,94.29314933333455,94.72266599421249,53.59856071957461
2023-05-11 08:27:15+00:00,94.39229109266392,94.05282637751128,79.83276306916332,94.29291803781393,94.72264687479833,53.59753829081734
2023-05-11 08:27:20+00:00,94.39218580447948,94.0527099132189,79.83173219447087,94.29268671364366,94.72262782192507,53.596515838506605
2023-05-11 08:27:25+00:00,94.39208049879221,94.0525934778334,79.83070131597975,94.29245534799571,94.72260885711069,53.59549331362746
2023-05-11 08:27:30+00:00,94.39197518833492,94.05247686611762,79.82966972364608,94.29222398464583,94.7225895718945,53.594469978952134
2023-05-11 08:27:35+00:00,94.39186988031963,94.05236044221692,79.82863890880981,94.29199261387095,94.7225706343811,53.593447551377494
2023-05-11 08:27:40+00:00,94.39176456124932,94.05224373226213,79.8276068989565,94.29176123895479,94.72255118300257,53.592423823358786
2023-05-11 08:27:45+00:00,94.39165924052412,94.05212714560929,79.82657538046766,94.29152985190768,94.72253196630919,53.59140079281508
2023-05-11 08:27:50+00:00,94.39155392588083,94.05201078941604,79.82554483564331,94.29129846266238,94.72251317019385,53.590378746899034
2023-05-11 08:27:55+00:00,94.39144862280523,94.05189436904766,79.82451414605168,94.29106710490748,94.72249423266362,53.58935655849473
2023-05-11 08:28:00+00:00,94.3913433114941,94.0517778805389,79.8234831422123,94.2908357337792,94.72247518390645,53.58833388698105
2023-05-11 08:28:05+00:00,94.39123800495128,94.05166141343648,79.82245227801076,94.29060437248626,94.72245616685655,53.587311391301625
2023-05-11 08:28:10+00:00,94.39113270335577,94.05154497544248,79.82142158516882,94.29037302088238,94.72243719558764,53.58628916273659
2023-05-11 08:28:15+00:00,94.39102739653094,94.0514285490712,79.82039091569533,94.29014165702245,94.72241825668823,53.58526693993906
2023-05-11 08:28:20+00:00,94.39092208308318,94.05131206454519,79.81935998390242,94.28991028274987,94.72239922220734,53.58424434046225
2023-05-11 08:28:25+00:00,94.39081677641099,94.0511956301441,79.81832932043989,94.28967892082153,94.72238026936452,53.5832221655578
2023-05-11 08:28:30+00:00,94.39071149214033,94.05107925506178,79.81729908295102,94.28944760620226,94.72236138569798,53.58220067505624
2023-05-11 08:28:35+00:00,94.39060621455047,94.05096285428345,79.81626881440872,94.28921630916773,94.72234244194897,53.58117920305364
2023-05-11 08:28:40+00:00,94.39050093613685,94.05084640493135,79.81523836640366,94.28898501425499,94.72232340955566,53.58015771078135
2023-05-11 08:28:45+00:00,94.39039566640821,94.05073002943078,79.81420829494306,94.28875373432948,94.72230449956015,53.57913672011637
2023-05-11 08:28:50+00:00,94.39029040479113,94.05061377381122,79.81317877675946,94.28852246476725,94.72228579916731,53.578116315477644
2023-05-11 08:28:55+00:00,94.3901851359978,94.05049750273588,79.81214916010202,94.28829118045712,94.72226708415201,53.57709573436449
2023-05-11 08:29:00+00:00,94.39007986996239,94.05038129374327,79.81111982746421,94.28805989846404,94.72224848073535,53.57607560266348
2023-05-11 08:29:05+00:00,94.38997460115286,94.05026507990692,79.81009047234056,94.28782861099546,94.72222987419389,53.57505543592208
2023-05-11 08:29:10+00:00,94.38986932843972,94.05014865568234,79.80906027687502,94.28759733028829,94.72221088213445,53.574034308570845
2023-05-11 08:29:15+00:00,94.38976405365855,94.05003240762011,79.80803077692298,94.28736603267197,94.72219222424178,53.57301391923596
2023-05-11 08:29:20+00:00,94.38965879071247,94.04991610901658,79.80700118824188,94.28713476618537,94.72217345002235,53.57199347040586
2023-05-11 08:29:25+00:00,94.38955354301345,94.04979964739903,79.80597109476633,94.28690354671824,94.72215434262114,53.57097260467157
2023-05-11 08:29:30+00:00,94.38944830055624,94.04968337488282,79.80494180443822,94.28667232607125,94.72213557968468,53.56995269298051
2023-05-11 08:29:35+00:00,94.38934307446783,94.04956714017811,79.80391280836142,94.28644114052241,94.72211685709692,53.568933290679354
2023-05-11 08:29:40+00:00,94.38923784381387,94.04945088004206,79.8028836948751,94.2862099468988,94.72209809628146,53.567913699789585
2023-05-11 08:29:45+00:00,94.38913260032757,94.0493345297125,79.8018541448991,94.28597873102268,94.72207919179971,53.566893655285696
2023-05-11 08:29:50+00:00,94.389027374514,94.04921835634525,79.80082544676156,94.28574754317862,94.7220605854356,53.56587469067193
2023-05-11 08:29:55+00:00,94.38892215271642,94.04910216592998,79.79979673093192,94.28551636622234,94.72204194024391,53.56485573553408
2023-05-11 08:30:00+00:00,94.38881690974983,94.04898567493467,79.79876668622865,94.28528516318931,94.72202277377511,53.56383523910387
2023-05-11 08:30:05+00:00,94.3887116843419,94.04886942755718,79.79773775457551,94.28505398311347,94.72200403025948,53.562815988086925
2023-05-11 08:30:10+00:00,94.38860646537171,94.04875314203508,79.79670874113276,94.2848228209719,94.72198520388434,53.56179666596273
2023-05-11 08:30:15+00:00,94.38850124342213,94.04863683972576,79.79567965666683,94.28459165375034,94.72196635245098,53.56077721740087
2023-05-11 08:30:20+00:00,94.3883960226301,94.04852058870858,79.7946508010931,94.28436048596615,94.72194759540804,53.55975808437955
2023-05-11 08:30:25+00:00,94.3882907948967,94.04840440673678,79.7936221811882,94.28412929786856,94.72192898129958,53.55873947873374
2023-05-11 08:30:30+00:00,94.3881855759301,94.04828823326358,79.79259368103789,94.28389812964826,94.72191036712775,53.55772087437032
2023-05-11 08:30:35+00:00,94.38808037235088,94.04817226342817,79.79156611938919,94.28366698230496,94.72189210515745,53.55670316421674
2023-05-11 08:30:40+00:00,94.38797518354465,94.04805653974796,79.79053965850278,94.28343585136156,94.72187427601017,53.55568672243379
2023-05-11 08:30:45+00:00,94.38787000539116,94.047940848559,79.78951342621531,94.28320474285778,94.72185648804327,53.55467065636202
2023-05-11 08:30:50+00:00,94.38776484692926,94.0478251520446,79.78848734418227,94.2829736801375,94.72183865342487,53.55365490832554
2023-05-11 08:30:55+00:00,94.38765969604827,94.04770925982126,79.7874605698388,94.28274264934652,94.72182043924818,53.55263862973362
2023-05-11 08:31:00+00:00,94.38755455004338,94.04759360770754,79.78643479522248,94.28251161281406,94.72180266528545,53.551623393740954
2023-05-11 08:31:05+00:00,94.38744940975863,94.04747766611729,79.7854079453839,94.28228061075123,94.72178434006076,53.55060720280261
2023-05-11 08:31:10+00:00,94.38734427010104,94.04736167765344,79.78438093427854,94.28204961400667,94.72176592669962,53.54959085263647
2023-05-11 08:31:15+00:00,94.38723914974202,94.04724544332464,79.78335312526457,94.28181867955084,94.72174701791391,53.5485739141489
2023-05-11 08:31:20+00:00,94.38713401989634,94.04712914783812,79.78232502027203,94.2815877283872,94.72172801349814,53.547556533440854
2023-05-11 08:31:25+00:00,94.38702889370677,94.047012816885,79.78129682256076,94.28135678862878,94.72170893655931,53.546539037476975
2023-05-11 08:31:30+00:00,94.38692379805605,94.04689674416068,79.78026989526933,94.28112590032924,94.72169028498024,53.54552326835574
2023-05-11 08:31:35+00:00,94.3868187263999,94.04678110386101,79.77924487166933,94.28089503595407,94.72167239663816,53.54450971013995
2023-05-11 08:31:40+00:00,94.38671362672522,94.04666517054056,79.77821849687001,94.28066412938836,94.72165401451377,53.543494455877976
2023-05-11 08:31:45+00:00,94.38660853424767,94.04654952656443,79.7771933327221,94.2804332187888,94.7216361600452,53.54248042428458
2023-05-11 08:31:50+00:00,94.38650344466856,94.04643373292146,79.77616762123432,94.28020232613011,94.72161802108559,53.54146592373604
2023-05-11 08:31:55+00:00,94.3863983529202,94.04631789432779,79.77514173432792,94.27997143227628,94.72159980290542,53.54045125119143
2023-05-11 08:32:00+00:00,94.38629329187518,94.04620210774368,79.77411630871529,94.27974060517147,94.72158162436614,53.53943757268854
2023-05-11 08:32:05+00:00,94.38618825047052,94.04608631320872,79.77309102278804,94.27950982392895,94.72156339441045,53.538424240977065
2023-05-11 08:32:10+00:00,94.38608321773017,94.04597073664723,79.77206667826584,94.27927904715273,94.72154555588986,53.53741174478699
2023-05-11 08:32:15+00:00,94.3859781958148,94.04585469945818,79.77104062730251,94.27904832893023,94.72152683703194,53.53639750268354
2023-05-11 08:32:20+00:00,94.38587318911345,94.04573864246191,79.77001463512227,94.2788176473386,94.72150805302397,53.53538350162677
2023-05-11 08:32:25+00:00,94.38576819331416,94.04562263219537,79.76898892939408,94.27858698772292,94.72148933632326,53.5343700118658
2023-05-11 08:32:30+00:00,94.38566319620378,94.04550669199949,79.7679635066325,94.2783563205382,94.72147075365825,53.533356924587565
2023-05-11 08:32:35+00:00,94.3855581903527,94.0453907259182,79.76693793227298,94.27812563579545,94.72145213987267,53.532343598565376
2023-05-11 08:32:40+00:00,94.3854531963039,94.04527478155723,79.76591255314759,94.2778949768927,94.72143354496524,53.5313305950354
2023-05-11 08:32:45+00:00,94.38534819853669,94.0451587100294,79.76488666401735,94.27766431923015,94.72141472027556,53.53031708599838
2023-05-11 08:32:50+00:00,94.38524320918066,94.04504263026183,79.76386082616085,94.27743368184764,94.72139586494359,53.52930365023644
2023-05-11 08:32:55+00:00,94.38513823176692,94.04492628916381,79.76283407384949,94.27720309115591,94.72137649965424,53.52828938026471
2023-05-11 08:33:00+00:00,94.38503327736004,94.0448103156404,79.76180896133349,94.27697252677154,94.72135777788031,53.52727696109662
2023-05-11 08:33:05+00:00,94.38492835352343,94.04469452519419,79.76078482335652,94.2767420193224,94.72133934073764,53.526265879052914
2023-05-11 08:33:10+00:00,94.38482344649901,94.04457914652158,79.75976244999293,94.2765115208332,94.7213216412822,53.52525685805392
2023-05-11 08:33:15+00:00,94.3847185519412,94.04446375103583,79.75874012565191,94.27628105248948,94.72130388745757,53.52424791559446
2023-05-11 08:33:20+00:00,94.38461366347633,94.04434779465754,79.75771566622115,94.27605063924773,94.72128507551201,53.52323718988521
2023-05-11 08:33:25+00:00,94.38450879299097,94.04423174382566,79.7566909943908,94.27582027436733,94.72126605385307,53.522226174511275
2023-05-11 08:33:30+00:00,94.38440392537859,94.04411554484142,79.75566578191803,94.27558992729661,94.72124675085195,53.521214608309094
2023-05-11 08:33:35+00:00,94.38429908217614,94.0439995807127,79.7546416989357,94.27535961934478,94.72122784076174,53.52020453481924
2023-05-11 08:33:40+00:00,94.38419425684839,94.043883876736,79.75361879361992,94.27512933376545,94.72120938314725,53.519195812159126
2023-05-11 08:33:45+00:00,94.3840894341966,94.0437679433785,79.7525950275716,94.27489907144792,94.7211904929473,53.51818629599131
2023-05-11 08:33:50+00:00,94.38398463718875,94.04365237778097,79.75157292156871,94.27466884139955,94.72117224133831,53.517178840563645
2023-05-11 08:33:55+00:00,94.38387983211237,94.04353682508912,79.75055082128011,94.27443859250769,94.72115402974657,53.51617138117979
2023-05-11 08:34:00+00:00,94.38377505191772,94.04342123966421,79.74952880445295,94.27420840323862,94.72113571060822,53.51516436539981
2023-05-11 08:34:05+00:00,94.38367028477364,94.04330567024061,79.74850697001409,94.2739782430678,94.72111739728507,53.51415744966556
2023-05-11 08:34:10+00:00,94.38356556046836,94.04319012407342,79.74748557849267,94.27374817940688,94.72109904692945,53.513151354321224
2023-05-11 08:34:15+00:00,94.3834608515711,94.04307514442485,79.7464665458802,94.273518110199,94.72108172531995,53.51214765326898
2023-05-11 08:34:20+00:00,94.38335614674588,94.04295964534725,79.74544552662462,94.27328808853628,94.72106342728262,53.51114197825069
2023-05-11 08:34:25+00:00,94.38325144203566,94.04284400198873,79.74442396067684,94.27305807812377,94.72104486044168,53.51013574325515
2023-05-11 08:34:30+00:00,94.38314672574285,94.04272797226878,79.74340080814511,94.27282806989109,94.72102559523387,53.50912790614785
2023-05-11 08:34:35+00:00,94.38304201554058,94.04261188803599,79.7423775075552,94.27259808001611,94.72100621747433,53.508119917691204
2023-05-11 08:34:40+00:00,94.38293731966132,94.04249609700423,79.74135548576407,94.27236810198042,94.7209873603768,53.507113386652236
2023-05-11 08:34:45+00:00,94.38283262919418,94.04238021524714,79.74033316867627,94.27213814338882,94.72096832443953,53.506106690345916
2023-05-11 08:34:50+00:00,94.38272794747684,94.04226470130197,79.7393123790975,94.2719081784877,94.72094995885755,53.5051015611204
2023-05-11 08:34:55+00:00,94.38262327155803,94.04214890149854,79.73829053263148,94.2716782481134,94.72093104965262,53.50409539571916
2023-05-11 08:35:00+00:00,94.382518618284,94.04203338855717,79.73727000460553,94.2714483490061,94.72091263343572,53.503090779402214
2023-05-11 08:35:05+00:00,94.38241397277739,94.04191761801292,79.73624854588718,94.27121848686551,94.72089372262582,53.50208530972395
2023-05-11 08:35:10+00:00,94.3823093432066,94.04180171940214,79.73522672774249,94.27098867089603,94.7208745434458,53.50107963582258
2023-05-11 08:35:15+00:00,94.38220470859056,94.04168598573932,79.73420553448011,94.27075883190724,94.72085568218245,53.500074602615655
2023-05-11 08:35:20+00:00,94.38210007973555,94.04157018066746,79.73318412446042,94.27052901175819,94.72083667749882,53.49906948447614
2023-05-11 08:35:25+00:00,94.3819954297108,94.04145472080432,79.73216391951365,94.27029911867623,94.72081835742375,53.498065359750626
2023-05-11 08:35:30+00:00,94.38189077025862,94.04133941920668,79.73114427883309,94.27006919305666,94.72080035101965,53.49706176168803
2023-05-11 08:35:35+00:00,94.38178609167068,94.04122414001927,79.730124594617,94.26983922265094,94.72078242325136,53.49605814243387
2023-05-11 08:35:40+00:00,94.38168138943763,94.04110850396432,79.7291033465093,94.2696092248126,94.72076387530325,53.49505259753198
2023-05-11 08:35:45+00:00,94.38157668530926,94.04099305196632,79.72808282229715,94.26937920973324,94.72074567484884,53.494047840853455
2023-05-11 08:35:50+00:00,94.3814719642445,94.04087744165639,79.72706156412664,94.2691491680581,94.7207272118552,53.4930421999357
2023-05-11 08:35:55+00:00,94.38136722774618,94.04076168323053,79.72603962371937,94.26891910247474,94.72070850251373,53.492035587771625
2023-05-11 08:36:00+00:00,94.38126248678697,94.04064597591827,79.72501786664975,94.26868902348735,94.72068989758793,53.491029100117714
2023-05-11 08:36:05+00:00,94.38115773477136,94.04053012547053,79.72399548106716,94.26845893021635,94.72067104734788,53.490021900111685
2023-05-11 08:36:10+00:00,94.3810529884961,94.04041427371101,79.7229731531607,94.26822885063359,94.72065218448114,53.48901482384491
2023-05-11 08:36:15+00:00,94.3809482311396,94.04029820633855,79.72194991298682,94.26799876200164,94.720632941247,53.488006869937294
2023-05-11 08:36:20+00:00,94.38084349216473,94.04018249655792,79.72092823379433,94.2677686897108,94.72061433062629,53.48700076764521
2023-05-11 08:36:25+00:00,94.38073874315137,94.04006676846029,79.7199064226358,94.26753859635596,94.72059570550408,53.48599444291375
2023-05-11 08:36:30+00:00,94.38063400356867,94.03995137065215,79.71888599552307,94.26730850090678,94.72057767894745,53.48498957109962
2023-05-11 08:36:35+00:00,94.38052925883079,94.0398357747618,79.71786477101682,94.26707840865026,94.72055929352621,53.483983737475285
2023-05-11 08:36:40+00:00,94.38042451111573,94.0397204513921,79.71684460754074,94.26684829020559,94.72054142238693,53.48297887744559
2023-05-11 08:36:45+00:00,94.38031976307565,94.03960445241489,79.71582181613394,94.26661822083793,94.72052229316904,53.481971454585846
