TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active,epsilon
2023-11-06 10:18:50+00:00,43.260372,5.7577176,92.05138,71.99364000000003,68.99444,-0.1836586,5.0,2.2613469999999998,20.03615000000002,13.899999999999977,18.185600000000022,0.6507738000000001,7.27584,735.5281,92.45940000000002,92.03071,66.28386,92.68237999999997,89.66467,88.96305999999998,65.60199999999998,87.12239999999997,82.04838000000001,92.25386000000003,87.12239999999997,92.05138,65.60199999999998,92.25386000000003,82.04838000000001,65.60199999999998,87.12239999999997,7.27584,0.6507738000000001,92.68237999999997,71.99364000000003,68.99444,5.7577176,43.260372,3.4564310189633445,3.4564310189633445,5.477323384912384,5.477323384912384,0,84.31446919565673,84.31446919565673,84.46246801260331,84.46246801260331,143.24972596962417,True,False,True,
2023-11-06 10:19:00+00:00,43.161516,5.7692844,92.01402999999999,71.99871999999999,69.00504000000001,-0.18212319999999999,5.007237,2.041441,20.027449999999988,13.899999999999977,18.210199999999986,0.6562169999999999,7.27029,695.4357,92.45848999999998,92.02760999999998,66.29340000000002,92.67232000000001,89.64192000000003,88.94930999999997,65.60100999999997,87.11937,82.11149,92.36608000000001,87.11937,92.01402999999999,65.60100999999997,92.36608000000001,82.11149,65.60100999999997,87.11937,7.27029,0.6562169999999999,92.67232000000001,71.99871999999999,69.00504000000001,5.7692844,43.161516,3.470743538657946,3.470743538657946,5.459510650099177,5.459510650099177,0,84.65557614147274,84.65557614147274,84.80417371003237,84.80417371003237,142.48692712551244,True,True,True,
2023-11-06 10:19:10+00:00,43.297884,5.7821868,92.0147,71.9846,69.00747999999999,-0.3567692,5.000300999999999,2.1141870000000003,19.969600000000014,13.899999999999977,18.22910999999999,0.6520115999999999,7.2746759999999995,709.9669,92.45816000000002,92.02627000000001,66.29340000000002,92.67434000000003,89.59971000000002,88.94261,65.61527000000001,87.1343,82.17863,92.48557,87.1343,92.0147,65.61527000000001,92.48557,82.17863,65.61527000000001,87.1343,7.2746759999999995,0.6520115999999999,92.67434000000003,71.9846,69.00747999999999,5.7821868,43.297884,3.4904576218451897,3.4904576218451897,5.446560989251653,5.446560989251653,0,85.13907697787415,85.13907697787415,85.28852324479438,85.28852324479438,142.1380209075932,True,True,True,
2023-11-06 10:19:20+00:00,43.231032,5.7642336,91.94304,72.04066,69.01588000000004,-0.179987,5.003966,1.6928260000000002,20.010100000000023,13.899999999999977,18.237520000000018,0.646074,7.2731639999999995,731.1737,92.45747,92.02259000000004,66.32524999999998,92.67097999999999,89.57706000000002,88.94259999999997,65.60879,87.17759999999998,82.26229000000001,92.63506999999998,87.17759999999998,91.94304,65.60879,92.63506999999998,82.26229000000001,65.60879,87.17759999999998,7.2731639999999995,0.646074,92.67097999999999,72.04066,69.01588000000004,5.7642336,43.231032,3.5039186913338836,3.5039186913338836,5.52795638035598,5.52795638035598,0,85.66513063782818,85.66513063782818,85.8155002969024,85.8155002969024,143.76018300114475,True,True,True,
2023-11-06 10:19:30+00:00,43.277328000000004,5.7199464,91.92439000000002,72.08589,69.03078,-0.1827432,5.0,1.9068080000000003,19.937790000000007,13.899999999999977,18.261329999999987,0.6443844000000001,7.26486,737.4996,92.45916,92.02224000000001,66.3571,92.66526999999996,89.56465000000003,88.94729999999998,65.60000000000002,87.24835000000002,82.35117000000002,92.79476999999997,87.24835000000002,91.92439000000002,65.60000000000002,92.79476999999997,82.35117000000002,65.60000000000002,87.24835000000002,7.26486,0.6443844000000001,92.66526999999996,72.08589,69.03078,5.7199464,43.277328000000004,3.5108666591536415,3.5108666591536415,5.594239501088484,5.594239501088484,0,86.15153368766286,86.15153368766286,86.30275713940898,86.30275713940898,145.2710526173682,True,False,True,
2023-11-06 10:19:40+00:00,43.139664,5.6256444,91.89075000000003,72.10288000000003,69.05806000000001,-0.1796722,5.004648,2.043721,20.00286,13.899999999999977,18.282159999999976,0.6463626,7.269108,696.8941,92.45783,92.01823000000002,66.3571,92.65687000000003,89.55380000000002,88.95535000000001,65.60918000000004,87.38666,82.45137999999997,92.99383,87.38666,91.89075000000003,65.60918000000004,92.99383,82.45137999999997,65.60918000000004,87.38666,7.269108,0.6463626,92.65687000000003,72.10288000000003,69.05806000000001,5.6256444,43.139664,3.525142722667033,3.525142722667033,5.566065057538096,5.566065057538096,0,87.01782130861167,87.01782130861167,87.17056537175772,87.17056537175772,144.1547994162717,True,True,True,
2023-11-06 10:19:50+00:00,43.237692,5.6252556,91.89661000000001,72.07101999999998,69.06369000000001,-0.1818179,5.007142,1.692406,20.012990000000002,13.899999999999977,18.307459999999992,0.6466511999999999,7.270518,763.5245,92.45817,92.01251000000002,66.33161999999999,92.64454,89.54349000000002,88.96274,65.60780999999997,87.55759999999998,82.57499000000001,93.21112,87.55759999999998,91.89661000000001,65.60780999999997,93.21112,82.57499000000001,65.60780999999997,87.55759999999998,7.270518,0.6466511999999999,92.64454,72.07101999999998,69.06369000000001,5.6252556,43.237692,3.529232569653535,3.529232569653535,5.514220576542348,5.514220576542348,0,87.8080888958419,87.8080888958419,87.96222013095375,87.96222013095375,142.81352449037806,True,True,True,
2023-11-06 10:20:00+00:00,43.282548,5.559948,91.86986000000002,72.06380000000001,69.08652000000001,-0.1824378,5.0061599999999995,1.6610869999999998,20.037599999999998,13.899999999999977,18.332249999999988,0.6454554,7.277718,741.1674,92.45614999999998,92.00747999999999,66.29340000000002,92.62682000000001,89.53258,88.97354999999999,65.60812999999996,87.69506000000001,82.70392000000004,93.44978000000003,87.69506000000001,91.86986000000002,65.60812999999996,93.44978000000003,82.70392000000004,65.60812999999996,87.69506000000001,7.277718,0.6454554,92.62682000000001,72.06380000000001,69.08652000000001,5.559948,43.282548,3.547012377442538,3.547012377442538,5.474198056500567,5.474198056500567,0,88.80183409680212,88.80183409680212,88.95770967206685,88.95770967206685,141.46911774029573,True,True,True,
2023-11-06 10:20:10+00:00,42.936012,5.4590076000000005,91.84911999999997,72.03667000000002,69.09807999999998,-0.1827432,5.001663,1.675854,20.03035,13.899999999999977,18.35804999999999,0.6505686,7.274526000000001,690.6174,92.45673,91.99490000000003,66.29340000000002,92.61439999999999,89.54507000000001,88.98093,65.60748000000001,87.83312999999998,82.84707000000003,93.69457999999997,87.83312999999998,91.84911999999997,65.60748000000001,93.69457999999997,82.84707000000003,65.60748000000001,87.83312999999998,7.274526000000001,0.6505686,92.61439999999999,72.03667000000002,69.09807999999998,5.4590076000000005,42.936012,3.5566566846999943,3.5566566846999943,5.365266993436107,5.365266993436107,0,89.60253439470834,89.60253439470834,89.75981545467755,89.75981545467755,138.45745370336692,True,True,True,
2023-11-06 10:20:20+00:00,43.139448,5.4859932,91.76602000000003,71.96036000000004,69.08814000000001,-0.1809024,5.0,1.7719729999999998,20.00720000000001,13.899999999999977,18.387299999999982,0.6531245999999999,7.278588,692.9689000000001,92.45580999999999,91.98221000000001,66.29340000000002,92.60282999999998,89.61019999999996,88.98765000000003,65.60741000000002,87.95391000000001,82.98588999999998,93.93763999999999,87.95391000000001,91.76602000000003,65.60741000000002,93.93763999999999,82.98588999999998,65.60741000000002,87.95391000000001,7.278588,0.6531245999999999,92.60282999999998,71.96036000000004,69.08814000000001,5.4859932,43.139448,3.5734096338509453,3.5734096338509453,5.269301246776433,5.269301246776433,0,90.51409066811487,90.51409066811487,90.67297180042436,90.67297180042436,135.54366627955682,True,False,True,
2023-11-06 10:20:30+00:00,43.458012000000004,5.5901412,91.80975000000001,71.98207000000002,69.09325999999999,-0.1821328,5.0,1.8196020000000002,19.998519999999985,13.899999999999977,18.415560000000028,0.6506508,7.271843999999999,641.3338,92.45547999999997,91.97951999999998,66.29976999999997,92.60066,89.65965,88.99043,65.62927000000002,88.13962000000004,83.13635999999997,94.19560000000001,88.13962000000004,91.80975000000001,65.62927000000002,94.19560000000001,83.13635999999997,65.62927000000002,88.13962000000004,7.271843999999999,0.6506508,92.60066,71.98207000000002,69.09325999999999,5.5901412,43.458012000000004,3.5788973824585364,3.5788973824585364,5.340528499354306,5.340528499354306,0,91.31778541241846,91.31778541241846,91.47807728564203,91.47807728564203,137.6097521487965,True,False,True,
2023-11-06 10:20:40+00:00,43.26624,5.5256364,91.74824000000001,71.98244999999997,69.07522,-0.1805974,5.013894,1.6850539999999998,20.020230000000026,13.899999999999977,18.432439999999986,0.6659892,7.562142,626.1145,92.45370000000003,91.97339999999997,66.29021999999998,92.60048,89.65175999999997,88.99549000000002,65.64881000000003,88.30579,83.32106999999996,94.46323999999998,88.30579,91.74824000000001,65.64881000000003,94.46323999999998,83.32106999999996,65.64881000000003,88.30579,7.562142,0.6659892,92.60048,71.98244999999997,69.07522,5.5256364,43.26624,3.725411445069642,3.725411445069642,5.346802157136572,5.346802157136572,0,95.67536830419164,95.67536830419164,95.84330912686461,95.84330912686461,137.5077682121709,True,True,True,
2023-11-06 10:20:50+00:00,43.101935999999995,5.5156608,91.78642000000002,71.96000000000004,69.05899999999997,-0.1775074,5.0,1.6820270000000002,20.01445000000001,13.899999999999977,18.458230000000015,0.8208167999999999,7.724568,699.9783,92.45884000000001,91.97843,66.29340000000002,92.60131999999999,89.62288000000001,88.99412999999998,65.65424999999999,88.48019,83.44981000000001,94.73130000000003,88.48019,91.78642000000002,65.65424999999999,94.73130000000003,83.44981000000001,65.65424999999999,88.48019,7.724568,0.8208167999999999,92.60131999999999,71.96000000000004,69.05899999999997,5.5156608,43.101935999999995,3.824491053199949,3.824491053199949,5.31123170256809,5.31123170256809,0,98.95236936291627,98.95236936291627,99.12606236886751,99.12606236886751,136.92070712215047,True,False,True,
2023-11-06 10:21:00+00:00,43.093548,5.5372104,91.78129000000001,71.94371000000001,69.03724999999997,-0.1812173,5.00887,1.9373799999999999,19.988400000000013,13.899999999999977,18.469130000000007,0.8242002,7.726662,716.6954,92.45715999999999,91.98467,66.29340000000002,92.60368,89.60374000000002,88.99180000000001,65.59654999999998,88.54329000000001,83.10505999999998,95.00346000000002,88.54329000000001,91.78129000000001,65.59654999999998,95.00346000000002,83.10505999999998,65.59654999999998,88.54329000000001,7.726662,0.8242002,92.60368,71.94371000000001,69.03724999999997,5.5372104,43.093548,4.013480358158084,4.013480358158084,5.31474956198633,5.31474956198633,0,104.39171049943187,104.39171049943187,104.57495128598177,104.57495128598177,137.1115886969727,True,True,True,
2023-11-06 10:21:10+00:00,43.194672,5.6163384,91.82822999999996,71.97012999999998,69.04236000000003,-0.35400360000000003,5.006099000000001,1.75164,20.02890000000002,13.910000000000025,18.47059999999999,0.8254776,7.729836000000001,685.3841,92.45882,91.98609999999996,66.31888000000004,92.60534999999999,89.59282999999999,88.98537999999996,65.65449999999998,88.47708,82.83945,95.26814999999999,88.47708,91.82822999999996,65.65449999999998,95.26814999999999,82.83945,65.65449999999998,88.47708,7.729836000000001,0.8254776,92.60534999999999,71.97012999999998,69.04236000000003,5.6163384,43.194672,4.2168961354224255,4.2168961354224255,5.367063553540454,5.367063553540454,0,109.0891403169774,109.0891403169774,109.28062659285217,109.28062659285217,138.71585432079374,True,True,True,
2023-11-06 10:21:20+00:00,43.333128,5.6363004000000005,91.84649999999999,72.00376,69.0335,-0.1793576,5.0,1.938588,20.002850000000024,13.899999999999977,18.451779999999985,0.8233739999999999,7.7229779999999995,675.4343,92.45436999999998,91.99154999999996,66.29976999999997,92.60014999999999,89.57941,88.97908000000001,65.67979000000003,88.39751000000001,82.76953000000003,95.56574999999998,88.39751000000001,91.84649999999999,65.67979000000003,95.56574999999998,82.76953000000003,65.67979000000003,88.39751000000001,7.7229779999999995,0.8233739999999999,92.60014999999999,72.00376,69.0335,5.6363004000000005,43.333128,4.35776102727349,4.35776102727349,5.461559312557362,5.461559312557362,0,112.21528840951756,112.21528840951756,112.41226207354418,112.41226207354418,141.32623934135094,True,False,True,
2023-11-06 10:21:30+00:00,43.185744,5.5897308,91.73127999999997,72.00196,69.03143999999998,-0.18089300000000003,5.001141,1.8739899999999998,19.985500000000002,13.899999999999977,18.43144000000001,0.8258484,7.723434000000001,686.1426,92.45344999999998,91.99121000000002,66.35073,92.59001999999998,89.56396999999998,88.96843999999999,65.70367999999996,88.37787000000003,82.80032,95.85510999999997,88.37787000000003,91.73127999999997,65.70367999999996,95.85510999999997,82.80032,65.70367999999996,88.37787000000003,7.723434000000001,0.8258484,92.59001999999998,72.00196,69.03143999999998,5.5897308,43.185744,4.4546153115129625,4.4546153115129625,5.4453246446467025,5.4453246446467025,0,114.48955411511757,114.48955411511757,114.69051984168178,114.69051984168178,140.2072014493334,True,True,True,
2023-11-06 10:21:40+00:00,43.226388,5.6139660000000005,91.71557999999999,71.98892999999998,69.02402000000001,-0.5311106000000001,5.014195,1.812868,19.985500000000002,13.899999999999977,18.42102,0.8171075999999999,7.7254320000000005,714.9327000000001,92.45194000000004,91.99004000000002,66.3571,92.57262000000003,89.55356,88.96172999999999,65.7262,88.4126,82.88291000000004,96.14776,88.4126,91.71557999999999,65.7262,96.14776,82.88291000000004,65.7262,88.4126,7.7254320000000005,0.8171075999999999,92.57262000000003,71.98892999999998,69.02402000000001,5.6139660000000005,43.226388,4.525027152433333,4.525027152433333,5.442461549522213,5.442461549522213,0,116.36185920036847,116.36185920036847,116.56611142022649,116.56611142022649,140.08236683132844,True,True,True,
2023-11-06 10:21:50+00:00,43.158996,5.5873368,91.71021000000002,71.99871999999999,69.02843000000001,-0.1827431,5.0,1.857695,19.97969999999998,13.899999999999977,18.407629999999983,0.822303,7.7277059999999995,691.461,92.45177000000001,91.98505999999998,66.3571,92.54768999999999,89.54223000000002,88.95769000000001,65.75319000000002,88.49261000000001,82.98228,96.45415000000003,88.49261000000001,91.71021000000002,65.75319000000002,96.45415000000003,82.98228,65.75319000000002,88.49261000000001,7.7277059999999995,0.822303,92.54768999999999,71.99871999999999,69.02843000000001,5.5873368,43.158996,4.5862819300436675,4.5862819300436675,5.450627878123681,5.450627878123681,0,118.2126650904182,118.2126650904182,118.42016606561721,118.42016606561721,140.2320925291029,True,False,True,
2023-11-06 10:22:00+00:00,43.26580800000001,5.6196648,91.68277999999998,71.99256000000003,69.02841999999998,-0.1793577,5.011426999999999,1.6885290000000002,19.995619999999974,13.899999999999977,18.387290000000007,0.8281980000000001,7.723883999999999,614.0145,92.4527,91.97104999999999,66.36027999999999,92.53316000000001,89.54232000000002,88.95972,65.76310000000001,88.63342999999998,83.08929,96.73052000000001,88.63342999999998,91.68277999999998,65.76310000000001,96.73052000000001,83.08929,65.76310000000001,88.63342999999998,7.723883999999999,0.8281980000000001,92.53316000000001,71.99256000000003,69.02841999999998,5.6196648,43.26580800000001,4.615072206449053,4.615072206449053,5.456172334819349,5.456172334819349,0,119.63956035350604,119.63956035350604,119.84956598553154,119.84956598553154,140.20503962310676,True,True,True,
2023-11-06 10:22:10+00:00,43.01856,5.6183256,91.67380000000003,71.98208,69.02028000000001,-0.1827335,5.0,1.693649,20.018770000000018,13.899999999999977,18.368949999999984,0.8225904,7.714542000000001,555.4141999999999,92.45227999999997,91.95862,66.37299999999999,92.52814000000001,89.56900999999999,88.96037999999999,65.77957000000004,88.75638000000004,83.19173999999998,96.99009000000001,88.75638000000004,91.67380000000003,65.77957000000004,96.99009000000001,83.19173999999998,65.77957000000004,88.75638000000004,7.714542000000001,0.8225904,92.52814000000001,71.98208,69.02028000000001,5.6183256,43.01856,4.640974998280456,4.640974998280456,5.419990207870868,5.419990207870868,0,120.87120139143417,120.87120139143417,121.08336894677196,121.08336894677196,139.27011805242765,True,False,True,
2023-11-06 10:22:20+00:00,43.202124,5.6523924,91.61982,71.981,69.01498000000004,-0.18244739999999998,5.002063,1.8384209999999999,20.03035,13.920000000000016,18.35309000000001,0.8227962,8.100857999999999,548.8958,92.44993,91.94486,66.38254,92.52445,89.59266000000002,88.96206000000001,65.78328999999997,88.86489,83.33679000000001,97.22658999999999,88.86489,91.61982,65.78328999999997,97.22658999999999,83.33679000000001,65.78328999999997,88.86489,8.100857999999999,0.8227962,92.52445,71.981,69.01498000000004,5.6523924,43.202124,4.883405168851658,4.883405168851658,5.450499897551001,5.450499897551001,0,127.76519026360596,127.76519026360596,127.98945897082022,127.98945897082022,139.75312276058182,True,True,True,
2023-11-06 10:22:30+00:00,43.296444,5.6664864,91.60127999999997,71.98025000000001,69.00988000000001,-0.35800909999999997,5.0,1.676775,20.01443999999998,13.899999999999977,18.32828999999998,0.8150862000000001,8.203176000000001,548.4453,92.45328,91.93817999999999,66.3571,92.52510000000001,89.58718999999996,88.96609999999998,65.79309,89.0464,83.66793999999999,97.44227000000001,89.0464,91.60127999999997,65.79309,97.44227000000001,83.66793999999999,65.79309,89.0464,8.203176000000001,0.8150862000000001,92.52510000000001,71.98025000000001,69.00988000000001,5.6664864,43.296444,4.86776259005115,4.86776259005115,5.469073151953506,5.469073151953506,0,128.30336511327414,128.30336511327414,128.52857848920098,128.52857848920098,140.14597368622128,True,False,True,
2023-11-06 10:22:40+00:00,43.097435999999995,5.6481228,91.56687999999997,72.00304,69.01632000000001,-0.17750749999999998,5.004309,1.903369,19.99997000000002,13.899999999999977,18.29755,0.8223444000000001,8.200835999999999,533.833,92.45177000000001,91.93699000000004,66.3571,92.51472000000001,89.57739000000004,88.96708999999998,65.81601,89.17969,83.93513999999999,97.61018999999999,89.17969,91.56687999999997,65.81601,97.61018999999999,83.93513999999999,65.81601,89.17969,8.200835999999999,0.8223444000000001,92.51472000000001,72.00304,69.01632000000001,5.6481228,43.097435999999995,4.808476056046028,4.808476056046028,5.4778186621182545,5.4778186621182545,0,127.34226905241368,127.34226905241368,127.5657953978541,127.5657953978541,140.11632246720467,True,True,True,
2023-11-06 10:22:50+00:00,43.110144,5.6682252,91.56118000000004,72.01931000000002,69.01465000000002,-0.1821519,5.0,1.9188110000000003,20.004309999999975,13.910000000000025,18.271239999999977,0.8252706,8.19018,591.871,92.45069000000001,91.93104,66.37299999999999,92.49889999999999,89.58483999999999,88.96474,65.83850999999999,89.35021,84.10828000000004,97.79791999999998,89.35021,91.56118000000004,65.83850999999999,97.79791999999998,84.10828000000004,65.83850999999999,89.35021,8.19018,0.8252706,92.49889999999999,72.01931000000002,69.01465000000002,5.6682252,43.110144,4.777086438600846,4.777086438600846,5.515667959208415,5.515667959208415,0,127.31248885063262,127.31248885063262,127.5359629223094,127.5359629223094,141.0592509638875,True,False,True,
2023-11-06 10:23:00+00:00,43.20115199999999,5.6525148000000005,91.49838999999997,72.03052000000002,69.02273000000002,-0.1811982,5.0135179999999995,1.959293,20.03615000000002,13.899999999999977,18.23950000000002,0.8211894000000001,8.195544,598.3542,92.44839999999999,91.93849999999998,66.38890000000004,92.48343,89.59710999999999,88.97046999999998,65.83233999999999,89.55255,84.25473,98.01168000000001,89.55255,91.49838999999997,65.83233999999999,98.01168000000001,84.25473,65.83233999999999,89.55255,8.195544,0.8211894000000001,92.48343,72.03052000000002,69.02273000000002,5.6525148000000005,43.20115199999999,4.761492150250185,4.761492150250185,5.538623867748197,5.538623867748197,0,128.022256955768,128.022256955768,128.24697689711422,128.24697689711422,141.2010981305487,True,True,True,
2023-11-06 10:23:10+00:00,43.15626,5.6727468000000005,91.49462,72.00918999999999,69.01261,-0.3552342,5.002369,1.956383,20.037599999999998,13.920000000000016,18.21668999999997,0.8199522,8.205348,573.0334,92.44966,91.94308999999998,66.39526000000001,92.4699,89.60441000000003,88.97289,65.82726000000002,89.74002000000002,84.41326000000004,98.23239000000001,89.74002000000002,91.49462,65.82726000000002,98.23239000000001,84.41326000000004,65.82726000000002,89.74002000000002,8.205348,0.8199522,92.4699,72.00918999999999,69.01261,5.6727468000000005,43.15626,4.750175543017909,4.750175543017909,5.5130488471089265,5.5130488471089265,0,128.75474449341615,128.75474449341615,128.9807501842907,128.9807501842907,140.58880026001873,True,True,True,
2023-11-06 10:23:20+00:00,43.235963999999996,5.651593200000001,91.52039000000002,72.02834999999999,69.02372000000003,-0.1771927,5.001689,2.059842,20.041949999999986,13.899999999999977,18.20064000000002,0.8241569999999999,8.195004,554.9636,92.44889999999998,91.94502,66.41751999999997,92.45361000000003,89.60559,88.97213999999997,65.83137999999997,89.92482999999999,84.54847000000001,98.43306000000001,89.92482999999999,91.52039000000002,65.83137999999997,98.43306000000001,84.54847000000001,65.83137999999997,89.92482999999999,8.195004,0.8241569999999999,92.45361000000003,72.02834999999999,69.02372000000003,5.651593200000001,43.235963999999996,4.730912273548279,4.730912273548279,5.544544789297706,5.544544789297706,0,129.20156195779902,129.20156195779902,129.42835195600242,129.42835195600242,141.4841798247401,True,True,True,
2023-11-06 10:23:30+00:00,43.223256000000006,5.613282,91.55303000000004,72.03665999999998,69.03077000000002,-0.1821137,5.0,1.8337050000000001,20.024580000000014,13.899999999999977,18.184619999999995,0.825519,8.197698,556.8689,92.44966,91.94654000000003,66.42070000000001,92.43213000000003,89.58350999999999,88.9708,65.84743000000003,90.05482999999998,84.65906999999999,98.60235,90.05482999999998,91.55303000000004,65.84743000000003,98.60235,84.65906999999999,65.84743000000003,90.05482999999998,8.197698,0.825519,92.43213000000003,72.03665999999998,69.03077000000002,5.613282,43.223256000000006,4.730100567611006,4.730100567611006,5.552000096483215,5.552000096483215,0,129.79034830522608,129.79034830522608,130.01817181148195,130.01817181148195,141.8355772115059,True,False,True,
2023-11-06 10:23:40+00:00,43.347816,5.616486,91.56948,72.0204,69.0301,-0.1793671,5.01389,2.05117,19.984050000000025,13.899999999999977,18.17962,0.8244060000000001,8.198928,540.3424,92.44821999999999,91.94720999999998,66.42070000000001,92.44303000000002,89.54953999999998,88.96341000000001,65.85428000000002,90.15570000000002,84.72863000000001,98.72327999999999,90.15570000000002,91.56948,65.85428000000002,98.72327999999999,84.72863000000001,65.85428000000002,90.15570000000002,8.198928,0.8244060000000001,92.44303000000002,72.0204,69.0301,5.616486,43.347816,4.729869079823334,4.729869079823334,5.536384134100239,5.536384134100239,0,130.28806923426987,130.28806923426987,130.51676639968974,130.51676639968974,141.54415127526525,True,True,True,
2023-11-06 10:23:50+00:00,43.22304,5.565942,91.59717999999998,72.01243999999997,69.03349000000003,-0.18490800000000002,5.0,1.690228,19.997090000000014,13.899999999999977,18.167719999999974,0.8309208000000001,8.193048000000001,506.0901,92.44637,91.94780000000003,66.42070000000001,92.45479,89.53267,88.96137999999996,65.85766999999998,90.23945000000003,84.78023999999999,98.79350999999997,90.23945000000003,91.59717999999998,65.85766999999998,98.79350999999997,84.78023999999999,65.85766999999998,90.23945000000003,8.193048000000001,0.8309208000000001,92.45479,72.01243999999997,69.03349000000003,5.565942,43.22304,4.717166851839707,4.717166851839707,5.497528959024374,5.497528959024374,0,130.3678559958758,130.3678559958758,130.59669321254,130.59669321254,140.70236515280914,True,False,True,
2023-11-06 10:24:00+00:00,43.255404,5.575381200000001,91.48364000000004,71.99799999999999,69.04997000000003,-0.1809026,5.010384,1.8455030000000001,19.989840000000015,13.930000000000007,18.17367999999999,0.8290236000000001,8.187948,515.5622999999999,92.4468,91.94857000000002,66.41751999999997,92.45134000000002,89.51647000000003,88.96476999999999,65.86474999999996,90.37466,84.79845,98.83280000000002,90.37466,91.48364000000004,65.86474999999996,98.83280000000002,84.79845,65.86474999999996,90.37466,8.187948,0.8290236000000001,92.45134000000002,71.99799999999999,69.04997000000003,5.575381200000001,43.255404,4.696640509680428,4.696640509680428,5.449177917964562,5.449177917964562,0,130.48269353164113,130.48269353164113,130.71173232485083,130.71173232485083,138.66123463848172,True,True,True,
2023-11-06 10:24:10+00:00,43.08166800000001,5.5812348,91.58149000000003,71.99907999999999,69.04946000000001,-0.3530787,5.0,1.699449,19.997079999999983,14.0,18.17865999999998,0.8267135999999999,8.190306,592.0627000000001,92.44352000000003,91.93423999999999,66.38890000000004,92.44127000000003,89.50571000000002,88.96811000000002,65.88521000000003,90.44481999999999,84.80349999999999,98.84285,90.44481999999999,91.58149000000003,65.88521000000003,98.84285,84.80349999999999,65.88521000000003,90.44481999999999,8.190306,0.8267135999999999,92.44127000000003,71.99907999999999,69.04946000000001,5.5812348,43.08166800000001,4.690156345874843,4.690156345874843,5.432437659426916,5.432437659426916,0,130.56677078179283,130.56677078179283,130.79595715742425,130.79595715742425,138.84134741602472,True,False,True,
2023-11-06 10:24:20+00:00,43.183764000000004,5.564484,91.57511,71.99799999999999,69.04404999999997,-0.7002064,5.003417000000001,1.684809,20.021680000000003,14.0,18.17764999999997,0.8251463999999998,8.19879,590.0152,92.44696999999996,91.91953999999998,66.38254,92.42475000000002,89.50202000000002,88.97615000000002,65.91026,90.47116,84.81182000000001,98.83245,90.47116,91.57511,65.91026,98.83245,84.81182000000001,65.91026,90.47116,8.19879,0.8251463999999998,92.42475000000002,71.99799999999999,69.04404999999997,5.564484,43.183764000000004,4.688508110751104,4.688508110751104,5.455896515835738,5.455896515835738,0,130.5277420838613,130.5277420838613,130.75685995166518,130.75685995166518,139.43490209946523,True,True,True,
2023-11-06 10:24:30+00:00,43.254864000000005,5.5587492,91.62369000000001,71.99002000000002,69.02837999999997,-0.1836777,5.010406,1.775123,20.09841,14.069999999999993,18.176170000000013,0.8160335999999999,8.214168,726.4172,92.44461999999999,91.90139999999997,66.36027999999999,92.39787000000001,89.50067999999999,88.98572000000001,65.91660999999999,90.52607999999998,84.80986999999999,98.81232999999997,90.52607999999998,91.62369000000001,65.91660999999999,98.81232999999997,84.80986999999999,65.91660999999999,90.52607999999998,8.214168,0.8160335999999999,92.39787000000001,71.99002000000002,69.02837999999997,5.5587492,43.254864000000005,4.6819558955183815,4.6819558955183815,5.481734321842785,5.481734321842785,0,130.6030911050987,130.6030911050987,130.83234123449546,130.83234123449546,140.49473029678924,True,True,True,
2023-11-06 10:24:40+00:00,43.077096000000004,5.5771056,91.56326000000001,71.96397000000002,69.01526000000001,-0.3567884,5.0,1.889444,20.156240000000025,14.100000000000023,18.173670000000016,0.8289414,8.224278,720.5458,92.44268,91.88929999999999,66.36664000000002,92.39039000000002,89.50764000000004,88.99027000000001,65.90547000000004,90.55258000000003,84.79543999999999,98.77071000000001,90.55258000000003,91.56326000000001,65.90547000000004,98.77071000000001,84.79543999999999,65.90547000000004,90.55258000000003,8.224278,0.8289414,92.39039000000002,71.96397000000002,69.01526000000001,5.5771056,43.077096000000004,4.671470848882929,4.671470848882929,5.434060206131909,5.434060206131909,0,130.5099199859372,130.5099199859372,130.73900657026817,130.73900657026817,138.98125200541966,True,False,True,
2023-11-06 10:24:50+00:00,43.161336,5.6011932,91.57981000000001,71.90174999999999,69.00913000000003,-0.1790715,5.000463999999999,1.990486,20.18374,14.129999999999995,18.173170000000027,0.8212314,8.226504,761.7707,92.44034999999997,91.87815999999998,66.37617999999998,92.38673,89.52183000000002,88.99649999999997,65.90543000000002,90.50927000000001,84.76808,98.71632,90.50927000000001,91.57981000000001,65.90543000000002,98.71632,84.76808,65.90543000000002,90.50927000000001,8.226504,0.8212314,92.38673,71.90174999999999,69.00913000000003,5.6011932,43.161336,4.67189945598861,4.67189945598861,5.340554365731241,5.340554365731241,0,130.29275249333568,130.29275249333568,130.5214578793707,130.5214578793707,136.7271406807432,True,True,True,
