time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-05 13:17:30+00:00,0.0,0.0332501208,66.58898666666664,60.76654000000002,67.17230333333333,100.0,103.84316666666665,0.0,0.0,30.302856666666685,27.9,29.780983333333324,7.846806000000001,8.928,2.0809728,2.1204266,2.1507024,2.1249426,786.0271,95.05914999999999,94.41918333333331,88.31889999999999,97.11102,96.89696333333336,96.69130000000001,87.70928333333336,97.98536000000001,92.96697666666665,101.59766666666667,88.27758,102.35199999999998,82.41853666666668,99.42039,75.17290000000003,105.11529999999999,75.23923000000002,99.81591000000003,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,97.98536000000001,66.58898666666664,87.70928333333336,101.59766666666667,92.96697666666665,87.70928333333336,97.98536000000001,8.928,7.846806000000001,97.11102,60.76654000000002,67.17230333333333,0.0332501208,0.0,7.8931069524524435,7.8931069524524435,0.0,0.0,0.37283999736547463,0.37283999736547463,91.3478929007423,91.3478929007423,33.02126336966284,40.64585688007557,72.60452727250517,58.87991745807432,91.44755488937416,91.44755488937416,-0.0,True,False,True
2023-05-05 13:18:00+00:00,0.0,0.0335275284,66.62514666666664,60.77729999999997,67.14841999999999,100.0,103.8424,0.0,0.0,30.450933333333353,27.9,29.80307666666664,7.85252,8.928,2.080366,2.1181832,2.1511199999999997,2.125428,787.5408333333332,95.08886000000001,94.47657666666669,88.31146666666666,97.10788333333335,96.90046666666666,96.69789000000003,87.7078866666667,97.47141666666664,92.64828333333332,100.68363333333332,88.63430666666665,102.38819999999998,82.74187,99.49411666666668,75.43628000000001,105.11506666666668,75.52686,99.85247666666669,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,97.47141666666664,66.62514666666664,87.7078866666667,100.68363333333332,92.64828333333332,87.7078866666667,97.47141666666664,8.928,7.85252,97.10788333333335,60.77729999999997,67.14841999999999,0.0335275284,0.0,7.731926665978261,7.731926665978261,0.0,0.0,0.37283999736547463,0.37283999736547463,85.01935424930247,85.01935424930247,32.25983738019044,40.00675741479725,71.97928938075155,58.291741565318674,85.1121117026779,85.1121117026779,-0.0,True,False,True
2023-05-05 13:18:30+00:00,0.0,0.0329067972,66.59974,60.78559999999999,67.10825999999997,100.0,103.84373333333333,0.0,0.0,30.472633333333306,27.9,29.842910000000018,7.8504619999999985,8.928,2.078325,2.1164414000000003,2.1616418,2.1327546,792.0932666666666,95.10910666666666,94.45560333333333,88.33055999999999,97.10531333333336,96.90089999999998,96.70664,87.71051666666665,96.72704333333331,92.25156333333331,99.74060666666668,88.72129000000001,102.42006666666668,82.96694666666667,99.54677666666669,75.71186999999998,105.1372,75.83706999999998,99.8965,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,96.72704333333331,66.59974,87.71051666666665,99.74060666666668,92.25156333333331,87.71051666666665,96.72704333333331,8.928,7.8504619999999985,97.10531333333336,60.78559999999999,67.10825999999997,0.0329067972,0.0,7.805387814230339,7.805387814230339,0.0,0.0,0.37283999736547463,0.37283999736547463,79.26052930286845,79.26052930286845,32.09903834952492,39.562442486514485,71.71365315529707,57.85261522330661,79.34700378760473,79.34700378760473,-0.0,True,False,True
2023-05-05 13:19:00+00:00,0.0,0.032634885599999996,66.84231,60.795830000000024,67.07652000000002,100.0,103.84303333333332,0.0,0.0,30.48807333333332,27.9,29.88523333333336,7.848656,8.928,2.0752006,2.1173836,2.1491162,2.124471,793.6624666666667,95.13736999999998,94.52603666666664,88.34222,97.10096666666664,96.89877000000001,96.70202999999998,87.72052666666667,96.40732666666668,92.15427333333332,99.51069999999999,88.59327666666667,102.43596666666667,82.84073000000001,99.55378333333334,75.70361333333335,105.15533333333332,76.00292999999999,99.95254333333332,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,96.40732666666668,66.84231,87.72052666666667,99.51069999999999,92.15427333333332,87.72052666666667,96.40732666666668,8.928,7.848656,97.10096666666664,60.795830000000024,67.07652000000002,0.032634885599999996,0.0,7.9573865412336975,7.9573865412336975,0.0,0.0,0.37283999736547463,0.37283999736547463,77.8490806939988,77.8490806939988,32.387494485645576,39.89809118721279,71.36205295021946,57.36487978551216,77.93401526609183,77.93401526609183,-0.0,True,False,True
2023-05-05 13:19:30+00:00,0.0,0.033217177199999996,66.29854666666665,60.77982666666668,67.0362366666667,100.0,103.84326666666666,0.0,0.0,30.45814999999999,27.9,29.831013333333317,7.834045999999999,8.928,2.0735949999999996,2.1156821999999997,2.1619248000000004,2.1259728,793.112,95.14509666666663,94.58878666666669,88.33586000000003,97.08317,96.90055999999998,96.68727000000001,87.73187666666666,96.39490666666666,92.20909333333333,99.62263000000002,88.60483333333332,102.4373333333333,82.8400233333333,99.55894333333333,75.64953000000003,105.13153333333332,75.85264999999998,100.05423000000002,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,96.39490666666666,66.29854666666665,87.73187666666666,99.62263000000002,92.20909333333333,87.73187666666666,96.39490666666666,8.928,7.834045999999999,97.08317,60.77982666666668,67.0362366666667,0.033217177199999996,0.0,8.043051742984357,8.043051742984357,0.0,0.0,0.37283999736547463,0.37283999736547463,78.47185006214528,78.47185006214528,32.33861309653776,39.880025415867735,71.86118077434264,58.0093765768853,78.55746408541906,78.55746408541906,-0.0,True,False,True
2023-05-05 13:20:00+00:00,0.0,0.03348358320000001,66.57339999999999,60.73072666666667,67.00137333333333,100.0,103.84396666666666,0.0,0.0,30.449466666666694,27.9,29.854973333333305,7.821188000000001,8.928,2.0734212,2.1171672,2.1562584,2.1262412,792.3594666666667,95.14316333333335,94.68052333333333,88.35388,97.07631666666668,96.89954333333333,96.67676333333333,87.74213666666668,96.52074333333331,92.29362666666668,99.78465666666665,88.47078333333332,102.33539999999999,82.77015333333333,99.46257666666668,75.64514333333335,104.94959999999998,75.87444333333332,100.15266666666668,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,96.52074333333331,66.57339999999999,87.74213666666668,99.78465666666665,92.29362666666668,87.74213666666668,96.52074333333331,8.928,7.821188000000001,97.07631666666668,60.73072666666667,67.00137333333333,0.03348358320000001,0.0,8.020934048218137,8.020934048218137,0.0,0.0,0.37283999736547463,0.37283999736547463,79.3001021237856,79.3001021237856,32.410980969516125,39.84476978356126,71.24120429344586,58.20043167835542,79.38661978309226,79.38661978309226,-0.0,True,False,True
2023-05-05 13:20:30+00:00,0.0,0.03290131079999999,66.44346666666667,60.72264333333334,66.95881666666668,100.0,103.84293333333333,0.0,0.0,30.452843333333362,27.9,29.893166666666673,7.824116000000001,8.928,2.0757434,2.118014,2.1503186,2.124573,788.4078333333333,95.13671999999997,94.73932333333335,88.35070000000002,97.05322666666666,96.89562000000001,96.67459000000002,87.75034333333332,96.61173666666667,92.3433766666667,99.90489333333335,88.23594333333335,102.04649999999998,82.57044333333334,99.16034666666667,75.49709999999999,104.5301,75.78048333333334,100.08623999999998,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,96.61173666666667,66.44346666666667,87.75034333333332,99.90489333333335,92.3433766666667,87.75034333333332,96.61173666666667,8.928,7.824116000000001,97.05322666666666,60.72264333333334,66.95881666666668,0.03290131079999999,0.0,8.018937191804142,8.018937191804142,0.0,0.0,0.37283999736547463,0.37283999736547463,80.02801350282812,80.02801350282812,32.320764472211046,39.615893589162155,70.38684519852228,58.22072084354883,80.11532532490394,80.11532532490394,-0.0,True,False,True
2023-05-05 13:21:00+00:00,0.0,0.033214404,66.18779999999998,60.710693333333325,66.92374333333333,100.0,103.84433333333332,0.0,0.0,30.41474333333332,27.9,29.89432333333332,7.826894000000001,8.928,2.0722442,2.1166942,2.1567838000000004,2.1249406,792.4487,95.15372000000002,94.75309333333331,88.34858000000003,97.06007,96.88619999999997,96.6866133333333,87.75288999999998,96.63770333333332,92.35651000000001,99.94495,87.92367999999999,101.62746666666669,82.27354666666668,98.71246666666667,75.26345666666668,104.06720000000001,75.57544333333334,99.77646666666669,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,96.63770333333332,66.18779999999998,87.75288999999998,99.94495,92.35651000000001,87.75288999999998,96.63770333333332,8.928,7.826894000000001,97.06007,60.710693333333325,66.92374333333333,0.033214404,0.0,8.024894639061433,8.024894639061433,0.0,0.0,0.37283999736547463,0.37283999736547463,80.29913328855767,80.29913328855767,32.01682752428656,39.23089140581702,70.04099703787261,57.97987828697583,80.38674090658611,80.38674090658611,-0.0,True,False,True
2023-05-05 13:21:30+00:00,0.0,0.0333929568,66.10989333333333,60.70996333333335,66.89530000000002,100.0,103.84243333333332,0.0,0.0,30.474063333333334,27.9,29.846226666666666,7.835864000000001,8.928,2.072972,2.1183308000000003,2.1459607999999997,2.1274992000000004,789.3208,95.15337999999997,94.78281666666669,88.34964000000002,97.04469999999998,96.88455333333332,96.69331,87.75347666666664,96.62457333333333,92.31581666666665,99.83710333333335,87.78059333333334,101.2022,82.06555333333336,98.26945666666666,75.01843333333335,103.67340000000002,75.29084333333333,99.34856333333335,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,96.62457333333333,66.10989333333333,87.75347666666664,99.83710333333335,92.31581666666665,87.75347666666664,96.62457333333333,8.928,7.835864000000001,97.04469999999998,60.70996333333335,66.89530000000002,0.0333929568,0.0,7.964359320756682,7.964359320756682,0.0,0.0,0.37283999736547463,0.37283999736547463,79.57036823262247,79.57036823262247,31.368569774026426,38.69993174092693,69.32956362007162,57.70595675574928,79.65718075650685,79.65718075650685,-0.0,True,False,True
2023-05-05 13:22:00+00:00,0.0,0.0325469976,65.86363,60.71044999999998,66.85547333333335,100.0,103.84406666666665,0.0,0.0,30.500593333333313,27.9,29.86902333333336,7.8287700000000005,8.928,2.0735623999999997,2.1167882,2.1586626,2.1250156000000002,786.7853,95.13829666666669,94.8202,88.34752000000003,97.02489000000003,96.88186999999999,96.70212333333336,87.75261,96.50509,92.21742333333333,99.58455333333336,87.87610333333333,100.85579999999999,82.07985000000002,97.94268666666665,74.93189333333333,103.37670000000003,75.12400666666667,98.96481999999997,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,96.50509,65.86363,87.75261,99.58455333333336,92.21742333333333,87.75261,96.50509,8.928,7.8287700000000005,97.02489000000003,60.71044999999998,66.85547333333335,0.0325469976,0.0,7.906192736226795,7.906192736226795,0.0,0.0,0.37283999736547463,0.37283999736547463,77.93306110542483,77.93306110542483,30.344391078362083,37.85777039403642,69.22843725190948,57.11891700897823,78.01808730146826,78.01808730146826,-0.0,True,False,True
2023-05-05 13:22:30+00:00,0.0,0.0326760864,66.24920333333336,60.70924333333335,66.81905,100.0,103.84323333333333,0.0,0.0,30.52181999999999,27.9,29.897460000000024,7.822211999999999,8.928,2.0745386,2.1180972000000002,2.1654814,2.1217482,790.2268666666666,95.13896333333332,94.86064666666664,88.35070000000002,97.02967000000001,96.87018999999998,96.71876666666668,87.74564666666669,96.30871000000002,92.08997666666664,99.26152333333334,88.02810666666664,100.6508,82.25608999999997,97.72942666666665,75.04900666666668,103.15266666666668,75.17516999999998,98.65511333333336,100.0,100.0,100.0,0.0,0.0,27.072297973632814,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13119999736547464,27.000800018310546,0.0,1.0,0.0,22.900800018310548,0.0,1.0,59.65999984741211,0.0,59.56999969482422,1.9452000522613526,0.0,44.41493225097656,0.0,43.35600051879883,28.0,12.0,55.52199127197266,183.0208416748047,0.0,172.84378051757812,632.0268872070312,156.1979187011719,0.0,29.077545623779297,153.08248901367188,560.1128540039062,0.0,0.0,153.076171875,155.53106689453125,41.86747650146484,89.0,153.50051879882812,174.9375164794922,59.30613555908203,69.0,156.823974609375,37.86274666147254,56.7962939453125,51.37615997314453,51.197340698242186,189.75990295410156,153.36111694335938,9.0,-7.500022621154785,24.600000381469727,630.0,181.88406372070312,46.484375,19.63690948486328,0.24164,60.015999755859376,33.18800048828125,66.6365737915039,185.44537353515625,570.0,54.08738494873047,49.61574310302734,5.0,48.09085357666016,54.57523223876953,0.00878906287252902,169.270751953125,153.84027709960938,0.0,96.30871000000002,66.24920333333336,87.74564666666669,99.26152333333334,92.08997666666664,87.74564666666669,96.30871000000002,8.928,7.822211999999999,97.02967000000001,60.70924333333335,66.81905,0.0326760864,0.0,7.866743179759342,7.866743179759342,0.0,0.0,0.37283999736547463,0.37283999736547463,75.86602662725458,75.86602662725458,29.523668868160566,36.951037390923965,68.61421752549103,56.16783204692649,75.94879765615487,75.94879765615487,-0.0,True,False,True
