time,qmed_d,Tmed_s_out,qmed_c
2023-05-11 10:12:20+00:00,1.9690998998886968,75.99852487444878,3.190359281163012
2023-05-11 10:12:25+00:00,1.9593294946498432,76.01158285290876,3.153898576497596
2023-05-11 10:12:30+00:00,1.974777669882009,75.99482015708054,3.202392391507715
2023-05-11 10:12:35+00:00,1.9548191306980698,76.01685191283468,3.131435410622629
2023-05-11 10:12:40+00:00,1.9476617111035885,75.9987447332096,3.1360130483233206
2023-05-11 10:12:45+00:00,1.974688595187807,75.98002659640042,3.210297479431233
2023-05-11 10:12:50+00:00,1.9822851151459595,75.96820267880685,3.241780541944621
2023-05-11 10:12:55+00:00,1.9197937008066965,76.03299602372863,3.035775354088287
2023-05-11 10:13:00+00:00,1.907728272861732,76.02717244769156,3.0173432536984706
2023-05-11 10:13:05+00:00,1.9476609960630746,76.00793733379396,3.1240021694258644
2023-05-11 10:13:10+00:00,1.9546925767557113,76.00131037998653,3.1450404800484932
2023-05-11 10:13:15+00:00,1.948339298269154,75.99515016509395,3.1428313993309303
2023-05-11 10:13:20+00:00,1.945872113646903,76.013944081511,3.1129694381469335
2023-05-11 10:13:25+00:00,1.9599700526523236,75.99909528369608,3.1619326538580594
2023-05-11 10:13:30+00:00,1.949604410743511,76.01556244556559,3.1211326580724688
2023-05-11 10:13:35+00:00,1.9522167932115195,76.00733487775142,3.1397126466600582
2023-05-11 10:13:40+00:00,1.9575825048151465,75.9967384160118,3.1649032534540424
2023-05-11 10:13:45+00:00,1.9581468218495246,75.99835158487258,3.1631469217327606
2023-05-11 10:13:50+00:00,1.9516397521570816,76.00431105459575,3.1400792647664275
2023-05-11 10:13:55+00:00,1.952615365869029,76.01093016487721,3.132378278263104
2023-05-11 10:14:00+00:00,1.9590518722508357,76.00991131646151,3.144391254274524
2023-05-11 10:14:05+00:00,1.962180140827293,75.99875250269542,3.1689918210636563
2023-05-11 10:14:10+00:00,1.9410241148654137,76.0093048796407,3.115370677526215
2023-05-11 10:14:15+00:00,1.9640972468148412,76.00394191028317,3.1656406076722305
2023-05-11 10:14:20+00:00,1.946787257597812,76.01267857919447,3.1189996143700114
2023-05-11 10:14:25+00:00,1.9492007233841697,76.01108821302478,3.1246090356269747
2023-05-11 10:14:30+00:00,1.9488632126809016,76.01739619336149,3.1216077183649986
2023-05-11 10:14:35+00:00,1.957926782602506,76.01009199429245,3.1522708917086675
2023-05-11 10:14:40+00:00,1.9535976422747297,76.00284810118319,3.1476997990833127
2023-05-11 10:14:45+00:00,1.962295740416998,75.98898869317782,3.1806132247622827
2023-05-11 10:14:50+00:00,1.953281433042445,76.01180404130719,3.136794619221007
2023-05-11 10:14:55+00:00,1.9850726705629853,75.97672342823353,3.2447397460454113
2023-05-11 10:15:00+00:00,1.9244873403794607,76.0302861869277,3.0530564027532705
2023-05-11 10:15:05+00:00,1.9481335386319003,76.00731216315762,3.1282414187937206
2023-05-11 10:15:10+00:00,1.9594673307858343,75.99294221412856,3.1698599480808696
2023-05-11 10:15:15+00:00,1.9553749812662495,75.99886479631823,3.153869081700151
2023-05-11 10:15:20+00:00,1.9530320347495618,75.99269524101692,3.15874897322945
2023-05-11 10:15:25+00:00,1.9414851580268682,76.00321911174979,3.1218317125686212
2023-05-11 10:15:30+00:00,1.9528829439486621,75.99988506746013,3.1478840269706723
2023-05-11 10:15:35+00:00,1.9667950322424979,75.98940845332982,3.187744367448687
2023-05-11 10:15:40+00:00,1.980117789369121,75.98458167398348,3.2155624717489673
2023-05-11 10:15:45+00:00,1.9324478708099058,76.03337946940155,3.0620243848422035
2023-05-11 10:15:50+00:00,1.9376990398674572,76.01468633694458,3.1000409839235203
2023-05-11 10:15:55+00:00,1.9507786907553069,76.01396172252134,3.1252741122106613
2023-05-11 10:16:00+00:00,1.957292304859756,76.01295197740546,3.1403940809173605
2023-05-11 10:16:05+00:00,1.950788546414394,76.01173288779682,3.131024623081686
2023-05-11 10:16:10+00:00,1.9790405851980815,75.98110128182452,3.2242149810773526
2023-05-11 10:16:15+00:00,1.9604413452762266,76.00168828235473,3.1639304264397765
2023-05-11 10:16:20+00:00,1.922656765094814,76.02495733782416,3.0562637530253483
2023-05-11 10:16:25+00:00,1.9557862806117967,75.99913299168111,3.1545262773391016
2023-05-11 10:16:30+00:00,1.9551014790381096,76.00127101027465,3.150304787618154
2023-05-11 10:16:35+00:00,1.9459798680219187,76.00741599011235,3.12579501854367
2023-05-11 10:16:40+00:00,1.9455446927333533,76.016846144179,3.1103587076568147
2023-05-11 10:16:45+00:00,1.9560645369309846,76.00353931671998,3.1489863240186367
2023-05-11 10:16:50+00:00,1.9669356902260233,75.99132959501003,3.1857646754230586
2023-05-11 10:16:55+00:00,1.9499461476185864,76.01010568038328,3.1287727245476162
2023-05-11 10:17:00+00:00,1.9914906009964106,75.95078302748152,3.2831177552518227
2023-05-11 10:17:05+00:00,1.9880500834331265,75.96747423161287,3.255972020594953
2023-05-11 10:17:10+00:00,1.963594887890583,75.99790900466905,3.1731977120423096
2023-05-11 10:17:15+00:00,1.9609607673356457,75.98944658468827,3.177786794117708
2023-05-11 10:17:20+00:00,1.9020564381507619,76.03194814857852,3.002031656962373
2023-05-11 10:17:25+00:00,1.9117843153869423,76.03453891191748,3.0177649826229924
2023-05-11 10:17:30+00:00,1.9325957225951242,76.01731634186581,3.0856341763882256
2023-05-11 10:17:35+00:00,1.952795471811779,76.00669909261342,3.141692705630703
2023-05-11 10:17:40+00:00,1.9405085047758668,76.00788557121996,3.114479655092964
2023-05-11 10:17:45+00:00,1.9523945814465016,76.0049865024921,3.139456119139737
2023-05-11 10:17:50+00:00,1.9523574080246284,76.01229321189749,3.1287050365331197
2023-05-11 10:17:55+00:00,1.9368033144898646,76.00680559434113,3.1076233875640185
2023-05-11 10:18:00+00:00,1.9866638790378133,75.95980926905759,3.2615463934207867
2023-05-11 10:18:05+00:00,1.9858101659791636,75.95285450201482,3.2705757308507373
2023-05-11 10:18:10+00:00,1.933419403908946,76.01828033952916,3.0842353527195314
2023-05-11 10:18:15+00:00,1.9631323906360407,75.9839912782918,3.189905081723083
2023-05-11 10:18:20+00:00,1.9350320359222515,76.02216005254013,3.083387050569229
2023-05-11 10:18:25+00:00,1.9213204348121273,76.03348925197497,3.0391771813159494
2023-05-11 10:18:30+00:00,1.962123229521758,75.99496554286452,3.172594084967187
2023-05-11 10:18:35+00:00,1.99675268873386,75.9498905450746,3.2857435922431932
2023-05-11 10:18:40+00:00,1.9897613245781756,75.96395074056636,3.258613941103903
2023-05-11 10:18:45+00:00,1.9485883882245183,76.00083973216533,3.1387899349522854
2023-05-11 10:18:50+00:00,1.9658506063078036,75.98016592250497,3.199707776948543
2023-05-11 10:18:55+00:00,1.95711637119053,75.99064249631192,3.169425857287706
2023-05-11 10:19:00+00:00,1.920574486581458,76.02446615854569,3.0498736784360574
2023-05-11 10:19:05+00:00,1.9015672581802114,76.03112430639158,3.0014730721200067
2023-05-11 10:19:10+00:00,1.9324319888560026,76.0205775629147,3.0789388673798896
2023-05-11 10:19:15+00:00,1.9874356996972686,75.9513351830683,3.274895177726819
2023-05-11 10:19:20+00:00,1.9859007056927638,75.96016117317777,3.2612784974460567
2023-05-11 10:19:25+00:00,1.9493836030745761,76.00935516353638,3.1306501932518813
2023-05-11 10:19:30+00:00,1.9403839866359966,76.00938624121773,3.112749770017672
2023-05-11 10:19:35+00:00,1.9773822600369435,75.97667377904872,3.226481529562278
2023-05-11 10:19:40+00:00,1.8716192131237257,75.9793886376574,3.0217992868310546
2023-05-11 10:19:45+00:00,1.927669083125629,76.01447663061845,3.0832402898410862
2023-05-11 10:19:50+00:00,1.9386766871067067,76.01365702808835,3.103784893086498
2023-05-11 10:19:55+00:00,1.9439094253253977,76.00295667137834,3.1285456020414983
2023-05-11 10:20:00+00:00,1.9404109515836332,76.01172758935718,3.108208360747682
2023-05-11 10:20:05+00:00,1.9612179674049592,76.00247709099494,3.1627470150156967
2023-05-11 10:20:10+00:00,1.9394442865198904,76.0067013609223,3.1194943272555804
2023-05-11 10:20:15+00:00,1.9714863388674715,75.97772361012176,3.2157179762870385
2023-05-11 10:20:20+00:00,1.971909650344866,75.97930947394343,3.211376382829684
2023-05-11 10:20:25+00:00,1.9119967535509694,76.04183089916478,3.0068486769666265
2023-05-11 10:20:30+00:00,1.9507204988537694,75.99728231702466,3.1484469326679516
2023-05-11 10:20:35+00:00,1.9313337018479153,76.02212902493193,3.074541364428484
2023-05-11 10:20:40+00:00,1.9587456869488449,75.98645527320332,3.17959666132424
2023-05-11 10:20:45+00:00,1.9608936885768564,75.98472877910535,3.1878233304603896
2023-05-11 10:20:50+00:00,1.9706860146840803,75.97642821026966,3.2158166696589774
2023-05-11 10:20:55+00:00,1.9652112559931787,75.97339343257772,3.209170184202492
2023-05-11 10:21:00+00:00,1.9518855574627771,75.97991169878514,3.173193899626227
2023-05-11 10:21:05+00:00,1.9448703725551262,75.99950646635261,3.132857053243413
2023-05-11 10:21:10+00:00,1.9206885600241073,76.03006336481485,3.0456156682324718
2023-05-11 10:21:15+00:00,1.907616945577356,76.0360209990904,3.0130220005992783
2023-05-11 10:21:20+00:00,1.9148750201956766,76.03452904676669,3.029993635668035
2023-05-11 10:21:25+00:00,1.938659743814462,76.00704428882455,3.1187347950101696
2023-05-11 10:21:30+00:00,1.9431560765874103,76.01142131144297,3.122878545599349
2023-05-11 10:21:35+00:00,1.9422512730653203,76.01086908444995,3.1192923531800716
2023-05-11 10:21:40+00:00,1.9433188134443036,76.00859745717025,3.12198274212642
2023-05-11 10:21:45+00:00,1.9330370491112845,76.00980841550336,3.0991425049235772
2023-05-11 10:21:50+00:00,1.9564489140931265,75.99161578534404,3.171851742474189
2023-05-11 10:21:55+00:00,1.9389542261277768,76.00678987021092,3.1158481491991665
2023-05-11 10:22:00+00:00,1.8884155509986122,76.00336009493913,3.010693747679454
2023-05-11 10:22:05+00:00,1.9609823619352795,75.97749545593979,3.1985479961988403
2023-05-11 10:22:10+00:00,1.9417113361421485,75.9954441744776,3.136017643565708
2023-05-11 10:22:15+00:00,1.9391078017259389,76.00970543270523,3.1103259181442695
2023-05-11 10:22:20+00:00,1.924424388028367,76.01804479173734,3.0721833399446155
2023-05-11 10:22:25+00:00,1.9709595251408274,75.97119817002385,3.2282175801679784
2023-05-11 10:22:30+00:00,1.9538765940736198,75.97532429175044,3.185460888768745
2023-05-11 10:22:35+00:00,1.9145151702680998,76.01528011146002,3.0472704567226288
2023-05-11 10:22:40+00:00,1.9180156487953397,76.03020535565156,3.043855149516787
2023-05-11 10:22:45+00:00,1.9601281612286279,75.99907316151075,3.170511106977955
2023-05-11 10:22:50+00:00,1.9450914870414948,75.99623838497791,3.1400046010959954
2023-05-11 10:22:55+00:00,1.9356908983214467,76.00586410026881,3.106958277293643
2023-05-11 10:23:00+00:00,1.9259270144151692,76.01594691289938,3.072269267656111
2023-05-11 10:23:05+00:00,1.938333858698151,75.99534266941191,3.1276730358547127
2023-05-11 10:23:10+00:00,1.9565905323954595,75.98301048642315,3.180880938398559
2023-05-11 10:23:15+00:00,1.93055283776539,76.0155090893968,3.0823897894199206
2023-05-11 10:23:20+00:00,1.9082411430518285,76.02877451897075,3.0163218828544984
2023-05-11 10:23:25+00:00,1.9570014506809308,75.9807423724269,3.1849745698642664
2023-05-11 10:23:30+00:00,1.9304788383912879,76.00860209761595,3.093378573560301
2023-05-11 10:23:35+00:00,1.9309234429733984,76.01490737759741,3.086570220108655
2023-05-11 10:23:40+00:00,1.9456125676318514,75.99885552293563,3.139157639886463
2023-05-11 10:23:45+00:00,1.956110687094636,75.99312561171246,3.1688926407236124
2023-05-11 10:23:50+00:00,1.958050082075978,75.99659533696831,3.167521082549314
2023-05-11 10:23:55+00:00,1.9373897869952614,76.00210386076651,3.1207824240947275
2023-05-11 10:24:00+00:00,1.9308259739134463,76.02107696578605,3.0873050834833293
2023-05-11 10:24:05+00:00,1.9890825928606013,75.96149127674289,3.2756745472262025
2023-05-11 10:24:10+00:00,1.9721357210647028,75.95922190872079,3.2429623602685638
2023-05-11 10:24:15+00:00,1.9399572566943135,75.99937097300426,3.1250092025621257
2023-05-11 10:24:20+00:00,1.9410876123777392,76.0067569513485,3.11661912762591
2023-05-11 10:24:25+00:00,1.9212389065056712,76.01883382783853,3.058781364551521
2023-05-11 10:24:30+00:00,1.958232727367367,76.00789877260104,3.15289804857764
2023-05-11 10:24:35+00:00,1.9390481523830587,76.01288259765715,3.1186982998778774
2023-05-11 10:24:40+00:00,1.936464709741685,76.00384122878313,3.114838505478531
2023-05-11 10:24:45+00:00,1.9361533611274737,75.99743841178133,3.1203092166468878
2023-05-11 10:24:50+00:00,1.8687337795014152,75.9704039999051,3.0596527352263365
2023-05-11 10:24:55+00:00,1.924018411251307,76.02074852613441,3.061739389427231
2023-05-11 10:25:00+00:00,1.956291345887898,75.99269593594363,3.1661518575625394
2023-05-11 10:25:05+00:00,1.9411840203608186,75.99723233470286,3.131495563691516
2023-05-11 10:25:10+00:00,1.9418639809651665,76.00031005548954,3.130541997710367
2023-05-11 10:25:15+00:00,1.944012748602912,75.9982137796178,3.139442525245755
2023-05-11 10:25:20+00:00,1.9217692421823962,76.01400266043493,3.071982885958107
2023-05-11 10:25:25+00:00,1.9423087470699159,76.00224384560715,3.13095542491061
2023-05-11 10:25:30+00:00,1.9389738134212813,76.02280927362153,3.0943288837119667
2023-05-11 10:25:35+00:00,1.9399796380108185,76.0092093048006,3.116243662463404
2023-05-11 10:25:40+00:00,1.9321733273627544,76.02879137218406,3.0721224848375925
2023-05-11 10:25:45+00:00,1.9163916041195463,76.02714054966054,3.042384898280318
2023-05-11 10:25:50+00:00,1.9442392050633295,76.00130877569609,3.136349949270624
2023-05-11 10:25:55+00:00,1.9516794472205774,75.99307215718727,3.162945998138042
2023-05-11 10:26:00+00:00,1.9496109725779434,76.00499874269008,3.1396595334729227
2023-05-11 10:26:05+00:00,1.9467574447890854,75.99537218405749,3.1457458328321195
2023-05-11 10:26:10+00:00,1.9499276056906574,75.99232603717246,3.155711788717241
2023-05-11 10:26:15+00:00,1.9371828865027858,76.00870706370915,3.1070293112206
2023-05-11 10:26:20+00:00,1.9226762265911859,76.02374404954026,3.0557163611171347
2023-05-11 10:26:25+00:00,1.9246164370670726,76.01578122492356,3.072540426513399
2023-05-11 10:26:30+00:00,1.945842443295021,76.01532773587678,3.1171744053291093
2023-05-11 10:26:35+00:00,1.9401761975191576,76.0023135359661,3.1253085413920587
2023-05-11 10:26:40+00:00,1.9376263082643632,76.00529653845297,3.1163288372638362
2023-05-11 10:26:45+00:00,1.9528928289070429,75.99912489890994,3.154943659030579
2023-05-11 10:26:50+00:00,1.9390952991887858,76.0041225708701,3.120541166432673
2023-05-11 10:26:55+00:00,1.9510476947942728,75.98591786410543,3.168580048776221
2023-05-11 10:27:00+00:00,1.9515861946068185,75.99211592473148,3.1590614075015253
2023-05-11 10:27:05+00:00,1.9270711545473063,76.02718089877453,3.0609892865936104
2023-05-11 10:27:10+00:00,1.9217825932551804,76.020976352258,3.0611384826696053
2023-05-11 10:27:15+00:00,1.9340986112371183,76.01207003746822,3.0997127692933475
2023-05-11 10:27:20+00:00,1.980025474414056,75.9589639116748,3.2591806957729546
2023-05-11 10:27:25+00:00,1.9703230749829679,75.97459133791563,3.222056694650007
2023-05-11 10:27:30+00:00,1.9257154933966838,76.01791070016043,3.0750162815186
2023-05-11 10:27:35+00:00,1.9143747385381644,76.03948204453627,3.0188996734439115
2023-05-11 10:27:40+00:00,1.9389731566076662,76.01825581042795,3.0988015140804066
2023-05-11 10:27:45+00:00,1.943414699584796,76.00008356866601,3.131338544865116
2023-05-11 10:27:50+00:00,1.9370961743097865,76.00085950670473,3.1181595038677585
2023-05-11 10:27:55+00:00,1.968924498906592,75.97412437219464,3.2175873123305507
2023-05-11 10:28:00+00:00,1.9776199882496002,75.96809622689034,3.2417555739646957
2023-05-11 10:28:05+00:00,1.9504761116801141,76.00653533695731,3.1396863528889583
2023-05-11 10:28:10+00:00,1.9401591367045121,76.01056882408739,3.114606962487386
2023-05-11 10:28:15+00:00,1.8448230934544618,75.95610750481137,3.0799639856446674
2023-05-11 10:28:20+00:00,1.913863087964213,76.0212436314032,3.045672359737523
2023-05-11 10:28:25+00:00,1.9373422179940256,76.01494875377102,3.102670787074203
2023-05-11 10:28:30+00:00,1.940414429978368,76.02204282904859,3.0990251453729627
2023-05-11 10:28:35+00:00,1.9443442548938634,75.99915492486616,3.1401317535273563
2023-05-11 10:28:40+00:00,1.94489168999295,76.01355423760833,3.1201222579453827
2023-05-11 10:28:45+00:00,1.937191964076387,76.01440558495233,3.1017466173862545
2023-05-11 10:28:50+00:00,1.9355134167210615,76.00900308779092,3.1039957010230808
2023-05-11 10:28:55+00:00,1.943228898369611,75.99488063403987,3.1420038552417395
2023-05-11 10:29:00+00:00,1.9654962783917114,75.97434493406035,3.210998553969489
2023-05-11 10:29:05+00:00,1.9490368342292754,76.00424175430089,3.1372365636129587
2023-05-11 10:29:10+00:00,1.9224952372652595,76.0177742348169,3.064653257219618
2023-05-11 10:29:15+00:00,1.9200954357272018,76.02242433851643,3.053372202242258
2023-05-11 10:29:20+00:00,1.9349078088408156,76.01554552027665,3.0969033226535316
2023-05-11 10:29:25+00:00,1.9425613722018618,76.00637662925874,3.1262682102784254
2023-05-11 10:29:30+00:00,1.934695289029527,76.0209599617665,3.0886122893330707
2023-05-11 10:29:35+00:00,1.9516867541450864,75.99878971597354,3.1541158644214704
2023-05-11 10:29:40+00:00,1.9627804842442025,75.98242743377341,3.199319498986
2023-05-11 10:29:45+00:00,1.9547209126133502,75.99282085217419,3.1673316665847153
2023-05-11 10:29:50+00:00,1.9278121560228918,76.01920347752457,3.0752850020126914
2023-05-11 10:29:55+00:00,1.86975102688708,75.97606943115534,3.0547381224797334
2023-05-11 10:30:00+00:00,1.9085945040436378,76.03087062301347,3.0188972838160453
2023-05-11 10:30:05+00:00,1.9359878560697652,76.00615801750973,3.1126106728490583
2023-05-11 10:30:10+00:00,1.9358339340337203,76.00852806390321,3.110348546181001
2023-05-11 10:30:15+00:00,1.9106954912804994,76.037595985792,3.016284922843937
2023-05-11 10:30:20+00:00,1.9404416332707406,76.01830096203776,3.1078344046300685
2023-05-11 10:30:25+00:00,1.928729721172818,76.02213679125998,3.077711657184949
2023-05-11 10:30:30+00:00,1.9232900413750187,76.02938521743636,3.0550345658830054
2023-05-11 10:30:35+00:00,1.9329386053671804,76.01457250844396,3.096913200320216
2023-05-11 10:30:40+00:00,1.938138775141006,76.00368018672452,3.1236953993500833
2023-05-11 10:30:45+00:00,1.922820768964261,76.01231064490275,3.0789131600452606
2023-05-11 10:30:50+00:00,1.9249779364469255,76.01349703133747,3.081707797217348
2023-05-11 10:30:55+00:00,1.9279417841882776,76.01476339393412,3.086519403744859
2023-05-11 10:31:00+00:00,1.938440703600154,76.00370410681353,3.1243874797150113
2023-05-11 10:31:05+00:00,1.94056785832068,76.00119582485058,3.1327492817222833
2023-05-11 10:31:10+00:00,1.915052859649041,76.02434643507877,3.044411017502881
2023-05-11 10:31:15+00:00,1.9311191440187834,76.0173956501676,3.0889061717046786
2023-05-11 10:31:20+00:00,1.9365109979741355,76.00502401612175,3.1181228757719452
2023-05-11 10:31:25+00:00,1.9234537126656477,76.01323182540364,3.0784635154913644
2023-05-11 10:31:30+00:00,1.925868534114496,76.02068349314504,3.0727893673441145
2023-05-11 10:31:35+00:00,1.9326955534370818,76.00443454211927,3.1114708155794233
2023-05-11 10:31:40+00:00,1.9161411855714263,76.02986085170414,3.0394503731762086
2023-05-11 10:31:45+00:00,1.927359841182568,76.01619175868109,3.084035135613874
2023-05-11 10:31:50+00:00,1.9474907990015673,75.99397620593663,3.1578908255349063
2023-05-11 10:31:55+00:00,1.934315547898688,76.01153687783517,3.105830343857747
2023-05-11 10:32:00+00:00,1.926802653876802,76.02751211103168,3.0681284248296663
2023-05-11 10:32:05+00:00,1.932175327741561,76.01794623350725,3.094673229536511
2023-05-11 10:32:10+00:00,1.9257569429719439,76.01787960049114,3.0804892907868577
2023-05-11 10:32:15+00:00,1.9205166213439924,76.02094204086461,3.0627685593228193
2023-05-11 10:32:20+00:00,1.9550608928209563,75.98106638922764,3.1905067050807077
2023-05-11 10:32:25+00:00,1.961980674324856,75.97827709118428,3.206691591644642
2023-05-11 10:32:30+00:00,1.9344931130955274,76.00925319307134,3.1078874726785557
2023-05-11 10:32:35+00:00,1.939217636391934,76.01765912892006,3.1054041906216696
2023-05-11 10:32:40+00:00,1.9330201986004916,76.00676846689021,3.108277548051632
2023-05-11 10:32:45+00:00,1.8924350979268603,76.00582240105723,3.0289301798717645
2023-05-11 10:32:50+00:00,1.9277105451340546,76.02579782395333,3.069574177239815
2023-05-11 10:32:55+00:00,1.8689087564314804,75.9866886841337,3.0493793361522705
2023-05-11 10:33:00+00:00,1.9112153487585104,76.02555460836447,3.0340842543551503
2023-05-11 10:33:05+00:00,1.936306836676728,76.00540983650717,3.1173274788544347
2023-05-11 10:33:10+00:00,1.9222302399024578,76.01625299532316,3.0722672063914445
2023-05-11 10:33:15+00:00,1.9439298559022191,76.00162477162667,3.1394415538688065
2023-05-11 10:33:20+00:00,1.9299810643614208,76.01700027950574,3.08807749171919
2023-05-11 10:33:25+00:00,1.8686616275955963,75.98306030232925,3.0498961731244094
2023-05-11 10:33:30+00:00,1.9337782838067952,76.01141518497025,3.1048913375139193
2023-05-11 10:33:35+00:00,1.9427804386632275,75.99980681893067,3.141177212823351
2023-05-11 10:33:40+00:00,1.921796398219044,76.01639740067185,3.0734085569785066
2023-05-11 10:33:45+00:00,1.943221072425576,76.00087324187916,3.1412006189953843
2023-05-11 10:33:50+00:00,1.9204539930104083,76.02440414534067,3.058939328552043
2023-05-11 10:33:55+00:00,1.9165257375341689,76.01695093109447,3.058302771940731
2023-05-11 10:34:00+00:00,1.9267160926678883,76.01309508507256,3.0864746550655866
2023-05-11 10:34:05+00:00,1.9380427036536858,75.99945974032744,3.129648868843475
2023-05-11 10:34:10+00:00,1.940161641622396,76.00339240815083,3.127995169949287
2023-05-11 10:34:15+00:00,1.9424998542990082,75.98753319856769,3.1558661671551533
2023-05-11 10:34:20+00:00,1.8946500028249318,76.06121409969637,3.0041443212577974
2023-05-11 10:34:25+00:00,1.919582682322158,76.03646266448777,3.0384447512056454
2023-05-11 10:34:30+00:00,1.9185880904917099,76.03994159278227,3.033554701078856
2023-05-11 10:34:35+00:00,1.9427790633185857,76.00761096992937,3.130003254907848
2023-05-11 10:34:40+00:00,1.9359222727849215,76.00626452942379,3.1170845830150142
2023-05-11 10:34:45+00:00,1.8471135531334966,76.08083777561842,3.065551177868599
2023-05-11 10:34:50+00:00,1.8056869056763674,76.16482453713252,3.0041311379520437
2023-05-11 10:34:55+00:00,1.767169261400916,76.1434308700118,3.144353858176572
2023-05-11 10:35:00+00:00,1.7455555271065926,76.16580797068309,3.051375263384358
2023-05-11 10:35:05+00:00,1.450618154338251,76.35493648171541,3.1379182819712383
2023-05-11 10:35:10+00:00,,,
2023-05-11 10:35:15+00:00,1.3872500481631747,76.38875045685563,3.0922796910954986
2023-05-11 10:35:20+00:00,1.428227845417581,76.32921592253842,3.2379062374869676
2023-05-11 10:35:25+00:00,1.5307259541325955,76.31692837172886,3.1412127308459787
2023-05-11 10:35:30+00:00,1.5503887876703075,76.27390581196232,3.2366194293762476
2023-05-11 10:35:35+00:00,1.547450944792235,76.24073750560638,3.243435197423395
2023-05-11 10:35:40+00:00,1.6194808154803901,76.23470319302578,3.2151585406773506
2023-05-11 10:35:45+00:00,1.6417157518393104,76.24544414432603,3.0728748194773345
2023-05-11 10:35:50+00:00,1.6468557904135288,76.20959347752796,3.1762132399516645
2023-05-11 10:35:55+00:00,1.699955727435981,76.22649380439543,3.0397484561083843
2023-05-11 10:36:00+00:00,1.7018778804086594,76.21819427955779,3.044211724475076
2023-05-11 10:36:05+00:00,1.703641035123372,76.21935288574605,3.0297868539018964
2023-05-11 10:36:10+00:00,1.7174603225802798,76.19786684762221,3.0911358189053146
2023-05-11 10:36:15+00:00,1.723431607312449,76.18345097047859,3.1255096191208906
2023-05-11 10:36:20+00:00,1.718255390152688,76.20225076522911,3.0634245543453744
2023-05-11 10:36:25+00:00,1.722444874652961,76.18630648423277,3.1102015392189344
2023-05-11 10:36:30+00:00,1.7240521690712676,76.17454693716718,3.1371127000907677
2023-05-11 10:36:35+00:00,1.76885036384531,76.19183545565465,3.0149199568983818
2023-05-11 10:36:40+00:00,1.7200683882541412,76.18403852795018,3.103940485442479
2023-05-11 10:36:45+00:00,1.710783972564471,76.19194803765276,3.0470485272264796
2023-05-11 10:36:50+00:00,1.7238024641930778,76.1889665571507,3.0821251428194216
2023-05-11 10:36:55+00:00,1.7219274775171165,76.18665690661874,3.0810306719988034
2023-05-11 10:37:00+00:00,1.7257396745901055,76.17024768573174,3.1448763205289367
2023-05-11 10:37:05+00:00,1.721831485374846,76.17318959228578,3.119411426915292
2023-05-11 10:37:10+00:00,1.7185806071175485,76.18341707489162,3.096650048637599
2023-05-11 10:37:15+00:00,1.7325663544017544,76.1847472540394,3.088431708333218
2023-05-11 10:37:20+00:00,1.742415940359244,76.18049375823466,3.076269927582217
2023-05-11 10:37:25+00:00,1.732947470699326,76.16959785096697,3.127383421114928
2023-05-11 10:37:30+00:00,1.7261531094775577,76.16435964459379,3.169104293899892
2023-05-11 10:37:35+00:00,1.7737533325225598,76.19020083652867,3.0091664529792865
2023-05-11 10:37:40+00:00,1.734784855844012,76.18264333769912,3.0902547108842384
2023-05-11 10:37:45+00:00,1.723927590465827,76.16777038441796,3.1531842572412074
2023-05-11 10:37:50+00:00,1.7571399415070168,76.19165712510585,3.0293999994038927
2023-05-11 10:37:55+00:00,1.7146431954712575,76.1614743375685,3.1995776913269367
2023-05-11 10:38:00+00:00,1.7086830844881078,76.17109686369076,3.1583309273258635
2023-05-11 10:38:05+00:00,1.751852809748467,76.19589940606966,3.000874524432078
2023-05-11 10:38:10+00:00,1.714768335040727,76.16243413294433,3.199222455955521
2023-05-11 10:38:15+00:00,1.7140958358276883,76.15862250061764,3.2001043020485156
2023-05-11 10:38:20+00:00,1.7060232519799783,76.17536523420131,3.1410188871905405
2023-05-11 10:38:25+00:00,1.7131454296763664,76.15862078077043,3.195456330293098
2023-05-11 10:38:30+00:00,1.7525944109545009,76.19568128981336,3.004276798279534
2023-05-11 10:38:35+00:00,1.6894514174275947,76.18904937678599,3.058190890150655
2023-05-11 10:38:40+00:00,1.7101690082036178,76.16436455653457,3.174154330107797
2023-05-11 10:38:45+00:00,1.7089700433534816,76.15773294358223,3.197155968169426
2023-05-11 10:38:50+00:00,1.7030515892894051,76.16718097725243,3.186990262731996
2023-05-11 10:38:55+00:00,1.7437080791236106,76.18787576716568,3.043697811827144
2023-05-11 10:39:00+00:00,1.7314640457543788,76.196348946949,3.0593414675871315
2023-05-11 10:39:05+00:00,1.7370549197081182,76.1908389517339,3.0783954840966885
2023-05-11 10:39:10+00:00,1.7566390507712448,76.19583712209715,3.042324696460838
2023-05-11 10:39:15+00:00,1.7586758661034736,76.19524189234653,3.04108104408877
2023-05-11 10:39:20+00:00,1.7432646064018442,76.20826521326671,3.0244872652570507
2023-05-11 10:39:25+00:00,1.7389838047899282,76.19710519793443,3.0590694039165953
2023-05-11 10:39:30+00:00,1.7180334976832619,76.20037804594904,3.0653950886019175
2023-05-11 10:39:35+00:00,1.719206695066923,76.19403998937923,3.1337802635564174
2023-05-11 10:39:40+00:00,1.7209253281747436,76.19003773014992,3.149112413393823
2023-05-11 10:39:45+00:00,1.7201206998565794,76.18233949855494,3.1516507427550096
