time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-03-31 12:48:40+00:00,0.722000002861023,0.0,32.18621673583984,30.0,1.0,18.26378402709961,0.0,6.75,34.808434295654294,5.010000228881836,0.0,45.369999694824216,0.005508000183105469,17.76687126159668,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.914000082015991,59.380001068115234,0.3120000004768372,32.27800064086914,34.810001373291016,1.0,1.0,27.320000076293944,37.331999969482425,1.0,58.900001525878906,10.760000228881836,58.31999969482422,2.009999990463257,30.42000045776367,33.95833282470703,0.0,32.099998474121094,28.0,12.0,48.23205718994141,129.4270782470703,69.58297088475476,28.02083396911621,98.15025329589844,631.9878295898437,75.31250915527343,382.7025634765625,28.159718322753907,1.4185333251953125,67.04704284667969,570.1606079101563,79.70569865654346,1.0,43.5786247253418,1.878741455078125,46.80175781250001,28.81622314453125,31.510414123535163,60.0,59.926937103271484,55.849456787109375,108.7673568725586,51.374420166015625,0.0,81.00837707519531,10.524365757258206,48.11920928955078,42.280093383789065,41.11689758300781,151.45301818847656,50.2430534362793,800.0,-7.500007247924804,26.600000381469727,630.0,24.899999618530273,120.20256042480466,43.231640625000004,35.9664306640625,11.384267807006836,1.5,52.70000076293945,28.04000015258789,57.58102035522461,141.39747619628906,570.0,44.48784637451172,39.42129669189453,8.0,37.743054199218754,46.02430877685547,0.01063368022441864,90.27779388427734,62.100695037841795,8.007171630859375,59.926937103271484,43.231640625000004,9.310508003520967,9.310508003520967
2023-03-31 12:48:45+00:00,0.7340000152587891,0.0,32.422915649414065,30.0,1.0,18.286698150634766,0.0,6.75,34.81245040893555,5.010000228881836,0.0,45.29600067138672,0.005550000095367432,17.791684341430663,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.3100000023841858,32.32399978637695,34.810001373291016,1.0,1.0,27.407999801635743,37.364000701904295,1.0,58.900001525878906,10.775999832153321,58.31999969482422,2.0139999866485594,30.395999908447266,33.94965515136719,0.0,32.099998474121094,28.0,12.0,48.22626953125,129.4270782470703,69.75454164514808,28.032407760620117,98.1243896484375,632.0529174804688,75.38194274902344,375.3298706054687,28.165505981445314,1.3156509399414062,67.07656860351562,570.18232421875,79.78585329374971,1.0,43.5506820678711,2.0169647216796873,46.757354736328125,28.826141357421875,31.510414123535163,60.0,59.93127899169923,55.8233642578125,108.7673568725586,51.403358459472656,0.0,81.01593017578125,10.590847435874233,48.11920928955078,42.28587951660156,41.11689758300781,151.422119140625,50.32986221313476,801.0,-7.5000200271606445,26.600000381469727,630.0,24.899999618530273,120.18791198730466,43.14101509094238,35.97800750732422,11.406097412109375,1.5,52.70000076293945,28.060000228881837,57.58102035522461,141.40846252441406,570.0,44.49074096679688,39.40972137451172,8.0,37.725694274902345,46.0648193359375,0.01063368022441864,90.27779388427734,62.13541488647461,7.97760009765625,59.93127899169923,43.14101509094238,9.310150017738342,9.310150017738342
2023-03-31 12:48:50+00:00,0.7380000114440918,0.0,32.619937133789065,30.0,1.0,18.286698150634766,0.0,6.75,34.820265197753905,5.010000228881836,0.0,45.25599975585938,0.0054760000228881835,17.813566589355467,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.914000082015991,59.380001068115234,0.3199999928474426,32.54799957275391,34.81800003051758,1.0,1.0,27.632000732421876,37.27600021362305,1.0,58.900001525878906,10.74199981689453,58.31999969482422,2.0199999809265137,30.41999969482422,33.97858581542969,0.0,32.099998474121094,28.0,12.0,48.23205718994141,129.3576202392578,69.62490554710396,28.041088104248047,98.1024169921875,632.0529174804688,75.27778930664063,379.5052001953125,28.18286895751953,1.6304779052734375,67.04727172851562,570.1388916015625,80.03581603964649,1.0,43.563175201416016,1.888446044921875,46.7724609375,28.831100463867188,31.510414123535163,60.0,59.954428100585915,55.84556579589844,108.7673568725586,51.40914459228516,0.0,80.99349975585938,10.621515892919504,48.11342315673828,42.27430725097656,41.105322265625,151.35459899902344,50.2256965637207,802.2,-7.500007247924804,26.600000381469727,630.0,24.899999618530273,120.16571044921875,43.06367065429687,35.99536895751953,11.447172164916992,1.5,52.70000076293945,28.0,57.58102035522461,141.36062622070312,570.0,44.47627410888672,39.40972137451172,8.0,37.71701431274414,46.0648193359375,0.01019965261220932,90.27779388427734,62.118054962158205,8.006057739257812,59.954428100585915,43.06367065429687,9.306476004314423,9.306476004314423
2023-03-31 12:48:55+00:00,0.7260000228881835,0.0,32.817054748535156,30.0,1.0,18.324887847900392,0.0,6.75,34.81830978393555,5.010000228881836,0.0,45.20200119018555,0.005513999938964844,17.808524322509765,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.3260000050067901,32.76600112915039,34.81999969482422,1.0,1.0,27.70400047302246,37.279998779296875,1.0,58.900001525878906,10.743999671936034,58.31999969482422,2.021999979019165,30.37199935913086,33.95254974365234,0.0,32.099998474121094,28.0,12.0,48.220481872558594,129.322900390625,69.8319611573377,28.023727416992188,98.06922912597656,632.0529174804688,75.38193969726562,382.21351318359376,28.18286895751953,1.9144439697265625,67.06214904785156,570.1171752929688,79.93946104868226,1.0,43.541526794433594,2.107672119140625,46.753692626953125,28.8201904296875,31.539352416992188,60.0,59.95370101928711,55.8233642578125,108.73263397216797,51.374420166015625,0.0,80.99693298339844,10.66955049959588,48.124996948242185,42.27430725097656,41.08795928955078,151.39808654785156,50.24305953979492,803.0,-7.500010871887207,26.600000381469727,630.0,24.899999618530273,120.087890625,43.22031028747559,35.978005981445314,11.468486785888672,1.5,52.70000076293945,28.060000228881837,57.58102035522461,141.34231567382812,570.0,44.45891571044922,39.40972137451172,8.0,37.71701431274414,46.0648193359375,0.01063368022441864,90.27779388427734,62.118054962158205,7.9678802490234375,59.95370101928711,43.22031028747559,9.30371402783394,9.30371402783394
2023-03-31 12:49:00+00:00,0.7180000066757202,0.0,33.038760375976565,30.0,1.0,18.324887847900392,0.0,6.75,34.822323608398435,5.010000228881836,0.0,45.31399917602539,0.005554000091552735,17.803600692749022,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.914000082015991,59.380001068115234,0.3260000050067901,32.96600112915039,34.81999969482422,1.0,1.0,28.031999588012695,37.43199920654297,1.0,58.900001525878906,10.776000022888184,58.31999969482422,2.021999979019165,30.40399932861328,33.95254974365234,0.0,32.099998474121094,28.0,12.0,48.220481872558594,129.3055450439453,69.84670035751962,28.02951431274414,98.04725646972656,632.0529174804688,75.27778930664063,389.17247314453124,28.188656616210938,1.453704833984375,67.02117919921875,570.1388916015625,79.843960890986,1.0,43.564510345458984,2.179736328125,46.77978515625,28.82415771484375,31.539352416992188,60.0,59.95442733764651,55.856781005859375,108.71527252197265,51.38889007568359,0.0,80.96763610839844,10.714690825024093,48.124996948242185,42.28587951660156,41.08795928955078,151.35498046875,50.26042251586914,803.0,-7.500007247924804,26.600000381469727,630.0,24.899999618530273,120.062255859375,43.239452590942385,35.9664306640625,11.489620208740234,1.5,52.70000076293945,28.0,57.58102035522461,141.3311004638672,570.0,44.45891571044922,39.40972137451172,8.0,37.71701431274414,46.04745788574219,0.01041666641831398,90.27779388427734,62.100695037841795,7.9997406005859375,59.95442733764651,43.239452590942385,9.348554011774063,9.348554011774063
2023-03-31 12:49:05+00:00,0.722000002861023,0.0,33.23583297729492,30.0,1.0,18.27906036376953,0.0,6.75,34.83176956176758,5.010000228881836,0.0,45.50800094604492,0.005550000190734863,17.862368392944337,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.34400000572204587,33.188001251220705,34.8260009765625,1.0,1.0,28.247999572753905,37.49599990844727,1.0,58.900001525878906,10.820000076293946,58.31999969482422,2.0299999713897705,30.43599967956543,33.94965515136719,0.0,32.099998474121094,28.0,12.0,48.220481872558594,129.27083435058594,69.78694426763451,28.058448791503906,98.01383972167967,632.0529174804688,75.31250915527343,379.1290405273438,28.188656616210938,1.3415718078613281,67.03262329101562,570.1606079101563,79.71549609630833,1.0,43.546104431152344,2.2685760498046874,46.74980163574219,28.833084106445312,31.53356475830078,60.0,59.95442657470704,55.789947509765625,108.73263397216797,51.38020782470703,0.0,80.97129821777344,10.759898946436746,48.11920928955078,42.27430725097656,41.08795928955078,151.32408142089844,50.24305953979492,802.0,-7.5000018119812015,26.600000381469727,630.0,24.899999618530273,120.040283203125,43.23242134094239,35.9664306640625,11.505155563354492,1.5,52.70000076293945,28.060000228881837,57.58102035522461,141.28646850585938,570.0,44.47916717529297,39.40972137451172,8.0,37.71701431274414,46.030096435546874,0.01041666641831398,90.27779388427734,62.118054962158205,8.000518798828125,59.95442657470704,43.23242134094239,9.353550008773803,9.353550008773803
2023-03-31 12:49:10+00:00,0.7320000171661377,0.0,33.43293075561523,30.0,1.0,18.363077926635743,0.0,6.75,34.8352409362793,5.010000228881836,0.0,45.46199951171875,0.005564000129699707,17.872863006591796,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.3540000140666961,33.36000061035156,34.83400115966797,1.0,1.0,27.995999908447267,37.459999084472656,1.0,58.900001525878906,10.816000175476074,58.31999969482422,2.035999965667725,30.43599967956543,33.93518829345703,0.0,32.099998474121094,28.0,12.0,48.220481872558594,129.25347900390625,69.87362221952444,28.05555534362793,97.9804229736328,630.9027465820312,75.26042938232422,373.44908447265624,28.208912658691407,1.04400634765625,67.01019287109375,570.1388916015625,79.92262011006802,1.0,43.581581115722656,2.2696868896484377,46.78710937500001,28.83209228515625,31.510414123535163,60.0,59.95153350830077,55.853118896484375,108.7673568725586,51.374420166015625,0.0,80.95664978027344,10.809959969458939,48.09027862548828,42.27430725097656,41.08795928955078,151.37939453125,50.2256965637207,803.2,-7.499992752075196,26.600000381469727,630.0,24.899999618530273,119.98420715332034,43.084766464233404,35.9664306640625,11.541814804077148,1.5,52.70000076293945,28.060000228881837,57.58102035522461,141.29013061523438,570.0,44.47627716064453,39.40972137451172,8.0,37.71701431274414,46.02141571044922,0.0108506940305233,90.27779388427734,62.118054962158205,8.005935668945312,59.95153350830077,43.084766464233404,9.380764031362535,9.380764031362535
2023-03-31 12:49:15+00:00,0.7240000247955323,0.0,33.03543701171875,30.0,1.0,18.286697387695312,0.0,6.75,34.834912872314455,5.010000228881836,0.0,45.49599914550781,0.005595999908447266,17.794928741455077,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.3460000097751617,33.23199996948242,34.83400115966797,1.0,1.0,28.312000274658203,37.53200073242188,1.0,58.900001525878906,10.816000175476074,58.31999969482422,2.0299999713897705,30.439999771118163,33.9554443359375,0.0,32.099998474121094,28.0,12.0,48.220481872558594,129.23612060546876,69.88954231327268,28.01215362548828,97.93624877929686,623.0685424804688,75.31250915527343,432.0544067382813,28.185762023925783,2.0093154907226562,67.04704284667969,570.1388916015625,80.18779282435943,1.0,43.540000915527344,2.0531646728515627,46.74591064453125,28.833084106445312,31.510414123535163,60.0,59.9522560119629,55.782623291015625,108.7673568725586,51.38020782470703,0.0,80.94566345214844,10.85748708510598,48.09027862548828,42.27430725097656,41.08795928955078,151.3671875,50.2256965637207,803.8,-7.499990940093994,26.600000381469727,630.0,24.899999618530273,119.97688293457034,43.089844207763676,35.9664306640625,11.627025604248047,1.5,52.70000076293945,28.04000015258789,57.58102035522461,141.25350952148438,570.0,44.45891571044922,39.40972137451172,8.0,37.71701431274414,46.02141571044922,0.01041666641831398,90.27779388427734,62.100695037841795,7.97650146484375,59.9522560119629,43.089844207763676,9.381196034479142,9.381196034479142
2023-03-31 12:49:20+00:00,0.7200000286102295,0.0,32.394781494140624,30.0,1.0,18.317250061035157,0.0,6.75,34.84436187744141,5.010000228881836,0.0,45.26000061035156,0.005471999931335449,17.802138900756837,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.3220000088214874,32.55200119018555,34.83800048828125,1.0,1.0,27.727999877929687,37.267999267578126,1.0,58.900001525878906,10.776000022888184,58.31999969482422,2.0179999828338624,30.432000350952148,33.94386749267578,0.0,32.099998474121094,28.0,12.0,48.20890655517578,129.20140380859374,69.94158832798844,28.01215362548828,97.92892456054686,624.6744506835937,75.24306640625,448.41724853515626,28.18286895751953,2.4109268188476562,67.01385498046875,570.18232421875,80.15614589285487,1.0,43.56613159179687,2.1909881591796876,46.776123046875,28.854904174804688,31.510414123535163,60.0,59.95370101928711,55.84190368652344,108.7673568725586,51.36863250732422,0.0,80.90492248535156,10.90284688360369,48.09027862548828,42.27430725097656,41.08795928955078,151.44081115722656,50.208333587646486,803.0,-7.500005435943604,26.620000457763673,630.0,24.899999618530273,119.94758605957034,43.19335876464844,35.9664306640625,11.591939926147461,1.5,52.70000076293945,28.100000381469727,57.58102035522461,141.26449584960938,570.0,44.45891571044922,39.40972137451172,8.0,37.68807601928711,46.01852111816406,0.01063368022441864,90.27779388427734,62.100695037841795,7.9967498779296875,59.95370101928711,43.19335876464844,9.370472037363053,9.370472037363053
2023-03-31 12:49:25+00:00,0.7200000286102295,0.0,32.49157867431641,30.0,1.0,18.27906036376953,0.0,6.75,34.847833251953126,5.010000228881836,0.0,45.27000045776367,0.005550000190734863,17.793742752075197,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9200000762939453,59.380001068115234,0.3199999928474426,32.41999816894531,34.84000015258789,1.0,1.0,27.31999969482422,37.36000061035156,1.0,58.900001525878906,10.800000190734863,58.31999969482422,2.009999990463257,30.3799991607666,33.91493377685547,0.0,32.099998474121094,28.0,12.0,48.203118896484376,129.23612060546876,69.9394714397061,28.009260177612305,97.89939880371092,632.0529174804688,75.31250915527343,411.854736328125,28.18286895751953,2.4257278442382812,67.01408386230469,570.1388916015625,79.61131116274666,1.0,43.547725677490234,2.1241729736328123,46.73126220703125,28.866806030273438,31.53356475830078,60.0,59.954425048828114,55.753326416015625,108.7673568725586,51.36863250732422,0.0,80.87882995605469,10.94791516335443,48.09027862548828,42.26851959228516,41.08795928955078,151.47781372070312,50.24305953979492,805.0,-7.499970722198486,26.600000381469727,630.0,24.899999618530273,119.94758605957034,43.407030487060545,35.9664306640625,11.585550308227539,1.5,52.70000076293945,28.160000610351563,57.58102035522461,141.27548217773438,570.0,44.45891571044922,39.40972137451172,8.0,37.71122665405274,46.00694580078125,0.0108506940305233,90.27779388427734,62.06597518920897,7.9985504150390625,59.954425048828114,43.407030487060545,9.303550021648409,9.303550021648409
2023-03-31 12:49:30+00:00,0.7220000267028809,0.0,32.71410598754883,30.0,1.0,18.27906036376953,0.0,6.75,34.847503662109375,5.010000228881836,0.0,45.413998413085935,0.005622000122070313,17.800579833984376,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.3199999928474426,32.636000061035155,34.849998474121094,1.0,1.0,27.704000091552736,37.46399993896485,1.0,58.900001525878906,10.789999961853027,58.31999969482422,2.0199999809265137,30.440000534057617,33.938079833984375,0.0,32.099998474121094,28.0,12.0,48.197331237792966,129.20140380859374,70.04487160295668,28.02083396911621,97.88795471191406,632.0529174804688,75.19097747802735,381.5364501953125,28.18286895751953,2.3591995239257812,66.96212768554688,570.1388916015625,80.15579695264219,1.0,43.56460571289062,2.1296142578125,46.77589416503906,28.88763427734375,31.53356475830078,60.0,59.973236083984375,55.82679748535156,108.7673568725586,51.35705718994141,0.0,80.84197998046875,10.963967268210473,48.09027862548828,42.23379364013672,41.08795928955078,151.50909423828125,50.24305953979492,804.2,-7.500005435943604,26.600000381469727,630.0,24.899999618530273,119.95491027832034,43.0031243133545,35.9664306640625,11.561870574951172,1.5,52.70000076293945,28.140000534057616,57.58102035522461,141.2793731689453,570.0,44.447340393066405,39.39236297607422,8.0,37.71701431274414,46.02141571044922,0.0108506940305233,89.93051300048828,62.06597518920897,7.9969635009765625,59.973236083984375,43.0031243133545,9.326022019672394,9.326022019672394
2023-03-31 12:49:35+00:00,0.7240000247955323,0.0,32.91120529174805,30.0,1.0,18.2943359375,0.0,6.75,34.85531845092773,5.010000228881836,0.0,45.45399932861328,0.005602000141143799,17.802755737304686,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.32800000309944155,32.80999984741211,34.85599975585937,1.0,1.0,27.80399971008301,37.567999267578124,1.0,58.900001525878906,10.810000038146972,58.31999969482422,2.0199999809265137,30.472000503540038,33.96123046875,0.0,32.099998474121094,28.0,12.0,48.19154357910156,129.18404541015624,69.88632717085895,28.01215362548828,97.86575317382812,632.0529174804688,75.22570343017578,369.3489501953125,28.171295166015625,2.1528244018554688,66.97677612304688,570.1171752929688,80.08153883794327,1.0,43.52140426635742,1.926519775390625,46.72370910644531,28.897552490234375,31.53356475830078,60.0,60.02965621948243,55.756988525390625,108.7673568725586,51.35705718994141,0.0,80.84564208984375,10.898072135716161,48.09027862548828,42.2222183227539,41.08795928955078,151.48391723632812,50.2256965637207,804.4,-7.499987316131592,26.600000381469727,630.0,24.899999618530273,119.95857238769534,43.27656234741211,35.9375,11.517438888549805,1.5,52.70000076293945,28.100000381469727,57.58102035522461,141.29379272460938,570.0,44.42997741699219,39.403935241699216,8.0,37.71701431274414,46.015628051757815,0.0108506940305233,89.75687255859376,62.06597518920897,8.010635375976562,60.02965621948243,43.27656234741211,9.344802028036117,9.344802028036117
2023-03-31 12:49:40+00:00,0.7300000190734863,0.0,33.108334350585935,30.0,1.0,18.286698150634766,0.0,6.75,34.853363800048825,5.010000228881836,0.0,45.46999969482422,0.005558000183105469,17.809965515136717,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.3439999997615814,33.05799942016601,34.85199890136719,1.0,1.0,27.996000289916992,37.51999969482422,1.0,58.900001525878906,10.80200023651123,58.31999969482422,2.0279999732971192,30.456000137329102,33.96701354980469,0.0,32.099998474121094,28.0,12.0,48.19154357910156,129.23612060546876,69.86688191777601,28.015047073364258,97.86209106445312,632.0529174804688,75.17361450195312,365.88830566406256,28.18286895751953,2.2452926635742188,66.95114135742188,570.1606079101563,79.83192676360645,1.0,43.546104431152344,1.92132568359375,46.746139526367195,28.926315307617188,31.510414123535163,60.0,60.06438217163088,55.8380126953125,108.7673568725586,51.345481872558594,0.0,80.79414367675781,10.813579721441513,48.07292022705078,42.24536895751953,41.08795928955078,151.5155792236328,50.190982818603516,805.0,-7.500010967254639,26.680000686645506,630.0,24.899999618530273,119.90341186523438,43.23203132629395,35.96064453125,11.519107818603516,1.5,52.70000076293945,28.08000030517578,57.60416793823242,141.32354736328125,570.0,44.447340393066405,39.38079071044922,8.0,37.70543899536133,46.02141571044922,0.01063368022441864,89.40959167480469,62.04861221313477,8.0047607421875,60.06438217163088,43.23203132629395,9.363158019018172,9.363158019018172
2023-03-31 12:49:45+00:00,0.7240000247955323,0.0,33.330023193359374,30.0,1.0,18.286697769165038,0.0,6.75,34.85737991333008,5.010000228881836,0.0,45.507999420166016,0.0055179999351501465,17.844977569580077,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.34800000190734864,33.25599975585938,34.85599975585937,1.0,1.0,27.947999572753908,37.44799957275391,1.0,58.900001525878906,10.80800018310547,58.31999969482422,2.0299999713897705,30.403999710083006,33.9554443359375,0.0,32.099998474121094,28.0,12.0,48.19154357910156,129.23612060546876,69.85428591069997,28.023727416992188,97.82546997070312,632.0529174804688,75.22570343017578,365.850732421875,28.18286895751953,2.3635482788085938,66.95846557617188,570.1606079101563,80.06328819825858,1.0,43.49536895751954,2.233697509765625,46.70173645019531,28.949127197265625,31.510414123535163,60.0,60.06293411254882,55.72380065917969,108.7673568725586,51.345481872558594,0.0,80.76072692871094,10.752605446000953,48.06134796142578,42.251156616210935,41.05902862548828,151.5949249267578,50.1736198425293,804.0,-7.499994564056396,26.700000762939453,630.0,24.899999618530273,119.8773193359375,43.117187118530275,35.95196685791016,11.434001922607422,1.5,52.70000076293945,28.100000381469727,57.609954833984375,141.3237762451172,570.0,44.42997741699219,39.39814910888672,8.0,37.69386367797851,45.99247741699219,0.0108506940305233,89.40959167480469,62.013886260986325,8.005889892578125,60.06293411254882,43.117187118530275,9.375518026638032,9.375518026638032
2023-03-31 12:49:50+00:00,0.7280000209808349,0.0,33.210540008544925,30.0,1.0,18.363077926635743,0.0,6.75,34.86519317626953,5.010000228881836,0.0,45.444001007080075,0.0055380002021789545,17.81760368347168,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.3440000057220459,33.400001525878906,34.86799926757813,1.0,1.0,28.139999389648438,37.50399932861328,1.0,58.900001525878906,10.804000091552734,58.31999969482422,2.0379999637603765,30.420000076293945,33.94676055908203,0.0,32.099998474121094,28.0,12.0,48.19154357910156,129.25347900390625,69.78695016383988,28.01215362548828,97.78472900390625,626.6926879882812,75.08679962158203,380.9345825195313,28.18286895751953,1.7314910888671875,66.92527770996094,570.1388916015625,80.17938887650432,1.0,43.52455139160156,2.28419189453125,46.74591064453125,28.962020874023438,31.510414123535163,60.0,60.06438217163088,55.7940673828125,108.7673568725586,51.345481872558594,0.0,80.75340270996094,10.687353457139317,48.04976959228516,42.256944274902345,41.05902862548828,151.6071319580078,50.19097671508789,802.8,-7.499983596801758,26.700000762939453,630.0,24.899999618530273,119.85488891601562,43.152343368530275,35.963539123535156,11.42033576965332,1.5,52.70000076293945,28.08000030517578,57.609954833984375,141.3420867919922,570.0,44.42997741699219,39.38079071044922,8.0,37.71701431274414,45.99247741699219,0.01063368022441864,89.40959167480469,62.03124923706055,8.007980346679688,60.06438217163088,43.152343368530275,9.37473802690506,9.37473802690506
2023-03-31 12:49:55+00:00,0.7300000190734863,0.0,32.509770202636716,30.0,1.0,18.37071533203125,0.0,6.75,34.863232421875,5.010000228881836,0.0,45.400001525878906,0.00553000020980835,17.80920829772949,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9120000839233398,59.380001068115234,0.3400000035762787,33.278001403808595,34.869998931884766,1.0,1.0,27.8799991607666,37.47999954223633,1.0,58.900001525878906,10.800000190734863,58.31999969482422,2.039999961853028,30.420000076293945,33.94965515136719,0.0,32.099998474121094,28.0,12.0,48.19154357910156,129.21876220703126,69.89079226152037,28.01215362548828,97.75863647460938,622.2873046875,75.1562515258789,380.06944580078124,28.18286895751953,1.7142105102539062,66.8994140625,570.095458984375,80.0295256256521,1.0,43.49231719970703,2.2529327392578127,46.69075012207031,28.970947265625,31.510414123535163,60.0,60.05787048339846,55.69038391113281,108.7673568725586,51.345481872558594,0.0,80.73097229003906,10.633315280039737,48.06134185791016,42.251155090332034,41.05902862548828,151.6132354736328,50.13889999389649,802.2,-7.499994468688965,26.700000762939453,630.0,24.899999618530273,119.87754821777344,43.25703140258789,35.9375,11.436166763305664,1.5,52.70000076293945,28.100000381469727,57.609954833984375,141.35696411132812,570.0,44.418402099609374,39.38079071044922,8.0,37.70543899536133,45.99247741699219,0.01063368022441864,89.40959167480469,61.97916030883789,7.992340087890625,60.05787048339846,43.25703140258789,9.390530022859572,9.390530022859572
2023-03-31 12:50:00+00:00,0.7320000171661377,0.0,31.951649475097657,30.0,1.0,18.30197410583496,0.0,6.75,34.86562042236328,5.010000228881836,0.0,45.316000366210936,0.005554000091552735,17.810758972167967,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9120000839233398,59.380001068115234,0.32600000500679016,32.42600021362305,34.86799926757813,1.0,1.0,27.655999755859376,37.3879997253418,1.0,58.900001525878906,10.772000122070313,58.31999969482422,2.021999979019165,30.455999755859374,33.9554443359375,0.0,32.099998474121094,28.0,12.0,48.19154357910156,129.23612060546876,69.78952683911984,28.009260177612305,97.77008056640625,629.7308959960938,75.08679962158203,382.514453125,28.162612915039062,1.7777252197265625,66.89208984375,570.095458984375,79.80665750498258,1.0,43.51997375488281,2.2018310546875,46.73858642578125,28.98681640625,31.510414123535163,60.0,60.05280761718751,55.8087158203125,108.7673568725586,51.345481872558594,0.0,80.71632385253906,10.583692190362097,48.09027862548828,42.2222183227539,41.05902862548828,151.55181884765625,50.20833969116211,803.0,-7.500009059906006,26.660000610351563,630.0,24.899999618530273,119.84390258789062,43.298438186645505,35.96064453125,11.437244415283203,1.5,52.70000076293945,28.100000381469727,57.609954833984375,141.34620666503906,570.0,44.42997741699219,39.38079071044922,8.0,37.71122665405274,45.986689758300784,0.01019965261220932,89.40959167480469,61.99652328491211,8.0103759765625,60.05280761718751,43.298438186645505,9.38175402226448,9.38175402226448
2023-03-31 12:50:05+00:00,0.7380000114440918,0.0,32.19676055908203,30.0,1.0,18.317250061035157,0.0,6.75,34.86800842285156,5.010000228881836,0.0,45.36399917602539,0.005573999977111816,17.81219024658203,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9100000858306885,59.380001068115234,0.3120000004768372,32.10199966430664,34.869998931884766,1.0,1.0,27.147999954223632,37.300000762939455,1.0,58.900001525878906,10.807999801635743,58.31999969482422,2.009999990463257,30.436000061035156,33.9554443359375,0.0,32.099998474121094,28.0,12.0,48.18575744628906,129.21876220703126,69.6557627979088,28.009260177612305,97.73643493652344,632.6605834960938,75.1562515258789,382.0630737304688,28.1539306640625,1.90460205078125,66.86599731445312,570.1171752929688,80.16612241939181,1.0,43.49689483642578,1.8050262451171875,46.72393798828125,28.996734619140625,31.510414123535163,60.0,60.03544464111326,55.671844482421875,108.7673568725586,51.345481872558594,0.0,80.68702697753906,10.558732437064116,48.06713104248047,42.2164306640625,41.05902862548828,151.4904022216797,50.156262969970705,802.0,-7.499996376037598,26.700000762939453,630.0,24.899999618530273,119.8699951171875,43.02500015258789,35.9664306640625,11.471738815307617,1.5,52.70000076293945,28.020000076293947,57.60416793823242,141.34963989257812,570.0,44.42997741699219,39.38079071044922,8.0,37.69386367797851,45.99247741699219,0.01041666641831398,89.40959167480469,61.97916030883789,8.026168823242188,60.03544464111326,43.02500015258789,9.33857401189804,9.33857401189804
