TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-30 10:46:40+00:00,0.0,0.8715554995944198,28.0,35.0,21.395380750000015,785.918955,20.310249999999996,8.928,8.928,10.253763625722247,95.79527511427787,76.55402440870967,94.43815804447121,172.02892752667336,176.80191742347773,146.6567051806564,201.2473851232858,0.8232456630150402,7.9159404,7.9159404,109.87907844299063,90.39343868311016,0.0002777694256353245,0.04830983657937955,173.92064108165795,43.20135630000001,7.000270799999999,81.0,28.05118325000001,43.20135630000001,7.000270799999999,81.0,28.05118325000001,6.830768833772538,76.55402440870967,1.971973942530532,5.028296857469467,10.610167815642267,216.57005074978153,109.82399213240537,5.380480739023756,109.87907844299063,90.39343868311016,78.70640465543073,95.79527511427787,7.9159404,8.928,173.92064108165795,172.02892752667336,0.6250872123666407,0.7587696389808682,10.421478776765143,43.20135630000001,94.43815804447121,81.0,76.55402440870967,True,True,True,11.481723315236687,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.43815804447121,91.84621585359588,89.19818544015487,90.78768570186816,80.67110142176278,78.70640465543073,3.0,3.0
2023-10-30 10:53:20+00:00,0.0,0.8715220732191131,29.0,35.0,21.58136374999998,778.70448,20.911,8.928,8.928,10.421478776765143,95.56373613987691,76.61282175978704,94.2339380217852,172.7661498768594,182.24657055848812,149.9271476721456,198.87356795345468,0.8232456630150402,7.91304225,7.91304225,109.71170149575578,90.13538968743943,0.0002763927633239895,0.0482764102040729,174.66597035134006,43.196708699999995,7.000705075,81.0,28.125505499999974,43.196708699999995,7.000705075,81.0,28.125505499999974,6.959804405331852,76.61282175978704,1.9346122013345735,5.0660928736654265,10.601655155961033,213.68295428721115,110.45260344156003,5.479989813280193,109.71170149575578,90.13538968743943,78.40163208350157,95.56373613987691,7.91304225,8.928,174.66597035134006,172.7661498768594,0.6252401280418282,0.757275838278225,10.484884908347205,43.196708699999995,94.2339380217852,81.0,76.61282175978704,True,True,True,11.473177229180147,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.2339380217852,92.12226021178884,88.2790810442549,90.42811896776846,80.3697609266734,78.40163208350157,3.0,3.0
2023-10-30 11:00:00+00:00,0.0,0.8716155933708744,30.0,35.0,21.71274199999999,783.8676575000001,21.479499999999973,8.928,8.928,10.484884908347205,95.56170753248615,76.64954206190305,94.10690940058578,174.4771940020142,184.91653246334357,152.0134868212948,196.9796439109462,0.8232456630150402,7.921152749999999,7.921152749999999,109.83904244286613,90.0890932328144,0.0002742124367913358,0.048369930355834104,176.39582989680952,43.1981982,6.9993853,81.0,28.35817750000001,43.1981982,6.9993853,81.0,28.35817750000001,6.956114840738053,76.64954206190305,1.89631224407011,5.10307305592989,10.614817098904592,211.9017529568435,111.7441252723405,5.59761037882754,109.83904244286613,90.0890932328144,78.22963315876632,95.56170753248615,7.921152749999999,8.928,176.39582989680952,174.4771940020142,0.6248123472521316,0.7559566138080849,10.542234566117493,43.1981982,94.10690940058578,81.0,76.64954206190305,True,True,True,11.486432692275466,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.10690940058578,92.29103240125448,87.39152107130332,90.05836541850903,80.0840933335844,78.22963315876632,3.0,3.0
2023-10-30 11:06:40+00:00,0.0,0.8717435990361867,31.0,35.0,21.545675749999987,790.012255,21.94274999999999,8.928,8.928,10.542234566117493,95.63756663558188,76.66579618456308,94.03509191412752,176.58333037974882,186.81621535987577,153.24026995097924,195.26184283499578,0.8232456630150402,7.932264450000001,7.932264450000001,110.07238503227822,90.11203182466512,0.0002716588807763835,0.04849793602114648,178.52512637371734,43.1958834,6.9996542,81.0,28.69693799999999,43.1958834,6.9996542,81.0,28.69693799999999,6.8260269927423,76.66579618456308,1.8618673684710174,5.137786831528983,10.647590889510965,211.09873601462684,113.38011481880315,5.718769805958233,110.07238503227822,90.11203182466512,78.096274589897,95.63756663558188,7.932264450000001,8.928,178.52512637371734,176.58333037974882,0.6242270536180534,0.7548379881097507,10.589989679720624,43.1958834,94.03509191412752,81.0,76.66579618456308,True,True,True,11.519334488547152,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.03509191412752,92.38201084205366,86.54235653062341,89.68080224486386,79.8174952653402,78.096274589897,3.0,3.0
2023-10-30 11:13:20+00:00,0.0,0.8718944009451663,32.0,35.0,21.691389000000015,793.7311775000001,22.374500000000012,8.928,8.928,10.589989679720624,95.74083447117582,76.66882869838446,93.99925228213743,178.8282901393937,188.04523815841037,153.85948930875372,193.63900584604923,0.8232456630150402,7.94537055,7.94537055,110.3414841359978,90.16071236216784,0.0002690826575110124,0.048648737930126154,180.79477280372544,43.2044829,7.00071825,81.0,29.073891249999974,43.2044829,7.00071825,81.0,29.073891249999974,6.609139519653127,76.66882869838446,1.8251382779100602,5.17557997208994,10.701981715139038,210.99303293458203,115.60386162969917,5.863655288296141,110.3414841359978,90.16071236216784,77.97653442869955,95.74083447117582,7.94537055,8.928,180.79477280372544,178.8282901393937,0.6235378690942079,0.7539348230425753,10.63111873014253,43.2044829,93.99925228213743,81.0,76.66882869838446,True,True,True,11.573876116084204,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.99925228213743,92.41709901745372,85.73717240193008,89.29860100392284,79.56962119970251,77.97653442869955,3.0,3.0
2023-10-30 11:20:00+00:00,0.0,0.8719469101825162,33.0,35.0,21.80067274999999,796.945885,22.781749999999988,8.928,8.928,10.63111873014253,95.83982150568144,76.66397415684332,93.98342658515298,180.95741969107746,188.76794008950296,154.05727952386292,192.08887251182978,0.8232456630150402,7.94993805,7.94993805,110.60808765835033,90.1987761852009,0.00026620367231817196,0.04870124716747605,182.94731527695583,43.1940636,6.999501925,81.0,29.472090250000008,43.1940636,6.999501925,81.0,29.472090250000008,6.346480105294745,76.66397415684332,1.7879614202466723,5.211540504753327,10.7708861006059,211.17858131733766,118.11137473436249,6.024115497480878,110.60808765835033,90.1987761852009,77.86401971392416,95.83982150568144,7.94993805,8.928,182.94731527695583,180.95741969107746,0.6232979820280269,0.7532092905666139,10.659893599154799,43.1940636,93.98342658515298,81.0,76.66397415684332,True,True,True,11.642833010788415,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.98342658515298,92.41160863031581,84.97796108744956,88.91410217460316,79.33919686593816,77.86401971392416,3.0,3.0
2023-10-30 11:26:40+00:00,0.0,0.871920332583034,34.0,35.0,21.996935500000006,805.061025,23.141250000000014,8.928,8.928,10.659893599154799,96.09322950515624,76.64997567163664,93.99758802931376,184.59494778612014,189.07789002057942,153.9219241211753,190.60263794731037,0.8232456630150402,7.94762595,7.94762595,111.16157115503748,90.33594372572334,0.00026081559496800034,0.048674669567993864,186.62484340311704,43.2099252,6.999757475,81.0,29.837022250000018,43.2099252,6.999757475,81.0,29.837022250000018,6.075329903197655,76.64997567163664,1.7521803134851304,5.24757716151487,10.854661174358782,211.93815189150735,120.95681606532668,6.194945286634678,111.16157115503748,90.33594372572334,77.75608588967015,96.09322950515624,7.94762595,8.928,186.62484340311704,184.59494778612014,0.6234193954639184,0.7523822156952561,10.69954593799772,43.2099252,93.99758802931376,81.0,76.64997567163664,True,True,True,11.726581506941816,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.99758802931376,92.38088887433963,84.26737869803918,88.53060233142418,79.12481631856872,77.75608588967015,3.0,3.0
2023-10-30 11:33:20+00:00,0.0,0.871881883204905,35.0,35.0,22.030273249999993,810.99743,23.44749999999999,8.928,8.928,10.69954593799772,96.30831953102339,76.63045924976905,94.02587102901435,187.81234110285175,189.41790899768597,153.5668564154383,189.16932102478856,0.8232456630150402,7.944281999999999,7.944281999999999,111.64402238619735,90.44649634907546,0.00025614509506655873,0.048636220189864784,189.87761673604084,43.206399899999994,6.99996085,81.0,30.07334400000002,43.206399899999994,6.99996085,81.0,30.07334400000002,5.8908633207992125,76.63045924976905,1.7244035100223307,5.275557339977669,10.918948269342083,212.8716456074965,123.4465392643163,6.332014639195837,111.64402238619735,90.44649634907546,77.65156910059471,96.30831953102339,7.944281999999999,8.928,189.87761673604084,187.81234110285175,0.6235950626752796,0.7517572432540888,10.725675820242262,43.206399899999994,94.02587102901435,81.0,76.63045924976905,True,True,True,11.790830152546988,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.02587102901435,92.33125803065309,83.59974559474324,88.14675022066837,78.92466796738705,77.65156910059471,3.0,3.0
2023-10-30 11:40:00+00:00,0.0,0.8718868839065345,36.0,35.0,22.08089074999998,817.0119525,23.746249999999975,8.928,8.928,10.725675820242262,97.42881124572396,76.63054990927776,94.00300946485231,172.105751779875,146.85903300460524,124.50808728090873,201.12706061959943,0.8232456630150402,7.94471685,7.944716849999998,111.4814384557395,92.05770699189719,0.00027954996084674335,0.04864122089149421,173.99831051366382,43.1974143,6.99895495,81.0,31.287729000000013,43.1974143,6.99895495,81.0,31.287729000000013,5.277125802395574,76.63054990927776,1.663611285181826,5.335343664818174,11.143424127404312,212.82295910785973,127.92829731531847,6.698334055954892,111.4814384557395,92.05770699189719,80.33230928135077,97.42881124572396,7.944716849999998,8.928,173.99831051366382,172.105751779875,0.6235722146548092,0.7589276020039161,10.413704252531327,43.1974143,94.00300946485231,81.0,76.63054990927776,True,True,True,12.015311011310846,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.00300946485231,88.77399896588923,82.78468708205816,82.31686510967938,82.46632795991638,80.33230928135077,3.0,3.0
2023-10-30 11:46:40+00:00,0.0,0.871890589014688,37.0,35.0,22.319919249999998,810.1536125,23.781499999999994,8.928,8.928,10.413704252531327,97.67671254098379,76.64424294768833,93.77883492799253,183.55274436082397,149.73527335976277,130.56966694265685,196.92463690574797,0.8232456630150402,7.945039049999999,7.945039049999999,112.66355409739415,91.94876341215266,0.000262136211820358,0.0486449259996478,185.5711794331726,43.2049599,6.999703050000001,81.0,32.07469900000001,43.2049599,6.999703050000001,81.0,32.07469900000001,5.040370437524643,76.64424294768833,1.6237616334335243,5.3759414165664765,11.259785272115241,212.19307060635265,130.67993862969894,6.934383126361884,112.66355409739415,91.94876341215266,79.44309848638443,97.67671254098379,7.945039049999999,8.928,185.5711794331726,183.55274436082397,0.6235552855685798,0.752422609084917,10.696571246632786,43.2049599,93.77883492799253,81.0,76.64424294768833,True,True,True,12.13167586112993,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.77883492799253,89.39643772607184,82.45163326715004,82.2938200737301,82.06518349977722,79.44309848638443,3.0,3.0
2023-10-30 11:53:20+00:00,0.0,0.8719194496633199,38.0,35.0,22.569365749999974,815.5916975,23.834000000000003,8.928,8.928,10.696571246632786,97.74060001032947,76.63594700820249,93.66971216944927,188.4762853740153,159.1033770341094,134.63062148366453,194.22582574562014,0.8232456630150402,7.947549149999999,7.947549149999999,113.12588113469332,91.86216359755673,0.0002554399229721401,0.04867378664827969,190.54886206487134,43.1982324,7.001844,81.0,32.02951949999999,43.1982324,7.001844,81.0,32.02951949999999,5.046784881461576,76.63594700820249,1.6251915875447018,5.376652412455298,11.256664766977003,212.56410801839263,130.7932613283638,6.9263616999047395,113.12588113469332,91.86216359755673,79.01789522091633,97.74060001032947,7.947549149999999,8.928,190.54886206487134,188.4762853740153,0.6234234290728873,0.7487675730239144,10.852796766928975,43.1982324,93.66971216944927,81.0,76.63594700820249,True,True,True,12.128584216640323,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.66971216944927,89.8276500697952,82.07132815064944,82.25461732388521,81.65135811196035,79.01789522091633,3.0,3.0
2023-10-30 12:00:00+00:00,0.0,0.8719524873685193,39.0,35.0,22.548536749999982,814.6444675,23.961749999999995,8.928,8.928,10.852796766928975,97.59973295051125,76.62259123793774,93.60943669776549,189.76969123663326,165.2305793307035,137.40643795009413,192.07320746671684,0.8232456630150402,7.950423300000001,7.950423300000001,113.0864923947687,91.68459379913591,0.0002538711311506395,0.04870682435347902,191.8564908610182,43.2054756,6.999947925,81.0,32.01264874999998,43.2054756,6.999947925,81.0,32.01264874999998,5.027338023146854,76.62259123793774,1.6217654712982075,5.378182453701792,11.266397938422296,213.25039076076317,131.49274326950513,6.946995812781521,113.0864923947687,91.68459379913591,78.74854485567516,97.59973295051125,7.950423300000001,8.928,191.8564908610182,189.76969123663326,0.6232725054771215,0.7465535982369589,10.950272327280869,43.2054756,93.60943669776549,81.0,76.62259123793774,True,True,True,12.138350425790815,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.60943669776549,90.12511072203,81.67995981728683,82.1987051562985,81.2521849688527,78.74854485567516,3.0,3.0
2023-10-30 12:06:40+00:00,0.0,0.8720084462455668,40.0,35.0,22.634811500000012,814.1181075000001,24.20675,8.928,8.928,10.950272327280869,97.47501436979014,76.75439870950504,93.57624487320498,190.02531093821275,167.57583431791693,139.28611440193936,190.39478193242135,0.8232456630150402,7.95529335,7.95529335,112.97568268985566,91.5580751511166,0.0002538209049991123,0.04876278323052664,192.11492146676093,43.211249099999996,6.7494111750000005,81.0,32.030530999999996,43.211249099999996,6.7494111750000005,81.0,32.030530999999996,4.8817854535441825,76.75439870950504,1.5921139262292705,5.15729724877073,11.222311917749083,206.85687991336238,129.92592835569118,7.048686487108227,112.97568268985566,91.5580751511166,78.59843373179388,97.47501436979014,7.95529335,8.928,192.11492146676093,190.02531093821275,0.6230169134495689,0.7513684688052786,10.743679028569524,43.211249099999996,93.57624487320498,81.0,76.75439870950504,True,True,True,12.094320363994651,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.57624487320498,90.32666986698644,81.30005765653527,82.12755931436374,80.88443293845745,78.59843373179388,3.0,3.0
2023-10-30 12:13:20+00:00,0.0,0.8720319614390482,41.0,35.0,22.79170449999998,819.8209775,24.49849999999998,8.928,8.928,10.743679028569524,96.64983481021535,71.0155184742398,93.48494765466558,206.4956775715065,235.89071991786037,141.0938066279179,180.0937777175161,0.8232456630150402,7.95734055,7.95734055,113.49084507838363,90.2228628640062,0.00023368845500485358,0.04878629842400793,208.76640406987443,43.1825445,5.0005330500000005,73.81032975,31.886967249999998,43.1825445,5.0005330500000005,73.81032975,31.886967249999998,9.723162668378222,71.0155184742398,2.364427733146215,2.6361053168537856,9.998274420835356,136.0801121734176,57.55308579143725,4.228623391898385,113.49084507838363,90.2228628640062,76.13713421348461,96.64983481021535,7.95734055,8.928,208.76640406987443,206.4956775715065,0.6229095229261992,0.8785677646017075,5.243752908821241,43.1825445,93.48494765466558,73.81032975,71.0155184742398,True,True,True,10.870306382274403,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.48494765466558,90.48811602021306,80.75718702432255,82.0390827437862,80.23733081394056,76.13713421348461,3.0,3.0
2023-10-30 12:20:00+00:00,0.0,0.871981599936378,42.0,35.0,23.185039000000017,829.86451,24.540250000000015,8.928,8.928,5.243752908821241,96.50724082307302,69.24133179675846,93.68300114731437,206.41739473233343,128.77678784273994,144.37989000063976,179.03714781209098,0.8232456630150402,7.952956650000001,7.952956650000001,113.34865945507865,90.07667703078084,0.00023353575487211587,0.048735936921337805,208.6872605354396,43.2017217,5.005551575,71.97452599999997,31.68291099999999,43.2017217,5.005551575,71.97452599999997,31.68291099999999,10.39012846955643,69.24133179675846,2.4032562336952736,2.6022953413047265,10.173203664170721,133.1390606443789,55.3994446275347,4.233091553674361,113.34865945507865,90.07667703078084,76.0023166237018,96.50724082307302,7.952956650000001,8.928,208.6872605354396,206.41739473233343,0.6231395274598521,0.8896683751263056,4.7665161525021436,43.2017217,93.68300114731437,71.97452599999997,69.24133179675846,True,True,True,11.045185264107099,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.68300114731437,91.02150987692846,82.27027048671346,82.04099270750169,80.0315645765724,76.0023166237018,3.0,3.0
2023-10-30 12:26:40+00:00,0.0,0.8719201308226697,43.0,35.0,22.98574524999998,820.17923,24.411999999999978,8.928,8.928,4.7665161525021436,96.37039118155471,71.6861063347169,93.87573959788546,199.06997617728172,106.47426912859537,147.2109723857941,180.88878626378786,0.8232456630150402,7.9476084,7.9476084,112.62034437758138,90.16162405227567,0.00024184983870178885,0.048674467807629504,201.2590459803746,44.0616258,5.0,74.42599474999997,31.84363725000003,44.0616258,5.0,74.42599474999997,31.84363725000003,8.079170117274657,71.6861063347169,2.0519280370004935,2.9480719629995065,9.829218952515475,136.12169130675798,66.33843334278941,4.790235707721903,112.62034437758138,90.16162405227567,76.59533890372262,96.37039118155471,7.9476084,8.928,201.2590459803746,199.06997617728172,0.6234203168019694,0.877845487728802,5.382326409475034,44.0616258,93.87573959788546,74.42599474999997,71.6861063347169,True,True,True,10.701139083338145,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.87573959788546,91.4972549527352,83.78157056701792,82.16162927877434,79.92989826389885,76.59533890372262,3.0,3.0
2023-10-30 12:33:20+00:00,0.0,0.8720506179236415,44.0,35.0,22.963490999999976,807.5969074999999,24.055499999999995,8.928,8.928,5.382326409475034,96.63615106913377,78.16465063270152,94.07516811972783,185.2676492321656,83.51660728434685,149.72053123422995,186.57752132497902,0.8232456630150402,7.95896505,7.95896505,111.74362618113044,90.87188416899757,0.00026056415904417173,0.04880495490860125,187.30494281190707,48.0,5.0,81.0,32.00614150000001,48.0,5.0,81.0,37.780900209603715,6.114694713276236,78.16465063270152,0.6178673035193629,4.382132696480637,12.407624358710772,153.45525300846887,248.36279915507754,20.08137392614422,111.74362618113044,90.87188416899757,78.23218318150793,96.63615106913377,7.95896505,8.928,187.30494281190707,185.2676492321656,0.6228243293602124,0.8219212594854852,8.54777954469671,48.0,94.07516811972783,81.0,78.16465063270152,True,True,True,13.279674976634412,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.07516811972783,91.92624869229707,84.92262835716411,82.33043439520429,79.91735352172196,78.23218318150793,3.0,3.0
2023-10-30 12:40:00+00:00,0.0,0.8720482287503291,45.0,35.0,23.024989500000004,714.75513,23.64575000000002,8.928,8.928,8.54777954469671,94.36785026868813,78.20864175658426,95.27594040454636,137.519668430633,65.91115307274174,89.02493166623107,203.9429013026554,0.8232456630150402,7.958756999999999,7.958756999999999,105.58197598300343,90.08898473391233,0.00035101703387960156,0.04880256573528889,139.0319016598725,48.0,5.0,81.0,32.00179874999998,48.0,5.0,81.0,37.90104316333691,6.126417777134947,78.20864175658426,0.5658900526842157,4.434109947315784,12.550909423533843,151.07435803890687,266.96768625337734,22.179059985240002,105.58197598300343,90.08898473391233,80.70703267747041,94.36785026868813,7.958756999999999,8.928,139.0319016598725,137.519668430633,0.6228352386091647,0.854661241173057,6.976260423693265,48.0,95.27594040454636,81.0,78.20864175658426,True,True,True,13.422957652284172,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.27594040454636,85.0473118616548,82.51177114154382,82.6598688243443,82.84512190709125,80.70703267747041,3.0,3.0
2023-10-30 12:46:40+00:00,0.0,0.8720642233966698,46.0,35.0,23.24247674999998,601.866515,23.387,8.928,8.928,6.976260423693265,91.41479283731682,78.23005800238752,93.88323492284417,108.39565158297712,65.32457991887149,106.4908128541007,203.1273627023636,0.8232456630150402,7.960149899999999,7.960149899999999,100.2528510196596,88.04311359060503,0.00044547512156424416,0.04881856038162956,109.58762457981437,48.0,5.0003534,81.0,32.05584225000001,48.0,5.0003534,81.0,37.9762803966687,6.137482148217842,78.23005800238752,0.5335536441014082,4.466799755898592,12.642008200284385,149.9152643991121,280.97505481682913,23.693977803442053,100.2528510196596,88.04311359060503,80.64707327505533,91.41479283731682,7.960149899999999,8.928,109.58762457981437,108.39565158297712,0.6227622075545984,0.8398920543615027,7.68518139064787,48.0,93.88323492284417,81.0,78.23005800238752,True,True,True,13.514072423681055,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.88323492284417,86.5346824697844,82.78018166833596,82.64963525169054,82.6409660765882,80.64707327505533,3.0,3.0
2023-10-30 12:53:20+00:00,0.0,0.7485018679747946,47.0,35.0,23.228140499999995,716.487995,23.469499999999982,8.212893503790216,8.212893503790216,7.68518139064787,94.00692460492922,75.87210708907514,93.18369501308297,133.07050778933126,101.42196671816781,117.7221390248461,198.8185181820745,0.6995805227662661,7.969105500000001,7.969105500000001,104.24971818018554,89.27743814454192,0.00036363604880845584,0.048921345208528436,134.53381579970252,35.19458055,5.858189525,81.0,31.92129325000002,35.19458055,5.858189525,81.0,41.58199225577255,0.0,75.87210708907514,0.4644006245232677,5.393788900476732,15.566726604222735,203.49262925966585,438.18336693358674,33.52003804948114,104.24971818018554,89.27743814454192,79.63709295637676,94.00692460492922,7.969105500000001,8.212893503790216,134.53381579970252,133.07050778933126,0.6083170689634657,0.7190519132309678,9.887850070161091,35.19458055,93.18369501308297,81.0,75.87210708907514,True,True,True,16.315228472197532,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.18369501308297,87.57636714648163,82.79713035392348,82.63581576725113,82.33778510945456,79.63709295637676,3.0,3.0
2023-10-30 13:00:00+00:00,0.0,0.8048614766565944,48.0,35.0,23.42934674999998,800.82764,23.141250000000014,8.54663824465129,8.54663824465129,9.887850070161091,95.94467839663038,71.84593546323595,92.81858128310341,179.27648503785966,182.9494396434104,124.81365705758091,189.172749521773,0.7559600757026109,7.967367150000001,7.967367150000001,110.13553940336827,89.96004429466083,0.00026980396442422775,0.04890140095398347,181.24789625808864,32.393836979999996,5.9993127500000005,76.50644249999999,31.880060749999984,32.393836979999996,5.9993127500000005,76.50644249999999,31.880060749999984,3.386466480391462,71.84593546323595,1.5765240241384255,4.422788725861575,10.692935131158315,170.22741451139618,107.97641641041652,6.782602083721516,110.13553940336827,89.96004429466083,77.3412038591324,95.94467839663038,7.967367150000001,8.54663824465129,181.24789625808864,179.27648503785966,0.6152128034883636,0.7852502413887983,6.956568671945619,32.393836979999996,92.81858128310341,76.50644249999999,71.84593546323595,True,True,True,11.497796607814909,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.81858128310341,88.2554324485962,82.33841628174139,82.59340672120999,81.70407433151695,77.3412038591324,3.0,3.0
2023-10-30 13:06:40+00:00,0.0,0.8719912220933438,49.0,35.0,23.557526750000022,747.4043325,22.865250000000003,8.928,8.928,6.956568671945619,93.2390625799102,61.79666162895592,92.47447410797372,192.32779207714825,213.08214509556666,131.8236930042749,176.41689544137853,0.8232456630150402,7.953794099999999,7.9537941000000245,108.92971289614954,87.24850840982091,0.00025069366729490794,0.048745559078303566,194.4427220850412,32.39508186,6.0026421249999995,66.0763715,30.672962499999983,32.39508186,6.0026421249999995,66.0763715,30.672962499999983,8.878843235287661,61.79666162895592,1.625128780579601,4.377513344420398,9.395100418491715,156.324609595915,96.19213656419397,5.781142104406618,108.92971289614954,87.24850840982091,74.13375993287212,93.2390625799102,7.9537941000000245,8.928,194.4427220850412,192.32779207714825,0.6230955797994757,0.86561685619736,4.353352944090676,32.39508186,92.47447410797372,66.0763715,61.79666162895592,True,True,True,10.26709164058506,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.47447410797372,88.962182771024,82.83438182075241,82.58775422472416,81.0399925562395,74.13375993287212,3.0,3.0
2023-10-30 13:13:20+00:00,0.0,0.870941339159885,50.0,35.0,23.77056325000001,736.9196325,23.045749999999998,8.928,8.928,4.353352944090676,91.6034887309163,56.46979509632365,92.15489492155507,185.44253535512624,162.1096312398079,137.14729690316057,172.32161342781143,0.8232456630150402,7.86282195,7.862821949999999,106.86092679218547,85.71403134362211,0.0002544016992015453,0.04769567614484478,187.48175147626947,31.347641547000002,5.808925682,59.97769425000001,29.723704499999997,31.347641547000002,5.808925682,59.97769425000001,38.973424702564444,3.534341875618484,56.46979509632365,0.4859157490622099,5.32300993293779,12.650468530693589,123.98978710199628,255.16725346171555,26.03428383440603,106.86092679218547,85.71403134362211,73.1821481470626,91.6034887309163,7.862821949999999,8.928,187.48175147626947,185.44253535512624,0.6278997130920515,0.9055768011109524,2.959944592494953,31.347641547000002,92.15489492155507,59.97769425000001,56.46979509632365,True,True,True,13.521409869853473,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.15489492155507,89.4954164007433,84.0035162853361,82.69373794260878,80.69035470129899,73.1821481470626,3.0,3.0
2023-10-30 13:20:00+00:00,0.0,0.6426332846523501,51.0,35.0,23.56615475000001,472.4451275,27.9,7.601860313170081,7.601860313170081,0.0,86.33397008332913,0.0,0.0,81.54301333760775,0.0,141.8300240024581,185.73561204545152,0.602417143198213,7.237021800000001,7.237021800000001,92.72359989649789,82.62078075021368,0.0004878249376556521,0.04021614145413714,82.43969987964223,0.0,0.0,57.736880499999984,31.93435149999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,92.72359989649789,82.62078075021368,76.8206320485449,86.33397008332913,7.237021800000001,7.601860313170081,82.43969987964223,81.54301333760775,0.6352788512733254,,0.0,0.0,91.42417150003405,0.0,0.0,False,True,True,16.477909474587214,,,,,2.0,4.0,1.0,1.0,2.0,114.0,91.42417150003405,89.77350530938833,85.54455374765598,83.06507128651975,80.92546798618793,76.8206320485449,3.0,3.0
2023-10-30 13:26:40+00:00,0.0,0.5082359572734368,52.0,35.0,23.406462250000004,634.8914475,27.9,6.66936294357199,6.66936294357199,0.0,90.37526645437768,0.0,0.0,87.97178977529998,0.0,143.6474891439128,193.17086951226815,0.4692417512811014,7.13828205,7.138282049999999,96.62672999337055,85.57664987132918,0.00043843680878072924,0.038994205992335426,88.93917027809859,0.0,0.0,57.67145099999999,29.783416999999986,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.62672999337055,85.57664987132918,78.676902388271,90.37526645437768,7.138282049999999,6.66936294357199,88.93917027809859,87.97178977529998,0.6517257058660092,,0.0,0.0,91.30098068120418,0.0,0.0,False,True,True,15.62084751999352,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.30098068120418,89.96817951560263,86.59569926177545,83.47635628391811,81.14976379541298,78.676902388271,3.0,3.0
2023-10-30 13:33:20+00:00,0.0,0.8412685840070799,53.0,35.0,23.9016115,709.52756,26.976499999999987,8.768509088182968,8.768509088182968,0.0,92.36866490855876,0.0,0.0,121.76915683675577,0.0,144.82576257694797,199.5751806120687,0.7947344997442576,7.763104350000001,7.763104350000001,102.36514794941002,88.30086559036837,0.00037799341019637407,0.04653408426282231,123.10818921061892,0.0,0.0,57.48468250000002,28.99156875,0.0,0.0,0.0,26.976499999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.36514794941002,88.30086559036837,80.05244031752932,92.36866490855876,7.763104350000001,8.768509088182968,123.10818921061892,121.76915683675577,0.6303261168961137,,0.0,0.0,91.44454524177354,0.0,0.0,False,True,True,15.953880146727164,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.44454524177354,90.20749862023155,87.6449486417302,84.09865503259817,81.48151745365851,80.05244031752932,3.0,3.0
