time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 09:40:00+00:00,0.0,0.8637890039876933,31.0,35.0,28.961726,715.0619425,20.427999999999997,8.928,8.928,0.0,92.6955863374359,0.0,0.0,159.6986599164754,0.0,126.02513835980375,173.32943294521104,0.8232456630150402,7.263621,7.263621,106.65096526366048,86.93746240974257,0.0002511126641203876,0.04054334097265315,161.45478410923948,0.0,0.0,0.0,20.427999999999997,0.0,0.0,0.0,20.427999999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.65096526366048,86.93746240974257,76.8315700292427,92.6955863374359,7.263621,8.928,161.45478410923948,159.6986599164754,0.661096668760218,,0.0,0.0,87.44248413076986,0.0,0.0,False,True,True,15.976400566707776,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.44248413076986,85.99664181932957,84.28476063295352,81.15847480115116,77.52780526852007,76.8315700292427,3.0,3.0
2023-03-31 09:46:40+00:00,0.0,0.8633231265849148,32.0,35.0,28.854979249999985,833.760955,20.27924999999999,8.928,8.928,0.0,96.79082013592723,0.0,0.0,195.35816739630428,0.0,124.67209797062472,177.3331090956649,0.8232456630150402,7.225768649999999,7.225768650000001,113.93235644117263,89.69064813535664,0.00020291727044719662,0.04007746356987464,197.506419643584,0.0,0.0,0.0,20.27924999999999,0.0,0.0,0.0,20.27924999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.93235644117263,89.69064813535664,77.3844885165222,96.79082013592723,7.225768650000001,8.928,197.506419643584,195.35816739630428,0.6632865248335236,,0.0,0.0,88.77284599119076,0.0,0.0,False,True,True,15.975934689304998,,,,,2.0,2.0,1.0,1.0,2.0,112.0,88.77284599119076,86.46026741825011,84.9087398872249,81.72742129801571,78.00791716213467,77.3844885165222,3.0,3.0
2023-03-31 09:53:20+00:00,0.0,0.8632090957025956,33.0,35.0,28.94391925000002,865.169115,20.19999999999999,8.928,8.928,0.0,99.40241714982318,0.0,0.0,216.4092469673362,0.0,124.0896212021498,181.2721887022339,0.8232456630150402,7.2165246,7.216524600000005,118.41016101827121,91.5218563790059,0.0001826574230253894,0.03996343268755545,218.78898774346843,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.41016101827121,91.5218563790059,77.90493041493636,99.40241714982318,7.216524600000005,8.928,218.78898774346843,216.4092469673362,0.6638230233171802,,0.0,0.0,90.28621337339223,0.0,0.0,False,True,True,15.975820658422679,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.28621337339223,87.10128165484201,85.53751029001444,82.3055200109232,78.49923203357486,77.90493041493636,3.0,3.0
2023-03-31 10:00:00+00:00,0.0,0.8631034658837771,34.0,35.0,28.695041500000002,696.72749,20.19999999999999,8.928,8.928,0.0,95.93994471847586,0.0,0.0,176.4180905457423,0.0,126.41594306491797,185.2210448859629,0.8232456630150402,7.2079689,7.207968900000003,111.44962342959522,89.5041014862781,0.00022347070224463066,0.039857802868736886,178.35806872394858,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.44962342959522,89.5041014862781,78.41506713376901,95.93994471847586,7.207968900000003,8.928,178.35806872394858,176.4180905457423,0.6643201666398605,,0.0,0.0,91.08820289495901,0.0,0.0,False,True,True,15.97571502860386,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.08820289495901,87.76941636976545,86.17768882497512,82.8930451256823,79.00154635789926,78.41506713376901,3.0,3.0
2023-03-31 10:06:40+00:00,0.0,0.8630640329638182,35.0,35.0,28.832910500000025,716.594045,20.19675000000001,8.928,8.928,0.0,95.45547229159675,0.0,0.0,166.39473664435542,0.0,129.36566330193784,189.21664161365615,0.8232456630150402,7.20477675,7.20477675,110.08905141738848,89.38121337697898,0.00023669781390911774,0.03981836994877791,168.2244938859745,0.0,0.0,0.0,20.19675000000001,0.0,0.0,0.0,20.19675000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.08905141738848,89.38121337697898,78.92628652946098,95.45547229159675,7.20477675,8.928,168.2244938859745,166.39473664435542,0.6645058009095897,,0.0,0.0,91.70625092518009,0.0,0.0,False,True,True,15.975675595683901,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.70625092518009,88.42903353077509,86.82343614785378,83.48948119379406,79.51462177314761,78.92628652946098,3.0,3.0
2023-03-31 10:13:20+00:00,0.0,0.8630482664243274,36.0,35.0,28.87911324999999,681.8803875000001,20.19999999999999,8.928,8.928,0.0,93.2959498143602,0.0,0.0,159.72440079527044,0.0,112.84386790926155,185.69302272637074,0.8232456630150402,7.2035007,7.203500699999995,107.34486386473147,87.46362835242817,0.0002464850391050166,0.03980260340928719,161.4808085464734,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.34486386473147,87.46362835242817,77.4293764795695,93.2959498143602,7.203500699999995,8.928,161.4808085464734,159.72440079527044,0.6645800302810494,,0.0,0.0,86.62745467860356,0.0,0.0,False,True,True,15.97565982914441,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.62745467860356,84.001218527579,83.46285962497058,82.13936452877192,80.61849998104998,77.4293764795695,3.0,3.0
2023-03-31 10:20:00+00:00,0.0,0.8630209711277883,37.0,35.0,29.056542999999976,715.8545775,20.15949999999998,8.928,8.928,0.0,94.54664120967419,0.0,0.0,155.20103671111937,0.0,113.70043301572515,192.3173052923988,0.8232456630150402,7.20129195,7.20129195,108.20098660150833,88.87685870273316,0.00025349493631668694,0.039775308112748084,156.9077027363476,0.0,0.0,0.0,20.15949999999998,0.0,0.0,0.0,20.15949999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.20098660150833,88.87685870273316,79.12940615759919,94.54664120967419,7.20129195,8.928,156.9077027363476,155.20103671111937,0.6647085436603368,,0.0,0.0,87.75364714628074,0.0,0.0,False,True,True,15.975632533847872,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.75364714628074,84.63005917567489,83.77447718260544,82.3808936290198,80.81994623866302,79.12940615759919,3.0,3.0
2023-03-31 10:26:40+00:00,0.0,0.8573222110014895,38.0,35.0,29.25550425,676.975655,19.894999999999982,8.896302308278925,8.896302308278925,0.0,94.45831615613844,0.0,0.0,144.50098147998355,0.0,115.62691878077881,196.38407045261232,0.8175367589293616,7.20211275,7.20211275,107.14173438832867,89.15192406178456,0.00027233524736594003,0.03978545207212793,146.08998452068803,0.0,0.0,0.0,19.894999999999982,0.0,0.0,0.0,19.894999999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.14173438832867,89.15192406178456,80.0528498192474,94.45831615613844,7.20211275,8.896302308278925,146.08998452068803,144.50098147998355,0.6641030301807752,,0.0,0.0,88.70323468318429,0.0,0.0,False,True,True,15.969933773721571,,,,,2.0,2.0,1.0,1.0,2.0,112.0,88.70323468318429,85.31103412525425,84.19953726943714,82.64995766054835,81.0284654209097,80.0528498192474,3.0,3.0
2023-03-31 10:33:20+00:00,0.0,0.600231318261144,39.0,35.0,29.06386175,739.21293,19.88824999999997,7.322739979161262,7.322739979161262,0.0,98.62773715268719,0.0,0.0,149.4491361951173,0.0,116.39102889130156,198.82180232663563,0.5606403921317004,7.1863839,7.186383899999999,110.06487592899607,91.41831707183344,0.00026203096028182266,0.03959092612944355,151.09255061639377,43.1916345,7.672611675000001,61.60731350000003,19.88824999999997,30.0,5.0,55.0,19.88824999999997,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,110.06487592899607,91.41831707183344,80.52743380415575,98.62773715268719,7.186383899999999,7.322739979161262,151.09255061639377,149.4491361951173,0.6312854978556621,,0.0,0.0,89.89132628407901,55.0,0.0,False,True,True,17.080684532836624,,,,,2.0,3.0,1.0,1.0,2.0,113.0,89.89132628407901,85.9602059574708,84.62000646502815,82.89521797610092,81.207140222092,80.52743380415575,3.0,3.0
2023-03-31 10:40:00+00:00,0.0,0.5869980960535437,40.0,35.0,29.444830249999995,787.90386,19.899999999999977,7.232151201063079,7.232151201063079,0.0,101.64256429837236,60.29598799515588,91.28371724537351,169.4446115379417,0.0,117.1727064197906,200.8536972070425,0.5474331935029114,7.184281499999999,7.184281499999998,114.482863485415,93.33531032476277,0.00023095783061797566,0.03956490255063225,171.30790692295702,43.2010323,8.000749525,64.04103550000002,20.04839475,43.2010323,8.000749525,64.04103550000002,20.04839475,20.704206673882055,60.29598799515588,2.4621789662074463,5.5385705587925536,20.075952624963897,182.42543818185035,74.09105539669387,8.153734111329596,114.482863485415,93.33531032476277,80.86348393874817,101.64256429837236,7.184281499999998,7.232151201063079,171.30790692295702,169.4446115379417,0.6290286568583889,0.8765939244718245,5.33126985490895,43.2010323,91.28371724537351,64.04103550000002,60.29598799515588,True,True,True,20.66295072101744,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.28371724537351,86.70751730887594,85.12337787645566,83.17104697831405,81.39301141868782,80.86348393874817,3.0,3.0
2023-03-31 10:46:40+00:00,0.0,0.5943111821877424,41.0,35.0,29.39221950000001,755.122145,20.00925000000001,7.282827471119255,7.282827471119255,5.33126985490895,99.99948763901571,60.51616619116612,91.92232313132553,200.17283022403268,161.86872959003605,120.80157126965032,182.2275747516847,0.5548002057542325,7.17992625,7.179926249999999,115.26240883670933,90.26466276855263,0.00019523738607338557,0.03951097643350991,202.37402901234591,43.2018036,8.0030407,64.02487474999998,23.305123999999978,43.2018036,8.0030407,64.02487474999998,23.305123999999978,20.870255771184247,60.51616619116612,2.695080932727606,5.3079597672723935,20.5227149832969,170.91615613701217,63.417819502746184,7.614878920361961,115.26240883670933,90.26466276855263,75.62299796774465,99.99948763901571,7.179926249999999,7.282827471119255,202.37402901234591,200.17283022403268,0.6306285971502282,0.8889473386190139,4.7976752662386675,43.2018036,91.92232313132553,64.02487474999998,60.51616619116612,True,True,True,21.117026165484642,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.92232313132553,87.44380973564682,85.25395885502456,83.23463017782086,81.02916014917861,75.62299796774465,3.0,3.0
2023-03-31 10:53:20+00:00,0.0,0.6130737885221846,42.0,35.0,29.297999000000004,660.3380625,20.233249999999998,7.410465793198056,7.410465793198056,4.7976752662386675,95.14743656671762,60.665905457186454,91.99619068996702,177.99630638938834,148.38290379173426,125.83615973840527,175.2500048938476,0.5735943591295571,7.1773792499999995,7.177379249999999,108.91359460662899,86.67738322913551,0.00021938666984721208,0.03947942939262751,179.95363811357478,43.1955369,8.001359775,64.00921499999998,25.323891749999973,43.1955369,8.001359775,64.00921499999998,25.323891749999973,16.611307563264404,60.665905457186454,2.621582356143705,5.379777418856294,15.330764288051943,162.83561808735308,62.113485660958226,5.847904893059774,108.91359460662899,86.67738322913551,73.84488914201302,95.14743656671762,7.177379249999999,7.410465793198056,179.95363811357478,177.99630638938834,0.6340756261998215,0.8959076978066222,4.496322880400004,43.1955369,91.99619068996702,64.00921499999998,60.665905457186454,True,True,True,15.943838076574128,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.99619068996702,88.0954801707814,85.50908621437117,83.33399761529245,80.6482010805089,73.84488914201302,3.0,3.0
2023-03-31 11:00:00+00:00,0.0,0.3740398742011941,43.0,35.0,29.31585799999999,711.890215,20.572749999999985,5.558806969327414,5.558806969327414,4.496322880400004,98.52793694468781,60.73487133408344,92.31415995019955,163.40033286012846,141.08589380575526,128.47782413046272,169.2560052965022,0.33444870858114334,7.1864032500000015,7.186403250000002,108.11009167209156,87.72291650342818,0.00023966008447881895,0.03959116562005076,165.1971612467232,43.20281790000001,8.00214565,64.004392,26.250905250000017,43.20281790000001,8.00214565,64.004392,26.250905250000017,14.750847702958936,60.73487133408344,2.539751586311894,5.462394063688105,13.670236730402436,159.26857850848612,62.71029787593059,5.382509377719772,108.11009167209156,87.72291650342818,72.45815485989004,98.52793694468781,7.186403250000002,5.558806969327414,165.1971612467232,163.40033286012846,0.7312304580287388,0.8982294685480342,4.396773737905502,43.20281790000001,92.31415995019955,64.004392,60.73487133408344,True,True,True,14.044276604603631,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.31415995019955,88.56352275759917,85.58182676815431,83.36526805959505,80.18354675934648,72.45815485989004,3.0,3.0
2023-03-31 11:06:40+00:00,0.0,0.36405099770416666,44.0,35.0,29.550819250000018,819.0775475,20.92824999999999,5.466313700212536,5.466313700212536,4.396773737905502,103.04170931294452,60.743229975385475,93.00219170222795,193.06657710583323,140.32695866392456,129.8588932028867,165.44191475541453,0.32439019444003675,7.19203125,7.192031250000001,114.13679030430735,90.06705944202302,0.0002031911382980971,0.03966080326412989,195.18963078962838,43.199973899999996,7.9987511,64.0014385,26.42124799999999,43.199973899999996,7.9987511,64.0014385,26.42124799999999,15.309733957665458,60.743229975385475,2.5221942229244405,5.476556877075559,14.090002938057673,158.70708049949474,62.92421061668939,5.586406792146466,114.13679030430735,90.06705944202302,71.71760921657528,103.04170931294452,7.192031250000001,5.466313700212536,195.18963078962838,193.06657710583323,0.5674256372960832,0.8996093591451934,4.33687306473192,43.199973899999996,93.00219170222795,64.0014385,60.743229975385475,True,True,True,14.45405393576184,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.00219170222795,89.04887481693538,85.6758502050738,83.39823443504173,79.7198867578179,71.71760921657528,3.0,3.0
2023-03-31 11:13:20+00:00,0.0,0.34060794785965165,45.0,35.0,29.991135499999984,784.96181,21.268500000000017,5.244037255368685,5.244037255368685,4.33687306473192,104.22822039699015,60.59881622958346,93.6861593016767,195.6291976000812,141.5109222633775,131.28499779822914,162.17075190101056,0.3009522195244165,7.1916210000000005,7.191621000000004,114.92035388228469,90.52974822537246,0.00020050380169289947,0.0396557283352352,197.7804310961329,43.198628400000004,7.999386725000001,64.00723249999999,24.94979649999999,43.198628400000004,7.999386725000001,64.00723249999999,24.94979649999999,21.066441694571836,60.59881622958346,2.6908301283712888,5.308556596628712,20.800759274150764,166.01851701247017,61.697880985507695,7.730238729986679,114.92035388228469,90.52974822537246,71.14300528918557,104.22822039699015,7.191621000000004,5.244037255368685,197.7804310961329,195.6291976000812,0.5571512766480577,0.8977507230540733,4.417028518955774,43.198628400000004,93.6861593016767,64.00723249999999,60.59881622958346,True,True,True,21.141367222010413,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.6861593016767,89.53753556253969,85.75998150947737,83.42475746756202,79.25374769050234,71.14300528918557,3.0,3.0
2023-03-31 11:20:00+00:00,0.0,0.3403984778801445,46.0,35.0,29.86324074999999,794.534415,21.52249999999998,5.242305611405407,5.242305611405407,4.417028518955774,104.79850569691192,60.687764169008005,94.34240124286606,201.463190016074,146.20509277539153,132.96160091542183,159.37193383768425,0.3007736970130301,7.1891196,7.1891196,115.80848567443367,90.68177142042708,0.00019454564855539547,0.039624780867114406,203.67857704014148,43.19834670000001,7.9995402,64.00126825000001,23.147243000000003,43.19834670000001,7.9995402,64.00126825000001,25.982185304618724,22.0,60.687764169008005,2.5843503248838147,5.4151898751161855,22.109963646940304,161.39444327020018,62.450683143143934,8.555327593960895,115.80848567443367,90.68177142042708,70.71537905069766,104.79850569691192,7.1891196,5.242305611405407,203.67857704014148,201.463190016074,0.557218522637348,0.9024603247571189,4.213552708147385,43.19834670000001,94.34240124286606,64.00126825000001,60.687764169008005,True,True,True,22.45036212482045,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.34240124286606,90.04386392170863,85.84407123510272,83.44819952660066,78.78136532860435,70.71537905069766,3.0,3.0
2023-03-31 11:26:40+00:00,0.0,0.33289920169774545,47.0,35.0,29.749889499999995,623.2769075,21.8005,5.169590548769396,5.169590548769396,4.213552708147385,98.55897120495894,60.71028179271525,94.42093550483048,163.6584859428891,141.5238254282415,136.38577213966934,157.3868905583754,0.2933340057584834,7.184305200000001,7.184305200000001,107.3528086303509,86.92746078350454,0.00023912508825975958,0.03956519593926208,165.4581550902879,43.197831,7.99863085,64.00930849999997,22.937940500000025,43.197831,7.99863085,64.00930849999997,26.22775686979685,22.0,60.71028179271525,2.561857088361762,5.4367737616382374,22.089607036001684,160.68735979824638,62.72299908071826,8.622497771773595,107.3528086303509,86.92746078350454,70.48211745626185,98.55897120495894,7.184305200000001,5.169590548769396,165.4581550902879,163.6584859428891,0.7614951836983231,0.9047806552829357,4.1132691610184855,43.197831,94.42093550483048,64.00930849999997,60.71028179271525,True,True,True,22.42250623769943,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.42093550483048,90.49868238649685,85.97103090884173,83.47992396024642,78.35962766799315,70.48211745626185,3.0,3.0
2023-03-31 11:33:20+00:00,0.0,0.3652925026033721,48.0,35.0,29.413780250000002,470.04510750000003,22.100000000000023,5.479542282652954,5.479542282652954,4.1132691610184855,89.2542539876512,60.70812361026765,93.730517637621,116.13351397555185,139.799279218411,141.84484078032364,156.34205430208593,0.32581777991631783,7.176999299999999,7.176999300000002,95.95982979340467,81.45106733985368,0.0003362109633451647,0.03947472268705429,117.41057547409098,43.2037422,8.00097045,63.98867949999999,23.15899374999998,43.2037422,8.00097045,63.98867949999999,26.48639943678336,22.0,60.70812361026765,2.5309404093979992,5.470030040602001,22.065881533186218,159.80955774059004,63.14236287317479,8.718451628197256,95.95982979340467,81.45106733985368,70.45765214778777,89.2542539876512,7.176999300000002,5.479542282652954,117.41057547409098,116.13351397555185,0.7370586975380917,0.905549923187298,4.080596769386175,43.2037422,93.730517637621,63.98867949999999,60.70812361026765,True,True,True,22.43117403578959,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.730517637621,90.85094222598826,86.19963980427735,83.53715849509575,78.00748390636994,70.45765214778777,3.0,3.0
2023-03-31 11:40:00+00:00,0.0,0.41180579971408515,49.0,35.0,29.07492400000001,311.954415,22.393500000000017,5.894458138596269,5.894458138596269,4.080596769386175,79.15786714312782,60.7365583493156,92.19530750205104,57.20461574064959,139.26072134592087,148.8283508652582,155.9445913738817,0.37245848512488494,7.1667195,7.166719500000006,82.74614496218645,75.58922159744203,0.0006803531208208512,0.039347314589200225,57.833665173354966,43.2006687,7.99982285,64.00176825,23.37268775000001,43.2006687,7.99982285,64.00176825,26.752236545401956,22.0,60.7365583493156,2.505557261232468,5.494265588767532,22.04533529409219,159.05067500160283,63.479161886472625,8.798575724127824,82.74614496218645,75.58922159744203,70.55083861772772,79.15786714312782,7.166719500000006,5.894458138596269,57.833665173354966,57.20461574064959,0.7057656677325647,0.9038735863110987,4.15272535109337,43.2006687,92.19530750205104,64.00176825,60.7365583493156,True,True,True,22.457141093806275,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.19530750205104,91.00367262126002,86.51808503443891,83.62695203598116,77.72659044418367,70.55083861772772,3.0,3.0
2023-03-31 11:46:40+00:00,0.0,0.6110412105693817,50.0,35.0,28.73913625,295.2271875,22.67500000000001,7.398950361152833,7.398950361152833,4.15272535109337,74.11985176586225,60.744830175011884,90.0501093908623,25.5735231633286,141.01006489074277,155.61860459137887,157.55522209538478,0.5718847312346996,7.151341049999999,7.151341049999998,76.10121397041742,72.89480602317583,0.0015144795980816647,0.03915647933468197,25.85474204094927,43.195168800000005,8.008501075,63.995270249999976,23.952113999999995,43.195168800000005,8.008501075,63.995270249999976,27.00318336568853,22.0,60.744830175011884,2.4794186142422063,5.5290824607577935,22.030797919714942,158.31106915254733,63.85007688624316,8.885469276211067,76.10121397041742,72.89480602317583,71.05445632678419,74.11985176586225,7.151341049999998,7.398950361152833,25.85474204094927,25.5735231633286,0.6353401874343328,0.8994534153621997,4.343126695693272,43.195168800000005,90.0501093908623,63.995270249999976,60.744830175011884,True,True,True,22.641839130284325,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.0501093908623,90.85983663936452,87.05110972488791,83.82341460680198,77.61219601810319,71.05445632678419,3.0,3.0
2023-03-31 11:53:20+00:00,0.0,0.6563126571425582,51.0,35.0,28.498440749999986,283.99512500000003,23.111249999999984,7.723599972721997,7.723599972721997,4.343126695693272,72.12304297630247,60.68330670399155,87.96072566662338,7.885837621039963,145.62167319793016,159.78332612565637,158.11948005446786,0.6211504242193913,6.8345394,6.834539400000003,72.77888280692598,71.74432600212393,0.004410409457517755,0.03516223292316689,7.972555215532466,43.2005382,7.9996,63.99419575000002,26.649486000000024,43.2005382,7.9996,63.99419575000002,26.649486000000024,21.86624904054338,60.68330670399155,2.551192973442255,5.448407026557745,21.87237604671982,161.27525117729147,63.21562220347729,8.57339145819613,72.77888280692598,71.74432600212393,71.21753117395235,72.12304297630247,6.834539400000003,7.723599972721997,7.972555215532466,7.885837621039963,0.6626033386417362,0.8900751102230676,4.748814399939156,43.2005382,87.96072566662338,63.99419575000002,60.68330670399155,True,True,True,22.528688703862375,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.96072566662338,90.41978788034993,87.46543690642545,84.04175704112868,77.5221630491211,71.21753117395235,3.0,3.0
2023-03-31 12:00:00+00:00,0.0,0.6028200870743221,52.0,35.0,28.06581325000002,294.761535,23.994000000000028,7.400049376517093,7.400049376517093,4.748814399939156,71.52340005599794,60.85349342945119,86.24106040786859,4.837651600075643,155.05115471505425,161.20849519787612,156.85589783866283,0.5720477753847907,6.496989900000001,6.496989900000002,71.93040883843676,71.2627753946021,0.006291814425047384,0.030772311689531484,4.890848586860496,43.20179460000001,8.003093525,64.00876825,28.3851535,43.20179460000001,8.003093525,64.00876825,28.3851535,18.407958435356704,60.85349342945119,2.3690136870665697,5.634079837933431,17.05500060061112,153.6996654166338,64.87917999619172,7.199198845376646,71.93040883843676,71.2627753946021,70.94361632083422,71.52340005599794,6.496989900000002,7.400049376517093,4.890848586860496,4.837651600075643,0.6765692198971158,0.8862671415985749,4.913463587929253,43.20179460000001,86.24106040786859,64.00876825,60.85349342945119,True,True,True,17.657820687685444,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.24106040786859,89.8106467845925,87.66381244290778,84.20989561752299,77.33264768220192,70.94361632083422,3.0,3.0
2023-03-31 12:06:40+00:00,0.0,0.03078262343054647,53.0,35.0,27.841646249999997,295.595295,24.15100000000001,0.0,0.0,4.913463587929253,70.94361632083422,60.792012567027996,86.48337011452713,0.0,157.13475424698544,155.9008519258,140.84975403377223,0.0,6.49777035,6.49777035,71.41181449684993,71.41181449684993,,0.03078262343054647,0.0,43.1974674,8.0000184,63.98590675000003,28.09967899999998,43.1974674,8.0000184,63.98590675000003,28.09967899999998,19.97439757903544,60.792012567027996,2.4111961937406647,5.588822206259335,19.03549940784771,155.56530742785813,64.51789689768808,7.89462900499878,71.41181449684993,71.41181449684993,67.06491071727453,70.94361632083422,6.49777035,0.0,0.0,0.0,0.8922915712522541,0.8771634457951002,5.306228045794493,43.1974674,86.48337011452713,63.98590675000003,60.792012567027996,True,True,False,19.066282031278256,,,,,2.0,5.0,1.0,0.0,1.0,105.0,86.48337011452713,89.15490814621785,83.45221069987167,83.49430679357323,76.64145146518126,67.06491071727453,3.0,3.0
2023-03-31 12:13:20+00:00,0.0,0.030755535412198096,54.0,35.0,27.923990249999974,333.2686225,24.273750000000007,0.0,0.0,5.306228045794493,67.06491071727453,60.78795949721098,86.62286653513132,0.0,163.2626650733309,147.46310227695196,128.75618238130022,0.0,6.4957203,6.4957203,73.43810688348928,73.43810688348928,,0.030755535412198096,0.0,43.203358800000004,8.000104825,64.00026374999999,28.02933300000001,43.203358800000004,8.000104825,64.00026374999999,28.02933300000001,20.65716516991654,60.78795949721098,2.4320765143033043,5.568028310696695,19.989940924860306,156.48334720499554,64.34145730395409,8.21928948669884,73.43810688348928,73.43810688348928,64.53498131595671,67.06491071727453,6.4957203,0.0,0.0,0.0,0.2841619364039774,0.8776680851400469,5.285149610385606,43.203358800000004,86.62286653513132,64.00026374999999,60.78795949721098,True,True,False,20.020696460272504,,,,,2.0,5.0,1.0,0.0,1.0,105.0,86.62286653513132,88.07566555679995,79.34548154138139,82.7125254696067,75.76605795025966,64.53498131595671,3.0,3.0
2023-03-31 12:20:00+00:00,0.0,0.03069446866867051,55.0,35.0,28.102799249999975,376.73197500000003,24.502999999999986,0.0,0.0,5.285149610385606,64.53498131595671,60.775096536461206,86.62667552194586,0.0,154.6844620363315,137.22146597489913,119.88047615471876,0.0,6.49110015,6.49110015,77.15586605843883,77.15586605843883,,0.03069446866867051,0.0,43.2008928,8.000556575000001,63.99676199999999,28.070817499999976,43.2008928,8.000556575000001,63.99676199999999,28.070817499999976,21.25244275431521,60.775096536461206,2.445532436167724,5.555024138832277,20.862366652823024,156.9304088455365,64.17024224444742,8.530807583773221,77.15586605843883,77.15586605843883,63.00370940641977,64.53498131595671,6.49110015,0.0,0.0,0.0,0.10820060483986212,0.8780522462054671,5.2682518388784105,43.2008928,86.62667552194586,63.99676199999999,60.775096536461206,True,True,False,20.893061121491694,,,,,2.0,5.0,1.0,0.0,1.0,105.0,86.62667552194586,86.7321542640122,75.80523075438401,81.92006561681967,74.84664514282798,63.00370940641977,3.0,3.0
2023-03-31 12:26:40+00:00,0.0,0.030770898547602704,56.0,35.0,28.125904750000018,385.3269075,24.654999999999973,0.0,0.0,5.2682518388784105,63.00370940641977,59.62343781159143,86.49134974671313,0.0,151.96086363154055,125.87869640260394,111.41736668244576,0.0,6.49688295,6.49688295,79.96553643104622,79.96553643104622,,0.030770898547602704,0.0,43.2000018,8.000867675,62.638598,28.06843650000002,43.2000018,8.000867675,62.638598,28.06843650000002,19.90604990557881,59.62343781159143,2.2016513363786885,5.799216338621312,18.870200599908777,146.8683100466362,66.70825103860794,8.570930504803176,79.96553643104622,79.96553643104622,61.62638950850322,63.00370940641977,6.49688295,0.0,0.0,0.0,0.07510272444698667,0.8908867261398846,4.713693627160877,43.2000018,86.49134974671313,62.638598,59.62343781159143,True,True,False,18.90097149845638,,,,,2.0,5.0,1.0,0.0,1.0,105.0,86.49134974671313,85.20524863825324,72.73768057559414,81.1145035032394,73.89707354783496,61.62638950850322,3.0,3.0
