time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-05 09:17:00+00:00,91.47209612427366,89.74200212564972,84.3973069129035,86.75052049332987,89.45735265613365,87.79819665712546
2023-05-05 09:17:30+00:00,91.52572088621685,89.75145341672953,84.45770950949566,86.73814643232197,89.44790904355585,87.83424349281518
2023-05-05 09:18:00+00:00,91.5801662562493,89.76110370461777,84.51714166361626,86.72618508686804,89.43850799999132,87.868760974326
2023-05-05 09:18:30+00:00,91.63521166016784,89.77100389453938,84.57594023273964,86.71457519909063,89.42910371999949,87.9020213818817
2023-05-05 09:19:00+00:00,91.69088186786718,89.78111749421242,84.63388655699339,86.70334671930993,89.41973149021197,87.93390649786397
2023-05-05 09:19:30+00:00,91.74717737120858,89.79149060319094,84.69125994947626,86.69244958369552,89.41035228193346,87.96462997375346
2023-05-05 09:20:00+00:00,91.80418103534748,89.80213093032728,84.74809367964662,86.6818731042431,89.40096238787174,87.99422807287215
2023-05-05 09:20:30+00:00,91.86162813972902,89.81306907152617,84.80455661419865,86.67159150728429,89.39153856737062,88.02283673962427
2023-05-05 09:21:00+00:00,91.9198176037512,89.82422857957681,84.86023627339841,86.66166587248688,89.38214871069442,88.0502297318099
2023-05-05 09:21:30+00:00,91.97859844588805,89.83569254955398,84.9155696174492,86.65203064228604,89.37272773085112,88.07670356672071
2023-05-05 09:22:00+00:00,92.03812939695337,89.84738181789106,84.97014850195615,86.64273835002689,89.36334158113937,88.10202807527423
2023-05-05 09:22:30+00:00,92.09827251617753,89.85939700130888,85.02446899878493,86.6337204556088,89.35391494812421,88.12652568303264
2023-05-05 09:23:00+00:00,92.15921679626916,89.87158133308458,85.0777878353631,86.62507208491496,89.34457013747624,88.14979306288222
2023-05-05 09:23:30+00:00,92.22096672752718,89.88397403479968,85.13030662049897,86.6167593082871,89.33527863661243,88.17197912426741
2023-05-05 09:24:00+00:00,92.28336818837067,89.89668188508227,85.18250813588799,86.60871813816243,89.32596452708447,88.19337591157569
2023-05-05 09:24:30+00:00,92.34634446793098,89.9096559479321,85.23417530412786,86.60097162940326,89.31666488236363,88.21387873271357
2023-05-05 09:25:00+00:00,92.40993495313256,89.92292584747668,85.28543740484929,86.5935036746883,89.30736170672543,88.23358189714429
2023-05-05 09:25:30+00:00,92.47408849643813,89.93645850157799,85.3361567764797,86.58632484588685,89.29807908605738,88.25242368019201
2023-05-05 09:26:00+00:00,92.53899697260698,89.95021358367359,85.38617654074557,86.57944608723972,89.28884566960551,88.270339578054
2023-05-05 09:26:30+00:00,92.6046481633839,89.96420384364387,85.4355616239302,86.5728568831172,89.27965459580508,88.28739460280087
2023-05-05 09:27:00+00:00,92.67098476189085,89.97848169003834,85.4845202919243,86.56653436327446,89.27047419587359,88.30372042152754
2023-05-05 09:27:30+00:00,92.73799637920075,89.99311964866314,85.53331215920025,86.56045250450978,89.26126189344944,88.31945464949763
2023-05-05 09:28:00+00:00,92.80524527952372,90.0079095537173,85.58120161649794,86.55467186330037,89.25214457361136,88.33425634464544
2023-05-05 09:28:30+00:00,92.87263864481139,90.02295445185808,85.62857774664872,86.54915289261373,89.2430585897377,88.348336971413
2023-05-05 09:29:00+00:00,92.94044185898048,90.03827467476714,85.67552138837624,86.54388635872488,89.23399319410476,88.36175330045904
2023-05-05 09:29:30+00:00,93.00835572331982,90.05386526845462,85.7220306345908,86.5388694661961,89.22495078716207,88.37452277935245
2023-05-05 09:30:00+00:00,93.07630918755677,90.06962707892819,85.76781131086193,86.53412035841995,89.215986591312,88.38654137301774
2023-05-05 09:30:30+00:00,93.14428077067362,90.0856768236684,85.81326012205443,86.52960909674493,89.2070348633531,88.3980131542213
2023-05-05 09:31:00+00:00,93.21211520279388,90.10196832759323,85.85825072860564,86.52534065883998,89.19811972991073,88.40889647899047
2023-05-05 09:31:30+00:00,93.27994703508665,90.11852834587029,85.90287503985138,86.52130484720715,89.1892262318442,88.41923627701755
2023-05-05 09:32:00+00:00,93.34790838734989,90.1353153627079,85.94702301918505,86.5175041850386,89.18037614017902,88.42899822598702
2023-05-05 09:32:30+00:00,93.41581012359148,90.15237620041069,85.99084913909564,86.51392835680667,89.17154445744058,88.43826595562706
2023-05-05 09:33:00+00:00,93.48387933765645,90.1697651934387,86.03450589632064,86.51056694071406,89.16270438686479,88.44709853442322
2023-05-05 09:33:30+00:00,93.5521759683121,90.18745646989248,86.0779178366688,86.50742052992098,89.15386973947142,88.45546263707769
2023-05-05 09:34:00+00:00,93.62074071358182,90.20545320097307,86.12109808758942,86.50448770424214,89.14504019678265,88.46337428749007
2023-05-05 09:34:30+00:00,93.6895223879722,90.223700648327,86.16391627932143,86.50177305270228,89.13624304289647,88.47080747684487
2023-05-05 09:35:00+00:00,93.75856849303489,90.24217359281283,86.20632110240263,86.49927562749491,89.12749055542633,88.47776127075736
2023-05-05 09:35:30+00:00,93.82790584911686,90.26096260756088,86.24854979436384,86.49698672894817,89.11874117602054,88.48433326083767
2023-05-05 09:36:00+00:00,93.89734007840099,90.27996876568,86.2903679261101,86.49490987120976,89.11004015221516,88.49045352848492
2023-05-05 09:36:30+00:00,93.966887505572,90.29921058442466,86.33183763197343,86.49304122852436,89.10137891063488,88.49616261932789
2023-05-05 09:37:00+00:00,94.03645185298006,90.31870507548268,86.37301383349632,86.4913775071268,89.09274945125844,88.50149357773353
2023-05-05 09:37:30+00:00,94.10597673078922,90.33841565700135,86.41382337280834,86.48991615319733,89.08416702496766,88.5064310836774
2023-05-05 09:38:00+00:00,94.17587334354045,90.35848087009782,86.45458649034629,86.48865308208093,89.07557369004684,88.51108405748681
2023-05-05 09:38:30+00:00,94.2461573418451,90.3789515181412,86.49540984426699,86.48758844768429,89.06695004798206,88.51548346691482
2023-05-05 09:39:00+00:00,94.31710468307438,90.39971104823468,86.53603110960324,86.48672207617028,89.05834743996962,88.51955172302922
2023-05-05 09:39:30+00:00,94.3887252965007,90.42088601341356,86.57672297486118,86.48605618212764,89.04971656731414,88.52338125269256
2023-05-05 09:40:00+00:00,94.46060417083271,90.44250743955212,86.61755187692756,86.48559497873617,89.04104689592293,88.52700338316856
2023-05-05 09:40:30+00:00,94.53284652962776,90.46461892416914,86.65860264449708,86.48534348883152,89.03232442078996,88.53044595213817
2023-05-05 09:41:00+00:00,94.60521306068705,90.48715797564415,86.69973613004822,86.48530091008183,89.02357528520173,88.53365910673648
2023-05-05 09:41:30+00:00,94.69419801861312,90.51552996018097,86.7515610672985,86.4858148853607,89.01282457732049,88.53959855414678
2023-05-05 09:42:00+00:00,94.79206412186073,90.54750107661005,86.80913888414483,86.48687929336114,89.0009852104514,88.54661095193438
2023-05-05 09:42:30+00:00,94.93122035169478,90.5993260708139,86.90235222651887,86.49014131406483,88.98244698449656,88.5618969297065
2023-05-05 09:43:00+00:00,95.07568015053272,90.65843300697935,87.00583808955554,86.49507727684932,88.96193738085009,88.57773670850679
2023-05-05 09:43:30+00:00,95.2186453706122,90.71999896085396,87.11043514585634,86.50133243683041,88.94119325856099,88.59169086049906
2023-05-05 09:44:00+00:00,95.35870935373862,90.78293982451083,87.21428764120736,86.50878881137874,88.92058345542523,88.60342342369921
2023-05-05 09:44:30+00:00,95.4961140422592,90.8471524884718,87.31735171114934,86.51742592360279,88.90013826355329,88.61306208185005
2023-05-05 09:45:00+00:00,95.62995314426024,90.9120543761436,87.41882374505423,86.52713439504544,88.88002965252394,88.6206283450382
2023-05-05 09:45:30+00:00,95.75953598116814,90.97790204662374,87.51931221407403,86.53794152368187,88.86016036381875,88.62637076958418
2023-05-05 09:46:00+00:00,95.88604665357934,91.04508415466262,87.61956942428571,86.54991941160603,88.8404098404074,88.63051244594197
2023-05-05 09:46:30+00:00,96.00984813995473,91.11301132751754,87.71878377204564,86.56294344153531,88.82094780220928,88.6330520033228
2023-05-05 09:47:00+00:00,96.13120365684802,91.18185525823839,87.81733294361686,86.5770389705296,88.80172015275377,88.63414314511789
2023-05-05 09:47:30+00:00,96.25102588490626,91.2516800934556,87.91540140123129,86.59221419778669,88.78271113957851,88.63390849193132
2023-05-05 09:48:00+00:00,96.37078010918896,91.32251878981367,88.01309103734707,86.60846870462399,88.76392128783499,88.63245376423203
2023-05-05 09:48:30+00:00,96.49239612856064,91.39394932377627,88.10980498674326,86.6256707990728,88.74547635828628,88.6298251900464
2023-05-05 09:49:00+00:00,96.61613977364743,91.46605940287276,88.205690402051,86.64381315203627,88.72736335637569,88.62613444468758
2023-05-05 09:49:30+00:00,96.74064946275138,91.53852019710848,88.30034583064776,86.6627796559331,88.70966535658584,88.62147288965417
2023-05-05 09:50:00+00:00,96.8634424847454,91.61118389520715,88.39367370850346,86.68250603977413,88.69240564841459,88.61593976611505
2023-05-05 09:50:30+00:00,96.9803981338822,91.68393675486607,88.48569586240552,86.70295496168313,88.6755824934009,88.60963072443843
2023-05-05 09:51:00+00:00,97.0885326211419,91.75698494813236,88.57690571799264,86.72420388852413,88.6591150701492,88.60264826686762
2023-05-05 09:51:30+00:00,97.1867690938804,91.83023619857005,88.66739572810792,86.74624794127084,88.64299357447601,88.59505820357538
2023-05-05 09:52:00+00:00,97.27637994915438,91.90384863909736,88.75755489720058,86.76916030229614,88.62716262980695,88.58692814246882
2023-05-05 09:52:30+00:00,97.35930199883023,91.97785731613942,88.84756922630652,86.7929736478103,88.61160351406477,88.57831523418156
2023-05-05 09:53:00+00:00,97.4372816267857,92.0521184768881,88.93734946020578,86.81765187154105,88.59634027307482,88.56925228009237
2023-05-05 09:53:30+00:00,97.51200324975821,92.12625110006752,89.02647984276041,86.84305977360964,88.58144744407275,88.55978966873687
2023-05-05 09:54:00+00:00,97.58415972004417,92.20055913447999,89.11541460725994,86.86930761595187,88.56686230234538,88.54999267062362
2023-05-05 09:54:30+00:00,97.65500426275014,92.27486724272416,89.20396476887754,86.89632425357587,88.55262167760384,88.53990424710548
2023-05-05 09:55:00+00:00,97.72409529135967,92.34889609851115,89.29181128041637,86.92399388581913,88.53877598736199,88.52955846291775
2023-05-05 09:55:30+00:00,97.79157593175876,92.42291196783242,89.37932621974653,86.95241321684136,88.52527446940422,88.51899375667466
2023-05-05 09:56:00+00:00,97.85753830253282,92.4970353349384,89.46670364982793,86.98163200427348,88.5120968261686,88.50826054566994
2023-05-05 09:56:30+00:00,97.92226598872367,92.57130830673617,89.55402679150149,87.01166948685403,88.49923913462464,88.49739382095242
2023-05-05 09:57:00+00:00,97.98600600378853,92.64533789308041,89.64082277275872,87.04235246705463,88.48677061085544,88.48642363028426
2023-05-05 09:57:30+00:00,98.04880114474634,92.71950381350763,89.72759031962767,87.0738418354191,88.47463012461344,88.47538093664014
2023-05-05 09:58:00+00:00,98.11085270288436,92.79356545681566,89.81404551494109,87.10602671405559,88.46286015200832,88.4642940273435
2023-05-05 09:58:30+00:00,98.17253481815311,92.86744875127141,89.90010130678354,87.13886117336352,88.45147476514188,88.4531827644966
2023-05-05 09:59:00+00:00,98.23380260503234,92.9408850735652,89.98543199599726,87.1722040790882,88.44051454048736,88.44207608701748
2023-05-05 09:59:30+00:00,98.29458870943586,93.01407873923534,90.07030175231841,87.20613635223953,88.42994855444499,88.43099844498852
2023-05-05 10:00:00+00:00,98.35451633647114,93.0870478067942,90.15475266973851,87.24065865866925,88.4197738988554,88.41997860875307
2023-05-05 10:00:30+00:00,98.4132721794171,93.15959677493993,90.23856777904979,87.27566625808413,88.41001537939968,88.40904848335867
2023-05-05 10:01:00+00:00,98.47085695804674,93.23171586432403,90.32175635543786,87.31114225295164,88.40067116070958,88.39823259492738
2023-05-05 10:01:30+00:00,98.52712278032948,93.30374158607674,90.4047590818954,87.34725491277828,88.39169742571897,88.38755207942467
2023-05-05 10:02:00+00:00,98.58205264256765,93.37571653619057,90.48765009447806,87.38402874807338,88.38309074166182,88.37701947893737
2023-05-05 10:02:30+00:00,98.63614714064579,93.44755990628289,90.5703401679254,87.42141767911642,88.37486336700812,88.36664364918596
2023-05-05 10:03:00+00:00,98.68970447481735,93.51898238505129,90.65247806578708,87.4592544731164,88.36704826969407,88.35643717629017
2023-05-05 10:03:30+00:00,98.74317029700785,93.59007234819137,90.73417620416382,87.49757104210602,88.35963583480014,88.34642413294841
2023-05-05 10:04:00+00:00,98.79626423525661,93.66104010553181,90.81570230334773,87.53645660886662,88.35260967285723,88.33632802403179
2023-05-05 10:04:30+00:00,98.84875713651684,93.73162320822553,90.89674299297013,87.57577505423939,88.34599116271619,88.3266790169991
2023-05-05 10:05:00+00:00,98.90046502320865,93.80188053113045,90.97736760205419,87.61555054227199,88.3397733820305,88.3172501470691
2023-05-05 10:05:30+00:00,98.85555426428937,93.83657105754793,90.78052470103933,87.6196974524023,88.25044377707479,81.78486944831849
2023-05-05 10:06:00+00:00,98.63216833041696,93.68534798526895,89.21157484527328,87.6238537440048,87.74934641878997,74.42019991263328
2023-05-05 10:06:30+00:00,98.53139687832635,93.69590927253381,88.80939187499621,87.62170791718484,87.5217883565818,73.0718702827707
2023-05-05 10:07:00+00:00,98.49479809751529,93.75999918173187,88.85112253403116,87.62537290054911,87.43940397481424,73.15872667891637
2023-05-05 10:07:30+00:00,98.49427302576265,93.82329961515472,88.99152383038893,87.64066856263577,87.44110986745505,74.10581016194732
2023-05-05 10:08:00+00:00,98.4931843283365,93.88562780782263,89.12938512033145,87.6574343653528,87.44294358414282,74.98942851909487
2023-05-05 10:08:30+00:00,98.46198559091312,93.9465781050136,89.18512528739552,87.66422693746352,87.38319833134034,74.8753530931557
2023-05-05 10:09:00+00:00,98.43306674717564,94.00591765841352,89.25168743138954,87.6727763644293,87.33302825421089,74.90466438943474
2023-05-05 10:09:30+00:00,98.40464286544818,94.06493455812688,89.33051712433246,87.68350019567163,87.29184416400187,75.06683023145814
2023-05-05 10:10:00+00:00,98.37626198740611,94.122587671021,89.40809923722338,87.6945744341105,87.25120001257159,75.20133663643134
2023-05-05 10:10:30+00:00,98.34660944253994,94.17935373186486,89.48418206517897,87.70593633636793,87.20993670984723,75.30310220078843
2023-05-05 10:11:00+00:00,98.31613216126686,94.23498884447133,89.55818276572398,87.71746186010057,87.16794692797072,75.37468647213313
2023-05-05 10:11:30+00:00,98.28575195190751,94.28949624854494,89.63068150256714,87.72921207418409,87.12561952540773,75.42811373752647
2023-05-05 10:12:00+00:00,98.25648344067207,94.34277781659227,89.70233129828534,87.74127672325659,87.08365795684256,75.47542858274846
2023-05-05 10:12:30+00:00,98.22798367180127,94.39504999828051,89.7742661509044,87.75385124029441,87.04258375872689,75.5285035482733
2023-05-05 10:13:00+00:00,98.19986179991213,94.44609096568479,89.84459872727109,87.76658841221075,87.00140038329482,75.56978645573076
2023-05-05 10:13:30+00:00,98.170266873672,94.49579167097721,89.91327066019073,87.77945181065246,86.96022637618967,75.60191324660917
2023-05-05 10:14:00+00:00,98.13700626323009,94.54413794832442,89.98054648911835,87.79246913043761,86.91920938097638,75.62876518831399
2023-05-05 10:14:30+00:00,98.09735234289411,94.5911793283629,90.04737439033158,87.80581663998004,86.87885567418351,75.66010649435094
2023-05-05 10:15:00+00:00,98.05092751241608,94.63695780091012,90.11463075214095,87.81967709093436,86.83965117780542,75.70226243441789
2023-05-05 10:15:30+00:00,97.99925396907861,94.68153815049754,90.18190510787332,87.83397347647411,86.8010632020127,75.74759754908439
2023-05-05 10:16:00+00:00,97.94457358857778,94.72501453342528,90.24963700627734,87.8488081640428,86.76320590643104,75.79869980081486
2023-05-05 10:16:30+00:00,97.8893974029541,94.76719433676237,90.31675479876537,87.8639479836109,86.7256876531323,75.84597710524008
2023-05-05 10:17:00+00:00,97.83476151379352,94.80819022871225,90.38347045301981,87.87943605171802,86.68847394196229,75.89084511291333
2023-05-05 10:17:30+00:00,97.78148890881721,94.84778704916181,90.44902130998986,87.89508654893098,86.65152852222025,75.93027941037911
2023-05-05 10:18:00+00:00,97.72883573632754,94.88620186694834,90.51361583292379,87.9109344935136,86.61454675513426,75.96324207983378
2023-05-05 10:18:30+00:00,97.6772485091717,94.92336083498219,90.57810597594704,87.92718420379316,86.57846818816574,76.00184250452429
2023-05-05 10:19:00+00:00,97.62655034328202,94.95936660413747,90.64259093287632,87.9438666716917,86.54321959489829,76.04504005842699
2023-05-05 10:19:30+00:00,97.57646111005863,94.99419479835069,90.70605504190394,87.96071930986949,86.50810613044911,76.08218048224404
2023-05-05 10:20:00+00:00,97.52703568439398,95.02786985826441,90.7695796469497,87.97802350667945,86.47401323257174,76.12573371471842
2023-05-05 10:20:30+00:00,97.47857863371922,95.06050425280563,90.83372761786262,87.99594517338215,86.44121949381719,76.17974583305647
2023-05-05 10:21:00+00:00,97.43323237064868,95.09205814358563,90.90721236741518,88.01701094902035,86.41736870823365,76.33998070771662
2023-05-05 10:21:30+00:00,97.39572241011228,95.12283736616126,91.01427545818245,88.0488302983901,86.42197876398438,76.87309213012071
2023-05-05 10:22:00+00:00,97.36286941760261,95.15290398042652,91.13162326155697,88.08541490823512,86.43637571879634,77.51494817362436
2023-05-05 10:22:30+00:00,97.3332830859818,95.18213171028066,91.24623761741009,88.12292029448298,86.45096023031908,78.1135525354162
2023-05-05 10:23:00+00:00,97.30448220787179,95.21039213956163,91.3480798359941,88.15774050093233,86.45877391048947,78.53428757768393
2023-05-05 10:23:30+00:00,97.24894632682367,95.22037143449427,91.20781252119991,88.14981953740988,86.35361930974187,76.96425974747433
2023-05-05 10:24:00+00:00,97.17217549304303,95.17966555505711,90.69353776894548,88.12261439096682,86.16050310590782,75.28530909065228
2023-05-05 10:24:30+00:00,97.10838025842276,95.19925017921372,90.64496560137957,88.1191894175239,86.05940771365817,75.22568516860775
2023-05-05 10:25:00+00:00,97.04874929230817,95.22372558713477,90.681056032823,88.12770955290989,86.00162468211175,75.48161512987849
2023-05-05 10:25:30+00:00,96.91981096769496,95.02196121956035,89.33490609227687,88.03931780647383,85.61332092209472,74.24027429232507
2023-05-05 10:26:00+00:00,96.80327194064404,94.84568539561229,88.4323947079169,87.96275555968737,85.33197443945807,75.6755389591658
2023-05-05 10:26:30+00:00,96.7035695744845,94.70382392558338,87.83389927888982,87.89976160709301,85.13110379273047,77.00551212393736
2023-05-05 10:27:00+00:00,96.615541601973,94.58158659714337,87.39287229875077,87.84434504107276,84.9758352393203,78.00782048989521
2023-05-05 10:27:30+00:00,96.53211924576652,94.45586007760329,87.01038869173681,87.78798848996388,84.8424813625632,78.81326959072419
2023-05-05 10:28:00+00:00,96.45093035948616,94.32792299941377,86.67747719772944,87.73099392815448,84.72727873228484,79.50082177150057
2023-05-05 10:28:30+00:00,96.37369914653368,94.20310365002382,86.39528447251547,87.67524180739383,84.62974673636757,80.10648020478015
2023-05-05 10:29:00+00:00,96.30027557484732,94.08277692921502,86.15627850228049,87.62120334919803,84.54736933805896,80.62699882900205
2023-05-05 10:29:30+00:00,96.22953365779176,93.9664716577268,85.95159220446453,87.5686046234963,84.47717798819474,81.07608410763612
2023-05-05 10:30:00+00:00,96.16189960793929,93.85637116667328,85.77762072027019,87.51818803477158,84.41763480890512,81.45964810371214
2023-05-05 10:30:30+00:00,96.09733538758815,93.74838148312608,85.62460990630109,87.46853336498896,84.36609216089056,81.78330949105617
2023-05-05 10:31:00+00:00,96.03604169699855,93.64136434442906,85.48848037830754,87.41927845870248,84.32129210607246,82.06457449182722
2023-05-05 10:31:30+00:00,95.97804470089557,93.5401434165974,85.370711155825,87.37200876321401,84.28293563454042,82.31140116023721
2023-05-05 10:32:00+00:00,95.92243606144234,93.44123307957346,85.26591668083154,87.32557818569944,84.24962722570189,82.52278696890448
2023-05-05 10:32:30+00:00,95.86839672710539,93.34462677569388,85.17230093494248,87.279982215345,84.22065372605346,82.70649867857037
2023-05-05 10:33:00+00:00,95.81595393973055,93.25327406302085,85.0901710642014,87.23623459443706,84.19575616055425,82.86749145243954
2023-05-05 10:33:30+00:00,95.76363940903258,93.16461385335845,85.01654316371054,87.19344203632647,84.17411404689273,83.00984913231815
2023-05-05 10:34:00+00:00,95.71186260617941,93.07853759303998,84.95018582810621,87.15155426798714,84.15522687822221,83.13233620171195
2023-05-05 10:34:30+00:00,95.66163217302176,92.99685040644414,84.89116805235403,87.11116615809607,84.13895739337056,83.24547540214644
2023-05-05 10:35:00+00:00,95.61298170074394,92.91691327976002,84.83751225434804,87.07135808131346,84.12481972658406,83.34812452763379
2023-05-05 10:35:30+00:00,95.5675999982119,92.8390208254549,84.78887815883888,87.03227196325446,84.11267257191264,83.44263058335457
2023-05-05 10:36:00+00:00,95.52659625666496,92.76309905866037,84.74479025823678,86.99389798956071,84.10234594717332,83.52998366022285
2023-05-05 10:36:30+00:00,95.48906025481335,92.69021133007425,84.70501124641117,86.95655853086868,84.09364316840106,83.60708569877539
2023-05-05 10:37:00+00:00,95.45540339606771,92.61956327991572,84.66878965926855,86.92000623218684,84.0863202485977,83.67435179730143
2023-05-05 10:37:30+00:00,95.42486485859007,92.54938130301883,84.63530180416939,86.88368253624196,84.08016512033532,83.73415282867848
2023-05-05 10:38:00+00:00,95.39757757275055,92.4824703065824,84.60487281609386,86.84844166046577,84.07508702335582,83.78680598920562
2023-05-05 10:38:30+00:00,95.37229031248995,92.41604644840635,84.57656385684061,86.81340815901967,84.070883984217,83.8327727727978
2023-05-05 10:39:00+00:00,95.35006125848923,92.35400607224926,84.55096082127795,86.77981064477211,84.06753714425571,83.87489772872635
2023-05-05 10:39:30+00:00,95.33165637584511,92.29744256881526,84.52787563420151,86.74800819122373,84.06489763095334,83.909429050587
2023-05-05 10:40:00+00:00,95.3140057711916,92.23794165991694,84.50580029414601,86.71532879583998,84.06287260621082,83.94589157504612
2023-05-05 10:40:30+00:00,95.2981634272337,92.17934538562372,84.48547893149856,86.68298283900845,84.06156661467463,83.98621413938156
2023-05-05 10:41:00+00:00,95.28441751894348,92.12400752413197,84.46721190716556,86.65166529933083,84.06100760897453,84.02860905900735
2023-05-05 10:41:30+00:00,95.27226575377074,92.07038809113607,84.45061387497105,86.62092343099306,84.06110790014316,84.0673154041915
2023-05-05 10:42:00+00:00,95.26171069927426,92.01930838906657,84.43558430663654,86.59099936201449,84.06178155968905,84.10198303861608
2023-05-05 10:42:30+00:00,95.25283233423141,91.97140245921207,84.42198489108722,86.56207115151705,84.06294559732129,84.13292582827688
2023-05-05 10:43:00+00:00,95.24475227528177,91.92432763631462,84.40943582708752,86.53346334244156,84.06452213727647,84.15925461893886
2023-05-05 10:43:30+00:00,95.23739667683151,91.87867540578299,84.39782601945808,86.50531427199508,84.0664289918044,84.18111928869644
2023-05-05 10:44:00+00:00,95.23449243330299,91.84298508252243,84.38752180450501,86.4801265730078,84.06851952892367,84.20021856412274
2023-05-05 10:44:30+00:00,95.29338615666308,91.88974746365653,84.55504670536317,86.4606907434611,84.08483658833734,84.18810061762082
2023-05-05 10:45:00+00:00,95.35951013203561,91.93660573984278,84.7528809527364,86.44011755681788,84.10388052380648,84.1745358581357
2023-05-05 10:45:30+00:00,95.42611242190065,91.98375855827368,84.94641654956399,86.42200010544803,84.1225896259254,84.16296205143146
2023-05-05 10:46:00+00:00,95.49316546947426,92.0312290754751,85.13575542199891,86.40626098848679,84.14098340564533,84.15281593159074
2023-05-05 10:46:30+00:00,95.56103243720412,92.07896531658389,85.3227621838638,86.39272717953327,84.15925395626613,84.14458252616782
2023-05-05 10:47:00+00:00,95.6306668236665,92.12692581042859,85.50997505035991,86.38127575143426,84.17767194127515,84.13825645212802
2023-05-05 10:47:30+00:00,95.70218306470082,92.17513675200036,85.69611915886952,86.3720178067993,84.1961408550016,84.13334843018725
2023-05-05 10:48:00+00:00,95.77506140638934,92.22368237926605,85.88057068429032,86.36499579542522,84.21462198904544,84.1297955415344
2023-05-05 10:48:30+00:00,95.84892857087698,92.27250795129748,86.06329591841961,86.36021940205421,84.23313518350238,84.12746717817936
2023-05-05 10:49:00+00:00,95.92346155609357,92.3216556438872,86.24357938664946,86.35769065804885,84.2516260304348,84.12639015511314
2023-05-05 10:49:30+00:00,95.99876102538508,92.37097067052099,86.41928148668688,86.35735232341989,84.26988085942435,84.12660364823773
2023-05-05 10:50:00+00:00,96.07463815548351,92.42059044360417,86.59104292188704,86.35911977382676,84.28797044903655,84.12802545562306
2023-05-05 10:50:30+00:00,96.1511724402817,92.47052014576542,86.75900344248777,86.36291609832568,84.3059143026727,84.13056474928459
2023-05-05 10:51:00+00:00,96.2278154880209,92.52086327526729,86.92365380153342,86.36868728528344,84.32376932631581,84.13417823928432
2023-05-05 10:51:30+00:00,96.30429579165485,92.57159588343535,87.08503914926678,86.37636917098547,84.34154742640226,84.13877599580604
2023-05-05 10:52:00+00:00,96.3809179654811,92.62273287501404,87.24330805931629,86.38590305589707,84.35927108200457,84.14426606895762
2023-05-05 10:52:30+00:00,96.45743692188853,92.67406709572964,87.39794224722925,86.39717724112404,84.37688661561725,84.15052539522583
2023-05-05 10:53:00+00:00,96.53378569459238,92.72558564817194,87.54905699277191,86.41011450315108,84.39440530050359,84.15749387293567
2023-05-05 10:53:30+00:00,96.6095420898668,92.77738685683778,87.69710197788413,86.4246807177118,84.41188080831773,84.16515147367363
2023-05-05 10:54:00+00:00,96.68455606643408,92.8294156245151,87.84206192770006,86.44080087196863,84.42931289221445,84.17342817201967
2023-05-05 10:54:30+00:00,96.75904103944418,92.88182705295958,87.98451041651498,86.45848047303406,84.44677091488506,84.18234814877377
2023-05-05 10:55:00+00:00,96.83332102547826,92.93452344334224,88.12427819476824,86.47763761479962,84.46423749881347,84.19183934542781
2023-05-05 10:55:30+00:00,96.9065249974957,92.98734110067579,88.26106256211625,86.49815730634305,84.4816767081241,84.20180019851716
2023-05-05 10:56:00+00:00,96.97718501695823,93.040265699901,88.39502809367872,86.51999262948084,84.49910931617677,84.21220581758524
2023-05-05 10:56:30+00:00,97.04362284076456,93.09308866899033,88.5258833435741,86.54301428068504,84.516496402636,84.22295283827378
2023-05-05 10:57:00+00:00,97.10329605727026,93.14579590144206,88.65393164057099,86.56719931292292,84.53387400086297,84.23404996540194
2023-05-05 10:57:30+00:00,97.1554714399054,93.19853134034162,88.77986940800844,86.59262096375585,84.5513318162682,84.24558315228529
2023-05-05 10:58:00+00:00,97.20075583100021,93.25107915766046,88.90345130843127,86.61917304797407,84.56883788762013,84.25747586240732
2023-05-05 10:58:30+00:00,97.23992873849875,93.30331857586515,89.02464358036065,86.64678715908849,84.58638662149298,84.26969093969859
2023-05-05 10:59:00+00:00,97.27307165642173,93.3553540592946,89.14394345931521,86.67552177227327,84.60404505493295,84.28229195660589
2023-05-05 10:59:30+00:00,97.30045939519607,93.40719470461687,89.2615995757821,86.70539728818778,84.62185054982797,84.29531916983387
2023-05-05 11:00:00+00:00,97.32331869775015,93.45871672984481,89.3774853260785,86.73635225157517,84.6397948084392,84.30871668182346
2023-05-05 11:00:30+00:00,97.34277266814394,93.50982852107296,89.49151678061952,86.76831117662022,84.65786232734939,84.32243017950407
2023-05-05 11:01:00+00:00,97.35978503297537,93.56059132775084,89.6039332699612,86.80130889930507,84.67609696182853,84.33648304663353
2023-05-05 11:01:30+00:00,97.37498332919739,93.61097155240799,89.7147384812788,86.83532631650792,84.69451094928837,84.35087347964412
2023-05-05 11:02:00+00:00,97.38904908849526,93.66082493639993,89.82365942179501,86.87022745425185,84.71305643059054,84.36552057406556
2023-05-05 11:02:30+00:00,97.40234350547183,93.71011425169434,89.93066437937665,86.905946934322,84.73172287351832,84.38040511647591
2023-05-05 11:03:00+00:00,97.41510597534199,93.75896516442106,90.03607466872057,86.94254571077522,84.75056285524448,84.3955770097142
2023-05-05 11:03:30+00:00,97.42740540898416,93.80734781788698,90.13985955396885,86.9799704835728,84.76956959219115,84.41101893896098
