time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-18 12:39:30+00:00,0.8080000042915344,0.0,33.16668548583984,35.0,1.0,11.977709770202637,0.0,6.75,36.47095260620117,5.269999980926514,0.0,24.202000045776366,0.0010800000429153443,11.604059410095214,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.3440000057220459,32.8380012512207,36.470001220703125,1.0,1.0,27.76400032043457,19.407999801635743,1.0,60.22999954223633,6.581999969482422,60.43000030517578,2.025999975204468,31.796000289916993,34.53414535522461,0.0,32.74000015258789,28.0,12.0,49.782981872558594,146.84030151367188,71.83694910861385,28.096065521240234,107.74864196777344,640.4296508789063,79.93056793212891,429.1203979492187,28.093168640136717,0.28568267822265625,71.46171569824219,570.2040405273438,79.7349797664913,1.0,44.93989944458008,2.292242431640625,48.34602355957031,20.700912475585938,31.846065521240234,64.0,64.08058166503906,58.43536376953125,119.91319732666015,53.689231872558594,0.0,87.42919921875,9.693720074138099,50.173606872558594,43.25810241699219,42.404518127441406,176.6735076904297,52.3090316772461,880.6,-7.500049304962158,20.700000762939453,630.0,22.200000762939453,134.48867797851562,43.27500022888184,36.71585540771484,28.85852813720703,1.5,55.25999984741211,27.700000762939453,61.313655853271484,162.19711303710938,570.0,45.986691284179685,40.436920166015625,8.0,38.59954071044922,47.6620361328125,0.0070529514923691,97.22220611572266,65.5208526611328,8.011367797851562,64.08058166503906,43.27500022888184,9.671280010056496,9.671280010056496
2023-04-18 12:39:35+00:00,0.7960000157356262,0.0,34.30856704711914,35.0,1.0,12.00062370300293,0.0,6.75,36.47605209350586,5.269999980926514,0.0,24.35600051879883,0.0011519999742507934,11.618905448913573,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9340000629425047,60.72999954223633,0.3679999947547912,33.992000579833984,36.470001220703125,1.0,1.0,28.679999923706056,19.536000442504882,1.0,60.22999954223633,6.610000133514404,60.43000030517578,2.0519999504089355,31.78800048828125,34.53414535522461,0.0,32.70000076293945,28.0,12.0,49.782981872558594,146.87503051757812,71.75538764287498,28.096065521240234,107.78182983398438,637.3697631835937,79.86112213134766,442.06019287109376,28.11052703857422,0.3042221069335937,71.40655517578125,570.2040405273438,77.91709260491437,1.0,44.97365951538086,2.3939910888671876,48.36456298828125,20.695953369140625,31.834488677978516,64.0,64.11168975830077,58.42414855957031,119.94792327880859,53.689231872558594,0.0,87.40310668945312,9.560539706146736,50.15335540771484,43.27835693359375,42.404518127441406,176.89476013183594,52.25694885253906,880.0,-7.500030994415283,20.700000762939453,630.0,22.200000762939453,134.45205688476562,43.81835998535156,36.73322296142578,28.80298614501953,1.5,55.29999923706055,27.700000762939453,61.313655853271484,162.22274780273438,570.0,45.99247741699219,40.465858459472656,8.0,38.59954071044922,47.67072296142578,0.0070529514923691,97.22220611572266,65.48612670898437,8.019927978515625,64.11168975830077,43.81835998535156,9.604152010464668,9.604152010464668
2023-04-18 12:39:40+00:00,0.7879999995231628,0.0,34.37638397216797,35.0,1.0,12.038813591003416,0.0,6.75,36.48115463256836,5.269999980926514,0.0,24.382000350952147,0.001165999960899353,11.634990882873534,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9340000629425047,60.72999954223633,0.4000000059604645,34.48600082397461,36.47999954223633,1.0,1.0,29.27599983215332,19.5640007019043,1.0,60.22999954223633,6.570000076293946,60.43000030517578,2.059999942779541,31.844000244140624,34.53414535522461,0.0,32.75999984741211,28.0,12.0,49.78876953125,146.96180725097656,71.62668321161948,28.096065521240234,107.75253295898438,627.1918701171875,79.93056793212891,444.42998046875,28.11052703857422,0.496978759765625,71.45828247070312,570.2040405273438,78.39740054045636,1.0,44.930648803710945,2.3591156005859375,48.33869934082031,20.68206787109375,31.82870101928711,64.0,64.11241302490237,58.390960693359375,119.96528625488278,53.689231872558594,0.0,87.41798400878906,9.450585088194364,50.16782073974609,43.24942169189453,42.404518127441406,176.9500732421875,52.29166870117187,878.0,-7.5000584602355955,20.700000762939453,630.0,22.200000762939453,134.49623107910156,42.79531242370605,36.73322296142578,28.87836456298828,1.5,55.29999923706055,27.700000762939453,61.313655853271484,162.35504150390625,570.0,46.02141571044922,40.45428314208984,8.0,38.59954071044922,47.67072296142578,0.0070529514923691,97.56948699951172,65.5034896850586,8.004959106445312,64.11241302490237,42.79531242370605,9.647166005444527,9.647166005444527
2023-04-18 12:39:45+00:00,0.7879999995231628,0.0,33.61964416503906,35.0,1.0,12.069365882873534,0.0,6.75,36.4862548828125,5.269999980926514,0.0,24.318000411987306,0.001137999987602234,11.649839973449708,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.38399999737739565,33.89399948120117,36.47999954223633,1.0,1.0,28.8439998626709,19.555999755859375,1.0,60.22999954223633,6.597999954223633,60.43000030517578,2.047999954223633,31.78800048828125,34.528358459472656,0.0,32.70000076293945,28.0,12.0,49.81192321777344,146.96180725097656,71.5692134096033,28.096065521240234,107.78915405273438,622.4826416015625,79.86112213134766,481.48150634765625,28.11052703857422,-0.8009147644042969,71.40655517578125,570.2040405273438,79.23245145329585,1.0,44.958305358886726,2.331427001953125,48.38287353515625,20.680084228515625,31.82870101928711,64.0,64.1131362915039,58.40950012207031,119.96528625488278,53.689231872558594,0.0,87.38868713378906,9.336584121696024,50.1504623413086,43.24073944091798,42.404518127441406,176.87644958496094,52.274305725097655,876.2,-7.5000347137451175,20.680000686645506,630.0,22.200000762939453,134.5220947265625,43.21601600646973,36.76215362548828,29.0283203125,1.5,55.29999923706055,27.700000762939453,61.23263931274414,162.32528686523438,570.0,46.02141571044922,40.436920166015625,8.0,38.59954071044922,47.64756622314453,0.0070529514923691,97.22220611572266,65.5034896850586,8.031509399414062,64.1131362915039,43.21601600646973,9.640737996888161,9.640737996888161
2023-04-18 12:39:50+00:00,0.7900000214576721,0.0,33.51953811645508,35.0,1.0,12.015899658203123,0.0,6.75,36.41648178100586,5.269999980926514,0.0,24.472000503540038,0.0011419999837875366,11.665924453735352,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.35799999833106994,33.45799865722656,36.4900016784668,1.0,1.0,27.539999771118165,19.591999435424803,1.0,60.22999954223633,6.594000053405762,60.43000030517578,2.039999961853028,31.88400001525879,34.53414535522461,0.0,32.75999984741211,28.0,12.0,49.78587646484375,146.96180725097656,71.48790871444945,28.096065521240234,107.80036926269531,631.9878295898437,79.98265075683594,518.64580078125,28.127888488769532,0.3848648071289062,71.44706726074219,568.4895751953125,77.87163837020141,1.0,44.901371002197266,2.337713623046875,48.31970214843751,20.691986083984375,31.82870101928711,64.0,64.1131362915039,58.361663818359375,119.96528625488278,53.69501953125,0.0,87.410888671875,9.223797878661566,50.16782073974609,43.25810241699219,42.404518127441406,176.88865661621094,52.25694580078125,875.6,-7.500053024291992,20.700000762939453,630.0,22.200000762939453,134.54429626464844,43.66250038146973,36.75636749267578,28.809890747070312,1.5,55.29999923706055,27.700000762939453,61.22685241699219,162.28866577148438,570.0,46.00694732666015,40.44270782470703,8.0,38.59954071044922,47.64177703857422,0.0070529514923691,97.22220611572266,65.5034896850586,8.005615234375,64.1131362915039,43.66250038146973,9.61954201977253,9.61954201977253
2023-04-18 12:39:55+00:00,0.7880000114440918,0.0,33.7461654663086,35.0,1.0,12.10755615234375,0.0,6.75,36.28431167602539,5.269999980926514,0.0,24.441999435424805,0.0011339999914169313,11.680774307250976,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.3680000066757202,33.689999389648435,36.310001373291016,1.0,1.0,28.559999465942383,19.663999938964842,1.0,60.22999954223633,6.582000064849853,60.43000030517578,2.0439999580383303,31.660000228881835,34.53414535522461,0.0,32.74000015258789,28.0,12.0,49.81192169189453,146.89238586425782,71.59583351775788,28.096065521240234,107.76695251464844,632.2699584960938,79.87848510742188,466.8489990234375,28.11052703857422,1.655731201171875,71.41754150390625,567.6214965820312,78.43297081487302,1.0,44.944477081298835,2.3371185302734374,48.342132568359375,20.703887939453125,31.82870101928711,64.0,64.09071502685549,58.43902587890625,119.96528625488278,53.718170166015625,0.0,87.42210388183594,9.148846548397023,50.162034606933595,43.2754638671875,42.404518127441406,176.82113647460938,52.25694580078125,878.0,-7.5000255584716795,20.700000762939453,630.0,22.200000762939453,134.57015991210938,43.09336051940918,36.74479522705078,28.717498779296875,1.5,55.29999923706055,27.640000534057616,61.22685241699219,162.31063842773438,570.0,46.009840393066405,40.45428314208984,8.0,38.59954071044922,47.64177703857422,0.0070529514923691,97.22220611572266,65.5208526611328,7.9929046630859375,64.09071502685549,43.09336051940918,9.629134018111229,9.629134018111229
2023-04-18 12:40:00+00:00,0.7739999771118165,0.0,33.98860549926758,35.0,1.0,12.084642219543458,0.0,6.75,36.22374420166015,5.269999980926514,0.0,24.41800003051758,0.0011460000038146974,11.69685764312744,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.37200000286102297,33.90999908447266,36.236000061035156,1.0,1.0,28.635999298095705,19.6,1.0,60.22999954223633,6.614000034332276,60.43000030517578,2.049999952316284,31.684000396728514,34.53414535522461,0.0,32.74000015258789,28.0,12.0,49.82060546875,146.94445190429687,71.57814762820189,28.096065521240234,107.76695251464844,632.2265502929688,79.98265075683594,447.2511840820313,28.11052703857422,1.2522315979003906,71.49879455566406,567.5997924804688,78.25502409648692,1.0,44.88439559936524,2.3973114013671877,48.27186584472656,20.703887939453125,31.82870101928711,64.0,64.06033020019532,58.38020324707031,119.96528625488278,53.721064758300784,0.0,87.425537109375,9.107021272327781,50.173606872558594,43.278358459472656,42.427668762207034,176.83372497558594,52.27430877685547,878.8,-7.500045680999756,20.700000762939453,630.0,22.200000762939453,134.54795837402344,43.07187538146973,36.73322296142578,28.749313354492188,1.5,55.29999923706055,27.660000610351563,61.22685241699219,162.29965209960938,570.0,45.986691284179685,40.436920166015625,8.0,38.59954071044922,47.64177703857422,0.0070529514923691,97.22220611572266,65.5034896850586,7.99725341796875,64.06033020019532,43.07187538146973,9.619145979976654,9.619145979976654
2023-04-18 12:40:05+00:00,0.7619999885559082,0.0,33.57768859863281,35.0,1.0,12.069365882873534,0.0,6.75,36.16048126220703,5.269999980926514,0.0,24.610000610351562,0.0011980000495910646,11.711706352233886,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.3799999952316284,33.869999694824216,36.18000030517578,1.0,1.0,28.852000427246093,19.74400024414063,1.0,60.22999954223633,6.618000125885009,60.43000030517578,2.049999952316284,31.524000549316405,34.53414535522461,0.0,32.75999984741211,28.0,12.0,49.78587646484375,146.94445190429687,71.55456869086892,28.096065521240234,107.75962829589844,622.6345458984375,79.86112213134766,441.7592407226563,28.122105407714844,1.4591598510742188,71.40289306640625,567.5997924804688,79.61106058581171,1.0,44.944477081298835,2.367462158203125,48.31260681152344,20.704879760742188,31.834488677978516,64.0,63.996672058105446,58.41682434082031,120.0521011352539,53.718170166015625,0.0,87.43675231933594,9.148189427634014,50.173606872558594,43.29861297607422,42.41030578613281,176.7841339111328,52.29167175292969,878.2,-7.500063896179199,20.700000762939453,630.0,22.200000762939453,134.58114624023438,42.86757911682129,36.73322296142578,28.773193359375,1.5,55.29999923706055,27.700000762939453,61.28472137451172,162.30697631835938,570.0,45.97801208496094,40.44849700927735,8.0,38.57060241699219,47.64177703857422,0.0070529514923691,97.56948699951172,65.5208526611328,7.9983673095703125,63.996672058105446,42.86757911682129,9.609797983837128,9.609797983837128
2023-04-18 12:40:10+00:00,0.7599999904632568,0.0,32.848532104492186,35.0,1.0,12.084641838073729,0.0,6.75,36.10048599243164,5.269999980926514,0.0,24.686000061035156,0.0012000000476837158,11.727791595458985,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.72999954223633,0.3799999952316284,33.56999969482422,36.18000030517578,1.0,1.0,28.860000610351555,19.76000022888184,1.0,60.22999954223633,6.630000114440918,60.43000030517578,2.0439999580383303,31.520000457763672,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.78876953125,146.96180725097656,71.55685770154383,28.096065521240234,107.81890869140625,622.4392578125,79.9826446533203,444.1666625976562,28.11052703857422,1.322479248046875,71.43997192382812,567.5997924804688,78.09911145303379,1.0,44.89517211914063,2.3087493896484377,48.27919006347656,20.706863403320312,31.85763931274414,64.0,63.958334350585915,58.3502197265625,120.0521011352539,53.718170166015625,0.0,87.43675231933594,9.211477807634392,50.17939453125,43.3304443359375,42.41319885253906,176.63040161132812,52.274305725097655,877.0,-7.500040054321289,20.700000762939453,630.0,22.200000762939453,134.6216583251953,43.68124923706055,36.73322296142578,28.83472442626953,1.5,55.29999923706055,27.700000762939453,61.313655853271484,162.29232788085938,570.0,45.989584350585936,40.44849700927735,8.0,38.582177734375,47.64177703857422,0.0070529514923691,97.39584655761719,65.48612670898437,8.014511108398438,63.958334350585915,43.68124923706055,9.597799985742569,9.597799985742569
2023-04-18 12:40:15+00:00,0.7659999966621399,0.0,32.02954025268555,35.0,1.0,12.145746231079102,0.0,6.75,36.040470886230466,5.269999980926514,0.0,24.67599983215332,0.0011920000314712524,11.742642211914063,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.928000068664551,60.72999954223633,0.36600000262260435,33.209999084472656,36.14399948120117,1.0,1.0,28.5560001373291,19.764000320434572,1.0,60.22999954223633,6.630000019073487,60.43000030517578,2.035999965667725,31.488000106811523,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.782981872558594,146.89238586425782,71.36171809375733,28.096065521240234,107.79670715332031,622.4392578125,79.86112213134766,431.0763793945313,28.11052703857422,1.0138320922851562,71.43218994140625,567.6214965820312,78.45863875727076,1.0,44.93370056152344,2.321331787109375,48.349456787109375,20.707855224609375,31.846063995361327,64.0,63.96122741699219,58.44635009765625,120.0521011352539,53.718170166015625,0.0,87.48870849609375,9.24728237370733,50.16782073974609,43.3246566772461,42.404518127441406,176.63002014160156,52.27430877685547,878.0,-7.500067520141601,20.700000762939453,630.0,22.240000152587868,134.6294403076172,43.128907470703126,36.76215362548828,28.949966430664062,1.5,55.29999923706055,27.700000762939453,61.313655853271484,162.22640991210938,570.0,45.97801208496094,40.436920166015625,8.0,38.59954071044922,47.65335540771484,0.0070529514923691,97.22220611572266,65.5208526611328,8.0172119140625,63.96122741699219,43.128907470703126,9.564191999316217,9.564191999316217
2023-04-18 12:40:20+00:00,0.7779999852180481,0.0,31.784809875488282,35.0,1.0,12.168660163879396,0.0,6.75,35.98047714233398,5.269999980926514,0.0,24.615999603271483,0.0011659999847412111,11.758724212646484,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.928000068664551,60.72999954223633,0.29999999999999993,31.86999931335449,36.023999786376955,1.0,1.0,27.155999374389648,19.81599998474121,1.0,60.22999954223633,6.622000026702881,60.43000030517578,2.011999988555908,31.42400016784668,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.782981872558594,146.87503051757812,71.44005559143974,28.096065521240234,107.78549194335938,630.0347534179688,79.98265075683594,422.57520751953126,28.11052703857422,2.1202468872070312,71.45851135253906,567.5997924804688,78.03722873376604,1.0,44.893646240234375,2.2862640380859376,48.26454162597656,20.720748901367188,31.82870101928711,64.0,63.97569274902344,58.383636474609375,120.0521011352539,53.718170166015625,0.0,87.48458862304688,9.263633116780976,50.16782073974609,43.30150604248047,42.404518127441406,176.61819458007812,52.25694885253906,876.8,-7.500054931640625,20.700000762939453,630.0,22.27999954223634,134.6070098876953,43.38124969482422,36.74479522705078,28.969802856445312,1.5,55.29999923706055,27.72000045776367,61.313655853271484,162.1453857421875,570.0,46.009840393066405,40.465858459472656,8.0,38.61979370117187,47.65335540771484,0.0070529514923691,97.39584655761719,65.48612670898437,8.007186889648438,63.97569274902344,43.38124969482422,9.47356598520279,9.47356598520279
2023-04-18 12:40:25+00:00,0.7759999752044677,0.0,32.681025695800784,35.0,1.0,12.145746231079102,0.0,6.75,35.920447540283206,5.269999980926514,0.0,24.673999786376953,0.0011659999847412111,11.77357292175293,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9260000705718996,60.72999954223633,0.2999999940395355,32.14399948120117,35.95199966430664,1.0,1.0,27.007999420166016,19.811999893188478,1.0,60.22999954223633,6.638000011444092,60.43000030517578,2.011999988555908,31.395999908447266,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.79455718994141,146.87503051757812,71.43345182771505,28.096065521240234,107.79304504394531,641.4713623046875,79.87848510742188,425.77259521484376,28.11052703857422,2.4442291259765625,71.41410827636719,567.6214965820312,79.00681538421219,1.0,44.94295120239258,2.2830322265625,48.33869934082031,20.734634399414062,31.846063995361327,64.0,63.94893035888674,58.45390319824219,120.03473815917968,53.718170166015625,0.0,87.47383117675781,9.32613050022343,50.173606872558594,43.30150604248047,42.404518127441406,176.60560607910156,52.29166870117187,875.2,-7.500020122528076,20.700000762939453,630.0,22.299999237060547,134.5886993408203,43.04921882629395,36.739009094238284,28.8714599609375,1.5,55.29999923706055,27.74000015258789,61.27314758300781,162.17514038085938,570.0,46.009840393066405,40.465858459472656,8.0,38.63715515136719,47.64177703857422,0.0070529514923691,97.56948699951172,65.53821563720703,7.9863128662109375,63.94893035888674,43.04921882629395,9.443965969228744,9.443965969228744
2023-04-18 12:40:30+00:00,0.7539999961853028,0.0,33.69010848999024,35.0,1.0,12.168660163879396,0.0,6.75,35.86043472290039,5.269999980926514,0.0,24.786000061035157,0.001212000036239624,11.789656066894532,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.72999954223633,0.35400000810623167,33.405999755859376,35.86800079345703,1.0,1.0,28.376000213623048,19.91999969482422,1.0,60.22999954223633,6.659999942779541,60.43000030517578,2.0399999618530273,31.292000198364256,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.78587646484375,146.87503051757812,71.5989471905038,28.096065521240234,107.81867980957031,633.7456909179688,79.9826446533203,437.3205810546875,28.11052703857422,2.4245452880859375,71.41754150390625,567.5997924804688,77.98398124658071,1.0,44.881343841552734,2.312860107421875,48.27919006347656,20.75347900390625,31.85763931274414,64.0,63.930123138427746,58.3502197265625,120.0521011352539,53.72974548339844,0.0,87.45895385742188,9.40909843801576,50.19096984863281,43.25810241699219,42.427668762207034,176.64833068847656,52.222222900390626,874.0,-7.5000200271606445,20.700000762939453,630.0,22.299999237060547,134.5850372314453,43.73086006164551,36.76215362548828,28.714523315429688,1.5,55.29999923706055,27.77999954223633,61.22685241699219,162.1966552734375,570.0,46.02141571044922,40.46007080078125,8.0,38.59954071044922,47.64177703857422,0.0070529514923691,97.22220611572266,65.48612670898437,7.97650146484375,63.930123138427746,43.73086006164551,9.463212004327776,9.463212004327776
2023-04-18 12:40:35+00:00,0.7539999961853028,0.0,33.17359924316406,35.0,1.0,12.214488029479982,0.0,6.75,35.80042037963867,5.269999980926514,0.0,24.801999664306642,0.0011920000076293946,11.804504776000977,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.72999954223633,0.36200000047683717,33.45800018310547,35.81999969482422,1.0,1.0,28.536000061035157,19.936000061035156,1.0,60.22999954223633,6.679999828338623,60.43000030517578,2.0399999618530273,31.243999862670897,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.79745330810547,146.87503051757812,71.72908812017286,28.096065521240234,107.84500122070312,622.5477416992187,79.91320495605468,433.972802734375,28.11052703857422,1.9846725463867188,71.42166137695312,567.5997924804688,78.12437267086337,1.0,44.912147521972656,2.3135986328125,48.3013916015625,20.787200927734375,31.85763931274414,64.0,63.93156967163088,58.51295471191406,120.01737518310547,53.721064758300784,0.0,87.54730224609375,9.476085165870192,50.167822265625,43.25810241699219,42.41030578613281,176.45111083984375,52.3090316772461,878.0,-7.500045680999756,20.700000762939453,630.0,22.299999237060547,134.61456298828125,42.935156707763674,36.739009094238284,28.5308837890625,1.5,55.29999923706055,27.77999954223633,61.19791717529296,162.14859008789062,570.0,46.02141571044922,40.44270782470703,8.0,38.59954071044922,47.67072296142578,0.0070529514923691,97.56948699951172,65.53821563720703,7.9803924560546875,63.93156967163088,42.935156707763674,9.54619199666977,9.54619199666977
2023-04-18 12:40:40+00:00,0.7599999904632568,0.0,32.44222717285156,35.0,1.0,12.183936119079592,0.0,6.75,35.74045028686523,5.269999980926514,0.0,24.750000381469725,0.0011699999570846558,11.82058925628662,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.72999954223633,0.3380000054836273,32.62800064086914,35.747998809814455,1.0,1.0,27.724000549316408,19.8560001373291,1.0,60.22999954223633,6.66200008392334,60.43000030517578,2.0199999809265137,31.2120002746582,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.782981872558594,146.87503051757812,71.70577459333091,28.096065521240234,107.84111022949219,622.4175659179688,79.93056793212891,438.0352783203125,28.11052703857422,2.2428131103515625,71.39923095703125,567.6214965820312,79.08892090333416,1.0,44.882869720458984,2.3342376708984376,48.26820373535157,20.807037353515625,31.82870101928711,64.0,63.9561653137207,58.32435607910156,120.03473815917968,53.718170166015625,0.0,87.54386901855469,9.506092993211613,50.144676208496094,43.28414459228516,42.41030578613281,176.54991149902344,52.25694274902344,880.8,-7.500032997131347,20.700000762939453,630.0,22.299999237060547,134.56649780273438,43.07578102111816,36.76215362548828,28.300514221191406,1.5,55.29999923706055,27.72000045776367,61.11111068725586,162.103271484375,570.0,46.02141571044922,40.465858459472656,8.0,38.60532684326172,47.67072296142578,0.0070529514923691,97.22220611572266,65.48612670898437,7.9955291748046875,63.9561653137207,43.07578102111816,9.504169995903968,9.504169995903968
2023-04-18 12:40:45+00:00,0.7599999904632568,0.0,31.980112075805664,35.0,1.0,12.229763984680178,0.0,6.75,35.68045425415039,5.269999980926514,0.0,24.885999679565433,0.001177999997138977,11.83543758392334,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.72999954223633,0.31000000834465025,31.979999542236328,35.70000076293945,1.0,1.0,27.14800033569336,20.00799980163574,1.0,60.22999954223633,6.670000076293945,60.43000030517578,2.011999988555908,31.132000732421876,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.782981872558594,146.9097412109375,71.73414050392172,28.096065521240234,107.80403137207031,630.4687377929688,79.96528778076171,457.144091796875,28.11052703857422,2.36724853515625,71.47682189941406,567.6214965820312,78.74434823027255,1.0,44.898414611816406,2.3173919677734376,48.31993103027344,20.822906494140625,31.82870101928711,64.0,63.98437652587893,58.468780517578125,120.03473815917968,53.718170166015625,0.0,87.45140075683594,9.504285604877674,50.16782073974609,43.30729370117187,42.43345642089844,176.50108337402344,52.29166870117187,882.0,-7.500041961669922,20.700000762939453,630.0,22.299999237060547,134.57748413085938,43.14999984741211,36.75058135986328,28.2489013671875,1.5,55.29999923706055,27.74000015258789,61.15162048339846,162.22640991210938,570.0,46.02141571044922,40.465858459472656,8.0,38.62847137451172,47.67072296142578,0.0070529514923691,97.56948699951172,65.53821563720703,7.999786376953125,63.98437652587893,43.14999984741211,9.436777998805047,9.436777998805047
2023-04-18 12:40:50+00:00,0.7539999961853028,0.0,32.224185943603516,35.0,1.0,12.245039939880373,0.0,6.75,35.62043762207031,5.269999980926514,0.0,24.867999649047853,0.0011840000152587892,11.851526641845703,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.72999954223633,0.3000000119209289,32.16800079345703,35.63999938964844,1.0,1.0,27.339999771118165,20.019999313354493,1.0,60.22999954223633,6.661999988555908,60.43000030517578,2.009999990463257,31.092000198364257,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.80034637451172,146.89238586425782,71.8021580064092,28.096065521240234,107.84843444824219,632.2916748046875,79.87848510742188,505.0665771484375,28.11052703857422,0.9220123291015625,71.42143249511719,567.5997924804688,78.3293797414433,1.0,44.906044006347656,2.32017822265625,48.28651428222656,20.831832885742188,31.82870101928711,64.0,64.0154800415039,58.379974365234375,120.0521011352539,53.718170166015625,0.0,87.46627807617188,9.46971013554318,50.173606872558594,43.31018829345703,42.43345642089844,176.57470703125,52.222222900390626,878.0,-7.500040340423584,20.700000762939453,630.0,22.299999237060547,134.5996856689453,43.478905792236326,36.73322296142578,28.231964111328125,1.5,55.29999923706055,27.700000762939453,61.24421310424805,162.20077514648438,570.0,46.02141571044922,40.465858459472656,8.0,38.62847137451172,47.67072296142578,0.0070529514923691,98.09040832519533,65.5034896850586,7.980804443359375,64.0154800415039,43.478905792236326,9.40718400812149,9.40718400812149
2023-04-18 12:40:55+00:00,0.7480000019073486,0.0,32.44748992919922,35.0,1.0,12.229763984680178,0.0,6.75,35.56044082641601,5.269999980926514,0.0,24.99200019836426,0.001210000014305115,11.866373062133789,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.72999954223633,0.3139999985694885,32.39199981689453,35.58000183105469,1.0,1.0,27.368000030517578,20.0640007019043,1.0,60.22999954223633,6.671999931335449,60.43000030517578,2.0179999828338624,31.04800033569336,34.53414535522461,0.0,32.79999923706055,28.0,12.0,49.826393127441406,146.9097412109375,71.77188471558813,28.096065521240234,107.82966613769531,632.2699584960938,80.00000762939453,475.9895751953125,28.11052703857422,1.0206222534179688,71.53564453125,567.5997924804688,77.90791044487132,1.0,44.872188568115234,2.2965789794921876,48.26820373535157,20.865554809570312,31.82870101928711,64.0,64.0313949584961,58.409271240234375,120.0521011352539,53.718170166015625,0.0,87.48115539550781,9.429054105831462,50.173606872558594,43.28125152587891,42.43345642089844,176.55029296875,52.32638702392578,879.8,-7.500042152404785,20.700000762939453,630.0,22.299999237060547,134.62188720703125,43.207031936645514,36.71006622314453,28.232994079589844,1.5,55.29999923706055,27.75999984741211,61.30208206176758,162.18246459960938,570.0,46.02141571044922,40.465858459472656,8.0,38.62847137451172,47.66493377685547,0.0070529514923691,97.91676788330079,65.53821563720703,7.997955322265625,64.0313949584961,43.207031936645514,9.424810000491144,9.424810000491144
