time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-14 12:06:40+00:00,0.0,0.6736106229289446,53.0,35.0,23.466793250000023,816.3407374999999,20.516250000000014,7.696457976897445,7.696457976897445,4.732733043557025,93.63912079886678,64.45378289672226,90.86585262418618,182.29959604784943,100.48686842399708,91.58719646248373,163.11533166842833,0.6169468717154086,8.66753565,8.667535649999998,106.20841488948267,87.34997439509912,0.00030744679285206055,0.05666375121353599,184.304252088269,43.190833500000004,7.428567325,67.98253699999998,27.225048000000015,43.190833500000004,7.428567325,67.98253699999998,27.225048000000015,14.19354172800206,64.45378289672226,2.964457709971029,4.464109615028971,13.507740679054956,171.8489662242542,57.96978167245761,4.556563797021401,106.20841488948267,87.34997439509912,72.63227433417836,93.63912079886678,8.667535649999998,7.696457976897445,184.304252088269,182.29959604784943,0.6256480380789267,0.8708294294389616,5.5789846062018125,43.190833500000004,90.86585262418618,67.98253699999998,64.45378289672226,True,True,True,14.1813513019839,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.86585262418618,83.28434834484693,80.6848184380629,80.17924135676287,79.28723187263262,72.63227433417836,3.0,3.0
2023-04-14 12:13:20+00:00,0.0,0.647344743598144,54.0,35.0,23.57863900000001,693.1200925,20.39300000000003,7.525299632507605,7.525299632507605,5.5789846062018125,91.74110641267275,64.31310968226899,90.40239315852983,162.78954734820164,125.85484145436331,101.8232031158582,161.4760950943219,0.5907953291463292,8.65686075,8.65686075,102.77405803955332,85.91311802470064,0.0003435990502108832,0.056549414451814786,164.5796588119429,43.211028600000006,8.0016934,68.00391274999998,27.154724750000014,43.211028600000006,8.0016934,68.00391274999998,27.154724750000014,14.19593604273291,64.31310968226899,3.022676761757438,4.9790166382425625,13.8955229336135,179.82473126274328,59.49188267097074,4.597091925083777,102.77405803955332,85.91311802470064,72.55579839232752,91.74110641267275,8.65686075,7.525299632507605,164.5796588119429,162.78954734820164,0.6348912294856975,0.8640941905970764,5.872629817015882,43.211028600000006,90.40239315852983,68.00391274999998,64.31310968226899,True,True,True,14.542867677211646,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.40239315852983,84.32005666114242,80.92555092989141,80.19271570060795,78.811636757923,72.55579839232752,3.0,3.0
2023-04-14 12:20:00+00:00,0.0,0.6747338197008337,55.0,35.0,23.42759074999998,641.22761,20.58699999999999,7.704476583281837,7.704476583281837,5.872629817015882,88.96854882795127,64.34810165587987,89.76356089947996,144.71900190615787,137.58894432381095,110.82630434962881,159.28214024645595,0.6181871251372688,8.656606949999999,8.656606949999999,98.9639007644623,83.9741792536376,0.0003864844432674834,0.056546694563564856,146.31040278231652,43.208220600000004,8.000277125,67.99836225000001,27.629883749999976,43.208220600000004,8.000277125,67.99836225000001,27.629883749999976,13.299596693248532,64.34810165587987,2.9962140751281936,5.004063049871807,13.279698593060177,177.83784795819213,59.354186149260144,4.432159471946944,98.9639007644623,83.9741792536376,72.3095661539893,88.96854882795127,8.656606949999999,7.704476583281837,146.31040278231652,144.71900190615787,0.6250008832490734,0.8629511537598609,5.921636781319413,43.208220600000004,89.76356089947996,67.99836225000001,64.34810165587987,True,True,True,13.95443241276101,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.76356089947996,85.12673453925788,81.1927133998729,80.21315523144239,78.33864914778968,72.3095661539893,3.0,3.0
2023-04-14 12:26:40+00:00,0.0,0.6892770071294204,56.0,35.0,23.6403995,762.3744849999999,21.001750000000015,7.797262728860288,7.797262728860288,5.921636781319413,91.00755930466062,64.37450696234009,92.48966287973121,178.50439786329483,118.7453347259548,76.27482018813889,157.3268633023816,0.6326366994100622,8.665345949999999,8.665345949999999,103.44382290353617,84.97332003656184,0.00031385354340773006,0.0566403077193582,180.46731957961757,43.1971992,8.000681975,68.00361924999999,27.91181949999998,43.1971992,8.000681975,68.00361924999999,27.91181949999998,13.734724694283386,64.37450696234009,2.984574737383511,5.016107237616488,13.523822113742801,176.76241953259924,59.22532859323257,4.531239222911449,103.44382290353617,84.97332003656184,70.70397047979407,91.00755930466062,8.665345949999999,7.797262728860288,180.46731957961757,178.50439786329483,0.6201490636574436,0.880090888347472,5.179737781949295,43.1971992,92.48966287973121,68.00361924999999,64.37450696234009,True,True,True,14.21309912087222,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.48966287973121,82.15897372512933,80.24742235290853,80.07494703961083,79.57116356001836,70.70397047979407,3.0,3.0
2023-04-14 12:33:20+00:00,0.0,0.6571192011274288,57.0,35.0,23.599497499999984,816.5901825,21.435000000000002,7.589516189252276,7.589516189252276,5.179737781949295,94.30413705057212,64.38139265889185,91.9862542630649,190.10534695223996,112.25443065203736,90.00917311763506,160.53416468850997,0.600535001665267,8.6601072,8.6601072,107.2738890626254,87.59109419836336,0.0002944090793158144,0.056584199462161824,192.19583714489866,43.1848341,7.999768825,67.998629,28.1019,43.1848341,7.999768825,67.998629,28.1019,14.528174803971524,64.38139265889185,2.9762292010481133,5.023539623951887,14.046169363631837,176.13354800338016,59.18010210415001,4.719451498790925,107.2738890626254,87.59109419836336,72.08913806151742,94.30413705057212,8.6601072,7.589516189252276,192.19583714489866,190.10534695223996,0.6313814467055671,0.8743860491840373,5.42461762663291,43.1848341,91.9862542630649,67.998629,64.38139265889185,True,True,True,14.703288564759266,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.9862542630649,83.60176400767807,80.53121929179161,80.08197628084116,79.07364940673091,72.08913806151742,3.0,3.0
2023-04-14 12:40:00+00:00,0.0,0.8346042268619096,58.0,35.0,23.788085249999995,905.8867200000001,21.8245,8.657402880145991,8.657402880145991,5.42461762663291,96.41152739224395,64.383315189727,91.97527718454751,231.5699638691981,125.95099536654745,101.24931558352462,161.40823345725593,0.7751882850684727,8.928,8.928,113.47462529691312,90.21815792109436,0.00025378801829768375,0.05941594179343691,234.11641807196847,43.2057753,8.0005544,68.00354149999998,28.14745475000001,43.2057753,8.0005544,68.00354149999998,28.14745475000001,15.608065161403601,64.383315189727,2.9630196124309975,5.037534787569003,14.873633351472872,176.36461944610392,59.52192105181723,5.01975528243968,113.47462529691312,90.21815792109436,72.68901637467661,96.41152739224395,8.928,8.657402880145991,234.11641807196847,231.5699638691981,0.5702125820938577,0.8719133526602926,5.5340829038897414,43.2057753,91.97527718454751,68.00354149999998,64.383315189727,True,True,True,15.708237578334781,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.97527718454751,84.97531523786256,81.07393179215376,80.1286035310622,78.66413969058272,72.68901637467661,3.0,3.0
2023-04-14 12:46:40+00:00,0.0,0.8826616048084771,59.0,35.0,23.819699500000013,901.1763950000001,21.822749999999985,8.928,8.928,5.5340829038897414,97.00720722111308,64.36495674288744,92.15059705362557,243.76056007406837,136.13723025933038,110.38046431854835,160.82092143410503,0.8232456630150402,8.928,8.928,115.3462110805211,90.86544745660369,0.00024109594204599837,0.05941594179343691,246.44106943160838,43.2055584,7.9994914249999995,68.0069795,27.926883999999973,43.2055584,7.9994914249999995,68.0069795,27.926883999999973,16.358795445857368,64.36495674288744,2.979152504642826,5.020338920357173,15.566557923016495,177.4255745225275,59.55572071118234,5.2251631625964,115.3462110805211,90.86544745660369,72.79271786765304,97.00720722111308,8.928,8.928,246.44106943160838,243.76056007406837,0.5752938660395216,0.8711746722647753,5.565970220863391,43.2055584,92.15059705362557,68.0069795,64.36495674288744,True,True,True,16.44921952782497,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.15059705362557,86.18207105234404,81.73796841071425,80.21731622216657,78.30715527366908,72.79271786765304,3.0,3.0
2023-04-14 12:53:20+00:00,0.0,0.8826616048084771,60.0,35.0,24.269539500000008,885.3036675,21.64024999999998,8.928,8.928,5.565970220863391,93.72002844974647,64.36577987756027,93.81866218362035,224.7083352799496,114.29628214080965,74.69669069442779,159.7742670592049,0.8232456630150402,8.928,8.928,110.62566346445053,88.05830604293293,0.0002615376119441488,0.05941594179343691,227.1793389553666,43.19270100000001,8.0002876,68.00078925000003,27.954322999999988,43.19270100000001,8.0002876,68.00078925000003,27.954322999999988,15.6768936355802,64.36577987756027,2.9827388029481483,5.017548797051852,14.963541723206522,177.03121112808432,59.35189864868695,5.016712059539545,110.62566346445053,88.05830604293293,71.39813359269198,93.72002844974647,8.928,8.928,227.1793389553666,224.7083352799496,0.5752938687522289,0.8845979895724793,4.984524531194786,43.19270100000001,93.81866218362035,68.00078925000003,64.36577987756027,True,True,True,15.846203328015,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.81866218362035,82.5777648275324,80.38981588085142,79.98311126384527,79.64901226512507,71.39813359269198,3.0,3.0
2023-04-14 13:00:00+00:00,0.0,0.8826616048084771,61.0,35.0,24.36677924999998,866.0448600000001,21.442499999999995,8.928,8.928,4.984524531194786,95.20268273595201,64.37617640451208,93.28772609398243,224.5417918276739,112.43957631469095,91.42157529817061,163.6660655584473,0.8232456630150402,8.928,8.928,112.0957879759164,89.54515657340245,0.0002617315968924843,0.05941594179343691,227.0109627529769,43.1945649,8.000098375,68.00552425000001,27.973603000000026,43.1945649,8.000098375,68.00552425000001,27.973603000000026,14.959889934782268,64.37617640451208,2.981492513687556,5.0186058613124445,14.378840966415192,176.7631125752865,59.28678732674836,4.822699000720019,112.0957879759164,89.54515657340245,72.89733183765276,95.20268273595201,8.928,8.928,227.0109627529769,224.5417918276739,0.5752938667526017,0.8798421591860595,5.190165653281624,43.1945649,93.28772609398243,68.00552425000001,64.37617640451208,True,True,True,15.26150257122367,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.28772609398243,84.38223424851805,80.97788863753215,80.04299298519322,79.23065513940384,72.89733183765276,3.0,3.0
2023-04-14 13:06:40+00:00,0.0,0.8826616048084771,62.0,35.0,24.231726750000007,826.7841975,21.334000000000003,8.928,8.928,5.190165653281624,94.80241371849766,64.37568678183015,92.89949861732305,217.20762262478226,125.47130750577011,104.54778395755278,163.8319556131126,0.8232456630150402,8.928,8.928,111.1437424054762,89.32967835018981,0.00027056914992799983,0.05941594179343691,219.59614320127727,43.192914300000005,7.99926795,68.00419725,27.960071749999997,43.192914300000005,7.99926795,68.00419725,27.960071749999997,14.653036637136438,64.37568678183015,2.983055988823338,5.016211961176662,14.149317529967679,176.71557598389472,59.23977848421139,4.7432289514448085,111.1437424054762,89.32967835018981,73.22561858830926,94.80241371849766,8.928,8.928,219.59614320127727,217.20762262478226,0.575293866343945,0.8775983589055629,5.286883593971379,43.192914300000005,92.89949861732305,68.00419725,64.37568678183015,True,True,True,15.031979134776156,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.89949861732305,85.81590798492272,81.66659459087862,80.14294812487003,78.86786091415155,73.22561858830926,3.0,3.0
2023-04-14 13:13:20+00:00,0.0,0.8826616048084771,63.0,35.0,24.53743350000002,838.45701,21.16949999999997,8.928,8.928,5.286883593971379,95.07512089023746,64.33732433489058,92.7105825492871,220.52111038938781,134.94904714500842,114.6449089903804,162.85933708035077,0.8232456630150402,8.928,8.928,111.66573543496635,89.51889931518411,0.0002665036547880417,0.05941594179343691,222.946067440209,43.19736029999999,7.999541450000001,67.99425274999999,27.607168,43.19736029999999,7.999541450000001,67.99425274999999,27.607168,15.263420280342643,64.33732433489058,3.0037103695634215,4.995831080436579,14.65624417229994,178.11791815532897,59.29929861420619,4.879379956473691,111.66573543496635,89.51889931518411,73.16917319256856,95.07512089023746,8.928,8.928,222.946067440209,220.52111038938781,0.5752938659907416,0.8750792849262424,5.396245137974746,43.19736029999999,92.7105825492871,67.99425274999999,64.33732433489058,True,True,True,15.538905777108418,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.7105825492871,86.97522404311673,82.40907717217686,80.28376953860516,78.54037853945806,73.16917319256856,3.0,3.0
2023-04-14 13:20:00+00:00,0.0,0.8826616048084771,64.0,35.0,24.97075000000001,816.3283125,21.025500000000022,8.928,8.928,5.396245137974746,91.96343152411329,64.24227899165271,94.38939129197536,202.57459889283777,115.53727180944269,77.87789289525969,161.2610900813759,0.8232456630150402,8.928,8.928,107.20386387999233,86.85938792250188,0.0002901137773342692,0.05941594179343691,204.80220670450214,43.2079524,7.998175175,68.00555175,26.422515750000002,43.2079524,7.998175175,68.00555175,26.422515750000002,18.730622432722953,64.24227899165271,3.071446310234009,4.926728864765991,18.255451319563004,183.34257437706208,59.69258644247422,5.943600986524211,107.20386387999233,86.85938792250188,71.8402398696407,91.96343152411329,8.928,8.928,204.80220670450214,202.57459889283777,0.5752938655703165,0.8845466451745635,4.988503059717771,43.2079524,94.38939129197536,68.00555175,64.24227899165271,True,True,True,19.13811292437148,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.38939129197536,83.23103417660951,80.50380975980073,79.92296109299969,79.67487575793103,71.8402398696407,3.0,3.0
2023-04-14 13:26:40+00:00,0.0,0.8826616048084771,65.0,35.0,24.76185049999998,741.4457825000001,20.912500000000023,8.928,8.928,4.988503059717771,91.17933442834845,64.14193305587833,93.24794253932333,182.82109951577917,116.86235237120566,95.94985652709654,164.1024790249195,0.8232456630150402,8.928,8.928,104.9336384158148,86.57299748984117,0.0003214600618633248,0.05941594179343691,184.8314887051157,43.2003303,7.99969255,67.99402650000002,25.394645249999996,43.2003303,7.99969255,67.99402650000002,25.394645249999996,21.524124132723614,64.14193305587833,3.10594422076926,4.89374832923074,22.11388515906346,187.6367161238808,60.41213324732798,7.119859078984502,104.9336384158148,86.57299748984117,73.01839991758288,91.17933442834845,8.928,8.928,184.8314887051157,182.82109951577917,0.5752938655617691,0.8759359630452168,5.359607374798039,43.2003303,93.24794253932333,67.99402650000002,64.14193305587833,True,True,True,22.996546763871937,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.24794253932333,84.91833978303879,81.1604878133262,80.00068298308594,79.25895678583453,73.01839991758288,3.0,3.0
2023-04-14 13:33:20+00:00,0.0,0.8826616048084771,66.0,35.0,25.185615250000012,725.1621675000001,20.81725,8.928,8.928,5.359607374798039,90.6890552631618,64.1479534274913,92.33758380416799,176.5605517046933,133.06227928352024,109.51953802444015,163.54506967119664,0.8232456630150402,8.928,8.928,103.97235524762159,86.24045827414935,0.00033285850784852664,0.05941594179343691,178.50209741514323,41.626322730000005,7.773205425,67.95663724999997,24.34234624999999,41.626322730000005,7.773205425,67.95663724999997,26.175703120246908,22.0,64.1479534274913,3.468512870926446,4.3046925540735534,23.418579281820833,178.7627021830278,51.53871668790434,6.7517636962280285,103.97235524762159,86.24045827414935,73.15002598707531,90.6890552631618,8.928,8.928,178.50209741514323,176.5605517046933,0.5752938664557622,0.872349842358052,5.313606658539103,41.626322730000005,92.33758380416799,67.95663724999997,64.1479534274913,True,True,True,24.30124088662931,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.33758380416799,86.1664691558135,81.84454625714261,80.11054011716931,78.87096412982339,73.15002598707531,3.0,3.0
2023-04-14 13:40:00+00:00,0.0,0.8826616048084771,67.0,35.0,25.05443274999999,828.87148,20.70949999999999,8.928,8.928,5.313606658539103,93.27911866567312,61.94027591422491,92.04300232808009,208.75321743401636,151.06208334332925,118.59777793200406,160.59473719753137,0.8232456630150402,8.928,8.928,108.9843913887884,88.01939938529972,0.0002815270698377381,0.05941594179343691,211.04876993776153,32.3997363,6.004261725,66.608092,26.929399250000017,32.3997363,6.004261725,66.608092,26.929399250000017,13.267304673309155,61.94027591422491,2.0810208840115862,3.923240840988414,10.66861416811365,170.52543042671277,81.9431615207968,5.126625229991807,108.9843913887884,88.01939938529972,72.54216040006787,93.27911866567312,8.928,8.928,211.04876993776153,208.75321743401636,0.5752938674357695,0.8502703910563858,4.851199846075222,32.3997363,92.04300232808009,66.608092,61.94027591422491,True,True,True,11.551275772922128,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.04300232808009,87.15371719457607,82.58219074104966,80.26426083827846,78.49643115020751,72.54216040006787,3.0,3.0
2023-04-14 13:46:40+00:00,0.0,0.8826616048084771,68.0,35.0,25.049425250000013,807.612295,20.713750000000005,8.928,8.928,4.851199846075222,90.412108328215,55.46225419809343,94.82501732967552,204.76218836391007,211.57111710034738,165.77006030579577,155.2081148696355,0.8232456630150402,8.928,8.928,105.81712119002066,85.2529465270694,0.0002870143278128879,0.05941594179343691,207.01385274456302,32.40262629,5.99996405,58.778772000000004,25.400345000000016,32.40262629,5.99996405,58.778772000000004,25.400345000000016,3.866642225329983,55.46225419809343,1.7211873085637563,4.278776741436244,10.331892012390515,121.17038487592151,70.39930184997243,6.002770274324156,105.81712119002066,85.2529465270694,70.07160768027387,90.412108328215,8.928,8.928,207.01385274456302,204.76218836391007,0.5752938661055742,0.9203286781110703,2.581560069197285,32.40262629,94.82501732967552,58.778772000000004,55.46225419809343,True,True,True,11.214553617198993,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.82501732967552,94.1410790431334,82.38009163084433,80.03402155427801,79.5922593623743,70.07160768027387,3.0,3.0
2023-04-14 13:53:20+00:00,0.0,0.8826616048084771,69.0,35.0,24.839650500000005,763.9775575,21.051249999999982,8.928,8.928,0.0,91.91380295309513,0.0,0.0,169.93942744447364,0.0,166.80411816931695,173.52698705077685,0.8232456630150402,8.928,8.928,104.69897126949067,87.63203097909388,0.0003458272348462383,0.05941594179343691,171.8081625926727,32.39827677,5.999311625000001,0.0,23.295975,0.0,0.0,0.0,21.051249999999982,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,104.69897126949067,87.63203097909388,75.03249756334327,91.91380295309513,8.928,8.928,171.8081625926727,169.93942744447364,0.575293864024703,,0.0,0.0,94.40197605083767,0.0,0.0,False,True,True,16.71793779474334,,,,,2.0,4.0,1.0,1.0,2.0,114.0,94.40197605083767,94.1783798007628,85.99228370739252,80.94395839016534,79.74674478520376,75.03249756334327,3.0,3.0
2023-04-14 14:00:00+00:00,0.0,0.8826616048084771,70.0,35.0,24.48308874999998,773.9899624999999,21.54050000000001,8.928,8.928,0.0,94.04503751462073,0.0,0.0,165.99752594035797,0.0,166.5958964084787,184.29063431852947,0.8232456630150402,8.928,8.928,106.53364228837101,89.86258514120563,0.0003540395018631042,0.05941594179343691,167.82291659762635,0.0,5.103770872525001,0.0,22.151145750000012,0.0,0.0,0.0,21.54050000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.53364228837101,89.86258514120563,77.55530954811894,94.04503751462073,8.928,8.928,167.82291659762635,165.99752594035797,0.575293868580942,,0.0,0.0,94.34402728520467,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.34402728520467,94.19954304201963,88.48486918883248,82.09848413402437,80.01557026814004,77.55530954811894,3.0,3.0
2023-04-14 14:06:40+00:00,0.0,0.8826616048084771,71.0,35.0,24.196925249999993,724.8640475,22.60174999999998,8.928,8.928,0.0,94.0478893624895,0.0,0.0,151.84287644836144,0.0,166.44338952905386,191.74414605666144,0.8232456630150402,8.928,8.928,105.47158765115888,90.2220757547335,0.0003870427334331471,0.05941594179343691,153.512614140577,0.0,0.0,0.0,22.953667499999995,0.0,0.0,0.0,22.60174999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.47158765115888,90.2220757547335,78.96424451838357,94.0478893624895,8.928,8.928,153.512614140577,151.84287644836144,0.575293865554181,,0.0,0.0,94.2947462062653,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.2947462062653,94.2087697811246,90.20316402073291,83.33992358258791,80.39559994035756,78.96424451838357,3.0,3.0
2023-04-14 14:13:20+00:00,0.0,0.8826616048084771,72.0,35.0,24.12976550000002,745.95532,23.264999999999986,8.928,8.928,0.0,94.77161373144942,0.0,0.0,147.72249386980906,0.0,171.0530121924023,191.66321765126773,0.8232456630150402,8.928,8.928,105.8853204975455,91.04961674737434,0.00039783840843045197,0.05941594179343691,149.34692210298167,0.0,0.0,0.0,23.81513124999998,0.0,0.0,0.0,23.264999999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.8853204975455,91.04961674737434,80.0972761192034,94.77161373144942,8.928,8.928,149.34692210298167,147.72249386980906,0.5752938661231253,,0.0,0.0,96.55095617367795,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.55095617367795,95.64586272866217,84.89844271424568,80.59670440643248,80.26886509578134,80.0972761192034,3.0,3.0
2023-04-14 14:20:00+00:00,0.0,0.8826616048084771,73.0,35.0,24.63502299999999,713.5045275,23.762249999999995,8.928,8.928,0.0,94.75352466067608,0.0,0.0,146.41466521902342,0.0,172.0867520764165,194.03912594040344,0.8232456630150402,8.928,8.928,105.76883866450295,91.0644795594011,0.0004013920447485488,0.05941594179343691,148.02471192636094,0.0,0.0,0.0,24.310036749999995,0.0,0.0,0.0,23.762249999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.76883866450295,91.0644795594011,80.20910307311829,94.75352466067608,8.928,8.928,148.02471192636094,146.41466521902342,0.5752938661094056,,0.0,0.0,96.28691793085682,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.28691793085682,95.74724948661623,88.21303535330696,81.76300657852511,80.43963581822572,80.20910307311829,3.0,3.0
2023-04-14 14:26:40+00:00,0.0,0.8826616048084771,74.0,35.0,25.237041499999975,711.4439900000001,24.135249999999985,8.928,8.928,0.0,94.8963581160751,0.0,0.0,145.7152387484686,0.0,172.7181335262437,197.37141214799078,0.8232456630150402,8.928,8.928,105.85905168791344,91.22493567523811,0.0004033187083388967,0.05941594179343691,147.31759416305445,0.0,0.0,0.0,24.597650499999986,0.0,0.0,0.0,24.135249999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.85905168791344,91.22493567523811,80.42141558952551,94.8963581160751,8.928,8.928,147.31759416305445,145.7152387484686,0.575293865989487,,0.0,0.0,96.08112023438417,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.08112023438417,95.79676559775862,90.51048756609947,83.10419477664954,80.74422792409791,80.42141558952551,3.0,3.0
2023-04-14 14:33:20+00:00,0.0,0.8826616048084771,75.0,35.0,24.95655499999998,705.0759350000001,24.426249999999982,8.928,8.928,0.0,94.84597853797577,0.0,0.0,141.95462141291847,0.0,173.11253342584416,201.48589319910718,0.8232456630150402,8.928,8.928,105.52574704297409,91.26930812577085,0.0004140033006974538,0.05941594179343691,143.51562341010663,0.0,0.0,0.0,24.81467650000002,0.0,0.0,0.0,24.426249999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.52574704297409,91.26930812577085,80.74460517456907,94.84597853797577,8.928,8.928,143.51562341010663,141.95462141291847,0.5752938663161298,,0.0,0.0,95.89752924505007,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.89752924505007,95.80685002651342,92.09474012132546,84.48263927959289,81.17159938556784,80.74460517456907,3.0,3.0
2023-04-14 14:40:00+00:00,0.0,0.8826616048084771,76.0,35.0,24.785708,686.6754975,24.682999999999993,8.928,8.928,0.0,92.92688307903347,0.0,0.0,128.25323680609895,0.0,180.34009363469218,192.13183466892298,0.8232456630150402,8.928,8.928,102.57584621747098,89.69543093574147,0.00045823155844096824,0.05941594179343691,129.66357445040788,0.0,0.0,0.0,25.06206524999999,0.0,0.0,0.0,24.682999999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.57584621747098,89.69543093574147,80.18656677747748,92.92688307903347,8.928,8.928,129.66357445040788,128.25323680609895,0.5752938729560674,,0.0,0.0,96.63388427023835,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.63388427023835,96.8255957197727,85.43929161172434,80.68268632846025,80.28848790016417,80.18656677747748,3.0,3.0
2023-04-14 14:46:40+00:00,0.0,0.8826616048084771,77.0,35.0,25.089113750000024,678.4648725000001,24.898750000000007,8.928,8.928,0.0,93.24424121509648,0.0,0.0,130.58788943242658,0.0,180.355545997759,194.58769887616143,0.8232456630150402,8.928,8.928,103.06884864392183,89.95396552399725,0.0004500392961144226,0.05941594179343691,132.02389726058587,0.0,0.0,0.0,25.254009499999995,0.0,0.0,0.0,24.898750000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.06884864392183,89.95396552399725,80.2720070793057,93.24424121509648,8.928,8.928,132.02389726058587,130.58788943242658,0.5752938661591039,,0.0,0.0,96.14230598232746,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.14230598232746,96.70307303588498,88.88275250969775,81.93938146111361,80.47718152922062,80.2720070793057,3.0,3.0
2023-04-14 14:53:20+00:00,0.0,0.373902478076591,78.0,35.0,24.566886249999982,654.700045,25.077249999999992,5.373586949393846,5.373586949393846,0.0,96.81395446321395,0.0,0.0,99.84753114901747,0.0,179.2507214673709,196.35486191649466,0.3144865362831541,8.928,8.928,101.50478968841784,91.47714693541796,0.0005885942402712805,0.05941594179343691,100.94550324864267,0.0,0.0,0.0,25.426703499999974,0.0,0.0,0.0,25.077249999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.50478968841784,91.47714693541796,80.33464126794479,96.81395446321395,8.928,5.373586949393846,100.94550324864267,99.84753114901747,0.7784221852376092,,0.0,0.0,96.19604912576102,0.0,0.0,False,True,True,15.486514040796674,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.19604912576102,96.64018921770719,90.46953995544351,82.77266910585723,80.6426158557905,80.33464126794479,3.0,3.0
2023-04-14 15:00:00+00:00,0.0,0.05941594179343691,79.0,35.0,24.78315574999999,628.3043625,25.24799999999999,0.0,0.0,0.0,80.33464126794479,0.0,0.0,0.0,0.0,179.23358824816427,195.87652776267493,0.0,8.928,8.928,101.29050727119068,101.29050727119068,,0.05941594179343691,0.0,0.0,0.0,0.0,25.598222249999992,0.0,0.0,0.0,25.24799999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.29050727119068,101.29050727119068,80.19822343905423,80.33464126794479,8.928,0.0,0.0,0.0,0.006467665141254642,,0.0,0.0,96.18778936330352,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.18778936330352,96.63170989837477,90.38006746485382,82.75787119200231,80.642543881395,80.19822343905423,3.0,3.0
