time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 08:37:30+00:00,0.0,0.033453378,31.586900000000014,42.24319000000003,34.708849999999984,99.98517000000001,38.687920000000005,0.0,0.0,21.498800000000017,22.100000000000023,26.523450000000025,0.00041232659999999996,5.5279938,1.3134437999999997,1.3315572,1.3364273999999998,1.5928392,439.1782,91.04485,90.9128,75.77840000000003,92.72991000000002,92.47595000000001,81.84300999999999,46.05315000000002,50.08348000000001,55.22408999999999,54.45987000000002,51.86531000000002,57.56072,52.00215000000003,56.71037000000001,49.88612999999998,55.24115999999998,51.04435000000001,56.86962,0.0,100.0,100.0,50.08348000000001,31.586900000000014,46.05315000000002,54.45987000000002,55.22408999999999,46.05315000000002,50.08348000000001,5.5279938,0.00041232659999999996,92.72991000000002,42.24319000000003,34.708849999999984,0.033453378,0.0,0.0,0.0,0.004057979043289475,0.004057979043289475,0,0.0,0.0,8.520598747530478,7.140854774739287,8.151563294206834,10.568701222134504,0.0,0.0,0.0,True,False,False
2023-06-30 08:37:40+00:00,0.0,0.033453378,31.589729999999975,42.241750000000025,34.705330000000004,99.98951,38.69819,0.0,0.0,21.510400000000004,22.089999999999975,26.54674,0.00041232659999999996,5.5548378000000005,1.3167305999999999,1.330182,1.3323456,1.5816678000000002,443.6038,91.04417000000001,90.91424,75.77840000000003,92.73058000000003,92.47663999999997,81.84030999999999,46.10813999999999,50.17836,55.320299999999975,54.551049999999975,51.84352999999999,57.594089999999994,51.98469,56.76366999999999,49.92932999999999,55.308310000000006,51.09388999999999,56.92694999999998,0.0,100.0,100.0,50.17836,31.589729999999975,46.10813999999999,54.551049999999975,55.320299999999975,46.10813999999999,50.17836,5.5548378000000005,0.00041232659999999996,92.73058000000003,42.241750000000025,34.705330000000004,0.033453378,0.0,0.0,0.0,0.004058806219408285,0.004058806219408285,0,0.0,0.0,8.624634379527604,7.240689186902014,8.16301223157607,10.508611646182223,0.0,0.0,0.0,True,False,False
2023-06-30 08:37:50+00:00,0.0,0.0333215424,31.58938999999998,42.24032,34.70469000000003,99.98337000000001,38.91346,0.0,0.0,21.508950000000027,22.100000000000023,26.571540000000027,0.00041232659999999996,5.5494588,1.3181976,1.3311816,1.3359413999999998,1.5808626,444.2732,91.04417999999998,90.91347999999999,75.77521000000002,92.72924,92.47595999999999,81.83830999999998,46.165790000000015,50.30164000000002,55.41595000000001,54.64323000000002,51.86802,57.62652000000003,51.94654000000003,56.809889999999996,49.940980000000025,55.37905000000001,51.15084000000002,56.97426999999999,0.0,100.0,100.0,50.30164000000002,31.58938999999998,46.165790000000015,54.64323000000002,55.41595000000001,46.165790000000015,50.30164000000002,5.5494588,0.00041232659999999996,92.72924,42.24032,34.70469000000003,0.0333215424,0.0,0.0,0.0,0.004058429717595038,0.004058429717595038,0,0.0,0.0,8.646164886772643,7.37405643909731,8.274958566855194,10.485921694463123,0.0,0.0,0.0,True,False,False
2023-06-30 08:38:00+00:00,0.0,0.0333215424,31.591819999999984,42.24103000000002,34.704650000000015,99.97831,38.92644,0.0,0.0,21.51184999999998,22.100000000000023,26.59384,0.00041232659999999996,5.5487754,1.3231278,1.330377,1.3340670000000003,1.5775782,442.6941,91.04286000000002,90.91143999999997,75.77202,92.72856000000002,92.47426999999999,81.84099000000003,46.22764000000001,50.40807000000001,55.50707999999997,54.74252999999999,51.98746,57.65048999999999,51.929100000000005,56.851639999999975,49.91098999999997,55.43720000000002,51.18543,57.01643999999999,0.0,100.0,100.0,50.40807000000001,31.591819999999984,46.22764000000001,54.74252999999999,55.50707999999997,46.22764000000001,50.40807000000001,5.5487754,0.00041232659999999996,92.72856000000002,42.24103000000002,34.704650000000015,0.0333215424,0.0,0.0,0.0,0.004058878410332574,0.004058878410332574,0,0.0,0.0,8.534621834166826,7.45929198849999,8.397280327684307,10.477756665699424,0.0,0.0,0.0,True,False,False
2023-06-30 08:38:10+00:00,0.0,0.033453378,31.58553999999998,42.23054000000002,34.69986,99.99313,39.000659999999996,0.0,0.0,21.51908000000003,22.100000000000023,26.62760000000003,0.00041232659999999996,5.5489584,1.3266600000000002,1.3298196,1.3356486,1.5763277999999998,442.43949999999995,91.04352,90.91178000000002,75.77202,92.72686999999996,92.47528,81.84098,46.29516000000001,50.54563999999999,55.60156999999998,54.84255000000002,52.18684000000002,57.66928999999999,51.95267000000001,56.89026000000001,49.87837999999999,55.48388,51.176210000000026,57.05849999999998,0.0,100.0,100.0,50.54563999999999,31.58553999999998,46.29516000000001,54.84255000000002,55.60156999999998,46.29516000000001,50.54563999999999,5.5489584,0.00041232659999999996,92.72686999999996,42.23054000000002,34.69986,0.033453378,0.0,0.0,0.0,0.004055591878521413,0.004055591878521413,0,0.0,0.0,8.284531246244175,7.478962922768506,8.527862628616115,10.561524046462027,0.0,0.0,0.0,True,False,False
2023-06-30 08:38:20+00:00,0.0,0.033189706799999996,31.588720000000023,42.238879999999995,34.70604000000003,99.98733999999999,39.23909,0.0,0.0,21.513300000000015,22.100000000000023,26.64294000000001,0.00041232659999999996,5.5502807999999995,1.3278468,1.3305834,1.3355958,1.5709134,446.0802,91.04385000000002,90.91075999999998,75.77521000000002,92.72719999999998,92.47188,81.84197999999998,46.36374999999998,50.67099999999999,55.69517999999999,54.93972000000002,52.34874000000002,57.69279,52.06617,56.93167,49.876599999999996,55.530880000000025,51.125429999999994,57.10064,0.0,100.0,100.0,50.67099999999999,31.588720000000023,46.36374999999998,54.93972000000002,55.69517999999999,46.36374999999998,50.67099999999999,5.5502807999999995,0.00041232659999999996,92.72719999999998,42.238879999999995,34.70604000000003,0.033189706799999996,0.0,0.0,0.0,0.004057164153998974,0.004057164153998974,0,0.0,0.0,8.082619045225744,7.374001194447086,8.60173346611851,10.691509920276141,0.0,0.0,0.0,True,False,False
2023-06-30 08:38:30+00:00,0.0,0.0333215424,31.58620000000002,42.13760000000002,34.7081,99.98771,39.13028,0.0,0.0,21.51184999999998,22.100000000000023,26.66377,0.00041232659999999996,5.5472268,1.3317371999999998,1.330794,1.3385333999999998,1.5685284000000002,448.1593,91.04251,90.91075999999998,75.77840000000003,92.72483,92.47357,81.84131000000002,46.434469999999976,50.72003000000001,55.78699999999998,55.031870000000026,52.471479999999985,57.71676000000002,52.24774000000002,56.971389999999985,49.93239,55.57990000000001,51.07967000000002,57.14427999999998,0.0,100.0,100.0,50.72003000000001,31.58620000000002,46.434469999999976,55.031870000000026,55.78699999999998,46.434469999999976,50.72003000000001,5.5472268,0.00041232659999999996,92.72483,42.13760000000002,34.7081,0.0333215424,0.0,0.0,0.0,0.0040018110960752295,0.0040018110960752295,0,0.0,0.0,7.956477396617627,7.160150829058545,8.610330995656136,10.834999358090558,0.0,0.0,0.0,True,False,False
2023-06-30 08:38:40+00:00,0.0,0.0333215424,31.585530000000006,42.069950000000006,34.69452000000001,99.99566,39.08134,0.0,0.0,21.510400000000004,22.100000000000023,26.689610000000016,0.00041232659999999996,5.5460406,1.333968,1.3332084,1.3375650000000001,1.5679463999999999,446.803,91.04219,90.91008,75.77840000000003,92.72348,92.47120999999999,81.84098,46.505420000000015,50.76369,55.87164000000001,55.118960000000015,52.57691,57.740279999999984,52.429689999999994,57.016819999999996,50.07346000000001,55.639369999999985,51.078989999999976,57.18801000000002,0.0,100.0,100.0,50.76369,31.585530000000006,46.505420000000015,55.118960000000015,55.87164000000001,46.505420000000015,50.76369,5.5460406,0.00041232659999999996,92.72348,42.069950000000006,34.69452000000001,0.0333215424,0.0,0.0,0.0,0.003971849667939593,0.003971849667939593,0,0.0,0.0,7.845349298131665,6.965827497051682,8.479782271553624,10.910292273934516,0.0,0.0,0.0,True,False,False
2023-06-30 08:38:50+00:00,0.0,0.0333215424,31.58253000000002,42.20632999999998,34.693460000000016,99.98517,38.83152,0.0,0.0,21.498800000000017,22.100000000000023,26.701999999999998,0.00041232659999999996,5.5449468,1.336866,1.3282260000000001,1.3385352,1.5674184,446.28059999999994,91.03985,90.90907000000004,75.77840000000003,92.72181,92.46956,81.84064000000001,46.57603999999998,50.8596,55.95148999999998,55.199869999999976,52.71566999999999,57.76853999999997,52.569770000000005,57.06425999999999,50.25259,55.703340000000026,51.16170999999997,57.23446000000001,0.0,100.0,100.0,50.8596,31.58253000000002,46.57603999999998,55.199869999999976,55.95148999999998,46.57603999999998,50.8596,5.5449468,0.00041232659999999996,92.72181,42.20632999999998,34.693460000000016,0.0333215424,0.0,0.0,0.0,0.004045907004178457,0.004045907004178457,0,0.0,0.0,7.694131929472613,6.799641588539877,8.310357093242319,10.841864345828311,0.0,0.0,0.0,True,False,False
2023-06-30 08:39:00+00:00,0.0,0.0337170492,31.577170000000024,42.227660000000014,34.69211999999999,99.99710999999999,38.84786,0.0,0.0,21.500249999999994,22.100000000000023,26.714580000000012,0.00041232659999999996,5.540163000000001,1.334391,1.3319046,1.3394532,1.564893,448.88689999999997,91.04051000000004,90.90839,75.77840000000003,92.72249,92.46856000000002,81.83997999999997,46.64702,50.938080000000014,56.027229999999975,55.276700000000005,52.87234999999998,57.80192999999997,52.67687999999998,57.11124000000001,50.40672000000001,55.76913999999999,51.34253000000001,57.281769999999995,0.0,100.0,100.0,50.938080000000014,31.577170000000024,46.64702,55.276700000000005,56.027229999999975,46.64702,50.938080000000014,5.540163000000001,0.00041232659999999996,92.72249,42.227660000000014,34.69211999999999,0.0337170492,0.0,0.0,0.0,0.004057974222267424,0.004057974222267424,0,0.0,0.0,7.4924982269326685,6.7272519404529465,8.181293932401214,10.586420701427247,0.0,0.0,0.0,True,False,False
2023-06-30 08:39:10+00:00,0.0,0.0333215424,31.57134000000002,42.231989999999996,34.69069000000002,99.98264,38.61963,0.0,0.0,21.498800000000017,22.100000000000023,26.72411999999997,0.00041232659999999996,5.5455407999999995,1.334538,1.3314713999999999,1.3377996,1.564977,449.35479999999995,91.04018000000002,90.90907000000004,75.77840000000003,92.72147999999999,92.46620999999999,81.83897999999999,46.715689999999995,50.98759000000001,56.09717999999998,55.34910000000002,53.013480000000015,57.83906000000002,52.794809999999984,57.16136999999998,50.52166,55.83911999999998,51.54942,57.325469999999996,0.0,100.0,100.0,50.98759000000001,31.57134000000002,46.715689999999995,55.34910000000002,56.09717999999998,46.715689999999995,50.98759000000001,5.5455407999999995,0.00041232659999999996,92.72147999999999,42.231989999999996,34.69069000000002,0.0333215424,0.0,0.0,0.0,0.004061046655763251,0.004061046655763251,0,0.0,0.0,7.335235982532824,6.622239753727559,8.102684319729413,10.29609471341633,0.0,0.0,0.0,True,False,False
2023-06-30 08:39:20+00:00,0.0,0.033189706799999996,31.56799000000001,42.227300000000014,34.68867999999998,99.99096,38.533409999999996,0.0,0.0,21.500249999999994,22.100000000000023,26.715719999999976,0.00041232659999999996,5.5448562,1.3378098,1.33032,1.3375944,1.5609918,441.7656,91.04084999999998,90.90737999999999,75.77840000000003,92.71947,92.46620000000001,81.83461,46.78082999999998,50.992470000000026,56.161040000000014,55.41493000000003,53.11743999999999,57.87853999999999,52.948170000000005,57.213239999999985,50.62295,55.903790000000015,51.712890000000016,57.37232999999998,0.0,100.0,100.0,50.992470000000026,31.56799000000001,46.78082999999998,55.41493000000003,56.161040000000014,46.78082999999998,50.992470000000026,5.5448562,0.00041232659999999996,92.71947,42.227300000000014,34.68867999999998,0.033189706799999996,0.0,0.0,0.0,0.004059603455646927,0.004059603455646927,0,0.0,0.0,7.254964672744851,6.462728468103607,8.045648904541384,10.062542030775917,0.0,0.0,0.0,True,False,False
2023-06-30 08:39:30+00:00,0.0,0.0327777192,31.568660000000023,42.227300000000014,34.693370000000016,99.99204999999999,38.11692,0.0,0.0,21.503150000000005,22.100000000000023,26.713210000000004,0.00041232659999999996,5.5415748,1.339323,1.3296288,1.3362996,1.5588534,443.0463,91.03849000000002,90.90839,75.77202,92.71713,92.46519999999998,81.83127999999999,46.84631000000002,51.01159000000001,56.22210999999999,55.47500000000002,53.23788000000002,57.91942999999998,53.101519999999994,57.27156000000002,50.75522000000001,55.969370000000026,51.82380999999998,57.41244999999998,0.0,100.0,100.0,51.01159000000001,31.568660000000023,46.84631000000002,55.47500000000002,56.22210999999999,46.84631000000002,51.01159000000001,5.5415748,0.00041232659999999996,92.71713,42.227300000000014,34.693370000000016,0.0327777192,0.0,0.0,0.0,0.004057569399895492,0.004057569399895492,0,0.0,0.0,7.141815372820811,6.31544940188983,7.936353152917089,9.923046696746786,0.0,0.0,0.0,True,False,False
2023-06-30 08:39:40+00:00,0.0,0.0334451376,31.559259999999995,42.227660000000014,34.68974000000003,99.9906,38.86505,0.0,0.0,21.504599999999982,22.100000000000023,26.717129999999997,0.00041232659999999996,5.542076999999999,1.3410474,1.329876,1.3381212,1.560426,447.9447,91.03883000000002,90.90872000000002,75.76564000000002,92.72015999999996,92.46587,81.82892000000004,46.91295000000002,51.05079999999998,56.27847000000003,55.54023000000001,53.335770000000025,57.95938000000001,53.22323,57.329409999999996,50.910259999999994,56.03030000000001,51.92356000000001,57.45652000000001,0.0,100.0,100.0,51.05079999999998,31.559259999999995,46.91295000000002,55.54023000000001,56.27847000000003,46.91295000000002,51.05079999999998,5.542076999999999,0.00041232659999999996,92.72015999999996,42.227660000000014,34.68974000000003,0.0334451376,0.0,0.0,0.0,0.004059252381883843,0.004059252381883843,0,0.0,0.0,7.062507931551866,6.219890764166793,7.803733522636488,9.834093524683365,0.0,0.0,0.0,True,False,False
2023-06-30 08:39:50+00:00,0.0,0.033189706799999996,31.554430000000025,42.23343999999997,34.68801000000002,99.98445000000001,38.929539999999996,0.0,0.0,21.510400000000004,22.100000000000023,26.705129999999997,0.00041232659999999996,5.544947399999999,1.3421058000000001,1.3305426000000002,1.3383570000000002,1.5595644000000002,437.2012,91.03580999999997,90.90872999999999,75.75925999999998,92.71879999999999,92.46586000000002,81.8306,46.97640000000001,51.11873000000003,56.33416,55.600599999999986,53.446289999999976,58.00081,53.32900000000001,57.38731999999999,51.04491999999999,56.091049999999996,52.06193999999999,57.49869000000001,0.0,100.0,100.0,51.11873000000003,31.554430000000025,46.97640000000001,55.600599999999986,56.33416,46.97640000000001,51.11873000000003,5.544947399999999,0.00041232659999999996,92.71879999999999,42.23343999999997,34.68801000000002,0.033189706799999996,0.0,0.0,0.0,0.004063270691763436,0.004063270691763436,0,0.0,0.0,6.962464477686889,6.1504755724083555,7.692438542970541,9.657757623513747,0.0,0.0,0.0,True,False,False
2023-06-30 08:40:00+00:00,0.0,0.0333215424,31.55547999999999,42.228380000000016,34.68903999999998,99.9953,38.97539,0.0,0.0,21.514740000000018,22.100000000000023,26.69758999999999,0.00041232659999999996,5.5453572,1.3393229999999998,1.3290984000000001,1.3389936000000002,1.5566358,428.7731,91.03514999999999,90.90805,75.75288,92.71881000000002,92.46653000000003,81.83296000000001,47.040250000000015,51.24536999999998,56.391459999999995,55.66032000000001,53.54248000000001,58.04126000000002,53.436770000000024,57.44349999999997,51.154679999999985,56.14969000000002,52.22340000000003,57.545619999999985,0.0,100.0,100.0,51.24536999999998,31.55547999999999,47.040250000000015,55.66032000000001,56.391459999999995,47.040250000000015,51.24536999999998,5.5453572,0.00041232659999999996,92.71881000000002,42.228380000000016,34.68903999999998,0.0333215424,0.0,0.0,0.0,0.004060062544267211,0.004060062544267211,0,0.0,0.0,6.8629954102677875,6.065698766876361,7.618131921251483,9.436554720632069,0.0,0.0,0.0,True,False,False
2023-06-30 08:40:10+00:00,0.0,0.0333215424,31.548350000000028,42.23525999999998,34.689009999999996,99.9812,38.98152,0.0,0.0,21.504599999999982,22.100000000000023,26.687099999999987,0.00041232659999999996,5.540025,1.3401869999999998,1.3322382,1.3380672,1.5551940000000002,433.56049999999993,91.03448000000003,90.90771000000001,75.74649999999997,92.71947,92.46653000000003,81.83527000000004,47.10167999999999,51.368859999999984,56.44400000000002,55.71257000000003,53.64344999999997,58.07839000000001,53.53872999999999,57.49820999999997,51.25670000000002,56.20918,52.361080000000015,57.58886000000001,0.0,100.0,100.0,51.368859999999984,31.548350000000028,47.10167999999999,55.71257000000003,56.44400000000002,47.10167999999999,51.368859999999984,5.540025,0.00041232659999999996,92.71947,42.23525999999998,34.689009999999996,0.0333215424,0.0,0.0,0.0,0.004063735376903778,0.004063735376903778,0,0.0,0.0,6.769970484911613,6.008328393337324,7.548041530808598,9.26052270145819,0.0,0.0,0.0,True,False,False
2023-06-30 08:40:20+00:00,0.0,0.033189706799999996,31.545169999999985,42.23198000000002,34.69073000000003,99.99566,38.93534,0.0,0.0,21.51908000000003,22.100000000000023,26.67417999999998,0.00041232659999999996,5.5435799999999995,1.338591,1.3316388,1.3378691999999999,1.5547482000000001,442.7558,91.03348,90.90704,75.74649999999997,92.71779000000004,92.46620999999999,81.83328,47.16484000000003,51.42554000000001,56.49173999999999,55.76713999999998,53.786940000000016,58.11833999999999,53.630600000000015,57.54844000000003,51.36416000000003,56.26582000000002,52.464549999999974,57.63299000000001,0.0,100.0,100.0,51.42554000000001,31.545169999999985,47.16484000000003,55.76713999999998,56.49173999999999,47.16484000000003,51.42554000000001,5.5435799999999995,0.00041232659999999996,92.71779000000004,42.23198000000002,34.69073000000003,0.033189706799999996,0.0,0.0,0.0,0.004061280774176733,0.004061280774176733,0,0.0,0.0,6.604041878689307,5.942466777286586,7.469481652502935,9.152783029527908,0.0,0.0,0.0,True,False,False
2023-06-30 08:40:30+00:00,0.0,0.0335852136,31.546280000000024,42.228740000000016,34.689689999999985,99.9953,38.83419,0.0,0.0,21.527750000000026,22.100000000000023,26.65088000000003,0.00041232659999999996,5.5454952,1.3415202,1.3275192,1.3380096,1.5539825999999999,448.34229999999997,91.03415000000001,90.90772000000004,75.72742,92.71846,92.46586000000002,81.83127999999999,47.22561000000002,51.491089999999986,56.538880000000006,55.820749999999975,53.90016000000003,58.15688,53.72878000000003,57.59625,51.46712000000002,56.31639000000001,52.567020000000014,57.673400000000015,0.0,100.0,100.0,51.491089999999986,31.546280000000024,47.22561000000002,55.820749999999975,56.538880000000006,47.22561000000002,51.491089999999986,5.5454952,0.00041232659999999996,92.71846,42.228740000000016,34.689689999999985,0.0335852136,0.0,0.0,0.0,0.004059976338026827,0.004059976338026827,0,0.0,0.0,6.504380305197438,5.847919562393936,7.390421712072932,9.038428105139792,0.0,0.0,0.0,True,False,False
2023-06-30 08:40:40+00:00,0.0,0.0333215424,31.538839999999993,42.18027000000001,34.687340000000006,99.98229,38.62946,0.0,0.0,21.53931,22.100000000000023,26.651369999999986,0.00041232659999999996,5.543125799999999,1.3422192,1.328295,1.3365528,1.5493511999999998,449.7338,91.03348,90.90670999999998,75.74649999999997,92.71914000000004,92.46518000000003,81.83227999999997,47.28598999999997,51.62554,56.58701000000002,55.87225999999998,53.98244,58.19636000000003,53.860329999999976,57.64247,51.560659999999984,56.36628999999999,52.66878000000003,57.71352000000002,0.0,100.0,100.0,51.62554,31.538839999999993,47.28598999999997,55.87225999999998,56.58701000000002,47.28598999999997,51.62554,5.543125799999999,0.00041232659999999996,92.71914000000004,42.18027000000001,34.687340000000006,0.0333215424,0.0,0.0,0.0,0.004034928821557835,0.004034928821557835,0,0.0,0.0,6.442335812865285,5.722235986747482,7.315939003483924,8.902711228829391,0.0,0.0,0.0,True,False,False
2023-06-30 08:40:50+00:00,0.0,0.0333215424,31.52828999999997,42.02654000000001,34.68563999999998,99.98626,38.21249,0.0,0.0,21.527750000000026,22.100000000000023,26.65634,0.00041232659999999996,5.5431707999999995,1.3427904000000002,1.3297668,1.3383966,1.5547883999999998,450.5152,91.03483,90.90772000000004,75.73378000000002,92.71913,92.46252000000004,81.83060999999998,47.346119999999985,51.70749000000001,56.63549999999998,55.92696000000001,54.08641,58.23638999999997,53.985900000000015,57.690769999999986,51.676890000000014,56.41210000000001,52.76308,57.75517000000002,0.0,100.0,100.0,51.70749000000001,31.52828999999997,47.346119999999985,55.92696000000001,56.63549999999998,47.346119999999985,51.70749000000001,5.5431707999999995,0.00041232659999999996,92.71913,42.02654000000001,34.68563999999998,0.0333215424,0.0,0.0,0.0,0.003952945832732117,0.003952945832732117,0,0.0,0.0,6.34728292590848,5.611540286748621,7.218678409801495,8.840713647905911,0.0,0.0,0.0,True,False,False
2023-06-30 08:41:00+00:00,0.0,0.0334451376,31.53201999999999,42.15129999999999,34.68630999999999,99.98192,38.66771,0.0,0.0,21.53642000000002,22.100000000000023,26.670200000000023,0.00041232659999999996,5.5417572,1.3438956,1.3325694,1.3357626,1.550142,447.9228,91.03415000000001,90.90737999999999,75.73378000000002,92.71779000000004,92.46283,81.82658000000004,47.40442999999999,51.74432999999999,56.6823,55.98383999999999,54.199059999999974,58.273540000000025,54.08175,57.74095,51.80955,56.457029999999975,52.85097999999999,57.79128000000003,0.0,100.0,100.0,51.74432999999999,31.53201999999999,47.40442999999999,55.98383999999999,56.6823,47.40442999999999,51.74432999999999,5.5417572,0.00041232659999999996,92.71779000000004,42.15129999999999,34.68630999999999,0.0334451376,0.0,0.0,0.0,0.004019905350334679,0.004019905350334679,0,0.0,0.0,6.236936869385505,5.554047750692512,7.070993446227699,8.722850542514756,0.0,0.0,0.0,True,False,False
2023-06-30 08:41:10+00:00,0.0,0.033189706799999996,31.532629999999983,42.15129999999999,34.68633,99.97107,38.69819,0.0,0.0,21.53642000000002,22.100000000000023,26.690060000000017,0.00041232659999999996,5.5420296,1.3415694,1.3304052,1.3369697999999999,1.5510426,455.92240000000004,91.03516000000002,90.90805999999998,75.72742,92.71644000000003,92.46217999999999,81.81881999999996,47.46109999999999,51.79145999999997,56.73277999999999,56.0412,54.32922000000002,58.30878999999999,54.1755,57.793499999999995,51.92169000000001,56.505240000000015,52.969330000000014,57.82549999999998,0.0,100.0,100.0,51.79145999999997,31.532629999999983,47.46109999999999,56.0412,56.73277999999999,47.46109999999999,51.79145999999997,5.5420296,0.00041232659999999996,92.71644000000003,42.15129999999999,34.68633,0.033189706799999996,0.0,0.0,0.0,0.004019989483726978,0.004019989483726978,0,0.0,0.0,6.081110818968251,5.4825944477921125,6.980028507086966,8.57928773246524,0.0,0.0,0.0,True,False,False
2023-06-30 08:41:20+00:00,0.0,0.0330496308,31.528959999999984,42.15129999999999,34.689700000000016,99.98263999999999,38.68118,0.0,0.0,21.51908000000003,22.100000000000023,26.704619999999977,0.00041232659999999996,5.549505,1.3436034,1.3325556,1.338399,1.5474780000000001,463.8513,91.03580999999997,90.90638999999999,75.73378000000002,92.71710999999999,92.46051,81.81412999999998,47.51913000000002,51.86383000000001,56.78361000000001,56.09818999999999,54.44522999999998,58.338869999999986,54.288459999999986,57.84170999999998,52.01758000000001,56.554269999999974,53.10536000000002,57.85212000000001,0.0,100.0,100.0,51.86383000000001,31.528959999999984,47.51913000000002,56.09818999999999,56.78361000000001,47.51913000000002,51.86383000000001,5.549505,0.00041232659999999996,92.71710999999999,42.15129999999999,34.689700000000016,0.0330496308,0.0,0.0,0.0,0.004018361656768748,0.004018361656768748,0,0.0,0.0,5.9588234022667255,5.393177688191015,6.916053328149722,8.366722852465017,0.0,0.0,0.0,True,False,False
2023-06-30 08:41:30+00:00,0.0,0.032917795199999995,31.52627000000001,42.15600999999998,34.684979999999996,99.98805999999999,38.89221,0.0,0.0,21.51908000000003,22.100000000000023,26.72111000000001,0.00041232659999999996,5.5454952,1.3435548000000002,1.3328862,1.3410876,1.5505871999999998,465.98879999999997,91.03449,90.90571,75.74014,92.71712000000002,92.46018000000004,81.81004000000001,47.57475999999997,51.88909000000001,56.835109999999986,56.15526999999997,54.53226999999998,58.36331000000001,54.41154999999998,57.89078999999998,52.12437,56.60415999999998,53.21487000000002,57.87677000000002,0.0,100.0,100.0,51.88909000000001,31.52627000000001,47.57475999999997,56.15526999999997,56.835109999999986,47.57475999999997,51.88909000000001,5.5454952,0.00041232659999999996,92.71712000000002,42.15600999999998,34.684979999999996,0.032917795199999995,0.0,0.0,0.0,0.004023112141590496,0.004023112141590496,0,0.0,0.0,5.862808340991958,5.282154317497962,6.843029758551846,8.233657050782105,0.0,0.0,0.0,True,False,False
2023-06-30 08:41:40+00:00,0.0,0.033453378,31.524209999999982,42.20882,34.683929999999975,99.99349,38.979949999999995,0.0,0.0,21.53931,22.100000000000023,26.725160000000017,0.00041232659999999996,5.545495799999999,1.3450199999999999,1.32903,1.3404504,1.5505458,462.79799999999994,91.03280000000001,90.90705000000003,75.74014,92.71677999999997,92.46085,81.80299000000002,47.6318,51.918690000000026,56.88502999999997,56.20880999999997,54.59775000000002,58.38634000000002,54.52508999999998,57.93855000000002,52.23788000000002,56.64796999999999,53.30282999999997,57.90557000000001,0.0,100.0,100.0,51.918690000000026,31.524209999999982,47.6318,56.20880999999997,56.88502999999997,47.6318,51.918690000000026,5.545495799999999,0.00041232659999999996,92.71677999999997,42.20882,34.683929999999975,0.033453378,0.0,0.0,0.0,0.004052065905745469,0.004052065905745469,0,0.0,0.0,5.804168027424965,5.167294666933998,6.733359878913169,8.12895403384391,0.0,0.0,0.0,True,False,False
2023-06-30 08:41:50+00:00,0.0,0.0329260356,31.52528000000001,42.19544000000002,34.68801000000002,99.98771,38.83888,0.0,0.0,21.548000000000002,22.100000000000023,26.736580000000004,0.00041232659999999996,5.546133000000001,1.3450355999999999,1.3300272,1.3369680000000002,1.5493511999999998,460.3755,91.03246000000001,90.90670999999998,75.73378000000002,92.71677999999997,92.46018000000004,81.79953999999998,47.68871999999999,51.911519999999996,56.93588,56.26238000000001,54.6696,58.40701999999999,54.61581000000001,57.99198999999999,52.35692999999998,56.702560000000005,53.40521000000001,57.93839000000003,0.0,100.0,100.0,51.911519999999996,31.52528000000001,47.68871999999999,56.26238000000001,56.93588,47.68871999999999,51.911519999999996,5.546133000000001,0.00041232659999999996,92.71677999999997,42.19544000000002,34.68801000000002,0.0329260356,0.0,0.0,0.0,0.004042948137947439,0.004042948137947439,0,0.0,0.0,5.725841346616864,5.114695003877271,6.617704714379113,7.999935078577893,0.0,0.0,0.0,True,False,False
