time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-05-08 10:53:20+00:00,0.0,0.7133290321485484,29.0,35.0,27.08650449999999,755.2441875,19.100000000000023,7.949620638096735,7.949620638096735,0.0,108.14994055382087,70.94681232809671,104.59300504627691,131.58963047216776,0.0,0.6567553539483001,8.65912515,8.65912515,117.45995886728114,103.83411670857346,0.0004252488059943613,0.056573678200248265,133.03665384306433,43.2042255,5.0,75.0,28.052603750000003,43.2042255,5.0,75.0,28.052603750000003,14.537501766165732,70.94681232809671,2.83942216276197,2.16057783723803,12.71453276181315,197.44988258132287,69.53875516321916,4.477859237896994,117.45995886728114,103.83411670857346,93.46942456223763,108.14994055382087,8.65912515,7.949620638096735,133.03665384306433,131.58963047216776,0.5679674318817958,1.0,0.0,43.2042255,104.59300504627691,75.0,70.94681232809671,True,True,True,13.427861793961698,,,,,2.0,5.0,1.0,1.0,2.0,115.0,104.59300504627691,101.44604085394059,99.81724015558291,96.46790159521726,93.91200354830465,93.46942456223763,3.0,3.0
2023-05-08 11:00:00+00:00,0.0,0.7178962804250543,30.0,35.0,27.04535149999998,713.4041474999999,19.49124999999998,7.978428868180526,7.978428868180526,0.0,106.80393657620056,70.95491805729398,104.87195908765972,117.34607321796054,0.0,0.6613705451412121,8.6546514,8.6546514,115.13206300637104,102.97483158189551,0.0004764617199008392,0.05652573528384218,118.63646736532426,43.195468500000004,5.00083425,75.0,28.066776500000003,43.195468500000004,5.00083425,75.0,28.066776500000003,15.352250757793115,70.95491805729398,2.8125711115695538,2.188263138430446,13.299041343048064,197.01507350619065,70.04803281089184,4.728428478960854,115.13206300637104,102.97483158189551,93.7597428165011,106.80393657620056,8.6546514,7.978428868180526,118.63646736532426,117.34607321796054,0.5688306798921071,1.0,0.0,43.195468500000004,104.87195908765972,75.0,70.95491805729398,True,True,True,14.016937623473117,,,,,2.0,5.0,1.0,1.0,2.0,115.0,104.87195908765972,101.96554009897733,100.36353719847676,97.00030311641092,94.2313590309277,93.7597428165011,3.0,3.0
2023-05-08 11:06:40+00:00,0.0,0.687805119500128,31.0,35.0,27.195887749999997,791.19392,19.978250000000003,7.7885212810817395,7.7885212810817395,0.0,109.1385881731868,70.96055245313619,105.40600290328592,132.37577420182572,0.0,0.631267684648232,8.65574295,8.65574295,118.36029387532027,104.64769199266661,0.00042245255364619744,0.056537434851895954,133.83144299618996,43.1938998,5.0,75.0,28.043986749999988,43.1938998,5.0,75.0,28.043986749999988,16.436755474370955,70.96055245313619,2.7753241868165404,2.2246758131834596,14.194335216006309,196.73350625728827,70.88667593927221,5.114478259308526,118.36029387532027,104.64769199266661,94.0648988631217,109.1385881731868,8.65574295,7.7885212810817395,133.83144299618996,132.37577420182572,0.5644115634163859,1.0,0.0,43.1938998,105.40600290328592,75.0,70.96055245313619,True,True,True,14.882140335506437,,,,,2.0,5.0,1.0,1.0,2.0,115.0,105.40600290328592,102.47651469938705,100.8884504636232,97.52029826078689,94.56418923403834,94.0648988631217,3.0,3.0
2023-05-08 11:13:20+00:00,0.0,0.6713186805550174,32.0,35.0,27.875871500000017,789.3164724999999,19.945749999999975,7.682388809227066,7.682388809227066,0.0,110.29469813082467,70.95613098598551,106.0116549253425,137.7942805815468,0.0,0.6147740275605021,8.65641645,8.65641645,119.79031427314922,105.51752831732172,0.0004058922004569933,0.05654465299451532,139.30953324762532,43.210485000000006,5.0,75.0,27.976023750000024,43.210485000000006,5.0,75.0,27.976023750000024,16.399302110809884,70.95613098598551,2.7708818886214033,2.2291181113785967,14.154269241112932,197.02446791469427,71.10532885713141,5.108218181091473,119.79031427314922,105.51752831732172,94.38723351476608,110.29469813082467,8.65641645,7.682388809227066,139.30953324762532,137.7942805815468,0.5618525599938272,1.0,0.0,43.210485000000006,106.0116549253425,75.0,70.95613098598551,True,True,True,14.82558792166795,,,,,2.0,5.0,1.0,1.0,2.0,115.0,106.0116549253425,102.99558029605424,101.40574935666041,98.0336303982096,94.91098322811877,94.38723351476608,3.0,3.0
2023-05-08 11:20:00+00:00,0.0,0.6586271001223037,33.0,35.0,27.48203749999999,726.754685,20.294249999999977,7.599874244257353,7.599874244257353,0.0,108.8555145923922,70.96678083795996,106.35722717966615,121.0992512482686,0.0,0.6021141060709747,8.6534628,8.6534628,117.1309992051254,104.5832096034784,0.00046159087536233,0.05651299405132908,122.43091678744447,43.19440110000001,5.0009138,75.0,28.076714750000008,43.19440110000001,5.0009138,75.0,28.076714750000008,17.121570139086884,70.96678083795996,2.7518663417863394,2.249047458213661,14.83030627755877,196.43244451068205,71.3815353340055,5.389181172197435,117.1309992051254,104.5832096034784,94.72359657611503,108.8555145923922,8.6534628,7.599874244257353,122.43091678744447,121.0992512482686,0.559984118168237,1.0,0.0,43.19440110000001,106.35722717966615,75.0,70.96678083795996,True,True,True,15.488933377681075,,,,,2.0,5.0,1.0,1.0,2.0,115.0,106.35722717966615,103.48411597740909,101.90938712503538,98.54051993997939,95.27027080570673,94.72359657611503,3.0,3.0
2023-05-08 11:26:40+00:00,0.0,0.6815904538557082,34.0,35.0,27.321646999999984,837.5789900000001,20.813750000000027,7.730197340748887,7.730197340748887,0.0,109.83580473094923,70.97185925915255,106.7881479943116,128.56999187805744,0.0,0.6221745120622713,8.654338499999998,8.928,120.0,105.60321219089946,0.0004099673375878229,0.05941594179343691,144.92847684654603,43.1922762,5.000967375,75.0,28.097694999999987,43.1922762,5.000967375,75.0,28.097694999999987,18.275159336816884,70.97185925915255,2.710296548767289,2.290670826232711,16.020867269539266,196.17545581946501,72.38154655389667,5.911112301281555,120.0,105.60321219089946,95.08502109297353,109.83580473094923,8.928,7.730197340748887,144.92847684654603,128.56999187805744,0.5778366444869996,1.0,0.0,43.1922762,106.7881479943116,75.0,70.97185925915255,True,True,True,16.702457723394975,,,,,2.0,5.0,1.0,1.0,2.0,115.0,106.7881479943116,103.97121237797194,102.41518385346996,99.05488258522871,95.6506918167072,95.08502109297353,3.0,3.0
2023-05-08 11:33:20+00:00,0.0,0.6669280046466008,35.0,35.0,26.995007250000015,821.7312775,21.026999999999987,7.635170933847618,7.635170933847618,0.0,111.02911857423491,70.9652148221503,107.30941757963632,134.0754368492178,0.0,0.607512062853164,8.65366605,8.928,120.0,106.57274919597002,0.00043956971192809764,0.05941594179343691,135.1684162514724,43.202781900000005,5.0,75.0,28.00358275000002,43.202781900000005,5.0,75.0,28.00358275000002,18.846934058224207,70.9652148221503,2.6815594803807983,2.3184405196192017,16.658417160589558,196.54684280942743,73.29572371876553,6.212212439242242,120.0,106.57274919597002,95.45524970259379,111.02911857423491,8.928,7.635170933847618,135.1684162514724,134.0754368492178,0.5470518396534235,1.0,0.0,43.202781900000005,107.30941757963632,75.0,70.9652148221503,True,True,True,17.325345165236158,,,,,2.0,5.0,1.0,1.0,2.0,115.0,107.30941757963632,104.45809569708439,102.90951036119498,99.56068749222152,96.03936590004213,95.45524970259379,3.0,3.0
2023-05-08 11:40:00+00:00,0.0,0.6566668043527036,36.0,35.0,27.281825000000026,757.9847525,21.19425000000001,7.587118921763478,7.587118921763478,0.0,110.64295038517362,70.96758817185764,107.715099519347,126.66544222052886,0.0,0.6001698547671737,8.651966250000001,8.651966250000001,119.28818125883132,106.16137636796557,0.0004411814160847315,0.05649694958552999,128.05831688676437,43.1959284,5.000857525,75.0,28.038553999999976,43.1959284,5.000857525,75.0,28.038553999999976,19.183765677490356,70.96758817185764,2.6701905886658395,2.3306669363341603,17.058227363971536,196.4000686283427,73.55282782510066,6.388393186755511,119.28818125883132,106.16137636796557,95.83662430037623,110.64295038517362,8.651966250000001,7.587118921763478,128.05831688676437,126.66544222052886,0.559741296244004,1.0,0.0,43.1959284,107.715099519347,75.0,70.96758817185764,True,True,True,17.71489416832424,,,,,2.0,5.0,1.0,1.0,2.0,115.0,107.715099519347,104.93033050562764,103.39479639540053,100.06082709645807,96.43685474398609,95.83662430037623,3.0,3.0
2023-05-08 11:46:40+00:00,0.0,0.7082834312434884,37.0,35.0,27.311961999999994,749.0321349999999,21.583000000000027,7.917822488425391,7.917822488425391,0.0,109.90397187646658,70.9719063439552,107.98901833062945,121.886568484392,0.0,0.6516813912278883,8.66177265,8.66177265,118.49933751748338,105.88208562067577,0.00045933187862609966,0.056602040015600055,123.22689247021462,43.2022167,5.00120975,75.0,28.090172250000023,43.2022167,5.00120975,75.0,28.090172250000023,19.936137209167384,70.9719063439552,2.6314647168179093,2.369745033182091,17.98421357165544,196.21831106538954,74.56619494509732,6.83429781775786,118.49933751748338,105.88208562067577,96.25134733917457,109.90397187646658,8.66177265,7.917822488425391,123.22689247021462,121.886568484392,0.5671187282844585,1.0,0.0,43.2022167,107.98901833062945,75.0,70.9719063439552,True,True,True,18.692497002898932,,,,,2.0,5.0,1.0,1.0,2.0,115.0,107.98901833062945,105.3899894499699,103.8906382220631,100.57971033664688,96.86236298124146,96.25134733917457,3.0,3.0
2023-05-08 11:53:20+00:00,0.0,0.7504963245195262,38.0,35.0,27.519999250000012,767.5907950000001,21.92225000000002,8.178014681380395,8.178014681380395,0.0,110.23272003463751,70.808271322152,108.27826995781294,124.85513802090423,0.0,0.6938233710747768,8.6683953,8.6683953,119.24841230724358,106.33373930256721,0.0004489725414305471,0.05667295344474939,126.2281057638272,43.2110034,7.1166204749999995,75.0,29.440110500000003,43.2110034,7.1166204749999995,75.0,29.440110500000003,19.598944424226005,70.808271322152,3.0419067986326382,4.074713676367361,18.867175747313034,204.23090303027942,67.13910601142773,6.202417429683901,119.24841230724358,106.33373930256721,96.69253527056253,110.23272003463751,8.6683953,8.178014681380395,126.2281057638272,124.85513802090423,0.5725635489001,1.0,0.0,43.2110034,108.27826995781294,75.0,70.808271322152,True,True,True,19.617672071832562,,,,,2.0,5.0,1.0,1.0,2.0,115.0,108.27826995781294,105.83584751425957,104.3855361399061,101.1102071358888,97.31148004253032,96.69253527056253,3.0,3.0
2023-05-08 12:00:00+00:00,0.0,0.7551102359288836,39.0,35.0,27.45111750000001,800.0321275000001,21.88299999999998,8.189366363202208,8.189366363202208,0.0,110.82901778766558,70.85175812785747,108.60858248466843,126.38775041930711,0.0,0.6956942941354467,8.66708835,8.928,120.0,106.93919568508436,0.0004519027025903265,0.05941594179343691,131.47950090331852,43.1909667,8.0020054,75.0,31.577079500000025,43.1909667,8.0020054,75.0,31.577079500000025,14.651374408211552,70.85175812785747,3.144286342556498,4.857719057443502,14.446659894386014,202.01840507938655,64.24936633319889,4.594575150124525,120.0,106.93919568508436,97.14162466767374,110.82901778766558,8.928,8.189366363202208,131.47950090331852,126.38775041930711,0.5713793795504392,1.0,0.0,43.1909667,108.60858248466843,75.0,70.85175812785747,True,True,True,15.201770130314898,,,,,2.0,5.0,1.0,1.0,2.0,115.0,108.60858248466843,106.26401908270509,104.86095786580222,101.63330823083243,97.76898732266051,97.14162466767374,3.0,3.0
2023-05-08 12:06:40+00:00,0.0,0.7284785339391099,40.0,35.0,27.501195750000022,696.170215,21.72399999999999,8.043689023592577,8.043689023592577,0.0,108.97552703443563,70.88803983127582,108.64835833680502,103.28537275536037,0.0,0.6718899041891213,8.66052075,8.66052075,116.34733657473777,105.65406692902513,0.0005419269019420295,0.056588629749988587,104.42114895422175,43.2063198,8.001527175,75.0,32.090558999999985,43.2063198,8.001527175,75.0,32.090558999999985,14.036910191658933,70.88803983127582,3.140888776784351,4.860638398215649,14.009613630455133,200.32267807418245,63.77897859830403,4.460397876552065,116.34733657473777,105.65406692902513,97.58747070682512,108.97552703443563,8.66052075,8.043689023592577,104.42114895422175,103.28537275536037,0.5700077879555989,1.0,0.0,43.2063198,108.64835833680502,75.0,70.88803983127582,True,True,True,14.738092164394244,,,,,2.0,5.0,1.0,1.0,2.0,115.0,108.64835833680502,106.62542616494471,105.29569419888952,102.1355216586997,98.22386021810917,97.58747070682512,3.0,3.0
2023-05-08 12:13:20+00:00,0.0,0.71235196087839,41.0,35.0,27.940246000000002,631.557775,21.64024999999998,7.9433997990821865,7.9433997990821865,0.0,106.64052382574474,70.8796222187375,108.38080706740584,77.09770238987852,0.0,0.6557610381206825,8.660734799999998,8.6607348,112.0912547783997,104.10942614492586,0.000726031883709728,0.05659092275770754,77.94550628899506,43.2068409,8.0008349,75.0,31.991951500000027,43.2068409,8.0008349,75.0,31.991951500000027,14.049611754413434,70.8796222187375,3.143124790122492,4.857710109877507,14.022260843543384,200.73518053283908,63.86484595319428,4.461248528091981,112.0912547783997,104.10942614492586,98.0325473484055,106.64052382574474,8.6607348,7.9433997990821865,77.94550628899506,77.09770238987852,0.6122879020139611,1.0,0.0,43.2068409,108.38080706740584,75.0,70.8796222187375,True,True,True,14.734612804421774,,,,,2.0,5.0,1.0,1.0,2.0,115.0,108.38080706740584,106.88654909739586,105.67592596991767,102.61505091274097,98.67618524078244,98.0325473484055,3.0,3.0
2023-05-08 12:20:00+00:00,0.0,0.7440738788104208,42.0,35.0,27.593300750000026,699.0219975,21.600000000000023,8.138705725198433,8.138705725198433,0.0,107.86802991475881,70.87889986322261,108.30502862534922,86.02578214975074,0.0,0.6873655801656049,8.671697850000001,8.671697850000001,114.05623264177278,105.16135053302808,0.0006520311462222286,0.0567082986448159,86.9717635014452,43.198299,7.99958045,75.0,32.00269724999998,43.198299,7.99958045,75.0,32.00269724999998,14.037670832414904,70.87889986322261,3.1464735592645,4.8531068907355,14.019521423045987,200.73068013316762,63.795444758191195,4.4556298214446475,114.05623264177278,105.16135053302808,98.49371925867183,107.86802991475881,8.671697850000001,8.138705725198433,86.9717635014452,86.02578214975074,0.5715581982023217,1.0,0.0,43.198299,108.30502862534922,75.0,70.87889986322261,True,True,True,14.763595301856407,,,,,2.0,5.0,1.0,1.0,2.0,115.0,108.30502862534922,107.1005244061775,106.01549188948155,103.08488871407923,99.14030570047066,98.49371925867183,3.0,3.0
2023-05-08 12:26:40+00:00,0.0,0.7379217953675207,43.0,35.0,27.527115750000007,636.2679425,21.51724999999999,8.101111717799158,8.101111717799158,0.0,106.61851628067954,70.87668145724456,108.07524984160051,70.0282636591515,0.0,0.6812198675315928,8.6711025,8.6711025,111.63894480862079,104.39767485347691,0.0008008936015117492,0.056701927835927854,70.79832792882668,43.203469500000004,7.99913905,75.0,31.986583499999995,43.203469500000004,7.99913905,75.0,31.986583499999995,13.985076452301996,70.87668145724456,3.1459153794331414,4.853223670566859,13.983724467683393,200.8627731565842,63.848752725439624,4.445041516089064,111.63894480862079,104.39767485347691,98.95205768904503,106.61851628067954,8.6711025,8.101111717799158,70.79832792882668,70.0282636591515,0.604282084279384,1.0,0.0,43.203469500000004,108.07524984160051,75.0,70.87668145724456,True,True,True,14.721646263050914,,,,,2.0,5.0,1.0,1.0,2.0,115.0,108.07524984160051,107.24446268998423,106.29640985834243,103.52576473189401,99.60006877876879,98.95205768904503,3.0,3.0
2023-05-08 12:33:20+00:00,0.0,0.7484303954846822,44.0,35.0,27.495096750000016,689.02302,21.499500000000012,8.165231048531995,8.165231048531995,0.0,107.94394461790613,70.87644092780829,108.0497867627065,78.54838629455338,0.0,0.6917196795952277,8.67192375,8.671923750000001,113.60773124434742,105.48620743039628,0.0007141315400745385,0.05671071588945438,79.41214287151513,43.198084800000004,8.000390975,75.0,31.998919750000027,43.198084800000004,8.000390975,75.0,31.998919750000027,13.976839547339807,70.87644092780829,3.147706733025963,4.852684241974037,13.98200050245536,200.84945411698678,63.80818518118604,4.441964162593426,113.60773124434742,105.48620743039628,99.41225895077969,107.94394461790613,8.671923750000001,8.165231048531995,79.41214287151513,78.54838629455338,0.5721207189162122,1.0,0.0,43.198084800000004,108.0497867627065,75.0,70.87644092780829,True,True,True,14.730430897940042,,,,,2.0,5.0,1.0,1.0,2.0,115.0,108.0497867627065,107.36283731847408,106.53174601213635,103.94018407987397,100.05829837946555,99.41225895077969,3.0,3.0
2023-05-08 12:40:00+00:00,0.0,0.7702670587205145,45.0,35.0,27.708241250000015,856.0003125,21.418499999999995,8.28073163179559,8.28073163179559,0.0,109.35138039462768,70.87442549002299,108.21609674029497,88.4809951004091,0.0,0.7108511169270776,8.675638200000002,8.928,120.0,106.74083230079891,0.00044514202563931715,0.05941594179343691,133.47637017220106,43.2000279,8.000530675,75.0,31.992334500000027,43.2000279,8.000530675,75.0,31.992334500000027,13.92673599351781,70.87442549002299,3.147748667332017,4.852782007667983,13.949388963777489,200.95666049701342,63.84139324164694,4.431544712748866,120.0,106.74083230079891,99.87489394937757,109.35138039462768,8.928,8.28073163179559,133.47637017220106,88.4809951004091,0.6588371592104482,1.0,0.0,43.2000279,108.21609674029497,75.0,70.87442549002299,True,True,True,14.719656022498004,,,,,2.0,5.0,1.0,1.0,2.0,115.0,108.21609674029497,107.49034983661397,106.73868647498978,104.32969456612648,100.5149692393141,99.87489394937757,3.0,3.0
2023-05-08 12:46:40+00:00,0.0,0.7334784008085905,46.0,35.0,28.048361999999997,614.7973324999999,21.399999999999977,8.074050042094598,8.074050042094598,0.0,107.38843664438375,70.87316429018392,108.09957323230168,64.3884980052266,0.0,0.6768142995393231,8.66756835,8.667568349999998,111.9943774134157,105.33357226227633,0.0008704624833051725,0.05666410126926737,65.09654621082812,43.187765399999996,7.9996532,75.0,31.996235249999984,43.187765399999996,7.9996532,75.0,31.996235249999984,13.943202134330022,70.87316429018392,3.151849207600897,4.847803992399103,13.966809182947657,200.96103373201814,63.75972341804521,4.43130627863343,111.9943774134157,105.33357226227633,100.31577446199793,107.38843664438375,8.667568349999998,8.074050042094598,65.09654621082812,64.3884980052266,0.6056085827909062,1.0,0.0,43.187765399999996,108.09957323230168,75.0,70.87316429018392,True,True,True,14.700287583756248,,,,,2.0,5.0,1.0,1.0,2.0,115.0,108.09957323230168,107.57708294919252,106.90536764423695,104.67879024403538,100.95018502394822,100.31577446199793,3.0,3.0
2023-05-08 12:53:20+00:00,0.0,0.686779616978822,47.0,35.0,27.741221999999993,304.7198075,21.399999999999977,7.782889403421195,7.782889403421195,0.0,97.0297761710571,70.87363302973972,106.68641688251478,-32.453972259426116,0.0,0.6303865151190138,8.642285249999999,8.642285250000013,94.76771027484615,98.1348020394909,,0.05639310185980813,-32.810850787655376,43.1883279,8.000239775,75.0,32.00339650000001,43.1883279,8.000239775,75.0,32.00339650000001,13.936616095456998,70.87363302973972,3.1515082834170016,4.848731491582999,13.962154522818787,200.94082504179465,63.760208437061735,4.430308686252418,94.76771027484615,98.1348020394909,100.72799886190984,97.0297761710571,8.642285250000013,7.782889403421195,-32.810850787655376,-32.453972259426116,0.6204771189904179,1.0,0.0,43.1883279,106.68641688251478,75.0,70.87363302973972,True,True,True,14.648934139797609,,,,,2.0,5.0,1.0,1.0,2.0,115.0,106.68641688251478,107.43494251068046,106.97736803431735,104.97815036535798,101.35754761582604,100.72799886190984,3.0,3.0
2023-05-08 13:00:00+00:00,0.0,0.7892433100209015,48.0,35.0,26.58082999999999,349.5912475,21.329250000000002,8.410619737664748,8.410619737664748,0.0,94.98738004652817,70.87325446009345,105.08999671314331,-58.600639999778195,0.0,0.7327001954627805,8.6562729,8.6562729,90.66516429097518,96.73514229148743,,0.05654311455812096,-59.24504031291408,43.2181134,8.000329025,75.0,31.97707200000002,43.2181134,8.000329025,75.0,31.97707200000002,13.83938576111916,70.87325446009345,3.142354712486487,4.857974312513512,13.883447867613334,201.09785483807087,63.99591174064047,4.4181669919204065,90.66516429097518,96.73514229148743,101.16669624042407,94.98738004652817,8.6562729,8.410619737664748,-59.24504031291408,-58.600639999778195,0.5884204536672561,1.0,0.0,43.2181134,105.08999671314331,75.0,70.87325446009345,True,True,True,14.672691177634235,,,,,2.0,5.0,1.0,1.0,2.0,115.0,105.08999671314331,107.04987208657786,106.92211713519248,105.24698493414343,101.77918816420106,101.16669624042407,3.0,3.0
2023-05-08 13:06:40+00:00,0.0,0.4434518412779304,49.0,35.0,26.075261000000012,424.840265,21.22550000000001,6.105061062986,6.105061062986,0.0,95.25614897917558,69.900024552393,104.07516019759856,-42.59901122379424,0.0,0.3975149120573538,7.712216249999999,7.712216249999999,92.65255966388973,97.60519121687281,,0.045936929220576614,-43.06745032377729,33.86021058,6.33706925,75.0,31.947115750000023,33.86021058,6.33706925,75.0,31.947115750000023,8.299173150009828,69.900024552393,2.0256156325981642,4.311453617401836,9.419561989303421,194.71153593575553,96.1246214742172,4.650221807985052,92.65255966388973,97.60519121687281,101.44450888911894,95.25614897917558,7.712216249999999,6.105061062986,-43.06745032377729,-42.59901122379424,0.7038666570304299,1.0,0.0,33.86021058,104.07516019759856,75.0,69.900024552393,True,True,True,9.863013830581352,,,,,2.0,5.0,1.0,1.0,2.0,115.0,104.07516019759856,106.67826617763086,106.78048255139055,105.39961328033979,102.07277550780123,101.44450888911894,3.0,3.0
2023-05-08 13:13:20+00:00,0.0,0.34364467289931055,50.0,35.0,26.082975999999974,560.600715,21.149,5.235218467906762,5.235218467906762,0.0,100.5709145174792,65.44276590178197,103.75478984759621,-6.471786204582125,0.0,0.30004370929449825,7.51553505,7.515535050000004,100.23169628924464,101.00380762977534,,0.04360096360481229,-6.542952665430655,32.41504386,6.001272125000001,69.94176149999998,31.307218499999976,32.41504386,6.001272125000001,69.94176149999998,31.307218499999976,10.061112508353716,65.44276590178197,2.097699490629431,3.90357263437057,9.392215228291898,164.43570491867058,78.38858981146551,4.477388334338438,100.23169628924464,101.00380762977534,101.66728014057833,100.5709145174792,7.515535050000004,5.235218467906762,-6.542952665430655,-6.471786204582125,0.7637071300854937,1.0,0.0,32.41504386,103.75478984759621,69.94176149999998,65.44276590178197,True,True,True,9.735859901191207,,,,,2.0,5.0,1.0,1.0,2.0,115.0,103.75478984759621,106.3582476636617,106.60526220023712,105.49819319410034,102.31374008191193,101.66728014057833,3.0,3.0
2023-05-08 13:20:00+00:00,0.0,0.3095093292311424,51.0,35.0,26.239512999999988,461.047605,21.067000000000007,4.890425895079501,4.890425895079501,0.0,99.11646043414294,57.46725199640787,103.35833312820131,-15.183359004928944,0.0,0.26580278170025495,7.524344400000001,7.524344400000002,98.38980199945988,100.19911996720174,,0.043706547530887443,-15.350322504129336,32.40189441,6.000377725,60.58534099999997,29.804903000000024,32.40189441,6.000377725,60.58534099999997,29.804903000000024,3.0020976936878156,57.46725199640787,1.165143598538231,4.835234126461769,11.46356950124198,113.91813141547786,97.77175239034706,9.838761089726601,98.38980199945988,100.19911996720174,101.8699740976333,99.11646043414294,7.524344400000002,4.890425895079501,-15.350322504129336,-15.183359004928944,0.7912004308452311,1.0,0.0,32.40189441,103.35833312820131,60.58534099999997,57.46725199640787,True,True,True,11.773078830473121,,,,,2.0,5.0,1.0,1.0,2.0,115.0,103.35833312820131,106.04901738710407,106.407313495746,105.56265329956659,102.52821961764283,101.8699740976333,3.0,3.0
2023-05-08 13:26:40+00:00,0.0,0.24825383068712004,52.0,35.0,26.240818999999988,366.3939125,21.0,4.198581775288691,4.198581775288691,0.0,94.31863867302059,0.0,0.0,-36.49082214910756,0.0,0.20462337384068985,7.51799505,7.517995049999999,92.93530218931808,97.28738666863079,,0.0436304568464302,-36.89209301940881,32.39842599000001,5.998719675,0.0,26.617009250000024,0.0,0.0,0.0,21.0,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,92.93530218931808,97.28738666863079,102.02673421935543,94.31863867302059,7.517995049999999,4.198581775288691,-36.89209301940881,-36.49082214910756,0.8478417394386192,,0.0,0.0,102.69267162193597,0.0,0.0,False,True,True,16.083530020621982,,,,,2.0,4.0,1.0,1.0,2.0,114.0,102.69267162193597,105.74741055778031,106.20178383433966,105.59466982558564,102.70363688043784,102.02673421935543,3.0,3.0
2023-05-08 13:33:20+00:00,0.0,0.26409060180303606,53.0,35.0,26.293394999999975,390.401015,25.227250000000026,4.388250429136483,4.388250429136483,0.0,93.3834034420049,0.0,0.0,-43.61967607487087,0.0,0.22039607352157606,7.5233412,7.5233412,91.60617509516464,96.80478679969873,,0.04369452828146002,-44.09933914274926,0.0,0.0,0.0,26.190502750000007,0.0,0.0,0.0,25.227250000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.60617509516464,96.80478679969873,102.19910926621247,93.3834034420049,7.5233412,4.388250429136483,-44.09933914274926,-43.61967607487087,0.8322251117449868,,0.0,0.0,101.97924391868224,0.0,0.0,False,True,True,15.376702164523119,,,,,2.0,2.0,1.0,1.0,2.0,112.0,101.97924391868224,105.39641310933621,105.96659228706511,105.60680193864829,102.87676701619955,102.19910926621247,3.0,3.0
2023-05-08 13:40:00+00:00,0.0,0.261297618351891,54.0,35.0,26.324589500000002,360.91868999999997,25.507499999999993,4.354102748363129,4.354102748363129,0.0,91.7549690209111,0.0,0.0,-52.091884302496624,0.0,0.2175006440139817,7.5318951,7.5318951,89.66127716455578,95.86255954141296,,0.04379697433790934,-52.6647119169387,0.0,0.0,0.0,27.18598350000002,0.0,0.0,0.0,25.507499999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.66127716455578,95.86255954141296,102.36550815240122,91.7549690209111,7.5318951,4.354102748363129,-52.6647119169387,-52.091884302496624,0.8351972773197822,,0.0,0.0,101.20214520909411,0.0,0.0,False,True,True,15.373909181071973,,,,,2.0,2.0,1.0,1.0,2.0,112.0,101.20214520909411,105.00942266015988,105.70514411150987,105.59628753657734,103.03775154897147,102.36550815240122,3.0,3.0
2023-05-08 13:46:40+00:00,0.0,0.29454231901874806,55.0,35.0,26.671082249999984,399.26469749999995,25.53325000000001,4.729783681718608,4.729783681718608,0.0,93.09862490038337,0.0,0.0,-50.40330932799728,0.0,0.2507017177954873,7.53553995,7.535539949999999,90.80064895328735,96.79801253766442,,0.043840601223260764,-50.95756856810647,0.0,0.0,0.0,27.33940875000002,0.0,0.0,0.0,25.53325000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,90.80064895328735,96.79801253766442,102.54975694026547,93.09862490038337,7.535539949999999,4.729783681718608,-50.95756856810647,-50.40330932799728,0.8044127307670561,,0.0,0.0,100.53640843225725,0.0,0.0,False,True,True,15.40715388173883,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.53640843225725,104.56598061100868,105.39862366476154,105.5604549786932,103.19914626606771,102.54975694026547,3.0,3.0
