time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-14 12:06:40+00:00,0.0,0.6736106229289447,53.0,35.0,23.466793250000023,816.3407374999999,20.516250000000014,7.696457976897445,7.696457976897445,5.556481326551007,94.63523728986915,64.45378289672226,89.10415824575074,198.02626719435224,137.4713561857885,123.38707776264734,154.49547688035307,0.6169468717154086,8.66753565,8.667535650000001,108.2888625836598,87.80353711531947,0.0002830302626702365,0.05666375121353605,200.2038604598123,43.190833500000004,7.428567325,67.98253699999998,27.225048000000015,43.190833500000004,7.428567325,67.98253699999998,27.225048000000015,14.19354172800206,64.45378289672226,2.964457709971029,4.464109615028971,13.507740679054956,171.8489662242542,57.96978167245761,4.556563797021401,108.2888625836598,87.80353711531947,71.81616647944759,94.63523728986915,8.667535650000001,7.696457976897445,200.2038604598123,198.02626719435224,0.6256480394326045,0.8567948865540626,6.185148211192096,43.190833500000004,89.10415824575074,67.98253699999998,64.45378289672226,True,True,True,14.1813513019839,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.10415824575074,86.3958942811496,82.8467797570263,80.77870276259347,77.02926364057822,71.81616647944759,3.0,3.0
2023-04-14 12:13:20+00:00,0.0,0.647344743598144,54.0,35.0,23.57863900000001,693.1200925,20.39300000000003,7.525299632507605,7.525299632507605,6.185148211192096,89.2874798854635,64.31310968226899,91.77062354116282,158.59621257009505,123.44375082362014,77.79626765264949,156.84544078631762,0.5907953291463292,8.65686075,8.65686075,100.03623117814918,83.60961600003465,0.00035268391643366134,0.056549414451814786,160.34021347965705,43.211028600000006,8.0016934,68.00391274999998,27.154724750000014,43.211028600000006,8.0016934,68.00391274999998,27.154724750000014,14.19593604273291,64.31310968226899,3.022676761757438,4.9790166382425625,13.8955229336135,179.82473126274328,59.49188267097074,4.597091925083777,100.03623117814918,83.60961600003465,70.59637079042346,89.2874798854635,8.65686075,7.525299632507605,160.34021347965705,158.59621257009505,0.634891227365768,0.8756997194121217,5.371142979470837,43.211028600000006,91.77062354116282,68.00391274999998,64.31310968226899,True,True,True,14.542867677211646,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.77062354116282,82.0135901761733,80.23151746678161,80.10452403424966,79.51771033752442,70.59637079042346,3.0,3.0
2023-04-14 12:20:00+00:00,0.0,0.6747338197008337,55.0,35.0,23.42759074999998,641.22761,20.58699999999999,7.704476583281837,7.704476583281837,5.371142979470837,87.7692215081537,64.34810165587987,90.60839157279958,137.16254861791617,114.72229183115734,92.66600346337819,159.98206593030125,0.6181871251372688,8.656606949999999,8.656606949999999,97.2426695323046,83.03563125081297,0.000407776347051375,0.056546694563564856,138.67085467917207,43.208220600000004,8.000277125,67.99836225000001,27.629883749999976,43.208220600000004,8.000277125,67.99836225000001,27.629883749999976,13.299596693248532,64.34810165587987,2.9962140751281936,5.004063049871807,13.279698593060177,177.83784795819213,59.354186149260144,4.432159471946944,97.2426695323046,83.03563125081297,71.98008192837676,87.7692215081537,8.656606949999999,7.704476583281837,138.67085467917207,137.16254861791617,0.625000883809782,0.8699725359265135,5.618255351745781,43.208220600000004,90.60839157279958,67.99836225000001,64.34810165587987,True,True,True,13.95443241276101,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.60839157279958,83.29103182884694,80.47399631237772,80.10697955193143,78.99983398714227,71.98008192837676,3.0,3.0
2023-04-14 12:26:40+00:00,0.0,0.6892770071294204,56.0,35.0,23.6403995,762.3744849999999,21.001750000000015,7.797262728860288,7.797262728860288,5.618255351745781,91.26069339460786,64.37450696234009,90.14263152946245,166.8087568801989,126.34228781840451,102.82959891100515,159.65856594965842,0.6326366994100622,8.665345949999999,8.665345949999997,102.88213060191279,85.62181859344227,0.00033585909515874507,0.0566403077193582,168.64306649961927,43.1971992,8.000681975,68.00361924999999,27.91181949999998,43.1971992,8.000681975,68.00361924999999,27.91181949999998,13.734724694283386,64.37450696234009,2.984574737383511,5.016107237616488,13.523822113742801,176.76241953259924,59.22532859323257,4.531239222911449,102.88213060191279,85.62181859344227,72.28739944430174,91.26069339460786,8.665345949999997,7.797262728860288,168.64306649961927,166.8087568801989,0.620149065947459,0.8647060198536295,5.844321010943612,43.1971992,90.14263152946245,68.00361924999999,64.37450696234009,True,True,True,14.21309912087222,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.14263152946245,84.3185553935723,80.7710312571304,80.12044989928432,78.53241383501097,72.28739944430174,3.0,3.0
2023-04-14 12:33:20+00:00,0.0,0.6571192011274288,57.0,35.0,23.599497499999984,816.5901825,21.435000000000002,7.589516189252276,7.589516189252276,5.844321010943612,94.5791293053089,64.38139265889185,90.19920128515383,192.34756778349043,137.05296548126225,109.65135757924074,157.69384578896214,0.600535001665267,8.6601072,8.6601072,107.70185459445447,87.78690865710817,0.00029097711500599685,0.056584199462161824,194.46271388385873,43.1848341,7.999768825,67.998629,28.1019,43.1848341,7.999768825,67.998629,28.1019,14.528174803971524,64.38139265889185,2.9762292010481133,5.023539623951887,14.046169363631837,176.13354800338016,59.18010210415001,4.719451498790925,107.70185459445447,87.78690865710817,72.10211278598462,94.5791293053089,8.6601072,7.589516189252276,194.46271388385873,192.34756778349043,0.6313814476591673,0.862609581752758,5.933182418936758,43.1848341,90.19920128515383,67.998629,64.38139265889185,True,True,True,14.703288564759266,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.19920128515383,85.17933797624232,81.03875433387157,80.13659769489851,78.0694966294144,72.10211278598462,3.0,3.0
2023-04-14 12:40:00+00:00,0.0,0.8346042268619096,58.0,35.0,23.788085249999995,905.8867200000001,21.8245,8.657402880145991,8.657402880145991,5.933182418936758,96.30152348759862,64.383315189727,90.60249900779047,235.88504461031323,145.06031512990472,115.32116842461652,156.74662626707476,0.7751882850684727,8.928,8.928,113.68257565723972,89.99274661554428,0.0002491454352636123,0.05941594179343691,238.47894997783493,43.2057753,8.0005544,68.00354149999998,28.14745475000001,43.2057753,8.0005544,68.00354149999998,28.14745475000001,15.608065161403601,64.383315189727,2.9630196124309975,5.037534787569003,14.873633351472872,176.36461944610392,59.52192105181723,5.01975528243968,113.68257565723972,89.99274661554428,72.13696658155578,96.30152348759862,8.928,8.657402880145991,238.47894997783493,235.88504461031323,0.5702125824786805,0.8627944222041349,5.928073364154815,43.2057753,90.60249900779047,68.00354149999998,64.383315189727,True,True,True,15.708237578334781,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.60249900779047,86.0666947884767,81.55947707041616,80.19576232493426,77.68182982168076,72.13696658155578,3.0,3.0
2023-04-14 12:46:40+00:00,0.0,0.8826616048084771,59.0,35.0,23.819699500000013,901.1763950000001,21.822749999999985,8.928,8.928,5.928073364154815,96.65113084510892,64.36495674288744,91.05983214928773,247.32663534608704,150.65829232077996,120.35539681415196,155.7038572890022,0.8232456630150402,8.928,8.928,115.25842368527354,90.4195207016839,0.00023761970372899319,0.05941594179343691,250.04635920765722,43.2055584,7.9994914249999995,68.0069795,27.926883999999973,43.2055584,7.9994914249999995,68.0069795,27.926883999999973,16.358795445857368,64.36495674288744,2.979152504642826,5.020338920357173,15.566557923016495,177.4255745225275,59.55572071118234,5.2251631625964,115.25842368527354,90.4195207016839,72.08239759065975,96.65113084510892,8.928,8.928,250.04635920765722,247.32663534608704,0.5752938663034647,0.8642423528567063,5.865484951896171,43.2055584,91.05983214928773,68.0069795,64.36495674288744,True,True,True,16.44921952782497,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.05983214928773,86.90452163955058,82.174936791106,80.2934790157093,77.34716393560313,72.08239759065975,3.0,3.0
2023-04-14 12:53:20+00:00,0.0,0.8826616048084771,60.0,35.0,24.269539500000008,885.3036675,21.64024999999998,8.928,8.928,5.865484951896171,96.44006929501394,64.36577987756027,91.4605060683453,246.31531868862413,154.11434479595982,124.98612537067405,154.63826167499647,0.8232456630150402,8.928,8.928,114.97127705220784,90.23394015682081,0.0002385953181975061,0.05941594179343691,249.02392151824694,43.19270100000001,8.0002876,68.00078925000003,27.954322999999988,43.19270100000001,8.0002876,68.00078925000003,27.954322999999988,15.6768936355802,64.36577987756027,2.9827388029481483,5.017548797051852,14.963541723206522,177.03121112808432,59.35189864868695,5.016712059539545,114.97127705220784,90.23394015682081,71.97179739669093,96.44006929501394,8.928,8.928,249.02392151824694,246.31531868862413,0.5752938661948015,0.8668844224145257,5.749621341091695,43.19270100000001,91.4605060683453,68.00078925000003,64.36577987756027,True,True,True,15.846203328015,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.4605060683453,87.66842368036839,82.82276269064414,80.42516383369883,77.05401813578771,71.97179739669093,3.0,3.0
2023-04-14 13:00:00+00:00,0.0,0.8826616048084771,61.0,35.0,24.36677924999998,866.0448600000001,21.442499999999995,8.928,8.928,5.749621341091695,95.78669711281472,64.37617640451208,91.75416918302574,240.68270110937863,155.43931578149792,129.35801536167216,153.81287381024256,0.8232456630150402,8.928,8.928,113.89414233129818,89.72248668260964,0.00024417908535917797,0.05941594179343691,243.32936502746892,43.1945649,8.000098375,68.00552425000001,27.973603000000026,43.1945649,8.000098375,68.00552425000001,27.973603000000026,14.959889934782268,64.37617640451208,2.981492513687556,5.0186058613124445,14.378840966415192,176.7631125752865,59.28678732674836,4.822699000720019,113.89414233129818,89.72248668260964,71.87795362369502,95.78669711281472,8.928,8.928,243.32936502746892,240.68270110937863,0.5752938662976466,0.8690604761993924,5.655875758780439,43.1945649,91.75416918302574,68.00552425000001,64.37617640451208,True,True,True,15.26150257122367,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.75416918302574,88.35278145216336,83.49978123326218,80.5947453261565,76.80681747569855,71.87795362369502,3.0,3.0
2023-04-14 13:06:40+00:00,0.0,0.8826616048084771,62.0,35.0,24.231726750000007,826.7841975,21.334000000000003,8.928,8.928,5.655875758780439,94.36721516290376,64.37568678183015,91.85286828668097,227.2289782766132,156.64060101049077,133.64784218572004,153.1922296917925,0.8232456630150402,8.928,8.928,111.46248730747887,88.64198300331309,0.00025863638634998767,0.05941594179343691,229.72769853440133,43.192914300000005,7.99926795,68.00419725,27.960071749999997,43.192914300000005,7.99926795,68.00419725,27.960071749999997,14.653036637136438,64.37568678183015,2.983055988823338,5.016211961176662,14.149317529967679,176.71557598389472,59.23977848421139,4.7432289514448085,111.46248730747887,88.64198300331309,71.79492671064241,94.36721516290376,8.928,8.928,229.72769853440133,227.2289782766132,0.5752938663434158,0.8705365914581271,5.591901910135004,43.192914300000005,91.85286828668097,68.00419725,64.37568678183015,True,True,True,15.031979134776156,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.85286828668097,88.93807194941087,84.18325038359916,80.80105577514246,76.6008116369988,71.79492671064241,3.0,3.0
2023-04-14 13:13:20+00:00,0.0,0.8826616048084771,63.0,35.0,24.53743350000002,838.45701,21.16949999999997,8.928,8.928,5.591901910135004,92.69358086378057,64.33732433489058,94.39976852014536,210.92009784313296,115.85984140248841,73.7124159416494,160.88416660814616,0.8232456630150402,8.928,8.928,108.5618760514219,87.37926512021126,0.00027863480980134533,0.05941594179343691,213.23947943115195,43.19736029999999,7.999541450000001,67.99425274999999,27.607168,43.19736029999999,7.999541450000001,67.99425274999999,27.607168,15.263420280342643,64.33732433489058,3.0037103695634215,4.995831080436579,14.65624417229994,178.11791815532897,59.29929861420619,4.879379956473691,108.5618760514219,87.37926512021126,71.74137078475303,92.69358086378057,8.928,8.928,213.23947943115195,210.92009784313296,0.5752938689406264,0.8874288704920852,4.862775640731357,43.19736029999999,94.39976852014536,67.99425274999999,64.33732433489058,True,True,True,15.538905777108418,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.39976852014536,82.71283606648853,80.40753876350027,79.93943507830039,79.6526730486031,71.74137078475303,3.0,3.0
2023-04-14 13:20:00+00:00,0.0,0.8826616048084771,64.0,35.0,24.97075000000001,816.3283125,21.025500000000022,8.928,8.928,4.862775640731357,93.63177738214733,64.24227899165271,93.56925620771597,207.16171945167173,111.30393153789744,91.66207913467197,164.21343955599622,0.8232456630150402,8.928,8.928,109.21731579019043,88.41215730593919,0.0002836898729890253,0.05941594179343691,209.43977015258295,43.2079524,7.998175175,68.00555175,26.422515750000002,43.2079524,7.998175175,68.00555175,26.422515750000002,18.730622432722953,64.24227899165271,3.071446310234009,4.926728864765991,18.255451319563004,183.34257437706208,59.69258644247422,5.943600986524211,109.21731579019043,88.41215730593919,73.05291405584575,93.63177738214733,8.928,8.928,209.43977015258295,207.16171945167173,0.5752938659702188,0.8784354280052207,5.252556240276799,43.2079524,93.56925620771597,68.00555175,64.24227899165271,True,True,True,19.13811292437148,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.56925620771597,84.54210566994936,81.03780196722761,80.00949080818953,79.25334597542314,73.05291405584575,3.0,3.0
2023-04-14 13:26:40+00:00,0.0,0.8826616048084771,65.0,35.0,24.76185049999998,741.4457825000001,20.912500000000023,8.928,8.928,5.252556240276799,91.92306052498242,64.14193305587833,92.74443465551064,188.40173180611714,128.99579318747675,105.99998748190069,163.76965789301266,0.8232456630150402,8.928,8.928,106.09721610051635,87.17611467108713,0.00031193811786948527,0.05941594179343691,190.4734894191306,43.2003303,7.99969255,67.99402650000002,25.394645249999996,43.2003303,7.99969255,67.99402650000002,25.394645249999996,21.524124132723614,64.14193305587833,3.10594422076926,4.89374832923074,22.11388515906346,187.6367161238808,60.41213324732798,7.119859078984502,106.09721610051635,87.17611467108713,73.20776167759527,91.92306052498242,8.928,8.928,190.4734894191306,188.40173180611714,0.5752938673328329,0.8723691849548671,5.513693366407948,43.2003303,92.74443465551064,67.99402650000002,64.14193305587833,True,True,True,22.996546763871937,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.74443465551064,85.92258592740427,81.72299100085542,80.11390295190773,78.87978727567298,73.20776167759527,3.0,3.0
2023-04-14 13:33:20+00:00,0.0,0.8826616048084771,66.0,35.0,25.185615250000012,725.1621675000001,20.81725,8.928,8.928,5.513693366407948,90.90698679256681,64.1479534274913,92.0202409316924,180.07574186534958,141.74178336688757,117.02261556844341,162.23934731451604,0.8232456630150402,8.928,8.928,104.45474744802492,86.36982152834655,0.0003263609037785179,0.05941594179343691,182.05594207374497,41.626322730000005,7.773205425,67.95663724999997,24.34234624999999,41.626322730000005,7.773205425,67.95663724999997,26.175703120246908,22.0,64.1479534274913,3.468512870926446,4.3046925540735534,23.418579281820833,178.7627021830278,51.53871668790434,6.7517636962280285,104.45474744802492,86.36982152834655,73.01876839952581,90.90698679256681,8.928,8.928,182.05594207374497,180.07574186534958,0.5752938660436543,0.8700343223772736,5.409993240546748,41.626322730000005,92.0202409316924,67.95663724999997,64.1479534274913,True,True,True,24.30124088662931,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.0202409316924,86.94724433986062,82.4085454718745,80.24730944171301,78.51760890028038,73.01876839952581,3.0,3.0
2023-04-14 13:40:00+00:00,0.0,0.8826616048084771,67.0,35.0,25.05443274999999,828.87148,20.70949999999999,8.928,8.928,5.409993240546748,93.25615316709317,61.94027591422491,91.83256219165264,210.7740015573989,157.54260111092222,124.31746828932587,159.07194516369083,0.8232456630150402,8.928,8.928,109.11345693560654,87.94551847078554,0.0002788279443330141,0.05941594179343691,213.0917757743619,32.3997363,6.004261725,66.608092,26.929399250000017,32.3997363,6.004261725,66.608092,26.929399250000017,13.267304673309155,61.94027591422491,2.0810208840115862,3.923240840988414,10.66861416811365,170.52543042671277,81.9431615207968,5.126625229991807,109.11345693560654,87.94551847078554,72.31845588272944,93.25615316709317,8.928,8.928,213.0917757743619,210.7740015573989,0.5752938676207978,0.8486412019172199,4.90398514456702,32.3997363,91.83256219165264,66.608092,61.94027591422491,True,True,True,11.551275772922128,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.83256219165264,87.76688247120393,83.13353538710982,80.42390719084159,78.16506935246247,72.31845588272944,3.0,3.0
2023-04-14 13:46:40+00:00,0.0,0.8826616048084771,68.0,35.0,25.049425250000013,807.612295,20.713750000000005,8.928,8.928,4.90398514456702,92.75884577428157,55.46225419809343,91.69737181897887,222.01860136438322,182.26665075558714,130.06084227873808,152.93326543167927,0.8232456630150402,8.928,8.928,109.46212201079764,87.1648936272486,0.000264706118015477,0.05941594179343691,224.46002472055798,32.40262629,5.99996405,58.778772000000004,25.400345000000016,32.40262629,5.99996405,58.778772000000004,25.400345000000016,3.866642225329983,55.46225419809343,1.7211873085637563,4.278776741436244,10.331892012390515,121.17038487592151,70.39930184997243,6.002770274324156,109.46212201079764,87.1648936272486,70.70414152936848,92.75884577428157,8.928,8.928,224.46002472055798,222.01860136438322,0.5752938648140538,0.9116606846461605,2.862425822124922,32.40262629,91.69737181897887,58.778772000000004,55.46225419809343,True,True,True,11.214553617198993,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.69737181897887,88.42505642444621,83.94686897459405,80.6745396105627,77.81587539798562,70.70414152936848,3.0,3.0
2023-04-14 13:53:20+00:00,0.0,0.8826616048084771,69.0,35.0,24.839650500000005,763.9775575,21.051249999999982,8.928,8.928,0.0,92.57850224849423,0.0,0.0,181.5055601202842,0.0,133.92192912384556,168.0120683197479,0.8232456630150402,8.928,8.928,106.23383332601087,88.0053115014141,0.0003237899827922191,0.05941594179343691,183.50148229126972,32.39827677,5.999311625000001,0.0,23.295975,0.0,0.0,0.0,21.051249999999982,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,106.23383332601087,88.0053115014141,74.54824972613807,92.57850224849423,8.928,8.928,183.50148229126972,181.5055601202842,0.5752938640735639,,0.0,0.0,91.81668529350122,0.0,0.0,False,True,True,16.71793779474334,,,,,2.0,4.0,1.0,1.0,2.0,114.0,91.81668529350122,88.99206808537008,85.45912723647353,81.40275129675143,78.2259241047908,74.54824972613807,3.0,3.0
2023-04-14 14:00:00+00:00,0.0,0.8826616048084771,70.0,35.0,24.48308874999998,773.9899624999999,21.54050000000001,8.928,8.928,0.0,93.8764604598098,0.0,0.0,173.60749513688006,0.0,136.83144783846117,177.38752909041648,0.8232456630150402,8.928,8.928,106.93759104734414,89.5022683200961,0.0003385204197390485,0.05941594179343691,175.51656659068962,0.0,5.103770872525001,0.0,22.151145750000012,0.0,0.0,0.0,21.54050000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.93759104734414,89.5022683200961,76.63077952850784,93.8764604598098,8.928,8.928,175.51656659068962,173.60749513688006,0.5752938647607858,,0.0,0.0,92.10441679881575,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.10441679881575,89.51178577671618,86.66120773007566,82.20404438915853,78.68070526780599,76.63077952850784,3.0,3.0
2023-04-14 14:06:40+00:00,0.0,0.8826616048084771,71.0,35.0,24.196925249999993,724.8640475,22.60174999999998,8.928,8.928,0.0,93.50230032116464,0.0,0.0,157.17514985507466,0.0,139.6982629660711,184.14739960739044,0.8232456630150402,8.928,8.928,105.32716517374472,89.5421354316323,0.00037391204605509475,0.05941594179343691,158.90352402469046,0.0,0.0,0.0,22.953667499999995,0.0,0.0,0.0,22.60174999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.32716517374472,89.5421354316323,77.88896241433616,93.50230032116464,8.928,8.928,158.90352402469046,157.17514985507466,0.575293866020424,,0.0,0.0,92.29748639183066,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.29748639183066,89.97621499871155,87.63267236027076,83.03143128539665,79.17808784674384,77.88896241433616,3.0,3.0
2023-04-14 14:13:20+00:00,0.0,0.8826616048084771,72.0,35.0,24.12976550000002,745.95532,23.264999999999986,8.928,8.928,0.0,94.77161373144942,0.0,0.0,147.72249386980906,0.0,171.0530121924023,191.66321765126773,0.8232456630150402,8.928,8.928,105.8853204975455,91.04961674737434,0.00039783840843045197,0.05941594179343691,149.34692210298167,0.0,0.0,0.0,23.81513124999998,0.0,0.0,0.0,23.264999999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.8853204975455,91.04961674737434,80.0972761192034,94.77161373144942,8.928,8.928,149.34692210298167,147.72249386980906,0.5752938661231253,,0.0,0.0,96.55095617367795,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.55095617367795,95.64586272866217,84.89844271424568,80.59670440643248,80.26886509578134,80.0972761192034,3.0,3.0
2023-04-14 14:20:00+00:00,0.0,0.8826616048084771,73.0,35.0,24.63502299999999,713.5045275,23.762249999999995,8.928,8.928,0.0,94.75352466067608,0.0,0.0,146.41466521902342,0.0,172.0867520764165,194.03912594040344,0.8232456630150402,8.928,8.928,105.76883866450295,91.0644795594011,0.0004013920447485488,0.05941594179343691,148.02471192636094,0.0,0.0,0.0,24.310036749999995,0.0,0.0,0.0,23.762249999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.76883866450295,91.0644795594011,80.20910307311829,94.75352466067608,8.928,8.928,148.02471192636094,146.41466521902342,0.5752938661094056,,0.0,0.0,96.28691793085682,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.28691793085682,95.74724948661623,88.21303535330696,81.76300657852511,80.43963581822572,80.20910307311829,3.0,3.0
2023-04-14 14:26:40+00:00,0.0,0.8826616048084771,74.0,35.0,25.237041499999975,711.4439900000001,24.135249999999985,8.928,8.928,0.0,94.8963581160751,0.0,0.0,145.7152387484686,0.0,172.7181335262437,197.37141214799078,0.8232456630150402,8.928,8.928,105.85905168791344,91.22493567523811,0.0004033187083388967,0.05941594179343691,147.31759416305445,0.0,0.0,0.0,24.597650499999986,0.0,0.0,0.0,24.135249999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.85905168791344,91.22493567523811,80.42141558952551,94.8963581160751,8.928,8.928,147.31759416305445,145.7152387484686,0.575293865989487,,0.0,0.0,96.08112023438417,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.08112023438417,95.79676559775862,90.51048756609947,83.10419477664954,80.74422792409791,80.42141558952551,3.0,3.0
2023-04-14 14:33:20+00:00,0.0,0.8826616048084771,75.0,35.0,24.95655499999998,705.0759350000001,24.426249999999982,8.928,8.928,0.0,94.84597853797577,0.0,0.0,141.95462141291847,0.0,173.11253342584416,201.48589319910718,0.8232456630150402,8.928,8.928,105.52574704297409,91.26930812577085,0.0004140033006974538,0.05941594179343691,143.51562341010663,0.0,0.0,0.0,24.81467650000002,0.0,0.0,0.0,24.426249999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.52574704297409,91.26930812577085,80.74460517456907,94.84597853797577,8.928,8.928,143.51562341010663,141.95462141291847,0.5752938663161298,,0.0,0.0,95.89752924505007,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.89752924505007,95.80685002651342,92.09474012132546,84.48263927959289,81.17159938556784,80.74460517456907,3.0,3.0
2023-04-14 14:40:00+00:00,0.0,0.8826616048084771,76.0,35.0,24.785708,686.6754975,24.682999999999993,8.928,8.928,0.0,94.45530256818948,0.0,0.0,133.69090947031648,0.0,173.4286626146316,206.20557618174877,0.8232456630150402,8.928,8.928,104.51336162581764,91.08684357776374,0.0004395937015680155,0.05941594179343691,135.1610397999387,0.0,0.0,0.0,25.06206524999999,0.0,0.0,0.0,24.682999999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.51336162581764,91.08684357776374,81.17482313772007,94.45530256818948,8.928,8.928,135.1610397999387,133.69090947031648,0.5752938666189954,,0.0,0.0,95.68434059708034,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.68434059708034,95.77917951867875,93.17645402985954,85.81484043490838,81.70242480224124,81.17482313772007,3.0,3.0
2023-04-14 14:46:40+00:00,0.0,0.8826616048084771,77.0,35.0,25.089113750000024,678.4648725000001,24.898750000000007,8.928,8.928,0.0,94.38335722399876,0.0,0.0,127.69026729467288,0.0,173.5236578183406,211.35901463539938,0.8232456630150402,8.928,8.928,103.98996589987146,91.16608964068483,0.00046025184964535294,0.05941594179343691,129.0944117643848,0.0,0.0,0.0,25.254009499999995,0.0,0.0,0.0,24.898750000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.98996589987146,91.16608964068483,81.69896473241681,94.38335722399876,8.928,8.928,129.0944117643848,127.69026729467288,0.5752938669219475,,0.0,0.0,95.49139124591414,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.49139124591414,95.72360635680451,93.90403530007859,87.05327491535758,82.31415517276457,81.69896473241681,3.0,3.0
2023-04-14 14:53:20+00:00,0.0,0.373902478076591,78.0,35.0,24.566886249999982,654.700045,25.077249999999992,5.373586949393846,5.373586949393846,0.0,97.77310142126983,0.0,0.0,95.51043230218536,0.0,172.60008531555306,214.45114482276887,0.3144865362831541,8.928,8.928,102.26017980759316,92.66810996291267,0.0006153221216572965,0.05941594179343691,96.5607113773306,0.0,0.0,0.0,25.426703499999974,0.0,0.0,0.0,25.077249999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.26017980759316,92.66810996291267,82.00960372422384,97.77310142126983,8.928,5.373586949393846,96.5607113773306,95.51043230218536,0.7784221857269373,,0.0,0.0,95.69206969782778,0.0,0.0,False,True,True,15.486514040796674,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.69206969782778,95.71268585025774,94.21577402403904,87.7496698052309,82.70597849102057,82.00960372422384,3.0,3.0
2023-04-14 15:00:00+00:00,0.0,0.05941594179343691,79.0,35.0,24.78315574999999,628.3043625,25.24799999999999,0.0,0.0,0.0,82.00960372422384,0.0,0.0,0.0,0.0,172.5848665007407,213.9573291475206,0.0,8.928,8.928,102.02456727784418,102.02456727784418,,0.05941594179343691,0.0,0.0,0.0,0.0,25.598222249999992,0.0,0.0,0.0,25.24799999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.02456727784418,102.02456727784418,81.86907268864536,82.00960372422384,8.928,0.0,0.0,0.0,0.006972343693008946,,0.0,0.0,95.6838682266698,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.6838682266698,95.70431597876717,94.12119872719046,87.73360184747764,82.70590385800148,81.86907268864536,3.0,3.0
