time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_prod_out_freq,SP-MED-01,SP-MED-05,ZC-AQU-TCV102,vfd_prod_voltage_peak,Tmed_s_out,vfd_sw_PID_Kp_inv,Jmed_c,vfd_brine_voltage,vfd_prod_current_peak,PT-DES-007,PT-DES-011,CT-DES-003,vfd_brine_current,vfd_sw_freq_EEPROM,FT-DES-006,TT-DES-008,CT-DES-002,vfd_brine_out_freq,vfd_sw_PID_Td,SP-MED-04,TT-DES-009,Jmed_s_f,vfd_sw_voltage_peak,FT-DES-002,vfd_sw_current,TT-DES-003,SC-AQU-P102,LT-DES-002,TE-DES-016,vfd_prod_freq_EEPROM,vfd_sw_PID_lower_limit,HT-DES-030,PT-DES-012,vfd_prod_voltage,vfd_sw_PID_input_SP,PT-DES-010,vfd_brine_active,vfd_brine_voltage_peak,PT-DES-008,Pmed_14,TE-DES-001,PT-DES-001,SP-MED-03,TT-DES-012,vfd_prod_active,PT-AQU-101,LT-DES-001,vfd_sw_voltage,TT-DES-006,vfd_brine_current_peak,vfd_prod_current,PT-DES-013,PT-DES-004,Jmed_d,qmed_c,vfd_sw_input_freq,SP-MED-06,NY-AQU-SW3P1-auto,vfd_sw_PID_upper_limit,PT-DES-009,PT-DES-003,vfd_brine_freq_EEPROM,vfd_sw_out_freq,SP-MED-02,vfd_sw_active,PT-DES-002,vfd_sw_PID_active,TT-DES-004,TT-DES-014,PT-DES-005,PK-MED-E02-pa,Pmed_c,TE-DES-020,vfd_prod_input_freq,TT-DES-011,Jmed_b,TT-DES-002,TT-DES-007,TE-DES-017,PT-DES-006,vfd_sw_PID_Ti,TT-DES-013,vfd_brine_input_freq,TT-DES-005,FT-AQU-102,TT-DES-010,ZC-AQU-SW3P1,vfd_sw_current_peak,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-11 12:20:00+00:00,32.409374580000005,0.03307887864,86.47498325000004,70.44219250000003,73.24954524999998,92.65797699999999,1.27035131175,6.00246025,2.38585145,28.4338755,23.17750000000001,25.813176250000026,7.4770185,8.928,2.0926612049999997,2.1237815400000004,2.138470125,2.128165935,838.3528725,82.73731499999997,82.72659399999998,82.20633525,89.62186874999998,83.44493225000002,83.35356999999999,81.7432695,99.36995725000003,90.91046,105.85321499999998,92.22174999999999,109.13342999999998,89.07463775000002,110.381935,78.60266050000001,107.17720750000001,79.08858250000003,101.9215125,100.0,100.0,100.0,37.02375001907349,9.0,6.0,7.518841031385799,59.84999847412109,68.97945631980895,0.0,0.006654700021743775,24.36410000324249,6.610000133514404,148.1901007461548,91.10590669631958,0.0,1.9661750322580338,0.0,327.71538604736327,50.618489513397215,64.7,28.687199983596802,0.0,570.0,48.49309146881104,1.5,60.43999862670898,-7.50002848148346,11.41219996213913,61.05403652191162,59.30824655994642,630.1188116455078,28.585250124931335,0.0,0.0,32.681116580963135,77.58736610412598,32.269999799728396,25.0,103.00344944000244,1.0,59.18000030517578,130.92213821411133,56.658931732177734,66.02624997138977,259.693341255188,630.0,39.817961559295654,1.0,0.0,569.8855004882812,41.40675010681152,55.57280857086182,5.090000152587891,2.9297000670433047,64.34765983581543,206.9523525238037,0.8252749942243099,19.750902671813964,0.0,28.0,1.0,0.0,117.36762697219848,224.54189357757568,0.0,50.0,67.47048364639282,1.0,242.53288650512695,0.0,60.16561775207519,28.64489333152771,185.0405875015259,617.445,53.19868803024292,24.892749590873724,37.021693563461305,43.21929256439209,0.1964999999478459,64.66637720108032,53.02249713897705,36.808999891281125,165.46833515167236,0.0,35.37626567840576,28.701773629188537,57.62228721618652,0.009269205918535545,45.988860206604,29.982523130304074,16.25,99.36995725000003,86.47498325000004,81.7432695,105.85321499999998,90.91046,81.7432695,99.36995725000003,8.928,7.4770185,89.62186874999998,70.44219250000003,73.24954524999998,0.03307887864,32.409374580000005,7.9681334396635535,7.9681334396635535,0.0,0.0,9.2679921941939,9.2679921941939,158.51029585948282,158.51029585948282,39.97379336373568,51.11259064353884,69.01956680150377,54.885398283392036,158.6415692800327,158.6415692800327,0.0,True,True,True
2023-05-11 12:26:40+00:00,32.39982387,0.03335676147,85.7691835,60.029957000000024,72.01296374999998,100.0,0.87657306505,6.0003035250000005,2.1089748,27.596316,23.14575000000002,25.823328500000002,7.466996400000001,8.928,2.09223549,2.1255020099999995,2.14148937,2.12738367,850.8489525,82.78427299999998,82.75363825,82.38082974999998,91.69913650000001,83.44757049999998,83.32380675000002,81.80822825000001,99.22754275,90.86734000000001,105.678945,92.04954375,109.04373250000003,88.85644875000003,110.25426750000003,78.48334649999998,107.04318,78.97774425,101.8164825,100.0,100.0,100.0,35.42177496910095,9.0,6.0,0.001656530889376564,59.84999847412109,59.55483212471006,0.0,0.006645424951314926,25.063349971771242,6.610000133514404,115.49045080184936,76.73025484085083,0.0,1.9823000168800353,0.0,202.2090573120117,46.24424911499023,64.7,29.464350018501282,0.0,570.0,44.64742462158203,1.5,60.43999862670898,-7.500028718709945,11.383499994277955,54.96813514709473,59.0566306334324,629.9161703491211,27.572500081062316,0.0,0.0,32.84774398803711,66.5846471786499,30.933700051307678,22.67475963115692,84.824875831604,1.0,59.18000030517578,104.06611633300781,51.31031799316406,58.06425004005432,175.56177616119385,630.0,37.325918941497804,1.0,0.0,568.8652801513672,41.280275087356564,50.38802061080933,5.090000152587891,2.9094500863552093,57.12890888214111,150.9542112350464,0.7498499982059001,19.72493338108063,0.0,28.0,1.0,0.0,94.93533290863037,158.96550155639648,0.0,49.883449983596805,50.586042137146,1.0,168.68114376068115,0.0,53.78450529098511,27.82284359931946,137.70399854660033,599.9125,47.64445900917053,25.00475001811981,35.39179253578186,40.222583780288694,0.22972499862313267,57.17907247543335,48.79029239654541,34.7097501373291,125.76934719085693,0.0,33.54770691871643,29.30386891365051,52.00325523376465,0.009346517086960337,42.56640607833862,29.203688443628685,16.25,99.22754275,85.7691835,81.80822825000001,105.678945,90.86734000000001,81.80822825000001,99.22754275,8.928,7.466996400000001,91.69913650000001,60.029957000000024,72.01296374999998,0.03335676147,32.39982387,7.992002894444237,7.992002894444237,0.0,0.0,9.184537921780347,9.184537921780347,157.11471417653843,157.11471417653843,40.16064597740078,51.37131845049016,69.08142408321594,54.87918030733969,157.24483181865648,157.24483181865648,0.0,True,True,True
2023-05-11 12:33:20+00:00,0.0,0.03341691225,82.67144925000002,54.02796024999998,71.86408599999999,100.0,0.81871806505,0.0,0.0,27.70247575000002,23.778500000000008,26.010373500000014,7.4706903,8.928,2.09538975,2.1249454800000005,2.139830925,2.1250223549999996,831.6997025,82.81632624999997,82.78855650000003,82.5056485,93.14790800000003,83.45540175000002,83.30193624999998,81.93853250000001,99.10301249999998,90.87997200000001,105.51481999999999,92.09107225000002,108.7640275,88.99367849999999,109.93237999999997,78.52025225,106.72272499999997,79.00693424999997,101.58266500000002,100.0,100.0,100.0,24.340725054740904,9.0,6.0,0.0,59.91142370223998,54.15458600044252,0.0,0.0021587249973416328,23.0467999625206,6.610000133514404,93.06422292709351,66.66601858139038,0.0,1.8158499944210051,0.0,107.99526206970215,42.384620895385744,64.7,26.24152485370636,0.0,541.125,41.038157787323,1.5,60.43999862670898,-7.500027033090592,5.601300005912781,49.61603019714355,33.912447454108495,557.1240190505981,27.05325028896332,0.0,0.0,32.46624183654785,59.699463844299316,21.24957501411438,14.277849671840668,71.62310028076172,1.0,59.35887529373169,84.81431293487549,50.205087661743164,51.90099997520447,130.67200660705566,493.875,35.28483061790466,1.0,0.0,560.9076564025879,18.742600054740905,45.74652759552002,5.077675131559372,2.1338999843597413,53.70247681617737,115.99887657165527,0.5506999986618757,9.744358871914446,0.0,28.0,0.5825,0.0,78.50000293731689,120.13238431930542,0.0,22.848924896717072,40.0,0.5875,126.80587005615234,0.0,48.48437496185303,27.51479345321655,107.3040419960022,527.12,46.85704588890076,25.100500383377074,24.173406076431274,37.515299224853514,0.3509999993443489,51.2071035194397,44.541739292144776,32.89200008392334,99.36341285705566,0.0,32.387478303909305,26.101223344802857,47.0889758682251,0.00932752837892618,39.373517179489134,17.575586639273688,16.25,99.10301249999998,82.67144925000002,81.93853250000001,105.51481999999999,90.87997200000001,81.93853250000001,99.10301249999998,8.928,7.4706903,93.14790800000003,54.02796024999998,71.86408599999999,0.03341691225,0.0,8.018334930488257,8.018334930488257,0.0,0.0,7.9504387230035665,7.9504387230035665,155.3263049240038,155.3263049240038,39.460909186086255,50.25591968959675,68.16419897829009,54.186987530447276,155.45494145980857,155.45494145980857,0.0,True,False,True
2023-05-11 12:40:00+00:00,0.0,0.03357120204,79.7705355,53.681922499999985,71.41824424999999,100.0,1.094354304,0.0,0.0,28.08041700000001,27.747500000000002,26.027913249999983,7.48508145,8.928,2.0968020000000003,2.1259866900000004,2.14143342,2.125934895,840.4332,82.83345474999999,82.85481025000001,82.52839225000002,94.02588800000001,83.461904,83.29716474999998,82.01886324999998,98.63508100000001,90.68461224999999,104.89376249999998,91.87847249999999,108.23545999999999,90.33417299999996,109.4533525,78.35977149999997,106.21239000000003,78.849604,101.11958500000003,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.333249492645265,52.849175157546995,0.0,0.0,15.857150061130524,6.610000133514404,167.9318558883667,115.58377138137817,0.0,1.2001999747753143,0.0,32.618960037231446,42.770906352996825,64.7,17.562600002288818,0.0,500.0,41.972475910186766,0.5334125000000001,60.43999862670898,-7.500028862953186,0.0,46.76052534103393,0.0,487.1302671051025,27.465999870300294,0.0,0.0,32.30894947052002,110.8150691986084,0.0,12.783663749694824,119.99337673187256,1.0,60.0981254196167,133.43021392822266,109.53686428070068,47.59349983215332,242.2095823287964,300.0,38.575882244110105,1.0,0.0,577.7329914855957,0.0,44.41210939407349,5.069199956655503,0.0,108.82053470611572,183.90004920959473,0.0,0.0,0.0,28.0,0.0,0.0,128.67144580841065,188.68924335479736,0.0,0.0,40.0,0.0,193.75481986999512,0.0,46.87756904602051,28.13223422050476,179.0453618812561,8.8675,106.74498065948487,25.17250065326691,0.0,39.80985902786255,0.7226249978505075,47.41037286758423,43.286999950408934,36.3685001373291,177.60914039611816,0.0,37.1080003452301,17.9087047290802,45.59440116882324,0.009216308803297529,40.84154434204102,0.0,16.25,98.63508100000001,79.7705355,82.01886324999998,104.89376249999998,90.68461224999999,82.01886324999998,98.63508100000001,8.928,7.48508145,94.02588800000001,53.681922499999985,71.41824424999999,0.03357120204,0.0,8.045731569891673,8.045731569891673,0.0,0.0,1.2560374978505076,1.2560374978505076,150.87868172570768,150.87868172570768,38.73918070175693,45.911288287431226,67.36903000944123,53.47607141060437,151.00363487484415,151.00363487484415,0.0,True,False,True
2023-05-11 12:46:40+00:00,0.0,0.03407979384,77.09262000000001,54.56204124999999,70.81773575,100.0,1.253594266625,0.0,0.0,28.009041249999996,26.690999999999974,26.091245249999986,7.48277685,8.928,2.096182965,2.12618403,2.14023555,2.125758945,855.924975,82.84112675,82.92180524999998,82.55187949999998,94.67618375,83.46489674999998,83.29766725000002,82.0542845,98.91144874999998,90.82982125000001,105.22675750000002,92.04814875,108.66603250000003,92.28608324999999,109.86911750000002,78.471901,106.53008,78.95264299999997,101.48601500000001,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,51.550130262374864,0.0,0.0,3.7848250317573546,6.610000133514404,290.546873664856,267.5735774612427,0.0,0.2638749974966049,0.0,0.0,43.63650262832642,64.7,4.306900000572204,0.0,556.875,42.62706100463867,0.15095750000000002,60.43999862670898,-7.500022381544113,0.0,45.94194797515869,0.0,570.4717384338379,27.626000480651854,0.0,0.0,32.04486083984375,266.2236785888672,0.0,12.783663749694824,266.9230270385742,1.0,60.257050065994264,271.1931037902832,268.480396270752,47.52299996376038,329.1707134246826,300.0,38.703052616119386,0.1875,0.0,580.0775823974609,0.0,44.96053924560547,5.145750024318695,0.0,266.1679784393311,301.3641185760498,0.0,0.0,0.0,28.0,0.0,0.0,269.6326062011719,300.8337791442871,0.0,0.0,40.0,0.0,303.215051651001,0.0,46.808051357269285,26.404188604354857,296.8214103317261,8.2,265.7710269546509,25.272249660491944,0.0,40.40227018356323,0.11840000128373504,46.78089017868042,43.760923061370846,39.173750143051144,296.2525291442871,0.0,36.128761558532716,4.295727381706238,45.556241569519045,0.0092230904847383,41.605866527557374,0.0,16.25,98.91144874999998,77.09262000000001,82.0542845,105.22675750000002,90.82982125000001,82.0542845,98.91144874999998,8.928,7.48277685,94.67618375,54.56204124999999,70.81773575,0.03407979384,0.0,8.036554289292035,8.036554289292035,0.0,0.0,0.26935750128373503,0.26935750128373503,152.89193185290952,152.89193185290952,39.34545676246756,42.22642956598035,67.82827037123558,54.104064138343816,153.0185523147539,153.0185523147539,0.0,True,False,True
2023-05-11 12:53:20+00:00,0.0,0.03409153668,74.86902524999999,53.38229100000001,70.21320450000002,100.0,1.33765093175,0.0,0.0,28.011972000000014,26.60624999999999,26.36432050000002,7.4882151,8.928,2.0959635750000003,2.12828367,2.14291059,2.12513229,875.9550324999999,82.84432625,83.04314225000002,82.57727849999998,95.15710975000002,83.4944365,83.29125049999999,82.07913925000003,99.55345275000002,91.13295525000001,105.986785,92.41461700000002,109.54572250000001,92.36399749999998,110.76360499999998,78.76653675,107.457135,79.241062,102.39215250000001,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,99.55345275000002,74.86902524999999,82.07913925000003,105.986785,91.13295525000001,82.07913925000003,99.55345275000002,8.928,7.4882151,95.15710975000002,53.38229100000001,70.21320450000002,0.03409153668,0.0,7.9974106414931745,7.9974106414931745,0.0,0.0,0.3234645673116361,0.3234645673116361,157.71742798083008,157.71742798083008,40.556344938848746,44.231101930350846,69.4437784409426,55.570859046462985,157.84804477224486,157.84804477224486,0.0,True,False,True
2023-05-11 13:00:00+00:00,0.0,0.03404065302,72.92212999999998,53.13347199999998,69.57838425,100.0,1.3561138567500002,0.0,0.0,28.00702124999998,26.72924999999998,26.086743249999984,7.50918195,8.928,2.094633675,2.1261931950000004,2.1389916899999997,2.122276245,855.8113924999999,82.83782774999997,83.17849174999998,82.6048045,95.73882650000002,84.35080349999998,83.28753599999999,82.10362600000002,99.80637224999998,91.26613250000003,106.3396325,92.6046925,109.56201249999998,91.85235075000003,110.628355,78.93069624999998,107.34038249999998,79.433697,102.17479500000002,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,99.80637224999998,72.92212999999998,82.10362600000002,106.3396325,91.26613250000003,82.10362600000002,99.80637224999998,8.928,7.50918195,95.73882650000002,53.13347199999998,69.57838425,0.03404065302,0.0,8.012152043448898,8.012152043448898,0.0,0.0,0.3234645673116361,0.3234645673116361,160.07370361238193,160.07370361238193,40.119451297657164,45.09159382299585,68.63809514681077,54.51336993259884,160.20627179982586,160.20627179982586,0.0,True,False,True
2023-05-11 13:06:40+00:00,0.0,0.03368655288,71.26481424999997,53.01946425,68.9521325,100.0,1.449758192,0.0,0.0,28.040947749999987,26.831500000000005,25.73620625000001,7.48936935,8.928,2.0693648249999996,2.1024309,2.115780585,2.097055605,375.88741000000005,82.83280500000001,83.25043,82.62867949999998,95.95788425,90.52334925000002,83.29017699999997,82.14368024999999,95.06926799999997,88.75233474999999,99.4866925,91.5068675,100.12864825000003,90.4422705,99.59068350000001,78.03071899999998,97.45525250000003,78.6471335,93.11215974999999,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,95.06926799999997,71.26481424999997,82.14368024999999,99.4866925,88.75233474999999,82.14368024999999,95.06926799999997,8.928,7.48936935,95.95788425,53.01946425,68.9521325,0.03368655288,0.0,7.789956753106651,7.789956753106651,0.0,0.0,0.3234645673116361,0.3234645673116361,113.63588900912644,113.63588900912644,20.15225847844496,21.72486972289948,46.420617445070995,34.26248512054576,113.72999880664196,113.72999880664196,0.0,True,False,True
2023-05-11 13:13:20+00:00,0.0,0.03354956865,69.65379674999997,52.96600999999998,68.34544149999999,100.0,1.4250799280000002,0.0,0.0,27.92990924999998,26.899999999999977,25.47601874999998,7.502231100000001,8.928,2.096913765,2.120911605,2.130570225,2.116766355,754.1002475,82.846451,83.25308849999999,82.66778950000003,95.24089125,94.01254075000003,83.29282525000002,82.19579250000004,85.860139,84.17109149999999,87.39177725000002,86.31606975,90.01088675,84.00391400000001,91.13192575,73.20370050000002,90.32531449999999,73.7848045,86.93465874999998,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,85.860139,69.65379674999997,82.19579250000004,87.39177725000002,84.17109149999999,82.19579250000004,85.860139,8.928,7.502231100000001,95.24089125,52.96600999999998,68.34544149999999,0.03354956865,0.0,8.278940571198474,8.278940571198474,0.0,0.0,0.3234645673116361,0.3234645673116361,34.2374543150838,34.2374543150838,8.7511109760991,17.075784408268127,41.20313325367256,31.44007336556917,34.26580873657102,34.26580873657102,0.0,True,False,True
2023-05-11 13:20:00+00:00,0.0,0.03336602814,68.33665050000002,52.907572500000015,67.77149125,100.0,4.3286451825,0.0,0.0,27.920421250000004,26.911249999999995,25.68816425,7.48603125,8.928,2.05917291,2.1039071400000005,2.1286128300000002,2.0819673749999996,323.19606749999997,82.84533825,83.26643849999999,82.74071950000001,94.30194949999998,94.07089974999997,83.29485299999999,82.255784,90.89392425,86.74015800000001,94.04177850000002,92.51503600000001,94.07783475000002,90.72345874999996,94.47232500000001,78.41790650000002,93.12367174999997,78.95662199999998,89.38091674999998,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,90.89392425,68.33665050000002,82.255784,94.04177850000002,86.74015800000001,82.255784,90.89392425,8.928,7.48603125,94.30194949999998,52.907572500000015,67.77149125,0.03336602814,0.0,7.921250877349089,7.921250877349089,0.0,0.0,0.3234645673116361,0.3234645673116361,77.22255846664119,77.22255846664119,3.6348421779932045,8.90873829571288,35.35688468171823,24.513780326552904,77.28651184795669,77.28651184795669,0.0,True,False,True
2023-05-11 13:26:40+00:00,0.0,0.03329001954,67.04924949999997,52.75516625,67.2142,100.0,5.880013075000001,0.0,0.0,27.886775999999998,26.984500000000025,25.001124749999974,7.47610905,8.928,2.07524538,2.1041994299999995,2.1183310200000003,2.09323395,339.7341425,82.8521015,83.27342249999998,82.80701450000004,93.75729274999998,93.30361950000002,83.31147199999998,82.325557,82.32569575000002,82.31921875,82.25093800000002,87.91694975000001,83.30985500000003,86.45573150000001,83.516639,74.81191524999997,83.01759375,75.50604699999997,80.61071700000002,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,82.32569575000002,67.04924949999997,82.325557,82.25093800000002,82.31921875,82.325557,82.32569575000002,8.928,7.47610905,93.75729274999998,52.75516625,67.2142,0.03329001954,0.0,8.389221690495345,8.389221690495345,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,19.63351283605122,12.069106764453464,0.0013147535449922036,0.0013147535449922036,-0.0,True,False,True
