time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-14 12:06:40+00:00,0.0,0.6736106229289447,53.0,35.0,23.466793250000023,816.3407374999999,20.516250000000014,7.696457976897445,7.696457976897445,5.6518966293731445,93.07855686635642,64.45378289672226,88.58809499612062,204.02286581246315,142.09812202079755,128.50171997375108,133.55779508292525,0.6169468717154086,8.66753565,8.66753565,107.14563897304383,86.03998026694764,0.0002747114946246598,0.05666375121353602,206.26640065045726,43.190833500000004,7.428567325,67.98253699999998,27.225048000000015,43.190833500000004,7.428567325,67.98253699999998,27.225048000000015,14.19354172800206,64.45378289672226,2.964457709971029,4.464109615028971,13.507740679054956,171.8489662242542,57.96978167245761,4.556563797021401,107.14563897304383,86.03998026694764,69.56848273386521,93.07855686635642,8.66753565,7.696457976897445,206.26640065045726,204.02286581246315,0.6256480395389575,0.8539765994098886,6.306872381991305,43.190833500000004,88.58809499612062,67.98253699999998,64.45378289672226,True,True,True,14.1813513019839,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.58809499612062,86.75148892750548,81.88719494155225,78.941973209465,73.28502331847801,69.56848273386521,3.0,3.0
2023-04-14 12:13:20+00:00,0.0,0.647344743598144,54.0,35.0,23.57863900000001,693.1200925,20.39300000000003,7.525299632507605,7.525299632507605,6.306872381991305,90.15937396631672,64.31310968226899,88.60818890282684,177.99489725963582,161.4527494468986,130.5665653573589,131.56669533187477,0.5907953291463292,8.65686075,8.656860750000002,102.22285806020328,83.78702254256947,0.000314246835692621,0.056549414451814786,179.95221599344382,43.211028600000006,8.0016934,68.00391274999998,27.154724750000014,43.211028600000006,8.0016934,68.00391274999998,27.154724750000014,14.19593604273291,64.31310968226899,3.022676761757438,4.9790166382425625,13.8955229336135,179.82473126274328,59.49188267097074,4.597091925083777,102.22285806020328,83.78702254256947,69.18206316471174,90.15937396631672,8.656860750000002,7.525299632507605,179.95221599344382,177.99489725963582,0.6348912266777021,0.8509947306911407,6.438670953655821,43.211028600000006,88.60818890282684,68.00391274999998,64.31310968226899,True,True,True,14.542867677211646,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.60818890282684,87.0168525415404,82.08633150989999,78.9986683162312,73.02554768824177,69.18206316471174,3.0,3.0
2023-04-14 12:20:00+00:00,0.0,0.6747338197008337,55.0,35.0,23.42759074999998,641.22761,20.58699999999999,7.704476583281837,7.704476583281837,6.438670953655821,86.96553334070086,64.34810165587987,88.27954004274869,156.37365625029614,165.89510252907695,133.26049962708134,130.16912346211936,0.6181871251372688,8.656606949999999,8.656606949999999,97.76584085319568,81.56895225415468,0.0003576794479643898,0.056546694563564856,158.0932169443367,43.208220600000004,8.000277125,67.99836225000001,27.629883749999976,43.208220600000004,8.000277125,67.99836225000001,27.629883749999976,13.299596693248532,64.34810165587987,2.9962140751281936,5.004063049871807,13.279698593060177,177.83784795819213,59.354186149260144,4.432159471946944,97.76584085319568,81.56895225415468,68.964952934356,86.96553334070086,8.656606949999999,7.704476583281837,158.0932169443367,156.37365625029614,0.6250008838987925,0.8525449406215062,6.371270734212059,43.208220600000004,88.27954004274869,67.99836225000001,64.34810165587987,True,True,True,13.95443241276101,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.27954004274869,87.19900595255069,82.294726301894,79.06164822713453,72.77138639777957,68.964952934356,3.0,3.0
2023-04-14 12:26:40+00:00,0.0,0.6892770071294204,56.0,35.0,23.6403995,762.3744849999999,21.001750000000015,7.797262728860288,7.797262728860288,6.371270734212059,89.53611994036227,64.37450696234009,88.33068837113484,181.89769020939386,165.1493804218134,134.3640752708009,129.22251453115044,0.6326366994100622,8.665345949999999,8.665345949999999,102.20879151473332,83.3871723681131,0.00030799862265640926,0.0566403077193582,183.89792535710077,43.1971992,8.000681975,68.00361924999999,27.91181949999998,43.1971992,8.000681975,68.00361924999999,27.91181949999998,13.734724694283386,64.37450696234009,2.984574737383511,5.016107237616488,13.523822113742801,176.76241953259924,59.22532859323257,4.531239222911449,102.20879151473332,83.3871723681131,68.8465685656513,89.53611994036227,8.665345949999999,7.797262728860288,183.89792535710077,181.89769020939386,0.6201490651953171,0.8511713644848878,6.428980215010495,43.1971992,88.33068837113484,68.00361924999999,64.37450696234009,True,True,True,14.21309912087222,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.33068837113484,87.36334106245096,82.53779161201584,79.13983449303464,72.55093544844624,68.8465685656513,3.0,3.0
2023-04-14 12:33:20+00:00,0.0,0.6571192011274288,57.0,35.0,23.599497499999984,816.5901825,21.435000000000002,7.589516189252276,7.589516189252276,6.428980215010495,92.51253802762456,64.38139265889185,88.71917775089503,203.96206916143979,167.99769658941912,134.4488123603205,128.0363167597919,0.600535001665267,8.6601072,8.6601072,106.42765149852633,85.31018344506181,0.00027440758994773216,0.056584199462161824,206.20493577797797,43.1848341,7.999768825,67.998629,28.1019,43.1848341,7.999768825,67.998629,28.1019,14.528174803971524,64.38139265889185,2.9762292010481133,5.023539623951887,14.046169363631837,176.13354800338016,59.18010210415001,4.719451498790925,106.42765149852633,85.31018344506181,68.67829436815919,92.51253802762456,8.6601072,7.589516189252276,206.20493577797797,203.96206916143979,0.6313814451767742,0.8519409897515734,6.393903794588503,43.1848341,88.71917775089503,67.998629,64.38139265889185,True,True,True,14.703288564759266,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.71917775089503,87.55679568285376,82.71635942989951,79.20196259912416,72.31312605524681,68.67829436815919,3.0,3.0
2023-04-14 12:40:00+00:00,0.0,0.8346042268619096,58.0,35.0,23.788085249999995,905.8867200000001,21.8245,8.657402880145991,8.657402880145991,6.393903794588503,94.01383975378886,64.383315189727,89.29726902005746,246.57467363676665,169.08904535764592,134.47352223988352,128.19125757710958,0.7751882850684727,8.928,8.928,112.18255111413247,87.41916729127,0.00023834435593025202,0.05941594179343691,249.28612872554916,43.2057753,8.0005544,68.00354149999998,28.14745475000001,43.2057753,8.0005544,68.00354149999998,28.14745475000001,15.608065161403601,64.383315189727,2.9630196124309975,5.037534787569003,14.873633351472872,176.36461944610392,59.52192105181723,5.01975528243968,112.18255111413247,87.41916729127,68.75421491183278,94.01383975378886,8.928,8.657402880145991,249.28612872554916,246.57467363676665,0.5816392487220934,0.8542294751832504,6.298128540595555,43.2057753,89.29726902005746,68.00354149999998,64.383315189727,True,True,True,15.708237578334781,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.29726902005746,87.837234797377,83.14814204182204,79.35594693820406,72.2117478794637,68.75421491183278,3.0,3.0
2023-04-14 12:46:40+00:00,0.0,0.8826616048084771,59.0,35.0,23.819699500000013,901.1763950000001,21.822749999999985,8.928,8.928,6.298128540595555,94.34160792619932,64.36495674288744,89.84062071922466,256.936038030812,169.04663004881928,135.04171037773094,128.54309932421071,0.8232456630150402,8.928,8.928,113.67185144829166,87.86788051892826,0.00022873273203068934,0.05941594179343691,259.7614310201349,43.2055584,7.9994914249999995,68.0069795,27.926883999999973,43.2055584,7.9994914249999995,68.0069795,27.926883999999973,16.358795445857368,64.36495674288744,2.979152504642826,5.020338920357173,15.566557923016495,177.4255745225275,59.55572071118234,5.2251631625964,113.67185144829166,87.86788051892826,68.81830360031972,94.34160792619932,8.928,8.928,259.7614310201349,256.936038030812,0.5752938656452375,0.8569440029523266,6.180814234913479,43.2055584,89.84062071922466,68.0069795,64.36495674288744,True,True,True,16.44921952782497,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.84062071922466,88.16956587689708,83.64541303669273,79.55402241997149,72.17159685410428,68.81830360031972,3.0,3.0
2023-04-14 12:53:20+00:00,0.0,0.8826616048084771,60.0,35.0,24.269539500000008,885.3036675,21.64024999999998,8.928,8.928,6.180814234913479,94.19569907437095,64.36577987756027,90.27971781535894,255.03779989898115,168.3339924899835,136.15115446831652,128.94937821196024,0.8232456630150402,8.928,8.928,113.38313118499246,87.76979942060966,0.00023043518204536088,0.05941594179343691,257.8423193283956,43.19270100000001,8.0002876,68.00078925000003,27.954322999999988,43.19270100000001,8.0002876,68.00078925000003,27.954322999999988,15.6768936355802,64.36577987756027,2.9827388029481483,5.017548797051852,14.963541723206522,177.03121112808432,59.35189864868695,5.016712059539545,113.38313118499246,87.76979942060966,68.86096039266113,94.19569907437095,8.928,8.928,257.8423193283956,255.03779989898115,0.5752938661471229,0.8603387472453286,6.0323467315179515,43.19270100000001,90.27971781535894,68.00078925000003,64.36577987756027,True,True,True,15.846203328015,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.27971781535894,88.51995387010567,84.14930556034017,79.77739543670202,72.16343016074973,68.86096039266113,3.0,3.0
2023-04-14 13:00:00+00:00,0.0,0.8826616048084771,61.0,35.0,24.36677924999998,866.0448600000001,21.442499999999995,8.928,8.928,6.0323467315179515,93.63514544010833,64.37617640451208,90.58391167635813,248.81671319097487,166.5497518869597,137.70361012997694,129.5465113351298,0.8232456630150402,8.928,8.928,112.35454229918625,87.36599148885517,0.00023619668114061303,0.05941594179343691,251.55282244658343,43.1945649,8.000098375,68.00552425000001,27.973603000000026,43.1945649,8.000098375,68.00552425000001,27.973603000000026,14.959889934782268,64.37617640451208,2.981492513687556,5.0186058613124445,14.378840966415192,176.7631125752865,59.28678732674836,4.822699000720019,112.35454229918625,87.36599148885517,68.91839203793756,93.63514544010833,8.928,8.928,251.55282244658343,248.81671319097487,0.5752938660548025,0.8629252260894997,5.920885217829931,43.1945649,90.58391167635813,68.00552425000001,64.37617640451208,True,True,True,15.26150257122367,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.58391167635813,88.86250939488923,84.66188566102761,80.02922366364248,72.1908191606858,68.91839203793756,3.0,3.0
2023-04-14 13:06:40+00:00,0.0,0.8826616048084771,62.0,35.0,24.231726750000007,826.7841975,21.334000000000003,8.928,8.928,5.920885217829931,92.31586550118026,64.37568678183015,90.67893787925436,234.89473746061404,165.48293427520989,139.70259514777777,130.27890351980963,0.8232456630150402,8.928,8.928,109.98786088617702,86.39748786382556,0.0002501958219279337,0.05941594179343691,237.47775376741126,43.192914300000005,7.99926795,68.00419725,27.960071749999997,43.192914300000005,7.99926795,68.00419725,27.960071749999997,14.653036637136438,64.37568678183015,2.983055988823338,5.016211961176662,14.149317529967679,176.71557598389472,59.23977848421139,4.7432289514448085,109.98786088617702,86.39748786382556,68.98208206346771,92.31586550118026,8.928,8.928,237.47775376741126,234.89473746061404,0.5752938658803606,0.8645925382013355,5.848642893050239,43.192914300000005,90.67893787925436,68.00419725,64.37568678183015,True,True,True,15.031979134776156,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.67893787925436,89.16318114669286,85.167453986809,80.3054081587432,72.24639766536546,68.98208206346771,3.0,3.0
2023-04-14 13:13:20+00:00,0.0,0.8826616048084771,63.0,35.0,24.53743350000002,838.45701,21.16949999999997,8.928,8.928,5.848642893050239,92.29811558225917,64.33732433489058,90.77575811185142,234.14356516556714,165.47241876237118,141.41513256524814,131.07136618126145,0.8232456630150402,8.928,8.928,109.91359753100686,86.39866438465545,0.0002509984923699248,0.05941594179343691,236.71832142269977,43.19736029999999,7.999541450000001,67.99425274999999,27.607168,43.19736029999999,7.999541450000001,67.99425274999999,27.607168,15.263420280342643,64.33732433489058,3.0037103695634215,4.995831080436579,14.65624417229994,178.11791815532897,59.29929861420619,4.879379956473691,109.91359753100686,86.39866438465545,69.03895149041415,92.29811558225917,8.928,8.928,236.71832142269977,234.14356516556714,0.5752938661046428,0.8642374849436265,5.864582278124339,43.19736029999999,90.77575811185142,67.99425274999999,64.33732433489058,True,True,True,15.538905777108418,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.77575811185142,89.42939879247626,85.6542814073137,80.60064720500566,72.32188377971215,69.03895149041415,3.0,3.0
2023-04-14 13:20:00+00:00,0.0,0.8826616048084771,64.0,35.0,24.97075000000001,816.3283125,21.025500000000022,8.928,8.928,5.864582278124339,91.75217712371256,64.24227899165271,90.7996023697903,228.4171281348451,168.04148455665637,143.0745333039665,131.76551454155046,0.8232456630150402,8.928,8.928,108.93683815721788,85.99700849368766,0.0002572910459443003,0.05941594179343691,230.92891388960183,43.2079524,7.998175175,68.00555175,26.422515750000002,43.2079524,7.998175175,68.00555175,26.422515750000002,18.730622432722953,64.24227899165271,3.071446310234009,4.926728864765991,18.255451319563004,183.34257437706208,59.69258644247422,5.943600986524211,108.93683815721788,85.99700849368766,69.06186120185674,91.75217712371256,8.928,8.928,230.92891388960183,228.4171281348451,0.5752938663566046,0.8613116900854173,5.992437893225738,43.2079524,90.7996023697903,68.00555175,64.24227899165271,True,True,True,19.13811292437148,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.7996023697903,89.65466733023936,86.10424211562821,80.90322064298476,72.39960153190009,69.06186120185674,3.0,3.0
2023-04-14 13:26:40+00:00,0.0,0.8826616048084771,65.0,35.0,24.76185049999998,741.4457825000001,20.912500000000023,8.928,8.928,5.992437893225738,89.3587460674476,64.14193305587833,90.51668688885337,204.5532857853396,173.32446390136616,145.1986695004504,132.23697545574765,0.8232456630150402,8.928,8.928,104.74804239571598,84.20484774909028,0.0002873074450902521,0.05941594179343691,206.80265272893485,43.2003303,7.99969255,67.99402650000002,25.394645249999996,43.2003303,7.99969255,67.99402650000002,25.394645249999996,21.524124132723614,64.14193305587833,3.10594422076926,4.89374832923074,22.11388515906346,187.6367161238808,60.41213324732798,7.119859078984502,104.74804239571598,84.20484774909028,69.03899721488784,89.3587460674476,8.928,8.928,206.80265272893485,204.5532857853396,0.5752938658145684,0.8587043232521127,6.1040199054707625,43.2003303,90.51668688885337,67.99402650000002,64.14193305587833,True,True,True,22.996546763871937,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.51668688885337,89.7940009888527,86.49408368140655,81.19738767631054,72.45765816474267,69.03899721488784,3.0,3.0
2023-04-14 13:33:20+00:00,0.0,0.8826616048084771,66.0,35.0,25.185615250000012,725.1621675000001,20.81725,8.928,8.928,6.1040199054707625,88.1621525986363,64.1479534274913,90.14416142801446,192.6440378375125,176.8741414043935,146.96185914593656,132.68205332320557,0.8232456630150402,8.928,8.928,102.65547242330899,83.30831815591756,0.00030506878098665043,0.05941594179343691,194.7624453779717,41.626322730000005,7.773205425,67.95663724999997,24.34234624999999,41.626322730000005,7.773205425,67.95663724999997,26.175703120246908,22.0,64.1479534274913,3.468512870926446,4.3046925540735534,23.418579281820833,178.7627021830278,51.53871668790434,6.7517636962280285,102.65547242330899,83.30831815591756,69.02543498604723,88.1621525986363,8.928,8.928,194.7624453779717,192.6440378375125,0.5752938664871948,0.8587297209675188,5.8805622271632165,41.626322730000005,90.14416142801446,67.95663724999997,64.1479534274913,True,True,True,24.30124088662931,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.14416142801446,89.84684907414169,86.82656891821807,81.4819591447548,72.50029225932252,69.02543498604723,3.0,3.0
2023-04-14 13:40:00+00:00,0.0,0.8826616048084771,67.0,35.0,25.05443274999999,828.87148,20.70949999999999,8.928,8.928,5.8805622271632165,90.5393510061587,61.94027591422491,90.16806062074653,221.68473380095222,185.35516040225284,147.18847970283383,131.5097501380468,0.8232456630150402,8.928,8.928,107.21750924648067,84.95381092115885,0.00026510477646927327,0.05941594179343691,224.1224869078263,32.3997363,6.004261725,66.608092,26.929399250000017,32.3997363,6.004261725,66.608092,26.929399250000017,13.267304673309155,61.94027591422491,2.0810208840115862,3.923240840988414,10.66861416811365,170.52543042671277,81.9431615207968,5.126625229991807,107.21750924648067,84.95381092115885,68.51781222721644,90.5393510061587,8.928,8.928,224.1224869078263,221.68473380095222,0.5752938663638434,0.8382617716045996,5.240275949640146,32.3997363,90.16806062074653,66.608092,61.94027591422491,True,True,True,11.551275772922128,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.16806062074653,89.89478622646646,87.15168697615337,81.79219704760567,72.54716762091965,68.51781222721644,3.0,3.0
2023-04-14 13:46:40+00:00,0.0,0.8826616048084771,68.0,35.0,25.049425250000013,807.612295,20.713750000000005,8.928,8.928,5.240275949640146,90.11258788118883,55.46225419809343,90.13604971548585,232.48018108095786,203.65307436720445,147.50734778561423,127.15019861117271,0.8232456630150402,8.928,8.928,107.60292734828163,84.25504709096097,0.00025279437374462106,0.05941594179343691,235.03664624063322,32.40262629,5.99996405,58.778772000000004,25.400345000000016,32.40262629,5.99996405,58.778772000000004,25.400345000000016,3.866642225329983,55.46225419809343,1.7211873085637563,4.278776741436244,10.331892012390515,121.17038487592151,70.39930184997243,6.002770274324156,107.60292734828163,84.25504709096097,67.01865969212992,90.11258788118883,8.928,8.928,235.03664624063322,232.48018108095786,0.5752938664591527,0.9072669433976104,3.004794577816648,32.40262629,90.13604971548585,58.778772000000004,55.46225419809343,True,True,True,11.214553617198993,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.13604971548585,89.92920551706203,87.50787273248511,82.17206737342457,72.61459103347738,67.01865969212992,3.0,3.0
2023-04-14 13:53:20+00:00,0.0,0.8826616048084771,69.0,35.0,24.839650500000005,763.9775575,21.051249999999982,8.928,8.928,0.0,89.82709904275374,0.0,0.0,194.66190484401736,0.0,147.69485083632082,143.5404818921869,0.8232456630150402,8.928,8.928,104.47223028937951,84.92242272498055,0.0003019064381309798,0.05941594179343691,196.8025000104826,32.39827677,5.999311625000001,0.0,23.295975,0.0,0.0,0.0,21.051249999999982,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,104.47223028937951,84.92242272498055,70.48993218960311,89.82709904275374,8.928,8.928,196.8025000104826,194.66190484401736,0.5752938634991138,,0.0,0.0,90.08541814554081,0.0,0.0,False,True,True,16.71793779474334,,,,,2.0,4.0,1.0,1.0,2.0,114.0,90.08541814554081,89.94922572624353,88.20766553577067,83.09350819756372,73.8126543344269,70.48993218960311,3.0,3.0
2023-04-14 14:00:00+00:00,0.0,0.8826616048084771,70.0,35.0,24.48308874999998,773.9899624999999,21.54050000000001,8.928,8.928,0.0,91.12444271912561,0.0,0.0,184.8879132669374,0.0,147.37394777065248,155.6812883632628,0.8232456630150402,8.928,8.928,105.03424083134804,86.4660305642079,0.00031786654087813865,0.05941594179343691,186.9210317930737,0.0,5.103770872525001,0.0,22.151145750000012,0.0,0.0,0.0,21.54050000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.03424083134804,86.4660305642079,72.75819673566815,91.12444271912561,8.928,8.928,186.9210317930737,184.8879132669374,0.5752938684832655,,0.0,0.0,90.22742408007878,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.22742408007878,89.98982680602353,88.70162856767331,83.94853542331782,74.97149447721938,72.75819673566815,3.0,3.0
2023-04-14 14:06:40+00:00,0.0,0.8826616048084771,71.0,35.0,24.196925249999993,724.8640475,22.60174999999998,8.928,8.928,0.0,90.9207484756637,0.0,0.0,166.04959297992954,0.0,147.34559242640563,165.57276909473765,0.8232456630150402,8.928,8.928,103.41327034473346,86.7369842522554,0.0003539284907432719,0.05941594179343691,167.87555494235497,0.0,0.0,0.0,22.953667499999995,0.0,0.0,0.0,22.60174999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.41327034473346,86.7369842522554,74.42584831569883,90.9207484756637,8.928,8.928,167.87555494235497,166.04959297992954,0.575293866276712,,0.0,0.0,90.31997620005342,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.31997620005342,90.03917651084885,89.05669950857919,84.7259649317761,76.0867239920857,74.42584831569883,3.0,3.0
2023-04-14 14:13:20+00:00,0.0,0.8826616048084771,72.0,35.0,24.12976550000002,745.95532,23.264999999999986,8.928,8.928,0.0,94.77161373144942,0.0,0.0,147.72249386980906,0.0,171.0530121924023,191.66321765126773,0.8232456630150402,8.928,8.928,105.8853204975455,91.04961674737434,0.00039783840843045197,0.05941594179343691,149.34692210298167,0.0,0.0,0.0,23.81513124999998,0.0,0.0,0.0,23.264999999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.8853204975455,91.04961674737434,80.0972761192034,94.77161373144942,8.928,8.928,149.34692210298167,147.72249386980906,0.5752938661231253,,0.0,0.0,96.55095617367795,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.55095617367795,95.64586272866217,84.89844271424568,80.59670440643248,80.26886509578134,80.0972761192034,3.0,3.0
2023-04-14 14:20:00+00:00,0.0,0.8826616048084771,73.0,35.0,24.63502299999999,713.5045275,23.762249999999995,8.928,8.928,0.0,94.75352466067608,0.0,0.0,146.41466521902342,0.0,172.0867520764165,194.03912594040344,0.8232456630150402,8.928,8.928,105.76883866450295,91.0644795594011,0.0004013920447485488,0.05941594179343691,148.02471192636094,0.0,0.0,0.0,24.310036749999995,0.0,0.0,0.0,23.762249999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.76883866450295,91.0644795594011,80.20910307311829,94.75352466067608,8.928,8.928,148.02471192636094,146.41466521902342,0.5752938661094056,,0.0,0.0,96.28691793085682,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.28691793085682,95.74724948661623,88.21303535330696,81.76300657852511,80.43963581822572,80.20910307311829,3.0,3.0
2023-04-14 14:26:40+00:00,0.0,0.8826616048084771,74.0,35.0,25.237041499999975,711.4439900000001,24.135249999999985,8.928,8.928,0.0,94.8963581160751,0.0,0.0,145.7152387484686,0.0,172.7181335262437,197.37141214799078,0.8232456630150402,8.928,8.928,105.85905168791344,91.22493567523811,0.0004033187083388967,0.05941594179343691,147.31759416305445,0.0,0.0,0.0,24.597650499999986,0.0,0.0,0.0,24.135249999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.85905168791344,91.22493567523811,80.42141558952551,94.8963581160751,8.928,8.928,147.31759416305445,145.7152387484686,0.575293865989487,,0.0,0.0,96.08112023438417,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.08112023438417,95.79676559775862,90.51048756609947,83.10419477664954,80.74422792409791,80.42141558952551,3.0,3.0
2023-04-14 14:33:20+00:00,0.0,0.8826616048084771,75.0,35.0,24.95655499999998,705.0759350000001,24.426249999999982,8.928,8.928,0.0,94.84597853797577,0.0,0.0,141.95462141291847,0.0,173.11253342584416,201.48589319910718,0.8232456630150402,8.928,8.928,105.52574704297409,91.26930812577085,0.0004140033006974538,0.05941594179343691,143.51562341010663,0.0,0.0,0.0,24.81467650000002,0.0,0.0,0.0,24.426249999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.52574704297409,91.26930812577085,80.74460517456907,94.84597853797577,8.928,8.928,143.51562341010663,141.95462141291847,0.5752938663161298,,0.0,0.0,95.89752924505007,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.89752924505007,95.80685002651342,92.09474012132546,84.48263927959289,81.17159938556784,80.74460517456907,3.0,3.0
2023-04-14 14:40:00+00:00,0.0,0.8826616048084771,76.0,35.0,24.785708,686.6754975,24.682999999999993,8.928,8.928,0.0,94.45530256818948,0.0,0.0,133.69090947031648,0.0,173.4286626146316,206.20557618174877,0.8232456630150402,8.928,8.928,104.51336162581764,91.08684357776374,0.0004395937015680155,0.05941594179343691,135.1610397999387,0.0,0.0,0.0,25.06206524999999,0.0,0.0,0.0,24.682999999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.51336162581764,91.08684357776374,81.17482313772007,94.45530256818948,8.928,8.928,135.1610397999387,133.69090947031648,0.5752938666189954,,0.0,0.0,95.68434059708034,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.68434059708034,95.77917951867875,93.17645402985954,85.81484043490838,81.70242480224124,81.17482313772007,3.0,3.0
2023-04-14 14:46:40+00:00,0.0,0.8826616048084771,77.0,35.0,25.089113750000024,678.4648725000001,24.898750000000007,8.928,8.928,0.0,94.38335722399876,0.0,0.0,127.69026729467288,0.0,173.5236578183406,211.35901463539938,0.8232456630150402,8.928,8.928,103.98996589987146,91.16608964068483,0.00046025184964535294,0.05941594179343691,129.0944117643848,0.0,0.0,0.0,25.254009499999995,0.0,0.0,0.0,24.898750000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.98996589987146,91.16608964068483,81.69896473241681,94.38335722399876,8.928,8.928,129.0944117643848,127.69026729467288,0.5752938669219475,,0.0,0.0,95.49139124591414,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.49139124591414,95.72360635680451,93.90403530007859,87.05327491535758,82.31415517276457,81.69896473241681,3.0,3.0
2023-04-14 14:53:20+00:00,0.0,0.373902478076591,78.0,35.0,24.566886249999982,654.700045,25.077249999999992,5.373586949393846,5.373586949393846,0.0,97.77310142126983,0.0,0.0,95.51043230218536,0.0,172.60008531555306,214.45114482276887,0.3144865362831541,8.928,8.928,102.26017980759316,92.66810996291267,0.0006153221216572965,0.05941594179343691,96.5607113773306,0.0,0.0,0.0,25.426703499999974,0.0,0.0,0.0,25.077249999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.26017980759316,92.66810996291267,82.00960372422384,97.77310142126983,8.928,5.373586949393846,96.5607113773306,95.51043230218536,0.7784221857269373,,0.0,0.0,95.69206969782778,0.0,0.0,False,True,True,15.486514040796674,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.69206969782778,95.71268585025774,94.21577402403904,87.7496698052309,82.70597849102057,82.00960372422384,3.0,3.0
2023-04-14 15:00:00+00:00,0.0,0.05941594179343691,79.0,35.0,24.78315574999999,628.3043625,25.24799999999999,0.0,0.0,0.0,82.00960372422384,0.0,0.0,0.0,0.0,172.5848665007407,213.9573291475206,0.0,8.928,8.928,102.02456727784418,102.02456727784418,,0.05941594179343691,0.0,0.0,0.0,0.0,25.598222249999992,0.0,0.0,0.0,25.24799999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.02456727784418,102.02456727784418,81.86907268864536,82.00960372422384,8.928,0.0,0.0,0.0,0.006972343693008946,,0.0,0.0,95.6838682266698,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.6838682266698,95.70431597876717,94.12119872719046,87.73360184747764,82.70590385800148,81.86907268864536,3.0,3.0
