time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-29 12:40:00+00:00,0.0,0.03317198490000001,72.85506375,73.51404400000001,72.05647750000003,88.62301923076923,12.8917885,0.0,0.0,35.58477099999999,27.9,34.67756300000002,3.9050893050000006,8.46561885,2.09511189,2.16605337,2.1688417799999997,2.162915145,742.2329775,87.07752349999998,87.23214825000002,86.79276949999996,94.295031,90.74332974999999,88.92094524999999,86.10972449999997,96.23526749999996,91.98271675000001,102.12296249999997,77.61040224999999,107.90198500000002,77.52156924999997,103.93318750000003,76.17924025000002,101.19218749999999,76.74310374999999,97.43534925,100.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,96.23526749999996,72.85506375,86.10972449999997,102.12296249999997,91.98271675000001,86.10972449999997,96.23526749999996,8.46561885,3.9050893050000006,94.295031,73.51404400000001,72.05647750000003,0.03317198490000001,0.0,8.49342132247444,8.49342132247444,0.0028162802958618437,0.0028162802958618437,0.21048232350475854,0.21048232350475854,97.18551018268114,97.18551018268114,71.84946106928649,64.76770253913823,61.416783131213485,50.66889478805614,97.36330728212381,97.36330728212381,0.002568761431306609,True,False,True
2023-06-29 12:46:40+00:00,0.0,0.03332029671,72.16794199999998,73.20532500000002,71.61827599999998,88.62301923076923,13.15737525,0.0,0.0,35.78510499999999,27.9,34.65673724999999,3.9076118699999998,8.4665295,2.095190505,2.16598137,2.168802045,2.162198715,740.9562325,87.32742574999997,87.40316999999999,86.79420049999999,94.58871499999998,91.38115225000001,89.40109975000001,86.12112400000001,96.30958150000004,92.02404849999999,102.2417175,77.66135150000002,108.13285250000001,77.57425549999999,104.17262249999999,76.245813,101.41779250000002,76.82754649999998,97.58393799999999,100.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,96.30958150000004,72.16794199999998,86.12112400000001,102.2417175,92.02404849999999,86.12112400000001,96.30958150000004,8.4665295,3.9076118699999998,94.58871499999998,73.20532500000002,71.61827599999998,0.03332029671,0.0,8.506337625636245,8.506337625636245,0.0029687598933186067,0.0029687598933186067,0.21048232350475854,0.21048232350475854,97.93807936634143,97.93807936634143,72.27892627479157,65.22348771738719,61.806138508855184,50.80913319276416,98.11725326174609,98.11725326174609,0.001863803038495412,True,False,True
2023-06-29 12:53:20+00:00,0.0,0.03343936887,71.50436724999997,72.86773525000001,71.18264950000003,88.62301923076923,13.05074275,0.0,0.0,35.88885149999999,27.9,34.586551499999985,3.8870944050000005,8.46423945,2.093756115,2.1658125,2.17218942,2.1601862100000004,745.7004975000001,87.5925815,87.49443300000001,86.79125875,94.79336599999999,93.42993074999998,89.62947050000002,86.13221725,96.42224149999998,92.12347825,102.42531250000002,77.81389624999997,108.39409749999999,77.73014524999996,104.3942025,76.41062525000001,101.62161249999997,77.00456600000001,97.69740524999997,100.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,96.42224149999998,71.50436724999997,86.13221725,102.42531250000002,92.12347825,86.13221725,96.42224149999998,8.46423945,3.8870944050000005,94.79336599999999,72.86773525000001,71.18264950000003,0.03343936887,0.0,8.489456740295045,8.489456740295045,0.003068411097872922,0.003068411097872922,0.21048232350475854,0.21048232350475854,98.71810870445191,98.71810870445191,72.48710569267163,65.37947312417076,61.99859877957366,50.60641827109988,98.89870963309984,98.89870963309984,0.0011274950257091254,True,False,True
2023-06-29 13:00:00+00:00,0.0,0.03370942116,70.87498399999998,72.52903850000001,70.75819849999999,88.62301923076923,13.23146225,0.0,0.0,35.93161175,27.9,34.80729500000001,3.89369178,8.4628095,2.0931433950000002,2.16556455,2.170228095,2.1590472299999997,732.04501,87.82121925000001,87.59604150000001,86.80397900000003,95.02540800000003,94.07370100000003,89.69419125000002,86.14357050000001,96.50516099999999,92.12240550000001,102.4068575,77.87596100000002,108.20569749999999,77.79059999999998,104.22461750000002,76.45222174999998,101.48664250000002,77.021907,97.52173525,100.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,96.50516099999999,70.87498399999998,86.14357050000001,102.4068575,92.12240550000001,86.14357050000001,96.50516099999999,8.4628095,3.89369178,95.02540800000003,72.52903850000001,70.75819849999999,0.03370942116,0.0,8.415173894399782,8.415173894399782,0.003145880828279857,0.003145880828279857,0.21048232350475854,0.21048232350475854,98.53489266070017,98.53489266070017,71.8723667183088,64.80800221553469,61.5088002212818,50.10795660681687,98.71515840274378,98.71515840274378,0.00041962104227487345,True,False,True
2023-06-29 13:06:40+00:00,0.0,0.033572233709999996,70.31559049999998,72.25173725000002,70.35296849999997,88.62301923076923,13.178579749999999,0.0,0.0,36.048632999999995,27.9,35.607091500000024,3.8983435799999997,8.462875799999999,2.09346207,2.166737835,2.170968045,2.16083844,734.5826525,88.02418725000001,87.70740699999999,86.85140925000002,95.18199075000001,94.40612875,89.74025225000003,86.16256475,96.53105,92.08284850000001,102.28025500000001,77.9655755,108.236155,77.881757,104.27365500000002,76.56186200000002,101.54510749999997,77.14491699999996,97.545275,100.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,96.53105,70.31559049999998,86.16256475,102.28025500000001,92.08284850000001,86.16256475,96.53105,8.462875799999999,3.8983435799999997,95.18199075000001,72.25173725000002,70.35296849999997,0.033572233709999996,0.0,8.33846641669891,8.33846641669891,0.0033113819767586427,0.0033113819767586427,0.21048232350475854,0.21048232350475854,97.70167888187633,97.70167888187633,71.74310341099441,64.7397947742935,61.403993068513735,49.906189718884605,97.8804202918172,97.8804202918172,0.0,True,False,True
2023-06-29 13:13:20+00:00,0.0,0.033176312910000005,69.88539025,71.96851200000003,69.96194075,88.62301923076923,13.294003,0.0,0.0,36.14166825000001,27.9,35.66959600000001,3.8993353500000003,8.4630909,2.09314107,2.165856195,2.17291965,2.1579212699999997,726.046605,88.16880450000002,87.92062475,86.88826449999999,95.35263450000002,94.62794450000001,89.79220950000001,86.19074124999997,96.5861385,92.17692475000001,102.49124499999999,78.0291325,108.39821749999999,77.93502899999999,104.35936249999997,76.604737,101.59179749999998,77.18970475000003,97.57158874999999,100.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,96.5861385,69.88539025,86.19074124999997,102.49124499999999,92.17692475000001,86.19074124999997,96.5861385,8.4630909,3.8993353500000003,95.35263450000002,71.96851200000003,69.96194075,0.033176312910000005,0.0,8.41244670867549,8.41244670867549,0.0034455121221423734,0.0034455121221423734,0.21048232350475854,0.21048232350475854,98.82434501591229,98.82434501591229,71.96553090874845,64.79298480301067,61.46857752598098,49.79368282974887,99.00514029974754,99.00514029974754,0.0,True,False,True
2023-06-29 13:20:00+00:00,0.0,0.03312378252,69.537306,71.63015949999999,69.58453350000002,88.62301923076923,13.599636,0.0,0.0,36.184905249999986,27.9,35.97113624999997,3.8995777950000003,8.463357899999998,2.093035275,2.164832925,2.171171715,2.15862864,709.05764,88.28552000000002,88.29010249999999,86.91085175,95.46565650000002,94.90462675000003,89.85062549999998,86.2353895,96.38944750000002,92.08752650000002,102.15755999999999,78.14333925,107.85623499999997,78.03587400000004,103.91457500000001,76.71056225000001,101.20503500000001,77.32584175,97.17548825,100.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,96.38944750000002,69.537306,86.2353895,102.15755999999999,92.08752650000002,86.2353895,96.38944750000002,8.463357899999998,3.8995777950000003,95.46565650000002,71.63015949999999,69.58453350000002,0.03312378252,0.0,8.408679146999567,8.408679146999567,0.0035104596398926997,0.0035104596398926997,0.21048232350475854,0.21048232350475854,96.4868102798995,96.4868102798995,70.40700237657627,63.42510351160601,60.20833196545358,48.50930350323571,96.66332913512794,96.66332913512794,0.0,True,False,True
2023-06-29 13:26:40+00:00,0.0,0.03308196789000001,69.23022974999998,71.31241949999998,69.22612375,88.62301923076923,13.454344249999998,0.0,0.0,36.25553574999998,27.9,35.35316775000001,3.9004127399999997,8.46428205,2.0914624799999997,2.164876665,2.17073376,2.160309825,717.5329550000001,88.42549199999996,88.60085850000002,87.002342,95.523686,95.15015775,89.961072,86.34272850000002,96.18848824999998,92.02438599999999,101.80438249999997,78.03403350000002,107.59822500000001,77.91043400000001,103.64046250000001,76.55695175,100.89997499999998,77.18132300000002,96.94076024999998,100.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,96.18848824999998,69.23022974999998,86.34272850000002,101.80438249999997,92.02438599999999,86.34272850000002,96.18848824999998,8.46428205,3.9004127399999997,95.523686,71.31241949999998,69.22612375,0.03308196789000001,0.0,8.4231278131246,8.4231278131246,0.0035510583548111797,0.0035510583548111797,0.21048232350475854,0.21048232350475854,93.71803052754676,93.71803052754676,70.00199415705761,63.062001982650756,59.823993667245404,48.32645514781219,93.88948400823493,93.88948400823493,1.6653396457535937e-05,True,False,True
2023-06-29 13:33:20+00:00,0.0,0.03350219355,68.75880274999997,70.99770024999998,68.87452400000001,88.62301923076923,13.847481499999999,0.0,0.0,36.27610225000001,27.9,35.42370925,3.885871965,8.4639201,2.08885752,2.16548688,2.16995622,2.157486135,701.4971899999999,88.59125975,88.82620150000002,87.17223000000001,95.60571299999998,95.31484725000001,90.13616875000002,86.51326675000001,95.88111650000002,91.95223924999999,101.33205250000003,78.25054850000004,106.8633125,78.09825975000001,103.0034,76.71942100000001,100.3624145,77.34444050000002,96.40951474999997,100.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,95.88111650000002,68.75880274999997,86.51326675000001,101.33205250000003,91.95223924999999,86.51326675000001,95.88111650000002,8.4639201,3.885871965,95.60571299999998,70.99770024999998,68.87452400000001,0.03350219355,0.0,8.490233395369533,8.490233395369533,0.0035618021402900875,0.0035618021402900875,0.21048232350475854,0.21048232350475854,89.87938126619227,89.87938126619227,67.66482424553185,61.05748000659919,58.08282912246933,46.567276814129,90.04381208781157,90.04381208781157,0.0,True,False,True
2023-06-29 13:40:00+00:00,0.0,0.03323749347,68.36666975000003,70.70408924999998,68.5018485,88.62301923076923,13.7939625,0.0,0.0,36.26192100000003,27.9,35.3379625,3.888808755,8.4711738,2.08921218,2.16595752,2.17358082,2.160267405,690.6684200000001,88.784156,88.97959225,87.39964500000002,95.61550799999998,95.40494375000003,90.46743574999999,86.70292799999999,95.29840949999999,91.74912649999999,100.484915,80.55374174999997,106.05585250000001,80.41668199999998,102.27802250000002,78.98319500000002,99.79626524999998,79.57112599999999,95.81701625,100.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,95.29840949999999,68.36666975000003,86.70292799999999,100.484915,91.74912649999999,86.70292799999999,95.29840949999999,8.4711738,3.888808755,95.61550799999998,70.70408924999998,68.5018485,0.03323749347,0.0,8.625202338649252,8.625202338649252,0.003648669951859854,0.003648669951859854,0.21048232350475854,0.21048232350475854,83.7799371724807,83.7799371724807,60.31884318573372,53.60694410493603,51.21607238483832,39.732450887439605,83.93320929908431,83.93320929908431,0.0,True,False,True
2023-06-29 13:46:40+00:00,0.0,0.03338519193,67.94887074999997,70.47244649999999,68.12575625,88.62301923076923,13.634188,0.0,0.0,36.2980675,27.9,35.516384000000016,3.89225787,8.4695727,2.087128875,2.164685625,2.171353815,2.15817552,678.18231,88.99984949999998,89.08750524999999,87.55456099999998,95.61575149999999,95.42629199999999,90.91857199999998,86.86514999999997,95.63046025,92.01832200000001,100.9226625,80.8472845,106.29320000000001,80.740658,102.75399750000003,79.35998675000002,100.35639249999997,79.99245450000001,96.465621,100.0,100.0,100.0,0.0,1.0,408.7268829345703,57.52502538700296,0.0,0.0,35.34023711657283,62.07141627687396,407.26625677551885,5.0,12.106464696652962,0.0,363.45935682816946,58.55447576503561,0.010842473810595093,52.125530108056886,48.78282878374812,0.0,0.0,439.4775679617217,0.0,4.706767838410657,49.15287917551368,0.0,57.43045446607802,548.9042734473643,408.9256438438338,57.36455270015832,406.1425526936849,17.459999084472656,406.16891171233823,1.3217929330739109,0.13954797979797978,-7.5000169638431435,0.0,81.0,63.91881035313462,424.2270789098258,0.0,0.07093434370677877,1.0,7.717171717171717,45.29532854484789,76.74999458621244,37.46338437783598,8.0,30.429797711998525,437.9781073367957,69.6,0.0,0.0,432.51044995857006,6.369999885559082,0.0,409.52768036813455,55.52242036299272,0.0,440.74200716885656,0.0,61.19853798066727,482.24735229183926,26.105828508556044,0.0,0.0,54.11175598761048,12.0,13.916939041831277,405.897568211411,14.016994977238202,0.0,30.723844874988902,1.0,432.5596433697325,65.49999973027393,35.0,62.11788824832801,0.0,0.0,63.913732933275625,18.82250213623047,0.0,627.1219345246902,0.0,0.0,57.500681694107826,0.0,32.0,630.0,580.0,95.63046025,67.94887074999997,86.86514999999997,100.9226625,92.01832200000001,86.86514999999997,95.63046025,8.4695727,3.89225787,95.61575149999999,70.47244649999999,68.12575625,0.03338519193,0.0,8.619652654682062,8.619652654682062,0.003834767407159511,0.003834767407159511,0.21048232350475854,0.21048232350475854,85.38028232372717,85.38028232372717,60.12591167048478,53.94796809986174,51.614280804856485,40.24928570413327,85.53648221935175,85.53648221935175,0.0,True,False,True
