time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-04-14 11:33:20+00:00,43.2097938,0.03348323829,92.31209524999997,68.27139325000002,64.55617799999999,86.1660795,7.2193667075,5.05920245,2.354014,28.081927500000006,21.029999999999973,23.300055499999985,6.604814865000001,8.16919605,2.0577987449999995,2.114831385,2.058560955,2.0990637299999997,658.5056925,80.22227250000003,80.302639,70.03852975000001,92.92437999999999,80.3865055,80.2961525,69.90037949999999,87.35993350000001,81.61510750000002,100.38408049999998,83.22231875,104.3001375,80.41373924999999,101.56842499999999,79.63106099999999,100.52156049999996,79.92163575000001,96.24233575,78.1125,82.425,82.425,0.8300753737514343,0.0,32.10656570070353,40.0,1.0,10.807541554896675,0.0,6.059999942779541,37.036225486640355,5.230000019073486,0.0,22.946030161488597,0.0010146733658697139,10.345274666445938,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.952060347226397,59.0,0.30582914902037706,31.88193466914958,37.04379376933802,1.0,1.0,27.13165830487582,18.425678567071657,1.0,58.619998931884766,6.4673366762285855,58.709999084472656,2.013442199433868,32.266432282912675,35.39292968098243,0.0,32.79120588062996,28.0,12.0,50.56587175148815,158.5616945429663,12.542219267950404,112.04972674499206,630.4324411363458,82.76430014988885,530.0090977654385,28.063821830941205,74.22946757407644,570.0194430710683,79.49127300382597,1.0,46.617378541572606,49.835129359259675,32.59864899141704,68.0,60.902561015220144,125.66391526035328,54.78750106198105,67.4,90.4046015523786,14.173455101661188,51.1407586294203,43.73018839850498,43.19074396871442,197.8601618627807,54.343334638892706,593.5879396984925,-7.500024989621723,21.473115475333515,630.0,142.22749777175673,37.537332141818716,15.56186005098736,1.5,56.75979904673208,27.36557768816924,64.46439379783135,178.1948118353609,570.0,46.72556155410843,41.11871496996089,5.0,39.33767482623383,48.45938296294093,0.008140747758311792,101.25935233418068,68.32818812461355,87.35993350000001,92.31209524999997,69.90037949999999,100.38408049999998,81.61510750000002,69.90037949999999,87.35993350000001,8.16919605,6.604814865000001,92.92437999999999,68.27139325000002,64.55617799999999,0.03348323829,43.2097938,8.783710551146141,8.783710551146141,5.65893054748823,5.65893054748823,9.521866432318586,9.521866432318586,174.85834086809163,174.85834086809163,49.464666887309384,51.020986354443096,49.04323172816709,39.068877302798164,174.89511795355955,174.89511795355955,179.2507811289495,114.90614504066725,156.6745675437403,1.0,1.0,1.0
2023-04-14 11:40:00+00:00,43.1894664,0.03377554146,91.78211025000002,68.01195925000002,65.47349175,89.090421,2.4206401425,5.0,2.38703135,27.931065999999987,21.03800000000001,23.302044749999993,5.949841890000001,8.0690778,2.038736445,2.0973586650000002,2.03816622,2.076605595,735.49561,80.21127975000002,80.30012375000001,68.12865,92.45207275000001,80.38075574999999,80.28904375000002,68.59088550000001,86.06916575000002,80.871827,98.24149599999998,81.82615625,102.43953750000003,78.89259075000001,99.61402249999998,77.8997415,98.47027775000004,78.09690175000003,94.89203425,70.0,80.0,80.0,0.8325376895504382,0.0,29.922097560748384,40.0,1.0,10.45596323061229,0.0,6.059999942779541,37.134949641012064,5.230000019073486,0.0,21.996407091917106,0.000885452257628417,10.068576299964484,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.948115627370288,59.05929611436087,0.21959799028296562,29.443316565087095,37.11937181674056,1.0,1.0,24.943768908630066,17.677537637739324,1.0,58.650049372534056,6.304396973183406,58.790175653582246,1.9759045467903866,32.33688417271753,35.67468400696414,0.0,33.11406987635934,28.0,12.0,52.52074119912919,169.39450130750186,12.087698740891042,119.36484772955353,628.6273516937716,85.49584261256845,485.4500372038415,27.947499251245855,76.02798711115392,570.8875165009619,79.5362385825807,1.0,45.81439315374173,49.02000235552764,32.681891819939544,68.0,61.127566812026444,134.28951129242404,56.99315447783351,67.4,94.30714324491107,11.329592283487075,52.899516560923516,45.06048083664784,44.091114753454775,207.70216227775842,53.805710931519165,597.6557788944724,-7.500022109429441,21.519849321950023,630.0,152.1858502872026,38.01087312362901,15.680775330893358,1.5,58.86030162638755,27.29623123149776,65.08526576823328,188.4882232052597,570.0,48.202710328988694,41.926428790068506,5.0,39.99500347501669,50.1115970132339,0.008151652974698961,106.70100468007763,69.28152513743645,86.06916575000002,91.78211025000002,68.59088550000001,98.24149599999998,80.871827,68.59088550000001,86.06916575000002,8.0690778,5.949841890000001,92.45207275000001,68.01195925000002,65.47349175,0.03377554146,43.1894664,8.020622571863063,8.020622571863063,4.063781441979582,4.063781441979582,9.33928495118651,9.33928495118651,159.83871167593804,159.83871167593804,47.92662503817525,49.56316017185161,47.813632355899756,39.77443134681054,159.87232975747304,159.87232975747304,122.01114283721056,114.59771626435668,150.2560603210886,1.0,0.0,1.0
2023-04-14 11:46:40+00:00,43.211807099999994,0.03375185427,91.50900324999998,68.004797,65.5821765,89.32834475,1.5565250125,5.000411625,2.3583355249999998,27.971107749999987,20.98124999999999,23.54475100000002,5.956240274999999,8.0820969,2.0359903499999996,2.0956144500000002,2.035302555,2.07140982,752.4448875,80.19109800000001,80.29988774999998,67.77225049999998,92.14006675000002,80.37269850000001,80.264249,68.8885065,88.16667574999997,82.11127625,100.90705474999999,82.92225974999997,106.250765,79.91533175,103.08011249999998,78.84932674999999,101.62204224999999,79.01234899999997,97.77536050000003,70.0,80.0,80.0,0.7980249951779842,0.0,29.237805514335633,40.0,1.0,10.30116891860962,0.0,6.059999942779541,36.507602558135986,5.230000019073486,0.0,21.427249999046325,0.0008207249988615513,9.940131998062133,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9315750652551653,59.43499994277954,0.21329999912530181,29.247925062179565,36.50742491722107,1.0,1.0,24.848550109863282,17.18340000152588,1.0,59.008700637817384,6.250449998378754,59.20439933776856,1.9671750271320343,31.816150150299073,35.73560412406921,0.0,32.91575128555298,28.0,12.0,53.00636600494385,171.6243575668335,12.211984424576508,121.48814105987549,630.4852989196777,86.96549547195434,464.832283782959,28.05099973678589,77.20478439331055,569.6964894104004,79.57324763051857,1.0,45.34384369850159,48.54881858825684,32.63454900741577,68.0,61.56394100189209,136.43750625610352,57.36165391921997,67.4,96.08387660980225,11.102031303512318,53.24801012039185,45.49605712890625,44.44990659713745,210.02429485321045,53.71376457214355,611.155,-7.500024000406265,21.60500040054321,630.0,154.22285842895508,38.17806079864502,15.78046178817749,1.5,59.17625007629395,27.40774965763092,65.22410385131838,190.4509735107422,570.0,48.618961296081544,42.24131916046142,5.0,40.24692541122437,50.51678113937378,0.008213976286351638,108.88236452102662,70.10156488418579,88.16667574999997,91.50900324999998,68.8885065,100.90705474999999,82.11127625,68.8885065,88.16667574999997,8.0820969,5.956240274999999,92.14006675000002,68.004797,65.5821765,0.03375185427,43.211807099999994,7.881518805339873,7.881518805339873,3.9417969099599395,3.9417969099599395,9.267533219302148,9.267533219302148,173.2410856098955,173.2410856098955,54.166297787429194,55.36127753686542,52.85795092173875,44.32360751941194,173.27752254610564,173.27752254610564,116.63119336966771,114.35456339656602,149.03583437738996,1.0,1.0,1.0
2023-04-14 11:53:20+00:00,43.19601120000001,0.033830748630000004,91.49526424999999,67.99323500000003,65.5660545,89.5092615,1.1801923995,5.0,2.359196,27.993469749999974,20.85424999999998,23.35980999999998,5.96126457,8.6459385,1.9738080299999998,2.035421145,1.9700251500000001,1.99640589,793.4791925000001,80.16622899999999,80.303159,67.50529725000001,92.29907674999998,80.36133574999997,80.24772925000002,69.10675850000001,89.551848,83.5835965,102.10513000000003,84.80876075000003,107.959115,81.78421550000002,104.61686250000002,80.74708475,103.06175250000001,80.91296175000002,98.86335774999998,70.0,80.0,80.0,0.8045201980405383,0.0,29.22840831255672,40.0,1.0,10.172460975068988,0.0,6.059999942779541,36.62371039149737,5.230000019073486,0.0,20.936641389673408,0.0007688131300788938,9.813964894323638,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.934823294480642,59.5664389542859,0.2098737371840862,29.281262628959887,36.62739914595479,1.0,1.0,24.873737383370447,16.77939390413689,1.0,59.09934344436183,6.205707061170328,59.28681697267476,1.9640151807154067,31.918181823961664,35.866037966025,0.0,32.99722226460775,28.0,12.0,53.20869927454476,172.14572363188773,12.348891859943844,122.28910272771662,630.0129693541863,87.69926231076019,464.04905299947717,28.06961369755292,77.88184483846028,569.8064441102924,79.23975326834561,1.0,45.564747819996846,48.778201594497226,32.7283604458125,68.0,62.02521179661606,137.20539509166372,57.4791237609555,67.4,96.89870314164595,10.92767786565547,53.36905215484927,45.72066018075654,44.6343493606105,210.4631770740856,54.05487068253334,614.2752525252525,-7.500022494431698,21.699495710507787,630.0,154.87963358561197,38.34543930400502,16.276659387530703,1.5,59.277777353922524,27.39444404178196,65.1960874422632,190.81355586196437,570.0,48.789471558850224,42.43257661299272,5.0,40.43195343017578,50.67858871305832,0.008427099188356966,109.57009881915468,70.72001137396302,89.551848,91.49526424999999,69.10675850000001,102.10513000000003,83.5835965,69.10675850000001,89.551848,8.6459385,5.96126457,92.29907674999998,67.99323500000003,65.5660545,0.033830748630000004,43.19601120000001,7.834141307315975,7.834141307315975,3.9219103280558776,3.9219103280558776,9.275819314011269,9.275819314011269,182.6230570802233,182.6230570802233,52.11096043821533,53.000146409542495,50.13358024541053,40.86856619155806,182.66146727984724,182.66146727984724,116.05344837809754,114.40165653081179,148.1194870632357,1.0,0.0,1.0
2023-04-14 12:00:00+00:00,43.202395800000005,0.03389130882,91.81538,68.00885399999999,65.61939100000001,89.55215725,0.7673870928,5.000076575,2.3634268,27.994984750000015,20.672500000000014,23.498576749999984,5.969797514999999,8.6613924,1.9641581850000003,2.0274010949999997,1.9643023499999999,1.9899541049999998,730.02671,80.14315399999998,80.30708824999999,67.50807025,92.77783450000004,80.35459474999999,80.2219455,69.19588075000001,91.45350775000003,84.66862524999999,104.38413500000001,85.93419449999999,109.636435,82.88683800000001,106.38790499999999,81.85724825,105.08818500000001,82.01911949999999,100.63182325000002,70.0,80.0,80.0,0.8043499906361103,0.0,29.366479001045228,40.0,1.0,10.057134857177735,0.0,6.059999942779541,36.627148933410645,5.230000019073486,0.0,20.541200046539306,0.0007318500012159348,9.695114212036133,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9355000615119935,59.976249074935915,0.21507499963045118,29.398350009918214,36.630050134658816,1.0,1.0,24.948350067138673,16.467149987220765,1.0,59.48810103416443,6.16637500166893,59.66687436103821,1.9686250260472298,31.922300086021423,35.93912931442261,0.0,33.08549869537354,28.0,12.0,53.29119529724121,172.72135704040528,12.320115885959185,122.80951309204102,629.8323609924316,88.08919481277466,464.8553207397461,28.061886177062988,78.2239294052124,569.7865524291992,79.15477210515476,1.0,45.71136832237244,48.94497585296631,32.774272727966306,68.0,62.14701747894287,137.7311353302002,57.550852890014646,67.4,97.29415798187256,10.884193569750723,53.450088043212894,45.82183156967163,44.70229320526123,211.01284503936768,54.24870086669922,630.1275,-7.500020887851715,21.75174997329712,630.0,155.45372772216797,38.423938646316536,16.35566282272339,1.5,59.31549959182739,27.352499475479124,65.1752751350403,191.4389362335205,570.0,48.885959491729736,42.52987415313721,5.0,40.51537202835083,50.755750827789306,0.008566623721271743,110.26911911010743,71.00911396026612,91.45350775000003,91.81538,69.19588075000001,104.38413500000001,84.66862524999999,69.19588075000001,91.45350775000003,8.6613924,5.969797514999999,92.77783450000004,68.00885399999999,65.61939100000001,0.03389130882,43.202395800000005,7.673759750072857,7.673759750072857,3.801047224059594,3.801047224059594,9.283816840267777,9.283816840267777,194.7431766552423,194.7431766552423,53.09240353358222,54.33676547181555,52.04051474805012,42.2395273813144,194.78413601935725,194.78413601935725,113.63423006244885,114.63781179776745,148.11080017265436,1.0,1.0,1.0
2023-04-14 12:06:40+00:00,43.190833500000004,0.03387730014,92.47661149999999,67.98253699999998,65.32689849999997,88.7070015,1.01502323155,7.428567325,2.342647075,27.225048000000015,20.516250000000014,23.466793250000023,5.9590851,8.66753565,1.9719722249999998,2.032756005,1.9677740550000002,1.9958277,816.3407374999999,80.11571650000002,80.317726,67.370813,93.27279625,80.34754650000002,80.19682950000004,69.05880474999998,90.81642275000002,84.23910275000003,103.55501749999996,85.96180874999999,109.30867,82.93158825,106.17999250000003,81.94648625000002,104.84321249999999,82.12019175,100.58342649999997,70.0,80.0,80.0,0.7832411993388555,0.0,29.33682722542154,40.0,1.0,10.494632989317928,0.0,6.059999942779541,36.231834679991756,5.230000019073486,0.0,20.018944730710743,0.000688115579698553,9.117910284492838,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9268844918390013,60.04999923706055,0.2089447230662233,29.251733693645228,36.21999994594248,1.0,1.0,24.819798967946117,16.045678658701068,1.0,59.560001373291016,6.117160788732558,59.7599983215332,1.966105554271583,31.578090317884282,34.912264081101924,0.0,32.80954725179241,28.0,12.0,52.89133760078469,169.07433027717934,62.03680344611673,119.30133014468092,630.2857630744053,84.82647961947187,511.3874157469476,27.433754628627145,74.55094878997036,570.6617715346754,79.15786967306656,1.0,43.54951848935841,46.71935460076261,31.79947853088379,68.0,59.17815203642726,134.4720605438079,57.06651024363149,67.4,93.78206070943095,11.738173387370423,52.77672346872301,45.31377253700141,43.793984226245975,206.64068921726553,51.37078880425074,834.9698492462312,-7.500020596250217,21.900502133010022,630.0,152.28319407707482,37.4489276349245,16.965582861972216,1.5,58.80954828693639,26.890452198047733,64.85160143291529,187.8101406384952,570.0,48.15421812738006,41.68407775648874,7.5703517587939695,39.619357046769494,50.10421779766754,0.008638298255976416,106.70979972340953,67.37769064591758,90.81642275000002,92.47661149999999,69.05880474999998,103.55501749999996,84.23910275000003,69.05880474999998,90.81642275000002,8.66753565,5.9590851,93.27279625,67.98253699999998,65.32689849999997,0.03387730014,43.190833500000004,7.696457976897445,7.696457976897445,4.104331924340847,4.104331924340847,9.214700671150606,9.214700671150606,190.93143720547627,190.93143720547627,52.504414644490055,53.89455947261691,51.38249007009113,42.02399755053588,190.971594865384,190.971594865384,127.16828889085838,114.88412178762447,147.64715301116505,1.0,1.0,1.0
2023-04-14 12:13:20+00:00,43.211028600000006,0.03374896914,92.87772525000003,68.00391274999998,65.07916,88.140464,2.23431273145,8.0016934,2.542545525,27.154724750000014,20.39300000000003,23.57863900000001,5.968675095000001,8.65686075,1.9621023299999998,2.0260197750000004,1.9615900050000001,1.9917147600000003,693.1200925,80.091566,80.32287524999998,67.20951224999999,93.74170225,80.33690124999998,80.17577900000003,68.17316375000001,92.10535075000001,84.47825950000004,105.27783249999999,86.49510199999997,109.84788000000003,83.463031,106.69909999999999,82.47191600000002,105.5881675,82.64812599999999,101.16590474999998,70.0,80.0,80.0,0.9941102736874631,0.0,31.350847779658803,40.0,1.0,10.595882865121787,0.0,6.059999942779541,39.87599746206948,5.230000019073486,0.0,20.0,0.0006878195485674349,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,3.017794474623257,60.04999923706055,0.2863408542964094,31.341879636721504,39.88102764234806,1.0,1.0,26.594436067088804,16.02862176201995,1.0,59.560001373291016,6.119448617586217,59.7599983215332,1.9998746868363,34.663608866526666,34.74651627313523,0.0,32.37819534913639,28.0,12.0,52.421958961582426,167.1285510146827,72.58858721308106,118.60594785303101,630.106897798696,85.32855920624314,534.2981316511493,27.127097825358685,75.03201190690349,569.8094073991131,79.1764479415657,1.0,44.802837802055194,48.033884951942845,31.59163858896509,68.0,59.74736034421993,133.64749049901366,56.56669433134839,67.4,93.94101307804424,12.303937549773586,52.40901641080851,44.86966175662545,43.68284704452171,204.37173198040267,52.66443340521408,889.4461152882205,-7.50002137999188,22.01403514125891,630.0,150.96685079703653,37.24672680809384,16.942743430460308,1.5,58.30024986936335,26.65263124814906,64.6878321367995,185.72902249214346,570.0,47.82010690789474,41.48816122566548,8.0,39.39685006966268,49.755609956899086,0.008642483371914476,106.20515787989872,68.05033775081013,92.10535075000001,92.87772525000003,68.17316375000001,105.27783249999999,84.47825950000004,68.17316375000001,92.10535075000001,8.65686075,5.968675095000001,93.74170225,68.00391274999998,65.07916,0.03374896914,43.211028600000006,7.525299632507605,7.525299632507605,4.409293970711125,4.409293970711125,9.802642706930937,9.802642706930937,205.34369667281305,205.34369667281305,52.25486491034893,53.687460603996286,51.71210015172999,42.06128705059687,205.38688559159925,205.38688559159925,139.882229304516,115.11321523330862,147.09110269798742,1.0,1.0,1.0
2023-04-14 12:20:00+00:00,43.208220600000004,0.033353877059999995,93.23402099999998,67.99836225000001,65.11087800000001,88.40969924999999,0.9039989860500001,8.000277125,2.4901624,27.629883749999976,20.58699999999999,23.42759074999998,5.95845627,8.656606949999999,1.96250325,2.023868895,1.96327545,1.990163205,641.22761,80.08304874999999,80.3295005,67.06682599999999,93.87438524999999,80.33056649999997,80.15237675000003,68.00799949999998,88.93636325,82.71594499999998,101.338505,85.095866,105.23524750000001,82.13727399999999,102.56771750000001,81.22986550000002,101.62592749999999,81.45182525000001,97.82908524999999,70.0,80.0,80.0,0.9341414162907937,0.0,31.605643999696984,40.0,1.0,10.59872310570996,0.0,6.059999942779541,38.959585854501434,5.230000019073486,0.0,20.0,0.0006866666677624288,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.986111124356588,60.04999923706055,0.2930050518627118,31.605505052239003,38.9691159893768,1.0,1.0,26.815808117991747,16.02434367362899,1.0,59.560001373291016,6.115126265419854,59.7599983215332,2.0024747451146445,33.891060559436525,35.28349964064781,0.0,33.05353522059893,28.0,12.0,52.45700381500552,168.0886563002461,72.26110810974139,119.88852818806966,629.9847455265547,86.72839773544158,525.4510541203047,27.621666388078168,76.57016118367513,570.1505794332485,79.1845992713758,1.0,46.686272428493304,49.89411614157937,32.17844686604509,68.0,61.21702194213867,134.82306817565302,56.63781237361407,67.4,95.31945604266542,12.028030130088569,52.55542949715046,45.12873152530555,43.992697879521536,205.2192013673108,54.36614724361535,887.7348484848485,-7.500024840085193,22.100000381469727,630.0,152.02137340198863,37.739153235849706,17.51839006790007,1.5,58.32424221616803,27.041666642583984,64.75913704766168,186.5618561253403,570.0,48.03993307942092,41.85931124831691,8.0,39.82646945991902,49.92499630860608,0.008666855602929688,107.29472200798266,69.65685742310804,88.93636325,93.23402099999998,68.00799949999998,101.338505,82.71594499999998,68.00799949999998,88.93636325,8.656606949999999,5.95845627,93.87438524999999,67.99836225000001,65.11087800000001,0.033353877059999995,43.208220600000004,7.704476583281837,7.704476583281837,4.337546717395726,4.337546717395726,9.69615131663945,9.69615131663945,183.8457549081176,183.8457549081176,45.07368222093831,47.15488555000364,45.6661169402512,37.170333817377426,183.88442227169665,183.88442227169665,139.21278749323915,115.14462871115441,146.62169464861373,1.0,1.0,1.0
2023-04-14 12:26:40+00:00,43.1971992,0.033343371090000004,93.05849899999998,68.00361924999999,65.19622675,88.53056325,0.8361539380249999,8.000681975,2.490089225,27.91181949999998,21.001750000000015,23.6403995,5.956138050000001,8.665345949999999,1.97175258,2.0324038349999998,1.967277195,1.99122669,762.3744849999999,80.06494800000002,80.32860299999999,66.92352499999998,93.59637075,80.32396975,80.13399549999997,67.96772700000002,88.0640765,82.25727749999999,100.33659799999998,84.41846125000001,105.6409175,81.4032125,102.74221499999999,80.39991774999999,101.55436850000001,80.57310975000001,98.19115024999996,70.0,80.0,80.0,0.930050379233036,0.0,31.62877919271551,40.0,1.0,10.564583898491463,0.0,6.059999942779541,38.923906427186445,5.230000019073486,0.0,20.0,0.0006887153672331227,9.035453195836142,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.983778353001669,60.04999923706055,0.2941057958290619,31.623778374429314,38.92216629105191,1.0,1.0,26.845541552872742,16.03430738857471,1.0,59.560001373291016,6.1278085612530075,59.7599983215332,2.0027707782140007,33.85788415481221,35.67402212685842,0.0,33.58261963582459,28.0,12.0,52.58609210574056,169.22929074842324,71.70863375049763,121.20833120658355,629.904679074996,87.94408874127366,517.611066457907,27.9123602802267,77.86276983073736,570.3803094436299,78.89500366187526,1.0,48.237025887900096,51.43319329326639,32.58794270474604,68.0,62.48299432941889,136.11548697137712,56.761684984644354,67.4,96.60758395639415,11.934492502976289,52.7380910147948,45.36402992998022,44.27491418180298,206.22525347270053,55.74294537561066,889.3501259445844,-7.500025735994431,22.130982867416268,630.0,153.2536388944919,38.097726893965486,17.420377899477405,1.5,58.423174975801174,27.33249360668269,64.78092401153793,187.66139916869196,570.0,48.25281147992881,42.15124117757571,8.0,40.14804250107004,50.13676813927946,0.00867782279811518,108.63155605210466,70.97633600114875,88.0640765,93.05849899999998,67.96772700000002,100.33659799999998,82.25727749999999,67.96772700000002,88.0640765,8.665345949999999,5.956138050000001,93.59637075,68.00361924999999,65.19622675,0.033343371090000004,43.1971992,7.797262728860288,7.797262728860288,4.2701013436793,4.2701013436793,9.692948164988525,9.692948164988525,178.6629640423796,178.6629640423796,47.721555343237384,49.459605164630574,47.46066690294821,40.007815051758215,178.70054133532378,178.70054133532378,135.77687939869864,114.93481261292825,146.1159591657512,1.0,1.0,1.0
2023-04-14 12:33:20+00:00,43.1848341,0.033209889119999995,92.90649100000002,67.998629,65.25232975,88.4811745,0.7887434905749999,7.999768825,2.4258893,28.1019,21.435000000000002,23.599497499999984,5.963674620000001,8.6601072,1.967744265,2.031638655,1.96693863,1.99779357,816.5901825,80.03342650000002,80.31858975,67.04066399999999,93.60562775,80.31609550000002,80.11302699999999,67.93489024999997,91.36429724999999,84.04695874999999,104.5756275,85.86464224999997,110.741875,82.79058700000002,107.34564499999999,81.72463525,105.85177250000004,81.87399275000001,101.80066499999998,70.0,80.0,80.0,0.8693216050689544,0.0,31.46067900633692,40.0,1.0,10.51248081245614,0.0,6.059999942779541,37.748776555660385,4.9427387426845995,0.0,20.0,0.0006907788932922497,9.929758829088067,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9570100912496673,60.04999923706055,0.46462310921756467,31.05939687316741,37.73758788564097,1.0,1.0,26.656984952226956,16.045326702558814,1.0,59.560001373291016,6.133115567154621,59.23253674722796,2.0188944603330525,32.87723602601631,36.048733054693024,0.0,34.100000189776395,28.0,12.0,52.74557086810395,170.3007291860916,71.68910062908375,122.47429948356283,629.9493372931553,89.17831731441632,510.6265915147024,28.09853315113777,79.18850021745692,569.3116829263505,78.96727611915644,1.0,49.78572184116996,52.97911466665603,32.95415860085032,68.0,63.730767024821375,137.32814217572235,56.896499710466394,67.4,97.87754748933878,11.978242804560665,52.91056653123405,45.598289758116756,44.544554724765185,207.1483171165888,57.09755619566644,883.7185929648241,-7.5000234764425,22.200000762939453,630.0,154.4306002669598,38.45395194585599,17.73551984048968,1.5,58.56155684964741,27.577638487120968,64.79896645090685,188.6634845829489,570.0,48.474067074569625,42.451624405443965,8.0,40.4730543587076,50.32392204706393,0.008677829665379907,109.8221267048438,72.31666338743277,91.36429724999999,92.90649100000002,67.93489024999997,104.5756275,84.04695874999999,67.93489024999997,91.36429724999999,8.6601072,5.963674620000001,93.60562775,67.998629,65.25232975,0.033209889119999995,43.1848341,7.589516189252276,7.589516189252276,4.182881211921242,4.182881211921242,9.721899312275287,9.721899312275287,202.74519953456726,202.74519953456726,55.8260949354623,56.89236094443784,54.12066566336488,45.39958821478501,202.78784192436964,202.78784192436964,132.01009125319212,114.89203653222359,146.4387270956155,1.0,1.0,1.0
