time,qmed_d,Tmed_s_out,qmed_c
2023-06-29 11:11:10+00:00,1.1907804575547623,76.84202729651588,4.813959422068265
2023-06-29 11:11:15+00:00,1.1426870459431875,76.84885181135905,5.007065273977972
2023-06-29 11:11:20+00:00,,,
2023-06-29 11:11:25+00:00,,,
2023-06-29 11:11:30+00:00,,,
2023-06-29 11:11:35+00:00,,,
2023-06-29 11:11:40+00:00,,,
2023-06-29 11:11:45+00:00,,,
2023-06-29 11:11:50+00:00,,,
2023-06-29 11:11:55+00:00,,,
2023-06-29 11:12:00+00:00,,,
2023-06-29 11:12:05+00:00,,,
2023-06-29 11:12:10+00:00,,,
2023-06-29 11:12:15+00:00,,,
2023-06-29 11:12:20+00:00,,,
2023-06-29 11:12:25+00:00,,,
2023-06-29 11:12:30+00:00,,,
2023-06-29 11:12:35+00:00,,,
2023-06-29 11:12:40+00:00,,,
2023-06-29 11:12:45+00:00,,,
2023-06-29 11:12:50+00:00,,,
2023-06-29 11:12:55+00:00,,,
2023-06-29 11:13:00+00:00,,,
2023-06-29 11:13:05+00:00,,,
2023-06-29 11:13:10+00:00,,,
2023-06-29 11:13:15+00:00,,,
2023-06-29 11:15:10+00:00,,,
2023-06-29 11:15:15+00:00,,,
2023-06-29 11:15:20+00:00,,,
2023-06-29 11:15:25+00:00,,,
2023-06-29 11:15:30+00:00,,,
2023-06-29 11:15:35+00:00,,,
2023-06-29 11:15:40+00:00,,,
2023-06-29 11:15:45+00:00,,,
2023-06-29 11:16:05+00:00,,,
2023-06-29 11:16:10+00:00,,,
2023-06-29 11:16:15+00:00,,,
2023-06-29 11:16:20+00:00,,,
2023-06-29 11:16:25+00:00,,,
