TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Jmed_d,Jmed_s_f,Jmed_b,Tmed_s_out,Jmed_c,qmed_c,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-10-30 10:53:20+00:00,43.196708699999995,20.22921135,94.09502750000001,89.01535424999997,84.37021300000004,0.608688065,7.000705075,2.941705275,28.125505499999974,20.911,21.58136374999998,1.445300925,7.91304225,778.70448,81.62223549999999,81.97132875,82.30045150000001,94.13581149999999,90.78834,90.40487474999998,81.77330725000002,96.73338675000002,91.66479525,108.88418999999999,1.5,1.5,0.52634999435395,84.02560749053953,0.005796974999904633,18.820880665779114,96.73338675000002,94.09502750000001,81.77330725000002,108.88418999999999,91.66479525,81.77330725000002,96.73338675000002,7.91304225,1.445300925,94.13581149999999,89.01535424999997,84.37021300000004,20.22921135,43.196708699999995,8.928,8.928,20.5471086535661,20.5471086535661,11.667264464239775,11.667264464239775,154.36703210250724,154.36703210250724,154.62308354065456,154.62308354065456,227.59275790989125,152.92161084445115,203.81278755932138,1.0,1.0,1.0
2023-10-30 11:00:00+00:00,43.1981982,19.84860153,94.18462199999999,89.004704,84.39096374999997,0.622318321675,6.9993853,2.8855842999999997,28.35817750000001,21.479499999999973,21.71274199999999,1.4415303,7.921152749999999,783.8676575000001,81.6761275,82.17866425,82.45872524999999,94.17395399999998,90.77578125000002,87.56582075,81.9635505,97.40743200000003,92.16099724999998,109.93185249999999,1.5,1.5,0.3015000009164214,84.03761621475218,0.006508624955415726,19.644734177589417,97.40743200000003,94.18462199999999,81.9635505,109.93185249999999,92.16099724999998,81.9635505,97.40743200000003,7.921152749999999,1.4415303,94.17395399999998,89.004704,84.39096374999997,19.84860153,43.1981982,8.928,8.928,20.372632566287063,20.372632566287063,11.044606128184496,11.044606128184496,159.47400649616614,159.47400649616614,159.73852896676297,159.73852896676297,227.25764022534145,148.62572848517908,205.01522718806422,1.0,1.0,1.0
2023-10-30 11:06:40+00:00,43.1958834,20.17325214,93.91393525000001,88.97219274999998,84.34104375000004,0.62150308,6.9996542,1.945109203555,28.69693799999999,21.94274999999999,21.545675749999987,1.43850693,7.932264450000001,790.012255,81.80093825,82.31881499999997,82.64398,94.020873,90.74682124999998,85.41016374999998,82.093456,96.05161700000002,91.34724174999997,107.42964,1.4567750018835068,1.5,0.36837499968707554,84.00491994857788,0.006500275012254715,19.59814242362976,96.05161700000002,93.91393525000001,82.093456,107.42964,91.34724174999997,82.093456,96.05161700000002,7.932264450000001,1.43850693,94.020873,88.97219274999998,84.34104375000004,20.17325214,43.1958834,8.928,8.928,20.666332746729474,20.666332746729474,10.633822776582837,10.633822776582837,144.52440314386797,144.52440314386797,144.76412843215226,144.76412843215226,225.3372289459047,145.21278133728438,206.20198319102906,1.0,1.0,1.0
2023-10-30 11:13:20+00:00,43.2044829,21.13036848,93.479221,88.97581924999997,84.40600725000002,0.654446507,7.00071825,0.0,29.073891249999974,22.374500000000012,21.691389000000015,1.451545695,7.94537055,793.7311775000001,82.016798,82.4344805,82.7009435,93.49341625,90.71430199999998,84.32514275,82.14655875,95.76545350000004,91.1478285,106.956955,0.8785749986767769,1.5,0.7297750055231154,84.06163242340085,0.006605150009393692,19.58267554283142,95.76545350000004,93.479221,82.14655875,106.956955,91.1478285,82.14655875,95.76545350000004,7.94537055,1.451545695,93.49341625,88.97581924999997,84.40600725000002,21.13036848,43.2044829,8.928,8.928,21.726364952893984,21.726364952893984,9.899812654209287,9.899812654209287,142.30338094124224,142.30338094124224,142.53942217910856,142.53942217910856,224.53011963037258,143.1847094586122,207.00480386870296,1.0,1.0,1.0
2023-10-30 11:20:00+00:00,43.1940636,21.17683125,93.33047875,89.02099425,84.44166899999999,0.5242805617999999,6.999501925,0.0,29.472090250000008,22.781749999999988,21.80067274999999,1.4491366199999998,7.94993805,796.945885,82.10915699999998,82.57197200000002,82.84814074999997,93.48263424999999,90.66641049999998,83.76851399999998,82.31587999999999,96.97165675000002,92.03660450000001,109.2246925,0.8332749938964844,1.5,0.5174749987758696,84.09823635101316,0.006628199995756149,19.547349905967714,96.97165675000002,93.33047875,82.31587999999999,109.2246925,92.03660450000001,82.31587999999999,96.97165675000002,7.94993805,1.4491366199999998,93.48263424999999,89.02099425,84.44166899999999,21.17683125,43.1940636,8.928,8.928,21.878157986901495,21.878157986901495,9.58994319266811,9.58994319266811,154.8048277750988,154.8048277750988,155.06160539298838,155.06160539298838,221.5035852954052,142.2352749519927,208.01536787438098,1.0,1.0,1.0
2023-10-30 11:26:40+00:00,43.2099252,20.13933537,93.59390774999997,89.04532325000002,84.45065849999997,0.45668884730000003,6.999757475,2.4533620588900003,29.837022250000018,23.141250000000014,21.996935500000006,1.4436947249999998,7.94762595,805.061025,82.21151950000001,82.7104865,82.97417574999997,93.95543475,90.41511049999997,83.34084975000002,82.46062749999999,98.48600375000001,93.02100224999998,111.7534675,1.1630250056087972,1.5,0.22657499941065903,84.16030202865602,0.006609400011301041,19.51842103481293,98.48600375000001,93.59390774999997,82.46062749999999,111.7534675,93.02100224999998,82.46062749999999,98.48600375000001,7.94762595,1.4436947249999998,93.95543475,89.04532325000002,84.45065849999997,20.13933537,43.2099252,8.928,8.928,20.887932019081294,20.887932019081294,9.956956905030758,9.956956905030758,168.66522202798467,168.66522202798467,168.94499013700053,168.94499013700053,217.53162268764362,141.3426445542423,208.97098793854366,1.0,1.0,1.0
2023-10-30 11:33:20+00:00,43.206399899999994,19.266176879999996,94.14822425,89.02827975000002,84.53723025,0.33930182504999995,6.99996085,2.494399225,30.07334400000002,23.44749999999999,22.030273249999993,1.439323155,7.944281999999999,810.99743,82.32621125000003,82.80259849999999,83.0461995,94.5042325,87.98661749999997,83.11141199999997,82.549305,99.14614599999999,93.45126975,112.80381999999997,1.1395499929785728,1.5,0.21949999962002034,84.220558719635,0.0065872000205516815,19.54601311683655,99.14614599999999,94.14822425,82.549305,112.80381999999997,93.45126975,82.549305,99.14614599999999,7.944281999999999,1.439323155,94.5042325,89.02827975000002,84.53723025,19.266176879999996,43.206399899999994,8.928,8.928,19.4684495699493,19.4684495699493,9.898457192619144,9.898457192619144,174.1750899189777,174.1750899189777,174.46399734730457,174.46399734730457,213.12091286965796,136.18809692106555,209.6264859520901,1.0,1.0,1.0
2023-10-30 11:40:00+00:00,43.1974143,18.231523470000003,94.64729925,89.01759575,84.51962924999998,0.665716470225,6.99895495,2.45271495,31.287729000000013,23.746249999999975,22.08089074999998,1.436128365,7.94471685,817.0119525,82.40109125000004,82.88861800000001,83.15505825000002,94.94109574999999,84.53645225000002,82.92363649999999,82.66336000000001,99.59462324999998,93.75189499999999,113.46098,1.5,1.5,0.22597499953582878,84.20240154266355,0.0036164750063419344,15.867743425369262,99.59462324999998,94.64729925,82.66336000000001,113.46098,93.75189499999999,82.66336000000001,99.59462324999998,7.94471685,1.436128365,94.94109574999999,89.01759575,84.51962924999998,18.231523470000003,43.1974143,8.928,8.928,18.644259174850447,18.644259174850447,10.61895647914365,10.61895647914365,177.39365160204562,177.39365160204562,177.68789771789204,177.68789771789204,215.07061074321558,128.86673684057075,210.336501220877,1.0,1.0,1.0
2023-10-30 11:46:40+00:00,43.2049599,17.53453791,95.18787425,89.02151525,84.60912024999999,0.9102614075,6.999703050000001,2.46398,32.07469900000001,23.781499999999994,22.319919249999998,1.4360058450000002,7.945039049999999,810.1536125,82.494305,82.961208,83.23256750000002,95.24346724999998,83.55641550000001,82.80740800000001,82.7354355,99.85992899999997,93.84709275,113.61864000000003,1.5,1.5,0.3800999937579035,84.30758012771605,0.002735050003528595,14.764052319526673,99.85992899999997,95.18787425,82.7354355,113.61864000000003,93.84709275,82.7354355,99.85992899999997,7.945039049999999,1.4360058450000002,95.24346724999998,89.02151525,84.60912024999999,17.53453791,43.2049599,8.928,8.928,17.926568414399192,17.926568414399192,10.48868507595986,10.48868507595986,177.96306656765472,177.96306656765472,178.25825718258795,178.25825718258795,216.0021510424902,126.79974162028044,210.92597403863616,1.0,1.0,1.0
2023-10-30 11:53:20+00:00,43.1982324,17.19785169,95.1784925,88.99462275000002,84.61265374999999,0.81456163,7.001844,2.45467535,32.02951949999999,23.834000000000003,22.569365749999974,1.429778775,7.947549149999999,815.5916975,82.58713699999998,83.05770474999997,83.24282725,95.32951274999999,83.25739625,82.7554245,82.7433835,99.44744374999999,93.62576624999997,112.93197750000002,1.0931500267982484,1.5,0.22259999798610802,84.26157432556153,0.0030310500186681746,15.213739659786224,99.44744374999999,95.1784925,82.7433835,112.93197750000002,93.62576624999997,82.7433835,99.44744374999999,7.947549149999999,1.429778775,95.32951274999999,88.99462275000002,84.61265374999999,17.19785169,43.1982324,8.928,8.928,17.663133874542602,17.663133874542602,9.794306074803025,9.794306074803025,173.8294931922207,173.8294931922207,174.11782737289428,174.11782737289428,212.56812125602485,126.14034794807293,211.36016505300563,1.0,1.0,1.0
2023-10-30 12:00:00+00:00,43.2054756,17.26907526,95.163298,89.00634674999998,84.62956574999998,0.889980548625,6.999947925,2.4586436750000003,32.01264874999998,23.961749999999995,22.548536749999982,1.4287642950000001,7.950423300000001,814.6444675,82.65352024999999,83.12313625000002,83.32734949999997,95.33280374999998,83.07814474999998,82.69647049999998,82.82637525000001,99.32442075,93.63266075000001,112.81091500000002,1.0983000248670578,1.5,0.5181000001356005,84.31727502822878,0.0033133499890565877,15.616262316703796,99.32442075,95.163298,82.82637525000001,112.81091500000002,93.63266075000001,82.82637525000001,99.32442075,7.950423300000001,1.4287642950000001,95.33280374999998,89.00634674999998,84.62956574999998,17.26907526,43.2054756,8.928,8.928,17.667635224223115,17.667635224223115,10.093075874991714,10.093075874991714,172.7398394580589,172.7398394580589,173.02636621002233,173.02636621002233,211.97619595015834,125.6738583102732,211.91798651996515,1.0,1.0,1.0
2023-10-30 12:06:40+00:00,43.211249099999996,14.302559093220001,95.10742449999998,88.02647074999999,84.66117524999999,0.82213829425,6.7494111750000005,2.423222125,32.030530999999996,24.20675,22.634811500000012,1.4189305650000001,7.95529335,814.1181075000001,82.71072749999996,83.18181149999998,83.39986899999997,95.33319975,82.89684775,82.65383500000002,82.87394925000001,99.34927475,93.610929,112.5227825,1.062049992978573,1.5,0.23134999893605707,83.92780712127683,0.003840675010085106,16.26549235582352,99.34927475,95.10742449999998,82.87394925000001,112.5227825,93.610929,82.87394925000001,99.34927475,7.95529335,1.4189305650000001,95.33319975,88.02647074999999,84.66117524999999,14.302559093220001,43.211249099999996,8.928,8.928,13.626151452857783,13.626151452857783,9.732503166924715,9.732503166924715,170.44469216855543,170.44469216855543,170.7274119174546,170.7274119174546,162.12873375866783,125.2259618944189,212.404314345315,1.0,1.0,1.0
2023-10-30 12:13:20+00:00,43.1825445,1.1208289437,93.22600999999997,73.81032975,80.19746650000002,0.59106123725,5.0005330500000005,1.8643025452750002,31.886967249999998,24.49849999999998,22.79170449999998,1.4285986350000004,7.95734055,819.8209775,82.75710275,83.19172474999999,83.31889849999999,95.89321849999999,82.90127575000002,82.64127274999998,82.87789299999997,99.25381625,93.64145374999998,112.67229250000003,0.9016750054061413,1.5,0.28284999672323463,72.70457113265991,0.004681400024294853,16.73007362127304,99.25381625,93.22600999999997,82.87789299999997,112.67229250000003,93.64145374999998,82.87789299999997,99.25381625,7.95734055,1.4285986350000004,95.89321849999999,73.81032975,80.19746650000002,1.1208289437,43.1825445,8.928,8.928,0.0,0.0,9.455468902153672,9.455468902153672,171.5611947512404,171.5611947512404,171.845766463529,171.845766463529,0.0,125.55483278025498,212.22191848637792,1.0,1.0,1.0
2023-10-30 12:20:00+00:00,43.2017217,3.482850897,94.33947024999998,71.97452599999997,70.12731400000001,0.06627713040000001,5.005551575,0.0,31.68291099999999,24.540250000000015,23.185039000000017,1.43918511,7.952956650000001,829.86451,82.73210675000001,83.1647405,83.1014275,96.61253475000001,83.00985824999998,82.60307799999998,82.23330099999998,99.11902150000003,93.25289099999998,112.68135999999998,0.08395000047981739,1.5,0.21344999922439453,69.80280729293821,0.001316975007802248,11.305661442279815,99.11902150000003,94.33947024999998,82.23330099999998,112.68135999999998,93.25289099999998,82.23330099999998,99.11902150000003,7.952956650000001,1.43918511,96.61253475000001,71.97452599999997,70.12731400000001,3.482850897,43.2017217,8.928,8.928,3.013104534720502,3.013104534720502,7.582589474712014,7.582589474712014,175.04930125560514,175.04930125560514,175.33965875437087,175.33965875437087,83.09484117465988,126.16165444718182,211.38505848905788,1.0,1.0,1.0
2023-10-30 12:26:40+00:00,44.0616258,8.004280932,94.79573025000002,74.42599474999997,70.8109475,-0.03506130119999999,5.0,0.0,31.84363725000003,24.411999999999978,22.98574524999998,1.476601515,7.9476084,820.17923,82.70130274999997,83.13474350000001,79.47772450000002,97.02648899999997,83.09171500000002,82.56740250000001,79.8387515,98.05282299999999,91.77016250000003,112.7269425,0.0,1.5,0.20970000136643643,70.67418966293337,0.0007693500031530857,9.957267997264863,98.05282299999999,94.79573025000002,79.8387515,112.7269425,91.77016250000003,79.8387515,98.05282299999999,7.9476084,1.476601515,97.02648899999997,74.42599474999997,70.8109475,8.004280932,44.0616258,8.928,8.928,6.07597059091143,6.07597059091143,7.322924351369589,7.322924351369589,188.6923103400957,188.6923103400957,189.00529774920673,189.00529774920673,165.988441491293,126.53115545024858,199.15678066744798,1.0,0.0,1.0
2023-10-30 12:33:20+00:00,50.4496818,17.941822199999997,96.59184749999997,89.32561725,85.08143849999999,-0.044617774,5.0,0.0,32.00614150000001,24.055499999999995,22.963490999999976,1.443816465,7.95896505,807.5969074999999,82.67583524999998,83.11429425,81.163613,97.09489674999998,82.97392724999997,82.56146825000002,80.65871924999999,97.37232875000001,91.70027599999997,111.08597250000003,0.09979999974370003,1.5,0.5831000113114714,84.73936597824098,0.0007437750051915646,9.80679937839508,97.37232875000001,96.59184749999997,80.65871924999999,111.08597250000003,91.70027599999997,80.65871924999999,97.37232875000001,7.95896505,1.443816465,97.09489674999998,89.32561725,85.08143849999999,17.941822199999997,50.4496818,8.928,8.928,17.82313327137273,17.82313327137273,7.912953786060363,7.912953786060363,174.7958809862995,174.7958809862995,175.0858181321989,175.0858181321989,233.66905667726888,126.31425936560582,204.69472902587867,1.0,0.0,1.0
2023-10-30 12:40:00+00:00,50.407014600000004,15.671721690000002,96.33673375000001,89.00480800000003,85.53047425,0.44658550475,5.0,0.0,32.00179874999998,23.64575000000002,23.024989500000004,1.4217734249999998,7.958756999999999,714.75513,82.65931224999997,83.07984549999998,82.46748149999996,96.87537724999999,82.77081199999998,82.55184150000002,82.06802049999999,96.82984975,91.87436224999999,108.88552500000003,0.2875999955832958,1.5,0.18334999952465292,85.16109647750852,0.0012928249970078469,11.351775860786438,96.82984975,96.33673375000001,82.06802049999999,108.88552500000003,91.87436224999999,82.06802049999999,96.82984975,7.958756999999999,1.4217734249999998,96.87537724999999,89.00480800000003,85.53047425,15.671721690000002,50.407014600000004,8.928,8.928,15.436958082543708,15.436958082543708,7.877930320104957,7.877930320104957,153.3813062480449,153.3813062480449,153.63572264456957,153.63572264456957,190.00433620926276,125.73717146908062,208.92743575151263,1.0,0.0,1.0
2023-10-30 12:46:40+00:00,50.3809776,16.15350501,95.86362500000001,88.95893824999996,85.7077165,0.106840212625,5.0003534,0.0,32.05584225000001,23.387,23.24247674999998,1.41407409,7.960149899999999,601.866515,82.64919500000002,82.87619374999997,83.01159874999996,95.96926050000002,82.6595125,82.51619249999999,82.50346174999999,94.62275399999999,90.60066925000001,104.51362,0.0,1.5,0.5929999904334544,85.35300983428954,0.0010575999987125397,10.761835899353027,94.62275399999999,95.86362500000001,82.50346174999999,104.51362,90.60066925000001,82.50346174999999,94.62275399999999,7.960149899999999,1.41407409,95.96926050000002,88.95893824999996,85.7077165,16.15350501,50.3809776,8.928,8.928,15.962483828883876,15.962483828883876,7.638945090432166,7.638945090432166,125.46820404500141,125.46820404500141,125.67632046500327,125.67632046500327,184.64844082504908,124.90004761764341,210.13716518279634,1.0,1.0,1.0
2023-10-30 12:53:20+00:00,35.19458055,14.175183564,94.34245325,88.54838574999997,84.23437174999998,0.049212027275,5.858189525,0.0,31.92129325000002,23.469499999999982,23.228140499999995,1.222175655,7.969105500000001,716.487995,82.64638174999999,82.98592250000002,83.16834499999999,94.39690525000003,82.62845175000001,82.48377049999999,82.61802275000002,93.46738749999997,90.30360624999997,101.46635500000002,0.0,1.5,0.5928500042855739,83.86197858810425,0.0012027499976754188,11.387674474716187,93.46738749999997,94.34245325,82.61802275000002,101.46635500000002,90.30360624999997,82.61802275000002,93.46738749999997,7.969105500000001,1.222175655,94.39690525000003,88.54838574999997,84.23437174999998,14.175183564,35.19458055,8.212893503790216,8.212893503790216,14.94016361341652,14.94016361341652,7.644720254283249,7.644720254283249,100.77989782706099,100.77989782706099,100.94706329901113,100.94706329901113,172.00872772306337,123.83491497171934,210.97735128598632,1.0,1.0,1.0
2023-10-30 13:00:00+00:00,32.393836979999996,0.9922922055,92.709205,76.50644249999999,79.37772374999997,0.066947007625,5.9993127500000005,0.0,31.880060749999984,23.141250000000014,23.42934674999998,1.30807251,7.967367150000001,800.82764,82.60204600000003,83.01782200000002,83.13286,94.00672724999998,82.59968900000001,82.45069074999998,82.60670749999997,96.03364199999999,91.84439774999998,106.22369249999997,0.0,1.5,0.4799999924004077,75.18641483306885,0.0008149750016629696,10.302028243541718,96.03364199999999,92.709205,82.60670749999997,106.22369249999997,91.84439774999998,82.60670749999997,96.03364199999999,7.967367150000001,1.30807251,94.00672724999998,76.50644249999999,79.37772374999997,0.9922922055,32.393836979999996,8.54663824465129,8.54663824465129,0.0,0.0,7.545024967402071,7.545024967402071,129.7913065603467,129.7913065603467,130.00659379008187,130.00659379008187,0.0,123.48819596000921,210.89549385954754,1.0,1.0,1.0
2023-10-30 13:06:40+00:00,32.39508186,0.033899134500000004,91.68268699999999,66.0763715,74.04351774999998,0.030995390750000004,6.0026421249999995,0.0,30.672962499999983,22.865250000000003,23.557526750000022,1.4069761199999997,7.953794099999999,747.4043325,82.55687699999999,83.00177374999998,83.10089249999999,94.47335450000003,82.6109305,82.42675125,82.62897824999999,96.64358099999998,92.00585475000003,108.162195,0.0,1.5,0.3438749966397881,65.61639180183408,0.000678300005197525,9.80288513660431,96.64358099999998,91.68268699999999,82.62897824999999,108.162195,92.00585475000003,82.62897824999999,96.64358099999998,7.953794099999999,1.4069761199999997,94.47335450000003,66.0763715,74.04351774999998,0.033899134500000004,32.39508186,8.928,8.928,0.0,0.0,7.387078296644985,7.387078296644985,145.58295240597027,145.58295240597027,145.82443352940422,145.82443352940422,0.0,123.75783614275383,210.68435721739377,1.0,1.0,1.0
2023-10-30 13:13:20+00:00,31.347641547000002,0.033592211280000006,89.48539575000001,59.97769425000001,74.00214625000001,0.05280215725000001,5.808925682,0.0,29.723704499999997,23.045749999999998,23.77056325000001,1.40587722,7.86282195,736.9196325,82.53304125,82.96779075,83.07263124999997,94.56167600000003,82.68437775000001,82.39650699999999,82.63502275000002,93.62677050000002,90.01725700000003,102.75268499999999,0.024350000321865083,1.5,0.2702499994449317,59.61226863861083,0.00066312500461936,9.573554117679596,93.62677050000002,89.48539575000001,82.63502275000002,102.75268499999999,90.01725700000003,82.63502275000002,93.62677050000002,7.86282195,1.40587722,94.56167600000003,59.97769425000001,74.00214625000001,0.033592211280000006,31.347641547000002,8.928,8.928,0.0,0.0,7.414010624771416,7.414010624771416,113.44495152430991,113.44495152430991,113.6331247539997,113.6331247539997,0.0,123.9209291710859,210.46041723846784,1.0,1.0,1.0
2023-10-30 13:20:00+00:00,0.0,0.03333718764,86.4753225,57.736880499999984,73.25607400000001,0.3773741517,0.0,0.0,31.93435149999999,27.9,23.56615475000001,1.1140841400000001,7.237021800000001,472.4451275,82.51342875,82.94989075000001,83.06658475,94.35424,82.84630499999997,82.37705225000002,82.57252525000001,91.67502300000001,88.79671524999998,98.342262,0.49989999949932096,1.5,0.377975002322346,57.82487037658689,0.0,0.0,91.67502300000001,86.4753225,82.57252525000001,98.342262,88.79671524999998,82.57252525000001,91.67502300000001,7.237021800000001,1.1140841400000001,94.35424,57.736880499999984,73.25607400000001,0.03333718764,0.0,7.601860313170081,7.601860313170081,0.0,0.0,8.590170001821667,8.590170001821667,78.2625289458182,78.2625289458182,78.39234444344541,78.39234444344541,0.0,124.10881821928704,210.3629914983649,1.0,0.0,1.0
2023-10-30 13:26:40+00:00,0.0,0.033441834329999996,81.76351549999998,57.67145099999999,73.32948825,0.262626650025,0.0,0.0,29.783416999999986,27.9,23.406462250000004,0.8901499350000001,7.13828205,634.8914475,82.50467375,82.93559300000004,83.00117425000002,93.98390799999999,82.97067400000003,82.366581,82.52207225000001,86.92851300000001,86.22845999999998,90.33862075000002,0.0,1.5,0.2124750004708767,61.33478011131285,0.0,0.0,86.92851300000001,81.76351549999998,82.52207225000001,90.33862075000002,86.22845999999998,82.52207225000001,86.92851300000001,7.13828205,0.8901499350000001,93.98390799999999,57.67145099999999,73.32948825,0.033441834329999996,0.0,6.66936294357199,6.66936294357199,0.0,0.0,1.8290875004708766,1.8290875004708766,33.23882777045867,33.23882777045867,33.29396162603029,33.29396162603029,0.0,124.1323461847012,210.09166268185217,1.0,0.0,1.0
2023-10-30 13:33:20+00:00,0.0,0.03342823902,77.33359325000004,57.48468250000002,71.35350475000001,0.19596621965,0.0,0.0,28.99156875,26.976499999999987,23.9016115,1.286774715,7.763104350000001,709.52756,82.492841,82.91896300000002,83.00715050000002,93.33550000000002,83.10673199999997,82.3591265,82.52899424999998,89.32003950000001,87.57056649999998,95.22842225,0.0,0.1262825,0.220274999961257,61.622830305099455,0.0,0.0,89.32003950000001,77.33359325000004,82.52899424999998,95.22842225,87.57056649999998,82.52899424999998,89.32003950000001,7.763104350000001,1.286774715,93.33550000000002,57.48468250000002,71.35350475000001,0.03342823902,0.0,8.768509088182968,8.768509088182968,0.0,0.0,0.34655749996125695,0.34655749996125695,67.34971973872557,67.34971973872557,67.46143395880897,67.46143395880897,0.0,124.01709454278996,210.04800395700727,1.0,0.0,1.0
2023-10-30 13:40:00+00:00,0.0,0.03369294225,78.70839275000003,56.857489999999984,63.680600749999996,1.430349485,0.0,0.0,28.44900949999999,26.292750000000012,23.834971999999993,1.41115923,7.72827045,608.4598599999999,82.46416999999997,82.88705875,82.97494975000001,92.91797650000001,84.55844875000003,82.35386925,82.55107625,90.48853874999998,87.98442599999998,97.5226045,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,90.48853874999998,78.70839275000003,82.55107625,97.5226045,87.98442599999998,82.55107625,90.48853874999998,7.72827045,1.41115923,92.91797650000001,56.857489999999984,63.680600749999996,0.03369294225,0.0,8.928,8.928,0.0,0.0,0.013666666666666666,0.013666666666666666,83.51047329260355,83.51047329260355,83.64899365213687,83.64899365213687,0.0,126.82902134089423,209.81081713540033,1.0,0.0,1.0
2023-10-30 13:46:40+00:00,0.0,0.03381014727,79.45094849999998,56.592963,61.96602949999999,2.93539154725,0.0,0.0,27.953304000000003,25.95625000000001,23.984047250000003,1.25273004,7.279809599999999,624.9597775,82.44023225000001,82.85550775000002,82.97551499999997,92.64423399999998,92.21812875,82.35632974999999,82.50452124999998,87.44353575000002,86.05325699999997,91.95764725000004,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,87.44353575000002,79.45094849999998,82.50452124999998,91.95764725000004,86.05325699999997,82.50452124999998,87.44353575000002,7.279809599999999,1.25273004,92.64423399999998,56.592963,61.96602949999999,0.03381014727,0.0,8.717150607044989,8.717150607044989,0.0,0.0,0.013666666666666666,0.013666666666666666,48.69543644983253,48.69543644983253,48.77620846678698,48.77620846678698,0.0,142.87731227688818,209.69011356522867,1.0,0.0,1.0
2023-10-30 13:53:20+00:00,0.0,0.03382951185,80.33240124999998,56.387223749999976,60.38530750000001,6.123864525,0.0,0.0,27.543908750000014,25.690249999999992,24.052161749999982,1.3977203999999999,7.6513351499999995,604.136285,82.42389049999997,82.84467000000001,82.92969475000001,92.2391935,92.02998025,82.36060574999999,82.48569125,88.211683,86.56199575,93.565337,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,88.211683,80.33240124999998,82.48569125,93.565337,86.56199575,82.48569125,88.211683,7.6513351499999995,1.3977203999999999,92.2391935,56.387223749999976,60.38530750000001,0.03382951185,0.0,8.928,8.928,0.0,0.0,0.013666666666666666,0.013666666666666666,60.706570916466745,60.706570916466745,60.8072660232939,60.8072660232939,0.0,142.24078306265065,209.4846436161662,1.0,0.0,1.0
2023-10-30 14:00:00+00:00,0.0,0.03406207644,81.84454249999999,56.26075424999999,59.96223500000002,6.1504366500000005,0.0,0.0,27.152412000000027,25.512999999999977,23.84020025000001,1.3769259450000002,7.4067603,619.7533675,82.39734924999999,82.81505049999998,82.93009775000002,91.89352825000003,91.73002624999998,82.37093149999998,82.47943600000002,87.83509375,86.19912024999996,92.85036300000002,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,87.83509375,81.84454249999999,82.47943600000002,92.85036300000002,86.19912024999996,82.47943600000002,87.83509375,7.4067603,1.3769259450000002,91.89352825000003,56.26075424999999,59.96223500000002,0.03406207644,0.0,8.928,8.928,0.0,0.0,0.013666666666666666,0.013666666666666666,55.81157471518912,55.81157471518912,55.90415040169711,55.90415040169711,0.0,141.41267693729785,209.36572028453116,1.0,0.0,1.0
2023-10-30 14:06:40+00:00,0.0,0.03401737488,82.75203249999998,56.24667449999998,59.61058324999999,6.166757925000001,0.0,0.0,26.838119500000005,25.376250000000027,23.820577249999985,1.3722985799999998,7.40147025,596.5745025,82.37607624999998,82.79835800000001,82.901767,91.60677650000002,91.48566925,82.37972274999998,82.43983400000002,88.07409949999999,86.30542574999998,93.26024725000002,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,88.07409949999999,82.75203249999998,82.43983400000002,93.26024725000002,86.30542574999998,82.43983400000002,88.07409949999999,7.40147025,1.3722985799999998,91.60677650000002,56.24667449999998,59.61058324999999,0.03401737488,0.0,8.928,8.928,0.0,0.0,0.013666666666666666,0.013666666666666666,58.31726842384216,58.31726842384216,58.41400035063617,58.41400035063617,0.0,140.7355187979969,209.19528532752827,1.0,0.0,1.0
2023-10-30 14:13:20+00:00,0.0,0.03422481291,83.58070924999998,56.248305500000015,59.304464250000024,6.245121125,0.0,0.0,26.599113999999986,25.25925000000001,24.14870474999998,1.33520046,7.396516050000001,361.406185,82.35197225000002,82.78203374999998,82.85807650000004,91.43517324999999,91.2727175,82.41548825000001,82.40213349999999,87.56287025,86.06902524999998,92.45576425000002,0.0,0.013666666666666666,0.0,61.082176208496094,0.0,0.0,87.56287025,83.58070924999998,82.40213349999999,92.45576425000002,86.06902524999998,82.40213349999999,87.56287025,7.396516050000001,1.33520046,91.43517324999999,56.248305500000015,59.304464250000024,0.03422481291,0.0,8.928,8.928,0.0,0.0,0.013666666666666666,0.013666666666666666,53.51796118775805,53.51796118775805,53.60673241528116,53.60673241528116,0.0,140.23520462543647,208.97102497886692,1.0,0.0,1.0
