time,Thx_p_out,Thx_s_out
2023-06-28 09:45:15+00:00,85.31230322002212,88.54265596705572
2023-06-28 09:45:20+00:00,85.31552041877458,88.55164367730423
2023-06-28 09:45:25+00:00,85.33740923795952,88.57328571194967
2023-06-28 09:45:30+00:00,85.35172970029691,88.58999632041899
2023-06-28 09:45:35+00:00,85.37333416999016,88.61071247968698
2023-06-28 09:45:40+00:00,85.37422759903558,88.61746107228421
2023-06-28 09:45:45+00:00,85.39062938891004,88.63683860437371
2023-06-28 09:45:50+00:00,85.39021441860882,88.64041367068197
2023-06-28 09:45:55+00:00,85.4055368849607,88.6573772706043
2023-06-28 09:46:00+00:00,85.39396719040595,88.65497540071767
2023-06-28 09:46:05+00:00,85.40199039004698,88.6664211590801
2023-06-28 09:46:10+00:00,85.41186581742471,88.67644334288353
2023-06-28 09:46:15+00:00,85.42367720534637,88.69237168000332
2023-06-28 09:46:20+00:00,85.43392324432233,88.70619648016199
2023-06-28 09:46:25+00:00,85.45234079091556,88.72294391729605
2023-06-28 09:46:30+00:00,85.46699703847865,88.73683558300928
2023-06-28 09:46:35+00:00,85.47012802974211,88.7463978399803
2023-06-28 09:46:40+00:00,85.47952425878624,88.75632921403438
2023-06-28 09:46:45+00:00,85.48604083918376,88.76413971849651
2023-06-28 09:46:50+00:00,85.49394651682702,88.7722854431577
2023-06-28 09:46:55+00:00,85.50266917879964,88.77979419517337
2023-06-28 09:47:00+00:00,85.51107339176681,88.78801674344962
2023-06-28 09:47:05+00:00,85.52066630145077,88.79699684589592
2023-06-28 09:47:10+00:00,85.52259551771992,88.80338664492292
2023-06-28 09:47:15+00:00,85.53083636645418,88.81343070598369
2023-06-28 09:47:20+00:00,85.53673773041176,88.82287996236896
2023-06-28 09:47:25+00:00,85.54874020564644,88.83398525122361
2023-06-28 09:47:30+00:00,85.5555606363335,88.84261825824296
2023-06-28 09:47:35+00:00,85.56228363245887,88.84998308533457
2023-06-28 09:47:40+00:00,85.55523439127246,88.84813583624448
2023-06-28 09:47:45+00:00,85.56542101730089,88.8589699265905
2023-06-28 09:47:50+00:00,85.57205979756237,88.86785303898759
2023-06-28 09:47:55+00:00,85.57534508661348,88.87206680313984
2023-06-28 09:48:00+00:00,85.5761626112511,88.88329629780941
2023-06-28 09:48:05+00:00,85.58384212000982,88.89248296340986
2023-06-28 09:48:10+00:00,85.60580796648415,88.90057487504072
2023-06-28 09:48:15+00:00,85.60804990809066,88.90679359087596
2023-06-28 09:48:20+00:00,85.61316775632007,88.91269374152878
2023-06-28 09:48:25+00:00,85.61478516293693,88.91744281846944
2023-06-28 09:48:30+00:00,85.61779600078344,88.92607831961072
2023-06-28 09:48:35+00:00,85.62120980473175,88.93486626622139
2023-06-28 09:48:40+00:00,85.63511438319352,88.94702847016733
2023-06-28 09:48:45+00:00,85.64210815850788,88.95564057767224
2023-06-28 09:48:50+00:00,85.6522619868561,88.97050449635756
2023-06-28 09:48:55+00:00,85.6720219979969,88.98891815352836
2023-06-28 09:49:00+00:00,85.68601681552566,89.00189865570376
2023-06-28 09:49:05+00:00,85.70024425620942,89.01831550608073
2023-06-28 09:49:10+00:00,85.7115821121938,89.0322844374442
2023-06-28 09:49:15+00:00,85.72622895439791,89.04967767763749
2023-06-28 09:49:20+00:00,85.72776504492549,89.06028876238966
2023-06-28 09:49:25+00:00,85.73456601713588,89.06789578282292
2023-06-28 09:49:30+00:00,85.74416921053592,89.08535562373723
2023-06-28 09:49:35+00:00,85.75410958110027,89.09808602880568
2023-06-28 09:49:40+00:00,85.75823250777033,89.10780720547046
2023-06-28 09:49:45+00:00,85.77445858833458,89.12611442067632
2023-06-28 09:49:50+00:00,85.78058209751322,89.13761714783536
2023-06-28 09:49:55+00:00,85.79422887204268,89.15284197675459
2023-06-28 09:50:00+00:00,85.79596993499962,89.15962326305973
2023-06-28 09:50:05+00:00,85.80626096469366,89.17342567701944
2023-06-28 09:50:10+00:00,85.81041083812806,89.18375386406426
2023-06-28 09:50:15+00:00,85.82115111136712,89.19756650927256
2023-06-28 09:50:20+00:00,85.82538979039755,89.2092959724604
2023-06-28 09:50:25+00:00,85.84139257267532,89.22501375308356
2023-06-28 09:50:30+00:00,85.85195102854786,89.23418246607201
2023-06-28 09:50:35+00:00,85.86430466627851,89.25032183295616
2023-06-28 09:50:40+00:00,85.87091202208535,89.26240155108863
2023-06-28 09:50:45+00:00,85.8731704594789,89.27192607011304
2023-06-28 09:50:50+00:00,85.89457827369961,89.2916461400095
2023-06-28 09:50:55+00:00,85.90706182484132,89.30559087089338
2023-06-28 09:51:00+00:00,85.9218632902209,89.32489100445041
2023-06-28 09:51:05+00:00,85.93579755739808,89.34151728806795
2023-06-28 09:51:10+00:00,85.94595834291067,89.35757053568501
2023-06-28 09:51:15+00:00,85.95695037694789,89.37154316773747
2023-06-28 09:51:20+00:00,85.97295543634134,89.39187544731627
2023-06-28 09:51:25+00:00,85.98738982828466,89.40529714951002
2023-06-28 09:51:30+00:00,85.99950828223706,89.41987090183315
2023-06-28 09:51:35+00:00,86.01718416873179,89.4383019381138
2023-06-28 09:51:40+00:00,86.00782879308241,89.44197215039041
2023-06-28 09:51:45+00:00,86.01303089621224,89.45449092851455
2023-06-28 09:51:50+00:00,86.02252030943572,89.4659757994236
2023-06-28 09:51:55+00:00,86.03542986610191,89.47940594934084
2023-06-28 09:52:00+00:00,86.03945555385465,89.48970239130979
2023-06-28 09:52:05+00:00,86.05282107495185,89.50569451648187
2023-06-28 09:52:10+00:00,86.07014086836548,89.52355323884078
2023-06-28 09:52:15+00:00,86.08171886770633,89.53953430768556
2023-06-28 09:52:20+00:00,86.09415029397611,89.55533102206014
2023-06-28 09:52:25+00:00,86.1007472216082,89.56640711680558
2023-06-28 09:52:30+00:00,86.11346140348307,89.58123561221171
2023-06-28 09:52:35+00:00,86.13332260096578,89.60209040877726
2023-06-28 09:52:40+00:00,86.13833805851662,89.61267915106063
2023-06-28 09:52:45+00:00,86.14447066945505,89.62535247337682
2023-06-28 09:52:50+00:00,86.15111998720153,89.63474917159394
2023-06-28 09:52:55+00:00,86.16341124647711,89.64968415783689
2023-06-28 09:53:00+00:00,86.16591336565476,89.65294462773562
2023-06-28 09:53:05+00:00,86.17443925227855,89.66217134855246
2023-06-28 09:53:10+00:00,86.18661560666645,89.67140168417589
2023-06-28 09:53:15+00:00,86.18567083181563,89.67414754181972
2023-06-28 09:53:20+00:00,86.1785010946583,89.66650881397989
2023-06-28 09:53:25+00:00,86.18385692929462,89.67869204912921
2023-06-28 09:53:30+00:00,86.19391983011617,89.68406016343226
2023-06-28 09:53:35+00:00,86.20256070910604,89.6900384440116
2023-06-28 09:53:40+00:00,86.19158868316966,89.68809358549646
2023-06-28 09:53:45+00:00,86.18989640579551,89.68731245237137
2023-06-28 09:53:50+00:00,86.18542600649339,89.6829673972301
2023-06-28 09:53:55+00:00,86.18426193208327,89.67989154753502
2023-06-28 09:54:00+00:00,86.17643027354448,89.67126455754294
2023-06-28 09:54:05+00:00,86.16701878150425,89.66362997189002
2023-06-28 09:54:10+00:00,86.16693052946023,89.66211544403872
2023-06-28 09:54:15+00:00,86.16768857096389,89.66165640231632
2023-06-28 09:54:20+00:00,86.16280044937577,89.65807933935835
2023-06-28 09:54:25+00:00,86.16807021484706,89.65630943997664
2023-06-28 09:54:30+00:00,86.17492181540128,89.6610139162824
2023-06-28 09:54:35+00:00,86.16640400767885,89.65302578288903
2023-06-28 09:54:40+00:00,86.16280401011848,89.6499661768933
2023-06-28 09:54:45+00:00,86.1571738707794,89.64561963448483
2023-06-28 09:54:50+00:00,86.1646990160266,89.64744600098486
2023-06-28 09:54:55+00:00,86.1654030037852,89.64782214980785
2023-06-28 09:55:00+00:00,86.1614800550901,89.64656512399803
2023-06-28 09:55:05+00:00,86.16356923619378,89.649124957286
2023-06-28 09:55:10+00:00,86.16584127622004,89.64862823599502
2023-06-28 09:55:15+00:00,86.17375945319043,89.65441259983426
2023-06-28 09:55:20+00:00,86.16997728454785,89.65165686949341
2023-06-28 09:55:25+00:00,86.17044646933033,89.6509537017864
2023-06-28 09:55:30+00:00,86.17337807805146,89.65299311729403
2023-06-28 09:55:35+00:00,86.16350222928567,89.64747504590028
2023-06-28 09:55:40+00:00,86.15656857748532,89.64619594170108
2023-06-28 09:55:45+00:00,86.1620052260055,89.6489918351538
2023-06-28 09:55:50+00:00,86.1645329666445,89.65266182049366
2023-06-28 09:55:55+00:00,86.16895124977181,89.65686250371066
2023-06-28 09:56:00+00:00,86.17094093860476,89.6596490893313
2023-06-28 09:56:05+00:00,86.16394698987413,89.65478525668094
2023-06-28 09:56:10+00:00,86.17072964018352,89.66300173762471
2023-06-28 09:56:15+00:00,86.16191100850034,89.65762536207143
2023-06-28 09:56:20+00:00,86.164978161374,89.66314867789256
2023-06-28 09:56:25+00:00,86.17117200368445,89.66957823057024
2023-06-28 09:56:30+00:00,86.1708744160842,89.67140462391514
2023-06-28 09:56:35+00:00,86.17800943839897,89.67698008731773
2023-06-28 09:56:40+00:00,86.17246384813872,89.67792630368018
2023-06-28 09:56:45+00:00,86.16729636055382,89.67831198758972
2023-06-28 09:56:50+00:00,86.17193968257352,89.683634958785
2023-06-28 09:56:55+00:00,86.1839731565626,89.69313593651555
2023-06-28 09:57:00+00:00,86.1868148430963,89.69720108803287
2023-06-28 09:57:05+00:00,86.19532176080993,89.70656833186973
2023-06-28 09:57:10+00:00,86.2075308347338,89.71635191402889
2023-06-28 09:57:15+00:00,86.21860389041316,89.72304997172063
2023-06-28 09:57:20+00:00,86.22900311905245,89.73588495454561
2023-06-28 09:57:25+00:00,86.23478696969994,89.74431488341251
2023-06-28 09:57:30+00:00,86.23658834081911,89.74980432092555
2023-06-28 09:57:35+00:00,86.2390966168984,89.752923094603
2023-06-28 09:57:40+00:00,86.24510945139339,89.76067453556556
2023-06-28 09:57:45+00:00,86.25382981825173,89.76967943822133
2023-06-28 09:57:50+00:00,86.2483287697693,89.77377086401958
2023-06-28 09:57:55+00:00,86.24737194970865,89.77455463827657
2023-06-28 09:58:00+00:00,86.25814368384631,89.78423129443232
2023-06-28 09:58:05+00:00,86.2581551356804,89.7879963898975
2023-06-28 09:58:10+00:00,86.25015656807487,89.78266763062126
2023-06-28 09:58:15+00:00,86.24873176024437,89.7839925153527
2023-06-28 09:58:20+00:00,86.24162725332096,89.78040700297517
2023-06-28 09:58:25+00:00,86.25218801528602,89.78570195824658
2023-06-28 09:58:30+00:00,86.26242878026319,89.79624979844073
2023-06-28 09:58:35+00:00,86.26186276226514,89.79781536424342
2023-06-28 09:58:40+00:00,86.25546370402573,89.79561385605075
2023-06-28 09:58:45+00:00,86.25024544431454,89.79374108694638
2023-06-28 09:58:50+00:00,86.26098286411153,89.80095153936855
2023-06-28 09:58:55+00:00,86.25621031910704,89.79979022917877
2023-06-28 09:59:00+00:00,86.26084949465775,89.80367375497504
2023-06-28 09:59:05+00:00,86.2694815075437,89.8088024184759
2023-06-28 09:59:10+00:00,86.2683508776363,89.80913308730892
2023-06-28 09:59:15+00:00,86.26358917699696,89.8099878137787
2023-06-28 09:59:20+00:00,86.26726954633638,89.81078907064425
2023-06-28 09:59:25+00:00,86.26797011535118,89.81506745036643
2023-06-28 09:59:30+00:00,86.26317062010719,89.81062976594819
2023-06-28 09:59:35+00:00,86.27141358966146,89.8189661309838
2023-06-28 09:59:40+00:00,86.28905764073022,89.83064249536662
2023-06-28 09:59:45+00:00,86.28833455820782,89.83271802473001
2023-06-28 09:59:50+00:00,86.28966705909284,89.83443669901962
2023-06-28 09:59:55+00:00,86.29843575056857,89.84162028080138
2023-06-28 10:00:00+00:00,86.3065083996499,89.8445211110794
2023-06-28 10:00:05+00:00,86.30159931087886,89.84523723341016
2023-06-28 10:00:10+00:00,86.30008977533252,89.84548792097856
2023-06-28 10:00:15+00:00,86.30496453587814,89.85075974681453
2023-06-28 10:00:20+00:00,86.29397638120126,89.84704130472508
2023-06-28 10:00:25+00:00,86.3033217707396,89.85198310989317
2023-06-28 10:00:30+00:00,86.30337892320898,89.8551856078608
2023-06-28 10:00:35+00:00,86.30176432674854,89.85482511781552
2023-06-28 10:00:40+00:00,86.30747092373775,89.8617534974965
2023-06-28 10:00:45+00:00,86.29162427610753,89.85185326070153
2023-06-28 10:00:50+00:00,86.2865150486951,89.85180424242517
2023-06-28 10:00:55+00:00,86.29615026214009,89.85915023543416
2023-06-28 10:01:00+00:00,86.30190967148312,89.86507270669848
2023-06-28 10:01:05+00:00,86.31651499860072,89.87719095579665
2023-06-28 10:01:10+00:00,86.32302386764432,89.88416871671404
2023-06-28 10:01:15+00:00,86.3203818305076,89.88396871026352
2023-06-28 10:01:20+00:00,86.33508085382424,89.89541143900843
2023-06-28 10:01:25+00:00,86.32174525237176,89.88818069198824
2023-06-28 10:01:30+00:00,86.3216271439781,89.88989114990746
2023-06-28 10:01:35+00:00,86.33203291623154,89.8985385275642
2023-06-28 10:01:40+00:00,86.3467960395624,89.9109430619906
2023-06-28 10:01:45+00:00,86.34756709050774,89.9157425967151
2023-06-28 10:01:50+00:00,86.3519442458648,89.91592054090121
2023-06-28 10:01:55+00:00,86.33929119654974,89.91067124146073
2023-06-28 10:02:00+00:00,86.35526273711409,89.92407115546499
2023-06-28 10:02:05+00:00,86.36016071009031,89.92980364754133
2023-06-28 10:02:10+00:00,86.36215093776399,89.9386509700791
2023-06-28 10:02:15+00:00,86.37015221553996,89.94561901853305
2023-06-28 10:02:20+00:00,86.35233219685588,89.93639399635305
2023-06-28 10:02:25+00:00,86.34744643434738,89.93678953574967
2023-06-28 10:02:30+00:00,86.34602708419344,89.93755302712006
2023-06-28 10:02:35+00:00,86.34944998629823,89.94382923898443
2023-06-28 10:02:40+00:00,86.37379185995634,89.96234423879034
2023-06-28 10:02:45+00:00,86.37470208031411,89.96742869636091
2023-06-28 10:02:50+00:00,86.3526190708839,89.95627872158403
2023-06-28 10:02:55+00:00,86.36475523006644,89.9666339367866
2023-06-28 10:03:00+00:00,86.37534552110466,89.9760862100381
2023-06-28 10:03:05+00:00,86.37516393586972,89.98062607122748
2023-06-28 10:03:10+00:00,86.38386199767447,89.9878709250948
2023-06-28 10:03:15+00:00,86.38448628231646,89.99298093430522
2023-06-28 10:03:20+00:00,86.39466494514744,90.00229746371106
2023-06-28 10:03:25+00:00,86.39936483981687,90.00906482589475
2023-06-28 10:03:30+00:00,86.40243242279917,90.01395099567156
2023-06-28 10:03:35+00:00,86.40886709664602,90.01927000495546
2023-06-28 10:03:40+00:00,86.3947904476855,90.01345815164153
2023-06-28 10:03:45+00:00,86.4056803212972,90.02483068974963
2023-06-28 10:03:50+00:00,86.4379241656161,90.04673621257963
2023-06-28 10:03:55+00:00,86.43199731110685,90.04485753203001
2023-06-28 10:04:00+00:00,86.42654918438555,90.0414432172053
2023-06-28 10:04:05+00:00,86.4183891623974,90.03978946099829
2023-06-28 10:04:10+00:00,86.42852227559946,90.04954294622229
2023-06-28 10:04:15+00:00,86.43205691167564,90.05486569142573
2023-06-28 10:04:20+00:00,86.42976485498767,90.05354142717697
2023-06-28 10:04:25+00:00,86.43583219899469,90.05867327018233
2023-06-28 10:04:30+00:00,86.4375761642749,90.06463938812493
2023-06-28 10:04:35+00:00,86.43556930727001,90.06299630226033
2023-06-28 10:04:40+00:00,86.4366592206011,90.06990035737948
2023-06-28 10:04:45+00:00,86.4402900358491,90.07460916883359
2023-06-28 10:04:50+00:00,86.44146383984396,90.07660204502154
2023-06-28 10:04:55+00:00,86.44737486577438,90.08424655215558
2023-06-28 10:05:00+00:00,86.4486347237345,90.08866360836238
2023-06-28 10:05:05+00:00,86.45591033563036,90.09556672626668
2023-06-28 10:05:10+00:00,86.45996881675684,90.10177939463642
2023-06-28 10:05:15+00:00,86.47542152231446,90.1155517551786
2023-06-28 10:05:20+00:00,86.4636213102508,90.1074361224111
2023-06-28 10:05:25+00:00,86.4718997708996,90.11853671764956
2023-06-28 10:05:30+00:00,86.48086723076332,90.1307394579961
2023-06-28 10:05:35+00:00,86.48150785103536,90.13176993559304
2023-06-28 10:05:40+00:00,86.49336283110227,90.1472504401388
2023-06-28 10:05:45+00:00,86.48312203878459,90.13913631179992
2023-06-28 10:05:50+00:00,86.45586888918263,90.12110187674253
2023-06-28 10:05:55+00:00,86.43572754117942,90.1116815109769
2023-06-28 10:06:00+00:00,86.46801060066326,90.13950515869749
2023-06-28 10:06:05+00:00,86.47910966241247,90.14915380128522
2023-06-28 10:06:10+00:00,86.49787776749397,90.16614870847076
2023-06-28 10:06:15+00:00,86.49539724983748,90.16741089816392
2023-06-28 10:06:20+00:00,86.50256543238172,90.17624127240906
2023-06-28 10:06:25+00:00,86.5007757654521,90.1873462519239
2023-06-28 10:06:30+00:00,86.50613532914977,90.18544710095264
2023-06-28 10:06:35+00:00,86.52323905507087,90.20200125662831
2023-06-28 10:06:40+00:00,86.53459086359953,90.21403645016393
2023-06-28 10:06:45+00:00,86.55081680224812,90.22826245027251
2023-06-28 10:06:50+00:00,86.54931702214694,90.23115613668385
2023-06-28 10:06:55+00:00,86.55223830902149,90.23646444487451
2023-06-28 10:07:00+00:00,86.56596318658445,90.24830859996217
2023-06-28 10:07:05+00:00,86.56763945223177,90.2511670946355
2023-06-28 10:07:10+00:00,86.56461551146164,90.252322428777
2023-06-28 10:07:15+00:00,86.57233470049854,90.25608217928136
2023-06-28 10:07:20+00:00,86.6253571895828,90.28414087987478
2023-06-28 10:07:25+00:00,86.71371810211191,90.32904195887527
2023-06-28 10:07:30+00:00,86.75837410759743,90.35095349662176
2023-06-28 10:07:35+00:00,86.79795499439933,90.37221552965914
2023-06-28 10:07:40+00:00,86.87738435006597,90.4133530533648
2023-06-28 10:07:45+00:00,86.93731068464949,90.4417031373565
2023-06-28 10:07:50+00:00,86.98812481446558,90.46067571140715
2023-06-28 10:07:55+00:00,87.03897237187363,90.4868672490995
2023-06-28 10:08:00+00:00,87.08394029293083,90.50562487235148
2023-06-28 10:08:05+00:00,87.13908925135445,90.52924930663315
2023-06-28 10:08:10+00:00,87.15484228243342,90.53008501420352
2023-06-28 10:08:15+00:00,87.12058388447616,90.48349791936143
2023-06-28 10:08:20+00:00,87.04535533903905,90.37882309976791
2023-06-28 10:08:25+00:00,86.96983343348413,90.27648750529632
2023-06-28 10:08:30+00:00,86.9667061327761,90.26957874991278
2023-06-28 10:08:35+00:00,87.01470161643682,90.33182541046894
2023-06-28 10:08:40+00:00,87.0665635091631,90.40314014522444
2023-06-28 10:08:45+00:00,87.11505625549336,90.4748412087998
2023-06-28 10:08:50+00:00,87.15405851667107,90.52869506105043
2023-06-28 10:08:55+00:00,87.19103372078607,90.58153216855624
2023-06-28 10:09:00+00:00,87.23326369557613,90.63629867590792
2023-06-28 10:09:05+00:00,87.25553185202622,90.66733057006402
2023-06-28 10:09:10+00:00,87.27710831623511,90.69874747624912
2023-06-28 10:09:15+00:00,87.29821602044966,90.72564859995506
2023-06-28 10:09:20+00:00,87.3178516289165,90.75014236736763
2023-06-28 10:09:25+00:00,87.33469431667262,90.77008527063634
2023-06-28 10:09:30+00:00,87.33393399695021,90.77488455526891
2023-06-28 10:09:35+00:00,87.34443090484227,90.79328499209346
2023-06-28 10:09:40+00:00,87.35360455733438,90.8055761797379
2023-06-28 10:09:45+00:00,87.37358501384615,90.8309805700934
2023-06-28 10:09:50+00:00,87.38798739127759,90.84593428938976
2023-06-28 10:09:55+00:00,87.40262939598144,90.86327527128566
2023-06-28 10:10:00+00:00,87.41827987258151,90.88237524279965
2023-06-28 10:10:05+00:00,87.41486880098954,90.88513862277327
2023-06-28 10:10:10+00:00,87.40056291688458,90.88816467618442
2023-06-28 10:10:15+00:00,87.4089528326079,90.89906682535127
2023-06-28 10:10:20+00:00,87.42810929683252,90.91286988386133
2023-06-28 10:10:25+00:00,87.44821254795625,90.93530551313609
2023-06-28 10:10:30+00:00,87.45858180036286,90.94874322838244
2023-06-28 10:10:35+00:00,87.47325457916273,90.96475250604853
2023-06-28 10:10:40+00:00,87.48495580763239,90.97928838222151
2023-06-28 10:10:45+00:00,87.49740319724617,90.99252670204987
2023-06-28 10:10:50+00:00,87.50182929598715,90.99960559227695
2023-06-28 10:10:55+00:00,87.50574574736743,91.00600163874599
2023-06-28 10:11:00+00:00,87.50790085158577,91.01747211918531
2023-06-28 10:11:05+00:00,87.51303253976734,91.03416664265603
2023-06-28 10:11:10+00:00,87.5255297423996,91.05955453328664
2023-06-28 10:11:15+00:00,87.5254778061951,91.06777683395563
2023-06-28 10:11:20+00:00,87.51392452773148,91.05363824581744
2023-06-28 10:11:25+00:00,87.51166564136231,91.05450606059865
2023-06-28 10:11:30+00:00,87.51336105931661,91.06076584907439
2023-06-28 10:11:35+00:00,87.50609445227624,91.05634724637764
2023-06-28 10:11:40+00:00,87.4895882746805,91.04565541205967
2023-06-28 10:11:45+00:00,87.4682010877578,91.01802092582052
2023-06-28 10:11:50+00:00,87.43576946105898,90.97833221321825
2023-06-28 10:11:55+00:00,87.40720646684841,90.95393557268353
2023-06-28 10:12:00+00:00,87.37560209740447,90.91392888710665
2023-06-28 10:12:05+00:00,87.3334681691596,90.8601571150758
2023-06-28 10:12:10+00:00,87.28198196835356,90.79771425084915
2023-06-28 10:12:15+00:00,87.24208460073399,90.74765338705454
2023-06-28 10:12:20+00:00,87.19610117858777,90.68712885092089
2023-06-28 10:12:25+00:00,87.15432704526906,90.61497568069385
2023-06-28 10:12:30+00:00,87.12383427886253,90.57039709556057
2023-06-28 10:12:35+00:00,87.08787150398017,90.51594484823617
2023-06-28 10:12:40+00:00,87.07007113986184,90.48235354909136
2023-06-28 10:12:45+00:00,87.06578600699132,90.47356423839159
2023-06-28 10:12:50+00:00,87.06055652811438,90.46207543525196
2023-06-28 10:12:55+00:00,87.05776700571303,90.45304568317748
2023-06-28 10:13:00+00:00,87.0555433214296,90.45101829235907
2023-06-28 10:13:05+00:00,87.05326933247711,90.4444272841343
2023-06-28 10:13:10+00:00,87.06554151646908,90.45699738915278
2023-06-28 10:13:15+00:00,87.09880185585513,90.48579596318554
2023-06-28 10:13:20+00:00,87.1189187150181,90.51285799788232
2023-06-28 10:13:25+00:00,87.15059536986706,90.55575489267304
2023-06-28 10:13:30+00:00,87.18078943441807,90.59598568845058
2023-06-28 10:13:35+00:00,87.21811716941143,90.64326644307842
2023-06-28 10:13:40+00:00,87.25311156223725,90.68764519403408
2023-06-28 10:13:45+00:00,87.27895162379492,90.72180445587789
2023-06-28 10:13:50+00:00,87.30309966483667,90.75600077457264
2023-06-28 10:13:55+00:00,87.33657897238666,90.79718732180478
2023-06-28 10:14:00+00:00,87.36209992986296,90.83206088473808
2023-06-28 10:14:05+00:00,87.38365980505682,90.86301377788166
2023-06-28 10:14:10+00:00,87.41698480784132,90.90468684701848
2023-06-28 10:14:15+00:00,87.44293181105337,90.93922727814582
2023-06-28 10:14:20+00:00,87.47464700233975,90.97944352593555
2023-06-28 10:14:25+00:00,87.49445896900504,91.00713015546708
2023-06-28 10:14:30+00:00,87.49473589041136,91.0259462228593
2023-06-28 10:14:35+00:00,87.50462924899807,91.04294793530129
2023-06-28 10:14:40+00:00,87.53748956359883,91.08081073917889
2023-06-28 10:14:45+00:00,87.56654750076818,91.11431982376017
2023-06-28 10:14:50+00:00,87.59251882883407,91.14626931414134
2023-06-28 10:14:55+00:00,87.60123407312572,91.16689758396414
2023-06-28 10:15:00+00:00,87.60891914686562,91.18314144633985
2023-06-28 10:15:05+00:00,87.62685325159332,91.20716340443444
2023-06-28 10:15:10+00:00,87.64840626976223,91.23239107283385
2023-06-28 10:15:15+00:00,87.67513561962697,91.26410559233568
2023-06-28 10:15:20+00:00,87.68654214837707,91.28188286190172
2023-06-28 10:15:25+00:00,87.69754731102273,91.29845628872224
2023-06-28 10:15:30+00:00,87.71737073056008,91.32273951549139
2023-06-28 10:15:35+00:00,87.73215050401956,91.34254198447407
2023-06-28 10:15:40+00:00,87.75384905328565,91.36888219718918
2023-06-28 10:15:45+00:00,87.76588838445043,91.38872370597088
2023-06-28 10:15:50+00:00,87.78585219327724,91.40695587090795
2023-06-28 10:15:55+00:00,87.80407525803713,91.42858513148242
2023-06-28 10:16:00+00:00,87.82412599032415,91.45693968283783
2023-06-28 10:16:05+00:00,87.8308150124848,91.4646706557435
2023-06-28 10:16:10+00:00,87.83558273998739,91.47336234407643
2023-06-28 10:16:15+00:00,87.8415121118076,91.491777024724
2023-06-28 10:16:20+00:00,87.85026680240031,91.49685632990132
2023-06-28 10:16:25+00:00,87.86073657372174,91.51112198893136
2023-06-28 10:16:30+00:00,87.87480631854051,91.52728163694486
2023-06-28 10:16:35+00:00,87.8907475777276,91.55667966019173
2023-06-28 10:16:40+00:00,87.8963588649065,91.56491610607146
2023-06-28 10:16:45+00:00,87.90228215019548,91.58302472656833
2023-06-28 10:16:50+00:00,87.90065778079556,91.60068306240831
2023-06-28 10:16:55+00:00,87.9002065638897,91.59891706457665
2023-06-28 10:17:00+00:00,87.91953816772414,91.61338624052475
2023-06-28 10:17:05+00:00,87.92396640013759,91.62388010493721
2023-06-28 10:17:10+00:00,87.92057448463221,91.63796349470017
2023-06-28 10:17:15+00:00,87.91623031608287,91.656300731533
2023-06-28 10:17:20+00:00,87.92145384842038,91.6457801555471
2023-06-28 10:17:25+00:00,87.93589384015094,91.6408967745484
2023-06-28 10:17:30+00:00,87.94942656356075,91.64835574060683
2023-06-28 10:17:35+00:00,87.96544817370626,91.66026803579172
2023-06-28 10:17:40+00:00,87.9673934502519,91.68141092510027
2023-06-28 10:17:45+00:00,87.96943547630228,91.6806183535374
2023-06-28 10:17:50+00:00,87.97960578786657,91.69289716499323
2023-06-28 10:17:55+00:00,87.99438826247264,91.70992502056151
2023-06-28 10:18:00+00:00,87.9928604655819,91.7085413849792
2023-06-28 10:18:05+00:00,88.00269082554591,91.727849461027
2023-06-28 10:18:10+00:00,88.00448596438315,91.72247067850881
2023-06-28 10:18:15+00:00,88.00397950490476,91.72496261813679
2023-06-28 10:18:20+00:00,88.01120154072854,91.72710625942932
2023-06-28 10:18:25+00:00,88.01147942757012,91.72834650944873
2023-06-28 10:18:30+00:00,88.01526894297551,91.74270763871151
2023-06-28 10:18:35+00:00,88.01203349978412,91.72660662576942
2023-06-28 10:18:40+00:00,88.01274359232104,91.73808268473053
2023-06-28 10:18:45+00:00,88.01798695151382,91.7430610028732
2023-06-28 10:18:50+00:00,88.01663608122523,91.75877099530392
2023-06-28 10:18:55+00:00,88.00625623539936,91.74590463115501
2023-06-28 10:19:00+00:00,88.00017303644955,91.76051811576762
2023-06-28 10:19:05+00:00,87.99114100215243,91.75045029120032
2023-06-28 10:19:10+00:00,87.99463930884093,91.7605939551989
2023-06-28 10:19:15+00:00,87.98561091957697,91.76882792643684
2023-06-28 10:19:20+00:00,87.98270384153273,91.7527516562406
2023-06-28 10:19:25+00:00,87.9945026370169,91.76150865001189
2023-06-28 10:19:30+00:00,88.00054292219147,91.78228196224512
2023-06-28 10:19:35+00:00,87.86873141995136,91.84512018046122
2023-06-28 10:19:40+00:00,87.72439526467863,91.83992790843425
2023-06-28 10:19:45+00:00,87.66885535433941,91.75746111339367
2023-06-28 10:19:50+00:00,87.69808024999399,91.72274648656156
2023-06-28 10:19:55+00:00,87.75014457864484,91.72739278679943
2023-06-28 10:20:00+00:00,87.80182212996633,91.73830654311293
2023-06-28 10:20:05+00:00,87.87230425478124,91.76897244610777
2023-06-28 10:20:10+00:00,87.86244888539,91.8603556851264
2023-06-28 10:20:15+00:00,87.68191415422254,91.95242931150256
2023-06-28 10:20:20+00:00,87.52375407686169,91.87821038978474
2023-06-28 10:20:25+00:00,87.49073089624056,91.80496418025001
