time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-08 12:26:40+00:00,43.203469500000004,0.03679499772,93.26970425000002,89.01120800000001,84.23333674999998,43.70260425000001,3.188488612,7.99913905,2.4537547749999997,31.986583499999995,21.51724999999999,27.527115750000007,7.647529950000001,8.6711025,2.169981735,2.173794195,2.2098709199999997,2.255517825,636.2679425,83.11864125,83.51601925,83.7037785,93.08303000000001,84.73040175,83.88051725000003,83.009616,96.80709174999998,89.97226599999999,102.85296,104.32373000000001,106.6280175,94.71393224999997,104.20867249999998,85.20559875000004,102.53459500000002,85.07700725000001,98.90268225,100.0,100.0,100.0,0.8812250028550624,0.0,29.110126671791075,30.0,1.0,11.74713781118393,0.0,5.960000038146973,38.044750204086306,4.941699910163879,0.0,23.15740002155304,0.0010068499961495398,11.352522597312927,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9592500388622285,58.41999816894531,0.24587500030174847,28.80577507019043,38.049900169372556,1.0,1.0,24.47340000331402,18.569499945640565,1.0,57.86000061035156,6.452799996137619,56.8095991897583,1.9613250029087066,33.120449724197385,43.89731155395508,0.0,40.78949939727783,32.0,12.0,66.56868133544921,339.90930061340333,72.75216625092153,222.00679779052734,629.5401823425293,151.7230995941162,799.1694512939453,32.11241235733032,132.62222957611084,569.4680262756348,80.19396011212773,1.0,72.4614143371582,75.58200359344482,39.32447227478028,89.0,100.11544418334961,255.29362510681153,72.38440067291259,64.5,170.12611770629883,57.13126928727923,66.67860376358033,56.84241348266602,55.47019744873047,442.4804210662842,84.71440895080566,945.395,-7.500038112401962,25.595750365257263,630.0,296.23848152160645,47.27220632553101,26.760846614837646,1.5,74.782001953125,31.555250210762026,83.88086101531985,385.7483768463135,570.0,60.57114627838135,52.825012798309324,8.0,50.09143505096436,63.02368761062622,0.009838867159560323,193.71316398620604,116.83572748184204,0.0,96.80709174999998,93.26970425000002,83.009616,102.85296,89.97226599999999,83.009616,96.80709174999998,8.6711025,7.647529950000001,93.08303000000001,89.01120800000001,84.23333674999998,0.03679499772,43.203469500000004,8.101111717799158,8.101111717799158,23.32517173115606,23.32517173115606,9.348044353152961,9.348044353152961,126.23752370685659,126.23752370685659,5.65155067412506,23.327940370519453,43.28278511009049,35.245809619420285,126.33367927501241,126.33367927501241,240.65476851964203,True,True,True
2023-05-08 12:33:20+00:00,43.198084800000004,0.04278384846,93.25073600000002,88.98817550000001,84.25073874999998,43.501199500000006,2.7996494725,8.000390975,2.454030075,31.998919750000027,21.499500000000012,27.495096750000016,7.666610550000001,8.67192375,2.1785085900000003,2.18035674,2.214596535,2.25825297,689.02302,83.10356150000001,83.50315549999999,83.70083349999999,92.98878124999999,84.0612165,83.72787375000001,82.99508400000002,95.79144674999998,89.47395775000001,101.51346999999998,104.1025775,105.70011749999998,94.62567075000004,103.50007749999997,85.17568799999998,101.94960249999997,85.08026425000003,98.76585449999999,100.0,100.0,100.0,0.8803999970853329,0.0,29.400470395088195,30.0,1.0,11.675245051383973,0.0,5.960000038146973,38.04101039886475,5.069324970245361,0.0,22.904100003242494,0.000979825002849102,11.271082572937011,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.960600037574768,58.41999816894531,0.24792500056326386,29.43364992618561,38.03715003967285,1.0,1.0,25.020599983930587,18.364150042533876,1.0,57.86000061035156,6.417224966287613,56.81522458076477,1.9960250073671342,33.11155004501343,43.986153049468996,0.0,40.89050130844116,32.0,12.0,66.59722026824952,340.4494500732422,72.70766108514172,222.50309944152832,629.4737216186523,152.47266567230224,796.8781826782226,32.159286432266235,133.08605289459229,570.4413230895996,80.3429216384282,1.0,72.86598682403566,75.98494720458984,39.40129703521728,89.0,100.49474716186523,255.52691898345947,72.41865175247193,64.5,170.61712646484375,57.33302029538498,66.72439346313476,56.88639469146729,55.52701688766479,443.250789642334,85.11957967758178,947.9325,-7.500036681890488,25.659000606536864,630.0,296.820837020874,47.34780128479004,27.506849765777588,1.5,74.80075304031372,31.590000343322753,83.857640914917,386.28088760375977,570.0,60.61827255249023,52.89807416915894,8.0,50.144820041656494,63.06036514282226,0.00995008673518896,194.30771003723146,117.25500108718872,0.0,95.79144674999998,93.25073600000002,82.99508400000002,101.51346999999998,89.47395775000001,82.99508400000002,95.79144674999998,8.67192375,7.666610550000001,92.98878124999999,88.98817550000001,84.25073874999998,0.04278384846,43.198084800000004,8.165231048531995,8.165231048531995,23.42037069070533,23.42037069070533,9.351147322651446,9.351147322651446,118.00467883855023,118.00467883855023,3.933561109515877,21.869646880677198,41.985944253348656,34.930999037866584,118.09456341966033,118.09456341966033,240.66441418204508,True,True,True
2023-05-08 12:40:00+00:00,43.2000279,0.03750217479,93.35921775000003,89.02835625,84.28182475,44.15995925,2.7889810775,8.000530675,2.447013525,31.992334500000027,21.418499999999995,27.708241250000015,7.71227895,8.675638200000002,2.18602692,2.1902846250000003,2.2229123100000003,2.265209295,856.0003125,83.08317999999997,83.49381549999998,83.70441449999998,93.12971275000001,83.79618699999997,83.58326075000002,83.03582575000001,98.46983,90.876914,105.59716500000002,104.87490500000001,111.85805249999999,95.30377800000002,109.0093225,85.72137175,106.71732250000002,85.5892715,103.22830575,100.0,100.0,100.0,0.8740249940752983,0.0,29.14444619178772,30.0,1.0,11.611467847824096,0.0,5.960000038146973,37.90565873146057,4.852600140571594,0.0,22.691399998664856,0.0009534749999642372,11.206442694664002,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.95815003991127,58.41999816894531,0.23969999996945257,29.14984995365143,37.91372492790222,1.0,1.0,24.752300060391427,18.19619996070862,1.0,57.86000061035156,6.397299996614456,57.58980031013489,1.9970250064134598,33.005900297164914,44.002609729766846,0.0,40.90050151824951,32.0,12.0,66.63006483078003,340.99328453063964,72.67554487792837,222.937837600708,630.3002738952637,153.0275715637207,793.4626718139648,32.16322823524475,133.32505416870117,569.582769165039,80.13328528691963,1.0,72.9948878288269,76.12311458587646,39.42567512512207,89.0,100.66951847076416,256.10722026824953,72.4908505821228,64.5,170.92796516418457,56.65805903870527,66.75622077941894,56.928531074523924,55.56470380783081,444.1423797607422,85.25282257080079,952.445,-7.500038816928863,25.738250179290773,630.0,297.209810256958,47.386610145568845,26.53827667236328,1.5,74.8712519645691,31.575000286102295,83.86928743362427,387.007266998291,570.0,60.6600101852417,52.93210945129395,8.0,50.197991065979004,63.110896549224854,0.0100287542399019,194.65275329589844,117.46789253234863,0.0,98.46983,93.35921775000003,83.03582575000001,105.59716500000002,90.876914,83.03582575000001,98.46983,8.675638200000002,7.71227895,93.12971275000001,89.02835625,84.28182475,0.03750217479,43.2000279,8.28073163179559,8.28073163179559,23.175055248012715,23.175055248012715,9.338688469044715,9.338688469044715,144.34160544362072,144.34160544362072,17.2536746740672,33.9290525495452,52.75125058307523,45.16042519712909,144.4515509548475,144.4515509548475,240.191510436941,True,True,True
2023-05-08 12:46:40+00:00,43.187765399999996,0.03375000009,94.50217399999997,89.0907545,84.343345,50.41101725000001,2.9000398625000003,7.9996532,2.404131175,31.996235249999984,21.399999999999977,28.048361999999997,7.66352295,8.66756835,2.161954695,2.1708238650000005,2.207608995,2.254207245,614.7973324999999,83.06185949999997,83.48513324999999,83.71816899999999,94.12237225000001,83.62619474999997,83.48381125000003,83.11318599999998,102.16791999999998,92.59670575000001,110.33314250000001,107.35687250000001,114.27631250000002,97.63833575000001,111.41587500000003,87.80855424999999,109.23963500000002,87.62556174999997,104.84304075,100.0,100.0,100.0,0.839799988269806,0.0,29.372359042167663,30.0,1.0,11.538047721385956,0.0,5.960000038146973,37.26610013961792,4.837425093650818,0.0,22.375249953269957,0.0009226500061154366,11.128781690597535,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9442750531435014,58.41999816894531,0.25247500092722475,29.396950030326842,37.265999984741214,1.0,1.0,24.95019997835159,17.947499985694886,1.0,57.86000061035156,6.364724996089936,57.48600021362304,1.9921500033140183,32.4625,44.06568296432495,0.0,40.992000122070316,32.0,12.0,66.69567573547363,341.9587783050537,72.75706038375577,223.4563293457031,629.4815876770019,153.42491943359374,794.0386694335938,32.17690005302429,133.71288013458252,570.0075703430176,80.91375614095453,1.0,73.35144519805908,76.47558975219728,39.480067577362064,89.0,101.00125694274902,256.7823504638672,72.52937187194824,64.5,171.39245796203613,50.338017498771244,66.81629766464233,56.98907709121704,55.62224956512451,445.21275520324707,85.58702299118042,950.2075,-7.500037611722946,25.823249325752258,630.0,297.9433193206787,47.44383007049561,25.74138879776001,1.5,74.90450145721435,31.59075034618378,83.8851292037964,387.930118560791,570.0,60.72008804321289,52.98676448822022,8.0,50.24407012939453,63.16218299865723,0.010156249850988388,195.28428714752198,117.82421686172485,0.0,102.16791999999998,94.50217399999997,83.11318599999998,110.33314250000001,92.59670575000001,83.11318599999998,102.16791999999998,8.66756835,7.66352295,94.12237225000001,89.0907545,84.343345,0.03375000009,43.187765399999996,8.074050042094598,8.074050042094598,20.966298845698702,20.966298845698702,9.269485139203146,9.269485139203146,173.75548911797222,173.75548911797222,16.90800705497733,33.804236234153706,53.4738078746429,43.86703558439339,173.88783928839484,173.88783928839484,243.1874498202555,True,True,True
2023-05-08 12:53:20+00:00,43.1883279,0.03692869092000001,93.55668049999997,88.74338224999997,84.15639575,45.920720499999995,2.8031412999999996,8.000239775,2.414628425,32.00339650000001,21.399999999999977,27.741221999999993,7.65102825,8.642285249999999,2.1383552850000003,2.15559717,2.201375325,2.220838665,304.7198075,83.05735349999998,83.48676799999998,83.69660775,92.58432349999998,83.53864349999998,83.38937950000002,82.97136624999996,92.17395075000002,87.56443949999999,95.84560375000001,103.958281,94.48642574999997,95.08555925000002,93.30813825000001,85.77746924999997,93.65555875000001,85.83069024999998,90.73593,100.0,100.0,100.0,0.8458250002562999,0.0,29.176186709403993,30.0,1.0,11.546831393241883,0.0,5.960000038146973,37.38944355964661,4.882524987459183,0.0,22.448875012397767,0.0009308250024914742,11.138362550735474,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9481500494480133,58.41999816894531,0.24640000192448494,29.176724977493286,37.388650016784666,1.0,1.0,24.78550005197525,17.992049922943114,1.0,57.86000061035156,6.370850012302399,56.69222478866577,1.9789250022172928,32.56220028877258,44.08868661880493,0.0,41.059749088287354,32.0,12.0,66.69958135604858,340.9566077423096,72.71937777280185,223.13734817504883,630.2381596374512,153.427957572937,779.2095971679687,32.16283050537109,133.76689624786377,570.0810818481445,80.9489582697484,1.0,73.40497493743896,76.52092266082764,39.502239036560056,89.0,101.03744888305664,256.2228861618042,72.49475723266602,64.5,171.36421394348145,54.915355961995736,66.79083446502686,57.01833848953247,55.62680587768555,442.9263210296631,85.65581729888916,948.1425,-7.500040726661682,25.899999618530277,630.0,297.2358455657959,47.47197183609009,25.80571746826172,1.5,74.86125173568726,31.54500017166138,83.74305662155155,386.3835754394531,570.0,60.7114435005188,53.01273286819458,8.0,50.26606094360351,63.15386413574219,0.01047905788756907,195.17360595703124,117.88606325149536,0.0,92.17395075000002,93.55668049999997,82.97136624999996,95.84560375000001,87.56443949999999,82.97136624999996,92.17395075000002,8.642285249999999,7.65102825,92.58432349999998,88.74338224999997,84.15639575,0.03692869092000001,43.1883279,7.782889403421195,7.782889403421195,23.50569237317825,23.50569237317825,9.259188327183276,9.259188327183276,80.89000811772851,80.89000811772851,0.0,0.0,19.601526240187955,12.312666960967094,80.95162232292118,80.95162232292118,250.0,True,True,True
2023-05-08 13:00:00+00:00,43.2181134,0.54464227497,87.66392100000002,86.95614599999999,82.95564424999998,15.783509214999999,2.7530258575,8.000329025,2.4285699750000003,31.97707200000002,21.329250000000002,26.58082999999999,7.756283549999999,8.6562729,2.1581165700000002,2.1613293899999997,2.1953008499999997,2.23967319,349.5912475,83.05843199999998,83.44202174999998,83.47930674999998,86.53406849999999,83.38573774999998,83.28927250000004,82.6494255,85.40339475000002,84.16316575000002,86.83694450000002,97.46213849999998,87.28577150000001,89.35857525,86.91813450000001,80.39635974999999,87.04377449999998,80.44923775000001,85.78870025000003,100.0,100.0,100.0,0.857500011920929,0.0,28.89759024620056,30.0,1.0,11.397794778347015,0.0,5.960000038146973,37.57023673057556,5.037349964380264,0.0,21.936375069618226,0.0008793749991059303,10.993294191360473,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9517250460386277,58.41999816894531,0.2477499999850988,28.91072506904602,37.56919996261597,1.0,1.0,24.636899958252908,17.5855499458313,1.0,57.86000061035156,6.321175023317337,56.5849499130249,1.9794250029325484,32.71025009155274,43.991537685394285,0.0,41.016749744415286,32.0,12.0,66.37333478927613,331.7189803314209,72.67404312968482,219.49385261535645,629.3587069702148,151.8619816970825,727.0845236206055,32.10854030609131,132.50881576538086,570.1258416748046,85.97255482282173,1.0,73.07255744934082,76.18968772888184,39.43297922134399,87.425,100.27817916870117,252.00782314300537,72.05248065948486,64.5,169.40214157104492,84.97049036902959,66.40371934890747,56.854637126922604,55.420934200286865,425.300989151001,85.18858392715454,944.4175,-7.500034991502762,25.892749590873724,630.0,290.6119194030762,47.34718576431274,27.316523551940918,1.5,74.29474924087525,31.4439998292923,82.53407100677492,373.88654136657715,570.0,60.45630880355835,52.84714868545532,8.0,50.13075141906738,62.85669811248779,0.010544162029400467,192.7300408554077,116.91211933135986,0.0,85.40339475000002,87.66392100000002,82.6494255,86.83694450000002,84.16316575000002,82.6494255,85.40339475000002,8.6562729,7.756283549999999,86.53406849999999,86.95614599999999,82.95564424999998,0.54464227497,43.2181134,8.410619737664748,8.410619737664748,48.315718374756266,48.315718374756266,9.288131886905132,9.288131886905132,26.159611551100944,26.159611551100944,0.0,0.0,16.49383727938523,13.516276758113667,26.179537419714098,26.179537419714098,250.0,True,True,True
2023-05-08 13:06:40+00:00,33.86021058,0.033007599900000004,84.50237049999998,79.01613950000001,76.24208974999999,62.3187925,2.7867142224999997,6.33706925,2.4086833999999997,31.947115750000023,21.22550000000001,26.075261000000012,4.981752135,7.712216249999999,1.89415677,1.898619885,1.916207505,1.879586085,424.840265,83.05303300000003,83.27311299999997,82.14131774999998,84.483992,83.30645625,83.21635000000003,81.03241250000002,83.84207249999997,83.10371650000002,85.32617625,96.76781075000002,86.76621675000001,88.49042350000002,85.79789149999999,79.47812799999997,85.41207974999998,79.49206375,84.33041574999999,61.75,69.1,69.1,0.8415249924361706,0.0,29.323896923065185,30.0,1.0,10.886717200279236,0.0,5.960000038146973,37.29349675178528,4.993899962902069,0.0,21.809574971199037,0.0008612750001251698,10.501059303283691,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9460250514745714,58.41999816894531,0.6682250065915286,29.373950057029724,37.295450086593625,1.0,1.0,24.954799976348877,17.478750019073487,1.0,57.86000061035156,6.297000029087067,56.41634986877441,1.9908750087022782,32.48339994430542,43.913375244140624,0.0,40.83225015640259,32.0,9.3675,64.17165813446044,278.7758358001709,38.142280228486506,199.26696968078613,630.2723333740234,144.29145355224608,373.9117476654053,32.03656728744507,127.45359420776367,569.8374873352051,62.603590771427534,1.0,71.94161653518677,75.06059646606445,39.56984251022339,79.10765502929688,98.06387901306152,224.33008640289307,68.72045032501221,64.5,159.18077659606934,38.467004980639864,64.00842720031739,55.94976198196411,54.477105922698975,335.5641460418701,83.94878730773925,17656.2475,-7.500028630495072,25.751999969482423,630.0,252.20965576171875,47.083659133911134,28.252012729644775,1.5,70.40324998855591,30.830250163078308,75.70891088485718,305.42231941223145,570.0,59.00889678955078,52.15643081665039,6.245,49.68703054428101,61.04984085083008,0.010327148223295808,178.5698698425293,113.59354270935059,0.0,83.84207249999997,84.50237049999998,81.03241250000002,85.32617625,83.10371650000002,81.03241250000002,83.84207249999997,7.712216249999999,4.981752135,84.483992,79.01613950000001,76.24208974999999,0.033007599900000004,33.86021058,6.105061062986,6.105061062986,11.396629788274526,11.396629788274526,13.055976274027824,13.055976274027824,19.37260336378025,19.37260336378025,0.0,0.0,12.85172521309504,10.278614210618297,19.38735954425973,19.38735954425973,107.48478344405558,True,True,True
2023-05-08 13:13:20+00:00,32.41504386,0.032865674670000004,83.54437425000003,69.94176149999998,72.2528845,95.438296,2.50966775325,6.001272125000001,2.394004325,31.307218499999976,21.149,26.082975999999974,4.0824468,7.51553505,1.77463083,1.7827231350000001,1.802248365,1.74405306,560.600715,83.03902599999998,83.249436,80.27566474999998,84.45646499999998,83.3038335,83.15770699999996,79.40491925000003,86.11829899999998,84.16783550000002,88.84072425,97.96274349999999,93.18356925,89.37182674999997,91.4846705,80.27647374999998,90.299376,80.26046025,88.84693675,50.0,60.0,60.0,0.8288999991118908,0.0,28.90783929347992,30.0,1.0,10.324178354740143,0.0,5.960000038146973,37.06877041816711,5.0203751218318935,0.0,20.065974988937377,0.0006956999996304511,9.31211076259613,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9422000551223757,58.41999816894531,0.8163250001706183,28.920849905014038,37.070825252532956,1.0,1.0,24.57435001850128,16.07660022497177,1.0,57.86000061035156,6.135649992227554,56.266924448013306,1.9627250188589096,32.290799865722654,42.5220267868042,0.0,40.11124983787536,32.0,9.0,60.64590602874756,224.8713196182251,31.370829099517437,169.8461093902588,629.3625042724609,125.2953614616394,317.30946174621585,31.599754905700685,111.86872386932373,569.7509544372558,59.249293848994824,1.0,65.99300861358643,69.17534923553467,38.579969511032104,66.86493392944335,88.36169528961182,187.76932090759277,64.21719484329223,64.5,137.55789470672607,4.665029969185867,60.24204284667969,53.69607172012329,51.744900131225585,257.891263961792,76.42187662124634,636.7275,-7.500027099847793,25.59625036716461,630.0,208.1206512451172,45.38802089691162,28.129295349121094,1.5,65.49399985313416,29.976749877929688,68.69806116104127,241.80773162841797,570.0,56.11953847885132,49.845667114257814,6.0,47.70641637802124,57.85344331741333,0.01031087218783796,153.47656463623048,101.09549137115478,0.0,86.11829899999998,83.54437425000003,79.40491925000003,88.84072425,84.16783550000002,79.40491925000003,86.11829899999998,7.51553505,4.0824468,84.45646499999998,69.94176149999998,72.2528845,0.032865674670000004,32.41504386,5.235218467906762,5.235218467906762,0.0,0.0,9.79169569928214,9.79169569928214,39.6935763308242,39.6935763308242,0.0,4.257220701605214,20.416581128578223,16.925813955001587,39.723811068263196,39.723811068263196,0.0,True,True,True
2023-05-08 13:20:00+00:00,32.40189441,0.03295960803,82.93862524999997,60.58534099999997,67.3621895,100.0,1.9450983675,6.000377725,2.0760168500000002,29.804903000000024,21.067000000000007,26.239512999999988,4.0916304299999995,7.524344400000001,1.7726696400000002,1.781998665,1.8021062700000001,1.7430635399999999,461.047605,83.00803124999999,83.25557924999998,80.17938300000003,85.43181425,83.303922,83.1412795,79.63975800000003,89.91562125000002,86.41498124999998,93.08866549999999,100.54774750000001,96.22128375,92.20320075000001,94.329748,82.88226750000001,93.01680350000004,82.8192985,91.32536525,50.0,60.0,60.0,0.7396750016510487,0.0,29.509218335151672,30.0,1.0,10.323987376689914,0.0,5.960000038146973,35.18168377876282,5.090000152587891,0.0,20.0,0.0006909499995410442,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.913675080537796,58.41999816894531,0.23222499866038557,29.511425037384033,35.20247508049011,1.0,1.0,25.07269995212555,16.024850227832793,1.0,57.86000061035156,6.127424992322922,56.88999938964844,1.9812750172615052,30.725200152397157,39.60257543563843,0.0,37.78850005149841,32.0,9.0,55.347692222595214,165.1699273300171,31.139032629143962,132.35002040863037,629.6522225952149,102.7300387763977,176.2701808166504,30.114221687316896,92.47707939147949,567.7031716918946,58.97208455567062,1.0,56.776331663131714,60.04651165008545,36.11935797691345,54.6447834777832,74.73516082763672,144.1714475250244,57.719979782104495,64.5,111.16373634338379,0.0,54.59067548751831,49.74450204849243,47.62134704589844,181.14107131958008,65.56120040893555,624.8825,-7.500026059150696,25.458749842643737,630.0,157.18148517608643,42.160771198272705,27.895931243896484,1.5,58.539000005722045,28.641250066757202,60.09454566955566,174.56670570373535,570.0,51.39467601776123,46.08673313140869,6.0,44.23625547409058,52.825593128204346,0.010465494524687528,122.04860527038574,84.64106170654297,0.0,89.91562125000002,82.93862524999997,79.63975800000003,93.08866549999999,86.41498124999998,79.63975800000003,89.91562125000002,7.524344400000001,4.0916304299999995,85.43181425,60.58534099999997,67.3621895,0.03295960803,32.40189441,4.890425895079501,4.890425895079501,0.0,0.0,9.053985950310976,9.053985950310976,56.755663416394924,56.755663416394924,0.0,4.283090933036932,20.642350652287146,16.757795601779154,56.79889440589483,56.79889440589483,0.0,True,True,True
2023-05-08 13:26:40+00:00,32.39842599000001,0.03330546948,81.20713925000001,54.42282425000002,67.58815874999999,100.0,1.345703785775,5.998719675,0.0,26.617009250000024,21.0,26.240818999999988,3.30630915,7.51799505,1.76874183,1.77759696,1.8000074249999998,1.73794371,366.3939125,82.98350049999999,83.2584405,80.37178599999999,86.33343500000001,83.29992425,83.11968975000002,79.84225824999999,87.76532325,85.82186975000002,90.24330350000002,98.15722225000002,91.31054675000001,92.51109650000001,90.12053524999999,83.34828475,89.5703325,83.37652175,88.13085175000003,40.95,60.0,60.0,0.5311749963462353,0.0,29.73540867805481,30.0,1.0,10.336494565010073,0.0,5.960000038146973,29.839255614280702,4.88875013589859,0.0,20.0,0.0006941499999165534,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.876875042319298,58.41999816894531,0.2512500007823109,29.71622488975525,29.852750010490418,1.0,1.0,25.295800063610077,16.027250239849092,1.0,57.86000061035156,6.135799994468689,56.763123989105225,1.9995500063896179,26.245949964523316,36.90621383666992,0.0,35.66225009918213,32.0,9.0,50.32769096374512,126.8172798538208,31.217239204905876,104.92317867279053,629.802225036621,84.80859716415405,109.14536422729492,27.215205402374266,76.7991886138916,568.2820602416992,58.95605601169596,1.0,51.576864719390876,54.817397117614746,33.71668818473816,42.521618347167966,64.23928356170654,113.41580461502075,52.08423763275147,64.5,90.37384700775146,0.0,49.51341876983643,45.69639717102051,43.682111015319826,137.09741115570068,57.82921257019043,614.1475,-7.500030238628387,25.399999618530277,630.0,122.31877613067627,39.10608386993408,28.041426181793213,1.5,52.73150000572205,26.224000015258788,54.01822927474973,133.47449111938477,570.0,46.88574197769165,42.4468678855896,6.0,40.88165487289429,48.114004669189455,0.01030815951526165,98.33550254821778,71.49370925903321,0.0,87.76532325,81.20713925000001,79.84225824999999,90.24330350000002,85.82186975000002,79.84225824999999,87.76532325,7.51799505,3.30630915,86.33343500000001,54.42282425000002,67.58815874999999,0.03330546948,32.39842599000001,4.198581775288691,4.198581775288691,0.0,0.0,8.662339147128463,8.662339147128463,37.56990017863577,37.56990017863577,0.0,0.0,12.658507987962183,9.338990051594651,37.5985173044408,37.5985173044408,0.0,True,True,True
2023-05-08 13:33:20+00:00,0.0,0.033256442069999996,79.19530399999996,51.82528050000002,63.42927424999999,26.197001,1.378352804,0.0,0.0,26.190502750000007,25.227250000000026,26.293394999999975,3.212752785,7.5233412,1.773298275,1.7807377499999997,1.8008225099999997,1.7366388599999998,390.401015,82.96580599999999,83.26693749999998,80.60238900000002,86.50452074999998,83.29771449999998,83.09711924999999,80.08522499999998,85.22867300000001,84.53479800000002,87.53260949999998,96.78567774999999,89.41075224999997,90.93082549999997,88.29920249999998,81.9556455,87.77188749999999,81.99863975,86.67376824999997,40.0,60.0,60.0,0.19207500077784062,0.0,20.98473671913147,0.675,1.0,0.0,0.0,6.742599906921387,5.381170334815979,5.006625014543533,0.0,0.6442999982833862,2.224999975413084e-05,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,0.45482500731945036,58.514923934936526,0.547749998876825,22.206574997901917,5.5780999994277956,1.0,0.025,19.658899893164634,0.538050000667572,0.02,58.292724800109866,0.21389999985694885,57.98619979858398,1.6955999797582626,5.001949977874756,37.865053234100344,0.0,35.835249977111815,32.0,9.0,46.87601325988769,122.11871253967286,0.5529462051108934,109.98556995391846,462.8675673294067,87.57378824234009,45.03638618469238,25.75043399810791,81.10396099090576,559.3616972351074,0.733189365737999,0.02,65.46682715415955,68.55716514587402,35.99464676856994,40.0,72.46605491638184,113.64019701004028,48.00061466217041,64.5,91.63766098022461,0.0,46.861978721618655,43.30657012939453,42.45026681900024,144.1989278793335,69.02951672554016,113.8525,-7.500021258592605,25.348999423980715,308.25,118.9573860168457,39.18019437789917,28.285871028900146,1.5,48.27524998664856,25.417750101089478,53.07197647094728,126.7307596206665,501.75,44.517722072601316,41.41305021286011,6.0,40.29897371292114,45.72044921875,0.009787326380610466,105.06724370956421,77.40169548034667,0.0,85.22867300000001,79.19530399999996,80.08522499999998,87.53260949999998,84.53479800000002,80.08522499999998,85.22867300000001,7.5233412,3.212752785,86.50452074999998,51.82528050000002,63.42927424999999,0.033256442069999996,0.0,4.388250429136483,4.388250429136483,0.0,0.0,2.7980622496544196,2.7980622496544196,25.49118139865373,25.49118139865373,0.0,0.0,11.838270591138878,9.176518634999814,25.51059812165633,25.51059812165633,0.0,True,False,True
