time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-29 09:42:05+00:00,88.39359057768547,88.59890150591173,87.0435766220478,84.6257317850152,80.4510098592499,79.72027385376896
2023-06-29 09:42:10+00:00,88.39402733780162,88.5983230420727,87.05094653863233,84.63083543328884,80.45741974456234,79.72799137895782
2023-06-29 09:42:15+00:00,88.39445951558923,88.5977467755427,87.05827723376416,84.63594618700631,80.46383046906828,79.73569294877313
2023-06-29 09:42:20+00:00,88.39490164259621,88.59717277782329,87.0655685453039,84.64106364904666,80.47024164953632,79.74338497698199
2023-06-29 09:42:25+00:00,88.39536433809747,88.59660147003791,87.07281466073812,84.64618376440791,80.47664847606421,79.7510599730515
2023-06-29 09:42:30+00:00,88.3958380621068,88.59603325995386,87.08000871895536,84.65130185913131,80.48304548882754,79.7587063365973
2023-06-29 09:42:35+00:00,88.39633074129614,88.59546791680748,87.08715641074485,84.65642112468976,80.48943661339428,79.76632930507282
2023-06-29 09:42:40+00:00,88.39682417151357,88.59490475605173,87.09426817647392,84.66154838658707,80.49583033286086,79.77393977270782
2023-06-29 09:42:45+00:00,88.39733568063542,88.59434519423581,87.10132247055918,84.66666885666325,80.50220882921627,79.78151539825967
2023-06-29 09:42:50+00:00,88.39787031313688,88.59378832420924,87.1083354424145,84.67179292467176,80.50858479077795,79.78907431143165
2023-06-29 09:42:55+00:00,88.39841115624716,88.5932343966432,87.11530292222898,84.67691758564013,80.51495476185391,79.79661078157483
2023-06-29 09:43:00+00:00,88.3989479223406,88.59268338081489,87.1222254497709,84.68204285865505,80.5213188722858,79.80411686962486
2023-06-29 09:43:05+00:00,88.39949190079949,88.59213500843674,87.12910790692257,84.68717179284715,80.5276809462195,79.81160706923737
2023-06-29 09:43:10+00:00,88.40003384116704,88.59158902901697,87.13595491693621,84.69230723014613,80.53404447739945,79.81908701632346
2023-06-29 09:43:15+00:00,88.4005678183571,88.59104556672168,87.14276359882155,84.69744709633233,80.54040713520476,79.8265498018933
2023-06-29 09:43:20+00:00,88.40111938746827,88.59050493480635,87.14953040268642,84.70258854401806,80.5467655824171,79.83400278529513
2023-06-29 09:43:25+00:00,88.40167270745297,88.5899670326325,87.15625628112565,84.7077321255698,80.5531206651753,79.84143851785859
2023-06-29 09:43:30+00:00,88.40223905320505,88.58943231317022,87.16293483431122,84.71287294565559,80.55946658906743,79.84884350878434
2023-06-29 09:43:35+00:00,88.40278867343784,88.58889982572782,87.16958137338986,84.71802147118785,80.56581598082835,79.85623166731193
2023-06-29 09:43:40+00:00,88.40335043415797,88.58837019474805,87.17618561251595,84.72317034891324,80.57216024380352,79.86360340638328
2023-06-29 09:43:45+00:00,88.40390428455527,88.58784286036723,87.18275724246632,84.72832610602677,80.57850723881126,79.87097173299918
2023-06-29 09:43:50+00:00,88.40444660842104,88.58731775294802,87.18929704395072,84.73348913563387,80.58485753913692,79.87833858104506
2023-06-29 09:43:55+00:00,88.40499008409876,88.5867950572104,87.1958020309956,84.73865709951895,80.59120844206933,79.88569288176632
2023-06-29 09:44:00+00:00,88.4055164823701,88.58627447618022,87.20227615537789,84.74383276421679,80.59756338585487,79.89304034721783
2023-06-29 09:44:05+00:00,88.40604074563475,88.58575620872887,87.20871640260208,84.74901370204111,80.60391955504605,79.90037820765025
2023-06-29 09:44:10+00:00,88.40656534844709,88.58524042322614,87.21511974023036,84.75419754657088,80.61027426049526,79.90769881627728
2023-06-29 09:44:15+00:00,88.40709309839264,88.58472705652792,87.22148841798952,84.75938553399266,80.61662901595065,79.91501401988171
2023-06-29 09:44:20+00:00,88.40762396223772,88.58421699005868,87.2278072226755,84.76456626645796,80.62297045426817,79.92230038649416
2023-06-29 09:44:25+00:00,88.4081469483047,88.58370958635152,87.23408633677059,84.76974702554821,80.62930736900222,79.92956997165959
2023-06-29 09:44:30+00:00,88.40865909168622,88.58320410481173,87.24033903053578,84.77493724851644,80.63565094330744,79.93683917960851
2023-06-29 09:44:35+00:00,88.4091452805605,88.58269981857228,87.24657556426149,84.78014479883115,80.64201064524087,79.94411599839242
2023-06-29 09:44:40+00:00,88.4096048669503,88.58219789353018,87.25277573235434,84.785354258545,80.6483682901632,79.95138408684954
2023-06-29 09:44:45+00:00,88.41005242956032,88.58169814855796,87.25894229860916,84.79056743979095,80.65472607908288,79.95863375404087
2023-06-29 09:44:50+00:00,88.4104765626854,88.5812002775238,87.26507955571043,84.79578745857123,80.66108781638576,79.9658791450625
2023-06-29 09:44:55+00:00,88.41090025173986,88.58070403068018,87.271191618932,84.80101736769865,80.66745719787167,79.97312084167413
2023-06-29 09:45:00+00:00,88.41131992896055,88.58021041534676,87.27726128251237,84.8062437691554,80.67381855123324,79.98035046185475
2023-06-29 09:45:05+00:00,88.41172458504661,88.57971860429154,87.28330236455241,84.81147701425755,80.68018413470298,79.98757565132678
2023-06-29 09:45:10+00:00,88.41213929234863,88.57922882622256,87.28931111349061,84.81671409957386,80.68655052997673,79.99479037920065
2023-06-29 09:45:15+00:00,88.41253032169834,88.57874135432098,87.29528221338774,84.82195059250807,80.69291260060845,80.00198907378149
2023-06-29 09:45:20+00:00,88.4129087990807,88.5782557626892,87.30122208533373,84.82719140819518,80.69927627025083,80.00918059558819
2023-06-29 09:45:25+00:00,88.41327989524581,88.57777217599352,87.30712825043184,84.83243442045665,80.70563914234282,80.01636067951978
2023-06-29 09:45:30+00:00,88.41365940624235,88.57729082570899,87.31299772282432,84.83767689381358,80.71199805273551,80.02352495182248
2023-06-29 09:45:35+00:00,88.4140452311824,88.57681127310548,87.31883818329175,84.84292479470287,80.71836013700084,80.03068896087126
2023-06-29 09:45:40+00:00,88.41446058753843,88.57633418269529,87.32463896102678,84.8481694889108,80.72471539868707,80.03783529156584
2023-06-29 09:45:45+00:00,88.41489245631408,88.57585901604267,87.33041062427748,84.85341909727418,80.73107340489065,80.0449741292926
2023-06-29 09:45:50+00:00,88.41535997710008,88.57538703046981,87.33613313094997,84.85865714006803,80.7374149530163,80.05208654738777
2023-06-29 09:45:55+00:00,88.41583372138842,88.57491693825597,87.34182854685571,84.86390134331123,80.74376093726153,80.05919229315612
2023-06-29 09:46:00+00:00,88.41631947151882,88.57444873251552,87.34749776294143,84.8691522733738,80.75011211105021,80.06630179245326
2023-06-29 09:46:05+00:00,88.41682965417908,88.5739830689293,87.35313055218688,84.8744013102716,80.75645844256064,80.07339102564242
2023-06-29 09:46:10+00:00,88.41735623936967,88.57351972373408,87.35873148177978,84.8796520234506,80.76280423512162,80.08047590848008
2023-06-29 09:46:15+00:00,88.41787486859698,88.57305867344297,87.36430055640125,84.88490418939705,80.76914927877209,80.08753736812412
2023-06-29 09:46:20+00:00,88.41840882091378,88.5726002224688,87.36983370376333,84.89015412026606,80.77548937910836,80.09459673300518
2023-06-29 09:46:25+00:00,88.41897373882011,88.57214457424442,87.3753281026336,84.89539929689766,80.781821707949,80.10163588938542
2023-06-29 09:46:30+00:00,88.41955416140001,88.57169122711122,87.38079357801996,84.90064767402714,80.78815564720219,80.10867869687195
2023-06-29 09:46:35+00:00,88.42014967767909,88.57124025794087,87.38622932406133,84.90589838987023,80.79449025137745,80.11570959509089
2023-06-29 09:46:40+00:00,88.42076274172786,88.57079195873035,87.39163098313378,84.91114756288721,80.80082110630372,80.12273304369108
2023-06-29 09:46:45+00:00,88.42141051973834,88.57034613551082,87.39700314668676,84.91639895118703,80.8071526853517,80.12974366131817
2023-06-29 09:46:50+00:00,88.42206360786702,88.56990283509674,87.4023462015997,84.92165249893048,80.8134849713066,80.13675978594546
2023-06-29 09:46:55+00:00,88.42273201726857,88.56946284360828,87.40764649265242,84.92689625169191,80.81980412356683,80.1437520651811
2023-06-29 09:47:00+00:00,88.42340257696236,88.56902511845595,87.41292269843905,84.93214611873736,80.8261287785952,80.15074814874004
2023-06-29 09:47:05+00:00,88.42408486859586,88.56859016994446,87.41816608020048,84.93739436359107,80.83245000746876,80.15773184142807
2023-06-29 09:47:10+00:00,88.42479835448268,88.56815806577379,87.42337795769873,84.9426416204663,80.8387685590755,80.16471451871155
2023-06-29 09:47:15+00:00,88.42551566079351,88.56772876992602,87.4285581613729,84.94788775903328,80.84508442857896,80.17168692520323
2023-06-29 09:47:20+00:00,88.42625652637412,88.5673021251805,87.43371093193156,84.95313624162031,80.85140171738419,80.17866237474334
2023-06-29 09:47:25+00:00,88.42701651760848,88.56687878142355,87.43882623914686,84.95837769557386,80.85770951803778,80.18562487351744
2023-06-29 09:47:30+00:00,88.42780209018997,88.56645818188957,87.443915018854,84.96362167423655,80.86401903786754,80.19258201847987
2023-06-29 09:47:35+00:00,88.42859406574775,88.56604013797732,87.44898045165064,84.96887101309193,80.87033367976386,80.19953009076335
2023-06-29 09:47:40+00:00,88.42941047382493,88.56562547066682,87.45400998167133,84.97411386153931,80.87663963858654,80.2064594997733
2023-06-29 09:47:45+00:00,88.43022840744646,88.56521373842185,87.45901109673412,84.97935691023088,80.88294482727571,80.21337769272594
2023-06-29 09:47:50+00:00,88.43105311067234,88.56480488019412,87.46398605864857,84.98460183157937,80.8892512264946,80.22029957588614
2023-06-29 09:47:55+00:00,88.43190098263665,88.56439855681919,87.46894154751539,84.98985475876924,80.89556607734767,80.22722640487865
2023-06-29 09:48:00+00:00,88.43276022190736,88.56399544573753,87.47386633684721,84.99510500530249,80.90187694632743,80.23413829603606
2023-06-29 09:48:05+00:00,88.43361880896293,88.5635954871899,87.47876064033335,85.00035278294564,80.90818423789767,80.24103967278745
2023-06-29 09:48:10+00:00,88.43447593404682,88.56319852582902,87.48362774861783,85.00560077602665,80.91449109079826,80.24792722863992
2023-06-29 09:48:15+00:00,88.43533174883498,88.56280404229778,87.48847783898373,85.01085825548847,80.9208083625399,80.25483368182819
2023-06-29 09:48:20+00:00,88.43622307856697,88.56241290256355,87.49329631515127,85.0161113654845,80.92711997934441,80.26172766933672
2023-06-29 09:48:25+00:00,88.43710601587429,88.56202473837197,87.49808945270019,85.02136588407711,80.93343276690848,80.26862203832252
2023-06-29 09:48:30+00:00,88.43800755861469,88.56163973665173,87.50285429242302,85.02661888443902,80.93974340130643,80.27550681710284
2023-06-29 09:48:35+00:00,88.43893262964173,88.56125785579604,87.50759329247495,85.03187234205495,80.94605420888098,80.28238804949774
2023-06-29 09:48:40+00:00,88.43986943145188,88.560878734489,87.51231300535335,85.03713264612236,80.9523727652446,80.2892745374599
2023-06-29 09:48:45+00:00,88.4408178233229,88.56050329733893,87.51699670783609,85.04238340572238,80.95868004677266,80.29614855731649
2023-06-29 09:48:50+00:00,88.4417797597568,88.5601309347324,87.52165693930453,85.04763639741418,80.96498978756841,80.30301893155263
2023-06-29 09:48:55+00:00,88.44276559561911,88.55976179353615,87.52629202440852,85.0528897958551,80.97129990735124,80.30987440413088
2023-06-29 09:49:00+00:00,88.44378280598187,88.55939605571587,87.53089962778921,85.05814125400082,80.97760780947624,80.31673088950782
2023-06-29 09:49:05+00:00,88.44481429131162,88.55903373156599,87.53548013777089,85.0633909704244,80.98391381024203,80.32359431954757
2023-06-29 09:49:10+00:00,88.44585517965061,88.55867466289982,87.54003769977174,85.06864262483214,80.99022217072377,80.33045341277284
2023-06-29 09:49:15+00:00,88.4468891016615,88.55831853116229,87.54457800609254,85.07390187444764,80.99653960591826,80.33733299037891
2023-06-29 09:49:20+00:00,88.44793609911744,88.55796574632916,87.54909370542163,85.07916121722565,81.00285741476313,80.34421391668496
2023-06-29 09:49:25+00:00,88.44901256984201,88.55761668759595,87.55357854640266,85.08441415171728,81.0091680617478,80.35107267970096
2023-06-29 09:49:30+00:00,88.45010774097022,88.55727111268521,87.5580375573881,85.08966572111808,81.01547755942482,80.35792417907214
2023-06-29 09:49:35+00:00,88.45122809695448,88.55692918535567,87.56247017580927,85.09491467576169,81.02178438472964,80.3647645325724
2023-06-29 09:49:40+00:00,88.45237355249259,88.55659102297716,87.56687348119073,85.10015832318624,81.02808559943537,80.37159010650498
2023-06-29 09:49:45+00:00,88.45353217865295,88.55625670519146,87.57124713981477,85.10539587646775,81.03438032606584,80.37841621907717
2023-06-29 09:49:50+00:00,88.45471299672795,88.55592613543234,87.57559456821582,85.11063043787493,81.04067217443361,80.38523138105137
2023-06-29 09:49:55+00:00,88.45588847837502,88.55559875298889,87.5799264057676,85.11587309280924,81.04697421089179,80.39205854573237
2023-06-29 09:50:00+00:00,88.45706948675712,88.55527488853562,87.58423639248423,85.12111712764192,81.05327862536808,80.39888239496321
2023-06-29 09:50:05+00:00,88.45826775729154,88.55495475041812,87.58852065847856,85.12635844443622,81.05958074225788,80.40570630675597
2023-06-29 09:50:10+00:00,88.45949910797862,88.55463838588702,87.59277963826793,85.1315973176255,81.06588092875131,80.4125177693727
2023-06-29 09:50:15+00:00,88.46075028541964,88.55432557252004,87.59701982313624,85.13684026211712,81.0721868464206,80.41934826712145
2023-06-29 09:50:20+00:00,88.46202788139067,88.55401661579225,87.60123538963524,85.14208109800984,81.0784913486741,80.42617372937542
2023-06-29 09:50:25+00:00,88.46331799744559,88.55371154497715,87.60542637124547,85.14731963590287,81.08479427001095,80.43299573541867
2023-06-29 09:50:30+00:00,88.46463970043669,88.55341056876415,87.60959030166276,85.15255283934994,81.09109207080917,80.4398074357099
2023-06-29 09:50:35+00:00,88.46599919252657,88.55311371971402,87.61372676693588,85.15778048664811,81.09738465831254,80.44660380694654
2023-06-29 09:50:40+00:00,88.46739767569562,88.55282141469672,87.61782926498523,85.16299495903866,81.10366311065644,80.45337862816712
2023-06-29 09:50:45+00:00,88.46881643660316,88.55253312673699,87.62191124276421,85.16821045864594,81.1099440683754,80.46015637137384
2023-06-29 09:50:50+00:00,88.47023637603462,88.55224859106522,87.6259796141697,85.17343420102839,81.1162359629451,80.4669379725143
2023-06-29 09:50:55+00:00,88.47170193380214,88.5519685090245,87.63001946352875,85.17865001574728,81.12252002009882,80.47371035903012
2023-06-29 09:51:00+00:00,88.47319188285667,88.55169283830128,87.63403330608054,85.18386031163709,81.12879908761823,80.48047696644403
2023-06-29 09:51:05+00:00,88.4746977298546,88.55142146075468,87.6380241410705,85.18906837781458,81.1350771222045,80.48724564215058
2023-06-29 09:51:10+00:00,88.47620767096714,88.55115442740112,87.64199226702152,85.19427389658892,81.14135367528786,80.49400319996835
2023-06-29 09:51:15+00:00,88.47777096004404,88.55089207173853,87.64593043298277,85.19946910103567,81.14761984007254,80.50074332575997
2023-06-29 09:51:20+00:00,88.47933082791485,88.55063392883909,87.64985226426683,85.20466843630942,81.15389247121936,80.50749779287725
2023-06-29 09:51:25+00:00,88.48091441225864,88.55038065977448,87.65373972871623,85.2098519845992,81.16014840222027,80.51423387839498
2023-06-29 09:51:30+00:00,88.48250380508199,88.55013163495175,87.65761134384394,85.21503990192144,81.16641118128678,80.52097083775385
2023-06-29 09:51:35+00:00,88.48409707404875,88.54988703523628,87.66146170632044,85.22022613895007,81.17267382310467,80.52770455212703
2023-06-29 09:51:40+00:00,88.48569593375561,88.549647119891,87.66528329459175,85.22540201481354,81.1789262169313,80.53442214086039
2023-06-29 09:51:45+00:00,88.48729032447307,88.54941136690479,87.66909154802448,85.23058468083593,81.18518846857853,80.54114812627199
2023-06-29 09:51:50+00:00,88.48887330850994,88.54917992245731,87.67288114912861,85.23576801868876,81.19145346626681,80.54787197562484
2023-06-29 09:51:55+00:00,88.49048645306203,88.54895312530817,87.67664272564326,85.24094135512053,81.19770880816594,80.55458216006485
2023-06-29 09:52:00+00:00,88.49211843847587,88.54873084617111,87.68038257166052,85.2461113577699,81.20396227533001,80.56128145328336
2023-06-29 09:52:05+00:00,88.49376703313504,88.54851346528824,87.6840888397034,85.25126418145322,81.2101976993905,80.56795838600567
2023-06-29 09:52:10+00:00,88.49544858513792,88.54830079080017,87.68776990501368,85.25640918586038,81.2164260957328,80.57462398585642
2023-06-29 09:52:15+00:00,88.49715115525152,88.54809276792861,87.691428952747,85.26154984347181,81.22265158253077,80.58128233250943
2023-06-29 09:52:20+00:00,88.49888136469525,88.54788937753705,87.69507010109982,85.26669047676415,81.22887922745741,80.58794908774985
2023-06-29 09:52:25+00:00,88.50061709357487,88.54769060671975,87.69869269079868,85.27183049110704,81.23510843535809,80.59461209760246
2023-06-29 09:52:30+00:00,88.5023587529148,88.54749654775043,87.70229476496479,85.27696713661459,81.2413359642153,80.60127233469541
2023-06-29 09:52:35+00:00,88.50409486144565,88.54730713531939,87.70587787762514,85.28210210819509,81.24756385939838,80.60793233031927
2023-06-29 09:52:40+00:00,88.505840081793,88.5471223071388,87.70944521427509,85.28723905389177,81.25379645891644,80.61459557459028
2023-06-29 09:52:45+00:00,88.50761455153213,88.54694236995323,87.71298662045086,85.29236564733316,81.26001927918412,80.62123825960998
2023-06-29 09:52:50+00:00,88.50942984330078,88.54676744482595,87.71649921936711,85.29747835542025,81.26622825094142,80.62786349038424
2023-06-29 09:52:55+00:00,88.5112549630386,88.54659735008943,87.719992238776,85.30258785306216,81.27243594218652,80.63448114789645
2023-06-29 09:53:00+00:00,88.51311581011049,88.5464321921732,87.72346298143304,85.3076909256219,81.27863866022818,80.64108903530388
2023-06-29 09:53:05+00:00,88.51499580436655,88.5462720747584,87.72691043886613,85.31278560389012,81.28483400723513,80.64768488875683
2023-06-29 09:53:10+00:00,88.51690173623706,88.54611696568429,87.7303379646458,85.31787590128653,81.29102679009361,80.65427626139734
2023-06-29 09:53:15+00:00,88.51881598916344,88.54596687859487,87.73374355613191,85.32295945053079,81.29721431759145,80.66086225671404
2023-06-29 09:53:20+00:00,88.52078192995356,88.54582201233882,87.7371228012293,85.32803037125194,81.30338961815613,80.66742586892775
2023-06-29 09:53:25+00:00,88.52274122399064,88.54568222433647,87.74048310885343,85.33309744369905,81.30956308962823,80.67398892717671
2023-06-29 09:53:30+00:00,88.52471375387029,88.54554757079597,87.743821722559,85.33815707172221,81.31573051262484,80.68054186163454
2023-06-29 09:53:35+00:00,88.52671994422968,88.54541813448918,87.74713636346468,85.34320627598959,81.32188841615346,80.68708181816788
2023-06-29 09:53:40+00:00,88.5287257555135,88.5452938404207,87.75043185258534,85.34825077978013,81.32804359269426,80.69361787636643
2023-06-29 09:53:45+00:00,88.53074117769143,88.5451746230803,87.75371694287605,85.35330124027848,81.33420865875468,80.70016148592555
2023-06-29 09:53:50+00:00,88.53276851435481,88.54506059846,87.75698323466628,85.35834693902956,81.34037095555578,80.70670046902967
2023-06-29 09:53:55+00:00,88.53479942340903,88.54495178727319,87.7602268465381,85.36338281260214,81.34652451595935,80.7132229494245
2023-06-29 09:54:00+00:00,88.53684858928085,88.5448481844997,87.7634493403545,85.36841077075633,81.35267167472165,80.71973630448781
2023-06-29 09:54:05+00:00,88.53891845358248,88.5447498201097,87.76665336893342,85.3734337992712,81.3588159680994,80.72624524536434
2023-06-29 09:54:10+00:00,88.54098848224925,88.54465668338628,87.76984302897449,85.37845671206264,81.36496308995436,80.73275484612304
2023-06-29 09:54:15+00:00,88.54308581734739,88.54456884399895,87.77300832064975,85.38346675152843,81.37109797346687,80.73924873181863
2023-06-29 09:54:20+00:00,88.54520023483309,88.54448629564308,87.7761550135391,85.38847117391435,81.377229279125,80.74573568998005
2023-06-29 09:54:25+00:00,88.5473064116918,88.54440901296465,87.77928674870157,85.39347435136108,81.38336219692974,80.7522164715935
2023-06-29 09:54:30+00:00,88.54940601854719,88.54433697486468,87.78240185275865,85.39847391131639,81.38949394324703,80.75869750285551
2023-06-29 09:54:35+00:00,88.55153637018981,88.54427021551248,87.78549554795427,85.4034636591137,81.39561721011518,80.76516540792494
2023-06-29 09:54:40+00:00,88.55365771170528,88.54420873662485,87.7885757331344,85.40845343312316,81.40174369108632,80.77163787999342
2023-06-29 09:54:45+00:00,88.55582307169612,88.54415256279782,87.79162917424975,85.41342583735354,81.40785270579545,80.77808517119689
2023-06-29 09:54:50+00:00,88.55796039613165,88.54410176464631,87.79467753021902,85.41840854637331,81.41397715445004,80.78454838921141
2023-06-29 09:54:55+00:00,88.56013539887385,88.54405627597794,87.79770457913418,85.4233807457847,81.42009238962117,80.79100096231798
2023-06-29 09:55:00+00:00,88.5623206288517,88.54401615925167,87.80071631240133,85.42834999376464,81.42620742237818,80.79745320405505
2023-06-29 09:55:05+00:00,88.56448117327346,88.5439814557995,87.80371750522335,85.4333215730698,81.43232841124507,80.8039137616222
2023-06-29 09:55:10+00:00,88.5666694652403,88.54395201535772,87.80669505522064,85.43827876449603,81.4384355798918,80.8103537605989
2023-06-29 09:55:15+00:00,88.56882278786787,88.54392794003843,87.8096623573141,85.44323858835196,81.44454917254575,80.8168045372949
2023-06-29 09:55:20+00:00,88.57097368225902,88.54390922751378,87.81261978758181,85.44820150446554,81.45066977872932,80.82326241779771
2023-06-29 09:55:25+00:00,88.57315390182208,88.54389578108584,87.81555874367984,85.45315626472984,81.45678405557885,80.8297090895494
2023-06-29 09:55:30+00:00,88.57535712729606,88.5438876768298,87.81848140149413,85.45810550086509,81.46289516469056,80.83615465317081
2023-06-29 09:55:35+00:00,88.57754957302956,88.54388491140753,87.8213892504678,85.4630508557334,81.46900505717196,80.84259986337685
2023-06-29 09:55:40+00:00,88.57972938003331,88.54388746461069,87.82428360397739,85.46799401590414,81.47511578825805,80.8490443728158
2023-06-29 09:55:45+00:00,88.5819051070165,88.54389538299267,87.8271675647664,85.47293912363426,81.48123236814092,80.85549612883051
2023-06-29 09:55:50+00:00,88.58409401312008,88.54390853011114,87.83003453241048,85.47787721806071,81.48734410110893,80.86193629154707
2023-06-29 09:55:55+00:00,88.58629725707374,88.54392696500503,87.83288616353042,85.48281029368019,81.49345339330694,80.86837272360975
2023-06-29 09:56:00+00:00,88.58852136089087,88.54395073894511,87.83572340466577,85.48773963107504,81.49956183436467,80.87480679033399
2023-06-29 09:56:05+00:00,88.59074164267327,88.54397997576535,87.83855064710684,85.49267068567008,81.50567592793686,80.88125038248756
2023-06-29 09:56:10+00:00,88.59295008464176,88.54401470868112,87.8413701247826,85.49760655164101,81.51179944319449,80.88770410980561
2023-06-29 09:56:15+00:00,88.59515373482293,88.54405459847794,87.84417191027023,85.50253374807647,81.5179162625983,80.89414744427802
2023-06-29 09:56:20+00:00,88.59734996370759,88.54409975471884,87.8469606419975,85.5074585645051,81.52403398323662,80.9005892120108
2023-06-29 09:56:25+00:00,88.59955098795439,88.5441501628016,87.84973560340899,85.51237963474438,81.53015093963404,80.90702530987585
2023-06-29 09:56:30+00:00,88.60176130704758,88.54420579270919,87.85249612187948,85.51729615808154,81.53626625285318,80.91345912845765
2023-06-29 09:56:35+00:00,88.60398002070508,88.5442666349382,87.8552415846421,85.52220685998668,81.54237835980138,80.91988871121737
2023-06-29 09:56:40+00:00,88.60621992597879,88.5443326860572,87.8579712085808,85.52711056190128,81.54848587454046,80.92631175521535
2023-06-29 09:56:45+00:00,88.60845244738141,88.54440413102725,87.86069035628998,85.532014576709,81.55459763068939,80.93273708892042
2023-06-29 09:56:50+00:00,88.61071008579279,88.54448102586571,87.86339931499253,85.53691951833787,81.56071446357845,80.9391676352327
2023-06-29 09:56:55+00:00,88.61296709023964,88.54456341117509,87.86609869982863,85.54182564759356,81.56683662102836,80.94560070281796
2023-06-29 09:57:00+00:00,88.61522252347294,88.54465103861281,87.86878380374839,85.5467268086469,81.57295681416787,80.95203283321632
2023-06-29 09:57:05+00:00,88.61747421281018,88.54474385761785,87.8714540412995,85.55162186482374,81.57907365889139,80.95846059981642
2023-06-29 09:57:10+00:00,88.61973706939693,88.54484197760377,87.87411144471218,85.55651348183409,81.58519038943302,80.96488746708138
2023-06-29 09:57:15+00:00,88.6220083390703,88.54494546041383,87.8767572540192,85.56140359262741,81.59130942362339,80.97131357617616
2023-06-29 09:57:20+00:00,88.62429999157894,88.54505439831377,87.87939226683318,85.56629279758022,81.59743144536907,80.97774385748579
2023-06-29 09:57:25+00:00,88.6266024700214,88.54516880415582,87.88201649235071,85.57118123591005,81.60355669171685,80.98417541919503
2023-06-29 09:57:30+00:00,88.62888564415476,88.54528880628419,87.88463317047405,85.57607343825373,81.60969069263342,80.9906182831329
2023-06-29 09:57:35+00:00,88.63115065187225,88.54541423182263,87.8872399814469,85.58096584995167,81.61582913849571,80.99706429899135
2023-06-29 09:57:40+00:00,88.63339878030706,88.54554496294764,87.88983581185937,85.58585691469506,81.62197019865232,81.00351227407117
2023-06-29 09:57:45+00:00,88.635649325082,88.54568089027782,87.89241881096268,85.59074340860195,81.62810989878665,81.00995551635503
2023-06-29 09:57:50+00:00,88.63790293243187,88.54582223433886,87.89499274658374,85.59563108180726,81.63425533851307,81.01640602470695
2023-06-29 09:57:55+00:00,88.64017765870636,88.54596862585527,87.89755127673811,85.60051082960138,81.64039549756774,81.02284565838801
2023-06-29 09:58:00+00:00,88.64244615056805,88.54612001146319,87.90009418406572,85.60538191403884,81.64652944968407,81.02927591014446
2023-06-29 09:58:05+00:00,88.64472203098018,88.54627654153069,87.9026237864764,85.6102474604586,81.65266100235942,81.03570213893443
2023-06-29 09:58:10+00:00,88.64701279372576,88.546437900775,87.9051354231247,85.61510065339667,81.65878188470128,81.04211145738378
2023-06-29 09:58:15+00:00,88.64927153604481,88.54660470192414,87.90763913607788,85.61995597284607,81.66490976645082,81.0485262224521
2023-06-29 09:58:20+00:00,88.6515461476721,88.54677663645276,87.91013030028182,85.62480663140383,81.6710364141831,81.05494009705131
2023-06-29 09:58:25+00:00,88.65383546413847,88.54695358179941,87.9126071112687,85.62965019487865,81.67715893617702,81.06134792387377
2023-06-29 09:58:30+00:00,88.65611041919357,88.5471355368515,87.9150702709681,85.63448708647718,81.68327778049087,81.06774891446798
2023-06-29 09:58:35+00:00,88.65836163590524,88.5473226500934,87.91752266638417,85.63932143268477,81.68939801279078,81.07414937953138
2023-06-29 09:58:40+00:00,88.66062939381567,88.54751475071595,87.91996187094497,85.6441495397982,81.6955151383637,81.08054467619087
2023-06-29 09:58:45+00:00,88.6629306403151,88.54771170524668,87.92238556279,85.64896771769668,81.70162463181606,81.08692780300845
2023-06-29 09:58:50+00:00,88.66519258253419,88.54791449820851,87.92480682640559,85.65379514714158,81.70774999907252,81.09332951610025
2023-06-29 09:58:55+00:00,88.66746847198795,88.54812182644793,87.92721006199764,85.6586087272243,81.71386297429473,81.09971293990105
2023-06-29 09:59:00+00:00,88.66973663770784,88.54833432845152,87.92960318157805,85.6634195900159,81.7199771409397,81.10609829310414
2023-06-29 09:59:05+00:00,88.67200510036616,88.54855180794914,87.93198417126558,85.66822470602557,81.7260888194964,81.11248359063296
2023-06-29 09:59:10+00:00,88.67429341568987,88.54877417572573,87.93435175997405,85.67302221501109,81.73219576788529,81.11886450607182
2023-06-29 09:59:15+00:00,88.67655576205124,88.54900182845847,87.9367110975295,85.67781939730281,81.73830688844276,81.1252457640702
2023-06-29 09:59:20+00:00,88.67885757868015,88.5492347107903,87.93906071564913,85.6826139336548,81.74441935812075,81.1316301610355
2023-06-29 09:59:25+00:00,88.68116608656754,88.54947203130632,87.94139251987588,85.6873930394367,81.75051735922136,81.13799441242855
2023-06-29 09:59:30+00:00,88.68347916009242,88.54971437447267,87.9437127067826,85.69216641291013,81.75661294024553,81.14435743688017
2023-06-29 09:59:35+00:00,88.68584819238998,88.549961403689,87.94601688975104,85.69692669140915,81.76269692305067,81.15070526814196
2023-06-29 09:59:40+00:00,88.68823753064163,88.55021372968139,87.94831086214549,85.70168280564593,81.7687803868074,81.15705216554056
2023-06-29 09:59:45+00:00,88.69064103841919,88.55047095933838,87.95059078876847,85.70642859867212,81.77485570834995,81.16339171557695
2023-06-29 09:59:50+00:00,88.69311425384359,88.55073274319005,87.95285213302111,85.71115720382255,81.78091443134889,81.16971025689361
