time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 09:40:00+00:00,0.0,0.8637890039876933,31.0,35.0,28.961726,715.0619425,20.427999999999997,8.928,8.928,0.0,92.34223681990156,0.0,0.0,160.23386258886885,0.0,120.40748080738456,170.88602218261187,0.8232456630150402,7.263621,7.263620999999999,106.34438482718714,86.5648155187012,0.0002502739136321023,0.04054334097265315,161.99587237945644,0.0,0.0,0.0,20.427999999999997,0.0,0.0,0.0,20.427999999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.34438482718714,86.5648155187012,76.42505498153122,92.34223681990156,7.263620999999999,8.928,161.99587237945644,160.23386258886885,0.6610966692944762,,0.0,0.0,86.52700261000717,0.0,0.0,False,True,True,15.976400566707776,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.52700261000717,84.86800705405494,83.32037999878298,81.04881620959861,77.21015836223302,76.42505498153122,3.0,3.0
2023-03-31 09:46:40+00:00,0.0,0.8633231265849148,32.0,35.0,28.854979249999985,833.760955,20.27924999999999,8.928,8.928,0.0,96.5003963488705,0.0,0.0,196.0162838110815,0.0,119.14755250435013,174.90757795303458,0.8232456630150402,7.225768649999999,7.225768649999999,113.69967882963809,89.37630540480438,0.00020223598077769297,0.04007746356987464,198.17177643541888,0.0,0.0,0.0,20.27924999999999,0.0,0.0,0.0,20.27924999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.69967882963809,89.37630540480438,77.02868929336489,96.5003963488705,7.225768649999999,8.928,198.17177643541888,196.0162838110815,0.6632865306449989,,0.0,0.0,87.94679552626178,0.0,0.0,False,True,True,15.975934689304998,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.94679552626178,85.38288555311112,83.91015052687578,81.48025397095893,77.69832897384407,77.02868929336489,3.0,3.0
2023-03-31 09:53:20+00:00,0.0,0.8632090957025956,33.0,35.0,28.94391925000002,865.169115,20.19999999999999,8.928,8.928,0.0,99.14568117971132,0.0,0.0,217.193791796398,0.0,118.72358810546035,178.74899712273086,0.8232456630150402,7.2165246,7.2165246000000005,118.22233363615302,91.23655109083813,0.00018199762881371403,0.039963432687555395,219.5821613064007,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.22233363615302,91.23655109083813,77.57025996516603,99.14568117971132,7.2165246000000005,8.928,219.5821613064007,217.193791796398,0.6638230257015005,,0.0,0.0,89.54161764631203,0.0,0.0,False,True,True,15.975820658422679,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.54161764631203,86.08025232179239,84.53288543238455,81.94121470796193,78.18338806074001,77.57025996516603,3.0,3.0
2023-03-31 10:00:00+00:00,0.0,0.8631034658837771,34.0,35.0,28.695041500000002,696.72749,20.19999999999999,8.928,8.928,0.0,95.69705194750428,0.0,0.0,177.32643101483887,0.0,121.26155602260296,182.5299392839466,0.8232456630150402,7.2079689,7.207968899999998,111.2865868002823,89.2280718968947,0.00022232599163078172,0.039857802868736816,179.27639758345907,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.2865868002823,89.2280718968947,78.08194237198,95.69705194750428,7.207968899999998,8.928,179.27639758345907,177.32643101483887,0.6643201661447641,,0.0,0.0,90.41539002711716,0.0,0.0,False,True,True,15.97571502860386,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.41539002711716,86.80734204781135,85.18722936358216,82.43194193130023,78.66909438232557,78.08194237198,3.0,3.0
2023-03-31 10:06:40+00:00,0.0,0.8630640329638182,35.0,35.0,28.832910500000025,716.594045,20.19675000000001,8.928,8.928,0.0,95.21306538522418,0.0,0.0,167.4234268233143,0.0,124.46168244019934,186.3182116636266,0.8232456630150402,7.20477675,7.20477675,109.93711265373766,89.10125401469699,0.000235243484795243,0.03981836994877791,169.26449624496934,0.0,0.0,0.0,20.19675000000001,0.0,0.0,0.0,20.19675000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.93711265373766,89.10125401469699,78.58169243013629,95.21306538522418,7.20477675,8.928,169.26449624496934,167.4234268233143,0.6645058012444501,,0.0,0.0,91.09502322979796,0.0,0.0,False,True,True,15.975675595683901,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.09502322979796,87.52635298382177,85.86118310317175,82.95094123501593,79.15860689447823,78.58169243013629,3.0,3.0
2023-03-31 10:13:20+00:00,0.0,0.8630482664243274,36.0,35.0,28.87911324999999,681.8803875000001,20.19999999999999,8.928,8.928,0.0,93.2959498143602,0.0,0.0,159.72440079527044,0.0,112.84386790926155,185.69302272637074,0.8232456630150402,7.2035007,7.203500699999995,107.34486386473147,87.46362835242817,0.0002464850391050166,0.03980260340928719,161.4808085464734,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.34486386473147,87.46362835242817,77.4293764795695,93.2959498143602,7.203500699999995,8.928,161.4808085464734,159.72440079527044,0.6645800302810494,,0.0,0.0,86.62745467860356,0.0,0.0,False,True,True,15.97565982914441,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.62745467860356,84.001218527579,83.46285962497058,82.13936452877192,80.61849998104998,77.4293764795695,3.0,3.0
2023-03-31 10:20:00+00:00,0.0,0.8630209711277883,37.0,35.0,29.056542999999976,715.8545775,20.15949999999998,8.928,8.928,0.0,94.54664120967419,0.0,0.0,155.20103671111937,0.0,113.70043301572515,192.3173052923988,0.8232456630150402,7.20129195,7.20129195,108.20098660150833,88.87685870273316,0.00025349493631668694,0.039775308112748084,156.9077027363476,0.0,0.0,0.0,20.15949999999998,0.0,0.0,0.0,20.15949999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.20098660150833,88.87685870273316,79.12940615759919,94.54664120967419,7.20129195,8.928,156.9077027363476,155.20103671111937,0.6647085436603368,,0.0,0.0,87.75364714628074,0.0,0.0,False,True,True,15.975632533847872,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.75364714628074,84.63005917567489,83.77447718260544,82.3808936290198,80.81994623866302,79.12940615759919,3.0,3.0
2023-03-31 10:26:40+00:00,0.0,0.8573222110014895,38.0,35.0,29.25550425,676.975655,19.894999999999982,8.896302308278925,8.896302308278925,0.0,94.45831615613844,0.0,0.0,144.50098147998355,0.0,115.62691878077881,196.38407045261232,0.8175367589293616,7.20211275,7.20211275,107.14173438832867,89.15192406178456,0.00027233524736594003,0.03978545207212793,146.08998452068803,0.0,0.0,0.0,19.894999999999982,0.0,0.0,0.0,19.894999999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.14173438832867,89.15192406178456,80.0528498192474,94.45831615613844,7.20211275,8.896302308278925,146.08998452068803,144.50098147998355,0.6641030301807752,,0.0,0.0,88.70323468318429,0.0,0.0,False,True,True,15.969933773721571,,,,,2.0,2.0,1.0,1.0,2.0,112.0,88.70323468318429,85.31103412525425,84.19953726943714,82.64995766054835,81.0284654209097,80.0528498192474,3.0,3.0
2023-03-31 10:33:20+00:00,0.0,0.600231318261144,39.0,35.0,29.06386175,739.21293,19.88824999999997,7.322739979161262,7.322739979161262,0.0,98.62773715268719,0.0,0.0,149.4491361951173,0.0,116.39102889130156,198.82180232663563,0.5606403921317004,7.1863839,7.186383899999999,110.06487592899607,91.41831707183344,0.00026203096028182266,0.03959092612944355,151.09255061639377,43.1916345,7.672611675000001,61.60731350000003,19.88824999999997,30.0,5.0,55.0,19.88824999999997,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,110.06487592899607,91.41831707183344,80.52743380415575,98.62773715268719,7.186383899999999,7.322739979161262,151.09255061639377,149.4491361951173,0.6312854978556621,,0.0,0.0,89.89132628407901,55.0,0.0,False,True,True,17.080684532836624,,,,,2.0,3.0,1.0,1.0,2.0,113.0,89.89132628407901,85.9602059574708,84.62000646502815,82.89521797610092,81.207140222092,80.52743380415575,3.0,3.0
2023-03-31 10:40:00+00:00,0.0,0.5869980960535437,40.0,35.0,29.444830249999995,787.90386,19.899999999999977,7.232151201063079,7.232151201063079,0.0,101.64256429837236,60.29598799515588,91.28371724537351,169.4446115379417,0.0,117.1727064197906,200.8536972070425,0.5474331935029114,7.184281499999999,7.184281499999998,114.482863485415,93.33531032476277,0.00023095783061797566,0.03956490255063225,171.30790692295702,43.2010323,8.000749525,64.04103550000002,20.04839475,43.2010323,8.000749525,64.04103550000002,20.04839475,20.704206673882055,60.29598799515588,2.4621789662074463,5.5385705587925536,20.075952624963897,182.42543818185035,74.09105539669387,8.153734111329596,114.482863485415,93.33531032476277,80.86348393874817,101.64256429837236,7.184281499999998,7.232151201063079,171.30790692295702,169.4446115379417,0.6290286568583889,0.8765939244718245,5.33126985490895,43.2010323,91.28371724537351,64.04103550000002,60.29598799515588,True,True,True,20.66295072101744,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.28371724537351,86.70751730887594,85.12337787645566,83.17104697831405,81.39301141868782,80.86348393874817,3.0,3.0
2023-03-31 10:46:40+00:00,0.0,0.5943111821877424,41.0,35.0,29.39221950000001,755.122145,20.00925000000001,7.282827471119255,7.282827471119255,5.33126985490895,99.99948763901571,60.51616619116612,91.92232313132553,200.17283022403268,161.86872959003605,120.80157126965032,182.2275747516847,0.5548002057542325,7.17992625,7.179926249999999,115.26240883670933,90.26466276855263,0.00019523738607338557,0.03951097643350991,202.37402901234591,43.2018036,8.0030407,64.02487474999998,23.305123999999978,43.2018036,8.0030407,64.02487474999998,23.305123999999978,20.870255771184247,60.51616619116612,2.695080932727606,5.3079597672723935,20.5227149832969,170.91615613701217,63.417819502746184,7.614878920361961,115.26240883670933,90.26466276855263,75.62299796774465,99.99948763901571,7.179926249999999,7.282827471119255,202.37402901234591,200.17283022403268,0.6306285971502282,0.8889473386190139,4.7976752662386675,43.2018036,91.92232313132553,64.02487474999998,60.51616619116612,True,True,True,21.117026165484642,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.92232313132553,87.44380973564682,85.25395885502456,83.23463017782086,81.02916014917861,75.62299796774465,3.0,3.0
2023-03-31 10:53:20+00:00,0.0,0.6130737885221846,42.0,35.0,29.297999000000004,660.3380625,20.233249999999998,7.410465793198056,7.410465793198056,4.7976752662386675,95.14743656671762,60.665905457186454,91.99619068996702,177.99630638938834,148.38290379173426,125.83615973840527,175.2500048938476,0.5735943591295571,7.1773792499999995,7.177379249999999,108.91359460662899,86.67738322913551,0.00021938666984721208,0.03947942939262751,179.95363811357478,43.1955369,8.001359775,64.00921499999998,25.323891749999973,43.1955369,8.001359775,64.00921499999998,25.323891749999973,16.611307563264404,60.665905457186454,2.621582356143705,5.379777418856294,15.330764288051943,162.83561808735308,62.113485660958226,5.847904893059774,108.91359460662899,86.67738322913551,73.84488914201302,95.14743656671762,7.177379249999999,7.410465793198056,179.95363811357478,177.99630638938834,0.6340756261998215,0.8959076978066222,4.496322880400004,43.1955369,91.99619068996702,64.00921499999998,60.665905457186454,True,True,True,15.943838076574128,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.99619068996702,88.0954801707814,85.50908621437117,83.33399761529245,80.6482010805089,73.84488914201302,3.0,3.0
2023-03-31 11:00:00+00:00,0.0,0.3740398742011941,43.0,35.0,29.31585799999999,711.890215,20.572749999999985,5.558806969327414,5.558806969327414,4.496322880400004,98.52793694468781,60.73487133408344,92.31415995019955,163.40033286012846,141.08589380575526,128.47782413046272,169.2560052965022,0.33444870858114334,7.1864032500000015,7.186403250000002,108.11009167209156,87.72291650342818,0.00023966008447881895,0.03959116562005076,165.1971612467232,43.20281790000001,8.00214565,64.004392,26.250905250000017,43.20281790000001,8.00214565,64.004392,26.250905250000017,14.750847702958936,60.73487133408344,2.539751586311894,5.462394063688105,13.670236730402436,159.26857850848612,62.71029787593059,5.382509377719772,108.11009167209156,87.72291650342818,72.45815485989004,98.52793694468781,7.186403250000002,5.558806969327414,165.1971612467232,163.40033286012846,0.7312304580287388,0.8982294685480342,4.396773737905502,43.20281790000001,92.31415995019955,64.004392,60.73487133408344,True,True,True,14.044276604603631,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.31415995019955,88.56352275759917,85.58182676815431,83.36526805959505,80.18354675934648,72.45815485989004,3.0,3.0
2023-03-31 11:06:40+00:00,0.0,0.36405099770416666,44.0,35.0,29.550819250000018,819.0775475,20.92824999999999,5.466313700212536,5.466313700212536,4.396773737905502,103.04170931294452,60.743229975385475,93.00219170222795,193.06657710583323,140.32695866392456,129.8588932028867,165.44191475541453,0.32439019444003675,7.19203125,7.192031250000001,114.13679030430735,90.06705944202302,0.0002031911382980971,0.03966080326412989,195.18963078962838,43.199973899999996,7.9987511,64.0014385,26.42124799999999,43.199973899999996,7.9987511,64.0014385,26.42124799999999,15.309733957665458,60.743229975385475,2.5221942229244405,5.476556877075559,14.090002938057673,158.70708049949474,62.92421061668939,5.586406792146466,114.13679030430735,90.06705944202302,71.71760921657528,103.04170931294452,7.192031250000001,5.466313700212536,195.18963078962838,193.06657710583323,0.5674256372960832,0.8996093591451934,4.33687306473192,43.199973899999996,93.00219170222795,64.0014385,60.743229975385475,True,True,True,14.45405393576184,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.00219170222795,89.04887481693538,85.6758502050738,83.39823443504173,79.7198867578179,71.71760921657528,3.0,3.0
2023-03-31 11:13:20+00:00,0.0,0.3406079478596516,45.0,35.0,29.991135499999984,784.96181,21.268500000000017,5.244037255368685,5.244037255368685,4.33687306473192,97.98935849646888,60.59881622958346,84.99650225109332,187.3295258706331,112.88125302048478,117.18528826755555,147.33162371847465,0.3009522195244165,7.1916210000000005,7.191620999999998,108.22787232911158,84.87205105842332,0.00020938716318833706,0.03965572833523512,189.38949136803606,43.198628400000004,7.999386725000001,64.00723249999999,24.94979649999999,43.198628400000004,7.999386725000001,64.00723249999999,24.94979649999999,21.066441694571836,60.59881622958346,2.6908301283712888,5.308556596628712,20.800759274150764,166.01851701247017,61.697880985507695,7.730238729986679,108.22787232911158,84.87205105842332,66.30780106278257,97.98935849646888,7.191620999999998,5.244037255368685,189.38949136803606,187.3295258706331,0.7557610585250493,0.8560994857047345,6.216304843610064,43.198628400000004,84.99650225109332,64.00723249999999,60.59881622958346,True,True,True,21.141367222010413,,,,,2.0,5.0,1.0,1.0,2.0,115.0,84.99650225109332,83.68282166792284,80.12681324007355,82.11796780636809,80.3114672653046,66.30780106278257,3.0,3.0
2023-03-31 11:20:00+00:00,0.0,0.3403984778801445,46.0,35.0,29.86324074999999,794.534415,21.52249999999998,5.242305611405407,5.242305611405407,6.216304843610064,100.97273402858775,60.687764169008005,86.16630299986122,195.45309435052198,162.31878280571027,114.27722136307182,149.56299086170242,0.3007736970130301,7.1891196,7.1891196,111.65426181184516,87.27713338037917,0.00020052784044498052,0.039624780867114406,197.60239166384673,43.19834670000001,7.9995402,64.00126825000001,23.147243000000003,43.19834670000001,7.9995402,64.00126825000001,25.982185304618724,22.0,60.687764169008005,2.5843503248838147,5.4151898751161855,22.109963646940304,161.39444327020018,62.450683143143934,8.555327593960895,111.65426181184516,87.27713338037917,67.90638296161717,100.97273402858775,7.1891196,5.242305611405407,197.60239166384673,195.45309435052198,0.7558389557622691,0.8664164825656764,5.770587099533407,43.19834670000001,86.16630299986122,64.00126825000001,60.687764169008005,True,True,True,22.45036212482045,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.16630299986122,83.845843157952,79.43422080176941,82.04374157232769,79.27351958427829,67.90638296161717,3.0,3.0
2023-03-31 11:26:40+00:00,0.0,0.33289920169774545,47.0,35.0,29.749889499999995,623.2769075,21.8005,5.169590548769396,5.169590548769396,5.770587099533407,96.18752493267249,60.71028179271525,86.77356896824665,161.39591560123762,152.03771834789114,113.99422601056732,148.99824542339127,0.2933340057584834,7.184305200000001,7.184305200000001,104.85978793510613,84.71681960883592,0.000242477326454587,0.03956519593926208,163.17070349533137,43.197831,7.99863085,64.00930849999997,22.937940500000025,43.197831,7.99863085,64.00930849999997,26.22775686979685,22.0,60.71028179271525,2.561857088361762,5.4367737616382374,22.089607036001684,160.68735979824638,62.72299908071826,8.622497771773595,104.85978793510613,84.71681960883592,68.49883227573116,96.18752493267249,7.184305200000001,5.169590548769396,163.17070349533137,161.39591560123762,0.7614951850090425,0.8731422731556919,5.479978645264583,43.197831,86.77356896824665,64.00930849999997,60.71028179271525,True,True,True,22.42250623769943,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.77356896824665,84.07698273703892,78.99954411015614,81.98004603151469,78.43156878793985,68.49883227573116,3.0,3.0
2023-03-31 11:33:20+00:00,0.0,0.3652925026033721,48.0,35.0,29.413780250000002,470.04510750000003,22.100000000000023,5.479542282652954,5.479542282652954,5.479978645264583,87.68175338931891,60.70812361026765,86.63585202524268,116.49469958044641,146.05425537795966,116.7573578795861,147.96964160651245,0.32581777991631783,7.176999299999999,7.1769992999999985,94.40818409574389,79.85429817732297,0.00033516856108377346,0.039474722687054264,117.77573218505951,43.2037422,8.00097045,63.98867949999999,23.15899374999998,43.2037422,8.00097045,63.98867949999999,26.48639943678336,22.0,60.70812361026765,2.5309404093979992,5.470030040602001,22.065881533186218,159.80955774059004,63.14236287317479,8.718451628197256,94.40818409574389,79.85429817732297,68.82669243827314,87.68175338931891,7.1769992999999985,5.479542282652954,117.77573218505951,116.49469958044641,0.7370586986681597,0.8768794991853881,5.319266376729383,43.2037422,86.63585202524268,63.98867949999999,60.70812361026765,True,True,True,22.43117403578959,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.63585202524268,84.34561622813408,78.88781321969151,81.95906599392754,77.71600209742616,68.82669243827314,3.0,3.0
2023-03-31 11:40:00+00:00,0.0,0.4118057997140851,49.0,35.0,29.07492400000001,311.954415,22.393500000000017,5.894458138596269,5.894458138596269,5.319266376729383,77.97815536454809,60.7365583493156,85.66488875831573,59.344938404323756,142.50262870613355,121.65010332614848,146.90765093015077,0.37245848512488494,7.1667195,7.1667195,81.70068936482373,74.27598815246198,0.0006558156358632307,0.03934731458920014,59.99752436126113,43.2006687,7.99982285,64.00176825,23.37268775000001,43.2006687,7.99982285,64.00176825,26.752236545401956,22.0,60.7365583493156,2.505557261232468,5.494265588767532,22.04533529409219,159.05067500160283,63.479161886472625,8.798575724127824,81.70068936482373,74.27598815246198,69.04909306650063,77.97815536454809,7.1667195,5.894458138596269,59.99752436126113,59.344938404323756,0.705765666837706,0.8766507770723385,5.328768914100348,43.2006687,85.66488875831573,64.00176825,60.7365583493156,True,True,True,22.457141093806275,,,,,2.0,5.0,1.0,1.0,2.0,115.0,85.66488875831573,84.49605270143275,78.95734087060248,81.91577946744746,77.11946829952291,69.04909306650063,3.0,3.0
2023-03-31 11:46:40+00:00,0.0,0.6110412105693817,50.0,35.0,28.73913625,295.2271875,22.67500000000001,7.398950361152833,7.398950361152833,5.328768914100348,73.05611779084727,60.744830175011884,84.15362020675889,29.126655888404727,142.37688524803164,126.80071149465083,147.28600029600665,0.5718847312346996,7.151341049999999,7.151341049999999,75.31276640087218,71.66086669563006,0.0013297296780231122,0.039156479334682,29.44694698616888,43.195168800000005,8.008501075,63.995270249999976,23.952113999999995,43.195168800000005,8.008501075,63.995270249999976,27.00318336568853,22.0,60.744830175011884,2.4794186142422063,5.5290824607577935,22.030797919714942,158.31106915254733,63.85007688624316,8.885469276211067,75.31276640087218,71.66086669563006,69.56482261240495,73.05611779084727,7.151341049999999,7.398950361152833,29.44694698616888,29.126655888404727,0.6353401911426745,0.8722599102148962,5.517754740794714,43.195168800000005,84.15362020675889,63.995270249999976,60.744830175011884,True,True,True,22.641839130284325,,,,,2.0,5.0,1.0,1.0,2.0,115.0,84.15362020675889,84.44102751543534,79.39499299842277,81.80411953856031,76.70679079640485,69.56482261240495,3.0,3.0
2023-03-31 11:53:20+00:00,0.0,0.6563126571425582,51.0,35.0,28.498440749999986,283.99512500000003,23.111249999999984,7.723599972721997,7.723599972721997,5.517754740794714,71.07095049462305,60.68330670399155,82.6382714682635,12.460136654388185,146.095932791915,130.15879255675983,146.30510452188153,0.6211504242193913,6.8345394,6.834539400000001,72.10722006687071,70.47255305598785,0.002791283537173717,0.035162232923166836,12.597155557607724,43.2005382,7.9996,63.99419575000002,26.649486000000024,43.2005382,7.9996,63.99419575000002,26.649486000000024,21.86624904054338,60.68330670399155,2.551192973442255,5.448407026557745,21.87237604671982,161.27525117729147,63.21562220347729,8.57339145819613,72.10722006687071,70.47255305598785,69.6401829158765,71.07095049462305,6.834539400000001,7.723599972721997,12.597155557607724,12.460136654388185,0.6626033216500586,0.8616382289628941,5.977302975108146,43.2005382,82.6382714682635,63.99419575000002,60.68330670399155,True,True,True,22.528688703862375,,,,,2.0,5.0,1.0,1.0,2.0,115.0,82.6382714682635,84.16566933643048,79.79344006274414,81.70738253376032,76.32936330662272,69.6401829158765,3.0,3.0
2023-03-31 12:00:00+00:00,0.0,0.6028200870743221,52.0,35.0,28.06581325000002,294.761535,23.994000000000028,7.400049376517093,7.400049376517093,5.977302975108146,70.45594638404019,60.85349342945119,81.38945285056042,9.934291018223739,154.37908566445367,131.4827207380801,143.59070398942364,0.5720477753847907,6.496989900000001,6.496989900000001,71.29175353140518,69.92074427334488,0.003063893046576517,0.03077231168953147,10.04353325058632,43.20179460000001,8.003093525,64.00876825,28.3851535,43.20179460000001,8.003093525,64.00876825,28.3851535,18.407958435356704,60.85349342945119,2.3690136870665697,5.634079837933431,17.05500060061112,153.6996654166338,64.87917999619172,7.199198845376646,71.29175353140518,69.92074427334488,69.26533969531977,70.45594638404019,6.496989900000001,7.400049376517093,10.04353325058632,9.934291018223739,0.6765692345985894,0.8577236881025122,6.146592003040805,43.20179460000001,81.38945285056042,64.00876825,60.85349342945119,True,True,True,17.657820687685444,,,,,2.0,5.0,1.0,1.0,2.0,115.0,81.38945285056042,83.75949320277164,79.97671904994752,81.64817558171694,75.86135439353416,69.26533969531977,3.0,3.0
2023-03-31 12:06:40+00:00,0.0,0.03078262343054647,53.0,35.0,27.841646249999997,295.595295,24.15100000000001,0.0,0.0,6.146592003040805,69.26533969531977,60.792012567027996,81.53602112069802,0.0,152.84551111004924,124.23962911777804,127.66100050782596,0.0,6.49777035,6.49777035,70.7409753740931,70.7409753740931,,0.03078262343054647,0.0,43.1974674,8.0000184,63.98590675000003,28.09967899999998,43.1974674,8.0000184,63.98590675000003,28.09967899999998,19.97439757903544,60.792012567027996,2.4111961937406647,5.588822206259335,19.03549940784771,155.56530742785813,64.51789689768808,7.89462900499878,70.7409753740931,70.7409753740931,65.56923254751354,69.26533969531977,6.49777035,0.0,0.0,0.0,0.7146734228180345,0.8474952769706025,6.58781780140843,43.1974674,81.53602112069802,63.98590675000003,60.792012567027996,True,True,False,19.066282031278256,,,,,2.0,5.0,1.0,0.0,1.0,105.0,81.53602112069802,82.84585967108018,76.46914095916702,80.88261210685164,75.00905060378466,65.56923254751354,3.0,3.0
2023-03-31 12:13:20+00:00,0.0,0.030755535412198096,54.0,35.0,27.923990249999974,333.2686225,24.273750000000007,0.0,0.0,6.58781780140843,61.05527575000002,60.78795949721098,82.26080673523882,0.0,150.4904720450223,106.90001683000462,124.05746186954248,0.0,6.4957203,6.4957203,73.36409449459101,73.36409449459101,,0.030755535412198096,0.0,43.203358800000004,8.000104825,64.00026374999999,28.02933300000001,43.203358800000004,8.000104825,64.00026374999999,28.02933300000001,20.65716516991654,60.78795949721098,2.4320765143033043,5.568028310696695,19.989940924860306,156.48334720499554,64.34145730395409,8.21928948669884,73.36409449459101,73.36409449459101,60.8909016046934,61.05527575000002,6.4957203,0.0,0.0,0.0,0.013178193166543206,0.8540901941937286,6.303793692686669,43.203358800000004,82.26080673523882,64.00026374999999,60.78795949721098,True,True,False,20.020696460272504,,,,,2.0,5.0,1.0,0.0,1.0,105.0,82.26080673523882,81.04768152821765,75.51185276187095,81.63880612867786,78.8063092953318,60.8909016046934,3.0,3.0
2023-03-31 12:20:00+00:00,0.0,0.03069446866867051,55.0,35.0,28.102799249999975,376.73197500000003,24.502999999999986,0.0,0.0,6.303793692686669,60.8909016046934,60.775096536461206,82.00017027180513,0.0,135.7476699087008,99.07926044616683,118.57940665328965,0.0,6.49110015,6.49110015,77.10947685872289,77.10947685872289,,0.03069446866867051,0.0,43.2008928,8.000556575000001,63.99676199999999,28.070817499999976,43.2008928,8.000556575000001,63.99676199999999,28.070817499999976,21.25244275431521,60.775096536461206,2.445532436167724,5.555024138832277,20.862366652823024,156.9304088455365,64.17024224444742,8.530807583773221,77.10947685872289,77.10947685872289,60.79501436863495,60.8909016046934,6.49110015,0.0,0.0,0.0,0.005877437648755061,0.8526542934896557,6.365466071493645,43.2008928,82.00017027180513,63.99676199999999,60.775096536461206,True,True,False,20.893061121491694,,,,,2.0,5.0,1.0,0.0,1.0,105.0,82.00017027180513,79.87347299768754,71.8671358526384,81.12090965435067,77.27989872435774,60.79501436863495,3.0,3.0
2023-03-31 12:26:40+00:00,0.0,0.030770898547602704,56.0,35.0,28.125904750000018,385.3269075,24.654999999999973,0.0,0.0,6.365466071493645,60.79501436863495,59.62343781159143,81.6138488901039,0.0,135.24590448312574,89.6385369386079,111.60226546208725,0.0,6.49688295,6.49688295,79.93646078732873,79.93646078732873,,0.030770898547602704,0.0,43.2000018,8.000867675,62.638598,28.06843650000002,43.2000018,8.000867675,62.638598,28.06843650000002,19.90604990557881,59.62343781159143,2.2016513363786885,5.799216338621312,18.870200599908777,146.8683100466362,66.70825103860794,8.570930504803176,79.93646078732873,79.93646078732873,60.23683451732592,60.79501436863495,6.49688295,0.0,0.0,0.0,0.028334540140946298,0.8677189218699456,5.714542813324291,43.2000018,81.6138488901039,62.638598,59.62343781159143,True,True,False,18.90097149845638,,,,,2.0,5.0,1.0,0.0,1.0,105.0,81.6138488901039,78.46686840777431,68.95950875169814,80.4888290380029,75.82261989773627,60.23683451732592,3.0,3.0
