TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-11-06 12:33:20+00:00,43.1985717,7.082432819999999,87.97547674999998,71.99667975,68.88689575000001,-0.0680091193,7.996451525,0.0,27.574112000000014,22.110250000000008,18.987916499999983,1.589231655,8.1718356,828.5227150000001,91.74940200000003,67.53115424999999,67.60992750000003,88.95279975,88.70693325000002,88.58826025000002,67.31775725,87.634409,81.26695374999997,103.0315,29.088799953460693,1.0,104.23238754272461,59.86000061035156,0.0,79.17566724325532,27.503219842910767,54.85214017868042,73.62630681991577,5.0,27.00065001487732,8.697799972295762,47.558361291885376,46.88230564117432,0.006518554536160044,38.61404233932495,33.608498668670656,3.783824967741966,1.0,172.78739547729492,0.0,5.590000152587891,35.886174793243406,0.754749995470047,59.27999877929688,580.1692835998535,94.0175811958313,45.63129508972168,82.13717651367188,20.76000022888184,55.966365089416506,2.007424992322922,1.5,-7.500034197568893,29.961200060844423,72.0,59.75430339813232,119.3338317489624,0.0,0.3000750023499131,1.0,882.135,32.40614228248596,68.54629611968994,27.498499994277953,8.0,19.021000080108642,193.39974407196044,65.8,0.0,0.0,152.10112915039062,7.610000133514404,0.0,50.46779251098633,43.36216146469116,1.0,218.9883155822754,35.620575170516965,50.167462520599365,243.60022068023682,18.848142434090803,0.0,35.57827492713928,40.98697750091553,12.0,31.79388638973236,64.47906589508057,31.81555000782013,0.0031695750075578693,28.052852153778076,1.0,134.99717330932617,61.61899890899657,0.0,52.15527420043945,15.526993124485015,35.580347785949705,55.13049705505371,15.014552910327911,0.0,629.8177030944825,86.4196348328873,558.4456391906738,59.65999984741211,0.0,28.0,630.0,580.0,87.634409,87.97547674999998,67.31775725,103.0315,81.26695374999997,67.31775725,87.634409,8.1718356,1.589231655,88.95279975,71.99667975,68.88689575000001,7.082432819999999,43.1985717,8.769521225923322,8.769521225923322,6.694850483462518,6.694850483462518,9.325544572827518,9.325544572827518,201.9877585205944,201.9877585205944,202.34097178447396,202.34097178447396,144.9719653601283,142.627835398469,125.81268392619938,1.0,1.0,1.0
2023-11-06 12:40:00+00:00,43.196863500000006,7.006482450000001,87.89942474999998,72.01489750000002,68.90834374999997,-0.16787831765,7.99390645,0.0,27.86575449999998,21.309000000000026,18.841165250000017,1.58809167,8.16891645,811.3136474999999,91.54738149999997,67.56146875000002,67.65452700000003,88.91513225,88.68730049999999,88.53714624999998,67.35106424999998,87.63002399999999,81.27850875000001,103.01176750000002,21.193750066757204,1.0,104.64410877227783,59.86000061035156,0.0,79.41417799661407,27.833295526504518,54.918294467926025,74.20963794708251,5.0,26.785199942588807,6.85587500333786,48.199301958084106,46.88798370361328,0.006521267211064659,38.78045293807983,33.681749486923216,3.784999966621399,1.0,173.56375122070312,0.0,5.590000152587891,36.101381912231446,0.7611249899864196,59.27999877929688,579.8478286743164,94.49001972198486,45.732095355987546,82.6915168762207,20.76000022888184,56.60786041259766,2.0027999973297117,1.5,-7.500033187866211,30.097350077629088,72.0,59.83904848098755,119.56387500762939,0.0,0.29145000375807284,1.0,935.47,32.69628849029541,68.54217378616335,27.514750056266784,8.0,19.160750613212585,194.17057704925537,65.8,0.0,0.0,152.89887870788573,7.610000133514404,0.0,51.11258125305176,43.46148069381714,1.0,220.1865749359131,26.32512507915497,50.253797721862796,245.78523635864258,18.605235686386155,0.0,35.737950038909915,41.11002561569214,12.0,31.588476696014403,64.98051738739014,31.565574922561645,0.0013977249988913537,28.775385856628418,1.0,135.8369493484497,61.75649991035461,0.0,52.24453882217407,12.504827456474304,35.73335029602051,55.230323543548586,12.082887773513795,0.0,630.000262298584,88.68667418594589,536.6590678405762,59.65999984741211,0.0,28.0,630.0,580.0,87.63002399999999,87.89942474999998,67.35106424999998,103.01176750000002,81.27850875000001,67.35106424999998,87.63002399999999,8.16891645,1.58809167,88.91513225,72.01489750000002,68.90834374999997,7.006482450000001,43.196863500000006,8.770056944055462,8.770056944055462,6.707392258091045,6.707392258091045,9.309072718743383,9.309072718743383,201.62534165171667,201.62534165171667,201.97792116211497,201.97792116211497,144.50167806361134,142.48625000313936,125.79274580279146,1.0,1.0,1.0
2023-11-06 12:46:40+00:00,43.200440099999994,6.6050939699999995,87.82099575000001,72.01611149999997,69.122749,-0.2425145025,7.9952045499999995,0.0,27.871601499999997,20.58699999999999,18.90998474999998,1.58685156,8.166682349999999,803.9285875,91.35613424999997,67.59523100000001,67.66089225000002,88.88793625,88.65761500000002,88.51061900000002,67.39111924999997,87.76028725000003,81.33672174999998,102.94505500000002,17.20020007610321,1.0,104.93216514587402,59.86000061035156,0.0,79.54830256372787,27.86281213760376,55.30638761520386,74.42383653640746,5.0,26.820300040245055,6.219124984741211,48.4295928478241,47.03356193542481,0.006647406594129233,38.9244811630249,33.864750719070436,3.781124970316887,1.0,177.3097858428955,0.0,5.590000152587891,36.26334701538086,0.7401500084996223,59.27999877929688,579.96990234375,94.70963119506835,45.85525098800659,82.97637748718262,20.76000022888184,56.8068572807312,2.004749995470047,1.5,-7.500034106969833,29.663650107383727,72.0,60.25213508605957,120.5708099937439,0.0,0.29260000228881833,1.0,964.2025,32.88559461593628,68.81235582351684,27.23825026512146,8.0,19.200000762939453,198.05035034179687,65.8,0.0,0.0,156.83789505004881,7.610000133514404,0.0,51.33303165435791,43.59422159194946,1.0,223.80147743225098,21.44390004634857,50.75046966552734,251.24409675598145,17.45140353960995,0.0,35.203399877548215,41.26060350418091,12.0,31.64865029335022,65.05480098724365,31.589374928474427,0.0008245250011980534,28.58924961090088,1.0,140.0896453857422,62.22499987602234,0.0,52.74884351730347,10.887385489940643,35.20457419395447,55.76938564300537,10.481989958286285,0.0,629.4870309448243,90.66780855812529,496.12340850830077,59.65999984741211,0.0,28.0,630.0,580.0,87.76028725000003,87.82099575000001,67.39111924999997,102.94505500000002,81.33672174999998,67.39111924999997,87.76028725000003,8.166682349999999,1.58685156,88.88793625,72.01611149999997,69.122749,6.6050939699999995,43.200440099999994,8.678654997654638,8.678654997654638,6.3239741565734375,6.3239741565734375,9.259954535789637,9.259954535789637,200.411548740574,200.411548740574,200.76200570771047,200.76200570771047,134.14067030968684,142.3668906227225,125.66865111933997,1.0,1.0,1.0
2023-11-06 12:53:20+00:00,43.1952543,6.3539883,87.68622149999999,72.00358274999996,69.31179225,-0.1258441442,8.001432775,0.0,27.522423000000003,20.160000000000025,19.255949999999984,1.5821219400000002,8.16147195,790.097475,91.17122699999999,67.63856799999996,67.70414975,88.85479650000002,88.63424250000003,88.470549,67.44350424999999,87.93278249999997,81.41758349999998,103.0429375,16.032150201797485,1.0,105.30422401428223,59.86000061035156,0.0,79.5525894503934,27.559678544998167,55.66362823486328,74.0434037399292,5.0,26.122200045585632,6.094650022983551,47.95324087142944,47.24110330581665,0.006636555894510775,38.84754693031311,33.73550007820129,3.7755749756097794,1.0,179.75638961791992,0.0,5.322000088691712,36.13046142578125,0.7088749986886979,59.27999877929688,579.6723214721679,94.77712690353394,45.916489582061764,82.73760795593262,20.76000022888184,56.23915424346924,1.977624997496605,1.5,-7.500033982992172,28.901799941062926,72.0,60.58850576400757,122.22869205474854,0.0,0.28160000203177327,1.0,970.26,32.708911952972414,69.0016649246216,26.806000204086303,8.0,19.272499680519104,200.53233669281005,65.8,0.0,0.0,159.1078607940674,7.610000133514404,0.0,50.87508773803711,43.59950065612793,1.0,226.22328186035156,20.0,51.095159969329835,254.38648223876953,16.777969183865196,0.0,34.282999973297116,41.22034181594849,12.0,30.840257563591003,64.6831169128418,30.762550106048582,0.0006851500017940998,27.805078506469727,1.0,142.3333740234375,62.56074907302855,0.0,53.11505336761475,10.305847179889678,34.2800542640686,56.10112939834595,9.116154894828796,0.0,629.677730102539,91.30151175765106,474.5357334899902,58.48644903182983,0.0,28.0,630.0,580.0,87.93278249999997,87.68622149999999,67.44350424999999,103.0429375,81.41758349999998,67.44350424999999,87.93278249999997,8.16147195,1.5821219400000002,88.85479650000002,72.00358274999996,69.31179225,6.3539883,43.1952543,8.629066961490665,8.629066961490665,5.9495752895731275,5.9495752895731275,9.149835150722266,9.149835150722266,200.44144699756052,200.44144699756052,200.79195624737497,200.79195624737497,124.01360194467482,142.23682420207538,125.70418100502924,1.0,1.0,1.0
2023-11-06 13:00:00+00:00,43.208355600000004,3.69790311717,87.85042375,72.187137,70.12549524999997,-0.1856765502,0.0,0.0,28.346469249999984,23.281999999999982,19.280217499999992,1.57817121,8.162312700000001,779.92976,91.00523025000001,67.69132200000001,67.77410600000002,88.8253755,88.60966974999997,88.43556849999999,67.47631375000003,87.83994374999997,81.38127350000002,102.96599249999997,27.318999885320665,1.0,125.15300846099854,59.37385023117066,0.0,78.98001081504934,27.741210880279542,56.411096534729005,89.73567958831786,5.0,26.496849875450135,5.495149979591369,63.19044113159179,48.51674482345581,0.006850857211975319,40.81025790214539,34.845749673843386,2.972949981093407,0.66,207.09465980529785,0.0,5.190000057220459,38.450810480117795,0.5392749974131584,59.01962427139283,567.6125866699218,115.06597629547119,47.90017421722412,100.22654056549072,20.411100168228153,70.13889248847961,2.003174996972084,1.5,-7.500033483505249,22.167450001239775,72.0,61.30005725860596,156.44096021652223,0.0,0.2856000019051134,0.6575,704.58,35.6275320148468,70.39011926651,28.22850004196167,8.0,19.398249611854556,230.50999111175537,65.8,0.0,0.0,188.29232501983643,7.570950108766556,0.0,65.98725128173828,45.38686336517334,1.0,254.68665504455566,34.27982498884201,52.660988082885744,307.17400550842285,9.687848240923168,0.0,26.206299939155578,42.98444696426392,12.0,31.219082207679747,78.51737594604492,31.218275060653685,0.001140000000372529,27.74032497406006,1.0,176.03075122833252,63.027999572753906,0.0,54.46614566802978,0.0,25.942779383659364,57.337311363220216,10.168874897956847,0.0,630.4890853881836,98.29645803862446,323.5334555053711,57.946248769760125,0.0,28.0,630.0,580.0,87.83994374999997,87.85042375,67.47631375000003,102.96599249999997,81.38127350000002,67.47631375000003,87.83994374999997,8.162312700000001,1.57817121,88.8253755,72.187137,70.12549524999997,3.69790311717,43.208355600000004,8.666888553212189,8.666888553212189,4.763674882560152,4.763674882560152,8.801402499318645,8.801402499318645,200.08541819952563,200.08541819952563,200.435304866592,200.435304866592,95.78469145452753,142.11415974825894,125.88079894061472,1.0,0.0,1.0
2023-11-06 13:06:40+00:00,43.2142371,4.12952239701,87.34147899999999,71.69742324999999,70.02941675,0.5696239855999999,6.674590558375001,0.0,22.832539999999995,20.54525000000001,19.487315500000022,1.5834827850000002,8.160928799999999,768.9370275,90.7459695,67.72853075,67.79886049999999,88.77682300000004,88.56474350000002,88.414399,67.45500125000001,87.66540250000003,81.18734825000001,102.46719250000001,38.77184965491295,0.815,170.40045547485352,58.23619960784912,0.0,79.22240391496798,23.54069012641907,48.6804109287262,142.62999755859374,5.0,21.867350041866302,8.781649913787842,124.81852037429809,41.61273880958557,0.007017686718609112,30.859808959960937,40.256249780654905,1.6780749952793121,0.6525,240.46134567260742,0.0,5.031175054311753,29.010271759033202,0.27255000120028855,58.07725061416626,544.9812882995606,165.5073846054077,34.437102184295654,152.3166847229004,19.30784980773926,127.50477993011475,1.6496250051259995,1.5,-7.500033794641495,11.33649993300438,72.0,50.999276847839354,210.19747493743895,0.0,1.1072499777562916,0.71,734.95,27.652416343688966,69.46875043869017,26.024000120162963,8.0,19.399999618530277,246.78994075775145,65.8,0.0,0.0,229.230910987854,7.358350071907044,0.0,127.13047313690184,33.76761476516724,1.0,253.9866771697998,47.881525013446804,40.4899085521698,284.1553211212158,12.310462949870093,0.0,14.219424734115599,32.745551109313965,12.0,14.087594227790834,133.2649326324463,31.75692488193512,0.003923875001817942,27.585476875305176,0.98,222.58387184143066,55.32299988746643,0.0,42.75980177879333,10.02381420262158,27.964269857406617,44.53132257461548,12.619631128311157,0.0,416.49658584594727,85.77113083916608,24.384403533935547,56.51090065002441,0.0,28.0,630.0,580.0,87.66540250000003,87.34147899999999,67.45500125000001,102.46719250000001,81.18734825000001,67.45500125000001,87.66540250000003,8.160928799999999,1.5834827850000002,88.77682300000004,71.69742324999999,70.02941675,4.12952239701,43.2142371,8.607794288819827,8.607794288819827,3.844885389163664,3.844885389163664,8.922896353958398,8.922896353958398,197.22585402985092,197.22585402985092,197.57074021569483,197.57074021569483,75.50951881864701,141.95774100451297,125.74150727278986,1.0,1.0,1.0
2023-11-06 13:13:20+00:00,43.177913100000005,9.043566389999999,87.907351,72.08622374999999,67.77260675000002,5.5928959250000005,7.9991412,0.0,22.145171500000004,19.721249999999998,19.407231249999995,1.5973453650000002,8.152692900000002,755.89705,90.62600699999996,67.77880875,67.66417175000004,88.71453324999999,88.50752825000001,88.34076249999998,67.28090674999999,87.27800174999999,80.85816125000002,102.09472749999998,41.3935999584198,1.0,113.91075038909912,58.532099609375,0.0,78.442079706962,21.85181571006775,44.40690113067627,89.71484531402588,5.0,17.636100006103515,11.426375045776368,66.7564308643341,33.57656952857971,0.007025824743322955,29.007450828552248,39.78374984741211,1.6959249967336654,1.0,163.75578689575195,0.0,5.063050075769424,27.212818155288698,0.2523749976605177,58.5718998336792,404.32698608398437,108.25803392410279,35.28356539726257,97.54328155517578,19.670000076293945,72.9364170074463,1.372525010406971,1.5,-7.500033968687058,11.353800053596496,72.0,50.51334627151489,128.64148279190064,0.0,0.3411249981820583,1.0,831.4925,24.800129804611206,67.51331020355224,27.02724992275238,8.0,19.44199977874756,176.96311588287352,65.8,0.0,0.0,148.80642963409423,7.059999942779541,0.0,69.57593536376953,32.6314377784729,1.0,197.89041137695312,50.0,37.618634376525875,221.90660953521729,23.43999822385389,0.0,13.296799697875974,30.806170644760133,12.0,20.712687888145446,81.13172149658203,20.655874881744385,0.00663737498998642,27.538619995117188,1.0,137.073881149292,55.48199996948242,0.0,39.7767290019989,20.04849841117859,13.145039262771606,44.229889974594116,9.0,0.0,449.1444218444824,86.1599190757904,543.3179950714111,58.278049278259275,0.0,28.0,630.0,580.0,87.27800174999999,87.907351,67.28090674999999,102.09472749999998,80.85816125000002,67.28090674999999,87.27800174999999,8.152692900000002,1.5973453650000002,88.71453324999999,72.08622374999999,67.77260675000002,9.043566389999999,43.177913100000005,8.67315788000604,8.67315788000604,8.893784436340255,8.893784436340255,8.068749870832564,8.068749870832564,196.62611197174886,196.62611197174886,196.96994939676,196.96994939676,203.14316554732667,141.68769500495765,125.28454080799554,1.0,1.0,1.0
2023-11-06 13:20:00+00:00,43.1996337,7.29601659,87.71105325000002,72.01138049999997,68.6991165,5.542532775,7.999914424999999,0.0,24.787003000000027,20.390499999999975,19.3431415,1.595484705,8.15532945,741.9714200000001,90.58480850000001,67.75894925,67.70208500000001,88.62945200000001,88.42601524999998,88.28656424999997,67.35774525,86.92150400000003,80.65423149999998,101.42814499999997,41.3819499874115,1.0,101.9001989364624,58.61000061035156,0.0,79.48780974530264,24.87713399887085,53.34859634399414,71.89800481796264,5.0,27.96534999370575,11.316200015544892,46.39330983161926,45.27918785095215,0.007048882480012179,37.920754737854004,33.5222500038147,0.0,1.0,169.80777168273926,0.0,5.3070501506328585,35.02875360488892,0.0,58.709999084472656,549.4571928405762,92.02561212539673,45.14608720779419,80.27373504638672,19.670000076293945,54.58420563697815,2.027924973368645,1.5,-7.500032969713211,0.0,72.0,58.9979751586914,116.74049766540527,0.0,0.6716750002652406,1.0,834.4975,31.166450300216674,68.36508960723876,26.766500000953673,8.0,19.575000286102295,190.0138944244385,65.8,0.0,0.0,149.01975650787352,7.059999942779541,0.0,49.387413024902344,43.01280418395996,1.0,215.6286334991455,50.0,49.36397024154663,239.7691822052002,18.840211148596907,0.0,0.0,40.32024015426636,12.0,32.966487894058226,62.6629056930542,32.97534999370575,0.0065680499899387354,27.9432635307312,1.0,131.9547243118286,61.01050030708313,0.0,51.3344909286499,19.939943161010742,0.0,54.52003911972046,9.0,0.0,629.9224060058593,86.22880088847386,572.6766108703613,58.31030059814453,0.0,28.0,630.0,573.45,86.92150400000003,87.71105325000002,67.35774525,101.42814499999997,80.65423149999998,67.35774525,86.92150400000003,8.15532945,1.595484705,88.62945200000001,72.01138049999997,68.6991165,7.29601659,43.1996337,8.674936646077994,8.674936646077994,7.179437170924466,7.179437170924466,8.03187805025518,8.03187805025518,192.40468390022164,192.40468390022164,192.741139371008,192.741139371008,154.84110400086544,141.38184332320543,125.30074543584081,1.0,1.0,1.0
2023-11-06 13:26:40+00:00,43.197022800000006,7.37056431,87.51510124999999,71.99747824999997,68.75775099999998,2.2954280965000002,7.999828225,0.0,25.773000000000025,21.372749999999996,19.19882425000003,1.593695235,8.1595416,728.08437,90.501282,67.77299449999998,67.74735850000002,88.53142424999999,88.34025274999999,88.25315499999999,67.42635050000001,86.35604424999997,80.32689875,100.43663125,41.35229996681213,1.0,101.47093963623047,58.61000061035156,0.0,79.18593138053502,25.705005655288698,54.251809482574465,70.88628681182861,5.0,26.64474998474121,11.30972505092621,44.887906312942505,46.12311994552612,0.0070529514923691,37.82107316017151,32.84349962234497,2.86204998254776,1.0,170.0028591156006,0.0,5.181400145292282,34.98310892105103,0.6067499969899655,57.92474920272827,565.0870809936523,91.3324719619751,45.036060905456544,79.37414360046387,19.670000076293945,53.38541605949402,1.999650000333786,1.5,-7.500036273002625,22.944249930381776,72.0,59.38020975112915,116.3151933288574,0.0,1.5,1.0,835.55,31.274920015335084,68.38078592300417,26.117999906539918,8.0,19.674500665664674,190.47093124389647,65.8,0.0,0.0,148.96724449157716,7.054499914646149,0.0,47.890042304992676,42.83717004776001,1.0,216.17734336853027,50.0,49.56579015731811,240.58088779449463,19.032633226338746,0.0,27.450150051116943,40.24978210449219,12.0,31.390335521698,61.61485004425049,31.393775038719177,0.006556424994468689,28.11444330215454,1.0,131.71343421936035,61.3242498588562,0.0,51.58141586303711,19.948822255134584,27.62615022659302,54.65404537200928,9.0,0.0,629.8993504333496,86.24043010352352,575.0609832763672,57.096075596809385,0.0,28.0,630.0,564.8,86.35604424999997,87.51510124999999,67.42635050000001,100.43663125,80.32689875,67.42635050000001,86.35604424999997,8.1595416,1.593695235,88.53142424999999,71.99747824999997,68.75775099999998,7.37056431,43.197022800000006,8.683348837450264,8.683348837450264,7.077419056878102,7.077419056878102,10.391721424291134,10.391721424291134,186.34934305510583,186.34934305510583,186.67520963318168,186.67520963318168,150.5968535494524,141.09060309330692,125.38676004497381,1.0,1.0,1.0
2023-11-06 13:33:20+00:00,43.2003474,7.391623409999999,87.62352950000002,71.99474250000003,68.76989349999997,-0.053797916949999997,8.00012655,0.0,26.651291500000013,22.16674999999998,19.68202524999998,1.593207525,8.16219795,719.3469575,90.35929425,67.77679725000002,67.80959250000001,88.39402324999998,88.22526175000002,88.1734495,67.47715249999999,85.98305275000001,80.07424200000003,99.68046900000002,41.35470022201538,1.0,101.70548343658447,58.61000061035156,0.0,79.34436054381797,26.54213695526123,54.495696754455565,71.2712686920166,5.0,26.409400010108946,11.2677250123024,45.60435652732849,46.29767185211182,0.0070583768421783296,37.9365957069397,32.61724941253662,3.816774969696999,1.0,170.17441749572754,0.0,5.242700119018554,35.1646057510376,0.784849999397993,58.04999923706055,583.3770324707032,91.6022179031372,45.08318977355957,79.68067073822021,19.670000076293945,53.97548166275024,2.008874993920326,1.5,-7.500034726858139,30.16344992160797,72.0,59.42495025634766,116.49746726989744,0.0,0.522875000629574,1.0,834.315,31.608759422302246,68.3891049385071,26.667749915122986,8.0,19.705250682830812,190.64454135894775,65.8,0.0,0.0,149.11025215148925,7.099999904632568,0.0,48.61142635345459,42.892472190856935,1.0,215.76849746704102,50.0,49.6415645980835,240.26015281677246,19.096785209971152,0.0,35.831474933624264,40.34212242126465,12.0,31.22395399570465,62.07594966888428,31.22702509403229,0.00653762499332428,27.426916122436523,1.0,131.912335395813,61.36425070762634,0.0,51.68301300048828,19.9134965467453,35.86343693733215,54.706164569854735,9.0,0.0,629.9186158752441,86.11576956121009,576.2623316955567,58.08512475967407,0.0,28.0,630.0,580.0,85.98305275000001,87.62352950000002,67.47715249999999,99.68046900000002,80.07424200000003,67.47715249999999,85.98305275000001,8.16219795,1.593207525,88.39402324999998,71.99474250000003,68.76989349999997,7.391623409999999,43.2003474,8.662628988313136,8.662628988313136,7.099147778134989,7.099147778134989,9.548997625020892,9.548997625020892,181.74269390193203,181.74269390193203,182.060504894883,182.060504894883,151.8346294330255,140.64372405668453,125.42493263752526,1.0,1.0,1.0
2023-11-06 13:40:00+00:00,43.2129339,7.41763161,87.56174025000001,71.99333899999999,68.75604499999997,-0.14962327945,7.9995672,2.481152175,27.34251599999999,22.810749999999985,19.45901974999998,1.5930178799999999,8.1634704,702.82038,90.21624125,67.80309175000002,67.84202900000003,88.26693649999999,88.13177024999999,88.07287450000001,67.50840375000001,85.41998324999997,79.75976875000003,98.78938875,41.34224997520447,1.0,102.6619005203247,58.61000061035156,0.0,79.34113618151208,27.27473963737488,54.61313919067383,72.35482065200806,5.0,26.723000020980834,11.279150023460389,46.695079803466804,46.49243896484375,0.0070583768421783296,38.2469623374939,32.9877500629425,3.927675068974495,1.0,170.83905029296875,0.0,5.114725074768066,35.541014699935914,1.0953500199317932,58.04999923706055,579.8730599975586,92.54796438217163,45.28200891494751,80.72345924377441,19.670000076293945,55.07226774215698,2.0021499973535537,1.5,-7.500036948919297,34.82565001487732,72.0,59.48661514282227,117.1875,0.0,0.8463250172883272,1.0,831.4175,32.09968255996704,68.4187631416321,27.46500002861023,8.0,19.72350040435791,191.20855766296387,65.8,0.0,0.0,149.90127296447753,7.099999904632568,0.0,49.71233367919922,43.11913728713989,1.0,216.07422637939453,50.0,49.78179168701172,240.50222396850586,19.14029820048338,0.0,41.35559998512268,40.597619972229005,12.0,31.50231985092163,63.15132522583008,31.506050009727478,0.0065305499947071076,27.680021286010742,1.0,132.6717767715454,61.400001525878906,0.0,51.80429265975952,19.91225531578064,41.358002519607545,54.80862850189209,9.0,0.0,629.798981628418,86.00392848008771,569.8253392028809,57.56652577400207,0.0,28.0,630.0,580.0,85.41998324999997,87.56174025000001,67.50840375000001,98.78938875,79.75976875000003,67.50840375000001,85.41998324999997,8.1634704,1.5930178799999999,88.26693649999999,71.99333899999999,68.75604499999997,7.41763161,43.2129339,8.68820050662045,8.68820050662045,7.169993828158358,7.169993828158358,10.524778087214829,10.524778087214829,176.42525338881782,176.42525338881782,176.73376584539773,176.73376584539773,152.9599295624604,140.2170243323954,125.42780682701593,1.0,1.0,1.0
2023-11-06 13:46:40+00:00,43.1983179,7.342523100000001,87.40599474999999,72.00946475,68.90145474999997,-0.13350645355,8.000042225,2.46533355,28.666739749999977,23.358249999999998,19.57953624999999,1.5916572450000002,7.73463975,689.7181775,90.11954524999999,68.05814774999999,67.86277849999999,88.09628974999998,87.90550925000002,87.94468625000002,67.53665799999999,84.71143575000002,78.86300725000001,97.89430049999999,31.26597496986389,1.0,104.40936183929443,58.61000061035156,0.0,79.38191676595626,28.51175473213196,54.75115842819214,74.37955841064453,5.0,26.796400094032286,9.227400007247924,48.94952416419983,46.7222952079773,0.007137044414412158,38.77694613456726,33.503000240325925,3.911850016117096,1.0,172.57420921325684,0.0,5.075325073599815,36.17939851760864,1.0733500151336193,58.04999923706055,579.0739115905761,94.33247085571288,45.64069620132446,82.65840911865234,19.670000076293945,57.25021895408631,2.003774996101856,1.5,-7.500038956403732,34.54155000686646,72.0,59.657119064331056,118.92144824981689,0.0,1.2520499793253839,1.0,872.0725,32.942853384017944,68.58232124328612,28.414999957084657,8.0,19.799249248504637,192.87739170074462,65.8,0.0,0.0,151.68728664398193,7.099999904632568,0.0,51.935866355895996,43.51497537612915,1.0,218.1775245666504,38.15704997062683,50.07244798660278,243.1200408935547,18.89899324947355,0.0,40.994374923706054,41.052301502227785,12.0,31.606806607246398,65.1611680984497,31.59994993686676,0.0039553750129044055,27.45772695541382,1.0,134.76426315307617,61.592000045776366,0.0,52.05081846237183,16.344354598522187,40.99040298461914,55.040436668396,13.361873903274535,0.0,629.7957257080078,87.0220040692597,546.8482321166993,57.27814998626709,0.0,28.0,630.0,580.0,84.71143575000002,87.40599474999999,67.53665799999999,97.89430049999999,78.86300725000001,67.53665799999999,84.71143575000002,7.73463975,1.5916572450000002,88.09628974999998,72.00946475,68.90145474999997,7.342523100000001,43.1983179,8.585706691966305,8.585706691966305,6.994631838011656,6.994631838011656,10.889322869471908,10.889322869471908,167.17225605871187,167.17225605871187,167.46458792389564,167.46458792389564,146.82927453960937,139.44129326222773,126.12019064678874,1.0,1.0,1.0
