time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-28 09:17:00+00:00,85.96529628530095,85.36998588157059,75.95257932342764,80.35946406405009,83.34446578617349,69.76115287697189
2023-06-28 09:17:05+00:00,85.95907646856352,85.37110323872241,75.96918032032846,80.35603908800317,83.3325882160031,69.7895239493185
2023-06-28 09:17:10+00:00,85.95288701694653,85.37220285889123,75.98698208567782,80.35239773782234,83.32118763300548,69.82330563914371
2023-06-28 09:17:15+00:00,85.94667141343774,85.37328369686054,76.00444769794694,80.34883042263493,83.30978566059787,69.85547682578351
2023-06-28 09:17:20+00:00,85.94038759453633,85.37435375242796,76.02160875597457,80.34533059981868,83.29827025825199,69.88576836906685
2023-06-28 09:17:25+00:00,85.93400219120969,85.37541732920869,76.0384028937865,80.34190936290798,83.28655020038752,69.91337640625312
2023-06-28 09:17:30+00:00,85.92753183219963,85.37647036847784,76.05495144649763,80.33854362705728,83.27472026008644,69.93890886968501
2023-06-28 09:17:35+00:00,85.92096101958606,85.37751588870913,76.07134053816714,80.33521708407585,83.26275529789791,69.96257232649089
2023-06-28 09:17:40+00:00,85.91434916072456,85.37855239361164,76.08754676160925,80.33193371707796,83.25066576012011,69.98427042349613
2023-06-28 09:17:45+00:00,85.90776203894137,85.37956932366353,76.10314141358162,80.32877225220972,83.23847936251701,70.00260851615968
2023-06-28 09:17:50+00:00,85.90123415524056,85.38056661424224,76.11795189030533,80.32576353326829,83.22614310459284,70.0167600363165
2023-06-28 09:17:55+00:00,85.89474796456818,85.38155183152776,76.13302391437287,80.32271468916645,83.21387019409002,70.03151392871615
2023-06-28 09:18:00+00:00,85.88832072774176,85.38252486357544,76.14851022425631,80.31959823743165,83.20171329696154,70.04768412074941
2023-06-28 09:18:05+00:00,85.88211243080934,85.38347181641308,76.16353325592348,80.31657473334747,83.18963097809859,70.06209004048833
2023-06-28 09:18:10+00:00,85.87622937247187,85.38438378803244,76.17749120565423,80.31375286220288,83.17759583429836,70.07256583207351
2023-06-28 09:18:15+00:00,85.87061421594899,85.3852708883361,76.18998789335751,80.31120301607115,83.16532188459541,70.07671936274625
2023-06-28 09:18:20+00:00,85.86519451325177,85.38613679111904,76.20092226351636,80.3089415213829,83.15271845560187,70.07403285906298
2023-06-28 09:18:25+00:00,85.85991297737036,85.38698201908909,76.2115116268954,80.30674677014872,83.14017181297982,70.0703022784229
2023-06-28 09:18:30+00:00,85.85477303123344,85.38780899886689,76.2228042741645,80.30442942091224,83.12798582187116,70.07047336247132
2023-06-28 09:18:35+00:00,85.84969820513044,85.38862504812522,76.23486310185206,80.30197900631265,83.11605817630317,70.07450571690589
2023-06-28 09:18:40+00:00,85.84465143155234,85.38943092342498,76.24724283857074,80.29947637316627,83.10423554435306,70.08008505394395
2023-06-28 09:18:45+00:00,85.83957251093744,85.39022898347588,76.26020968901167,80.29687435818232,83.09256087190556,70.08845185367608
2023-06-28 09:18:50+00:00,85.83443630488614,85.39101948510898,76.27241052533827,80.29441523780014,83.08059070073585,70.09329400708219
2023-06-28 09:18:55+00:00,85.82894890214993,85.3890975592704,76.26757001176071,80.29500629051392,83.06193842537112,70.01038641312294
2023-06-28 09:19:00+00:00,85.82175728920276,85.34845897883753,76.19983645464538,80.30588075451516,83.0065021132292,69.54106240469417
2023-06-28 09:19:05+00:00,85.81276104804351,85.27645969075292,76.07128683724676,80.3242379937638,82.91806913014841,68.80476964480238
2023-06-28 09:19:10+00:00,85.80231115323267,85.1897013228176,75.90515264911215,80.34509687581476,82.8108734613864,68.03076355988259
2023-06-28 09:19:15+00:00,85.79067867060883,85.098146231937,75.72124425806186,80.36571299891307,82.6951917554432,67.38633025022614
2023-06-28 09:19:20+00:00,85.77796216956659,85.00442635461354,75.53075563134797,80.38538049436448,82.5758923845026,67.02268900279029
2023-06-28 09:19:25+00:00,85.76434141765202,84.9089971070955,75.34042159770115,80.40397032399733,82.45588644882139,66.91906958328201
2023-06-28 09:19:30+00:00,85.74987216062942,84.8118154902416,75.15462822485813,80.4214915670916,82.33668788775196,67.0184697006909
2023-06-28 09:19:35+00:00,85.73471749917746,84.71399633782238,74.97826811419316,80.43778779083112,82.22027648905157,67.25631656654957
2023-06-28 09:19:40+00:00,85.71906762971264,84.6173778947462,74.81547920929535,80.45265807035315,82.10863496705792,67.56719322370071
2023-06-28 09:19:45+00:00,85.70290850004756,84.52221347204414,74.66660128037597,80.4661848577046,82.00187486718505,67.91789598897884
2023-06-28 09:19:50+00:00,85.6860919872924,84.42614860699729,74.52800503657585,80.47875991048147,81.89803723371006,68.28933876609
2023-06-28 09:19:55+00:00,85.66874912971855,84.32918722723184,74.39961492223517,80.49041411264915,81.79733632605871,68.66484653735893
2023-06-28 09:20:00+00:00,85.65092154336907,84.23137778672464,74.28117715447576,80.50117426803206,81.69972797944212,69.0342343729481
2023-06-28 09:20:05+00:00,85.63275478156004,84.13413895323845,74.17381124940812,80.51094138884832,81.60609903267681,69.39521846425009
2023-06-28 09:20:10+00:00,85.61406165486068,84.03634905023335,74.07587194602024,80.51986929046859,81.51543147249072,69.74943803163109
2023-06-28 09:20:15+00:00,85.59483163472413,83.93836476449775,73.98723895848974,80.52796036161755,81.42777789486831,70.09184888478143
2023-06-28 09:20:20+00:00,85.57511079258086,83.84094407424283,73.90799029214804,80.53519720425663,81.34344320523542,70.42070747678429
2023-06-28 09:20:25+00:00,85.55496116155689,83.74420251494445,73.83766044190781,80.54161740082702,81.26240132680448,70.73795855379575
2023-06-28 09:20:30+00:00,85.53425327376465,83.64764399002428,73.77544971068215,80.54729106646965,81.1841208989382,71.04569820113306
2023-06-28 09:20:35+00:00,85.51300445205925,83.55148711317446,73.72107816420714,80.55223814140516,81.10859107914894,71.34329937646908
2023-06-28 09:20:40+00:00,85.49130972277317,83.456138293849,73.67433116525808,80.55647387386591,81.03595866462427,71.63066407591754
2023-06-28 09:20:45+00:00,85.46910310759841,83.36134016613454,73.6346452620179,80.56004232991398,80.96592377954488,71.90678120790943
2023-06-28 09:20:50+00:00,85.44647069254353,83.26746707764272,73.60173513296775,80.56296207065435,80.89858652766554,72.17139883878826
2023-06-28 09:20:55+00:00,85.42346643270594,83.17474092306873,73.57522297069698,80.56526099898213,80.83394147911764,72.4245670664875
2023-06-28 09:21:00+00:00,85.40013527996359,83.08353967759751,73.55475920319259,80.56696728522769,80.77201115201115,72.66717586427916
2023-06-28 09:21:05+00:00,85.37643269281295,82.99366255077439,73.53987155687236,80.56811921906683,80.71252718880356,72.89941884675073
2023-06-28 09:21:10+00:00,85.35228925705155,82.90467451194968,73.53012826745356,80.5687493489961,80.6551559204272,73.12154861077784
2023-06-28 09:21:15+00:00,85.32780987512717,82.8169476226044,73.52523013976594,80.56888055177393,80.59998341487636,73.33420591417007
2023-06-28 09:21:20+00:00,85.30299135820172,82.73032183775967,73.52485642418833,80.5685382320965,80.54684928395756,73.53828239937002
2023-06-28 09:21:25+00:00,85.27802464769701,82.64571527724473,73.52859430026768,80.56775499139712,80.49605252456809,73.73034444236123
2023-06-28 09:21:30+00:00,85.25283715206228,82.56290357055286,73.53611906595216,80.56656014646757,80.4473490836217,73.91450347307477
2023-06-28 09:21:35+00:00,85.22734071895951,82.48175622980187,73.54712309744411,80.5649784537377,80.40054167117466,74.0900610720405
2023-06-28 09:21:40+00:00,85.2014853122999,82.40202616208057,73.56140713795486,80.56302811614,80.3554353301804,74.25984364288638
2023-06-28 09:21:45+00:00,85.17480554440112,82.32198962016497,73.57916192881976,80.56067877824177,80.3112413241426,74.4257024012594
2023-06-28 09:21:50+00:00,85.14775976049128,82.24341887911328,73.599864541594,80.55798850305922,80.26869133904665,74.58609258836856
2023-06-28 09:21:55+00:00,85.12029992482059,82.16597790027225,73.62335670429655,80.5549647235523,80.22759137421599,74.73872393955577
2023-06-28 09:22:00+00:00,85.09255552509188,82.09003527966706,73.64930113176644,80.55163856402555,80.18804272858631,74.88402202394138
2023-06-28 09:22:05+00:00,85.06476075196042,82.01631278519073,73.67722132298064,80.54806178237396,80.15023902416448,75.02237967520603
2023-06-28 09:22:10+00:00,85.03674479821473,81.94413287438977,73.70715457947495,80.54422763365392,80.11388823550658,75.15600906517028
2023-06-28 09:22:15+00:00,85.00851487289896,81.87357376848894,73.73891108241622,80.5401559951365,80.07891139242906,75.28475848785251
2023-06-28 09:22:20+00:00,84.97990700003709,81.80458989452075,73.77238626277449,80.53585887279996,80.0451915633094,75.40992133334805
2023-06-28 09:22:25+00:00,84.95075448484727,81.73812631884505,73.8070658597967,80.53139711272883,80.01277933442827,75.53056209672997
2023-06-28 09:22:30+00:00,84.92066016931307,81.67330179065112,73.84322335378522,80.52673199651929,79.98127970917392,75.64668878179282
2023-06-28 09:22:35+00:00,84.88981805993456,81.60995971842596,73.88075529354683,80.52187251315638,79.9507437617138,75.75879813296132
2023-06-28 09:22:40+00:00,84.85846245329907,81.54826739250063,73.91942446264608,80.51684692638213,79.92126684391906,75.86752297401176
2023-06-28 09:22:45+00:00,84.82684062746534,81.48827377165458,73.95899633092557,80.51167928247457,79.89290318465686,75.97083155112904
2023-06-28 09:22:50+00:00,84.7947529277065,81.42937788174396,73.99971413827967,80.50633551780504,79.86540787791046,76.07027389714307
2023-06-28 09:22:55+00:00,84.76260580130611,81.37248706342154,74.04089152952076,80.50090288837413,79.83906664357352,76.16637582790236
2023-06-28 09:23:00+00:00,84.73037571808112,81.31710866615799,74.0826930146676,80.49535991352013,79.81372636210824,76.25898705413755
2023-06-28 09:23:05+00:00,84.69785075737326,81.26271648903435,74.1253666220357,80.48967165646559,79.78918666116545,76.34794936818685
2023-06-28 09:23:10+00:00,84.66505955179792,81.20940378656292,74.16879123794695,80.48385368975585,79.76544540656641,76.43472986761248
2023-06-28 09:23:15+00:00,84.63203576611744,81.15702279784028,74.21294730309836,80.47790357230485,79.74245665373343,76.51740986305765
2023-06-28 09:23:20+00:00,84.59875838397852,81.10545843764942,74.25783674306047,80.47181719524775,79.72016110646041,76.59670500633547
2023-06-28 09:23:25+00:00,84.56531509629724,81.0547816599344,74.30331109257503,80.46561033353834,79.6985701482231,76.67266591287853
2023-06-28 09:23:30+00:00,84.5317099108093,81.00503426483948,74.34926439951226,80.45929321338588,79.67765773026525,76.745171040483
2023-06-28 09:23:35+00:00,84.49804043300247,80.9564030710203,74.39548934405951,80.45289290825491,79.65744852335894,76.81529440280372
2023-06-28 09:23:40+00:00,84.46422847945979,80.90875613288728,74.44203404468084,80.44640186833163,79.6378789225306,76.88300248933268
2023-06-28 09:23:45+00:00,84.43035407728348,80.86207021653183,74.48878465348633,80.43982800709392,79.61892714709114,76.94586537423936
2023-06-28 09:23:50+00:00,84.39600455026056,80.81546182306033,74.53646667596445,80.43306884838671,79.60033361525456,77.00672292292518
2023-06-28 09:23:55+00:00,84.36135058437793,80.76937810660388,74.58466787695835,80.42617748675985,79.58219628142615,77.06563294812736
2023-06-28 09:24:00+00:00,84.3266154217809,80.72429024411065,74.63293873373556,80.4192166662952,79.56462187682297,77.12306762823675
2023-06-28 09:24:05+00:00,84.291678776151,80.67988472081987,74.68151762629964,80.41215334479222,79.54752704666521,77.17917393415587
2023-06-28 09:24:10+00:00,84.25665249236903,80.63633149242878,74.73023728865326,80.40501416505526,79.53094837270152,77.23495324730663
2023-06-28 09:24:15+00:00,84.22171881028095,80.59396678844752,74.77871507383088,80.39785288673022,79.5149551469625,77.28847217709375
2023-06-28 09:24:20+00:00,84.18680899313091,80.5525710978751,74.82709633705707,80.39064790958122,79.49947782474146,77.33976618455722
2023-06-28 09:24:25+00:00,84.15190607927423,80.51206936049408,74.87540729657161,80.38339408202188,79.48447649667486,77.38891609662318
2023-06-28 09:24:30+00:00,84.11715909585115,80.47261764667945,74.92343549247084,80.37612423209879,79.46999016512518,77.43685977705007
2023-06-28 09:24:35+00:00,84.08236484741172,80.43394550827821,74.97146441190915,80.36879980753906,79.455931789283,77.48437209631828
2023-06-28 09:24:40+00:00,84.04778334116219,80.39636616323537,75.01909010362084,80.36147886302928,79.44236917608333,77.52949504078651
2023-06-28 09:24:45+00:00,84.01286992587677,80.35882433384182,75.06731979590336,80.35400393663411,79.42905315937952,77.57153546851464
2023-06-28 09:24:50+00:00,83.97780448374073,80.32180496770769,75.11568293867634,80.34644361305072,79.41605680772676,77.61246110897764
2023-06-28 09:24:55+00:00,83.94275584781218,80.2855370693652,75.1638466866105,80.3388408325427,79.40341286442958,77.64976676797761
2023-06-28 09:25:00+00:00,83.90825681782144,80.25082345632728,75.21087167860139,80.3313401593677,79.39128604405676,77.68477653392665
2023-06-28 09:25:05+00:00,83.8741490639731,80.21731738454821,75.25710482179556,80.32389683333054,79.37960900768076,77.72014722008896
2023-06-28 09:25:10+00:00,83.8402641135985,80.18471477865006,75.30286849958952,80.3164651037531,79.36830886906955,77.75520171507867
2023-06-28 09:25:15+00:00,83.8062984407074,80.15252426248827,75.34869391282797,80.30895994150501,79.35726565019604,77.7888948902002
2023-06-28 09:25:20+00:00,83.77235211088788,80.12087585417618,75.39442198194848,80.30141083099136,79.34652120334982,77.82323967960872
2023-06-28 09:25:25+00:00,83.73791549660564,80.08895693772547,75.44098770580484,80.29366686285636,79.33590748402645,77.85746746343966
2023-06-28 09:25:30+00:00,83.70352235582305,80.0576452306251,75.4873560148252,80.28588988525257,79.32558637436335,77.88973175662329
2023-06-28 09:25:35+00:00,83.66907315247755,80.02676315674773,75.53372500614188,80.27804763528542,79.31551517572836,77.92130923211897
2023-06-28 09:25:40+00:00,83.6348886320659,79.99677725977108,75.57950284519814,80.27023614062597,79.30577715516557,77.95133358612782
2023-06-28 09:25:45+00:00,83.60129276657591,79.96812570395628,75.62412848305678,80.2625524050195,79.29645137153722,77.98041558534374
2023-06-28 09:25:50+00:00,83.56804159294018,79.94035004822763,75.66811722402855,80.25491523507571,79.28744876322264,78.00908264304326
2023-06-28 09:25:55+00:00,83.53501897754518,79.91339224331296,75.71157153789511,80.24731158924408,79.27874102744806,78.03761619373631
2023-06-28 09:26:00+00:00,83.50198697065696,79.88678109170087,75.75498598383564,80.23965398974002,79.27024070726628,78.0642742342211
2023-06-28 09:26:05+00:00,83.46923786280934,79.86093627322896,75.79784819679577,80.23203046016994,79.26201086635587,78.09008301871319
2023-06-28 09:26:10+00:00,83.43653156619604,79.8355082626079,75.84058899496262,80.22437312718432,79.25400186294479,78.1170004610093
2023-06-28 09:26:15+00:00,83.40385508354814,79.81049264470073,75.88321378000825,80.21668057717477,79.24620416564215,78.14324161263238
2023-06-28 09:26:20+00:00,83.37130872763072,79.7860135692705,75.92554714177669,80.20898357537322,79.23863561656839,78.16878751160408
2023-06-28 09:26:25+00:00,83.3388871602346,79.76199967911288,75.96763606160494,80.20127327210463,79.23128428414407,78.19345334223772
2023-06-28 09:26:30+00:00,83.30637737784105,79.73823976263634,76.00977756962516,80.19349822467245,79.22410729014416,78.21809794472614
2023-06-28 09:26:35+00:00,83.27403325845751,79.71502896896698,76.05158148800189,80.18572984843081,79.21715431528025,78.24259151990663
2023-06-28 09:26:40+00:00,83.24179544537253,79.69235119065814,76.0930784940332,80.17796384684169,79.21041400485501,78.26667325681717
2023-06-28 09:26:45+00:00,83.20992532925135,79.67044137935977,76.1339002332765,80.17026730767435,79.20392488766572,78.28975914279954
2023-06-28 09:26:50+00:00,83.17838428424005,79.64920194927038,76.17415438394289,80.16262482720316,79.19767363805067,78.31285055781109
2023-06-28 09:26:55+00:00,83.14691702410727,79.62830577327094,76.2142664991203,80.15496042940435,79.19160981671064,78.33588255424058
2023-06-28 09:27:00+00:00,83.11555096495493,79.60780454026605,76.25419392463994,80.14728467257623,79.18573710208187,78.35909356129753
2023-06-28 09:27:05+00:00,83.08440343813015,79.58786353655222,76.29371111489377,80.13963652443402,79.18006246633252,78.38079526301038
2023-06-28 09:27:10+00:00,83.05289341993785,79.56788554074274,76.33366511209772,80.13185692597784,79.1744918122227,78.40236441900402
2023-06-28 09:27:15+00:00,83.02170636107485,79.54857561052779,76.3730362781227,80.12414198448937,79.16914296306572,78.42444485222842
2023-06-28 09:27:20+00:00,82.99047577603375,79.52948590842237,76.41244638784906,80.11637561182351,79.1639522194638,78.446525344885
2023-06-28 09:27:25+00:00,82.95956800871448,79.51094116952294,76.45136684554024,80.10865858661339,79.15897062295477,78.46792973487203
2023-06-28 09:27:30+00:00,82.92896151582647,79.4929252234939,76.48987456441324,80.10098394993213,79.154197096151,78.49056648742811
2023-06-28 09:27:35+00:00,82.89853301142438,79.47536559534228,76.52812442556217,80.0933270866218,79.14961912477969,78.51392843124609
2023-06-28 09:27:40+00:00,82.86826030420002,79.45825609044675,76.56611975269391,80.08568916735686,79.14523438033234,78.5371322610734
2023-06-28 09:27:45+00:00,82.83818723778307,79.44160645878725,76.60380562516264,80.07808062776655,79.14104259086827,78.55965686132032
2023-06-28 09:27:50+00:00,82.80831674983494,79.42538408090314,76.64118116448122,80.07049478274689,79.13702184782045,78.57978480703628
2023-06-28 09:27:55+00:00,82.77864983302754,79.40951802662585,76.67827887374636,80.06292488801876,79.13316676598254,78.59920082804558
2023-06-28 09:28:00+00:00,82.74907970503358,79.39371240910089,76.7153843453118,80.05530385899925,79.12943548084269,78.61559322497976
2023-06-28 09:28:05+00:00,82.71995029367088,79.3779686024796,76.75234805132817,80.04766292957356,79.12585025452546,78.63214111866739
2023-06-28 09:28:10+00:00,82.69125732627055,79.3624065766129,76.78905466062758,80.04002707450104,79.12241547490152,78.64879661368701
2023-06-28 09:28:15+00:00,82.66318464240089,79.34730073720141,76.82513906947923,80.03247516806238,79.1191577844184,78.66607832773337
2023-06-28 09:28:20+00:00,82.63556230895125,79.33252492313801,76.8608009485967,80.02496399169422,79.11604667001126,78.68185159739795
2023-06-28 09:28:25+00:00,82.60829329205592,79.31805238276974,76.89612049696797,80.01748418566439,79.11308425065403,78.69876706808202
2023-06-28 09:28:30+00:00,82.58131819772791,79.30387495481006,76.93116859661006,80.01002306194181,79.11026171272522,78.71564654174671
2023-06-28 09:28:35+00:00,82.55458909033428,79.28998561140526,76.96597735319716,80.00257393431667,79.10757134521486,78.73207300132896
2023-06-28 09:28:40+00:00,82.52849644888943,79.27679118755026,76.99990918609217,79.99526929853266,79.10504217176549,78.74784528520615
2023-06-28 09:28:45+00:00,82.50279981200441,79.26405639039564,77.03332684929467,79.98803848536392,79.1026539690987,78.76384030618067
2023-06-28 09:28:50+00:00,82.47677839669791,79.25117660551291,77.06724929822116,79.98066816209132,79.10034908944613,78.77960516581408
2023-06-28 09:28:55+00:00,82.45055425874841,79.23828959349714,77.1014794364549,79.97319359374092,79.09813025968327,78.79432414769269
2023-06-28 09:29:00+00:00,82.42444655019563,79.22570726879337,77.13549033987533,79.96572355379948,79.09602014179893,78.80846225795727
2023-06-28 09:29:05+00:00,82.39846490030675,79.21345619267959,77.1692516931571,79.95826702930822,79.09402224411349,78.8228613048816
2023-06-28 09:29:10+00:00,82.3729132396561,79.20174160628079,77.20236154082443,79.95091053510663,79.09215156273297,78.83678910543455
2023-06-28 09:29:15+00:00,82.34778723228482,79.19051312003626,77.2348719832782,79.94364574315046,79.09040402470055,78.85058742853823
2023-06-28 09:29:20+00:00,82.32318590935989,79.17981288981247,77.26668435908584,79.93649650090731,79.08878073758245,78.86418347945852
2023-06-28 09:29:25+00:00,82.29929563299385,79.16977047759235,77.29756332046662,79.929518920291,79.08728958010244,78.87792376512448
2023-06-28 09:29:30+00:00,82.27582764616875,79.16014471684326,77.32792152815381,79.9226227007602,79.08590551046467,78.89072224592792
2023-06-28 09:29:35+00:00,82.25276106059744,79.15091533095898,77.35779865395597,79.91580416951274,79.08462988574155,78.90402247324755
2023-06-28 09:29:40+00:00,82.2301487211389,79.14211408026023,77.38711499789696,79.9090823903826,79.08346207151169,78.91705620101942
2023-06-28 09:29:45+00:00,82.20780218987733,79.13358178404587,77.4161497290334,79.90239295692874,79.08238329583003,78.92888717155387
2023-06-28 09:29:50+00:00,82.18569181102788,79.12528189478019,77.44493092329594,79.89572986981972,79.08139096711801,78.9404388725734
2023-06-28 09:29:55+00:00,82.16375514952773,79.1172307911529,77.47348061788807,79.8890909994077,79.08048616170612,78.95232993374952
2023-06-28 09:30:00+00:00,82.14211018070591,79.10946425096137,77.50174964487263,79.88249694636306,79.07968360352868,78.96603710343288
2023-06-28 09:30:05+00:00,82.12037494664435,79.10180320555583,77.53017052802801,79.87585495789858,79.07897906837417,78.98047740525823
2023-06-28 09:30:10+00:00,82.0989228429267,79.09443159398074,77.5583234676875,79.86926192220221,79.078384684203,78.99529624849544
2023-06-28 09:30:15+00:00,82.07754222006537,79.08722265806136,77.58647490502898,79.86265887720907,79.07789556448489,79.01005264163467
2023-06-28 09:30:20+00:00,82.05638104028094,79.08026799171921,77.6144267090138,79.8560916778847,79.07751513540927,79.02486695691948
2023-06-28 09:30:25+00:00,82.03545058130635,79.0735999135158,77.64212971079394,79.84957524532467,79.07724715171844,79.04019856127042
2023-06-28 09:30:30+00:00,82.01472203707965,79.06716576432552,77.66968544749398,79.84308815621449,79.07709041736166,79.05552648370497
2023-06-28 09:30:35+00:00,81.99429028028578,79.0610095139287,77.69699470835155,79.83665588840972,79.07704726238802,79.07118011503695
2023-06-28 09:30:40+00:00,81.97412028017226,79.05513640292315,77.72408879175276,79.83027879662501,79.0771261236132,79.08812865721791
2023-06-28 09:30:45+00:00,81.95430968837042,79.04956152563886,77.7508496946266,79.82397994531374,79.07731736815111,79.10395510123249
2023-06-28 09:30:50+00:00,81.93468037598899,79.04415641906343,77.77752950373485,79.81769953864165,79.07761459264242,79.11879471334152
2023-06-28 09:30:55+00:00,81.91545066027845,79.03908395989282,77.80380896640315,79.81151603695787,79.07802189440417,79.13474156034226
2023-06-28 09:31:00+00:00,81.89641060254411,79.0342141894202,77.82995400608547,79.80536936139254,79.07853845289253,79.15030864315258
2023-06-28 09:31:05+00:00,81.87764388455793,79.02960533854116,77.855830104218,79.79928846184458,79.07915749114608,79.16528615605722
2023-06-28 09:31:10+00:00,81.85929810698786,79.02534849347381,77.88122292594977,79.79331894136811,79.07986726436445,79.17934080506319
2023-06-28 09:31:15+00:00,81.84128656224749,79.02135104752165,77.90633291898496,79.78742035868135,79.08067424444636,79.19402154589591
2023-06-28 09:31:20+00:00,81.82334890539721,79.01753655367469,77.93136495011987,79.78154273445426,79.08157557897613,79.2075059893819
2023-06-28 09:31:25+00:00,81.805760037955,79.01400145571273,77.95600880317613,79.77575372000462,79.08255709044158,79.22034045506416
2023-06-28 09:31:30+00:00,81.78821114543916,79.0105902445863,77.9806965488309,79.76996193953534,79.08363780366557,79.23407098857109
2023-06-28 09:31:35+00:00,81.7709502520587,79.00744106731958,78.00507584484353,79.76424537422747,79.08480309901228,79.24738130207635
2023-06-28 09:31:40+00:00,81.75390419927061,79.00450866194336,78.02921314753996,79.75858780353826,79.0860500775375,79.26009257115646
2023-06-28 09:31:45+00:00,81.73714532789444,79.00181898357869,78.05303015917758,79.75300794512412,79.0873744928814,79.27280510367314
2023-06-28 09:31:50+00:00,81.72056406614104,78.99929682891735,78.07668259818934,79.74746902521832,79.08877699468263,79.28476575165593
2023-06-28 09:31:55+00:00,81.70425648437026,78.99700986629301,78.10003593679534,79.74200136025496,79.09025062729194,79.29655205790948
2023-06-28 09:32:00+00:00,81.68832284888043,78.9949841566418,78.12297490166839,79.73663229428479,79.09178812912666,79.30841051682694
2023-06-28 09:32:05+00:00,81.6726661341147,78.99316830156289,78.14559399172532,79.73133841810392,79.09338718419394,79.3194204273936
2023-06-28 09:32:10+00:00,81.65702367191449,78.99146445358184,78.16822552003589,79.72604744421892,79.09506696231927,79.33050813310746
2023-06-28 09:32:15+00:00,81.64149770981243,78.9899303277258,78.19070850436384,79.72079414111226,79.09681669838704,79.341220931529
2023-06-28 09:32:20+00:00,81.62607266618284,78.98853494113285,78.21309924991704,79.71556879127871,79.09864123301509,79.35232713956736
2023-06-28 09:32:25+00:00,81.61076639337028,78.98728785795879,78.23537707433286,79.71037780601205,79.10054081220665,79.36367000062813
2023-06-28 09:32:30+00:00,81.59571191502857,78.98623007474396,78.25740384464535,79.70525273464892,79.10250591275303,79.37504749418889
2023-06-28 09:32:35+00:00,81.5807913698718,78.98532656978443,78.27927171982441,79.70016961513903,79.10453612507314,79.38534710515086
2023-06-28 09:32:40+00:00,81.56605830991356,78.98459827805897,78.30094372300596,79.69514168924906,79.10663404966311,79.39657516414428
2023-06-28 09:32:45+00:00,81.5515392849166,78.98403146549953,78.32239974698956,79.69017569366258,79.10879783568555,79.40812657683131
2023-06-28 09:32:50+00:00,81.53715974110816,78.98361995151555,78.34370884130158,79.68525559361416,79.11103105846394,79.41923510490858
2023-06-28 09:32:55+00:00,81.52296942864814,78.98335703720073,78.36483205658783,79.68039079535811,79.11332888574844,79.43036258907767
2023-06-28 09:33:00+00:00,81.50952506925648,78.98342124765924,78.38514186834686,79.67571632139726,79.11563406419077,79.4410139528203
2023-06-28 09:33:05+00:00,81.49651544232603,78.98369478169548,78.40497310926935,79.67115806496201,79.11796725863559,79.45101642790178
2023-06-28 09:33:10+00:00,81.48374150872684,78.98411905973381,78.42453448120307,79.66666628407472,79.1203391629341,79.45969115810607
2023-06-28 09:33:15+00:00,81.47110807602928,78.98467474728989,78.44388543715212,79.66222325325128,79.12274766999639,79.46695823077494
2023-06-28 09:33:20+00:00,81.4583267596364,78.98528318022443,78.4633691178538,79.65775645135164,79.12522737697839,79.47437343235214
2023-06-28 09:33:25+00:00,81.44539148123499,78.98594347234103,78.4830133902999,79.65326202946534,79.12778495951494,79.48220981662746
2023-06-28 09:33:30+00:00,81.43253420878295,78.98672405778632,78.5025380887717,79.64880272549772,79.13039508497047,79.49048306439056
2023-06-28 09:33:35+00:00,81.41982149100807,78.98763530722545,78.52189596323109,79.64439033988072,79.13305373662115,79.49897751816383
2023-06-28 09:33:40+00:00,81.40746187127326,78.98872115074022,78.54084312819197,79.64007584737038,79.13573106006362,79.50705765313643
2023-06-28 09:33:45+00:00,81.3955518193768,78.9899932429995,78.55926793796289,79.63588193896544,79.13840952963568,79.51465916647737
2023-06-28 09:33:50+00:00,81.3839027358755,78.99140133547678,78.57741570924162,79.63176164417388,79.14111979224168,79.52327632678185
2023-06-28 09:33:55+00:00,81.37247046868237,78.99293663153458,78.5953411604857,79.62770549320737,79.14386884154328,79.53221055149538
2023-06-28 09:34:00+00:00,81.36103774432928,78.99454885867328,78.61327380982442,79.62366563158417,79.14668292776616,79.54108082152885
2023-06-28 09:34:05+00:00,81.34946100359377,78.99622065629723,78.63138245849495,79.61961026440315,79.14958783446889,79.55058096307397
2023-06-28 09:34:10+00:00,81.33790024202153,78.99798953141004,78.64949924800237,79.6155744760153,79.15256380795364,79.55992972249652
2023-06-28 09:34:15+00:00,81.32635422407839,78.99984823946221,78.6675978757055,79.61155975268156,79.15560204352698,79.56817554058108
2023-06-28 09:34:20+00:00,81.31500100648788,79.00183250966211,78.68549181667532,79.60760529475004,79.15867851760413,79.5764287938477
2023-06-28 09:34:25+00:00,81.30399567898934,79.00395976127709,78.70298574011451,79.60374898189121,79.1617613582801,79.58400551164624
2023-06-28 09:34:30+00:00,81.29334423078092,79.00622383551132,78.72011550624694,79.59998543989082,79.16485536640351,79.59195262701485
2023-06-28 09:34:35+00:00,81.282689087677,79.00856029803896,78.73723153849971,79.59624381456092,79.16800739777659,79.59981414757135
2023-06-28 09:34:40+00:00,81.27213824762867,79.0109889534969,78.75421583289557,79.59254626234991,79.17119872735634,79.60710692732619
2023-06-28 09:34:45+00:00,81.26171375709202,79.01351715446492,78.77105664560167,79.58889522283573,79.17442769246844,79.61428034751327
