time,Thx_p_out,Thx_s_out
2023-07-07 08:51:40+00:00,70.78998425,60.278922
2023-07-07 08:51:45+00:00,70.78998425,60.278922
2023-07-07 08:51:50+00:00,70.78998425,60.278922
2023-07-07 08:51:55+00:00,70.78998425,60.278922
2023-07-07 08:52:00+00:00,70.78998425,60.278922
2023-07-07 08:52:05+00:00,70.78998425,60.278922
2023-07-07 08:52:10+00:00,70.78998425,60.278922
2023-07-07 08:52:15+00:00,70.78998425,60.278922
2023-07-07 08:52:20+00:00,70.78998425,60.278922
2023-07-07 08:52:25+00:00,70.78998425,60.278922
2023-07-07 08:52:30+00:00,70.78998425,60.278922
2023-07-07 08:52:35+00:00,70.78998425,60.278922
2023-07-07 08:52:40+00:00,70.78998425,60.278922
2023-07-07 08:52:45+00:00,70.78998425,60.278922
2023-07-07 08:52:50+00:00,70.78998425,60.278922
2023-07-07 08:52:55+00:00,70.78998425,60.278922
2023-07-07 08:53:00+00:00,70.78998425,60.278922
2023-07-07 08:53:05+00:00,70.78998425,60.278922
2023-07-07 08:53:10+00:00,70.78998425,60.278922
2023-07-07 08:53:15+00:00,70.78998425,60.278922
2023-07-07 08:53:20+00:00,71.964067,61.94598499999999
2023-07-07 08:53:25+00:00,71.964067,61.94598499999999
2023-07-07 08:53:30+00:00,71.964067,61.94598499999999
2023-07-07 08:53:35+00:00,71.964067,61.94598499999999
2023-07-07 08:53:40+00:00,71.964067,61.94598499999999
2023-07-07 08:53:45+00:00,71.964067,61.94598499999999
2023-07-07 08:53:50+00:00,71.964067,61.94598499999999
2023-07-07 08:53:55+00:00,71.964067,61.94598499999999
2023-07-07 08:54:00+00:00,71.964067,61.94598499999999
2023-07-07 08:54:05+00:00,71.964067,61.94598499999999
2023-07-07 08:54:10+00:00,71.964067,61.94598499999999
2023-07-07 08:54:15+00:00,71.964067,61.94598499999999
2023-07-07 08:54:20+00:00,71.964067,61.94598499999999
2023-07-07 08:54:25+00:00,71.964067,61.94598499999999
2023-07-07 08:54:30+00:00,71.964067,61.94598499999999
2023-07-07 08:54:35+00:00,71.964067,61.94598499999999
2023-07-07 08:54:40+00:00,71.964067,61.94598499999999
2023-07-07 08:54:45+00:00,71.964067,61.94598499999999
2023-07-07 08:54:50+00:00,71.964067,61.94598499999999
2023-07-07 08:54:55+00:00,71.964067,61.94598499999999
2023-07-07 08:55:00+00:00,71.964067,61.94598499999999
2023-07-07 08:55:05+00:00,71.964067,61.94598499999999
2023-07-07 08:55:10+00:00,71.964067,61.94598499999999
2023-07-07 08:55:15+00:00,71.964067,61.94598499999999
2023-07-07 08:55:20+00:00,71.964067,61.94598499999999
2023-07-07 08:55:25+00:00,71.964067,61.94598499999999
2023-07-07 08:55:30+00:00,71.964067,61.94598499999999
2023-07-07 08:55:35+00:00,71.964067,61.94598499999999
2023-07-07 08:55:40+00:00,71.964067,61.94598499999999
2023-07-07 08:55:45+00:00,71.964067,61.94598499999999
2023-07-07 08:55:50+00:00,71.964067,61.94598499999999
2023-07-07 08:55:55+00:00,71.964067,61.94598499999999
2023-07-07 08:56:00+00:00,71.964067,61.94598499999999
2023-07-07 08:56:05+00:00,71.964067,61.94598499999999
2023-07-07 08:56:10+00:00,71.964067,61.94598499999999
2023-07-07 08:56:15+00:00,71.964067,61.94598499999999
2023-07-07 08:56:20+00:00,71.964067,61.94598499999999
2023-07-07 08:56:25+00:00,71.964067,61.94598499999999
2023-07-07 08:56:30+00:00,71.964067,61.94598499999999
2023-07-07 08:56:35+00:00,71.964067,61.94598499999999
2023-07-07 08:56:40+00:00,71.964067,61.94598499999999
2023-07-07 08:56:45+00:00,71.964067,61.94598499999999
2023-07-07 08:56:50+00:00,71.964067,61.94598499999999
2023-07-07 08:56:55+00:00,71.964067,61.94598499999999
2023-07-07 08:57:00+00:00,71.964067,61.94598499999999
2023-07-07 08:57:05+00:00,71.964067,61.94598499999999
2023-07-07 08:57:10+00:00,71.964067,61.94598499999999
2023-07-07 08:57:15+00:00,71.964067,61.94598499999999
2023-07-07 08:57:20+00:00,71.964067,61.94598499999999
2023-07-07 08:57:25+00:00,71.964067,61.94598499999999
2023-07-07 08:57:30+00:00,71.964067,61.94598499999999
2023-07-07 08:57:35+00:00,71.964067,61.94598499999999
2023-07-07 08:57:40+00:00,71.964067,61.94598499999999
2023-07-07 08:57:45+00:00,71.964067,61.94598499999999
2023-07-07 08:57:50+00:00,71.964067,61.94598499999999
2023-07-07 08:57:55+00:00,71.964067,61.94598499999999
2023-07-07 08:58:00+00:00,71.964067,61.94598499999999
2023-07-07 08:58:05+00:00,71.964067,61.94598499999999
2023-07-07 08:58:10+00:00,71.964067,61.94598499999999
2023-07-07 08:58:15+00:00,71.964067,61.94598499999999
2023-07-07 08:58:20+00:00,71.964067,61.94598499999999
2023-07-07 08:58:25+00:00,71.964067,61.94598499999999
2023-07-07 08:58:30+00:00,71.964067,61.94598499999999
2023-07-07 08:58:35+00:00,71.964067,61.94598499999999
2023-07-07 08:58:40+00:00,71.964067,61.94598499999999
2023-07-07 08:58:45+00:00,71.964067,61.94598499999999
2023-07-07 08:58:50+00:00,71.964067,61.94598499999999
2023-07-07 08:58:55+00:00,71.964067,61.94598499999999
2023-07-07 08:59:00+00:00,71.964067,61.94598499999999
2023-07-07 08:59:05+00:00,71.964067,61.94598499999999
2023-07-07 08:59:10+00:00,71.964067,61.94598499999999
2023-07-07 08:59:15+00:00,71.964067,61.94598499999999
2023-07-07 08:59:20+00:00,71.964067,61.94598499999999
2023-07-07 08:59:25+00:00,71.964067,61.94598499999999
2023-07-07 08:59:30+00:00,71.964067,61.94598499999999
2023-07-07 08:59:35+00:00,71.964067,61.94598499999999
2023-07-07 08:59:40+00:00,71.964067,61.94598499999999
2023-07-07 08:59:45+00:00,71.964067,61.94598499999999
2023-07-07 08:59:50+00:00,71.964067,61.94598499999999
2023-07-07 08:59:55+00:00,71.964067,61.94598499999999
2023-07-07 09:00:00+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:00:05+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:00:10+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:00:15+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:00:20+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:00:25+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:00:30+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:00:35+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:00:40+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:00:45+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:00:50+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:00:55+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:01:00+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:01:05+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:01:10+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:01:15+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:01:20+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:01:25+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:01:30+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:01:35+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:01:40+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:01:45+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:01:50+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:01:55+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:02:00+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:02:05+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:02:10+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:02:15+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:02:20+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:02:25+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:02:30+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:02:35+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:02:40+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:02:45+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:02:50+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:02:55+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:03:00+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:03:05+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:03:10+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:03:15+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:03:20+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:03:25+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:03:30+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:03:35+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:03:40+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:03:45+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:03:50+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:03:55+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:04:00+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:04:05+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:04:10+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:04:15+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:04:20+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:04:25+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:04:30+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:04:35+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:04:40+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:04:45+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:04:50+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:04:55+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:05:00+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:05:05+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:05:10+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:05:15+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:05:20+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:05:25+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:05:30+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:05:35+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:05:40+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:05:45+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:05:50+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:05:55+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:06:00+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:06:05+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:06:10+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:06:15+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:06:20+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:06:25+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:06:30+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:06:35+00:00,73.67763575000001,63.45689325000001
2023-07-07 09:06:40+00:00,75.49582925,65.06761424999999
2023-07-07 09:06:45+00:00,75.49582925,65.06761424999999
2023-07-07 09:06:50+00:00,75.49582925,65.06761424999999
2023-07-07 09:06:55+00:00,75.49582925,65.06761424999999
2023-07-07 09:07:00+00:00,75.49582925,65.06761424999999
2023-07-07 09:07:05+00:00,75.49582925,65.06761424999999
2023-07-07 09:07:10+00:00,75.49582925,65.06761424999999
2023-07-07 09:07:15+00:00,75.49582925,65.06761424999999
2023-07-07 09:07:20+00:00,75.49582925,65.06761424999999
2023-07-07 09:07:25+00:00,75.49582925,65.06761424999999
2023-07-07 09:07:30+00:00,75.49582925,65.06761424999999
2023-07-07 09:07:35+00:00,75.49582925,65.06761424999999
2023-07-07 09:07:40+00:00,75.49582925,65.06761424999999
2023-07-07 09:07:45+00:00,75.49582925,65.06761424999999
2023-07-07 09:07:50+00:00,75.49582925,65.06761424999999
2023-07-07 09:07:55+00:00,75.49582925,65.06761424999999
2023-07-07 09:08:00+00:00,75.49582925,65.06761424999999
2023-07-07 09:08:05+00:00,75.49582925,65.06761424999999
2023-07-07 09:08:10+00:00,75.49582925,65.06761424999999
2023-07-07 09:08:15+00:00,75.49582925,65.06761424999999
2023-07-07 09:08:20+00:00,75.49582925,65.06761424999999
2023-07-07 09:08:25+00:00,75.49582925,65.06761424999999
2023-07-07 09:08:30+00:00,75.49582925,65.06761424999999
2023-07-07 09:08:35+00:00,75.49582925,65.06761424999999
2023-07-07 09:08:40+00:00,75.49582925,65.06761424999999
2023-07-07 09:08:45+00:00,75.49582925,65.06761424999999
2023-07-07 09:08:50+00:00,75.49582925,65.06761424999999
2023-07-07 09:08:55+00:00,75.49582925,65.06761424999999
2023-07-07 09:09:00+00:00,75.49582925,65.06761424999999
2023-07-07 09:09:05+00:00,75.49582925,65.06761424999999
2023-07-07 09:09:10+00:00,75.49582925,65.06761424999999
2023-07-07 09:09:15+00:00,75.49582925,65.06761424999999
2023-07-07 09:09:20+00:00,75.49582925,65.06761424999999
2023-07-07 09:09:25+00:00,75.49582925,65.06761424999999
2023-07-07 09:09:30+00:00,75.49582925,65.06761424999999
2023-07-07 09:09:35+00:00,75.49582925,65.06761424999999
2023-07-07 09:09:40+00:00,75.49582925,65.06761424999999
2023-07-07 09:09:45+00:00,75.49582925,65.06761424999999
2023-07-07 09:09:50+00:00,75.49582925,65.06761424999999
2023-07-07 09:09:55+00:00,75.49582925,65.06761424999999
2023-07-07 09:10:00+00:00,75.49582925,65.06761424999999
2023-07-07 09:10:05+00:00,75.49582925,65.06761424999999
2023-07-07 09:10:10+00:00,75.49582925,65.06761424999999
2023-07-07 09:10:15+00:00,75.49582925,65.06761424999999
2023-07-07 09:10:20+00:00,75.49582925,65.06761424999999
2023-07-07 09:10:25+00:00,75.49582925,65.06761424999999
2023-07-07 09:10:30+00:00,75.49582925,65.06761424999999
2023-07-07 09:10:35+00:00,75.49582925,65.06761424999999
2023-07-07 09:10:40+00:00,75.49582925,65.06761424999999
2023-07-07 09:10:45+00:00,75.49582925,65.06761424999999
2023-07-07 09:10:50+00:00,75.49582925,65.06761424999999
2023-07-07 09:10:55+00:00,75.49582925,65.06761424999999
2023-07-07 09:11:00+00:00,75.49582925,65.06761424999999
2023-07-07 09:11:05+00:00,75.49582925,65.06761424999999
2023-07-07 09:11:10+00:00,75.49582925,65.06761424999999
2023-07-07 09:11:15+00:00,75.49582925,65.06761424999999
2023-07-07 09:11:20+00:00,75.49582925,65.06761424999999
2023-07-07 09:11:25+00:00,75.49582925,65.06761424999999
2023-07-07 09:11:30+00:00,75.49582925,65.06761424999999
2023-07-07 09:11:35+00:00,75.49582925,65.06761424999999
2023-07-07 09:11:40+00:00,75.49582925,65.06761424999999
2023-07-07 09:11:45+00:00,75.49582925,65.06761424999999
2023-07-07 09:11:50+00:00,75.49582925,65.06761424999999
2023-07-07 09:11:55+00:00,75.49582925,65.06761424999999
2023-07-07 09:12:00+00:00,75.49582925,65.06761424999999
2023-07-07 09:12:05+00:00,75.49582925,65.06761424999999
2023-07-07 09:12:10+00:00,75.49582925,65.06761424999999
2023-07-07 09:12:15+00:00,75.49582925,65.06761424999999
2023-07-07 09:12:20+00:00,75.49582925,65.06761424999999
2023-07-07 09:12:25+00:00,75.49582925,65.06761424999999
2023-07-07 09:12:30+00:00,75.49582925,65.06761424999999
2023-07-07 09:12:35+00:00,75.49582925,65.06761424999999
2023-07-07 09:12:40+00:00,75.49582925,65.06761424999999
2023-07-07 09:12:45+00:00,75.49582925,65.06761424999999
2023-07-07 09:12:50+00:00,75.49582925,65.06761424999999
2023-07-07 09:12:55+00:00,75.49582925,65.06761424999999
2023-07-07 09:13:00+00:00,75.49582925,65.06761424999999
2023-07-07 09:13:05+00:00,75.49582925,65.06761424999999
2023-07-07 09:13:10+00:00,75.49582925,65.06761424999999
2023-07-07 09:13:15+00:00,75.49582925,65.06761424999999
2023-07-07 09:13:20+00:00,77.6264415,68.3527175
2023-07-07 09:13:25+00:00,77.6264415,68.3527175
2023-07-07 09:13:30+00:00,77.6264415,68.3527175
2023-07-07 09:13:35+00:00,77.6264415,68.3527175
2023-07-07 09:13:40+00:00,77.6264415,68.3527175
2023-07-07 09:13:45+00:00,77.6264415,68.3527175
2023-07-07 09:13:50+00:00,77.6264415,68.3527175
2023-07-07 09:13:55+00:00,77.6264415,68.3527175
2023-07-07 09:14:00+00:00,77.6264415,68.3527175
2023-07-07 09:14:05+00:00,77.6264415,68.3527175
2023-07-07 09:14:10+00:00,77.6264415,68.3527175
2023-07-07 09:14:15+00:00,77.6264415,68.3527175
2023-07-07 09:14:20+00:00,77.6264415,68.3527175
2023-07-07 09:14:25+00:00,77.6264415,68.3527175
2023-07-07 09:14:30+00:00,77.6264415,68.3527175
2023-07-07 09:14:35+00:00,77.6264415,68.3527175
2023-07-07 09:14:40+00:00,77.6264415,68.3527175
2023-07-07 09:14:45+00:00,77.6264415,68.3527175
2023-07-07 09:14:50+00:00,77.6264415,68.3527175
2023-07-07 09:14:55+00:00,77.6264415,68.3527175
2023-07-07 09:15:00+00:00,77.6264415,68.3527175
2023-07-07 09:15:05+00:00,77.6264415,68.3527175
2023-07-07 09:15:10+00:00,77.6264415,68.3527175
2023-07-07 09:15:15+00:00,77.6264415,68.3527175
2023-07-07 09:15:20+00:00,77.6264415,68.3527175
2023-07-07 09:15:25+00:00,77.6264415,68.3527175
2023-07-07 09:15:30+00:00,77.6264415,68.3527175
2023-07-07 09:15:35+00:00,77.6264415,68.3527175
2023-07-07 09:15:40+00:00,77.6264415,68.3527175
2023-07-07 09:15:45+00:00,77.6264415,68.3527175
2023-07-07 09:15:50+00:00,77.6264415,68.3527175
2023-07-07 09:15:55+00:00,77.6264415,68.3527175
2023-07-07 09:16:00+00:00,77.6264415,68.3527175
2023-07-07 09:16:05+00:00,77.6264415,68.3527175
2023-07-07 09:16:10+00:00,77.6264415,68.3527175
2023-07-07 09:16:15+00:00,77.6264415,68.3527175
2023-07-07 09:16:20+00:00,77.6264415,68.3527175
2023-07-07 09:16:25+00:00,77.6264415,68.3527175
2023-07-07 09:16:30+00:00,77.6264415,68.3527175
2023-07-07 09:16:35+00:00,77.6264415,68.3527175
2023-07-07 09:16:40+00:00,77.6264415,68.3527175
2023-07-07 09:16:45+00:00,77.6264415,68.3527175
2023-07-07 09:16:50+00:00,77.6264415,68.3527175
2023-07-07 09:16:55+00:00,77.6264415,68.3527175
2023-07-07 09:17:00+00:00,77.6264415,68.3527175
2023-07-07 09:17:05+00:00,77.6264415,68.3527175
2023-07-07 09:17:10+00:00,77.6264415,68.3527175
2023-07-07 09:17:15+00:00,77.6264415,68.3527175
2023-07-07 09:17:20+00:00,77.6264415,68.3527175
2023-07-07 09:17:25+00:00,77.6264415,68.3527175
2023-07-07 09:17:30+00:00,77.6264415,68.3527175
2023-07-07 09:17:35+00:00,77.6264415,68.3527175
2023-07-07 09:17:40+00:00,77.6264415,68.3527175
2023-07-07 09:17:45+00:00,77.6264415,68.3527175
2023-07-07 09:17:50+00:00,77.6264415,68.3527175
2023-07-07 09:17:55+00:00,77.6264415,68.3527175
2023-07-07 09:18:00+00:00,77.6264415,68.3527175
2023-07-07 09:18:05+00:00,77.6264415,68.3527175
2023-07-07 09:18:10+00:00,77.6264415,68.3527175
2023-07-07 09:18:15+00:00,77.6264415,68.3527175
2023-07-07 09:18:20+00:00,77.6264415,68.3527175
2023-07-07 09:18:25+00:00,77.6264415,68.3527175
2023-07-07 09:18:30+00:00,77.6264415,68.3527175
2023-07-07 09:18:35+00:00,77.6264415,68.3527175
2023-07-07 09:18:40+00:00,77.6264415,68.3527175
2023-07-07 09:18:45+00:00,77.6264415,68.3527175
2023-07-07 09:18:50+00:00,77.6264415,68.3527175
2023-07-07 09:18:55+00:00,77.6264415,68.3527175
2023-07-07 09:19:00+00:00,77.6264415,68.3527175
2023-07-07 09:19:05+00:00,77.6264415,68.3527175
2023-07-07 09:19:10+00:00,77.6264415,68.3527175
2023-07-07 09:19:15+00:00,77.6264415,68.3527175
2023-07-07 09:19:20+00:00,77.6264415,68.3527175
2023-07-07 09:19:25+00:00,77.6264415,68.3527175
2023-07-07 09:19:30+00:00,77.6264415,68.3527175
2023-07-07 09:19:35+00:00,77.6264415,68.3527175
2023-07-07 09:19:40+00:00,77.6264415,68.3527175
2023-07-07 09:19:45+00:00,77.6264415,68.3527175
2023-07-07 09:19:50+00:00,77.6264415,68.3527175
2023-07-07 09:19:55+00:00,77.6264415,68.3527175
2023-07-07 09:20:00+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:20:05+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:20:10+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:20:15+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:20:20+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:20:25+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:20:30+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:20:35+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:20:40+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:20:45+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:20:50+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:20:55+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:21:00+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:21:05+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:21:10+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:21:15+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:21:20+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:21:25+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:21:30+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:21:35+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:21:40+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:21:45+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:21:50+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:21:55+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:22:00+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:22:05+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:22:10+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:22:15+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:22:20+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:22:25+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:22:30+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:22:35+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:22:40+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:22:45+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:22:50+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:22:55+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:23:00+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:23:05+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:23:10+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:23:15+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:23:20+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:23:25+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:23:30+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:23:35+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:23:40+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:23:45+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:23:50+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:23:55+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:24:00+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:24:05+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:24:10+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:24:15+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:24:20+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:24:25+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:24:30+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:24:35+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:24:40+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:24:45+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:24:50+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:24:55+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:25:00+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:25:05+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:25:10+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:25:15+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:25:20+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:25:25+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:25:30+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:25:35+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:25:40+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:25:45+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:25:50+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:25:55+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:26:00+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:26:05+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:26:10+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:26:15+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:26:20+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:26:25+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:26:30+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:26:35+00:00,76.64909296475217,79.18106637244618
2023-07-07 09:26:40+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:26:45+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:26:50+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:26:55+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:27:00+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:27:05+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:27:10+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:27:15+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:27:20+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:27:25+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:27:30+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:27:35+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:27:40+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:27:45+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:27:50+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:27:55+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:28:00+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:28:05+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:28:10+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:28:15+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:28:20+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:28:25+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:28:30+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:28:35+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:28:40+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:28:45+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:28:50+00:00,76.27904261867462,78.97094748376675
2023-07-07 09:28:55+00:00,76.27904261867462,78.97094748376675
