time,Tsf_out
2023-06-28 09:04:50+00:00,92.48959674337121
2023-06-28 09:04:55+00:00,92.50676047641053
2023-06-28 09:05:00+00:00,92.52411727906652
2023-06-28 09:05:05+00:00,92.54145865928989
2023-06-28 09:05:10+00:00,92.55864611355797
2023-06-28 09:05:15+00:00,92.57544100941554
2023-06-28 09:05:20+00:00,92.59174736278094
2023-06-28 09:05:25+00:00,92.60836628914004
2023-06-28 09:05:30+00:00,92.6254223882914
2023-06-28 09:05:35+00:00,92.64331403855942
2023-06-28 09:05:40+00:00,92.66151522570819
2023-06-28 09:05:45+00:00,92.67996223156216
2023-06-28 09:05:50+00:00,92.69856676685893
2023-06-28 09:05:55+00:00,92.71705864666977
2023-06-28 09:06:00+00:00,92.73527626232017
2023-06-28 09:06:05+00:00,92.75296802422376
2023-06-28 09:06:10+00:00,92.76995965544265
2023-06-28 09:06:15+00:00,92.78627640063367
2023-06-28 09:06:20+00:00,92.80199215423075
2023-06-28 09:06:25+00:00,92.81787087871496
2023-06-28 09:06:30+00:00,92.83391677019974
2023-06-28 09:06:35+00:00,92.85064536058776
2023-06-28 09:06:40+00:00,92.8681531794262
2023-06-28 09:06:45+00:00,92.88607274281199
2023-06-28 09:06:50+00:00,92.90455766356864
2023-06-28 09:06:55+00:00,92.92339366402501
2023-06-28 09:07:00+00:00,92.9426408518925
2023-06-28 09:07:05+00:00,92.9618853439029
2023-06-28 09:07:10+00:00,92.98111597396841
2023-06-28 09:07:15+00:00,93.0004055649695
2023-06-28 09:07:20+00:00,93.01963928766978
2023-06-28 09:07:25+00:00,93.03939384405186
2023-06-28 09:07:30+00:00,93.05915314865071
2023-06-28 09:07:35+00:00,93.07879448204808
2023-06-28 09:07:40+00:00,93.09832107610755
2023-06-28 09:07:45+00:00,93.11756812456314
2023-06-28 09:07:50+00:00,93.13704724258672
2023-06-28 09:07:55+00:00,93.15654410585464
2023-06-28 09:08:00+00:00,93.17642528365772
2023-06-28 09:08:05+00:00,93.19642976703668
2023-06-28 09:08:10+00:00,93.21634193164358
2023-06-28 09:08:15+00:00,93.23604844977496
2023-06-28 09:08:20+00:00,93.2550838311125
2023-06-28 09:08:25+00:00,93.2736806023258
2023-06-28 09:08:30+00:00,93.29206532922417
2023-06-28 09:08:35+00:00,93.31041882412447
2023-06-28 09:08:40+00:00,93.329416124342
2023-06-28 09:08:45+00:00,93.34912881836523
2023-06-28 09:08:50+00:00,93.36963712679794
2023-06-28 09:08:55+00:00,93.39088821754815
2023-06-28 09:09:00+00:00,93.41266870047549
2023-06-28 09:09:05+00:00,93.4349219131422
2023-06-28 09:09:10+00:00,93.4578678396831
2023-06-28 09:09:15+00:00,93.48091538081444
2023-06-28 09:09:20+00:00,93.50461436173936
2023-06-28 09:09:25+00:00,93.52850868096279
2023-06-28 09:09:30+00:00,93.5521309674897
2023-06-28 09:09:35+00:00,93.5753598533502
2023-06-28 09:09:40+00:00,93.59635794283102
2023-06-28 09:09:45+00:00,93.61418462642813
2023-06-28 09:09:50+00:00,93.62887382034725
2023-06-28 09:09:55+00:00,93.64117526915349
2023-06-28 09:10:00+00:00,93.65148211466547
2023-06-28 09:10:05+00:00,93.66010371688516
2023-06-28 09:10:10+00:00,93.66726202025926
2023-06-28 09:10:15+00:00,93.67341239984007
2023-06-28 09:10:20+00:00,93.67863787028308
2023-06-28 09:10:25+00:00,93.68304995475279
2023-06-28 09:10:30+00:00,93.68668968542495
2023-06-28 09:10:35+00:00,93.68944966339109
2023-06-28 09:10:40+00:00,93.6904574166139
2023-06-28 09:10:45+00:00,93.6893030511822
2023-06-28 09:10:50+00:00,93.68627136828174
2023-06-28 09:10:55+00:00,93.68174409574169
2023-06-28 09:11:00+00:00,93.674693817627
2023-06-28 09:11:05+00:00,93.66437157610873
2023-06-28 09:11:10+00:00,93.65050908170798
2023-06-28 09:11:15+00:00,93.6347235794563
2023-06-28 09:11:20+00:00,93.61815235612625
2023-06-28 09:11:25+00:00,93.60092794928202
2023-06-28 09:11:30+00:00,93.58325151056863
2023-06-28 09:11:35+00:00,93.56511444754705
2023-06-28 09:11:40+00:00,93.54720898563546
2023-06-28 09:11:45+00:00,93.52879770974958
2023-06-28 09:11:50+00:00,93.51062171287458
2023-06-28 09:11:55+00:00,93.49329202649143
2023-06-28 09:12:00+00:00,93.47748976790629
2023-06-28 09:12:05+00:00,93.46182680937696
2023-06-28 09:12:10+00:00,93.44485607535249
2023-06-28 09:12:15+00:00,93.42730974323551
2023-06-28 09:12:20+00:00,93.41052841160655
2023-06-28 09:12:25+00:00,93.39509887602466
2023-06-28 09:12:30+00:00,93.38091797618326
2023-06-28 09:12:35+00:00,93.3669461672732
2023-06-28 09:12:40+00:00,93.35328406029537
2023-06-28 09:12:45+00:00,93.33985058248065
2023-06-28 09:12:50+00:00,93.32642766758867
2023-06-28 09:12:55+00:00,93.3131136060099
2023-06-28 09:13:00+00:00,93.30051977975845
2023-06-28 09:13:05+00:00,93.28889638790528
2023-06-28 09:13:10+00:00,93.27853599597056
2023-06-28 09:13:15+00:00,93.26910535603919
2023-06-28 09:13:20+00:00,93.25987834257737
2023-06-28 09:13:25+00:00,93.2492250611357
2023-06-28 09:13:30+00:00,93.23763768429868
2023-06-28 09:13:35+00:00,93.22743585807316
2023-06-28 09:13:40+00:00,93.22074172963539
2023-06-28 09:13:45+00:00,93.21891270969273
2023-06-28 09:13:50+00:00,93.22204602880159
2023-06-28 09:13:55+00:00,93.22924942022814
2023-06-28 09:14:00+00:00,93.23949275988274
2023-06-28 09:14:05+00:00,93.25157379441787
2023-06-28 09:14:10+00:00,93.26449744670101
2023-06-28 09:14:15+00:00,93.27754293642813
2023-06-28 09:14:20+00:00,93.289685365429
2023-06-28 09:14:25+00:00,93.30179590762711
2023-06-28 09:14:30+00:00,93.31429066052088
2023-06-28 09:14:35+00:00,93.32732035874507
2023-06-28 09:14:40+00:00,93.34073347986623
2023-06-28 09:14:45+00:00,93.35410123020685
2023-06-28 09:14:50+00:00,93.36772579264378
2023-06-28 09:14:55+00:00,93.38174920075004
2023-06-28 09:15:00+00:00,93.39616530162118
2023-06-28 09:15:05+00:00,93.4101493452282
2023-06-28 09:15:10+00:00,93.42394252740915
2023-06-28 09:15:15+00:00,93.43824757806034
2023-06-28 09:15:20+00:00,93.45257004560806
2023-06-28 09:15:25+00:00,93.46718363116885
2023-06-28 09:15:30+00:00,93.48195652921068
2023-06-28 09:15:35+00:00,93.49718011333387
2023-06-28 09:15:40+00:00,93.5124458776863
2023-06-28 09:15:45+00:00,93.52683344311964
2023-06-28 09:15:50+00:00,93.53983847516194
2023-06-28 09:15:55+00:00,93.55178281153461
2023-06-28 09:16:00+00:00,93.56343723173967
2023-06-28 09:16:05+00:00,93.5747912466031
2023-06-28 09:16:10+00:00,93.58602197470044
2023-06-28 09:16:15+00:00,93.59779745188817
2023-06-28 09:16:20+00:00,93.61003702946861
2023-06-28 09:16:25+00:00,93.62257605628528
2023-06-28 09:16:30+00:00,93.63496976522248
2023-06-28 09:16:35+00:00,93.64763866633244
2023-06-28 09:16:40+00:00,93.6613170057634
2023-06-28 09:16:45+00:00,93.67600683968683
2023-06-28 09:16:50+00:00,93.69179335488917
2023-06-28 09:16:55+00:00,93.70877246041809
2023-06-28 09:17:00+00:00,93.72690553080896
2023-06-28 09:17:05+00:00,93.7452810543788
2023-06-28 09:17:10+00:00,93.76347009985446
2023-06-28 09:17:15+00:00,93.78200496593256
2023-06-28 09:17:20+00:00,93.80169054802714
2023-06-28 09:17:25+00:00,93.82223106048718
2023-06-28 09:17:30+00:00,93.8419621013002
2023-06-28 09:17:35+00:00,93.86054420610961
2023-06-28 09:17:40+00:00,93.87814593138849
2023-06-28 09:17:45+00:00,93.8947686837656
2023-06-28 09:17:50+00:00,93.91090352380894
2023-06-28 09:17:55+00:00,93.92673167869698
2023-06-28 09:18:00+00:00,93.94281873648643
2023-06-28 09:18:05+00:00,93.95896553508727
2023-06-28 09:18:10+00:00,93.97454681253431
2023-06-28 09:18:15+00:00,93.99102564144955
2023-06-28 09:18:20+00:00,94.00847635416397
2023-06-28 09:18:25+00:00,94.02699930933836
2023-06-28 09:18:30+00:00,94.04644858243563
2023-06-28 09:18:35+00:00,94.06700667452061
2023-06-28 09:18:40+00:00,94.08873784669386
2023-06-28 09:18:45+00:00,94.11147103954536
2023-06-28 09:18:50+00:00,94.13475348805932
2023-06-28 09:18:55+00:00,94.15885870779316
2023-06-28 09:19:00+00:00,94.18337482195759
2023-06-28 09:19:05+00:00,94.20841160815213
2023-06-28 09:19:10+00:00,94.23394963278558
2023-06-28 09:19:15+00:00,94.26057148531329
2023-06-28 09:19:20+00:00,94.28829975287483
2023-06-28 09:19:25+00:00,94.31631919095356
2023-06-28 09:19:30+00:00,94.34421774974552
2023-06-28 09:19:35+00:00,94.37184289082795
2023-06-28 09:19:40+00:00,94.39951500717417
2023-06-28 09:19:45+00:00,94.42684102881263
2023-06-28 09:19:50+00:00,94.45406068437381
2023-06-28 09:19:55+00:00,94.48094683378827
2023-06-28 09:20:00+00:00,94.50753830013899
2023-06-28 09:20:05+00:00,94.53376310602935
2023-06-28 09:20:10+00:00,94.5596102671621
2023-06-28 09:20:15+00:00,94.5853885252966
2023-06-28 09:20:20+00:00,94.6114802076795
2023-06-28 09:20:25+00:00,94.63831652855596
2023-06-28 09:20:30+00:00,94.66541622420308
2023-06-28 09:20:35+00:00,94.6920784194803
2023-06-28 09:20:40+00:00,94.7184395643154
2023-06-28 09:20:45+00:00,94.74461772807851
2023-06-28 09:20:50+00:00,94.77042132003815
2023-06-28 09:20:55+00:00,94.79639227928682
2023-06-28 09:21:00+00:00,94.82255919809666
2023-06-28 09:21:05+00:00,94.84889083564366
2023-06-28 09:21:10+00:00,94.87531583149702
2023-06-28 09:21:15+00:00,94.90168307663411
2023-06-28 09:21:20+00:00,94.92191432159522
2023-06-28 09:21:25+00:00,94.92895750257718
2023-06-28 09:21:30+00:00,94.92323987673413
2023-06-28 09:21:35+00:00,94.90366502817056
2023-06-28 09:21:40+00:00,94.87211561982195
2023-06-28 09:21:45+00:00,94.83035245639448
2023-06-28 09:21:50+00:00,94.78112602477222
2023-06-28 09:21:55+00:00,94.72646165298704
2023-06-28 09:22:00+00:00,94.66833487025146
2023-06-28 09:22:05+00:00,94.61062593190668
2023-06-28 09:22:10+00:00,94.55328463138306
2023-06-28 09:22:15+00:00,94.49507473834957
2023-06-28 09:22:20+00:00,94.43588941387566
2023-06-28 09:22:25+00:00,94.37744741956473
2023-06-28 09:22:30+00:00,94.32275082130971
2023-06-28 09:22:35+00:00,94.27093793149115
2023-06-28 09:22:40+00:00,94.22000949117191
2023-06-28 09:22:45+00:00,94.17004873915134
2023-06-28 09:22:50+00:00,94.12165547189875
2023-06-28 09:22:55+00:00,94.07435405632965
2023-06-28 09:23:00+00:00,94.02868562182897
2023-06-28 09:23:05+00:00,93.98609976250297
2023-06-28 09:23:10+00:00,93.9470080269771
2023-06-28 09:23:15+00:00,93.91040159766088
2023-06-28 09:23:20+00:00,93.87525370129305
2023-06-28 09:23:25+00:00,93.84096913520644
2023-06-28 09:23:30+00:00,93.8080138458774
2023-06-28 09:23:35+00:00,93.77655151539066
2023-06-28 09:23:40+00:00,93.74577195723367
2023-06-28 09:23:45+00:00,93.71452235850414
2023-06-28 09:23:50+00:00,93.68296037781434
2023-06-28 09:23:55+00:00,93.6510052525117
2023-06-28 09:24:00+00:00,93.61878968044589
2023-06-28 09:24:05+00:00,93.5858319629657
2023-06-28 09:24:10+00:00,93.5523563676078
2023-06-28 09:24:15+00:00,93.51792095923524
2023-06-28 09:24:20+00:00,93.48278047683135
2023-06-28 09:24:25+00:00,93.44744382254726
2023-06-28 09:24:30+00:00,93.4123508256891
2023-06-28 09:24:35+00:00,93.37787408076161
2023-06-28 09:24:40+00:00,93.34329467448259
2023-06-28 09:24:45+00:00,93.30893704204617
2023-06-28 09:24:50+00:00,93.2744003692393
2023-06-28 09:24:55+00:00,93.2391796539443
2023-06-28 09:25:00+00:00,93.20394198177362
2023-06-28 09:25:05+00:00,93.16835895710793
2023-06-28 09:25:10+00:00,93.13203281351788
2023-06-28 09:25:15+00:00,93.0958804908507
2023-06-28 09:25:20+00:00,93.06022102915723
2023-06-28 09:25:25+00:00,93.02510823152508
2023-06-28 09:25:30+00:00,92.99102053927164
2023-06-28 09:25:35+00:00,92.95853145648995
2023-06-28 09:25:40+00:00,92.9268592870867
2023-06-28 09:25:45+00:00,92.89610250159213
2023-06-28 09:25:50+00:00,92.86723336230719
2023-06-28 09:25:55+00:00,92.8404662727199
2023-06-28 09:26:00+00:00,92.81494680940584
2023-06-28 09:26:05+00:00,92.78982597850356
2023-06-28 09:26:10+00:00,92.76521944991728
2023-06-28 09:26:15+00:00,92.7411529954755
2023-06-28 09:26:20+00:00,92.71692673969778
2023-06-28 09:26:25+00:00,92.69274714155915
2023-06-28 09:26:30+00:00,92.66919686283521
2023-06-28 09:26:35+00:00,92.64618472715956
2023-06-28 09:26:40+00:00,92.62380471245396
2023-06-28 09:26:45+00:00,92.60220398934494
2023-06-28 09:26:50+00:00,92.58132470515291
2023-06-28 09:26:55+00:00,92.56030943481245
2023-06-28 09:27:00+00:00,92.53884184840953
2023-06-28 09:27:05+00:00,92.51738587929374
2023-06-28 09:27:10+00:00,92.49708551671316
2023-06-28 09:27:15+00:00,92.4781284436969
2023-06-28 09:27:20+00:00,92.45985539665037
2023-06-28 09:27:25+00:00,92.44266060802157
2023-06-28 09:27:30+00:00,92.42765454548727
2023-06-28 09:27:35+00:00,92.41612923667294
2023-06-28 09:27:40+00:00,92.408907591328
2023-06-28 09:27:45+00:00,92.40492671750314
2023-06-28 09:27:50+00:00,92.40375407574172
2023-06-28 09:27:55+00:00,92.40517139059348
2023-06-28 09:28:00+00:00,92.40862368006673
2023-06-28 09:28:05+00:00,92.41331786610391
2023-06-28 09:28:10+00:00,92.41977019306474
2023-06-28 09:28:15+00:00,92.42799335323093
2023-06-28 09:28:20+00:00,92.43788429876324
2023-06-28 09:28:25+00:00,92.44956421931013
2023-06-28 09:28:30+00:00,92.46315988743784
2023-06-28 09:28:35+00:00,92.47862168315058
2023-06-28 09:28:40+00:00,92.4957830947809
2023-06-28 09:28:45+00:00,92.51439318779046
2023-06-28 09:28:50+00:00,92.53423741910264
2023-06-28 09:28:55+00:00,92.55561889499678
2023-06-28 09:29:00+00:00,92.57849583347705
2023-06-28 09:29:05+00:00,92.60212798901537
2023-06-28 09:29:10+00:00,92.62712646223251
2023-06-28 09:29:15+00:00,92.65304854722633
2023-06-28 09:29:20+00:00,92.67961663023675
2023-06-28 09:29:25+00:00,92.7059891261691
2023-06-28 09:29:30+00:00,92.73240006259932
2023-06-28 09:29:35+00:00,92.7593175485766
2023-06-28 09:29:40+00:00,92.78721452329516
2023-06-28 09:29:45+00:00,92.81602612065028
2023-06-28 09:29:50+00:00,92.84526427814735
2023-06-28 09:29:55+00:00,92.87458138415339
2023-06-28 09:30:00+00:00,92.90395965160452
2023-06-28 09:30:05+00:00,92.93241514309983
2023-06-28 09:30:10+00:00,92.95816020974283
2023-06-28 09:30:15+00:00,92.98059412331196
2023-06-28 09:30:20+00:00,93.00125272973371
2023-06-28 09:30:25+00:00,93.02141434644024
2023-06-28 09:30:30+00:00,93.040678591122
2023-06-28 09:30:35+00:00,93.05927521390088
2023-06-28 09:30:40+00:00,93.07751991139222
2023-06-28 09:30:45+00:00,93.09578702983737
2023-06-28 09:30:50+00:00,93.1144170523435
2023-06-28 09:30:55+00:00,93.13333708111792
2023-06-28 09:31:00+00:00,93.15221812968298
2023-06-28 09:31:05+00:00,93.17135664945083
2023-06-28 09:31:10+00:00,93.19086093330692
2023-06-28 09:31:15+00:00,93.21018491234511
2023-06-28 09:31:20+00:00,93.22924206096468
2023-06-28 09:31:25+00:00,93.24764491221815
2023-06-28 09:31:30+00:00,93.26563900289749
2023-06-28 09:31:35+00:00,93.28340492155999
2023-06-28 09:31:40+00:00,93.30113828609191
2023-06-28 09:31:45+00:00,93.3183407816492
2023-06-28 09:31:50+00:00,93.33541223234567
2023-06-28 09:31:55+00:00,93.352353067797
2023-06-28 09:32:00+00:00,93.36932298529882
2023-06-28 09:32:05+00:00,93.38620801531123
2023-06-28 09:32:10+00:00,93.40310357498906
2023-06-28 09:32:15+00:00,93.41975869575211
2023-06-28 09:32:20+00:00,93.43659571281528
2023-06-28 09:32:25+00:00,93.45370166912683
2023-06-28 09:32:30+00:00,93.47087856377865
2023-06-28 09:32:35+00:00,93.48834747236491
2023-06-28 09:32:40+00:00,93.50623884855082
2023-06-28 09:32:45+00:00,93.52442953764633
2023-06-28 09:32:50+00:00,93.54287556975281
2023-06-28 09:32:55+00:00,93.56133318183385
2023-06-28 09:33:00+00:00,93.57916729700855
2023-06-28 09:33:05+00:00,93.59601557755909
2023-06-28 09:33:10+00:00,93.61241423317796
2023-06-28 09:33:15+00:00,93.62849076312268
2023-06-28 09:33:20+00:00,93.64399130327395
2023-06-28 09:33:25+00:00,93.6589974013406
2023-06-28 09:33:30+00:00,93.67417138159378
2023-06-28 09:33:35+00:00,93.68909902935994
2023-06-28 09:33:40+00:00,93.703768938345
2023-06-28 09:33:45+00:00,93.71812660210666
2023-06-28 09:33:50+00:00,93.73264843779071
2023-06-28 09:33:55+00:00,93.74709467948898
2023-06-28 09:34:00+00:00,93.76195784666679
2023-06-28 09:34:05+00:00,93.7769511307344
2023-06-28 09:34:10+00:00,93.79226523315401
2023-06-28 09:34:15+00:00,93.80746739754375
2023-06-28 09:34:20+00:00,93.82257199199094
2023-06-28 09:34:25+00:00,93.83756578416158
2023-06-28 09:34:30+00:00,93.85228787462245
2023-06-28 09:34:35+00:00,93.86679120507729
2023-06-28 09:34:40+00:00,93.88097685056542
2023-06-28 09:34:45+00:00,93.89467732292249
2023-06-28 09:34:50+00:00,93.9080269344094
2023-06-28 09:34:55+00:00,93.9212339244162
2023-06-28 09:35:00+00:00,93.93453234148149
2023-06-28 09:35:05+00:00,93.94856973787944
2023-06-28 09:35:10+00:00,93.96291738006079
2023-06-28 09:35:15+00:00,93.97748446629237
2023-06-28 09:35:20+00:00,93.99219572068647
2023-06-28 09:35:25+00:00,94.0072132755482
2023-06-28 09:35:30+00:00,94.02248288586851
2023-06-28 09:35:35+00:00,94.03822767139721
2023-06-28 09:35:40+00:00,94.0542624496058
2023-06-28 09:35:45+00:00,94.0710826942975
2023-06-28 09:35:50+00:00,94.08921952321077
2023-06-28 09:35:55+00:00,94.10860012328628
2023-06-28 09:36:00+00:00,94.12911382624095
2023-06-28 09:36:05+00:00,94.15084443784623
2023-06-28 09:36:10+00:00,94.17375494765675
2023-06-28 09:36:15+00:00,94.19765673069395
2023-06-28 09:36:20+00:00,94.2219854352886
2023-06-28 09:36:25+00:00,94.24621543928896
2023-06-28 09:36:30+00:00,94.27046887300276
2023-06-28 09:36:35+00:00,94.2951783147828
2023-06-28 09:36:40+00:00,94.3200937279381
2023-06-28 09:36:45+00:00,94.34501507846976
2023-06-28 09:36:50+00:00,94.36999686480524
2023-06-28 09:36:55+00:00,94.3955807047594
2023-06-28 09:37:00+00:00,94.42219953774688
2023-06-28 09:37:05+00:00,94.4497163954665
2023-06-28 09:37:10+00:00,94.47809447034366
2023-06-28 09:37:15+00:00,94.50637864613175
2023-06-28 09:37:20+00:00,94.53411540582329
2023-06-28 09:37:25+00:00,94.56133361632928
2023-06-28 09:37:30+00:00,94.58813610195537
2023-06-28 09:37:35+00:00,94.61442576362727
2023-06-28 09:37:40+00:00,94.64043417078221
2023-06-28 09:37:45+00:00,94.66623465546179
2023-06-28 09:37:50+00:00,94.69197502791562
2023-06-28 09:37:55+00:00,94.71784099357761
2023-06-28 09:38:00+00:00,94.74405302369169
2023-06-28 09:38:05+00:00,94.77084939296611
2023-06-28 09:38:10+00:00,94.79862808150396
2023-06-28 09:38:15+00:00,94.82723141827702
2023-06-28 09:38:20+00:00,94.85649857072644
2023-06-28 09:38:25+00:00,94.88711470867825
2023-06-28 09:38:30+00:00,94.91884429206938
2023-06-28 09:38:35+00:00,94.95151373142299
2023-06-28 09:38:40+00:00,94.98425606074376
2023-06-28 09:38:45+00:00,95.01669305193627
2023-06-28 09:38:50+00:00,95.04816613123388
2023-06-28 09:38:55+00:00,95.07873370387843
2023-06-28 09:39:00+00:00,95.10826367897448
2023-06-28 09:39:05+00:00,95.13712320661067
2023-06-28 09:39:10+00:00,95.16593323366118
2023-06-28 09:39:15+00:00,95.19469882619741
2023-06-28 09:39:20+00:00,95.22318369822408
2023-06-28 09:39:25+00:00,95.25165755588762
2023-06-28 09:39:30+00:00,95.28039085976441
2023-06-28 09:39:35+00:00,95.30955236674515
2023-06-28 09:39:40+00:00,95.33909332448691
2023-06-28 09:39:45+00:00,95.36863794271905
2023-06-28 09:39:50+00:00,95.39775372048028
2023-06-28 09:39:55+00:00,95.42644036241452
2023-06-28 09:40:00+00:00,95.4549479306167
2023-06-28 09:40:05+00:00,95.48346440510909
2023-06-28 09:40:10+00:00,95.51222373193876
2023-06-28 09:40:15+00:00,95.54175961239591
2023-06-28 09:40:20+00:00,95.57153264747912
2023-06-28 09:40:25+00:00,95.60150734222411
2023-06-28 09:40:30+00:00,95.63178630595172
2023-06-28 09:40:35+00:00,95.66174925225992
2023-06-28 09:40:40+00:00,95.69135187453324
2023-06-28 09:40:45+00:00,95.72086175406501
2023-06-28 09:40:50+00:00,95.75001389932494
2023-06-28 09:40:55+00:00,95.77889549765477
2023-06-28 09:41:00+00:00,95.80760668057982
2023-06-28 09:41:05+00:00,95.83597336415444
2023-06-28 09:41:10+00:00,95.86458261327294
2023-06-28 09:41:15+00:00,95.89410927276533
2023-06-28 09:41:20+00:00,95.9238327938278
2023-06-28 09:41:25+00:00,95.95377573379855
2023-06-28 09:41:30+00:00,95.98345744774224
2023-06-28 09:41:35+00:00,96.01255443130233
2023-06-28 09:41:40+00:00,96.04177677942025
2023-06-28 09:41:45+00:00,96.07092954748379
2023-06-28 09:41:50+00:00,96.10039386372159
2023-06-28 09:41:55+00:00,96.12983337379761
2023-06-28 09:42:00+00:00,96.15950884266401
2023-06-28 09:42:05+00:00,96.18874177098796
2023-06-28 09:42:10+00:00,96.21823577059507
2023-06-28 09:42:15+00:00,96.24799260850673
2023-06-28 09:42:20+00:00,96.27800022048967
2023-06-28 09:42:25+00:00,96.30847187982141
2023-06-28 09:42:30+00:00,96.3392338997741
2023-06-28 09:42:35+00:00,96.37007832975958
2023-06-28 09:42:40+00:00,96.40096590952773
2023-06-28 09:42:45+00:00,96.43209041289806
2023-06-28 09:42:50+00:00,96.46266994507162
2023-06-28 09:42:55+00:00,96.49289271836693
2023-06-28 09:43:00+00:00,96.5227285025723
2023-06-28 09:43:05+00:00,96.55241003394669
2023-06-28 09:43:10+00:00,96.58196231733356
2023-06-28 09:43:15+00:00,96.61157288672003
2023-06-28 09:43:20+00:00,96.64078287138095
2023-06-28 09:43:25+00:00,96.66943501905637
2023-06-28 09:43:30+00:00,96.69768326119991
2023-06-28 09:43:35+00:00,96.72575973219793
2023-06-28 09:43:40+00:00,96.75370784350113
2023-06-28 09:43:45+00:00,96.78152996976317
2023-06-28 09:43:50+00:00,96.80848393950339
2023-06-28 09:43:55+00:00,96.83434688578936
2023-06-28 09:44:00+00:00,96.8605274877285
2023-06-28 09:44:05+00:00,96.8876719356553
2023-06-28 09:44:10+00:00,96.91530565072665
2023-06-28 09:44:15+00:00,96.94305740558191
2023-06-28 09:44:20+00:00,96.97109138141904
2023-06-28 09:44:25+00:00,96.99970563460485
2023-06-28 09:44:30+00:00,97.02864615021053
2023-06-28 09:44:35+00:00,97.05807073339125
2023-06-28 09:44:40+00:00,97.08742376379026
2023-06-28 09:44:45+00:00,97.11682049041285
2023-06-28 09:44:50+00:00,97.14590659137905
2023-06-28 09:44:55+00:00,97.17448982208174
2023-06-28 09:45:00+00:00,97.20291680015946
2023-06-28 09:45:05+00:00,97.23165429265563
2023-06-28 09:45:10+00:00,97.2592065684812
2023-06-28 09:45:15+00:00,97.28606332186665
2023-06-28 09:45:20+00:00,97.31331906486704
2023-06-28 09:45:25+00:00,97.33976640530341
2023-06-28 09:45:30+00:00,97.3655452285129
2023-06-28 09:45:35+00:00,97.39121134641718
2023-06-28 09:45:40+00:00,97.41558128360151
2023-06-28 09:45:45+00:00,97.43899317796995
2023-06-28 09:45:50+00:00,97.46179262539475
2023-06-28 09:45:55+00:00,97.48435901949632
2023-06-28 09:46:00+00:00,97.50557414783822
2023-06-28 09:46:05+00:00,97.52566361265019
2023-06-28 09:46:10+00:00,97.5452429791659
2023-06-28 09:46:15+00:00,97.56458723730076
2023-06-28 09:46:20+00:00,97.58316027394818
2023-06-28 09:46:25+00:00,97.60077674406918
2023-06-28 09:46:30+00:00,97.61865385529097
2023-06-28 09:46:35+00:00,97.63724340758304
2023-06-28 09:46:40+00:00,97.65627143001267
2023-06-28 09:46:45+00:00,97.67533470099748
2023-06-28 09:46:50+00:00,97.69443952010923
2023-06-28 09:46:55+00:00,97.7135502909922
2023-06-28 09:47:00+00:00,97.73356661556711
2023-06-28 09:47:05+00:00,97.75431387165311
2023-06-28 09:47:10+00:00,97.77553016191936
2023-06-28 09:47:15+00:00,97.79718817698229
2023-06-28 09:47:20+00:00,97.81920696871742
2023-06-28 09:47:25+00:00,97.84143260136979
2023-06-28 09:47:30+00:00,97.86364471702048
2023-06-28 09:47:35+00:00,97.88571152926522
2023-06-28 09:47:40+00:00,97.90837631903702
2023-06-28 09:47:45+00:00,97.93147867213884
2023-06-28 09:47:50+00:00,97.9550079952938
2023-06-28 09:47:55+00:00,97.97918934046062
2023-06-28 09:48:00+00:00,98.00320786623894
2023-06-28 09:48:05+00:00,98.0268570429941
2023-06-28 09:48:10+00:00,98.04988899854295
2023-06-28 09:48:15+00:00,98.0721137005414
2023-06-28 09:48:20+00:00,98.09418221095255
2023-06-28 09:48:25+00:00,98.11598330295696
2023-06-28 09:48:30+00:00,98.1380403215682
2023-06-28 09:48:35+00:00,98.1605522319173
2023-06-28 09:48:40+00:00,98.18281703315975
2023-06-28 09:48:45+00:00,98.2050880094466
2023-06-28 09:48:50+00:00,98.22751759259674
2023-06-28 09:48:55+00:00,98.250737258813
2023-06-28 09:49:00+00:00,98.27449268465612
2023-06-28 09:49:05+00:00,98.29874938645119
2023-06-28 09:49:10+00:00,98.32326298704923
2023-06-28 09:49:15+00:00,98.3485952174623
2023-06-28 09:49:20+00:00,98.37432702900422
2023-06-28 09:49:25+00:00,98.40092561020954
2023-06-28 09:49:30+00:00,98.42729637496095
2023-06-28 09:49:35+00:00,98.45395187559585
2023-06-28 09:49:40+00:00,98.48002074805737
2023-06-28 09:49:45+00:00,98.50560958738733
2023-06-28 09:49:50+00:00,98.53061877922933
2023-06-28 09:49:55+00:00,98.55512337279619
2023-06-28 09:50:00+00:00,98.57966968961382
2023-06-28 09:50:05+00:00,98.60505071982318
2023-06-28 09:50:10+00:00,98.63121658049499
2023-06-28 09:50:15+00:00,98.65791107300605
2023-06-28 09:50:20+00:00,98.68494853837684
2023-06-28 09:50:25+00:00,98.711507026113
2023-06-28 09:50:30+00:00,98.73704163652793
2023-06-28 09:50:35+00:00,98.76195246286089
2023-06-28 09:50:40+00:00,98.78659809253429
2023-06-28 09:50:45+00:00,98.8114714167128
2023-06-28 09:50:50+00:00,98.83650849729874
2023-06-28 09:50:55+00:00,98.86203755432057
2023-06-28 09:51:00+00:00,98.88761318840561
2023-06-28 09:51:05+00:00,98.91324909396768
2023-06-28 09:51:10+00:00,98.93879990282807
2023-06-28 09:51:15+00:00,98.96427982835091
2023-06-28 09:51:20+00:00,98.98962843918184
2023-06-28 09:51:25+00:00,99.01499390857023
