TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-30 10:46:40+00:00,0.0,0.8715554995944198,28.0,35.0,21.395380750000015,785.918955,20.310249999999996,8.928,8.928,9.635882509235566,97.15164982339358,76.55402440870967,96.35767094992525,164.48685278757634,208.31526988624518,172.3099167967009,220.90793122665184,0.8232456630150402,7.9159404,7.9159404,110.61799248135488,91.98664015548013,0.0002905057491034657,0.04830983657937955,166.29563004680386,43.20135630000001,7.000270799999999,81.0,28.05118325000001,43.20135630000001,7.000270799999999,81.0,28.05118325000001,6.830768833772538,76.55402440870967,1.971973942530532,5.028296857469467,10.610167815642267,216.57005074978153,109.82399213240537,5.380480739023756,110.61799248135488,91.98664015548013,80.81198788465065,97.15164982339358,7.9159404,8.928,166.29563004680386,164.48685278757634,0.6250872123912539,0.7789520726209982,9.549570270076783,43.20135630000001,96.35767094992525,81.0,76.55402440870967,True,True,True,11.481723315236687,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.35767094992525,95.72727140786253,85.49864392561466,89.91383680500991,85.3265350321962,80.81198788465065,3.0,3.0
2023-10-30 10:53:20+00:00,0.0,0.8715220732191131,29.0,35.0,21.58136374999998,778.70448,20.911,8.928,8.928,9.549570270076783,97.02110000884412,76.61282175978704,96.34103764044903,165.74241936320456,205.21092909402202,171.97410660363235,218.1968823801595,0.8232456630150402,7.91304225,7.91304225,110.59388615819364,91.81344055234797,0.000288105566286906,0.0482764102040729,167.56500343348972,43.196708699999995,7.000705075,81.0,28.125505499999974,43.196708699999995,7.000705075,81.0,28.125505499999974,6.959804405331852,76.61282175978704,1.9346122013345735,5.0660928736654265,10.601655155961033,213.68295428721115,110.45260344156003,5.479989813280193,110.59388615819364,91.81344055234797,80.55671361316331,97.02110000884412,7.91304225,8.928,167.56500343348972,165.74241936320456,0.6252401279678006,0.7813218665278708,9.446175630655283,43.196708699999995,96.34103764044903,81.0,76.61282175978704,True,True,True,11.473177229180147,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.34103764044903,95.6710584042101,85.22933681757019,89.81601764045604,84.73972379390409,80.55671361316331,3.0,3.0
2023-10-30 11:00:00+00:00,0.0,0.8716155933708744,30.0,35.0,21.71274199999999,783.8676575000001,21.479499999999973,8.928,8.928,9.446175630655283,97.03570029526269,76.64954206190305,96.32735966177512,168.19536275605816,202.2685406085577,171.82944733437694,215.7249721153946,0.8232456630150402,7.921152749999999,7.921152749999999,110.79899777407945,91.76012056908569,0.00028445383837934023,0.048369930355834104,170.04492057979974,43.1981982,6.9993853,81.0,28.35817750000001,43.1981982,6.9993853,81.0,28.35817750000001,6.956114840738053,76.64954206190305,1.89631224407011,5.10307305592989,10.614817098904592,211.9017529568435,111.7441252723405,5.59761037882754,110.79899777407945,91.76012056908569,80.32764539286018,97.03570029526269,7.921152749999999,8.928,170.04492057979974,168.19536275605816,0.6248123472435111,0.7825609450037113,9.392975394150378,43.1981982,96.32735966177512,81.0,76.64954206190305,True,True,True,11.486432692275466,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.32735966177512,95.64012876984066,84.98584302636914,89.72310262735391,84.20207978400703,80.32764539286018,3.0,3.0
2023-10-30 11:06:40+00:00,0.0,0.8717435990361867,31.0,35.0,21.545675749999987,790.012255,21.94274999999999,8.928,8.928,9.392975394150378,97.07854483857938,76.66579618456308,96.32056342379326,170.8763819003295,200.76208008353726,171.75877585716768,213.39303959032262,0.8232456630150402,7.932264450000001,7.932264450000001,111.04684827750009,91.7315882797509,0.0002807317744060055,0.04849793602114648,172.75542151850195,43.1958834,6.9996542,81.0,28.69693799999999,43.1958834,6.9996542,81.0,28.69693799999999,6.8260269927423,76.66579618456308,1.8618673684710174,5.137786831528983,10.647590889510965,211.09873601462684,113.38011481880315,5.718769805958233,111.04684827750009,91.7315882797509,80.10416502493752,97.07854483857938,7.932264450000001,8.928,172.75542151850195,170.8763819003295,0.6242270536169343,0.7830404488596753,9.371759473573803,43.1958834,96.32056342379326,81.0,76.66579618456308,True,True,True,11.519334488547152,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.32056342379326,95.62170275417031,84.75538111316183,89.63119326195124,83.70518527676,80.10416502493752,3.0,3.0
2023-10-30 11:13:20+00:00,0.0,0.8718944009451663,32.0,35.0,21.691389000000015,793.7311775000001,22.374500000000012,8.928,8.928,9.371759473573803,97.12534032700275,76.66882869838446,96.31976777619889,173.55751904551235,200.13534830581239,171.70579718401834,211.17369346319578,0.8232456630150402,7.94537055,7.94537055,111.29565157786564,91.70968630237651,0.00027725443311804197,0.048648737930126154,175.4660417257018,43.2044829,7.00071825,81.0,29.073891249999974,43.2044829,7.00071825,81.0,29.073891249999974,6.609139519653127,76.66882869838446,1.8251382779100602,5.17557997208994,10.701981715139038,210.99303293458203,115.60386162969917,5.863655288296141,111.29565157786564,91.70968630237651,79.88462388024243,97.12534032700275,7.94537055,8.928,175.4660417257018,173.55751904551235,0.6235378690577242,0.7830822452991213,9.37181942368051,43.2044829,96.31976777619889,81.0,76.66882869838446,True,True,True,11.573876116084204,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.31976777619889,95.6083380906922,84.53064841854564,89.53749042278554,83.24283691822848,79.88462388024243,3.0,3.0
2023-10-30 11:20:00+00:00,0.0,0.8719469101825162,33.0,35.0,21.80067274999999,796.945885,22.781749999999988,8.928,8.928,9.37181942368051,97.15820962650056,76.66397415684332,96.32151957788221,176.04167891415787,200.04873206530752,171.64459965838452,209.05661057869793,0.8232456630150402,7.94993805,7.94993805,111.5252931789892,91.67040431438042,0.0002736370724956375,0.04870124716747605,177.97751862826436,43.1940636,6.999501925,81.0,29.472090250000008,43.1940636,6.999501925,81.0,29.472090250000008,6.346480105294745,76.66397415684332,1.7879614202466723,5.211540504753327,10.7708861006059,211.17858131733766,118.11137473436249,6.024115497480878,111.5252931789892,91.67040431438042,79.67072371599545,97.15820962650056,7.94993805,8.928,177.97751862826436,176.04167891415787,0.6232979820265567,0.7828837483438358,9.378133182629963,43.1940636,96.32151957788221,81.0,76.66397415684332,True,True,True,11.642833010788415,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.32151957788221,95.5951656500282,84.3066579549369,89.4397721499509,82.81054837067586,79.67072371599545,3.0,3.0
2023-10-30 11:26:40+00:00,0.0,0.871920332583034,34.0,35.0,21.996935500000006,805.061025,23.141250000000014,8.928,8.928,9.378133182629963,97.34292951723297,76.64997567163664,96.34424398110644,179.9849146329286,200.21654889377757,171.52322015225658,207.03648524435414,0.8232456630150402,7.94762595,7.94762595,112.03495775180266,91.72942491184571,0.0002674959801040114,0.048674669567993864,181.9641160553797,43.2099252,6.999757475,81.0,29.837022250000018,43.2099252,6.999757475,81.0,29.837022250000018,6.075329903197655,76.64997567163664,1.7521803134851304,5.24757716151487,10.854661174358782,211.93815189150735,120.95681606532668,6.194945286634678,112.03495775180266,91.72942491184571,79.46373364634155,97.34292951723297,7.94762595,8.928,181.9641160553797,179.9849146329286,0.6234193954212605,0.7823575424724832,9.404314310108177,43.2099252,96.34424398110644,81.0,76.64997567163664,True,True,True,11.726581506941816,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.34424398110644,95.58429218111974,84.08226428185287,89.33754065523596,82.40528144272093,79.46373364634155,3.0,3.0
2023-10-30 11:33:20+00:00,0.0,0.871881883204905,35.0,35.0,22.030273249999993,810.99743,23.44749999999999,8.928,8.928,9.404314310108177,97.48968462871676,76.63045924976905,96.37748843174302,183.4845670980465,200.85756568612612,171.35583579959558,205.09765799764065,0.8232456630150402,7.944281999999999,7.944281999999999,112.47200572169693,91.76293588244559,0.00026218668265164,0.048636220189864784,185.50225243318843,43.206399899999994,6.99996085,81.0,30.07334400000002,43.206399899999994,6.99996085,81.0,30.07334400000002,5.8908633207992125,76.63045924976905,1.7244035100223307,5.275557339977669,10.918948269342083,212.8716456074965,123.4465392643163,6.332014639195837,112.47200572169693,91.76293588244559,79.26284311190273,97.48968462871676,7.944281999999999,8.928,185.50225243318843,183.4845670980465,0.6235950626813975,0.7818547474245864,9.425271019059824,43.206399899999994,96.37748843174302,81.0,76.63045924976905,True,True,True,11.790830152546988,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.37748843174302,95.57251526922062,83.85291713207653,89.22807992750359,82.02382561988424,79.26284311190273,3.0,3.0
2023-10-30 11:40:00+00:00,0.0,0.8718868839065345,36.0,35.0,22.08089074999998,817.0119525,23.746249999999975,8.928,8.928,9.425271019059824,97.63418485729179,76.63054990927776,96.41849943386865,186.78512298120387,201.19486803996918,171.1721067097909,203.27837155446133,0.8232456630150402,7.94471685,7.94471685,112.88539910658375,91.80496440288735,0.0002575802371505487,0.04864122089149424,188.83910283483726,43.1974143,6.99895495,81.0,31.287729000000013,43.1974143,6.99895495,81.0,31.287729000000013,5.277125802395574,76.63054990927776,1.663611285181826,5.335343664818174,11.143424127404312,212.82295910785973,127.92829731531847,6.698334055954892,112.88539910658375,91.80496440288735,79.07947538977675,97.63418485729179,7.94471685,8.928,188.83910283483726,186.78512298120387,0.6235722141565391,0.7822332959768568,9.406958534433196,43.1974143,96.41849943386865,81.0,76.63054990927776,True,True,True,12.015311011310846,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.41849943386865,95.562227912092,83.62061381361121,89.11230585683728,81.66571213008274,79.07947538977675,3.0,3.0
2023-10-30 11:46:40+00:00,0.0,0.871890589014688,37.0,35.0,22.319919249999998,810.1536125,23.781499999999994,8.928,8.928,9.406958534433196,97.46349540589213,76.64424294768833,96.42734200377026,186.68871783544637,200.60105655059917,171.14825418583314,201.60630439061515,0.8232456630150402,7.945039049999999,7.945039049999999,112.70638509018285,91.63768505142501,0.00025773288095096874,0.0486449259996478,188.74163754411313,43.2049599,6.999703050000001,81.0,32.07469900000001,43.2049599,6.999703050000001,81.0,32.07469900000001,5.040370437524643,76.64424294768833,1.6237616334335243,5.3759414165664765,11.259785272115241,212.19307060635265,130.67993862969894,6.934383126361884,112.70638509018285,91.63768505142501,78.91836255477006,97.46349540589213,7.945039049999999,8.928,188.74163754411313,186.68871783544637,0.6235552855061585,0.7832252607876523,9.365743915002438,43.2049599,96.42734200377026,81.0,76.64424294768833,True,True,True,12.13167586112993,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.42734200377026,95.55679097122788,83.39525391973916,88.99665838697018,81.33212573433303,78.91836255477006,3.0,3.0
2023-10-30 11:53:20+00:00,0.0,0.8719194496633199,38.0,35.0,22.569365749999974,815.5916975,23.834000000000003,8.928,8.928,9.365743915002438,97.53290771175544,76.63594700820249,96.44378245070584,188.924901738787,199.867822885683,171.1830079563592,200.0360913728747,0.8232456630150402,7.947549149999999,7.947549149999999,112.9548092986821,91.64047928524576,0.0002548333617037687,0.04867378664827969,191.00241162638895,43.1982324,7.001844,81.0,32.02951949999999,43.1982324,7.001844,81.0,32.02951949999999,5.046784881461576,76.63594700820249,1.6251915875447018,5.376652412455298,11.256664766977003,212.56410801839263,130.7932613283638,6.9263616999047395,112.9548092986821,91.64047928524576,78.76563863275726,97.53290771175544,7.947549149999999,8.928,191.00241162638895,188.924901738787,0.6234234290649112,0.7830024876412668,9.37390896909443,43.1982324,96.44378245070584,81.0,76.63594700820249,True,True,True,12.128584216640323,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.44378245070584,95.56228799967198,83.1818011667267,88.88529244183735,81.0216960476418,78.76563863275726,3.0,3.0
2023-10-30 12:00:00+00:00,0.0,0.8719524873685193,39.0,35.0,22.548536749999982,814.6444675,23.961749999999995,8.928,8.928,9.37390896909443,97.45823867668247,76.62259123793774,96.44673836461129,189.6822792405868,200.19080309272618,171.2292034563626,198.52737556199102,0.8232456630150402,7.950423300000001,7.950423300000001,112.93786458555246,91.54582416545774,0.0002539881235518216,0.04870682435347902,191.7681176283083,43.2054756,6.999947925,81.0,32.01264874999998,43.2054756,6.999947925,81.0,32.01264874999998,5.027338023146854,76.62259123793774,1.6217654712982075,5.378182453701792,11.266397938422296,213.25039076076317,131.49274326950513,6.946995812781521,112.93786458555246,91.54582416545774,78.61573384400737,97.45823867668247,7.950423300000001,8.928,191.7681176283083,189.6822792405868,0.623272505462512,0.7826693577605383,9.389873760409394,43.2054756,96.44673836461129,81.0,76.62259123793774,True,True,True,12.138350425790815,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.44673836461129,95.56300436062122,82.96865787853551,88.77046439253809,80.73045588319934,78.61573384400737,3.0,3.0
2023-10-30 12:06:40+00:00,0.0,0.8720084462455668,40.0,35.0,22.634811500000012,814.1181075000001,24.20675,8.928,8.928,9.389873760409394,97.38821347815015,76.75439870950504,96.4391445273933,189.8801382036818,199.06295908741734,171.25211006461592,197.28619944386008,0.8232456630150402,7.95529335,7.95529335,112.87703982517078,91.47579459543704,0.00025401496361743205,0.04876278323052664,191.96815233281887,43.211249099999996,6.7494111750000005,81.0,32.030530999999996,43.211249099999996,6.7494111750000005,81.0,32.030530999999996,4.8817854535441825,76.75439870950504,1.5921139262292705,5.15729724877073,11.222311917749083,206.85687991336238,129.92592835569118,7.048686487108227,112.87703982517078,91.47579459543704,78.52605389183526,97.38821347815015,7.95529335,8.928,191.96815233281887,189.8801382036818,0.6230169134378514,0.7878354878813306,9.16789358333979,43.211249099999996,96.4391445273933,81.0,76.75439870950504,True,True,True,12.094320363994651,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.4391445273933,95.55608315249037,82.75614251939066,88.65116396195208,80.4632100575165,78.52605389183526,3.0,3.0
2023-10-30 12:13:20+00:00,0.0,0.8720319614390482,41.0,35.0,22.79170449999998,819.8209775,24.49849999999998,8.928,8.928,9.16789358333979,96.69179325414052,71.0155184742398,96.35389695207562,204.93026867533692,254.01994706305314,171.89349322197714,188.36043672910745,0.8232456630150402,7.95734055,7.95734055,113.40513468247909,90.31354309803541,0.00023547354000585106,0.04878629842400793,207.1837813403395,43.1825445,5.0005330500000005,73.81032975,31.886967249999998,43.1825445,5.0005330500000005,73.81032975,31.886967249999998,9.723162668378222,71.0155184742398,2.364427733146215,2.6361053168537856,9.998274420835356,136.0801121734176,57.55308579143725,4.228623391898385,113.40513468247909,90.31354309803541,76.33459598017288,96.69179325414052,7.95734055,8.928,207.1837813403395,204.93026867533692,0.6229095231089026,0.8925680126199113,4.63918657576412,43.1825445,96.35389695207562,73.81032975,71.0155184742398,True,True,True,10.870306382274403,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.35389695207562,95.58886556787155,82.55365976903238,88.56658719041667,79.97317006256162,76.33459598017288,3.0,3.0
2023-10-30 12:20:00+00:00,0.0,0.871981599936378,42.0,35.0,23.185039000000017,829.86451,24.540250000000015,8.928,8.928,4.63918657576412,96.66484388107823,69.24133179675846,96.34325782931433,204.6569300998998,138.45094434507,172.3855490318834,188.62495053316178,0.8232456630150402,7.952956650000001,7.952956650000001,113.36262771255178,90.28912420657029,0.00023554463592492976,0.048735936921337805,206.90743701278936,43.2017217,5.005551575,71.97452599999997,31.68291099999999,43.2017217,5.005551575,71.97452599999997,31.68291099999999,10.39012846955643,69.24133179675846,2.4032562336952736,2.6022953413047265,10.173203664170721,133.1390606443789,55.3994446275347,4.233091553674361,113.36262771255178,90.28912420657029,76.33479929343031,96.66484388107823,7.952956650000001,8.928,206.90743701278936,204.6569300998998,0.6231395275145584,0.9016414645899947,4.249258073602643,43.2017217,96.34325782931433,71.97452599999997,69.24133179675846,True,True,True,11.045185264107099,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.34325782931433,95.70927174848862,84.7959274955212,88.25127749305437,80.20043437883521,76.33479929343031,3.0,3.0
2023-10-30 12:26:40+00:00,0.0,0.8719201308226697,43.0,35.0,22.98574524999998,820.17923,24.411999999999978,8.928,8.928,4.249258073602643,96.6358700733092,71.6861063347169,96.34103884632339,196.893732549164,115.57796027010409,172.7301865976527,191.80966632424412,0.8232456630150402,7.9476084,7.9476084,112.70817793081233,90.49497751109394,0.00024452297667571453,0.048674467807629504,199.0588715602845,44.0616258,5.0,74.42599474999997,31.84363725000003,44.0616258,5.0,74.42599474999997,31.84363725000003,8.079170117274657,71.6861063347169,2.0519280370004935,2.9480719629995065,9.829218952515475,136.12169130675798,66.33843334278941,4.790235707721903,112.70817793081233,90.49497751109394,77.07699972477519,96.6358700733092,7.9476084,8.928,199.0588715602845,196.893732549164,0.6234203172084475,0.8913314400479196,4.788113424833431,44.0616258,96.34103884632339,74.42599474999997,71.6861063347169,True,True,True,10.701139083338145,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.34103884632339,95.80892070581257,86.80783583083218,88.11138011195106,80.49492428553134,77.07699972477519,3.0,3.0
2023-10-30 12:33:20+00:00,0.0,0.8720506179236415,44.0,35.0,22.963490999999976,807.5969074999999,24.055499999999995,8.928,8.928,4.788113424833431,96.96920057448636,78.16465063270152,96.3856741672003,183.26119488694852,95.74585568094489,172.9503771785364,198.33524715866739,0.8232456630150402,7.95896505,7.958965050000001,111.91306119143363,91.26736089914004,0.00026341697439094915,0.04880495490860125,185.27642351615347,48.0,5.0,81.0,32.00614150000001,48.0,5.0,81.0,37.780900209603715,6.114694713276236,78.16465063270152,0.6178673035193629,4.382132696480637,12.407624358710772,153.45525300846887,248.36279915507754,20.08137392614422,111.91306119143363,91.26736089914004,78.76454822570611,96.96920057448636,7.958965050000001,8.928,185.27642351615347,183.26119488694852,0.6228243274031423,0.8464801889102969,7.368950932305751,48.0,96.3856741672003,81.0,78.16465063270152,True,True,True,13.279674976634412,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.3856741672003,95.8992594083528,88.28380664635353,88.1092961847911,80.78339822536026,78.76454822570611,3.0,3.0
2023-10-30 12:40:00+00:00,0.0,0.8720482287503292,45.0,35.0,23.024989500000004,714.75513,23.64575000000002,8.928,8.928,7.368950932305751,94.80266146613477,78.20864175658426,96.12845961104648,156.29989134332845,147.25074597394394,174.07747032006367,200.03235369995667,0.8232456630150402,7.958756999999999,7.958757,107.54823199157128,89.9394573449258,0.0003088405606471087,0.04880256573528892,158.0186411818243,48.0,5.0,81.0,32.00179874999998,48.0,5.0,81.0,37.90104316333691,6.126417777134947,78.20864175658426,0.5658900526842157,4.434109947315784,12.550909423533843,151.07435803890687,266.96768625337734,22.179059985240002,107.54823199157128,89.9394573449258,79.27626928140245,94.80266146613477,7.958757,8.928,158.0186411818243,156.29989134332845,0.6228352388252116,0.8488748693988736,7.254006268854068,48.0,96.12845961104648,81.0,78.20864175658426,True,True,True,13.422957652284172,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.12845961104648,95.9308524858468,88.72021359410661,88.11071475721599,80.77423458802065,79.27626928140245,3.0,3.0
2023-10-30 12:46:40+00:00,0.0,0.8720642233966698,46.0,35.0,23.24247674999998,601.866515,23.387,8.928,8.928,7.254006268854068,91.01476064134145,78.23005800238752,95.4378170108788,116.23073900249999,144.0387963924306,175.83530654425687,200.77049015135424,0.8232456630150402,7.960149899999999,7.960149900000002,100.4916538708414,87.39936868043753,0.0004154457519350604,0.048818560381629614,117.50886885770971,48.0,5.0003534,81.0,32.05584225000001,48.0,5.0003534,81.0,37.9762803966687,6.137482148217842,78.23005800238752,0.5335536441014082,4.466799755898592,12.642008200284385,149.9152643991121,280.97505481682913,23.693977803442053,100.4916538708414,87.39936868043753,79.46872550232786,91.01476064134145,7.960149900000002,8.928,117.50886885770971,116.23073900249999,0.6227622032909765,0.8476576817536783,7.312431275823442,48.0,95.4378170108788,81.0,78.23005800238752,True,True,True,13.514072423681055,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.4378170108788,95.84039287813596,89.15729430655097,88.1270973305667,80.79781725759256,79.46872550232786,3.0,3.0
2023-10-30 12:53:20+00:00,0.0,0.7485018679747946,47.0,35.0,23.228140499999995,716.487995,23.469499999999982,8.212893503790216,8.212893503790216,7.312431275823442,93.450418613201,75.87210708907514,95.22748086097891,136.4296239378979,163.78442425585348,175.73396201204758,197.87789882435771,0.6995805227662661,7.969105500000001,7.969105500000003,103.95177231227855,88.60154513421276,0.00035468274773124264,0.04892134520852846,137.9298697821021,35.19458055,5.858189525,81.0,31.92129325000002,35.19458055,5.858189525,81.0,41.58199225577255,0.0,75.87210708907514,0.4644006245232677,5.393788900476732,15.566726604222735,203.49262925966585,438.18336693358674,33.52003804948114,103.95177231227855,88.60154513421276,78.71784743396864,93.450418613201,7.969105500000003,8.212893503790216,137.9298697821021,136.4296239378979,0.6083170672850916,0.7418021375135248,9.087165469118077,35.19458055,95.22748086097891,81.0,75.87210708907514,True,True,True,16.315228472197532,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.22748086097891,95.73657142083965,89.32176718406026,88.12972000782798,80.6724523258618,78.71784743396864,3.0,3.0
2023-10-30 13:00:00+00:00,0.0,0.8048614766565944,48.0,35.0,23.42934674999998,800.82764,23.141250000000014,8.54663824465129,8.54663824465129,9.087165469118077,95.44913577639215,71.84593546323595,95.29200103352724,180.38634229048762,243.06972554518137,174.22937188199757,189.66196022986605,0.7559600757026109,7.967367150000001,7.967367150000001,109.72784895372965,89.42745225569382,0.0002681439503631751,0.04890140095398347,182.36995795635607,32.393836979999996,5.9993127500000005,76.50644249999999,31.880060749999984,32.393836979999996,5.9993127500000005,76.50644249999999,31.880060749999984,3.386466480391462,71.84593546323595,1.5765240241384255,4.422788725861575,10.692935131158315,170.22741451139618,107.97641641041652,6.782602083721516,109.72784895372965,89.42745225569382,76.73049163851317,95.44913577639215,7.967367150000001,8.54663824465129,182.36995795635607,180.38634229048762,0.6152128033803015,0.8044440037830111,6.334809061914636,32.393836979999996,95.29200103352724,76.50644249999999,71.84593546323595,True,True,True,11.497796607814909,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.29200103352724,95.5688744441353,88.81461129670419,88.00388623847886,80.2081986881463,76.73049163851317,3.0,3.0
2023-10-30 13:06:40+00:00,0.0,0.8719912220933436,49.0,35.0,23.557526750000022,747.4043325,22.865250000000003,8.928,8.928,6.334809061914636,92.9060152608693,61.79666162895592,94.99247375874796,192.01433321590468,240.48129358495618,174.33882360430306,179.16981225065018,0.8232456630150402,7.953794099999999,7.953794100000005,108.57109275985417,86.92522458185896,0.0002511029180882652,0.048745559078303316,194.1258168141589,32.39508186,6.0026421249999995,66.0763715,30.672962499999983,32.39508186,6.0026421249999995,66.0763715,30.672962499999983,8.878843235287661,61.79666162895592,1.625128780579601,4.377513344420398,9.395100418491715,156.324609595915,96.19213656419397,5.781142104406618,108.57109275985417,86.92522458185896,73.83185073665152,92.9060152608693,7.953794100000005,8.928,194.1258168141589,192.01433321590468,0.6230955805983833,0.8758599496831286,4.021527092119567,32.39508186,94.99247375874796,66.0763715,61.79666162895592,True,True,True,10.26709164058506,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.99247375874796,95.46439099366154,89.4792292611254,88.05998221319243,79.93336933161999,73.83185073665152,3.0,3.0
2023-10-30 13:13:20+00:00,0.0,0.870941339159885,50.0,35.0,23.77056325000001,736.9196325,23.045749999999998,8.928,8.928,4.021527092119567,91.4260182452568,56.46979509632365,94.52618272597738,184.70012758198362,176.0682520573342,174.4759625383939,177.3696379183499,0.8232456630150402,7.86282195,7.86282195,106.62237413187736,85.5601389181341,0.0002554242738416283,0.04769567614484481,186.7311803513935,31.347641547000002,5.808925682,59.97769425000001,29.723704499999997,31.347641547000002,5.808925682,59.97769425000001,38.973424702564444,3.534341875618484,56.46979509632365,0.4859157490622099,5.32300993293779,12.650468530693589,123.98978710199628,255.16725346171555,26.03428383440603,106.62237413187736,85.5601389181341,73.07842636428279,91.4260182452568,7.86282195,8.928,186.7311803513935,184.70012758198362,0.6278997141204299,0.9119775156487444,2.759297287519577,31.347641547000002,94.52618272597738,59.97769425000001,56.46979509632365,True,True,True,13.521409869853473,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.52618272597738,95.29878664262179,90.55084995433714,88.27003192903953,80.09173984179483,73.07842636428279,3.0,3.0
2023-10-30 13:20:00+00:00,0.0,0.6426332846523501,51.0,35.0,23.56615475000001,472.4451275,27.9,7.601860313170081,7.601860313170081,0.0,86.24069730929746,0.0,0.0,81.12084711057982,0.0,175.84859311837562,192.91016167494692,0.602417143198213,7.237021800000001,7.237021799999997,92.59724672760954,82.54673197915713,0.0004903636523633075,0.040216141454137086,82.01289239183085,0.0,0.0,57.736880499999984,31.93435149999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,92.59724672760954,82.54673197915713,76.7766119309972,86.24069730929746,7.237021799999997,7.601860313170081,82.01289239183085,81.12084711057982,0.6352788543355115,,0.0,0.0,93.48877444058559,0.0,0.0,False,True,True,16.477909474587214,,,,,2.0,4.0,1.0,1.0,2.0,114.0,93.48877444058559,95.024379924541,91.72582100521186,88.72170520621455,80.94634117939108,76.7766119309972,3.0,3.0
2023-10-30 13:26:40+00:00,0.0,0.5082359572734368,52.0,35.0,23.406462250000004,634.8914475,27.9,6.66936294357199,6.66936294357199,0.0,90.39024497748319,0.0,0.0,86.53093204790326,0.0,174.89202726574038,202.67676600273205,0.4692417512811014,7.13828205,7.138282049999999,96.5393181313307,85.67022309834022,0.000445737372869967,0.038994205992335426,87.48246919764351,0.0,0.0,57.67145099999999,29.783416999999986,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.5393181313307,85.67022309834022,78.88348413219995,90.39024497748319,7.138282049999999,6.66936294357199,87.48246919764351,86.53093204790326,0.651725704141178,,0.0,0.0,93.13831868338048,0.0,0.0,False,True,True,15.62084751999352,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.13831868338048,94.76827361252231,92.42270375284323,89.15221319026136,81.66802110782834,78.88348413219995,3.0,3.0
2023-10-30 13:33:20+00:00,0.0,0.8412685840070799,53.0,35.0,23.9016115,709.52756,26.976499999999987,8.768509088182968,8.768509088182968,0.0,92.65197191875907,0.0,0.0,118.02864213108046,0.0,172.64054079439722,212.23620913019215,0.7947344997442576,7.763104350000001,7.763104350000001,102.341382468888,88.70912747712846,0.00038997260937918257,0.04653408426282231,119.32654536148657,0.0,0.0,57.48468250000002,28.99156875,0.0,0.0,0.0,26.976499999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.341382468888,88.70912747712846,80.71407810046304,92.65197191875907,7.763104350000001,8.768509088182968,119.32654536148657,118.02864213108046,0.6303261266190026,,0.0,0.0,93.06299052960355,0.0,0.0,False,True,True,15.953880146727164,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.06299052960355,94.47737135761218,92.98857804296483,89.72266144930569,82.57429016869156,80.71407810046304,3.0,3.0
