time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-06-29 11:00:00+00:00,0.0,0.7927852124700326,30.0,35.0,33.29794199999998,685.8554549999999,25.600000000000023,8.442921365752703,8.442921365752703,7.765292726266377,95.72832618472015,70.86573856884206,94.041999472366,171.29600218765873,188.5544596580365,0.738188783828384,8.4762585,8.476258500000002,108.58503218848428,90.4650094376838,0.000315258903475047,0.05459642864164861,173.17965659285483,43.21656360000001,8.000897075000001,75.0,31.947338249999973,43.21656360000001,8.000897075000001,75.0,31.947338249999973,16.995449704140626,70.86573856884206,2.639149416438322,5.361747658561679,15.726824427901906,201.4568825363486,76.33401931756703,5.9590504159958195,108.58503218848428,90.4650094376838,77.73462350049817,95.72832618472015,8.476258500000002,8.442921365752703,173.17965659285483,171.29600218765873,0.5873511412462049,0.8248906401960973,7.567624784920648,43.21656360000001,94.041999472366,75.0,70.86573856884206,True,True,True,16.51960964037194,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.041999472366,92.40074641139273,90.34057160174302,88.3614745839451,83.42582316147724,77.73462350049817,3.0,3.0
2023-06-29 11:06:40+00:00,0.0,0.7944521595916684,31.0,35.0,33.403779250000014,680.374045,26.99675000000002,8.45281643442939,8.45281643442939,7.567624784920648,95.10847870179164,71.17899932470755,94.01299534365398,168.6351702290434,183.25335199162805,0.7398745039484533,8.47453815,8.474538150000003,107.77769759149913,89.93552157724199,0.0003201231456050037,0.05457765564321508,170.48956438331962,43.1865918,5.70666696,75.0,32.576966500000026,43.1865918,5.70666696,75.0,32.576966500000026,17.295443234825754,71.17899932470755,2.26843498841324,3.4382319715867595,14.75130533458407,186.06298703198044,82.02262263734993,6.5028556735948335,107.77769759149913,89.93552157724199,77.41501843860351,95.10847870179164,8.474538150000003,8.45281643442939,170.48956438331962,168.6351702290434,0.5876351004603485,0.836066883654578,7.079712578111646,43.1865918,94.01299534365398,75.0,71.17899932470755,True,True,True,15.545757494175737,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.01299534365398,92.65524650435083,90.35206791250488,88.3784313666975,82.87927031650264,77.41501843860351,3.0,3.0
2023-06-29 11:13:20+00:00,0.0,0.7775205056025157,32.0,35.0,33.37846250000001,689.4267675,27.9,8.353137332530798,8.353137332530798,0.0,96.33322458366857,0.0,0.0,149.878949958975,0.0,0.722987134489641,8.4704811,8.4704811,107.5031837697608,91.63788465380665,0.0003598918904270008,0.05453337111287469,151.52709067206962,0.0,0.0,75.0,37.80537650000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,107.5031837697608,91.63788465380665,80.42004083552678,96.33322458366857,8.4704811,8.353137332530798,151.52709067206962,149.878949958975,0.587567838296455,,0.0,0.0,94.32009076124427,0.0,0.0,False,True,True,16.61279669553738,,,,,2.0,4.0,1.0,1.0,2.0,114.0,94.32009076124427,92.91553721377846,91.0579873862622,88.75822950100354,83.51277390194446,80.42004083552678,3.0,3.0
2023-06-29 11:20:00+00:00,0.0,0.7746703723334832,33.0,35.0,33.238496999999995,693.3115750000001,27.9,8.336610742270922,8.336610742270922,0.0,97.75899158930169,0.0,0.0,146.0936880125536,0.0,0.7202073984491786,8.464035149999999,8.464035149999999,108.63737848966586,93.16098731695573,0.00036874000117560686,0.0544629738843047,147.700205322632,0.0,0.0,75.0,35.54528825,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.63737848966586,93.16098731695573,82.21695287711606,97.75899158930169,8.464035149999999,8.336610742270922,147.700205322632,146.0936880125536,0.5882584535202605,,0.0,0.0,94.7773326440672,0.0,0.0,False,True,True,15.887281935053565,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.7773326440672,93.20677905809453,91.639154460712,89.1666415451341,84.12094322741473,82.21695287711606,3.0,3.0
2023-06-29 11:26:40+00:00,0.0,0.7688064446488269,34.0,35.0,33.37229924999997,701.0624525000001,27.9,8.301802360260622,8.301802360260622,0.0,99.14237418894206,0.0,0.0,147.33861870967013,0.0,0.7143714583907452,8.461473600000001,8.461473600000001,110.08305205622266,94.47005451516566,0.000365436463966363,0.054434986258081616,148.9588249274767,0.0,0.0,75.0,34.59045524999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.08305205622266,94.47005451516566,83.40217364069366,99.14237418894206,8.461473600000001,8.301802360260622,148.9588249274767,147.33861870967013,0.5899431159315645,,0.0,0.0,95.35720014767367,0.0,0.0,False,True,True,15.88141800736891,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.35720014767367,93.54286351374253,92.1455571444078,89.5877379902933,84.70679484254379,83.40217364069366,3.0,3.0
2023-06-29 11:33:20+00:00,0.0,0.7813326949985407,35.0,35.0,33.803526250000004,708.7729274999999,27.9,8.376191785522687,8.376191785522687,0.0,100.26203475368311,0.0,0.0,150.89344876974158,0.0,0.72687441936433,8.463605099999999,8.463605099999999,111.53612053672414,95.55045596595079,0.00035697997571657654,0.054458275634210754,152.55274620066584,0.0,0.0,75.0,34.39181874999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.53612053672414,95.55045596595079,84.28523361826547,100.26203475368311,8.463605099999999,8.376191785522687,152.55274620066584,150.89344876974158,0.586610799810163,,0.0,0.0,96.0146307123976,0.0,0.0,False,True,True,15.893944257718625,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.0146307123976,93.93303380280088,92.62102713289596,90.02013456520808,85.2807511044993,84.28523361826547,3.0,3.0
2023-06-29 11:40:00+00:00,0.0,0.7960027542315545,36.0,35.0,34.52273875000003,711.7245575,27.9,8.46260658057245,8.46260658057245,0.0,101.13334373338566,0.0,0.0,153.82408684076609,0.0,0.7415443720774132,8.46361485,8.46361485,112.70976353307897,96.41364569068962,0.0003501795208866396,0.05445838215414135,155.51561101076115,0.0,0.0,75.0,34.331523000000004,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,112.70976353307897,96.41364569068962,85.01255629259344,101.13334373338566,8.46361485,8.46260658057245,155.51561101076115,153.82408684076609,0.5883668234452537,,0.0,0.0,96.70718149623349,0.0,0.0,False,True,True,15.908614316951638,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.70718149623349,94.37554655100433,93.09087364969895,90.46205680133914,85.84558878672527,85.01255629259344,3.0,3.0
2023-06-29 11:46:40+00:00,0.0,0.7852265304014692,37.0,35.0,34.47654950000003,712.1126149999999,27.9,8.398913656840557,8.398913656840557,0.0,101.83486267701298,0.0,0.0,153.315994514958,0.0,0.7307165424829903,8.468339550000001,8.468339550000001,113.30738162452751,97.07415300035686,0.0003516729582068362,0.05450998791847887,155.00193189838288,0.0,0.0,75.0,34.427547000000004,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.30738162452751,97.07415300035686,85.64547565947964,101.83486267701298,8.468339550000001,8.398913656840557,155.00193189838288,153.315994514958,0.5868441836467129,,0.0,0.0,97.39632276305292,0.0,0.0,False,True,True,15.897838093121553,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.39632276305292,94.85478214271546,93.56012140862003,90.90495832380589,86.39342955052354,85.64547565947964,3.0,3.0
2023-06-29 11:53:20+00:00,0.0,0.8054965761508096,38.0,35.0,34.75167950000002,714.6025625000001,27.9,8.51759564156636,8.51759564156636,0.0,102.30997598133392,0.0,0.0,154.3501415279116,0.0,0.7509610319003237,8.47068015,8.47068015,113.97167174723056,97.63346262214975,0.000349480521560079,0.05453554425048589,156.047450104056,0.0,0.0,75.0,34.58477399999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.97167174723056,97.63346262214975,86.23848863831614,102.30997598133392,8.47068015,8.51759564156636,156.047450104056,154.3501415279116,0.5891213086113125,,0.0,0.0,98.06453371616095,0.0,0.0,False,True,True,15.918108138870894,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.06453371616095,95.37046323093296,94.04857466513971,91.36009515385553,86.9379976908341,86.23848863831614,3.0,3.0
2023-06-29 12:00:00+00:00,0.0,0.8234379378781493,39.0,35.0,35.444124999999985,719.1183375,27.9,8.620897393205007,8.620897393205007,0.0,102.90147534113909,0.0,0.0,156.41739221930993,0.0,0.7688226576307216,8.477986349999998,8.477986349999998,114.8107355195162,98.26797312232857,0.0003453659190407695,0.05461528024742775,158.13743405579217,0.0,0.0,75.0,34.68410299999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.8107355195162,98.26797312232857,86.80989779858072,102.90147534113909,8.477986349999998,8.620897393205007,158.13743405579217,156.41739221930993,0.5907952669865676,,0.0,0.0,98.72916320694702,0.0,0.0,False,True,True,15.936049500598232,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.72916320694702,95.91591234176946,94.55931214775808,91.82847287825979,87.47999434772782,86.80989779858072,3.0,3.0
2023-06-29 12:06:40+00:00,0.0,0.8170296035624964,40.0,35.0,35.229679250000004,725.3065274999999,27.9,8.584220574989756,8.584220574989756,0.0,103.57267483868549,0.0,0.0,156.93244899753645,0.0,0.7624553234387215,8.47422885,8.47422885,115.4899706955612,98.88537649265798,0.0003439740014758554,0.05457428012377501,158.6581540744897,0.0,0.0,75.0,34.823534499999994,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.4899706955612,98.88537649265798,87.35913133908167,103.57267483868549,8.47422885,8.584220574989756,158.6581540744897,156.93244899753645,0.5902630203274966,,0.0,0.0,99.3921495500299,0.0,0.0,False,True,True,15.92964116628258,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.3921495500299,96.47854640450981,95.08330103212853,92.30327859700316,88.01251943057969,87.35913133908167,3.0,3.0
2023-06-29 12:13:20+00:00,0.0,0.8118441974847591,41.0,35.0,34.616964499999995,726.3371374999999,27.9,8.554533203057922,8.554533203057922,0.0,103.98638694176381,0.0,0.0,155.22413698979744,0.0,0.7573220792295373,8.469450449999998,8.469450449999998,115.75051869991157,99.31741008123485,0.000347427203317053,0.05452211825522184,156.93105702337988,0.0,0.0,74.79177199999998,35.022646750000035,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.75051869991157,99.31741008123485,87.89368398430776,103.98638694176381,8.469450449999998,8.554533203057922,156.93105702337988,155.22413698979744,0.589912988551848,,0.0,0.0,100.01866579267278,0.0,0.0,False,True,True,15.924455760204841,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.01866579267278,97.04983448727467,95.61901646175193,92.78549703227787,88.53786631438896,87.89368398430776,3.0,3.0
2023-06-29 12:20:00+00:00,0.0,0.8070662240027852,42.0,35.0,34.30205649999999,725.4537075000001,27.9,8.526998466897966,8.526998466897966,0.0,104.30640078968638,0.0,0.0,152.75298590347515,0.0,0.7525775829014602,8.4663849,8.4663849,115.86040094928845,99.68305015160186,0.00035283090847191385,0.05448864110132497,154.43273192054372,0.0,0.0,74.43172850000002,35.16937925000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.86040094928845,99.68305015160186,88.41875383035489,104.30640078968638,8.4663849,8.526998466897966,154.43273192054372,152.75298590347515,0.589518213960448,,0.0,0.0,100.60121633341151,0.0,0.0,False,True,True,15.919677786722868,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.60121633341151,97.62130758392959,96.16329386465628,93.2754152927937,89.05781789483086,88.41875383035489,3.0,3.0
2023-06-29 12:26:40+00:00,0.0,0.7975958310105321,43.0,35.0,34.87688524999999,734.6424649999999,27.9,8.471747799829162,8.471747799829162,0.0,105.10171966078124,0.0,0.0,154.4159914792613,0.0,0.7431053713937458,8.4665514,8.4665514,116.72860960690097,100.37545930016194,0.000349042692976354,0.054490459616786294,156.11402476910686,0.0,0.0,74.11444399999999,35.244373499999995,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,116.72860960690097,100.37545930016194,88.93636217518161,105.10171966078124,8.4665514,8.471747799829162,156.11402476910686,154.4159914792613,0.5884069054478533,,0.0,0.0,101.20953411648208,0.0,0.0,False,True,True,15.910207393730616,,,,,2.0,2.0,1.0,1.0,2.0,112.0,101.20953411648208,98.19559764105611,96.71374375831908,93.77152242884449,89.57216561280336,88.93636217518161,3.0,3.0
2023-06-29 12:33:20+00:00,0.0,0.7949952236473434,44.0,35.0,34.90937574999998,741.3751374999999,27.9,8.456569423155088,8.456569423155088,0.0,105.8230413652515,0.0,0.0,156.11774179828052,0.0,0.740514399228928,8.46566925,8.46566925,117.56419085353845,101.02909691302565,0.00034517693239850925,0.05448082441841544,157.83448806919964,0.0,0.0,73.83501100000001,35.420530499999984,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,117.56419085353845,101.02909691302565,89.45019828153835,105.8230413652515,8.46566925,8.456569423155088,157.83448806919964,156.11774179828052,0.5881446364534074,,0.0,0.0,101.83225667299831,0.0,0.0,False,True,True,15.907606786367428,,,,,2.0,2.0,1.0,1.0,2.0,112.0,101.83225667299831,98.77678379644556,97.2721009601691,94.27594617131479,90.08461026193191,89.45019828153835,3.0,3.0
2023-06-29 12:40:00+00:00,0.0,0.8012937311505018,45.0,35.0,34.67756300000002,742.2329775,27.9,8.49342132247444,8.49342132247444,0.0,106.23217856853707,0.0,0.0,155.78617618449422,0.0,0.7468134572467686,8.46561885,8.46561885,117.98408629857052,101.48401160371247,0.0003459080892130435,0.05448027390373321,157.49927683876456,0.0,0.0,73.51404400000001,35.58477099999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,117.98408629857052,101.48401160371247,89.96499727319906,106.23217856853707,8.46561885,8.49342132247444,157.49927683876456,155.78617618449422,0.5888869077762351,,0.0,0.0,102.42801936226283,0.0,0.0,False,True,True,15.913905293870585,,,,,2.0,2.0,1.0,1.0,2.0,112.0,102.42801936226283,99.36240212754564,97.83984710317776,94.79152869838805,90.59938641474753,89.96499727319906,3.0,3.0
2023-06-29 12:46:40+00:00,0.0,0.8035181946441011,46.0,35.0,34.65673724999999,740.9562325,27.9,8.506337625636245,8.506337625636245,0.0,106.55715746209647,0.0,0.0,154.19554985265037,0.0,0.7490279742177179,8.4665295,8.4665295,118.20049979999878,101.87065273920479,0.0003495401585442456,0.0544902204263832,155.8911589824827,0.0,0.0,73.20532500000002,35.78510499999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.20049979999878,101.87065273920479,90.48051767629033,106.55715746209647,8.4665295,8.506337625636245,155.8911589824827,154.19554985265037,0.5891002017215351,,0.0,0.0,102.9873863267236,0.0,0.0,False,True,True,15.916129757364184,,,,,2.0,2.0,1.0,1.0,2.0,112.0,102.9873863267236,99.94445473538036,98.41202583548568,95.31608623102477,91.11593047867251,90.48051767629033,3.0,3.0
2023-06-29 12:53:20+00:00,0.0,0.8005996326188415,47.0,35.0,34.586551499999985,745.7004975000001,27.9,8.489456740295045,8.489456740295045,0.0,107.05448717937895,0.0,0.0,153.72042087025048,0.0,0.7461344268493935,8.46423945,8.46423945,118.64812495070339,102.36419117513148,0.0003504595812892614,0.05446520576944806,155.4108053461769,0.0,0.0,72.86773525000001,35.88885149999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.64812495070339,102.36419117513148,90.99551585507652,107.05448717937895,8.46423945,8.489456740295045,155.4108053461769,153.72042087025048,0.5888751299835623,,0.0,0.0,103.53722775693365,0.0,0.0,False,True,True,15.913211195338924,,,,,2.0,2.0,1.0,1.0,2.0,112.0,103.53722775693365,100.52024207249275,98.98376060047968,95.84659560888207,91.63308761523518,90.99551585507652,3.0,3.0
2023-06-29 13:00:00+00:00,0.0,0.7879222801420371,48.0,35.0,34.80729500000001,732.04501,27.9,8.415173894399782,8.415173894399782,0.0,107.18844679440556,0.0,0.0,148.79188051030422,0.0,0.7334726968823869,8.4628095,8.4628095,118.34279480831495,102.57828865344152,0.00036196425282364726,0.0544495832596502,150.42806806167846,0.0,0.0,72.52903850000001,35.93161175,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.34279480831495,102.57828865344152,91.5071420354102,107.18844679440556,8.4628095,8.415173894399782,150.42806806167846,148.79188051030422,0.5874463456611138,,0.0,0.0,104.0263269487188,0.0,0.0,False,True,True,15.90053384286212,,,,,2.0,2.0,1.0,1.0,2.0,112.0,104.0263269487188,101.07776432277723,99.54687680144661,96.37776064488042,92.14772919370779,91.5071420354102,3.0,3.0
2023-06-29 13:06:40+00:00,0.0,0.7749695407313063,49.0,35.0,35.607091500000024,734.5826525,27.9,8.33846641669891,8.33846641669891,0.0,107.77958328377267,0.0,0.0,148.20521176283265,0.0,0.7205192330808307,8.462875799999999,8.462875799999999,118.81802219881115,103.11579662581815,0.0003634019187471398,0.05445030765047569,149.83494814281096,0.0,0.0,72.25173725000002,36.048632999999995,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.81802219881115,103.11579662581815,92.01642089182548,107.77958328377267,8.462875799999999,8.33846641669891,149.83494814281096,148.20521176283265,0.5858689334692966,,0.0,0.0,104.5252881133406,0.0,0.0,False,True,True,15.887581103451389,,,,,2.0,2.0,1.0,1.0,2.0,112.0,104.5252881133406,101.62163181988046,100.10034361458497,96.90798393727266,92.65986068367232,92.01642089182548,3.0,3.0
2023-06-29 13:13:20+00:00,0.0,0.7874627019571099,50.0,35.0,35.66959600000001,726.046605,27.9,8.41244670867549,8.41244670867549,0.0,107.86318279775125,0.0,0.0,145.4145397927346,0.0,0.7330100441665814,8.4630909,8.4630909,118.76159787295374,103.35543336755372,0.00037039200445373885,0.05445265779052848,147.01358867299604,0.0,0.0,71.96851200000003,36.14166825000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.76159787295374,103.35543336755372,92.53285064602852,107.86318279775125,8.4630909,8.41244670867549,147.01358867299604,145.4145397927346,0.5873770627361405,,0.0,0.0,104.97168656310453,0.0,0.0,False,True,True,15.900074264677194,,,,,2.0,2.0,1.0,1.0,2.0,112.0,104.97168656310453,102.15388268879133,100.65100433318105,97.44524131134727,93.17876807983936,92.53285064602852,3.0,3.0
2023-06-29 13:20:00+00:00,0.0,0.7868267288529949,51.0,35.0,35.97113624999997,709.05764,27.9,8.408679146999567,8.408679146999567,0.0,107.70265214675906,0.0,0.0,138.91476817848982,0.0,0.7323711539432369,8.463357899999998,8.463357899999998,118.11040658789004,103.3933345635139,0.0003877432826592638,0.0544555749097579,140.44234251147992,0.0,0.0,71.63015949999999,36.184905249999986,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.11040658789004,103.3933345635139,93.05099678296563,107.70265214675906,8.463357899999998,8.408679146999567,140.44234251147992,138.91476817848982,0.5872872561222129,,0.0,0.0,105.33550653362715,0.0,0.0,False,True,True,15.899438291573079,,,,,2.0,2.0,1.0,1.0,2.0,112.0,105.33550653362715,102.65882955602859,101.18760098775294,97.9821390233102,93.69941825895381,93.05099678296563,3.0,3.0
2023-06-29 13:26:40+00:00,0.0,0.7892886001174798,52.0,35.0,35.35316775000001,717.5329550000001,27.9,8.4231278131246,8.4231278131246,0.0,107.98812701818672,0.0,0.0,136.9283042592909,0.0,0.7348229289680056,8.46428205,8.46428205,118.25867537686746,103.7536395386088,0.00039344133420082854,0.05446567114947422,138.43403428901732,0.0,0.0,71.31241949999998,36.25553574999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.25867537686746,103.7536395386088,93.57076191963318,107.98812701818672,8.46428205,8.4231278131246,138.43403428901732,136.9283042592909,0.5875359156368182,,0.0,0.0,105.68912958507246,0.0,0.0,False,True,True,15.901900162837563,,,,,2.0,2.0,1.0,1.0,2.0,112.0,105.68912958507246,103.14004147685091,101.70731987786888,98.51706543534607,94.22241475054648,93.57076191963318,3.0,3.0
2023-06-29 13:33:20+00:00,0.0,0.8007291387889953,53.0,35.0,35.42370925,701.4971899999999,27.9,8.490233395369533,8.490233395369533,0.0,107.79049211751044,0.0,0.0,131.09242111793307,0.0,0.7462674217938975,8.4639201,8.4639201,117.67841390404202,103.79098871700792,0.00041092645271758373,0.054461716995097845,132.53397690736546,0.0,0.0,70.99770024999998,36.27610225000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,117.67841390404202,103.79098871700792,94.09669110593865,107.79049211751044,8.4639201,8.490233395369533,132.53397690736546,131.09242111793307,0.5889063028147814,,0.0,0.0,105.9697542262034,0.0,0.0,False,True,True,15.913340701509078,,,,,2.0,2.0,1.0,1.0,2.0,112.0,105.9697542262034,103.5919682453183,102.20966577000365,99.05079898326574,94.75029630741966,94.09669110593865,3.0,3.0
2023-06-29 13:40:00+00:00,0.0,0.8241128092102329,54.0,35.0,35.3379625,690.6684200000001,27.9,8.625202338649252,8.625202338649252,0.0,107.49742358130092,0.0,0.0,125.11819705303986,0.0,0.7695718756987086,8.4711738,8.4711738,117.03228055339592,103.78909119292331,0.00043117387939520507,0.05454093351152435,126.49405754362327,0.0,0.0,70.70408924999998,36.26192100000003,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,117.03228055339592,103.78909119292331,94.63220281668572,107.49742358130092,8.4711738,8.625202338649252,126.49405754362327,125.11819705303986,0.5912117590006891,,0.0,0.0,106.17469215815044,0.0,0.0,False,True,True,15.936724371930318,,,,,2.0,2.0,1.0,1.0,2.0,112.0,106.17469215815044,104.00939028408015,102.69225047918962,99.58414002441555,95.28624479683981,94.63220281668572,3.0,3.0
2023-06-29 13:46:40+00:00,0.0,0.8231295531348007,55.0,35.0,35.516384000000016,678.18231,27.9,8.619652654682062,8.619652654682062,0.0,107.3452699763337,0.0,0.0,118.36844051905837,0.0,0.768606100067545,8.4695727,8.4695727,116.36297911763849,103.8318521949506,0.00045561475592498344,0.05452345306725574,119.6700773146886,0.0,0.0,70.47244649999999,36.2980675,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,116.36297911763849,103.8318521949506,95.16625350438596,107.3452699763337,8.4695727,8.619652654682062,119.6700773146886,118.36844051905837,0.5911822019743103,,0.0,0.0,106.32998809397674,0.0,0.0,False,True,True,15.935741115854885,,,,,2.0,2.0,1.0,1.0,2.0,112.0,106.32998809397674,104.38353484145489,103.14140338525345,100.10446056976423,95.82015424241149,95.16625350438596,3.0,3.0
2023-06-29 13:53:20+00:00,0.0,0.821251326137031,56.0,35.0,35.21046725000002,679.1729525,27.9,8.6086636615676,8.6086636615676,0.0,107.50971698759152,0.0,0.0,114.66412259207962,0.0,0.7666956639842774,8.47252305,8.47252305,116.2354506662907,104.10071007110935,0.00047061160540308195,0.05455566215275369,115.92502506610819,0.0,0.0,70.20775349999997,36.22974175000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,116.2354506662907,104.10071007110935,95.69678049359237,107.50971698759152,8.47252305,8.6086636615676,115.92502506610819,114.66412259207962,0.5908240647104718,,0.0,0.0,106.48632621412992,0.0,0.0,False,True,True,15.933862888857115,,,,,2.0,2.0,1.0,1.0,2.0,112.0,106.48632621412992,104.72149251758088,103.55566748707372,100.60811051695617,96.35010761756712,95.69678049359237,3.0,3.0
2023-06-29 14:00:00+00:00,0.0,0.8203523994497115,57.0,35.0,34.76729449999999,663.0124249999999,27.9,8.603059310143664,8.603059310143664,0.0,107.24618710016401,0.0,0.0,106.92961687204362,0.0,0.7657223236419264,8.479342650000001,8.479342650000001,115.3751008918991,104.06799316839454,0.0005053405461434382,0.05463007580778516,108.10546714428632,0.0,0.0,69.86626224999998,36.08114699999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.3751008918991,104.06799316839454,96.22289917576637,107.24618710016401,8.479342650000001,8.603059310143664,108.10546714428632,106.92961687204362,0.5903816120514277,,0.0,0.0,106.58438180836913,0.0,0.0,False,True,True,15.932963962169794,,,,,2.0,2.0,1.0,1.0,2.0,112.0,106.58438180836913,105.0198708469037,103.93379058007554,101.09244696177205,96.8747061627297,96.22289917576637,3.0,3.0
2023-06-29 14:06:40+00:00,0.0,0.8309414088749579,58.0,35.0,35.21698349999997,650.4316474999999,27.9,8.66407540484116,8.66407540484116,0.0,107.0661201627089,0.0,0.0,100.79063731043041,0.0,0.7763548271041596,8.4753561,8.4753561,114.76796580984377,104.10500188006871,0.0005356931120612574,0.05458658177079838,101.8989801096347,0.0,0.0,69.60950174999999,36.01591000000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.76796580984377,104.10500188006871,96.74886847220932,107.0661201627089,8.4753561,8.66407540484116,101.8989801096347,100.79063731043041,0.5917590504106182,,0.0,0.0,106.64438065821088,0.0,0.0,False,True,True,15.943552971595041,,,,,2.0,2.0,1.0,1.0,2.0,112.0,106.64438065821088,105.28078460099817,104.27863657965725,101.55875431390552,97.39612184359339,96.74886847220932,3.0,3.0
2023-06-29 14:13:20+00:00,0.0,0.8331144509065735,59.0,35.0,34.76789150000002,640.11933,27.9,8.676195357879623,8.676195357879623,0.0,106.84987811594357,0.0,0.0,93.74110596913454,0.0,0.778476120757601,8.4800994,8.4800994,114.01702825539078,104.10540393367852,0.0005765244097286565,0.05463833014897253,94.77192852023087,0.0,0.0,69.32872250000003,35.992031750000024,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.01702825539078,104.10540393367852,97.26764332151993,106.84987811594357,8.4800994,8.676195357879623,94.77192852023087,93.74110596913454,0.591760495137277,,0.0,0.0,106.66588581907388,0.0,0.0,False,True,True,15.945726013626656,,,,,2.0,2.0,1.0,1.0,2.0,112.0,106.66588581907388,105.50243128470771,104.58562477690691,102.00137800875507,97.90940159749681,97.26764332151993,3.0,3.0
