time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-10-31 11:27:05+00:00,21.96800003051758,1.0,103.66996765136719,58.31999969482422,0.0,78.90510264090906,27.864585876464844,54.6817123413086,72.9340316772461,27.90798568725586,5.0,26.840000534057616,-0.1744270324707031,6.980000114440918,46.67863845825195,46.62904357910156,0.0059678819961845,38.40856704711915,33.0,3.988000011444092,1.0,173.26858520507812,0.0,5.289999961853027,35.69154739379883,1.5,53.152000427246094,560.2213745117188,92.7951416015625,45.471641540527344,81.573486328125,18.90999984741211,55.26041946411133,2.0,1.5,-7.500003623962402,36.848001098632814,72.0,59.69039459228516,19.204330444335938,118.92366027832034,0.0,0.29800000786781305,1.0,911.6,32.36400604248047,68.46064758300781,27.89999961853028,8.0,18.899999618530277,193.75,7.9978179931640625,64.6,0.0,0.0,152.4305877685547,6.591999816894531,21.100000381469727,0.0,49.64653015136719,43.04108428955078,1.0,219.19830322265625,27.318000030517577,2.5977508544921877,50.09837951660156,244.66934204101562,72.11299285888674,36.3061345641648,0.0,43.763999938964844,40.807290649414064,12.0,31.73167495727539,63.382415771484375,31.658000183105468,0.0015179999828338624,39.406471252441406,1.0,135.10963439941406,61.59999847412108,0.0,52.060183715820315,12.87899398803711,43.956505584716794,55.107058715820315,12.450041770935059,0.0,632.0529174804688,87.94421586267872,568.6371704101563,57.93999862670897,0.0,43.04492248535156,28.0,630.0,560.0,72.11299285888674,43.04492248535156,18.799317828559875,18.799317828559875
2023-10-31 11:27:10+00:00,21.884000778198242,1.0,103.58505249023438,58.31999969482422,0.0,78.79250497458767,27.86747817993164,54.6875,72.86458282470703,27.913772583007812,5.0,27.032000732421874,-0.1756477355957031,6.959999942779541,46.67243957519531,46.62904357910156,0.0059678819961845,38.425927734375,33.0,3.9940000057220457,1.0,173.23562622070312,0.0,5.289999961853027,35.69154739379883,1.2759999752044677,57.20000076293945,560.2213745117188,92.9513916015625,45.471641540527344,81.52175903320312,18.90999984741211,55.19097366333008,2.0039999961853026,1.5,-7.499992752075196,37.02799911499024,72.0,59.69039459228516,19.198379516601562,118.92366027832034,0.0,0.3000000119209289,1.0,922.0,32.36400604248047,68.46064758300781,27.819999313354494,8.0,18.899999618530277,193.75,7.959991455078125,64.6,0.0,0.0,152.4305877685547,7.239999771118164,21.100000381469727,0.0,49.64263916015625,43.04108428955078,1.0,219.14566040039062,27.160000228881835,2.550189208984375,50.08680725097656,244.6819305419922,72.09418640136721,36.21433988816695,0.0,43.959999084472656,40.810185241699216,12.0,31.928764724731444,63.16062927246094,31.850000381469727,0.0015199999809265138,39.544525146484375,1.0,135.08377075195312,61.59999847412108,0.0,52.07754211425781,12.894269943237305,43.962040710449216,55.13599395751953,12.435822105407714,0.0,632.0529174804688,88.03897760946504,569.9160888671875,57.93999862670897,0.0,43.27968795776368,28.0,630.0,560.0,72.09418640136721,43.27968795776368,10.346119987106324,10.346119987106324
2023-10-31 11:27:15+00:00,21.84400062561035,1.0,103.68507385253906,58.31999969482422,0.0,78.69285376063965,27.890625762939454,54.6875,72.9513916015625,27.9282402038574,5.0,27.104000854492188,-0.1750373840332031,6.964000034332275,46.6400146484375,46.65219573974609,0.00640190960839386,38.434608459472656,33.0,3.9960000038146974,1.0,173.29788208007812,0.0,5.289999961853027,35.69154739379883,1.2779999732971192,57.20000076293945,559.8090454101563,93.09028015136718,45.480322265625,81.67304992675781,18.90999984741211,55.27778244018555,2.009999990463257,1.5,-7.5,37.044000244140626,72.0,59.66724548339844,19.202346801757812,118.92366027832034,0.0,0.3080000042915344,1.0,929.0,32.36400604248047,68.48379821777343,27.839999389648437,8.0,18.91999969482422,193.7326416015625,7.9951629638671875,64.6,0.0,0.0,152.4826446533203,7.239999771118164,21.08000030517576,0.0,49.61288452148438,43.04108428955078,1.0,219.1983032226562,27.1439998626709,2.5865447998046873,50.08680725097656,244.81124877929688,72.09635772705076,36.11928164707773,0.0,43.96800079345703,40.810185241699216,12.0,31.876042938232423,63.33412170410156,32.060001373291016,0.001521999979019165,39.564361572265625,1.0,135.13893127441406,61.59999847412108,0.0,52.06596984863281,12.856080055236816,43.93664932250977,55.13599395751953,12.437704849243165,0.0,626.3021118164063,88.08664390985771,579.5080932617187,57.93999862670897,0.0,43.25078224182129,28.0,630.0,560.0,72.09635772705076,43.25078224182129,10.378721977567675,10.378721977567675
2023-10-31 11:27:20+00:00,21.979999542236328,1.0,103.60359191894531,58.31999969482422,0.0,78.74234480384979,27.89352035522461,54.6875,72.9687515258789,28.015046691894554,5.0,26.699999618530274,-0.1793289184570312,7.00600004196167,46.715545654296875,46.672454833984375,0.0059678819961845,38.42303466796876,33.0,3.990000009536743,1.0,173.32717895507812,0.0,5.289999961853027,35.69154739379883,1.2579999923706056,57.20000076293945,562.3046997070312,92.82986450195311,45.471641540527344,81.59591674804688,18.90999984741211,55.295142364501956,2.0,1.5,-7.500009155273437,36.960000610351564,72.0,59.66435241699219,19.215316772460938,118.92366027832034,0.0,0.2919999957084655,1.0,931.8,32.352430725097655,68.48958587646484,27.839999389648437,8.0,18.939999771118167,193.68056640625,7.993499755859375,64.6,0.0,0.0,152.51734924316406,7.239999771118164,21.020000076293968,0.0,49.70535278320313,43.04108428955078,1.0,219.21707153320312,27.387999725341796,2.55504150390625,50.08680725097656,244.86045837402344,72.08984375,36.0353053211942,0.0,43.85,40.804396057128905,12.0,31.101670837402345,63.371429443359375,31.390000534057616,0.0015299999952316284,39.70539093017578,1.0,135.146484375,61.59999847412108,0.0,52.07754211425781,12.856080055236816,43.73004379272461,55.13599395751953,12.490913391113281,0.0,622.2222045898437,88.14781934067545,601.1747680664063,57.93999862670897,0.0,43.267969665527346,28.0,630.0,560.0,72.08984375,43.267969665527346,10.334729988074304,10.334729988074304
2023-10-31 11:27:25+00:00,22.219999694824217,1.0,103.55186462402344,58.31999969482422,0.0,78.69856147136696,27.89352035522461,54.6875,72.89930877685546,28.029513931274437,5.0,26.1560001373291,-0.17440795898437497,7.028000164031982,46.6771125793457,46.672454833984375,0.00640190960839386,38.434608459472656,33.0,3.974000024795532,1.0,173.29788208007812,0.0,5.289999961853027,35.69154739379883,1.2320000171661376,57.20000076293945,560.3298706054687,92.98611602783203,45.471641540527344,81.5625,18.90999984741211,55.24305953979492,1.9860000133514404,1.5,-7.499996376037598,36.6280014038086,72.0,59.699075317382814,19.21234130859375,118.92366027832034,0.0,0.2800000011920929,1.0,926.2,32.3495376586914,68.46064758300781,27.89999961853028,8.0,18.95999984741211,193.68056640625,8.0010986328125,64.6,0.0,0.0,152.51734924316406,7.239999771118164,21.0,0.0,49.620208740234375,43.04108428955078,1.0,219.26467895507807,27.608000183105467,2.538592529296875,50.08680725097656,244.84825134277344,72.07899169921876,35.95492787124369,0.0,43.46800079345703,40.804396057128905,12.0,30.741208648681642,63.164520263671875,30.799999618530272,0.0015640000104904174,39.72026824951172,1.0,135.18722534179688,61.68000030517578,0.0,52.08332824707031,12.94009780883789,43.4545394897461,55.15914459228516,12.516158866882325,0.0,629.9262084960938,88.11804199793423,606.7418823242188,57.93999862670897,0.0,43.19179664611816,28.0,630.0,560.0,72.07899169921876,43.19179664611816,10.21796401836872,10.21796401836872
2023-10-31 11:27:30+00:00,21.81199951171875,1.0,103.67774963378906,58.31999969482422,0.0,78.71944900208675,27.89352035522461,54.70486297607422,72.98611145019531,27.844327926635742,5.0,26.24800033569336,-0.17629623413085932,6.942000102996826,46.65088653564453,46.637725830078125,0.00640190960839386,38.44039535522461,33.0,3.990000009536743,1.0,173.29788208007812,0.0,5.289999961853027,35.72048568725586,1.2599999904632568,57.20000076293945,560.2213745117188,93.12500305175782,45.471641540527344,81.69158935546875,18.90999984741211,55.27777938842773,1.9900000095367432,1.5,-7.500005435943604,36.795999145507814,72.0,59.70775604248047,19.217376708984375,118.92366027832034,0.0,0.270000010728836,1.0,925.8,32.36979370117187,68.44907226562498,27.859999465942384,8.0,18.899999618530277,193.83681030273436,8.020050048828125,64.6,0.0,0.0,152.51734924316406,7.239999771118164,21.0,0.0,49.63165283203125,43.04108428955078,1.0,219.28665161132807,26.987999725341798,2.5537841796875,50.08680725097656,244.86656188964844,72.00014648437502,35.96121402805963,0.0,43.75,40.7986083984375,12.0,30.982422256469725,63.382415771484375,30.907999801635743,0.0014740000247955322,39.570274353027344,1.0,135.22796630859375,61.63999938964844,0.0,52.08332824707031,12.9095458984375,43.75087127685547,55.16493225097656,12.376000022888183,0.0,632.0529174804688,87.91009836611043,574.7685302734375,57.93999862670897,0.0,43.21523460388184,28.0,630.0,560.0,72.00014648437502,43.21523460388184,10.224474001216889,10.224474001216889
2023-10-31 11:27:35+00:00,21.476000213623045,1.0,103.66287231445312,58.31999969482422,0.0,78.73583389821412,27.89352035522461,54.71065063476563,73.03819122314454,27.83854103088379,5.0,26.376000213623048,-0.1744270324707031,6.881999874114991,46.721744537353516,46.66666717529297,0.0062934027053415205,38.44039535522461,33.039999389648436,3.990000009536743,1.0,173.39447021484375,0.0,5.289999961853027,35.69154739379883,1.255999994277954,57.20000076293945,533.9192749023438,92.88195037841795,45.471641540527344,81.64009094238281,18.90999984741211,55.36459121704102,1.9980000019073487,1.5,-7.500003719329834,36.875999450683594,72.0,59.66724548339844,19.221420288085938,118.92366027832034,0.0,0.270000010728836,1.0,927.0,32.36400604248047,68.4548599243164,27.819999313354494,8.0,18.939999771118167,193.9236297607422,7.95013427734375,64.6,0.0,0.0,152.534716796875,7.239999771118164,21.0,0.0,49.694366455078125,43.04108428955078,1.0,219.27566528320312,26.675999450683594,2.5420379638671875,50.08680725097656,244.80552673339844,71.91840362548828,36.1022150878882,0.0,43.757998657226565,40.804396057128905,12.0,31.179518508911134,63.44490051269531,31.107999801635742,0.0014540000438690187,39.409446716308594,1.0,135.17990112304688,61.70000076293945,0.0,52.060183715820315,12.78733787536621,43.463513946533205,55.13599395751953,12.33142318725586,0.0,632.0529174804688,88.19789585053057,533.504052734375,57.93999862670897,0.0,43.08710929870605,28.0,630.0,560.0,71.91840362548828,43.08710929870605,10.274854005050658,10.274854005050658
2023-10-31 11:27:40+00:00,21.608000183105467,1.0,103.58505249023438,58.31999969482422,0.0,78.90560052127537,27.89352035522461,54.70486297607422,72.91667175292969,27.850114822387695,5.0,26.584000396728516,-0.1744270324707031,6.917999935150147,46.687889099121094,46.62904357910156,0.00607638889923684,38.44039535522461,33.05999908447266,3.940000057220459,1.0,173.4173583984375,0.0,5.289999961853027,35.69154739379883,1.1679999589920045,57.20000076293945,569.20576171875,92.88194580078125,45.500579833984375,81.558837890625,18.90999984741211,55.22569961547852,1.9960000038146972,1.5,-7.499998092651367,35.767999267578126,72.0,59.67303314208984,19.2254638671875,118.92366027832034,0.0,0.2819999992847443,1.0,928.6,32.36400604248047,68.48958587646484,27.799999237060547,8.0,18.95999984741211,193.97569580078127,7.9170989990234375,64.6,0.0,0.0,152.51734924316406,7.239999771118164,21.0,0.0,49.63531494140625,43.04108428955078,1.0,219.36355590820312,26.82399978637695,2.60272216796875,50.09837951660156,244.80514526367188,71.93721008300781,36.17454873947706,0.0,42.29999923706055,40.810185241699216,12.0,31.376594161987306,63.153076171875,31.325999450683593,0.001484000015258789,39.397544860839844,1.0,135.11329650878906,61.70000076293945,0.0,52.08332824707031,12.75678596496582,42.494408416748044,55.13599395751953,12.316597366333006,0.0,632.0529174804688,88.77584410979907,520.7899291992187,57.93999862670897,0.0,43.061718521118166,28.0,630.0,560.0,71.93721008300781,43.061718521118166,10.187483958292008,10.187483958292008
2023-10-31 11:27:45+00:00,21.512000274658202,1.0,103.69949340820312,58.31999969482422,0.0,78.95332633937718,27.89352035522461,54.71643829345703,73.00347137451172,27.850114822387695,5.0,26.776000213623046,-0.1756477355957031,6.89399995803833,46.63228988647461,46.62904357910156,0.0062934027053415205,38.44039535522461,33.099998474121094,3.964000034332275,1.0,173.39492797851562,0.0,5.289999961853027,35.69154739379883,1.2080000162124633,57.20000076293945,561.9791870117188,93.07291717529297,45.471641540527344,81.68838500976562,18.90999984741211,55.27778244018555,2.0,1.5,-7.500003623962402,36.25599975585938,72.0,59.70775604248047,19.2254638671875,118.92366027832034,0.0,0.29399999976158137,1.0,935.4,32.36400604248047,68.46643524169923,27.72000045776367,8.0,19.0,194.01040649414065,7.980316162109375,64.6,0.0,0.0,152.534716796875,7.239999771118164,21.0,0.0,49.609222412109375,43.046871948242185,1.0,219.44549560546875,26.731999969482423,2.5310516357421875,50.08680725097656,244.921875,71.9900192260742,36.15277065455778,0.0,43.092000579833986,40.813079833984375,12.0,31.59834403991699,63.386077880859375,31.525999450683592,0.0014399999618530273,39.57630157470703,1.0,135.14625549316406,61.70000076293945,0.0,52.08332824707031,12.726233673095704,43.29801712036133,55.13310089111328,12.291501998901367,0.0,632.0529174804688,88.84587784045974,527.2974365234375,57.93999862670897,0.0,43.14609352111816,28.0,630.0,560.0,71.9900192260742,43.14609352111816,10.159440015935898,10.159440015935898
2023-10-31 11:27:50+00:00,21.384000396728517,1.0,103.65898132324219,58.31999969482422,0.0,78.8784693987106,27.89352035522461,54.71065063476563,73.00347137451172,27.858796310424793,5.0,26.91999969482422,-0.1774978637695312,6.883999919891357,46.712398529052734,46.62904357910156,0.00607638889923684,38.44039535522461,33.099998474121094,3.9700000286102295,1.0,173.4063720703125,0.0,5.289999961853027,35.714698028564456,1.2240000247955323,57.20000076293945,550.2170043945313,92.82986145019531,45.474534606933595,81.61056518554688,18.90999984741211,55.36459121704102,2.0059999942779543,1.5,-7.49998893737793,36.45599899291992,72.0,59.70775604248047,19.23248291015625,118.92366027832034,0.0,0.3020000100135803,1.0,934.0,32.37558135986328,68.44328460693362,27.760000228881836,8.0,19.0,193.88890075683594,8.034774780273438,64.6,0.0,0.0,152.51734924316406,7.239999771118164,21.0,0.0,49.694366455078125,43.07002258300781,1.0,219.4866943359375,26.554000091552734,2.5712982177734376,50.08680725097656,245.0206756591797,71.95891418457029,36.175106492269244,0.0,43.34000015258789,40.807290649414064,12.0,31.795361328125,63.426361083984375,31.747999572753905,0.001405999970436096,39.758949279785156,1.0,135.1911163330078,61.70000076293945,0.0,52.08332824707031,12.710957908630373,43.099552154541016,55.13310089111328,12.273068237304688,0.0,632.0529174804688,88.52488441192124,551.1082153320312,57.93999862670897,0.0,43.285155029296874,28.0,630.0,560.0,71.95891418457029,43.285155029296874,10.218206034779548,10.218206034779548
2023-10-31 11:27:55+00:00,21.384000396728513,1.0,103.56307983398438,58.31999969482422,0.0,78.78548680036569,27.89352035522461,54.71643829345703,72.91667175292969,27.86458396911621,5.0,27.04800033569336,-0.1732063293457031,6.888000011444092,46.67387008666992,46.66377258300781,0.00607638889923684,38.44039535522461,33.099998474121094,3.9420000553131103,1.0,173.34228515625,0.0,5.289999961853027,35.72048568725586,1.1639999866485595,57.20000076293945,542.1440795898437,92.93403472900391,45.500579833984375,81.56272888183594,18.90999984741211,55.19097671508789,2.009999990463257,1.5,-7.500009059906006,35.76800003051758,72.0,59.70775604248047,19.2333984375,118.92366027832034,0.0,0.3100000023841858,1.0,932.2,32.372686767578124,68.43170928955078,27.879999542236327,8.0,19.0,194.14931945800782,8.036422729492188,64.6,0.0,0.0,152.4305877685547,7.239999771118164,21.0,0.0,49.63508605957031,43.06423492431641,1.0,219.5452880859375,26.56999969482422,2.57120361328125,50.08680725097656,245.0084686279297,71.86270446777343,36.37506472343678,0.0,42.36399917602539,40.804396057128905,12.0,31.992443847656254,63.14208984375,31.944000244140625,0.0014179999589920046,39.59911346435547,1.0,135.1837921142578,61.70000076293945,0.0,52.089115905761716,12.680405616760256,42.13609237670899,55.15914306640625,12.256739616394043,0.0,632.0529174804688,88.39787006113441,569.0509399414062,57.93999862670897,0.0,43.183593292236324,28.0,630.0,560.0,71.86270446777343,43.183593292236324,10.154617988991738,10.154617988991738
2023-10-31 11:28:00+00:00,21.411999893188476,1.0,103.75511169433594,58.31999969482422,0.0,78.92898575696918,27.89352035522461,54.71643829345703,73.02083129882813,27.867477416992188,5.0,27.159999465942384,-0.17379760742187497,6.878000068664551,46.66767120361328,46.640618896484376,0.00607638889923684,38.45196762084961,33.099998474121094,3.940000057220459,1.0,173.38302612304688,0.0,5.289999961853027,35.72048568725586,1.159999966621399,57.20000076293945,559.3750122070312,93.17708740234374,45.471641540527344,81.71768188476562,18.90999984741211,55.29513931274414,2.0079999923706056,1.5,-7.50001630783081,35.540000915527344,72.0,59.70775604248047,19.244384765625,118.92366027832034,0.0,0.3020000040531158,1.0,930.2,32.3929443359375,68.41435089111326,27.75999984741211,8.0,19.0,194.0972442626953,8.001190185546875,64.6,0.0,0.0,152.4826446533203,7.239999771118164,21.0,0.0,49.63874816894531,43.07002258300781,1.0,219.5306396484375,26.5939998626709,2.4463531494140627,50.104165649414064,245.02716064453125,71.85546875,36.52409027688791,0.0,42.18999862670898,40.804396057128905,12.0,31.968832397460936,63.37486267089844,32.01400032043457,0.0014240000247955323,39.56336975097656,1.0,135.2094268798828,61.70000076293945,0.0,52.10358581542969,12.66512966156006,42.28702239990234,55.16493225097656,12.235801887512206,0.0,627.0182250976562,88.37094916244237,583.8339233398438,57.93999862670897,0.0,43.15859321594238,28.0,630.0,560.0,71.85546875,43.15859321594238,10.10542397069931,10.10542397069931
2023-10-31 11:28:05+00:00,21.42799949645996,1.0,103.73313903808594,58.31999969482422,0.0,78.85785888966407,27.90219955444336,54.71643829345703,73.03819122314454,27.86458396911621,5.0,26.77599983215332,-0.1744270324707031,6.878000068664551,46.73871994018555,46.62904357910156,0.00607638889923684,38.45196762084961,33.099998474121094,3.9480000495910645,1.0,173.40545654296875,0.0,5.289999961853027,35.72048568725586,1.1799999952316285,57.20000076293945,560.2213745117188,92.89931030273438,45.471641540527344,81.66961669921875,18.90999984741211,55.32986831665039,2.0,1.5,-7.499996280670166,35.827999877929685,72.0,59.70775604248047,19.244384765625,118.92366027832034,0.0,0.28599999547004695,1.0,929.8,32.36979370117187,68.4201370239258,27.75999984741211,8.0,19.0,194.0972442626953,7.920806884765625,64.6,0.0,0.0,152.4999969482422,7.239999771118164,21.0,0.0,49.694366455078125,43.07002258300781,1.0,219.4610595703125,26.5939998626709,2.487188720703125,50.10995178222656,245.19882202148438,71.8532943725586,36.672473777684864,0.0,42.581999969482425,40.82465515136719,12.0,31.209169387817383,63.47076416015625,31.48599967956543,0.0014640000343322755,39.5306396484375,1.0,135.27191162109375,61.70000076293945,0.0,52.094903564453126,12.649853706359865,42.68318252563476,55.17650451660156,12.213136100769043,0.0,622.2439208984375,88.89706773681351,604.7482788085938,57.93999862670897,0.0,43.25664070129395,28.0,630.0,560.0,71.8532943725586,43.25664070129395,10.124463990736007,10.124463990736007
2023-10-31 11:28:10+00:00,21.40399932861328,1.0,103.65142822265625,58.31999969482422,0.0,78.87982524544876,27.89352035522461,54.71643829345703,72.9687515258789,27.86458396911621,5.0,26.13599967956543,-0.1744270324707031,6.872000122070313,46.752357482910156,46.65509033203125,0.0062934027053415205,38.44039535522461,33.099998474121094,3.950000047683716,1.0,173.4869384765625,0.0,5.289999961853027,35.72048568725586,1.1920000553131103,57.20000076293945,560.2213745117188,92.98611450195312,45.471641540527344,81.60324096679688,18.90999984741211,55.22569961547852,1.9900000095367432,1.5,-7.4999981880187985,35.90800018310547,72.0,59.71354217529297,19.246368408203125,118.92366027832034,0.0,0.263999992609024,1.0,932.2,32.36400604248047,68.44907226562498,27.700000762939453,8.0,19.0,194.02777404785158,7.999786376953125,64.6,0.0,0.0,152.4826446533203,7.239999771118164,21.0,0.0,49.716339111328125,43.07002258300781,1.0,219.4793701171875,26.654000091552735,2.4861785888671877,50.11573791503906,245.3044891357422,71.86125640869142,36.810261570526414,0.0,42.68999862670898,40.85359344482422,12.0,30.84373359680175,63.23066711425781,30.773999786376955,0.0014520000219345093,39.60601806640625,1.0,135.3240966796875,61.70000076293945,0.0,52.08332824707031,12.59638786315918,42.688717651367185,55.16493225097656,12.192202568054197,0.0,629.81767578125,88.85667549097137,612.4218872070312,57.93999862670897,0.0,43.13828155517578,28.0,630.0,560.0,71.86125640869142,43.13828155517578,10.111052047944069,10.111052047944069
2023-10-31 11:28:15+00:00,21.35199966430664,1.0,103.80683898925781,58.31999969482422,0.0,79.05745110524785,27.89352035522461,54.71933135986328,73.03819122314454,27.86458396911621,5.0,26.29199981689453,-0.1756477355957031,6.865999984741211,46.76017761230469,46.672454833984375,0.0061848958022891806,38.44907455444336,33.099998474121094,3.9540000438690184,1.0,173.5675048828125,0.0,5.289999961853027,35.72048568725586,1.1920000314712524,57.20000076293945,558.3984497070312,93.17708740234374,45.500579833984375,81.74720764160156,18.90999984741211,55.45139389038086,1.9900000095367432,1.5,-7.500009059906006,35.95200042724609,72.0,59.73668670654297,19.253311157226562,118.92366027832034,0.0,0.2780000030994415,1.0,932.6,32.36400604248047,68.46064758300781,27.700000762939453,8.0,19.0,194.14931945800782,7.9810028076171875,64.6,0.0,0.0,152.60418701171875,7.239999771118164,20.95999984741212,0.0,49.71656799316406,43.07002258300781,1.0,219.5343017578125,26.587999725341795,2.4899444580078125,50.121525573730466,245.34149169921875,71.90972290039065,36.89178792526103,0.0,42.68999862670898,40.842018127441406,12.0,31.0851619720459,63.411712646484375,30.98800048828125,0.0014239999771118164,39.61597442626953,1.0,135.34263610839844,61.70000076293945,0.0,52.10647888183594,12.59638786315918,42.55754089355469,55.16493225097656,12.169529151916503,0.0,632.0529174804688,88.84770592426425,598.165478515625,57.93999862670897,0.0,42.95156204223633,28.0,630.0,560.0,71.90972290039065,42.95156204223633,10.136624034547806,10.136624034547806
2023-10-31 11:28:20+00:00,21.33199996948242,1.0,103.71437072753906,58.31999969482422,0.0,79.20138182549354,27.89352035522461,54.71643829345703,73.05555114746093,27.957176208496094,5.0,26.4439998626709,-0.1756477355957031,6.877999973297119,46.872711181640625,46.68692321777344,0.0065104165114462,38.46643295288086,33.099998474121094,3.9420000553131103,1.0,173.642578125,0.0,5.289999961853027,35.74652938842773,1.15,57.20000076293945,551.4539794921875,92.95139923095704,45.500579833984375,81.68426513671875,18.90999984741211,55.41667098999024,1.9960000038146972,1.5,-7.499985408782959,35.52000045776367,72.0,59.73668670654297,19.263229370117188,118.92366027832034,0.0,0.2819999992847443,1.0,932.2,32.381369018554686,68.46064758300781,27.74000015258789,8.0,19.0,194.2013916015625,8.048141479492188,64.6,0.0,0.0,152.67362060546876,7.239999771118164,20.939999771118153,0.0,49.83833312988281,43.07002258300781,1.0,219.5928955078125,26.533999633789062,2.538958740234375,50.127313232421876,245.48912048339844,71.97989196777343,36.887007611908565,0.0,42.15400009155273,40.842018127441406,12.0,31.282280731201173,63.45634460449219,31.208000564575194,0.0014119999647140503,39.532623291015625,1.0,135.3314208984375,61.70000076293945,0.0,52.112266540527344,12.611663818359375,42.06830673217773,55.182290649414064,12.211926078796386,0.0,632.0529174804688,88.69248110752622,556.0734497070313,57.93999862670897,0.0,43.143358612060545,28.0,630.0,560.0,71.97989196777343,43.143358612060545,10.083811999249457,10.083811999249457
2023-10-31 11:28:25+00:00,21.463999938964843,1.0,103.68827819824219,58.31999969482422,0.0,78.95609546228468,27.89352035522461,54.73958282470703,73.03819122314454,27.99479103088379,5.0,26.65999984741211,-0.17257690429687497,6.897999858856201,46.858787536621094,46.666665649414064,0.00640190960839386,38.46932601928711,33.099998474121094,3.940000057220459,1.0,173.68698120117188,0.0,5.289999961853027,35.74942398071289,1.1539999723434449,57.20000076293945,562.174462890625,93.15972747802734,45.500579833984375,81.71745300292969,18.90999984741211,55.38194808959961,2.0039999961853026,1.5,-7.5000018119812015,35.51600112915039,72.0,59.73668670654297,19.267196655273438,118.92366027832034,0.0,0.2899999916553497,1.0,928.0,32.3929443359375,68.46064758300781,27.77999954223633,8.0,19.0,194.1146026611328,8.008712768554688,64.6,0.0,0.0,152.69097900390625,7.239999771118164,20.91999969482424,0.0,49.82368469238281,43.07002258300781,1.0,219.6038818359375,26.681999969482423,2.509130859375,50.11573791503906,245.4273223876953,72.09635620117189,36.74052267583487,0.0,42.22799911499024,40.842018127441406,12.0,31.479282760620116,63.31214904785156,31.432000350952148,0.0014400000333786012,39.59907531738281,1.0,135.4053497314453,61.70000076293945,0.0,52.112266540527344,12.649853706359865,42.330979919433595,55.17939758300781,12.251122856140137,0.0,632.0529174804688,88.58415934416045,535.19677734375,57.93999862670897,0.0,43.37578193664551,28.0,630.0,560.0,72.09635620117189,43.37578193664551,10.063439964032174,10.063439964032174
2023-10-31 11:28:30+00:00,21.3,1.0,103.78097534179688,58.31999969482422,0.0,78.90655614643067,27.89352035522461,54.75694580078125,73.09027099609375,27.89351882934568,5.0,26.83599967956543,-0.1744270324707031,6.868000125885009,46.89569473266602,46.689816284179685,0.0065104165114462,38.47511367797851,33.099998474121094,3.9440000534057615,1.0,173.68331909179688,0.0,5.289999961853027,35.75231704711914,1.1860000133514403,57.20000076293945,563.2378540039062,93.02084350585938,45.500579833984375,81.74331665039062,18.90999984741211,55.520842742919925,2.0079999923706056,1.5,-7.500027465820312,35.75999984741211,72.0,59.71354217529297,19.265213012695312,118.92366027832034,0.0,0.2899999916553497,1.0,930.0,32.3929443359375,68.4548599243164,27.700000762939453,8.0,19.0,194.04514160156253,8.040634155273438,64.6,0.0,0.0,152.69097900390625,7.239999771118164,20.899999618530273,0.0,49.87174987792969,43.09317321777344,1.0,219.6295166015625,26.447999572753908,2.467730712890625,50.11573791503906,245.8526611328125,72.0992492675781,36.6189343470699,0.0,42.52999877929688,40.87095642089844,12.0,31.701080322265625,63.53759765625,31.626000213623048,0.001405999970436096,39.57530975341797,1.0,135.51223754882812,61.70000076293945,0.0,52.11805419921875,12.680405616760256,42.518252563476565,55.167825317382814,12.181889152526855,0.0,632.0529174804688,88.31173217139238,549.0393188476562,57.93999862670897,0.0,43.25742210388184,28.0,630.0,560.0,72.0992492675781,43.25742210388184,10.117806004977226,10.117806004977226
