time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-11-06 10:15:55+00:00,2.323869972199134,67.83257797019905,4.19737085841237,34.6049897214848
2023-11-06 10:16:00+00:00,2.4077277466063407,67.77504651806521,4.434046168885658,34.787306044823254
2023-11-06 10:16:05+00:00,2.448637746690956,67.72571127527044,4.485353251677594,34.85564686474754
2023-11-06 10:16:10+00:00,2.444241570510755,67.7313233599707,4.48551495835369,34.85726697168138
2023-11-06 10:16:15+00:00,2.4030619095612735,67.78339764501288,4.424815500183939,34.77801495102858
2023-11-06 10:16:20+00:00,2.354862387134517,67.83358283394045,4.35502463520362,34.68964009482079
2023-11-06 10:16:25+00:00,2.344692338178241,67.83705835117144,4.343597673391827,34.66974121559679
2023-11-06 10:16:30+00:00,2.3892257553900222,67.78487953854346,4.408542371391263,34.74111233805388
2023-11-06 10:16:35+00:00,2.4148760551287083,67.7564215643506,4.443622207460066,34.78640334647116
2023-11-06 10:16:40+00:00,2.3681375173656036,67.8061083241555,4.379301731981457,34.7039801709152
2023-11-06 10:16:45+00:00,2.3894646735301848,67.7861867666652,4.417239062989495,34.758787628714344
2023-11-06 10:16:50+00:00,2.3471003576133427,67.8318043155341,4.347568118819908,34.670926230429814
2023-11-06 10:16:55+00:00,2.380770389111049,67.8141224192077,4.390623722972265,34.74152201461402
2023-11-06 10:17:00+00:00,2.445391280793139,67.75961634626583,4.46872162228712,34.86619445706083
2023-11-06 10:17:05+00:00,2.3970185317475696,67.83517690806184,4.396704145957727,34.789874521603
2023-11-06 10:17:10+00:00,2.3747939311767325,67.86800912138278,4.366003431861458,34.76327082345642
2023-11-06 10:17:15+00:00,2.3560544595010597,67.877575441511,4.339654130007858,34.71879361975016
2023-11-06 10:17:20+00:00,2.3767158265687343,67.84101378488413,4.376216249305827,34.74790987714823
2023-11-06 10:17:25+00:00,2.388732673658538,67.81451814886532,4.3965284629139205,34.75742881745509
2023-11-06 10:17:30+00:00,2.4233139453373767,67.76072143670899,4.453930558424759,34.8176663250224
2023-11-06 10:17:35+00:00,2.410313569824055,67.72946887170838,4.4500702470248825,34.75917672803189
2023-11-06 10:17:40+00:00,2.345761351641613,67.78224397586382,4.366644375494673,34.641031606456636
2023-11-06 10:17:45+00:00,2.32885052554699,67.75919610632263,4.357423470095966,34.58932359001619
2023-11-06 10:17:50+00:00,2.410242019954964,67.6567971454715,4.479943264948616,34.71777857879897
2023-11-06 10:17:55+00:00,2.384595812613753,67.73520353907952,4.425515890687052,34.70431351779462
2023-11-06 10:18:00+00:00,2.335402624456492,67.82793956789101,4.33661415217108,34.64235752902459
2023-11-06 10:18:05+00:00,2.3804779376342537,67.76212851869786,4.414690388446587,34.717509021797014
2023-11-06 10:18:10+00:00,2.387513443044938,67.73328468803084,4.427039037165287,34.70638892050738
2023-11-06 10:18:15+00:00,2.4340098917075395,67.69196700066823,4.4859050908309825,34.79643517779459
2023-11-06 10:18:20+00:00,2.41744378066047,67.75395226305409,4.446906965748411,34.791319913091684
2023-11-06 10:18:25+00:00,2.366046356334472,67.80130426341202,4.385495892192353,34.70841302728695
2023-11-06 10:18:30+00:00,2.4129573023068005,67.70931149170792,4.4605044604346915,34.75384108724484
2023-11-06 10:18:35+00:00,2.420031717810346,67.6877376796765,4.476412124023028,34.76025956309877
2023-11-06 10:18:40+00:00,2.4307369174539986,67.66217578649957,4.495155966962784,34.7707273050346
2023-11-06 10:18:45+00:00,2.3807032792974496,67.72936193904025,4.426205602097042,34.69565644151089
2023-11-06 10:18:50+00:00,2.334582070203261,67.82880294660572,4.3354016147222865,34.64103975229591
2023-11-06 10:18:55+00:00,2.3902081427129502,67.78374428681855,4.409816792169295,34.74257047500396
2023-11-06 10:19:00+00:00,2.4074934816696683,67.76905215143051,4.44050147538718,34.79085130881322
2023-11-06 10:19:05+00:00,2.402308922061515,67.76953315533319,4.426897424804594,34.76331632345136
2023-11-06 10:19:10+00:00,2.364178342581667,67.80372293473192,4.376125285420812,34.693281578658116
2023-11-06 10:19:15+00:00,2.364579996341071,67.79557493697939,4.3844548362070555,34.69829399782975
2023-11-06 10:19:20+00:00,2.389453747467563,67.80249407864903,4.409313648332102,34.76559635352169
2023-11-06 10:19:25+00:00,2.383732100419003,67.83647935937188,4.383263964420195,34.75870703282271
2023-11-06 10:19:30+00:00,2.36197775403609,67.89306246153137,4.343753418234485,34.74900582978216
2023-11-06 10:19:35+00:00,2.3693000813148046,67.88989057352592,4.3487779676296725,34.75701715096011
2023-11-06 10:19:40+00:00,2.415875910969973,67.85680569143733,4.406317009887118,34.84968840013835
2023-11-06 10:19:45+00:00,2.39379396565797,67.87926151221473,4.377846252633418,34.810225738905956
2023-11-06 10:19:50+00:00,2.3791226771877305,67.86777511922264,4.371041016273011,34.774456221328364
2023-11-06 10:19:55+00:00,2.3875803265126905,67.85552128029667,4.38175491567128,34.78288252419179
2023-11-06 10:20:00+00:00,2.373210960618806,67.86934166498395,4.360384810148872,34.75369637133099
2023-11-06 10:20:05+00:00,2.363610429550363,67.87425986500602,4.354779843827316,34.74588446301186
2023-11-06 10:20:10+00:00,2.4227545242160318,67.79391553358437,4.436206566179578,34.82863138624634
2023-11-06 10:20:15+00:00,2.460869522679509,67.7307701617683,4.495873912737721,34.89610601075083
2023-11-06 10:20:20+00:00,2.429631915381627,67.71850242737128,4.47159525216307,34.80093277418291
2023-11-06 10:20:25+00:00,2.3930448967303803,67.7357033157532,4.431437524646583,34.72103069812556
2023-11-06 10:20:30+00:00,2.318735335684977,67.82446781798353,4.32570489730054,34.61510807714694
2023-11-06 10:20:35+00:00,2.3243371974075018,67.85508196301816,4.314256410909678,34.63392181601921
2023-11-06 10:20:40+00:00,2.3556918416464896,67.82438849491882,4.362334381769784,34.691635162438615
2023-11-06 10:20:45+00:00,2.37972275868659,67.77310494609264,4.4105451813965715,34.723926685986044
2023-11-06 10:20:50+00:00,2.4088614176253884,67.71697239292553,4.4537071071700325,34.74827178074338
2023-11-06 10:20:55+00:00,2.4077869512318557,67.73725602831837,4.444665190540178,34.75756971746932
2023-11-06 10:21:00+00:00,2.4090900318420907,67.7206041628815,4.457795724334574,34.76015407836621
2023-11-06 10:21:05+00:00,2.4024809717739615,67.7150338634674,4.450742572674812,34.735353449566446
2023-11-06 10:21:10+00:00,2.408568790760498,67.7139339517671,4.454651138335578,34.74577519713239
2023-11-06 10:21:15+00:00,2.3724907163646947,67.79643535788637,4.42200734134687,34.71633567827075
2023-11-06 10:21:20+00:00,2.3567038805572906,67.8288299009946,4.391940619522558,34.697020961762064
2023-11-06 10:21:25+00:00,2.34965955303889,67.83582837552967,4.348722117741261,34.679123670127865
2023-11-06 10:21:30+00:00,2.3824396555667278,67.7981060495149,4.396656935802611,34.73263242914754
2023-11-06 10:21:35+00:00,2.3981920637377314,67.78026293159928,4.424072395732765,34.76907641295202
2023-11-06 10:21:40+00:00,2.371554484158324,67.79807553535647,4.388936423339942,34.71285129078615
2023-11-06 10:21:45+00:00,2.3959627406812913,67.767354539792,4.426442894571807,34.755050795817624
2023-11-06 10:21:50+00:00,2.3505472593024663,67.82943766348762,4.352352574963618,34.67781885129443
2023-11-06 10:21:55+00:00,2.4215019967073417,67.74759800136962,4.453021018061946,34.79768441124088
2023-11-06 10:22:00+00:00,2.410591178612499,67.75465594594425,4.446003881565559,34.78452667433112
2023-11-06 10:22:05+00:00,2.3375992155473284,67.83695585889654,4.338888610460373,34.65923017259547
2023-11-06 10:22:10+00:00,2.429060129958458,67.71719304654835,4.471621493127543,34.79870836855116
2023-11-06 10:22:15+00:00,2.4242632865160942,67.72928994925314,4.462658997471465,34.79375132358018
2023-11-06 10:22:20+00:00,2.3954705190089385,67.77760732165916,4.417268788603735,34.75155545584312
2023-11-06 10:22:25+00:00,2.3814607720351404,67.7693491718237,4.408427651257028,34.71607408100817
2023-11-06 10:22:30+00:00,2.3472297555088204,67.80451288505719,4.389945539347991,34.65864263159165
2023-11-06 10:22:35+00:00,2.365275485133317,67.80589942033839,4.376404951643991,34.69710811536652
2023-11-06 10:22:40+00:00,2.414748257046341,67.75850738826557,4.445463376229156,34.79212707006809
2023-11-06 10:22:45+00:00,2.4085288166739858,67.76949818264256,4.433441952313274,34.779791110349834
2023-11-06 10:22:50+00:00,2.405630466257108,67.77447471774212,4.461217847071623,34.77854914483669
2023-11-06 10:22:55+00:00,2.413907963813976,67.78460430786072,4.4318063328873905,34.80085204023453
2023-11-06 10:23:00+00:00,2.3784546288431088,67.8364028534561,4.378634625291255,34.7472366470256
2023-11-06 10:23:05+00:00,2.39181004004638,67.80918204427871,4.409381627658462,34.7758843661195
2023-11-06 10:23:10+00:00,2.408429280443677,67.78532899751735,4.4591917362937465,34.791058302151214
2023-11-06 10:23:15+00:00,2.396465182251582,67.78455451213085,4.415524327366143,34.7580931844077
2023-11-06 10:23:20+00:00,2.3641382381337763,67.84820322632004,4.3628799101667255,34.72700628332041
2023-11-06 10:23:25+00:00,2.3817915223374513,67.81912732077035,4.387941331397485,34.74366111208519
2023-11-06 10:23:30+00:00,2.3890997004470123,67.82286588062561,4.3937029659696805,34.76332613984914
2023-11-06 10:23:35+00:00,2.3878796481582043,67.8209066403142,4.393256869330571,34.75922579412418
2023-11-06 10:23:40+00:00,2.3359778375953653,67.86597749730572,4.322725475842503,34.6662832732427
2023-11-06 10:23:45+00:00,2.3620577500231974,67.83617270914692,4.367472773306588,34.719117916702544
2023-11-06 10:23:50+00:00,2.36467901888269,67.83405522676912,4.369454230061194,34.72097045360988
2023-11-06 10:23:55+00:00,2.3917879368398687,67.79340613106615,4.407606216021577,34.7521133344203
2023-11-06 10:24:00+00:00,2.359704462802341,67.81863568568951,4.369033153421583,34.69800454603683
2023-11-06 10:24:05+00:00,2.373817828848672,67.81392610658077,4.449801137608375,34.73511328306449
2023-11-06 10:24:10+00:00,2.417939228065613,67.78114365489455,4.601388825115151,34.82523661790083
2023-11-06 10:24:15+00:00,2.411332430595884,67.78575156977604,4.593049468645916,34.81169924114329
2023-11-06 10:24:20+00:00,2.358221928381468,67.85104666778352,4.512168752203252,34.726165740696615
2023-11-06 10:24:25+00:00,2.404481409171609,67.79460229288816,4.582706439028726,34.800237201204254
2023-11-06 10:24:30+00:00,2.4103065027061135,67.79209811786131,4.632417836216661,34.833176184157765
2023-11-06 10:24:35+00:00,2.3490714734359415,67.86956914450275,4.655506173518916,34.735519106940956
2023-11-06 10:24:40+00:00,2.4140744600269883,67.81284447797952,4.750218273886475,34.85067000483923
2023-11-06 10:24:45+00:00,2.4110905391691944,67.77015203523479,4.763583825266522,34.818640220415546
2023-11-06 10:24:50+00:00,2.38439618336033,67.73808994993306,4.748951695927474,34.74104559971693
2023-11-06 10:24:55+00:00,2.3909334811865364,67.7621854730387,4.8098416829627695,34.7730393290185
2023-11-06 10:25:00+00:00,2.4047715747611633,67.8295838823833,4.899441251474315,34.856033176043184
2023-11-06 10:25:05+00:00,2.3560987463827203,67.89127732570341,4.815288086323733,34.77854477219444
2023-11-06 10:25:10+00:00,2.4173519780528636,67.78268425427814,4.931995150866101,34.85886666896613
2023-11-06 10:25:15+00:00,2.4181133519501117,67.76333886133216,4.939592230416594,34.84832763343684
2023-11-06 10:25:20+00:00,2.368602203967498,67.86623798529763,4.840068329833997,34.79129072728301
2023-11-06 10:25:25+00:00,2.356397589036959,67.90610521878989,4.8191767968057775,34.80355273134228
2023-11-06 10:25:30+00:00,2.3347488572051063,67.98297265193105,4.756029355561594,34.78857632908148
2023-11-06 10:25:35+00:00,2.3783368783290726,67.9507840479564,4.821074711921312,34.86290596150593
2023-11-06 10:25:50+00:00,2.6164384156713325,68.0187183020389,3.3750605626255066,20.47743034362793
2023-11-06 10:25:55+00:00,2.6157395945439337,67.67910999736341,3.9474155506586897,20.607638931274437
2023-11-06 10:26:00+00:00,2.6207164093918376,67.62382936103313,4.0139788212643595,20.69444465637207
2023-11-06 10:26:05+00:00,2.6544984077077167,67.61377735194765,3.872426145126667,20.815972137451183
2023-11-06 10:26:10+00:00,2.6710717373481963,67.55269387895169,4.064258307567712,20.920138931274437
2023-11-06 10:26:15+00:00,2.677784646615022,67.4782743191754,4.2724889129858,21.009838104248047
2023-11-06 10:26:20+00:00,2.67856922634979,67.3102658028547,4.880154992645913,21.056134033203136
2023-11-06 10:26:25+00:00,2.6810710208562565,67.17342620239651,4.994063403007402,21.064815521240234
2023-11-06 10:26:30+00:00,2.710055398274662,67.18143057912312,4.57298070732827,21.064815521240234
2023-11-06 10:26:35+00:00,2.712478150173421,67.17323163289984,4.785878483134653,21.099536895751953
2023-11-06 10:26:40+00:00,2.711437274879703,67.17076651137177,5.032712168701323,21.114004135131836
2023-11-06 10:26:45+00:00,2.680800230227362,67.14881624717964,5.127093745444455,21.015625
2023-11-06 10:26:50+00:00,2.6697044992569605,67.20614305943309,4.887093995146827,20.957754135131836
2023-11-06 10:26:55+00:00,2.6848457948466233,67.26982181081621,4.721010633649769,21.027198791503906
2023-11-06 10:27:00+00:00,2.687394950159266,67.2286516122731,4.828374793848127,21.10243034362793
2023-11-06 10:27:05+00:00,2.6347736751391118,67.29013123739423,4.524935606731262,20.83043975830077
2023-11-06 10:27:10+00:00,2.4770577359948796,67.308587886444,4.315096384594881,20.11863441467284
2023-11-06 10:27:15+00:00,2.400722643452454,67.25972667007954,4.2142629708069705,19.809028244018577
2023-11-06 10:27:20+00:00,2.3208539891530773,67.37087081788923,3.690715816038022,19.406828689575207
2023-11-06 10:27:25+00:00,2.513121302199565,66.99932757752686,6.118144467890062,36.59505473934314
2023-11-06 10:27:30+00:00,2.4993797640224287,67.07417900901055,6.073291831677409,36.60383945540798
2023-11-06 10:27:35+00:00,2.4940166062901596,67.09318729359074,6.059568312512539,36.54237345245883
2023-11-06 10:27:40+00:00,2.45883534773386,67.15722146071494,5.974580682871846,36.46948169960888
2023-11-06 10:27:45+00:00,2.483111732989812,67.11477727792226,6.032546483922232,36.564196492116935
2023-11-06 10:27:50+00:00,2.493413512979103,67.11237366194837,6.052658918609126,36.61880354607865
2023-11-06 10:27:55+00:00,2.4832410991186826,67.16745179473219,6.0206234884802825,36.6361166677907
2023-11-06 10:28:00+00:00,2.4996908167130414,67.16784629554604,6.051529828711466,36.68414439206572
2023-11-06 10:28:05+00:00,2.5073380733858244,67.12548208436783,5.999796427858968,36.721284436912356
2023-11-06 10:28:10+00:00,2.4859147002783395,67.15006118529709,6.02956346168844,36.71042899787062
2023-11-06 10:28:15+00:00,2.48304717924772,67.22860578513792,6.007016147252386,36.66299196779255
2023-11-06 10:28:20+00:00,2.4951057398487713,67.22759611588845,6.030411106141202,36.73991919102218
2023-11-06 10:28:25+00:00,2.492405839121581,67.24672391731292,6.021197747864477,36.727551071319795
2023-11-06 10:30:40+00:00,2.48325537091646,67.01645909433864,6.057347064706931,36.49156741109664
2023-11-06 10:30:45+00:00,2.500073280495741,66.98479226507334,6.0983818618742305,36.52491440590529
2023-11-06 10:30:50+00:00,2.5271404281648877,66.96179817511438,6.155963618358868,36.571132285996555
2023-11-06 10:30:55+00:00,2.5181364344901738,66.99708782640664,6.131527781448426,36.52644419422086
2023-11-06 10:31:00+00:00,2.513949465621099,66.99088182338164,6.124323278212842,36.538698743471286
2023-11-06 10:31:05+00:00,2.488690534263746,66.99020975415624,6.073589057127805,36.520319265730905
2023-11-06 10:31:10+00:00,2.5149797224562676,67.00908768193767,6.123049093736711,36.50738440834448
2023-11-06 10:31:15+00:00,2.5070510579633023,66.9819640663045,6.112538830247132,36.5418392617039
2023-11-06 10:31:20+00:00,2.503679432421734,67.03100964502664,6.096048458456636,36.48140472501609
2023-11-06 10:31:25+00:00,2.471136150228368,67.05983422874851,6.023764637712503,36.43253035724956
2023-11-06 10:31:30+00:00,2.513137466266709,66.99951898743893,6.121661960242363,36.51331921737301
2023-11-06 10:31:35+00:00,2.494462599641622,67.01901157860993,6.079945939253918,36.493952634718426
2023-11-06 10:31:40+00:00,2.512517030411697,67.00999901872274,6.117948874012569,36.50805472762704
2023-11-06 10:31:45+00:00,2.5093624231663973,66.97351295137196,6.118747423609506,36.55251180963023
2023-11-06 10:31:50+00:00,2.5059561594990747,66.95817861417163,6.114891422663817,36.56276878971403
2023-11-06 10:31:55+00:00,2.4774639301892165,67.03617715831933,6.0413876480830595,36.47009518791856
2023-11-06 10:32:00+00:00,2.474606077931547,67.04304156947182,6.034926864257557,36.43749128757281
2023-11-06 10:32:05+00:00,2.501123589271394,66.95995637324813,6.105743393857011,36.53805544312581
2023-11-06 10:32:10+00:00,2.4958453518076666,66.95917623855348,6.097310876646162,36.49162331574007
2023-11-06 10:32:15+00:00,2.502322370629038,66.97768795737647,6.107965838122681,36.46007990811768
2023-11-06 10:32:20+00:00,2.503311771374392,66.93087530329649,6.119317719141662,36.50029816160986
2023-11-06 10:32:25+00:00,2.5305190176434635,66.94307669733098,6.2835747239521424,36.52090253276219
2023-11-06 10:32:30+00:00,2.399697689089834,67.11575445588824,5.896031269415857,36.23203710476082
2023-11-06 10:32:35+00:00,2.3810935945444385,67.1197599710722,5.888110964367485,36.21451122216649
2023-11-06 13:38:10+00:00,3.1460612789783653,67.98729462632764,21.68998492555056,28.75207957749717
2023-11-06 13:38:15+00:00,2.755640646054289,67.83598895648174,20.3361190957512,26.869213104248047
2023-11-06 13:38:20+00:00,2.792002479215654,67.83262139459111,20.428424923225975,26.880786895751953
2023-11-06 13:38:25+00:00,2.935479579858054,67.84491097890714,20.741133830486433,26.93576431274414
2023-11-06 13:38:30+00:00,3.1211750987310296,68.02019688963628,21.579051433800032,28.753202139383575
2023-11-06 13:38:35+00:00,3.298828738806293,67.97370644407056,22.366203145394365,28.72446500560818
2023-11-06 13:38:40+00:00,3.351156009364189,67.96589198093716,22.635460752609106,28.76366225712718
2023-11-06 13:38:45+00:00,3.231243400986017,67.99525532086409,22.068200549208996,28.833108962228835
2023-11-06 13:38:50+00:00,3.231492823320167,67.9809015854189,22.041802342292158,28.84464284552405
2023-11-06 13:38:55+00:00,3.277222835869452,67.978720169609,22.28289484951415,28.823566423213833
2023-11-06 13:39:00+00:00,3.1553111459108294,67.99632601919438,21.75441887833449,28.838014930299323
2023-11-06 13:39:05+00:00,3.234492996454293,67.96165410807589,22.1027562437082,28.829566424244604
2023-11-06 13:39:10+00:00,3.2360037645517252,67.95040391669318,22.082321398756676,28.840325788963128
2023-11-06 13:39:15+00:00,3.2076755538759443,67.98397810642928,22.021968598805188,28.81758311077556
2023-11-06 13:39:20+00:00,3.1844525104467465,67.97781146720808,21.893470325185717,28.831639580719184
2023-11-06 13:39:25+00:00,3.1090961777438224,67.9899974140717,21.545998092976333,28.848329258192734
2023-11-06 13:39:30+00:00,3.112955144337832,67.95753201080515,21.539210764997733,28.91739820162229
2023-11-06 13:39:35+00:00,3.1806652078861077,67.95596053606278,21.905800228415956,28.921963782796865
2023-11-06 13:39:40+00:00,3.1904121845239217,67.94254338288738,21.949719833624613,28.92184588490545
2023-11-06 13:39:45+00:00,3.2525153118294554,67.91862898423278,22.23467465475869,28.912207259573734
2023-11-06 13:39:50+00:00,3.225302041597473,67.90847775590373,22.075363981035252,28.930796165325773
2023-11-06 13:39:55+00:00,3.1108509231895027,67.95134259117913,21.599686246544707,28.932101893503386
2023-11-06 13:40:00+00:00,3.172920536847556,67.9325123954186,21.872772145940644,28.925453456288324
2023-11-06 13:40:05+00:00,3.0824170129722432,67.96185585312924,21.463505443678514,28.938986220771312
2023-11-06 13:40:10+00:00,3.104671769458065,67.95375201936258,21.542526491537046,28.943304470591556
2023-11-06 13:40:15+00:00,3.1592632425359,67.94396960767335,21.75695461211012,28.945552688031057
2023-11-06 13:40:20+00:00,3.177132043032671,67.98822959468816,21.885717205102537,28.920131881703583
2023-11-06 13:40:25+00:00,3.15046411178578,67.99226559195813,21.70672185745184,28.945241480972527
2023-11-06 13:40:30+00:00,3.1488868206555765,68.00375617128157,21.67939556987858,28.951238600101533
2023-11-06 13:40:35+00:00,3.0237288702670924,67.84992663388402,20.921671930921548,27.199073791503906
2023-11-06 13:40:40+00:00,3.207835397383775,68.00656786217587,21.989702281475502,28.924542678983016
2023-11-06 13:40:45+00:00,3.1669507227982336,68.01133355734055,21.79674248937954,28.95371293843118
2023-11-06 13:40:50+00:00,3.127740480785519,67.9951660122315,21.572171159449,28.998420566648747
2023-11-06 13:40:55+00:00,3.104377725330721,68.0040593011363,21.53317126865454,28.940317129369305
2023-11-06 13:41:00+00:00,3.0958621654444443,68.0084458693891,21.490684357287137,28.94284334515669
2023-11-06 13:41:05+00:00,3.171572925417678,67.99324417593016,21.854825519068072,28.922590802852483
2023-11-06 13:41:10+00:00,3.16175926814185,67.99457812431501,21.800919942565315,28.927644171650627
2023-11-06 13:41:15+00:00,3.171413236054292,67.97207783941121,21.803432565195862,28.943019084684238
2023-11-06 13:41:20+00:00,3.106723661444761,67.99483537514607,21.531850376834655,28.945180810122565
2023-11-06 13:41:25+00:00,3.194267929729591,67.96816182679322,21.899900683088163,28.941669299770183
2023-11-06 13:41:30+00:00,3.1879565672147123,67.97121407471423,21.889638775382082,28.936090114216313
2023-11-06 13:41:35+00:00,3.060645938747669,67.83913091505383,20.895185443653645,27.262731552124023
2023-11-06 13:41:40+00:00,3.0395529720466357,67.82463364810246,20.841347294278876,27.28298568725586
2023-11-06 13:41:45+00:00,3.1629182654310597,67.99146857111919,21.766937934145517,28.941636579676924
2023-11-06 13:41:50+00:00,3.1479758890127414,68.00630198300496,21.67817349586221,28.988444702731613
2023-11-06 13:41:55+00:00,3.0849598615893967,68.01590350238985,21.41830809026942,29.009078596330255
2023-11-06 13:42:00+00:00,2.856256822977386,67.86294311882375,20.541886319668492,27.228010177612305
2023-11-06 13:42:05+00:00,2.7681244213744804,67.82944527896325,20.36381947343557,27.14988441467284
2023-11-06 13:42:10+00:00,3.1679588670666448,67.98676456239627,21.81688581470985,29.02805394418374
2023-11-06 13:42:15+00:00,3.3365838504970498,67.94631138094701,22.621149256698345,28.992252087692577
2023-11-06 13:42:20+00:00,3.255693438732834,67.96609300876298,22.20872463966066,28.998487211450538
2023-11-06 13:42:25+00:00,3.164727078348207,67.99003475329664,21.777957121414374,29.03660434773792
2023-11-06 13:42:30+00:00,3.1976067310414606,67.99211340032343,21.934982703275182,29.028037503156156
2023-11-06 13:42:35+00:00,3.1916965387956253,67.97936845647928,21.882427917545783,29.03937070091206
2023-11-06 13:42:40+00:00,3.1902011772133676,67.98465431657678,21.90154932694736,29.030120476469165
2023-11-06 13:42:45+00:00,3.1998777699771637,67.99019389033492,21.94862190699837,29.0267322017894
2023-11-06 13:42:50+00:00,3.128555153255718,68.0231677012489,21.619055166989483,29.03720578498087
2023-11-06 13:42:55+00:00,3.0503702825565853,68.02923181385995,21.277336560569438,29.046074807108653
2023-11-06 13:43:00+00:00,3.1810348248169618,67.97836154066317,21.864111484746672,29.03098790046306
2023-11-06 13:43:05+00:00,3.214150610973377,67.98200106807053,22.051872890510822,29.011990237362625
2023-11-06 13:43:10+00:00,3.1738398595330466,67.96823990730627,21.80972298679717,29.04084272640239
2023-11-06 13:43:15+00:00,3.124026714976168,67.99014837827417,21.603089321017933,29.078309445311334
2023-11-06 13:43:20+00:00,3.1225807613098198,67.98585414414265,21.588457338431226,29.138629153109832
2023-11-06 13:43:25+00:00,3.0196686546425724,67.82894329340343,20.871287128762788,27.433448791503906
2023-11-06 13:43:30+00:00,3.0236546263099626,67.83062808510294,20.75838828641372,27.48263931274414
2023-11-06 13:43:35+00:00,3.0305023789797474,67.82432724366663,20.831029724784685,27.465277862548817
2023-11-06 13:43:40+00:00,2.966632630744755,67.80538902867556,20.941935181554072,27.340856552124023
2023-11-06 13:43:45+00:00,3.1114060287613654,67.99622198315046,21.552887152571202,29.134079723484774
2023-11-06 13:43:50+00:00,3.1350893789851852,67.99544208168663,21.674760953781743,29.12548494730345
2023-11-06 13:43:55+00:00,3.0797474978148642,68.00438440795551,21.405900352122444,29.139400094181383
2023-11-06 13:44:00+00:00,3.04292526216868,67.82612164507009,20.97220141721732,27.488426208496094
2023-11-06 13:44:05+00:00,3.149506520340438,67.98618867084588,21.728140050561706,29.22325326559576
2023-11-06 13:44:10+00:00,3.152511638164725,67.9923726506604,21.761987967452797,29.215314904114166
2023-11-06 13:44:15+00:00,2.840865400176483,67.83144455972797,20.100984521190867,27.58680534362793
2023-11-06 13:44:20+00:00,2.733855716186426,67.82585957052652,20.28360103130899,27.375578308105446
2023-11-06 13:44:25+00:00,2.864059031221103,67.8216016074366,20.790754675017524,27.358217239379883
2023-11-06 13:44:30+00:00,2.9195103984775557,67.81549464772252,20.988863968774467,27.358217239379883
2023-11-06 13:44:35+00:00,3.0801605363148354,67.99935529672803,21.393604318232065,29.238406639270124
2023-11-06 13:44:40+00:00,3.1208506715229163,67.98320618354774,21.54858743543673,29.337965703937698
2023-11-06 13:44:45+00:00,3.26065516419024,67.95851443511492,22.28082633060353,29.291771875895847
2023-11-06 13:44:50+00:00,3.3065291159845884,67.94766151515796,22.529573573584685,29.274878239704776
2023-11-06 13:44:55+00:00,3.2665245437040653,67.94667893325095,22.288488198109235,29.298733796904344
2023-11-06 13:45:00+00:00,3.1653430240911007,67.88985544953903,21.843536279282716,29.311705803065706
2023-11-06 13:45:05+00:00,3.132633582192952,67.83419785589649,21.693951097771105,29.32160501219323
2023-11-06 13:45:10+00:00,3.1058140582864837,67.87749722060835,21.60732245459394,29.308990215526592
2023-11-06 13:45:15+00:00,3.0366484977759143,67.77135441918654,20.77400523445499,27.714120864868164
2023-11-06 13:45:20+00:00,3.1595429539673745,67.91180395859556,21.804538753965517,29.314275551369974
2023-11-06 13:45:25+00:00,3.1318958910965478,67.93778931111592,21.5975880572023,29.341715092057257
2023-11-06 13:45:30+00:00,3.1965419169220155,67.98144824058545,21.981520628830367,29.29915230327333
2023-11-06 13:45:35+00:00,3.1907351026622024,68.00944166605768,21.91923658357996,29.32753186287755
2023-11-06 13:45:40+00:00,3.1382666540731776,67.97616192798887,21.644105137323777,29.349839788327245
2023-11-06 13:45:45+00:00,3.06016315858912,67.90240566321154,21.311172262736818,29.434426656611777
2023-11-06 13:45:50+00:00,3.107705065216308,67.9057108229681,21.606428503200505,29.402459780572826
2023-11-06 13:45:55+00:00,3.0922914370682832,67.89840069118509,21.503339499535286,29.41589149335141
2023-11-06 13:46:00+00:00,3.1149079884162774,67.89185915500275,21.604086563093688,29.414617185443603
2023-11-06 13:46:05+00:00,3.045504564109862,67.94167603894311,21.26794482112041,29.424553560229015
2023-11-06 13:46:10+00:00,2.9669988457314957,67.81493646138551,20.58558952774206,27.774884033203136
2023-11-06 13:46:15+00:00,3.068126675591998,67.92581507200521,20.67185795010073,27.850114822387695
2023-11-06 13:46:20+00:00,2.973973955201018,67.95852799019485,20.568944524839935,27.748842620849587
2023-11-06 13:46:25+00:00,2.8687900635056707,67.86266914833686,20.629513637109767,27.667823791503906
2023-11-06 13:46:30+00:00,3.0958047372294146,68.029135333265,21.436877954759893,29.521426790977785
2023-11-06 13:46:35+00:00,3.124360914464887,68.01286570361844,21.566390922929713,29.520232622671756
2023-11-06 13:46:40+00:00,2.9656085484741936,67.8430666012573,20.843140988294408,27.76331024169923
2023-11-06 13:46:45+00:00,3.1210093565282477,68.06862835344509,21.501546834312194,29.530561010961264
2023-11-06 13:46:50+00:00,3.1855617482082437,68.08057544707844,21.788869616368174,29.524388977866238
2023-11-06 13:46:55+00:00,2.982327716188081,67.9805556138599,20.462686530316205,27.890624237060536
2023-11-06 13:47:00+00:00,3.0315422424626632,67.9778424968099,20.555918956344158,27.922452926635742
2023-11-06 13:47:05+00:00,3.0532175737345995,67.99705690252449,20.67556550614131,27.922452926635742
