time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-03-31 14:40:00+00:00,0.0,0.033244293779999996,57.00964875,43.56051574999998,52.33387499999998,99.871969,12.81999325,0.0,0.0,28.999999249999973,27.9,29.65949224999997,0.0004123266,7.250493300000001,1.742554905,1.7256943350000002,1.740483675,1.74658182,740.3604150000001,80.8901735,79.04803500000003,57.9270315,80.99489299999999,80.6206995,80.28978425000003,72.42933775,71.54218850000001,72.32764800000001,71.80517025,58.09619375,71.78088624999998,56.56915200000003,71.35757899999999,56.78710375000003,69.68136375,56.21319599999998,70.84481349999999,0.0,100.0,100.0,0.0,0.0,5.29375891898995,0.0,0.15671641791044777,0.0,0.0,6.920000076293945,0.0,5.2123135630764175,0.0,0.0,0.0,9.0,0.0,15.289999961853027,0.0,0.0,0.0,0.0,0.0,61.0099983215332,0.14492537320327403,5.581417909309046,0.0,1.0,0.0,4.605373119240377,0.0,0.0,60.88999938964844,0.0,60.53440348781756,0.3595149250172857,0.0,33.42456642549429,0.0,34.802238478589416,28.0,9.0,38.92894275152861,298.3694911216622,0.0,297.4961181185139,571.2242628638425,288.3625614109324,0.0,24.89440849645814,285.90634474113807,540.1556815531717,0.0,0.0,285.95300230339393,288.7033490992305,31.46059064722773,40.0,286.4089709609302,297.13024640439164,39.5865181310853,0.0,288.087955873404,0.0,39.399790891960485,37.276779544887255,36.94537285192689,310.4156380269065,286.2196302840959,8.716417910447761,-7.499989607440892,27.376865201921607,300.0,301.09039989869984,34.60108497961244,11.665862353880014,0.16751119402985074,40.13171590264164,28.003358221765776,42.6375070401092,300.0485690672006,559.0298507462686,37.98747125312464,36.209471204387604,6.0,35.481501180734206,38.45691194107283,0.009761576234960734,295.734871821617,287.00573855727464,71.54218850000001,57.00964875,72.42933775,71.80517025,72.32764800000001,72.42933775,71.54218850000001,7.250493300000001,0.0004123266,80.99489299999999,43.56051574999998,52.33387499999998,0.033244293779999996,0.0,0.0,0.0,0.0,0.0,0.31243656723312474,0.31243656723312474,0.0,0.0,27.286690388629232,29.202175351932386,25.680041804759437,29.242239096988254,0.0,0.0,0.0,108.49982394242447,113.57122751922114,1.0,0.0,0.0
2023-03-31 14:46:40+00:00,0.0,0.03301584624,56.051739999999995,43.52007900000001,52.244452499999966,97.91330875,13.02749825,0.0,0.0,29.144566499999996,27.9,29.60462849999999,0.0004123266,7.24112265,1.740220485,1.72293837,1.7387080799999999,1.739367375,720.7366099999999,80.87087424999999,79.0389285,57.92257949999998,80.97738300000003,80.61337924999998,80.2583765,68.20814424999998,68.78113774999997,68.28341999999998,67.87084950000002,54.30735549999997,67.486087,52.592374749999976,66.99807575,52.533518000000015,65.7077185,51.800183749999974,67.52108299999998,0.0,100.0,100.0,0.0,0.0,5.29375891898995,0.0,0.15671641791044777,0.0,0.0,6.920000076293945,0.0,5.2123135630764175,0.0,0.0,0.0,9.0,0.0,15.289999961853027,0.0,0.0,0.0,0.0,0.0,61.0099983215332,0.14492537320327403,5.581417909309046,0.0,1.0,0.0,4.605373119240377,0.0,0.0,60.88999938964844,0.0,60.53440348781756,0.3595149250172857,0.0,33.42456642549429,0.0,34.802238478589416,28.0,9.0,38.92894275152861,298.3694911216622,0.0,297.4961181185139,571.2242628638425,288.3625614109324,0.0,24.89440849645814,285.90634474113807,540.1556815531717,0.0,0.0,285.95300230339393,288.7033490992305,31.46059064722773,40.0,286.4089709609302,297.13024640439164,39.5865181310853,0.0,288.087955873404,0.0,39.399790891960485,37.276779544887255,36.94537285192689,310.4156380269065,286.2196302840959,8.716417910447761,-7.499989607440892,27.376865201921607,300.0,301.09039989869984,34.60108497961244,11.665862353880014,0.16751119402985074,40.13171590264164,28.003358221765776,42.6375070401092,300.0485690672006,559.0298507462686,37.98747125312464,36.209471204387604,6.0,35.481501180734206,38.45691194107283,0.009761576234960734,295.734871821617,287.00573855727464,68.78113774999997,56.051739999999995,68.20814424999998,67.87084950000002,68.28341999999998,68.20814424999998,68.78113774999997,7.24112265,0.0004123266,80.97738300000003,43.52007900000001,52.244452499999966,0.03301584624,0.0,0.0,0.0,0.0,0.0,0.31243656723312474,0.31243656723312474,0.0,0.0,26.242622652834232,28.400990627296416,26.21080082528938,31.28945894753342,0.0,0.0,0.0,108.42603787271076,113.5048322920993,1.0,0.0,0.0
2023-03-31 14:53:20+00:00,0.0,0.032605096050000004,54.799217,43.54175674999999,52.10628600000001,96.53395525,10.965751075,0.0,0.0,29.23701699999998,27.9,29.875946999999996,0.0004123266,7.22967765,1.73691528,1.7221080450000001,1.7372445,1.7404728449999998,508.82081,80.84309074999999,79.03078849999997,57.91310425,80.95780624999998,80.60231699999997,80.22369450000002,64.52673199999998,65.02503050000001,64.26758525000002,63.89186024999998,51.910442750000016,64.74090575000002,50.249037499999986,62.47010849999998,50.232121500000005,63.025934749999976,49.542430999999965,64.66698500000001,0.0,100.0,100.0,0.0,0.0,5.29375891898995,0.0,0.15671641791044777,0.0,0.0,6.920000076293945,0.0,5.2123135630764175,0.0,0.0,0.0,9.0,0.0,15.289999961853027,0.0,0.0,0.0,0.0,0.0,61.0099983215332,0.14492537320327403,5.581417909309046,0.0,1.0,0.0,4.605373119240377,0.0,0.0,60.88999938964844,0.0,60.53440348781756,0.3595149250172857,0.0,33.42456642549429,0.0,34.802238478589416,28.0,9.0,38.92894275152861,298.3694911216622,0.0,297.4961181185139,571.2242628638425,288.3625614109324,0.0,24.89440849645814,285.90634474113807,540.1556815531717,0.0,0.0,285.95300230339393,288.7033490992305,31.46059064722773,40.0,286.4089709609302,297.13024640439164,39.5865181310853,0.0,288.087955873404,0.0,39.399790891960485,37.276779544887255,36.94537285192689,310.4156380269065,286.2196302840959,8.716417910447761,-7.499989607440892,27.376865201921607,300.0,301.09039989869984,34.60108497961244,11.665862353880014,0.16751119402985074,40.13171590264164,28.003358221765776,42.6375070401092,300.0485690672006,559.0298507462686,37.98747125312464,36.209471204387604,6.0,35.481501180734206,38.45691194107283,0.009761576234960734,295.734871821617,287.00573855727464,65.02503050000001,54.799217,64.52673199999998,63.89186024999998,64.26758525000002,64.52673199999998,65.02503050000001,7.22967765,0.0004123266,80.95780624999998,43.54175674999999,52.10628600000001,0.032605096050000004,0.0,0.0,0.0,0.0,0.0,0.31243656723312474,0.31243656723312474,0.0,0.0,25.500594981134554,24.08235820971623,25.432573111575564,30.121679120793512,0.0,0.0,0.0,108.33808986725313,113.41354040173857,1.0,0.0,0.0
2023-03-31 15:00:00+00:00,0.0,0.03242114397,53.585947499999975,43.47044575000001,51.923787749999974,93.93438,11.496153249999999,0.0,0.0,29.381290750000005,27.9,29.823750749999988,0.0004123266,7.2401394,1.7388040050000002,1.727752905,1.7401344450000003,1.75042689,721.6926225,80.83342449999998,79.03189524999999,57.86532925,80.951347,80.59616,80.18937599999998,62.41450500000002,61.776100499999984,65.43182724999997,65.27870625000003,51.04307675000001,67.94458850000001,49.29270374999999,63.273188249999976,49.13886224999999,67.24464,48.40538774999999,69.94029325000002,0.0,100.0,100.0,0.0,0.0,5.29375891898995,0.0,0.15671641791044777,0.0,0.0,6.920000076293945,0.0,5.2123135630764175,0.0,0.0,0.0,9.0,0.0,15.289999961853027,0.0,0.0,0.0,0.0,0.0,61.0099983215332,0.14492537320327403,5.581417909309046,0.0,1.0,0.0,4.605373119240377,0.0,0.0,60.88999938964844,0.0,60.53440348781756,0.3595149250172857,0.0,33.42456642549429,0.0,34.802238478589416,28.0,9.0,38.92894275152861,298.3694911216622,0.0,297.4961181185139,571.2242628638425,288.3625614109324,0.0,24.89440849645814,285.90634474113807,540.1556815531717,0.0,0.0,285.95300230339393,288.7033490992305,31.46059064722773,40.0,286.4089709609302,297.13024640439164,39.5865181310853,0.0,288.087955873404,0.0,39.399790891960485,37.276779544887255,36.94537285192689,310.4156380269065,286.2196302840959,8.716417910447761,-7.499989607440892,27.376865201921607,300.0,301.09039989869984,34.60108497961244,11.665862353880014,0.16751119402985074,40.13171590264164,28.003358221765776,42.6375070401092,300.0485690672006,559.0298507462686,37.98747125312464,36.209471204387604,6.0,35.481501180734206,38.45691194107283,0.009761576234960734,295.734871821617,287.00573855727464,61.776100499999984,53.585947499999975,62.41450500000002,65.27870625000003,65.43182724999997,62.41450500000002,61.776100499999984,7.2401394,0.0004123266,80.951347,43.47044575000001,51.923787749999974,0.03242114397,0.0,0.0,0.0,0.0,0.0,0.31243656723312474,0.31243656723312474,0.0,0.0,33.62834797266707,27.639692263915652,36.05199797107812,43.13365852172762,0.0,0.0,0.0,108.26905875326976,113.24398678768385,1.0,0.0,0.0
2023-03-31 15:06:40+00:00,0.0,0.03244833486,52.60600899999997,43.46110299999998,51.71501725000002,90.13759725,13.0250675,0.0,0.0,29.42328275,27.9,30.110117749999972,0.0004123266,7.261122899999999,1.740969315,1.73056698,1.7461631400000002,1.75277397,685.5259699999999,80.81184725000003,79.02455250000003,57.85927800000002,80.93390599999998,80.58565924999999,80.15290275000001,63.162630750000005,60.03871225,71.10607149999998,70.90113725000003,54.45125674999997,69.79295174999999,52.533488499999976,67.98227099999997,52.22309050000001,71.81276075,51.37593750000002,75.03341975000001,0.0,100.0,100.0,0.0,0.0,5.29375891898995,0.0,0.15671641791044777,0.0,0.0,6.920000076293945,0.0,5.2123135630764175,0.0,0.0,0.0,9.0,0.0,15.289999961853027,0.0,0.0,0.0,0.0,0.0,61.0099983215332,0.14492537320327403,5.581417909309046,0.0,1.0,0.0,4.605373119240377,0.0,0.0,60.88999938964844,0.0,60.53440348781756,0.3595149250172857,0.0,33.42456642549429,0.0,34.802238478589416,28.0,9.0,38.92894275152861,298.3694911216622,0.0,297.4961181185139,571.2242628638425,288.3625614109324,0.0,24.89440849645814,285.90634474113807,540.1556815531717,0.0,0.0,285.95300230339393,288.7033490992305,31.46059064722773,40.0,286.4089709609302,297.13024640439164,39.5865181310853,0.0,288.087955873404,0.0,39.399790891960485,37.276779544887255,36.94537285192689,310.4156380269065,286.2196302840959,8.716417910447761,-7.499989607440892,27.376865201921607,300.0,301.09039989869984,34.60108497961244,11.665862353880014,0.16751119402985074,40.13171590264164,28.003358221765776,42.6375070401092,300.0485690672006,559.0298507462686,37.98747125312464,36.209471204387604,6.0,35.481501180734206,38.45691194107283,0.009761576234960734,295.734871821617,287.00573855727464,60.03871225,52.60600899999997,63.162630750000005,70.90113725000003,71.10607149999998,63.162630750000005,60.03871225,7.261122899999999,0.0004123266,80.93390599999998,43.46110299999998,51.71501725000002,0.03244833486,0.0,0.0,0.0,0.0,0.0,0.31243656723312474,0.31243656723312474,0.0,0.0,30.562847211268547,30.59229235670682,39.14184485454019,47.448641981910434,0.0,0.0,0.0,108.18088106469678,113.17448082514179,1.0,0.0,0.0
2023-03-31 15:13:20+00:00,0.0,0.03235543218,51.89726024999999,43.42173700000001,51.499172499999986,85.69245199999999,14.1658315,0.0,0.0,29.44955974999999,27.9,29.842272750000006,0.0004123266,7.259403750000001,1.7404161900000001,1.730393985,1.74717954,1.75572759,638.63954,80.78931975,79.0137565,57.84743149999997,80.91642200000001,80.57575350000002,80.11154775,64.3839805,60.69587624999997,71.78089275000002,71.53145625000002,55.335593500000016,70.23161149999999,53.52994150000001,69.0127445,53.376678500000025,72.70341725000003,52.6074835,75.49424675,0.0,100.0,100.0,0.0,0.0,5.29375891898995,0.0,0.15671641791044777,0.0,0.0,6.920000076293945,0.0,5.2123135630764175,0.0,0.0,0.0,9.0,0.0,15.289999961853027,0.0,0.0,0.0,0.0,0.0,61.0099983215332,0.14492537320327403,5.581417909309046,0.0,1.0,0.0,4.605373119240377,0.0,0.0,60.88999938964844,0.0,60.53440348781756,0.3595149250172857,0.0,33.42456642549429,0.0,34.802238478589416,28.0,9.0,38.92894275152861,298.3694911216622,0.0,297.4961181185139,571.2242628638425,288.3625614109324,0.0,24.89440849645814,285.90634474113807,540.1556815531717,0.0,0.0,285.95300230339393,288.7033490992305,31.46059064722773,40.0,286.4089709609302,297.13024640439164,39.5865181310853,0.0,288.087955873404,0.0,39.399790891960485,37.276779544887255,36.94537285192689,310.4156380269065,286.2196302840959,8.716417910447761,-7.499989607440892,27.376865201921607,300.0,301.09039989869984,34.60108497961244,11.665862353880014,0.16751119402985074,40.13171590264164,28.003358221765776,42.6375070401092,300.0485690672006,559.0298507462686,37.98747125312464,36.209471204387604,6.0,35.481501180734206,38.45691194107283,0.009761576234960734,295.734871821617,287.00573855727464,60.69587624999997,51.89726024999999,64.3839805,71.53145625000002,71.78089275000002,64.3839805,60.69587624999997,7.259403750000001,0.0004123266,80.91642200000001,43.42173700000001,51.499172499999986,0.03235543218,0.0,0.0,0.0,0.0,0.0,0.31243656723312474,0.31243656723312474,0.0,0.0,29.66556691466203,30.656596228239337,38.63896285587843,45.98020043548745,0.0,0.0,0.0,108.08653702291598,113.07416239825716,1.0,0.0,0.0
2023-03-31 15:20:00+00:00,0.0,0.03250972125,51.5334105,43.36544724999999,51.283698000000015,79.9080845,14.25926725,0.0,0.0,29.565879499999994,27.9,29.964362250000022,0.0004123266,7.257942150000001,1.7391904950000001,1.7277131400000003,1.74314145,1.7547764849999998,600.6995,80.76739325,79.00292675000003,57.827079000000026,80.89786900000001,80.56449325,80.07052625,64.95086524999999,60.7548625,71.76584025,71.45964824999999,55.903317749999985,69.58508025000003,54.08906024999999,68.61388399999998,53.959292249999976,72.09748374999998,53.212604,74.78429649999998,0.0,100.0,100.0,0.0,0.0,5.29375891898995,0.0,0.15671641791044777,0.0,0.0,6.920000076293945,0.0,5.2123135630764175,0.0,0.0,0.0,9.0,0.0,15.289999961853027,0.0,0.0,0.0,0.0,0.0,61.0099983215332,0.14492537320327403,5.581417909309046,0.0,1.0,0.0,4.605373119240377,0.0,0.0,60.88999938964844,0.0,60.53440348781756,0.3595149250172857,0.0,33.42456642549429,0.0,34.802238478589416,28.0,9.0,38.92894275152861,298.3694911216622,0.0,297.4961181185139,571.2242628638425,288.3625614109324,0.0,24.89440849645814,285.90634474113807,540.1556815531717,0.0,0.0,285.95300230339393,288.7033490992305,31.46059064722773,40.0,286.4089709609302,297.13024640439164,39.5865181310853,0.0,288.087955873404,0.0,39.399790891960485,37.276779544887255,36.94537285192689,310.4156380269065,286.2196302840959,8.716417910447761,-7.499989607440892,27.376865201921607,300.0,301.09039989869984,34.60108497961244,11.665862353880014,0.16751119402985074,40.13171590264164,28.003358221765776,42.6375070401092,300.0485690672006,559.0298507462686,37.98747125312464,36.209471204387604,6.0,35.481501180734206,38.45691194107283,0.009761576234960734,295.734871821617,287.00573855727464,60.7548625,51.5334105,64.95086524999999,71.45964824999999,71.76584025,64.95086524999999,60.7548625,7.257942150000001,0.0004123266,80.89786900000001,43.36544724999999,51.283698000000015,0.03250972125,0.0,0.0,0.0,0.0,0.0,0.31243656723312474,0.31243656723312474,0.0,0.0,27.228176033260503,28.715200737094964,36.178950298428546,43.31470650578144,0.0,0.0,0.0,107.98917533911577,112.9459525968654,1.0,0.0,0.0
2023-03-31 15:26:40+00:00,0.0,0.03259829826,51.64132599999999,43.24313474999997,50.95355749999999,71.30828075000001,14.75939375,0.0,0.0,29.646749999999997,27.9,29.81296950000001,0.0004123266,7.253303250000001,1.74070185,1.72535673,1.741843245,1.7502278249999998,535.4382425,80.74798499999997,78.99701500000003,57.81838700000003,80.88344675000002,80.55444699999998,80.02691625,64.55552399999999,60.06841274999999,70.48149675000002,70.15286425,55.19850550000001,67.97756874999999,53.436162749999994,68.768822,53.35821550000003,70.44701574999999,52.64089899999999,72.94548774999998,0.0,100.0,100.0,0.0,0.0,5.29375891898995,0.0,0.15671641791044777,0.0,0.0,6.920000076293945,0.0,5.2123135630764175,0.0,0.0,0.0,9.0,0.0,15.289999961853027,0.0,0.0,0.0,0.0,0.0,61.0099983215332,0.14492537320327403,5.581417909309046,0.0,1.0,0.0,4.605373119240377,0.0,0.0,60.88999938964844,0.0,60.53440348781756,0.3595149250172857,0.0,33.42456642549429,0.0,34.802238478589416,28.0,9.0,38.92894275152861,298.3694911216622,0.0,297.4961181185139,571.2242628638425,288.3625614109324,0.0,24.89440849645814,285.90634474113807,540.1556815531717,0.0,0.0,285.95300230339393,288.7033490992305,31.46059064722773,40.0,286.4089709609302,297.13024640439164,39.5865181310853,0.0,288.087955873404,0.0,39.399790891960485,37.276779544887255,36.94537285192689,310.4156380269065,286.2196302840959,8.716417910447761,-7.499989607440892,27.376865201921607,300.0,301.09039989869984,34.60108497961244,11.665862353880014,0.16751119402985074,40.13171590264164,28.003358221765776,42.6375070401092,300.0485690672006,559.0298507462686,37.98747125312464,36.209471204387604,6.0,35.481501180734206,38.45691194107283,0.009761576234960734,295.734871821617,287.00573855727464,60.06841274999999,51.64132599999999,64.55552399999999,70.15286425,70.48149675000002,64.55552399999999,60.06841274999999,7.253303250000001,0.0004123266,80.88344675000002,43.24313474999997,50.95355749999999,0.03259829826,0.0,0.0,0.0,0.0,0.0,0.31243656723312474,0.31243656723312474,0.0,0.0,25.453807757610374,30.270928027643517,34.060419389532136,40.664752259441514,0.0,0.0,0.0,107.89296955907405,112.87455743014473,1.0,0.0,0.0
2023-03-31 15:33:20+00:00,0.0,0.03246296076,51.89439275000001,43.17697974999999,50.10190349999999,59.10235975,15.320540000000001,0.0,0.0,29.713469499999974,27.9,30.001548500000013,0.0004123266,7.2543162,1.743744105,1.727563785,1.74250161,1.748590935,542.2367675,80.7323695,78.99230675000001,57.79502074999999,80.87300149999999,80.54590150000001,79.98092250000002,63.943100000000015,59.552772000000004,69.47534124999999,69.12676575,54.46583325,69.33157274999996,52.71147874999997,69.82575925000003,52.612498000000016,67.89476675000003,51.882746750000024,70.25754625000002,0.0,100.0,100.0,0.0,0.0,5.29375891898995,0.0,0.15671641791044777,0.0,0.0,6.920000076293945,0.0,5.2123135630764175,0.0,0.0,0.0,9.0,0.0,15.289999961853027,0.0,0.0,0.0,0.0,0.0,61.0099983215332,0.14492537320327403,5.581417909309046,0.0,1.0,0.0,4.605373119240377,0.0,0.0,60.88999938964844,0.0,60.53440348781756,0.3595149250172857,0.0,33.42456642549429,0.0,34.802238478589416,28.0,9.0,38.92894275152861,298.3694911216622,0.0,297.4961181185139,571.2242628638425,288.3625614109324,0.0,24.89440849645814,285.90634474113807,540.1556815531717,0.0,0.0,285.95300230339393,288.7033490992305,31.46059064722773,40.0,286.4089709609302,297.13024640439164,39.5865181310853,0.0,288.087955873404,0.0,39.399790891960485,37.276779544887255,36.94537285192689,310.4156380269065,286.2196302840959,8.716417910447761,-7.499989607440892,27.376865201921607,300.0,301.09039989869984,34.60108497961244,11.665862353880014,0.16751119402985074,40.13171590264164,28.003358221765776,42.6375070401092,300.0485690672006,559.0298507462686,37.98747125312464,36.209471204387604,6.0,35.481501180734206,38.45691194107283,0.009761576234960734,295.734871821617,287.00573855727464,59.552772000000004,51.89439275000001,63.943100000000015,69.12676575,69.47534124999999,63.943100000000015,59.552772000000004,7.2543162,0.0004123266,80.87300149999999,43.17697974999999,50.10190349999999,0.03246296076,0.0,0.0,0.0,0.0,0.0,0.31243656723312474,0.31243656723312474,0.0,0.0,29.66187632310625,33.83156485396276,30.47125699344853,36.76547494520112,0.0,0.0,0.0,107.7987456799638,112.7622779885166,1.0,0.0,0.0
2023-03-31 15:40:00+00:00,0.0,0.03261498399,52.15699999999998,43.04130325,48.421933249999995,45.021854999999995,16.0944525,0.0,0.0,29.71861849999999,27.9,29.727867000000003,0.00040408006799999997,7.25263005,1.744296465,1.72747659,1.7399348399999999,1.748419575,542.65648,80.71824300000003,78.984421,57.78142600000001,80.85834475000001,80.53610900000001,79.93388025000002,63.38999949999999,59.14716475,69.23614574999999,68.87779975000001,54.00322625000001,70.94766249999998,52.23150425,68.94259425000001,52.10415925000001,67.12454574999998,51.361535249999974,69.50624399999998,0.0,100.0,100.0,0.0,0.0,5.29375891898995,0.0,0.15671641791044777,0.0,0.0,6.920000076293945,0.0,5.2123135630764175,0.0,0.0,0.0,9.0,0.0,15.289999961853027,0.0,0.0,0.0,0.0,0.0,61.0099983215332,0.14492537320327403,5.581417909309046,0.0,1.0,0.0,4.605373119240377,0.0,0.0,60.88999938964844,0.0,60.53440348781756,0.3595149250172857,0.0,33.42456642549429,0.0,34.802238478589416,28.0,9.0,38.92894275152861,298.3694911216622,0.0,297.4961181185139,571.2242628638425,288.3625614109324,0.0,24.89440849645814,285.90634474113807,540.1556815531717,0.0,0.0,285.95300230339393,288.7033490992305,31.46059064722773,40.0,286.4089709609302,297.13024640439164,39.5865181310853,0.0,288.087955873404,0.0,39.399790891960485,37.276779544887255,36.94537285192689,310.4156380269065,286.2196302840959,8.716417910447761,-7.499989607440892,27.376865201921607,300.0,301.09039989869984,34.60108497961244,11.665862353880014,0.16751119402985074,40.13171590264164,28.003358221765776,42.6375070401092,300.0485690672006,559.0298507462686,37.98747125312464,36.209471204387604,6.0,35.481501180734206,38.45691194107283,0.009761576234960734,295.734871821617,287.00573855727464,59.14716475,52.15699999999998,63.38999949999999,68.87779975000001,69.23614574999999,63.38999949999999,59.14716475,7.25263005,0.00040408006799999997,80.85834475000001,43.04130325,48.421933249999995,0.03261498399,0.0,0.0,0.0,0.0,0.0,0.31243656723312474,0.31243656723312474,0.0,0.0,33.82024691954892,33.03286922811387,29.90497485011043,36.30153678572507,0.0,0.0,0.0,107.69773126202507,112.67539058126415,1.0,0.0,0.0
2023-03-31 15:46:40+00:00,0.0,0.032676369840000004,52.46822824999998,42.99899599999998,46.61449950000002,27.95141525,16.77532975,0.0,0.0,29.660977249999974,27.9,29.94450599999999,0.00040511088449999996,7.24888575,1.74102015,1.7254558049999997,1.73783052,1.744823685,506.68561,80.70149600000002,78.97500574999998,57.761233000000004,80.84120474999997,80.52473524999999,79.87874475000001,62.916225999999995,58.57123624999997,68.24428999999998,67.85154399999999,53.88778500000001,69.58145775000003,52.14668825000001,67.73335900000001,52.04204874999999,65.991086,51.32225675000001,68.21416675,0.0,100.0,100.0,0.0,0.0,5.29375891898995,0.0,0.15671641791044777,0.0,0.0,6.920000076293945,0.0,5.2123135630764175,0.0,0.0,0.0,9.0,0.0,15.289999961853027,0.0,0.0,0.0,0.0,0.0,61.0099983215332,0.14492537320327403,5.581417909309046,0.0,1.0,0.0,4.605373119240377,0.0,0.0,60.88999938964844,0.0,60.53440348781756,0.3595149250172857,0.0,33.42456642549429,0.0,34.802238478589416,28.0,9.0,38.92894275152861,298.3694911216622,0.0,297.4961181185139,571.2242628638425,288.3625614109324,0.0,24.89440849645814,285.90634474113807,540.1556815531717,0.0,0.0,285.95300230339393,288.7033490992305,31.46059064722773,40.0,286.4089709609302,297.13024640439164,39.5865181310853,0.0,288.087955873404,0.0,39.399790891960485,37.276779544887255,36.94537285192689,310.4156380269065,286.2196302840959,8.716417910447761,-7.499989607440892,27.376865201921607,300.0,301.09039989869984,34.60108497961244,11.665862353880014,0.16751119402985074,40.13171590264164,28.003358221765776,42.6375070401092,300.0485690672006,559.0298507462686,37.98747125312464,36.209471204387604,6.0,35.481501180734206,38.45691194107283,0.009761576234960734,295.734871821617,287.00573855727464,58.57123624999997,52.46822824999998,62.916225999999995,67.85154399999999,68.24428999999998,62.916225999999995,58.57123624999997,7.24888575,0.00040511088449999996,80.84120474999997,42.99899599999998,46.61449950000002,0.032676369840000004,0.0,0.0,0.0,0.0,0.0,0.31243656723312474,0.31243656723312474,0.0,0.0,31.264950037636513,30.774184322375337,27.73837424115068,33.725597758154336,0.0,0.0,0.0,107.57958099285612,112.5585016644828,1.0,0.0,0.0
