TimeStamp,Tsf_out
2023-10-31 09:18:05+00:00,18.66578185636259
2023-10-31 09:18:10+00:00,18.66791380000424
2023-10-31 09:18:15+00:00,18.670056212706516
2023-10-31 09:18:20+00:00,18.672194840889265
2023-10-31 09:18:25+00:00,18.6743222755563
2023-10-31 09:18:30+00:00,18.67646910052138
2023-10-31 09:18:35+00:00,18.678589457325412
2023-10-31 09:18:40+00:00,18.680706314323494
2023-10-31 09:18:45+00:00,18.682768827929056
2023-10-31 09:18:50+00:00,18.684834274809123
2023-10-31 09:18:55+00:00,18.68691029921045
2023-10-31 09:19:00+00:00,18.689033825621138
2023-10-31 09:19:05+00:00,18.691115449428104
2023-10-31 09:19:10+00:00,18.69324152973915
2023-10-31 09:19:15+00:00,18.695359478248097
2023-10-31 09:19:20+00:00,18.697478224643145
2023-10-31 09:19:25+00:00,18.69957994562398
2023-10-31 09:19:30+00:00,18.70168572139981
2023-10-31 09:19:35+00:00,18.703778747438687
2023-10-31 09:19:40+00:00,18.705825090110377
2023-10-31 09:19:45+00:00,18.707902208954966
2023-10-31 09:19:50+00:00,18.70993426773966
2023-10-31 09:19:55+00:00,18.711952255847855
2023-10-31 09:20:00+00:00,18.713959425157263
2023-10-31 09:20:05+00:00,18.715963545299356
2023-10-31 09:20:10+00:00,18.71795202708163
2023-10-31 09:20:15+00:00,18.719921967845025
2023-10-31 09:20:20+00:00,18.72192426258962
2023-10-31 09:20:25+00:00,18.72390303887845
2023-10-31 09:20:30+00:00,18.72586749555629
2023-10-31 09:20:35+00:00,18.727830728860734
2023-10-31 09:20:40+00:00,18.72974608866347
2023-10-31 09:20:45+00:00,18.731656980603887
2023-10-31 09:20:50+00:00,18.733554084507535
2023-10-31 09:20:55+00:00,18.7354744283518
2023-10-31 09:21:00+00:00,18.737365473321294
2023-10-31 09:21:05+00:00,18.739250800862944
2023-10-31 09:21:10+00:00,18.74112379959006
2023-10-31 09:21:15+00:00,18.742995601671154
2023-10-31 09:21:20+00:00,18.744862990841828
2023-10-31 09:21:25+00:00,18.746744265364796
2023-10-31 09:21:30+00:00,18.748622411164956
2023-10-31 09:21:35+00:00,18.7504668778373
2023-10-31 09:21:40+00:00,18.752310167765916
2023-10-31 09:21:45+00:00,18.754147618397532
2023-10-31 09:21:50+00:00,18.755978916782304
2023-10-31 09:21:55+00:00,18.757762975994115
2023-10-31 09:22:00+00:00,18.75956881267981
2023-10-31 09:22:05+00:00,18.761388818257096
2023-10-31 09:22:10+00:00,18.76325104477009
2023-10-31 09:22:15+00:00,18.765102675862494
2023-10-31 09:22:20+00:00,18.766934219041378
2023-10-31 09:22:25+00:00,18.768784536445825
2023-10-31 09:22:30+00:00,18.770599700087935
2023-10-31 09:22:35+00:00,18.772459801833246
2023-10-31 09:22:40+00:00,18.774287666130654
2023-10-31 09:22:45+00:00,18.776165290815218
2023-10-31 09:22:50+00:00,18.778069233322412
2023-10-31 09:22:55+00:00,18.779959404003428
2023-10-31 09:23:00+00:00,18.78189144533766
2023-10-31 09:23:05+00:00,18.7837834769781
2023-10-31 09:23:10+00:00,18.78569101599596
2023-10-31 09:23:15+00:00,18.787610993774127
2023-10-31 09:23:20+00:00,18.789529665320636
2023-10-31 09:23:25+00:00,18.79147320600537
2023-10-31 09:23:30+00:00,18.793423969643143
2023-10-31 09:23:35+00:00,18.795404239510738
2023-10-31 09:23:40+00:00,18.797385954991267
2023-10-31 09:23:45+00:00,18.799359782116223
2023-10-31 09:23:50+00:00,18.801348972471413
2023-10-31 09:23:55+00:00,18.803359695066415
2023-10-31 09:24:00+00:00,18.805358029609135
2023-10-31 09:24:05+00:00,18.807346990787398
2023-10-31 09:24:10+00:00,18.809306726295638
2023-10-31 09:24:15+00:00,18.811268001969253
2023-10-31 09:24:20+00:00,18.81324327056177
2023-10-31 09:24:25+00:00,18.81521225203843
2023-10-31 09:24:30+00:00,18.81718289207181
2023-10-31 09:24:35+00:00,18.819148655375596
2023-10-31 09:24:40+00:00,18.821106940758494
2023-10-31 09:24:45+00:00,18.823078759505776
2023-10-31 09:24:50+00:00,18.825041220087666
2023-10-31 09:24:55+00:00,18.827028447663327
2023-10-31 09:25:00+00:00,18.828987806549332
2023-10-31 09:25:05+00:00,18.830996432479832
2023-10-31 09:25:10+00:00,18.83298637709626
2023-10-31 09:25:15+00:00,18.834983996257417
2023-10-31 09:25:20+00:00,18.83694294565015
2023-10-31 09:25:25+00:00,18.83888020385695
2023-10-31 09:25:30+00:00,18.840842427804763
2023-10-31 09:25:35+00:00,18.842784679088588
2023-10-31 09:25:40+00:00,18.84472072027435
2023-10-31 09:25:45+00:00,18.846642821453013
2023-10-31 09:25:50+00:00,18.848611617365357
2023-10-31 09:25:55+00:00,18.85057861994661
2023-10-31 09:26:00+00:00,18.85253646220882
2023-10-31 09:26:05+00:00,18.854515536611093
2023-10-31 09:26:10+00:00,18.856500771366086
2023-10-31 09:26:15+00:00,18.85844745854709
2023-10-31 09:26:20+00:00,18.860395762983618
2023-10-31 09:26:25+00:00,18.8622885776532
2023-10-31 09:26:30+00:00,18.864203196026235
2023-10-31 09:26:35+00:00,18.866150437387144
2023-10-31 09:26:40+00:00,18.868072935776034
2023-10-31 09:26:45+00:00,18.870040215199786
2023-10-31 09:26:50+00:00,18.872010556740012
2023-10-31 09:26:55+00:00,18.874010172229756
2023-10-31 09:27:00+00:00,18.876031342294116
2023-10-31 09:27:05+00:00,18.878082880720413
2023-10-31 09:27:10+00:00,18.880148108208324
2023-10-31 09:27:15+00:00,18.882244021164503
2023-10-31 09:27:20+00:00,18.884353519672086
2023-10-31 09:27:25+00:00,18.886445641113674
2023-10-31 09:27:30+00:00,18.888555835637213
2023-10-31 09:27:35+00:00,18.890630270196286
2023-10-31 09:27:40+00:00,18.89272141950514
2023-10-31 09:27:45+00:00,18.89484655283045
2023-10-31 09:27:50+00:00,18.89694018341866
2023-10-31 09:27:55+00:00,18.899048944430643
2023-10-31 09:28:00+00:00,18.901161930427623
2023-10-31 09:28:05+00:00,18.903270127528664
2023-10-31 09:28:10+00:00,18.90540121212291
2023-10-31 09:28:15+00:00,18.907524106588838
2023-10-31 09:28:20+00:00,18.909671067241707
2023-10-31 09:28:25+00:00,18.91181134028139
2023-10-31 09:28:30+00:00,18.913940182703573
2023-10-31 09:28:35+00:00,18.916068631275632
2023-10-31 09:28:40+00:00,18.91815511910931
2023-10-31 09:28:45+00:00,18.920253488319563
2023-10-31 09:28:50+00:00,18.922370195955803
2023-10-31 09:28:55+00:00,18.924435686297727
2023-10-31 09:29:00+00:00,18.926479423542993
2023-10-31 09:29:05+00:00,18.92847519280507
2023-10-31 09:29:10+00:00,18.930456742776464
2023-10-31 09:29:15+00:00,18.932381185882335
2023-10-31 09:29:20+00:00,18.93434252113277
2023-10-31 09:29:25+00:00,18.9362886443964
2023-10-31 09:29:30+00:00,18.938214552635394
2023-10-31 09:29:35+00:00,18.940199136543907
2023-10-31 09:29:40+00:00,18.942134304251823
2023-10-31 09:29:45+00:00,18.944043497520802
2023-10-31 09:29:50+00:00,18.945946371192537
2023-10-31 09:29:55+00:00,18.947812382305216
2023-10-31 09:30:00+00:00,18.949684864160577
2023-10-31 09:30:05+00:00,18.951549759117064
2023-10-31 09:30:10+00:00,18.95338571780649
2023-10-31 09:30:15+00:00,18.955234095616092
2023-10-31 09:30:20+00:00,18.957016159995767
2023-10-31 09:30:25+00:00,18.958777039106135
2023-10-31 09:30:30+00:00,18.96051225702574
2023-10-31 09:30:35+00:00,18.962198733734063
2023-10-31 09:30:40+00:00,18.96388594178221
2023-10-31 09:30:45+00:00,18.965502733666654
2023-10-31 09:30:50+00:00,18.96713721451469
2023-10-31 09:30:55+00:00,18.96874315661198
2023-10-31 09:31:00+00:00,18.970352910392965
2023-10-31 09:31:05+00:00,18.971952657683655
2023-10-31 09:31:10+00:00,18.973499034552407
2023-10-31 09:31:15+00:00,18.97505094825102
2023-10-31 09:31:20+00:00,18.97659457658134
2023-10-31 09:31:25+00:00,18.978106798991146
2023-10-31 09:31:30+00:00,18.979610781965523
2023-10-31 09:31:35+00:00,18.981074214207652
2023-10-31 09:31:40+00:00,18.982562037953155
2023-10-31 09:31:45+00:00,18.98400790241778
2023-10-31 09:31:50+00:00,18.985462477310303
2023-10-31 09:31:55+00:00,18.986927421819704
2023-10-31 09:32:00+00:00,18.988409289827768
2023-10-31 09:32:05+00:00,18.989868993311973
2023-10-31 09:32:10+00:00,18.991298559661466
2023-10-31 09:32:15+00:00,18.99272339174484
2023-10-31 09:32:20+00:00,18.994098527130816
2023-10-31 09:32:25+00:00,18.99547647304315
2023-10-31 09:32:30+00:00,18.99679704057908
2023-10-31 09:32:35+00:00,18.99807435947682
2023-10-31 09:32:40+00:00,18.99933950820033
2023-10-31 09:32:45+00:00,19.00056466330809
2023-10-31 09:32:50+00:00,19.001765453534183
2023-10-31 09:32:55+00:00,19.00291991550582
2023-10-31 09:33:00+00:00,19.00404709840126
2023-10-31 09:33:05+00:00,19.00518233550741
2023-10-31 09:33:10+00:00,19.0062914580538
2023-10-31 09:33:15+00:00,19.007396453858068
2023-10-31 09:33:20+00:00,19.00848636909569
2023-10-31 09:33:25+00:00,19.009569076645313
2023-10-31 09:33:30+00:00,19.01066610034465
2023-10-31 09:33:35+00:00,19.011754453532
2023-10-31 09:33:40+00:00,19.012867886538615
2023-10-31 09:33:45+00:00,19.013952456667855
2023-10-31 09:33:50+00:00,19.01506976652996
2023-10-31 09:33:55+00:00,19.016184096876366
2023-10-31 09:34:00+00:00,19.017339215154358
2023-10-31 09:34:05+00:00,19.01848674038363
2023-10-31 09:34:10+00:00,19.01964703097625
2023-10-31 09:34:15+00:00,19.020838531735986
2023-10-31 09:34:20+00:00,19.02206126316643
2023-10-31 09:34:25+00:00,19.023279509539137
2023-10-31 09:34:30+00:00,19.024550244607198
2023-10-31 09:34:35+00:00,19.025790396930898
2023-10-31 09:34:40+00:00,19.027098475641086
2023-10-31 09:34:45+00:00,19.028406488853495
2023-10-31 09:34:50+00:00,19.029734730768084
2023-10-31 09:34:55+00:00,19.031050310499054
2023-10-31 09:35:00+00:00,19.032408961243355
2023-10-31 09:35:05+00:00,19.033795047088418
2023-10-31 09:35:10+00:00,19.03525814281064
2023-10-31 09:35:15+00:00,19.036676117878024
2023-10-31 09:35:20+00:00,19.03812306917069
2023-10-31 09:35:25+00:00,19.03961129213751
2023-10-31 09:35:30+00:00,19.041074396618715
2023-10-31 09:35:35+00:00,19.04255414897283
2023-10-31 09:35:40+00:00,19.043999518656875
2023-10-31 09:35:45+00:00,19.045456912284692
2023-10-31 09:35:50+00:00,19.046878389196113
2023-10-31 09:35:55+00:00,19.04827928869735
2023-10-31 09:36:00+00:00,19.049667683101188
2023-10-31 09:36:05+00:00,19.050991070319885
2023-10-31 09:36:10+00:00,19.05226504412944
2023-10-31 09:36:15+00:00,19.05354239101069
2023-10-31 09:36:20+00:00,19.05480108288793
2023-10-31 09:36:25+00:00,19.056036684590467
2023-10-31 09:36:30+00:00,19.0572108079224
2023-10-31 09:36:35+00:00,19.058380512929247
2023-10-31 09:36:40+00:00,19.059534986425582
2023-10-31 09:36:45+00:00,19.06065900841606
2023-10-31 09:36:50+00:00,19.06174924426567
2023-10-31 09:36:55+00:00,19.06276439159058
2023-10-31 09:37:00+00:00,19.06382671639989
2023-10-31 09:37:05+00:00,19.06485409270271
2023-10-31 09:37:10+00:00,19.06589115561946
2023-10-31 09:37:15+00:00,19.0668716819732
2023-10-31 09:37:20+00:00,19.067817543933508
2023-10-31 09:37:25+00:00,19.068742584989945
2023-10-31 09:37:30+00:00,19.069660989563918
2023-10-31 09:37:35+00:00,19.07052938586275
2023-10-31 09:37:40+00:00,19.071355681586187
2023-10-31 09:37:45+00:00,19.07213810882082
2023-10-31 09:37:50+00:00,19.07290182254778
2023-10-31 09:37:55+00:00,19.073621860420758
2023-10-31 09:38:00+00:00,19.074326036191508
2023-10-31 09:38:05+00:00,19.074994792608305
2023-10-31 09:38:10+00:00,19.075683449422772
2023-10-31 09:38:15+00:00,19.076359676350716
2023-10-31 09:38:20+00:00,19.077023502386698
2023-10-31 09:38:25+00:00,19.077693431038522
2023-10-31 09:38:30+00:00,19.07844647214423
2023-10-31 09:38:35+00:00,19.07914858442624
2023-10-31 09:38:40+00:00,19.07987980324181
2023-10-31 09:38:45+00:00,19.080607683526097
2023-10-31 09:38:50+00:00,19.081363163993796
2023-10-31 09:38:55+00:00,19.08213069147334
2023-10-31 09:39:00+00:00,19.082924093798926
2023-10-31 09:39:05+00:00,19.08375273451599
2023-10-31 09:39:10+00:00,19.084617791056246
2023-10-31 09:39:15+00:00,19.085479103562804
2023-10-31 09:39:20+00:00,19.086367751655203
2023-10-31 09:39:25+00:00,19.087352811288454
2023-10-31 09:39:30+00:00,19.088292372461897
2023-10-31 09:39:35+00:00,19.089266877742492
2023-10-31 09:39:40+00:00,19.090265048902218
2023-10-31 09:39:45+00:00,19.091290376363517
2023-10-31 09:39:50+00:00,19.092308646797434
2023-10-31 09:39:55+00:00,19.093361351166546
2023-10-31 09:40:00+00:00,19.09446730360628
2023-10-31 09:40:05+00:00,19.095576647828747
2023-10-31 09:40:10+00:00,19.09670197222725
2023-10-31 09:40:15+00:00,19.097869131930665
2023-10-31 09:40:20+00:00,19.099082881262028
2023-10-31 09:40:25+00:00,19.100298371334343
2023-10-31 09:40:30+00:00,19.10153388605602
2023-10-31 09:40:35+00:00,19.10280524073046
2023-10-31 09:40:40+00:00,19.10409331733897
2023-10-31 09:40:45+00:00,19.105424715727878
2023-10-31 09:40:50+00:00,19.106773022560812
2023-10-31 09:40:55+00:00,19.108150748048466
2023-10-31 09:41:00+00:00,19.10956211564179
2023-10-31 09:41:05+00:00,19.11104124350137
2023-10-31 09:41:10+00:00,19.112487529696008
2023-10-31 09:41:15+00:00,19.113976442052717
2023-10-31 09:41:20+00:00,19.115474757522392
2023-10-31 09:41:25+00:00,19.116997149860204
2023-10-31 09:41:30+00:00,19.118545802246402
2023-10-31 09:41:35+00:00,19.120134695973093
2023-10-31 09:41:40+00:00,19.121704207966307
2023-10-31 09:41:45+00:00,19.12333471987185
2023-10-31 09:41:50+00:00,19.12491990721127
2023-10-31 09:41:55+00:00,19.126507648364463
2023-10-31 09:42:00+00:00,19.128083848173702
2023-10-31 09:42:05+00:00,19.12968254358478
2023-10-31 09:42:10+00:00,19.13127125830086
2023-10-31 09:42:15+00:00,19.132831680981464
2023-10-31 09:42:20+00:00,19.134413003212046
2023-10-31 09:42:25+00:00,19.136015362853215
2023-10-31 09:42:30+00:00,19.137587719122735
2023-10-31 09:42:35+00:00,19.139196575854328
2023-10-31 09:42:40+00:00,19.14079692108355
2023-10-31 09:42:45+00:00,19.142387328422302
2023-10-31 09:42:50+00:00,19.14396777439922
2023-10-31 09:42:55+00:00,19.14552881169531
2023-10-31 09:43:00+00:00,19.147104962137927
2023-10-31 09:43:05+00:00,19.14869712353304
2023-10-31 09:43:10+00:00,19.150239384522116
2023-10-31 09:43:15+00:00,19.15178420615111
2023-10-31 09:43:20+00:00,19.153305176859124
2023-10-31 09:43:25+00:00,19.154782478111656
2023-10-31 09:43:30+00:00,19.156264077733766
2023-10-31 09:43:35+00:00,19.157721693991764
2023-10-31 09:43:40+00:00,19.15921211285655
2023-10-31 09:43:45+00:00,19.160671016654923
2023-10-31 09:43:50+00:00,19.162114107649447
2023-10-31 09:43:55+00:00,19.228166664185252
2023-10-31 09:44:00+00:00,19.286598594987137
2023-10-31 09:44:05+00:00,19.343011945401464
2023-10-31 09:44:10+00:00,19.39861950940444
2023-10-31 09:44:15+00:00,19.4533842320432
2023-10-31 09:44:20+00:00,19.507351113548612
2023-10-31 09:44:25+00:00,19.560737817863252
2023-10-31 09:44:30+00:00,19.613391913229258
2023-10-31 09:44:35+00:00,19.665289533797104
2023-10-31 09:44:40+00:00,19.716513727744985
2023-10-31 09:44:45+00:00,19.76704714338568
2023-10-31 09:44:50+00:00,19.816850229233463
2023-10-31 09:44:55+00:00,19.865984757375095
2023-10-31 09:45:00+00:00,19.91419967218322
2023-10-31 09:45:05+00:00,19.96105752923505
2023-10-31 09:45:10+00:00,20.00621848608329
2023-10-31 09:45:15+00:00,20.04930397883342
2023-10-31 09:45:20+00:00,20.090363439910767
2023-10-31 09:45:25+00:00,20.129137009064774
2023-10-31 09:45:30+00:00,20.165734834974383
2023-10-31 09:45:35+00:00,20.200220432797497
2023-10-31 09:45:40+00:00,20.232692013007185
2023-10-31 09:45:45+00:00,20.263051573653055
2023-10-31 09:45:50+00:00,20.291395633943885
2023-10-31 09:45:55+00:00,20.317658397698228
2023-10-31 09:46:00+00:00,20.34178827377046
2023-10-31 09:46:05+00:00,20.363815775556823
2023-10-31 09:46:10+00:00,20.38381756459914
2023-10-31 09:46:15+00:00,20.401782821019115
2023-10-31 09:46:20+00:00,20.417799002848454
2023-10-31 09:46:25+00:00,20.432023234177542
2023-10-31 09:46:30+00:00,20.444602386275267
2023-10-31 09:46:35+00:00,20.45561127256091
2023-10-31 09:46:40+00:00,20.464976624754804
2023-10-31 09:46:45+00:00,20.47290527325263
2023-10-31 09:46:50+00:00,20.479337257339097
2023-10-31 09:46:55+00:00,20.484701160095835
2023-10-31 09:47:00+00:00,20.48896070055373
2023-10-31 09:47:05+00:00,20.49238356296241
2023-10-31 09:47:10+00:00,20.49542796953251
2023-10-31 09:47:15+00:00,20.498233671924016
2023-10-31 09:47:20+00:00,20.50107746217986
2023-10-31 09:47:25+00:00,20.504078933192382
2023-10-31 09:47:30+00:00,20.50748861345917
2023-10-31 09:47:35+00:00,20.511314247679287
2023-10-31 09:47:40+00:00,20.515614397365216
2023-10-31 09:47:45+00:00,20.5205772408633
2023-10-31 09:47:50+00:00,20.52600251771235
2023-10-31 09:47:55+00:00,20.5319981148005
2023-10-31 09:48:00+00:00,20.538438961999695
2023-10-31 09:48:05+00:00,20.545540178065842
2023-10-31 09:48:10+00:00,20.553120595647467
2023-10-31 09:48:15+00:00,20.561125164388464
2023-10-31 09:48:20+00:00,20.569591103286314
2023-10-31 09:48:25+00:00,20.5783726822356
2023-10-31 09:48:30+00:00,20.58754477740876
2023-10-31 09:48:35+00:00,20.59706940428947
2023-10-31 09:48:40+00:00,20.606968132680255
2023-10-31 09:48:45+00:00,20.617190693082122
2023-10-31 09:48:50+00:00,20.62765890920319
2023-10-31 09:48:55+00:00,20.638460255875987
2023-10-31 09:49:00+00:00,20.649536508532826
2023-10-31 09:49:05+00:00,20.66100675631566
2023-10-31 09:49:10+00:00,20.6726152563406
2023-10-31 09:49:15+00:00,20.68447458218255
2023-10-31 09:49:20+00:00,20.696379051953283
2023-10-31 09:49:25+00:00,20.708409855215184
2023-10-31 09:49:30+00:00,20.720406831702004
2023-10-31 09:49:35+00:00,20.732333058148658
2023-10-31 09:49:40+00:00,20.744035490879398
2023-10-31 09:49:45+00:00,20.75549175659361
2023-10-31 09:49:50+00:00,20.766724681017944
2023-10-31 09:49:55+00:00,20.77766015928684
2023-10-31 09:50:00+00:00,20.788258598157118
2023-10-31 09:50:05+00:00,20.798466825147585
2023-10-31 09:50:10+00:00,20.80838707755099
2023-10-31 09:50:15+00:00,20.817757771240842
2023-10-31 09:50:20+00:00,20.82680780890615
2023-10-31 09:50:25+00:00,20.835412755259238
2023-10-31 09:50:30+00:00,20.8436166129085
2023-10-31 09:50:35+00:00,20.851441742821965
2023-10-31 09:50:40+00:00,20.85887220837804
2023-10-31 09:50:45+00:00,20.86583750545591
2023-10-31 09:50:50+00:00,20.872389038536717
2023-10-31 09:50:55+00:00,20.878606375463523
2023-10-31 09:51:00+00:00,20.884349132798434
2023-10-31 09:51:05+00:00,20.889649441945476
2023-10-31 09:51:10+00:00,20.89457233747539
2023-10-31 09:51:15+00:00,20.89917557857413
2023-10-31 09:51:20+00:00,20.90340532343522
2023-10-31 09:51:25+00:00,20.90714878405005
2023-10-31 09:51:30+00:00,20.91041306801479
2023-10-31 09:51:35+00:00,20.913413149420176
2023-10-31 09:51:40+00:00,20.916113952737717
2023-10-31 09:51:45+00:00,20.918381410440183
2023-10-31 09:51:50+00:00,20.92016930983808
2023-10-31 09:51:55+00:00,20.92170108488679
2023-10-31 09:52:00+00:00,20.922968055010042
2023-10-31 09:52:05+00:00,20.92370997846656
2023-10-31 09:52:10+00:00,20.92408628103856
2023-10-31 09:52:15+00:00,20.924172095589732
2023-10-31 09:52:20+00:00,20.924032706693655
2023-10-31 09:52:25+00:00,20.923634300676706
2023-10-31 09:52:30+00:00,20.923016814024376
2023-10-31 09:52:35+00:00,20.922107043774467
2023-10-31 09:52:40+00:00,20.920888062282184
2023-10-31 09:52:45+00:00,20.919565733396833
2023-10-31 09:52:50+00:00,20.918018934090636
2023-10-31 09:52:55+00:00,20.91629596960668
2023-10-31 09:53:00+00:00,20.914468578006755
2023-10-31 09:53:05+00:00,20.912495963777875
2023-10-31 09:53:10+00:00,20.91048005571787
2023-10-31 09:53:15+00:00,20.9083968687959
2023-10-31 09:53:20+00:00,20.906198048638032
2023-10-31 09:53:25+00:00,20.904064172152232
2023-10-31 09:53:30+00:00,20.901898139102187
2023-10-31 09:53:35+00:00,20.899801763457788
2023-10-31 09:53:40+00:00,20.89778368092005
2023-10-31 09:53:45+00:00,20.895870686119643
2023-10-31 09:53:50+00:00,20.89416910129252
2023-10-31 09:53:55+00:00,20.89320974185648
2023-10-31 09:54:00+00:00,20.892941592310756
2023-10-31 09:54:05+00:00,20.893139475863215
2023-10-31 09:54:10+00:00,20.89343413163647
2023-10-31 09:54:15+00:00,20.894217511724847
2023-10-31 09:54:20+00:00,20.89521361356074
2023-10-31 09:54:25+00:00,20.896489169978604
2023-10-31 09:54:30+00:00,20.898064901147862
2023-10-31 09:54:35+00:00,20.89976746309387
2023-10-31 09:54:40+00:00,20.901949033679262
2023-10-31 09:54:45+00:00,20.90421643544664
2023-10-31 09:54:50+00:00,20.906954954118937
2023-10-31 09:54:55+00:00,20.911037514654794
2023-10-31 09:55:00+00:00,20.917440648491223
2023-10-31 09:55:05+00:00,20.926886259536147
2023-10-31 09:55:10+00:00,20.940322365749072
2023-10-31 09:55:15+00:00,20.958083186061298
2023-10-31 09:55:20+00:00,20.98025187809905
2023-10-31 09:55:25+00:00,21.007423303829494
2023-10-31 09:55:30+00:00,21.0389122979087
2023-10-31 09:55:35+00:00,21.074630803518573
2023-10-31 09:55:40+00:00,21.1147608423784
2023-10-31 09:55:45+00:00,21.159258184725726
2023-10-31 09:55:50+00:00,21.20790742827161
2023-10-31 09:55:55+00:00,21.261251986460234
2023-10-31 09:56:00+00:00,21.319001740947563
2023-10-31 09:56:05+00:00,21.381204879575
2023-10-31 09:56:10+00:00,21.4477820615083
2023-10-31 09:56:15+00:00,21.518546438295427
2023-10-31 09:56:20+00:00,21.592901921456214
2023-10-31 09:56:25+00:00,21.670674517140853
2023-10-31 09:56:30+00:00,21.751733261462395
2023-10-31 09:56:35+00:00,21.835931222750112
2023-10-31 09:56:40+00:00,21.923226352175163
2023-10-31 09:56:45+00:00,22.013453074577118
2023-10-31 09:56:50+00:00,22.10596206103731
2023-10-31 09:56:55+00:00,22.200282353699944
2023-10-31 09:57:00+00:00,22.295772111088155
2023-10-31 09:57:05+00:00,22.391645774400345
2023-10-31 09:57:10+00:00,22.487389368390478
2023-10-31 09:57:15+00:00,22.58206550253808
2023-10-31 09:57:20+00:00,22.675463413415557
2023-10-31 09:57:25+00:00,22.767097212022936
2023-10-31 09:57:30+00:00,22.85666899523439
2023-10-31 09:57:35+00:00,22.944073432517474
2023-10-31 09:57:40+00:00,23.029204373628772
2023-10-31 09:57:45+00:00,23.112142399675662
2023-10-31 09:57:50+00:00,23.192742565618374
2023-10-31 09:57:55+00:00,23.27116028884369
2023-10-31 09:58:00+00:00,23.347443685781293
2023-10-31 09:58:05+00:00,23.421603166789147
2023-10-31 09:58:10+00:00,23.49382632247612
2023-10-31 09:58:15+00:00,23.56408838505907
2023-10-31 09:58:20+00:00,23.632680600104823
2023-10-31 09:58:25+00:00,23.699417518310145
2023-10-31 09:58:30+00:00,23.76459576369513
2023-10-31 09:58:35+00:00,23.82821415475105
2023-10-31 09:58:40+00:00,23.89026915276398
2023-10-31 09:58:45+00:00,23.950572207220336
2023-10-31 09:58:50+00:00,24.00957432439795
2023-10-31 09:58:55+00:00,24.066865297611233
2023-10-31 09:59:00+00:00,24.122784093055994
2023-10-31 09:59:05+00:00,24.177221178022503
2023-10-31 09:59:10+00:00,24.230469241877913
2023-10-31 09:59:15+00:00,24.282500940675497
2023-10-31 09:59:20+00:00,24.333702707615128
2023-10-31 09:59:25+00:00,24.384028909949045
2023-10-31 09:59:30+00:00,24.433858842646313
2023-10-31 09:59:35+00:00,24.48324099893937
2023-10-31 09:59:40+00:00,24.53234773653811
2023-10-31 09:59:45+00:00,24.581333428889874
2023-10-31 09:59:50+00:00,24.63033586028141
2023-10-31 09:59:55+00:00,24.67935580004782
2023-10-31 10:00:00+00:00,24.72839187136134
2023-10-31 10:00:05+00:00,24.77763463395689
2023-10-31 10:00:10+00:00,24.827004597376654
2023-10-31 10:00:15+00:00,24.87662082884482
2023-10-31 10:00:20+00:00,24.926399775409006
2023-10-31 10:00:25+00:00,24.976392899864333
2023-10-31 10:00:30+00:00,25.02656654256215
2023-10-31 10:00:35+00:00,25.07688318963761
2023-10-31 10:00:40+00:00,25.127467631916456
2023-10-31 10:00:45+00:00,25.17817090963375
2023-10-31 10:00:50+00:00,25.22906175069635
2023-10-31 10:00:55+00:00,25.280154901602945
2023-10-31 10:01:00+00:00,25.33151264294223
2023-10-31 10:01:05+00:00,25.383100673155077
2023-10-31 10:01:10+00:00,25.434859992101956
2023-10-31 10:01:15+00:00,25.48689295328926
2023-10-31 10:01:20+00:00,25.53901294945361
2023-10-31 10:01:25+00:00,25.591489717525093
2023-10-31 10:01:30+00:00,25.644216050047245
2023-10-31 10:01:35+00:00,25.697093965404534
2023-10-31 10:01:40+00:00,25.750269507257222
2023-10-31 10:01:45+00:00,25.803516439474247
2023-10-31 10:01:50+00:00,25.85703300334932
2023-10-31 10:01:55+00:00,25.910812874973953
2023-10-31 10:02:00+00:00,25.96470138656018
2023-10-31 10:02:05+00:00,26.01870151282398
2023-10-31 10:02:10+00:00,26.072811591107385
2023-10-31 10:02:15+00:00,26.127031659846214
2023-10-31 10:02:20+00:00,26.181260847175253
2023-10-31 10:02:25+00:00,26.235411265482043
2023-10-31 10:02:30+00:00,26.289529909047776
2023-10-31 10:02:35+00:00,26.34348390785316
2023-10-31 10:02:40+00:00,26.397313297132524
2023-10-31 10:02:45+00:00,26.450963875644334
2023-10-31 10:02:50+00:00,26.50439278527402
2023-10-31 10:02:55+00:00,26.557552288374545
2023-10-31 10:03:00+00:00,26.610396953961498
2023-10-31 10:03:05+00:00,26.66283505987827
2023-10-31 10:03:10+00:00,26.714729245141097
2023-10-31 10:03:15+00:00,26.766219254300346
2023-10-31 10:03:20+00:00,26.817136978156526
2023-10-31 10:03:25+00:00,26.867607678191316
2023-10-31 10:03:30+00:00,26.917409705708724
2023-10-31 10:03:35+00:00,26.966538036907263
2023-10-31 10:03:40+00:00,27.014906858466627
2023-10-31 10:03:45+00:00,27.062466341263928
2023-10-31 10:03:50+00:00,27.10912192761951
2023-10-31 10:03:55+00:00,27.15494630655743
2023-10-31 10:04:00+00:00,27.19981527163631
2023-10-31 10:04:05+00:00,27.24375753450528
2023-10-31 10:04:10+00:00,27.286626493851124
2023-10-31 10:04:15+00:00,27.328526744223023
2023-10-31 10:04:20+00:00,27.369293399060375
2023-10-31 10:04:25+00:00,27.408848486844644
2023-10-31 10:04:30+00:00,27.447216841484693
2023-10-31 10:04:35+00:00,27.48437597337596
