time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-28 12:46:40+00:00,43.1985177,0.03285701766,83.66368525000001,72.01089374999998,69.25726300000002,82.21124250000001,1.03252031525,7.999976425,1.60277755,30.93181525,25.288999999999987,36.62935600000003,4.199868915,8.928,2.0249543100000005,2.090090865,2.10682215,2.10477999,767.9505774999999,78.01743475,78.45656150000002,71.64166425000002,86.53315325,78.77193625000001,78.55263724999998,71.06879349999997,90.22441600000002,82.69712100000004,100.79381749999999,73.479735,107.55246750000003,73.37844825000002,103.12712999999997,72.09918499999998,99.6580505,72.46961249999998,95.03104574999998,100.0,100.0,100.0,16.02540022134781,1.0,118.91261672973633,58.41999816894531,0.0,79.93349721785208,31.16080814361572,57.702873420715335,88.96007549285889,5.0,26.715149912834168,6.160599973201752,62.03273057937622,50.339809284210205,0.012467448730021712,42.57186828613281,38.28450041770935,2.894450100660324,1.0,185.81565856933594,0.0,4.955149791240692,40.10836275100708,0.6554499991238117,57.20000076293945,579.85533203125,108.95616777420044,48.52480968475342,97.0146074295044,15.920000076293944,70.4778677368164,2.0101499903202056,1.5,-7.500029405355454,29.095949983596803,72.0,61.24374475479126,133.17492664337158,0.0,0.4473500054329634,1.0,890.3775,36.80461519241333,68.9735255622864,29.849499459266664,8.0,33.63099918365479,204.00326053619384,69.6,0.0,0.0,165.9637588119507,6.289999961853027,0.0,65.63126850128174,46.69567554473877,1.0,225.1666145324707,20.0,52.71697706222534,246.97257041931152,18.629580297867992,0.0,33.210224885940555,44.65610441207886,12.0,31.490571899414064,78.43528747558594,31.485199904441835,0.000695249997228384,19.631677389144897,1.0,148.39180183410645,62.972750415802004,35.0,54.71534908294678,10.303746736049652,33.208883132934574,57.049625358581544,9.0,0.0,630.0783778381348,71.95983144104298,511.18757385253906,56.54860075950623,0.0,32.0,630.0,580.0,90.22441600000002,83.66368525000001,71.06879349999997,100.79381749999999,82.69712100000004,71.06879349999997,90.22441600000002,8.928,4.199868915,86.53315325,72.01089374999998,69.25726300000002,0.03285701766,43.1985177,8.46183769234457,8.46183769234457,6.885478257373021,6.885478257373021,9.158357754554004,9.158357754554004,183.12503666038364,183.12503666038364,78.10646533349933,70.38784760738505,65.72854266996556,53.75739112791638,183.4956414450997,183.4956414450997,113.08779042764452,True,True,True
2023-06-28 12:53:20+00:00,43.1999226,0.033106684229999996,84.18592725000002,72.00214275000002,69.21391275000002,82.63647825,0.9739457,7.999428425,1.589713725,30.870388750000018,25.252250000000004,36.73748975000001,4.210764555,8.928,2.024905125,2.091049845,2.10769503,2.10472443,761.0085224999999,78.01009975,78.44294524999998,71.03094924999999,86.94807500000002,78.76155925,78.53906749999999,70.40074325,89.96330075000003,82.29756524999999,100.86610999999999,74.47955975000002,107.78138999999999,74.40567874999999,103.4230925,73.15161175000003,100.03099974999998,73.53693199999998,95.29594424999999,100.0,100.0,100.0,16.019750294685362,1.0,118.42561340332031,58.41999816894531,0.0,79.93655818764202,31.047453145980835,57.618382091522214,88.3407137298584,5.0,26.679500031471253,6.15569996714592,61.51843190193176,50.197013969421384,0.01247694310033694,42.417827682495115,38.10199915885925,2.890225104689598,1.0,185.1533546447754,0.0,4.96999979019165,39.9514210319519,0.639224991351366,57.20000076293945,579.8572290039062,108.28885679244995,48.40046232223511,95.9234561920166,15.920000076293944,69.93403120040894,2.008999991416931,1.5,-7.500028245449066,28.78114993095398,72.0,61.18218418121339,132.43054138183595,0.0,0.29215000167489047,1.0,890.4075,36.65339282035828,68.9710669898987,29.73225025177002,8.0,33.722000427246094,203.35003700256348,69.6,0.0,0.0,165.28798667907714,6.289999961853027,0.0,65.11905670166016,46.55805009841919,1.0,224.56649208068848,20.0,52.61002702713013,246.88600540161133,18.233738656669388,0.0,32.92427493095398,44.50846393585205,12.0,31.471585631370544,77.88360786437988,31.449350028038026,0.0006969749979674816,19.873011112213135,1.0,147.68896007537842,62.900001525878906,35.0,54.618850555419925,10.263456399440765,32.92285475730896,56.96477283477783,9.0,0.0,629.9858752441406,72.09163089242313,507.39543746948243,56.78267588615417,0.0,32.0,630.0,580.0,89.96330075000003,84.18592725000002,70.40074325,100.86610999999999,82.29756524999999,70.40074325,89.96330075000003,8.928,4.210764555,86.94807500000002,72.00214275000002,69.21391275000002,0.033106684229999996,43.1999226,8.504198809474985,8.504198809474985,6.792050196281359,6.792050196281359,8.968841968024226,8.968841968024226,187.95150166055657,187.95150166055657,76.33743701050982,68.68910851823404,64.13453349530673,51.844084649951725,188.33187414855863,188.33187414855863,115.9328716972692,True,True,True
2023-06-28 13:00:00+00:00,43.197556500000005,0.03283930683,84.22369349999997,72.00662425000002,69.17329574999997,83.06666975,0.7835039235000001,8.000179875,1.56750875,30.863083749999987,25.25,36.57245599999999,4.227349545,8.928,2.0260022099999997,2.0906553600000004,2.1069676500000005,2.106200505,758.6095825,78.00914799999998,78.42753725,70.59487150000001,87.284472,78.74874299999999,78.524156,70.03594650000002,90.19106699999998,82.27979375000001,101.42174749999998,75.17224025000002,108.13035000000002,75.12894325000002,103.88662249999999,73.91661549999998,100.55244500000003,74.33397574999998,95.905371,100.0,100.0,100.0,16.022500355243682,1.0,118.02543067932129,58.41999816894531,0.0,79.99140171504006,30.984520959854127,57.57081756591797,87.93251468658447,5.0,26.67965006828308,6.163249959945679,61.18654251098633,50.12778242111206,0.0124782994389534,42.328192958831785,37.97600036621094,2.88980010509491,1.0,184.49392318725586,0.0,4.96999979019165,39.86523622512817,0.6279749971628189,57.20000076293945,579.8580419921875,107.8235724067688,48.31666269302368,95.81774997711182,15.920000076293944,69.57357070922852,2.009024991393089,1.5,-7.500027129650116,28.55590006351471,72.0,61.13538251876831,131.9422420501709,0.0,0.29335000224411484,1.0,888.605,36.57620990753174,68.95797340393068,29.664000611305237,8.0,33.818499660491945,202.6942350769043,69.6,0.0,0.0,164.69966033935546,6.289999961853027,0.0,64.79078578948975,46.46520256042481,1.0,223.85954475402832,20.0,52.5194570350647,246.38872146606445,17.784882179367436,0.0,32.641649951934816,44.42578489303589,12.0,31.455712542533874,77.51082229614258,31.450925059318543,0.0006961249989271165,20.217718601226807,1.0,147.1243085861206,62.89650144577026,35.0,54.54550214767456,10.228417162895203,32.640151481628415,56.89207378387451,9.0,0.0,630.0876011657715,72.01481392559725,504.18869277954104,56.96919952392578,0.0,32.0,630.0,580.0,90.19106699999998,84.22369349999997,70.03594650000002,101.42174749999998,82.27979375000001,70.03594650000002,90.19106699999998,8.928,4.227349545,87.284472,72.00662425000002,69.17329574999997,0.03283930683,43.197556500000005,8.511020509422753,8.511020509422753,6.7578641095612015,6.7578641095612015,8.94187112440586,8.94187112440586,193.800012201255,193.800012201255,75.59046251972947,68.0614306982464,63.531467357643216,51.433104761260516,194.192220787856,194.192220787856,115.95324305741204,True,True,True
2023-06-28 13:06:40+00:00,43.19899290000001,0.032012657910000006,84.5194055,71.99791500000003,69.13920324999998,83.16889975,0.634445999425,7.999937475,1.54805445,30.725439999999992,25.24124999999998,36.40504350000003,4.2235563,8.928,2.0252157,2.0901248100000003,2.106829815,2.1050967299999996,749.6962725000001,78.00577250000003,78.42000425000003,70.34232774999998,87.59681575000002,78.74865899999998,78.51012500000002,69.77510474999997,90.17954524999999,82.20095800000001,101.58925999999997,75.20293900000001,108.00662749999998,75.15332024999998,103.87388249999998,73.92025275000003,100.60106999999999,74.31823924999998,96.02876900000001,100.0,100.0,100.0,16.022350273132325,1.0,117.71936416625977,58.41999816894531,0.0,79.93812280854968,30.947013645172113,57.51095912933349,87.57313543319702,5.0,26.70924991607666,6.156099985837937,60.892016887664795,50.03504913330078,0.012475586761720479,42.242872943878176,37.900001525878906,2.88912510573864,1.0,183.9162940979004,0.0,4.96999979019165,39.78736112594604,0.6176250067353248,57.20000076293945,579.852080078125,107.4125498008728,48.23777616500855,95.75071334838867,15.920000076293944,69.2647575378418,2.0093999910354614,1.5,-7.5000272202491765,28.320999932289123,72.0,61.0596407699585,131.15229606628418,0.0,0.2945500011742115,1.0,888.735,36.511537075042725,68.89229001998899,29.59500036239624,8.0,33.900001525878906,202.1527944946289,69.6,0.0,0.0,164.16624156951903,6.289999961853027,0.0,64.50087833404541,46.39250875473022,1.0,223.34470939636228,20.0,52.45084470748901,245.92644691467285,17.694616799172312,0.0,32.35272503852844,44.34111181259155,12.0,31.48878538608551,77.1958179473877,31.492024974822996,0.0006958500000834465,20.171651601791382,1.0,146.61997032165527,62.800499248504636,35.0,54.47388366699219,10.199201819896697,32.35148031234741,56.81803380966186,9.0,0.0,629.9335217285156,72.08875179760955,508.66919540405274,56.97999954223633,0.0,32.0,630.0,580.0,90.17954524999999,84.5194055,69.77510474999997,101.58925999999997,82.20095800000001,69.77510474999997,90.17954524999999,8.928,4.2235563,87.59681575000002,71.99791500000003,69.13920324999998,0.032012657910000006,43.19899290000001,8.511159104985301,8.511159104985301,6.690652357741214,6.690652357741214,8.91730835790962,8.91730835790962,196.2005244262796,196.2005244262796,75.20708519955866,67.95633528025114,63.63460844685505,51.73771802975803,196.59759112148538,196.59759112148538,117.31565750011193,True,True,True
2023-06-28 13:13:20+00:00,43.2026973,0.032112974520000004,84.74962225000002,72.00348524999998,69.18853524999997,83.27205750000002,0.8252458505,8.00009815,1.526586325,30.649958249999997,25.200249999999983,36.750118499999985,4.22126358,8.928,2.02576131,2.089951785,2.105931615,2.106294795,742.9858250000001,78.00021225,78.40894225,70.24119474999998,87.86698074999998,78.75659074999999,78.49514049999999,69.66812500000003,89.96803850000003,82.04614325,101.36777000000001,76.39905775,107.82734500000004,76.30514125000002,103.71818250000001,75.00857674999997,100.45914249999998,75.36737725,95.85385174999999,100.0,100.0,100.0,16.01985020637512,1.0,117.35476398468018,58.41999816894531,0.0,80.02819748524095,30.91554386138916,57.496708946228026,87.35893947601318,5.0,26.719750037193297,6.162574974298477,60.69085955619812,50.004594268798826,0.0124782994389534,42.201529312133786,37.82649984359741,2.8885251063108446,1.0,183.88055992126465,0.0,4.96999979019165,39.73238775253296,0.6063000114262104,57.20000076293945,579.8531640625,107.1911962890625,48.20084474563598,95.51878452301025,15.920000076293944,69.06749746322632,2.010374990105629,1.5,-7.500025701522827,28.084000020027162,72.0,61.06188293457031,131.0785099029541,0.0,0.2951000007987022,1.0,888.615,36.46661771774292,68.916233921051,29.552500200271606,8.0,33.91075136184693,202.21615867614747,69.6,0.0,0.0,164.05252082824708,6.289999961853027,0.0,64.29682445526123,46.33644941329956,1.0,223.50477790832517,20.0,52.410010452270505,246.27028942108154,17.585126039044905,0.0,32.063425030708316,44.287215099334716,12.0,31.49277232170105,76.98153877258301,31.496200022697447,0.0006970249964296818,20.112886428833008,1.0,146.4475450515747,62.82074971199036,35.0,54.450845127105715,10.182302749156952,32.06168432712555,56.81022047042847,9.0,0.0,630.2671794128418,72.09455024852369,511.54257049560545,56.97999954223633,0.0,32.0,630.0,580.0,89.96803850000003,84.74962225000002,69.66812500000003,101.36777000000001,82.04614325,69.66812500000003,89.96803850000003,8.928,4.22126358,87.86698074999998,72.00348524999998,69.18853524999997,0.032112974520000004,43.2026973,8.531577223792635,8.531577223792635,6.510896892604653,6.510896892604653,8.894764537221342,8.894764537221342,195.6637070934343,195.6637070934343,72.07319562519949,64.85721247446749,60.67454072417284,48.848493480515046,196.05968738846406,196.05968738846406,115.50644468111733,True,True,True
2023-06-28 13:20:00+00:00,38.077407990000005,0.03195827397,84.76511299999999,71.70489724999999,68.92746124999996,82.29519725,0.44227998175000005,7.1221157,1.6079085,30.737559499999975,25.258249999999975,36.69101875000001,4.228106159999999,8.928,2.028502665,2.08954539,2.1059487,2.1070289399999997,735.389565,78.00042874999997,78.40614775,70.12779375000002,88.09856500000001,78.76658450000002,78.48459700000001,69.60317800000001,89.93397099999999,82.05960725,101.53774750000002,77.99632075,108.06542999999999,77.93435675,104.04400750000002,76.66900425,100.83019250000001,77.05331000000001,96.21314125000004,100.0,100.0,100.0,16.031300134658814,1.0,117.97002124786377,58.41999816894531,0.0,70.09991530968573,30.950228881835937,57.52564392089844,88.24869592666626,5.0,26.699699964523315,6.171999953985214,61.15112543106079,50.059427433013916,0.01246337971417233,42.363749980926514,37.822249584198,2.8931001019477844,1.0,183.40106964111328,0.0,4.96999979019165,39.92126308441162,0.6241500011086464,57.20000076293945,581.6956260681152,107.9915384864807,48.37199834823608,96.38640689849854,15.920000076293944,69.77279106140136,2.01022499024868,1.5,-7.500024894475937,28.36794990539551,71.74917919158935,61.06347551345825,131.74259044647218,0.0,0.294775001257658,1.0,779.7075,36.64890817642212,68.56604553222655,29.590500078201295,7.025,33.99925001144409,201.0679384994507,69.6,0.0,0.0,163.943797416687,6.289999961853027,0.0,64.74824237823488,46.47645671844482,1.0,221.60327911376953,20.0,52.52177335739136,243.4498929977417,18.53722070014606,0.0,32.41647515773773,44.433448238372804,10.5375,31.491373138427733,77.84963321685791,31.472474889755247,0.0006961499986052513,20.01742458343506,1.0,146.74293422698975,62.81475036621094,35.0,54.536313133239744,10.175428509712217,32.44644205570221,56.88321014404297,9.0,0.0,629.9036868286133,53.76662775610154,482.3306559753418,57.06199991226196,0.0,32.0,630.0,580.0,89.93397099999999,84.76511299999999,69.60317800000001,101.53774750000002,82.05960725,69.60317800000001,89.93397099999999,8.928,4.228106159999999,88.09856500000001,71.70489724999999,68.92746124999996,0.03195827397,38.077407990000005,8.593136241372308,8.593136241372308,5.5165088623608485,5.5165088623608485,8.92072365236491,8.92072365236491,197.37528950594896,197.37528950594896,69.04956356793518,61.76147572531454,57.601112208318646,45.70113360005903,197.77473366721503,197.77473366721503,99.60487093472089,True,True,True
2023-06-28 13:26:40+00:00,32.40269532000001,0.03263001921000001,84.45478450000002,67.67214524999997,68.21512024999998,90.78930824999999,0.6026751129250001,6.0001595750000005,1.9698678,31.082578249999983,25.2885,36.821613249999984,4.217181495000001,8.928,2.02677246,2.089105275,2.108095845,2.1101294250000002,732.65742,77.9990315,78.40226200000001,69.98735899999997,88.37388499999997,78.78568274999998,78.49088074999997,69.70543600000002,90.56572775000001,82.43697125,102.35849999999999,78.20333225000002,108.74649249999999,78.14591050000001,104.73111,76.91033299999998,101.61855000000003,77.3331005,97.07497799999999,100.0,100.0,100.0,16.024100174903868,1.0,115.74223709106445,58.41999816894531,0.0,59.57284088561195,31.338722925186158,57.114728126525875,87.88086261749268,5.0,25.319950020313264,6.1653999483585356,61.01041316986084,50.12738805770874,0.012467448730021712,42.69647085189819,38.107000007629395,2.910625085234642,1.0,174.22569465637207,0.0,4.973249865174293,40.31702159881592,0.7073250068724155,57.20000076293945,579.0122911071777,106.2493554878235,48.25759588241577,95.48206043243408,15.920000076293944,69.66189506530762,1.9816750019788743,1.5,-7.50002435207367,30.065850038528442,66.60603035926819,60.29362033843994,128.17707563400268,0.0,0.41194999841973184,1.0,636.3025,37.17068115234375,65.76497485160826,29.89125011920929,6.0,34.0832487487793,188.47656856536867,69.6,0.0,0.0,156.95421600341797,6.289999961853027,0.0,64.60941696166992,46.585179004669186,1.0,205.1744785308838,20.0,52.29806869506836,221.25613689422607,9.709367230725492,0.0,34.435850086212156,44.66391778945923,9.0,29.835089526176453,77.63432121276855,29.828174958229067,0.0006961749984323979,20.18514108657837,1.0,141.7082862854004,61.81899936676025,35.0,54.18384710311889,10.240828895568848,34.4257238483429,56.29767133712769,9.0,0.0,629.1880867004395,31.474843626797178,330.10915878295896,56.95975041389465,0.0,32.0,630.0,580.0,90.56572775000001,84.45478450000002,69.70543600000002,102.35849999999999,82.43697125,69.70543600000002,90.56572775000001,8.928,4.217181495000001,88.37388499999997,67.67214524999997,68.21512024999998,0.03263001921000001,32.40269532000001,8.56676012348798,8.56676012348798,0.0,0.0,9.17306368029058,9.17306368029058,201.89415623753197,201.89415623753197,70.0783322079779,62.87312426722595,58.96530529817111,47.15875582186964,202.3027455908634,202.3027455908634,0.0,True,True,True
2023-06-28 13:33:20+00:00,32.40154665,0.03299627511,83.85176925000002,59.58091724999997,62.811532,98.613334,0.3158118604,5.999870825,1.5884243,29.434969000000024,25.30000000000001,36.65900775,4.1673797850000005,8.928,2.03000013,2.09045316,2.1088516800000003,2.1090383700000004,725.066645,77.97346625,78.43222574999999,73.94525650000003,88.79923025,78.80669825000001,78.51527425,73.41345749999999,91.89360025000002,84.64565825,102.36070000000001,79.51439475000001,108.48766,79.41796125000002,104.58610249999998,78.09130425000001,101.51361000000003,78.46919550000001,97.02531099999999,100.0,100.0,100.0,16.03325022935867,1.0,102.66544532775879,58.41999816894531,0.0,59.25301913083734,29.934389457702636,54.061342601776126,79.70009019851685,5.0,25.106100010871888,6.176824955940247,56.78704023361207,48.25206153869629,0.0124782994389534,41.065176277160646,37.26899991989136,2.8977250975370414,1.0,144.7368564605713,0.0,5.03000020980835,38.82150631904602,0.6502750031650066,57.20000076293945,578.2478407287598,95.19770288467407,46.0251008605957,85.97793960571289,15.920000076293944,64.16211188316345,1.9889000105857848,1.5,-7.50002747297287,28.955400032997133,56.06918218612671,56.064308185577396,112.46743953704834,0.0,0.23499999908730385,1.0,628.6475,35.79521102905274,58.87883392333981,28.89125002861023,6.0,34.1272490978241,151.88932956695555,69.6,0.0,0.0,132.79579536437987,6.289999961853027,0.0,60.41393566131592,44.664243335723874,1.0,161.69096660614014,20.0,49.69719305038452,168.67454528808594,1.4728396967233248,0.0,33.02644993782044,42.91435190200806,9.0,29.58524044036865,70.54419708251953,29.570300002098083,0.0006981999966502189,20.46363353729248,1.0,121.89846897125244,57.07199994087219,35.0,51.284143676757814,10.256868648529053,33.004107689857484,52.83148857116699,9.0,0.0,630.6165797424317,31.347688713273623,194.9590923309326,57.059300365447996,0.0,32.0,630.0,580.0,91.89360025000002,83.85176925000002,73.41345749999999,102.36070000000001,84.64565825,73.41345749999999,91.89360025000002,8.928,4.1673797850000005,88.79923025,59.58091724999997,62.811532,0.03299627511,32.40154665,8.61135883593552,8.61135883593552,0.0,0.0,8.859935702248961,8.859935702248961,179.7892713516883,179.7892713516883,66.58222445220306,59.56023133547432,55.91656366984338,44.30332691604627,180.15312528132395,180.15312528132395,0.0,True,True,True
2023-06-28 13:40:00+00:00,32.39792037000001,0.03330320202,82.51273924999998,53.588423250000005,63.026219749999996,100.0,0.4036030868,5.999022975,0.0,26.906209999999987,25.432999999999993,37.06580124999999,4.129113645,8.928,2.02933137,2.090417475,2.111207745,2.11171059,713.4134375,77.95787374999998,78.4522005,77.54907025,89.37431924999999,78.84968574999999,78.53915825000001,76.28888074999998,93.1755,86.51183600000002,102.69766750000002,81.54656599999998,108.98820999999998,81.46720075000002,105.167415,80.16059774999997,102.14172250000001,80.57096899999999,97.594044,100.0,100.0,100.0,16.041100120544435,1.0,89.10791301727295,58.41999816894531,0.0,59.21169749078711,27.526583919525148,50.314959812164304,72.12912576675416,5.0,25.876649923324585,6.18742494225502,54.84460115432739,45.60633684158325,0.01247694310033694,39.33279093742371,36.42799991607666,2.8957750993967055,1.0,118.65088176727295,0.0,5.03000020980835,37.33828842163086,0.4715999987721443,57.20000076293945,579.9156092834472,83.39692125320434,43.42335792541504,76.57779693603516,15.920000076293944,60.376521825790405,1.999300000667572,1.5,-7.500030238628387,24.33854991912842,45.1022585773468,51.55685756683349,96.62109226226806,0.0,0.2634500006306916,1.0,623.39,34.3575667476654,53.2996963119507,26.54700005054474,6.0,34.190500545501706,122.12457208633423,69.6,0.0,0.0,110.31662914276123,6.289999961853027,0.0,58.476545333862305,42.39764139175415,1.0,128.59220695495605,20.0,46.513201484680174,132.014422416687,0.0,0.0,27.56507502555847,40.92422607421875,9.0,30.21168487548828,64.86393356323242,30.362574977874758,0.000697499998062849,20.42392659187317,1.0,102.4484052658081,52.2615000629425,35.0,47.83539505004883,10.257727921009064,27.562687711715697,48.9480251121521,9.0,0.0,629.4859370422363,31.46680316562689,77.21053970336914,57.369998931884766,0.0,32.0,630.0,580.0,93.1755,82.51273924999998,76.28888074999998,102.69766750000002,86.51183600000002,76.28888074999998,93.1755,8.928,4.129113645,89.37431924999999,53.588423250000005,63.026219749999996,0.03330320202,32.39792037000001,8.612842433903639,8.612842433903639,0.0,0.0,8.567917499400899,8.567917499400899,164.31453322889038,164.31453322889038,63.041695818994405,56.085434872292275,52.53462950513556,40.69463923670416,164.6470696931749,164.6470696931749,0.0,True,True,True
2023-06-28 13:46:40+00:00,0.0,0.033407230680000004,80.36033050000003,50.46792199999999,63.093725749999976,99.99120615942029,0.291613068075,0.0,0.0,26.12373624999998,26.733499999999992,36.719509749999986,4.11868374,8.928,2.0288049750000003,2.0907092699999996,2.110542975,2.11087959,707.978595,77.96014574999998,78.46305925000001,78.01862499999999,90.20815600000003,79.33660399999997,78.55455749999999,77.12341049999998,94.03764124999998,87.364012,103.571485,81.90677349999999,109.66014999999999,81.88951199999997,105.85481750000002,80.67305625,102.99835250000001,81.14499424999997,98.55084225000002,100.0,100.0,100.0,6.847850074768067,1.0,81.80100917816162,58.41999816894531,0.0,23.990445965108226,26.23206051826477,47.36125505447388,69.12304996490478,5.0,23.212924963235857,2.645724985599518,56.48953080177307,43.40114931106567,0.012178548604715574,38.319697875976566,35.851500329971316,1.2984750258922577,0.4175,104.99752235412598,0.0,5.052850117683411,36.75282099723816,0.33795000076293946,57.71995090484619,553.198253326416,77.87500305175782,41.692129611968994,72.12149333953857,15.920000076293944,60.705948457717895,1.8348999750614166,1.5,-7.500029932260514,11.458000075817107,40.0,48.214084224700926,90.427506275177,0.0,0.4424250021018088,0.4125,359.19,34.18055561065674,50.87232356071473,26.32725018978119,6.0,34.18850049972534,107.16797456741332,69.6,0.0,0.0,99.08095043182374,6.565299897193909,0.0,60.10065937042237,40.80819664001465,0.4125,112.50662612915039,8.475600004196167,44.18258003234863,122.74410247802734,0.0,0.0,13.040500063896179,39.580946369171144,9.0,26.20098707675934,63.613162994384766,26.43620002269745,0.00029624999716877935,20.917688846588135,1.0,94.0407600402832,48.719750003814696,14.525,45.35409395217896,0.0,12.936218290328979,46.235387859344485,9.0,0.0,518.5085656738281,13.009555629267801,41.25741455078125,57.70084958076477,0.0,32.0,437.775,533.4,94.03764124999998,80.36033050000003,77.12341049999998,103.571485,87.364012,77.12341049999998,94.03764124999998,8.928,4.11868374,90.20815600000003,50.46792199999999,63.093725749999976,0.033407230680000004,0.0,8.607377816249368,8.607377816249368,0.0,0.0,5.834791252861917,5.834791252861917,164.47878212756075,164.47878212756075,63.74130061393834,56.72067712527281,53.34039440597925,41.593305859774,164.8116509954796,164.8116509954796,0.0,True,False,True
2023-06-28 13:53:20+00:00,0.0,0.03355121655,78.860748,50.378371500000014,63.01849675,99.99120615942029,0.7988253525000001,0.0,0.0,29.067818499999987,27.9,36.54162600000001,4.111035405000001,8.928,2.02968636,2.0913183450000004,2.1105675149999996,2.11106664,702.087835,77.96327200000002,78.47022725,78.22924375000002,90.83447424999997,87.55668275,78.57147475,77.47562849999997,94.35233349999999,87.64317949999997,103.7301875,81.13469600000002,109.43428,81.08553925000001,105.68785000000003,79.8200175,102.91969749999998,80.25710950000001,98.6496955,100.0,100.0,100.0,0.0,1.0,131.87701606750488,58.46217378616333,0.0,0.0,28.594256000518797,46.129160251617435,119.33572498321533,5.0,14.46929990053177,0.0,113.08753728866577,43.30269874572754,0.01198730485979461,40.42849348068237,38.08549998283386,0.0,0.0,171.95480918884277,0.0,5.046350047588349,39.439417581558224,0.0,58.377751445770265,566.9395741271973,129.33051677703858,42.57736537933349,122.1555290222168,15.920000076293944,114.70855518341064,1.0614999800920486,0.494955,-7.5000241959095,0.0,40.0,46.186885318756104,159.1710080909729,0.0,0.4365750015340745,0.0,9.2325,38.107819175720216,50.571397657394414,27.0954998254776,6.0,34.19025053977966,173.44466720581056,69.6,0.0,0.0,167.52648151397705,6.659999847412109,0.0,116.23970317840576,42.12981019973755,0.0,177.04327869415283,0.0,43.9743918800354,205.2539873123169,0.0,0.0,0.0,41.22309057235718,9.0,15.948924016952514,115.33729648590088,15.99585000514984,0.0,21.28333830833435,1.0,165.88036251068115,46.2147497177124,0.0,45.09707921981811,0.0,0.0,45.96683330535889,9.0,0.0,491.6658520889282,0.0,13.18431739807129,58.19637402534485,0.0,32.0,300.0,500.0,94.35233349999999,78.860748,77.47562849999997,103.7301875,87.64317949999997,77.47562849999997,94.35233349999999,8.928,4.111035405000001,90.83447424999997,50.378371500000014,63.01849675,0.03355121655,0.0,8.561712958835887,8.561712958835887,0.0,0.0,0.9315300015340745,0.9315300015340745,163.24319516907948,163.24319516907948,65.02401423304187,58.24529365188182,55.191221412456116,43.95512613041267,163.57356348083684,163.57356348083684,0.0,True,False,True
