time,Tsf_out
2023-07-03 09:38:45+00:00,97.56684267557073
2023-07-03 09:38:50+00:00,97.58064303480334
2023-07-03 09:38:55+00:00,97.59498299971256
2023-07-03 09:39:00+00:00,97.60929668065889
2023-07-03 09:39:05+00:00,97.62304293738518
2023-07-03 09:39:10+00:00,97.6367273242838
2023-07-03 09:39:15+00:00,97.65101313646872
2023-07-03 09:39:20+00:00,97.66587801515331
2023-07-03 09:39:25+00:00,97.68109912379914
2023-07-03 09:39:30+00:00,97.69567069185524
2023-07-03 09:39:35+00:00,97.70994004951419
2023-07-03 09:39:40+00:00,97.7245358960001
2023-07-03 09:39:45+00:00,97.73987328214477
2023-07-03 09:39:50+00:00,97.75574398565611
2023-07-03 09:39:55+00:00,97.77144899957021
2023-07-03 09:40:00+00:00,97.78673250949288
2023-07-03 09:40:05+00:00,97.80190010981514
2023-07-03 09:40:10+00:00,97.81764905050662
2023-07-03 09:40:15+00:00,97.83353709322407
2023-07-03 09:40:20+00:00,97.84872983892619
2023-07-03 09:40:25+00:00,97.86369627962455
2023-07-03 09:40:30+00:00,97.87912802064366
2023-07-03 09:40:35+00:00,97.89535192921822
2023-07-03 09:40:40+00:00,97.91189484655209
2023-07-03 09:40:45+00:00,97.92772183695233
2023-07-03 09:40:50+00:00,97.94324026701457
2023-07-03 09:40:55+00:00,97.9588728127364
2023-07-03 09:41:00+00:00,97.97466001391821
2023-07-03 09:41:05+00:00,97.99076686458442
2023-07-03 09:41:10+00:00,98.00706969782864
2023-07-03 09:41:15+00:00,98.02351470805785
2023-07-03 09:41:20+00:00,98.03992919042449
2023-07-03 09:41:25+00:00,98.05694830396558
2023-07-03 09:41:30+00:00,98.07407551080534
2023-07-03 09:41:35+00:00,98.09168599205091
2023-07-03 09:41:40+00:00,98.10964874491395
2023-07-03 09:41:45+00:00,98.12706102905435
2023-07-03 09:41:50+00:00,98.14422340854395
2023-07-03 09:41:55+00:00,98.1611359768037
2023-07-03 09:42:00+00:00,98.17856235760338
2023-07-03 09:42:05+00:00,98.19644436608033
2023-07-03 09:42:10+00:00,98.21373657657391
2023-07-03 09:42:15+00:00,98.23090537784039
2023-07-03 09:42:20+00:00,98.2486177536284
2023-07-03 09:42:25+00:00,98.26558904969147
2023-07-03 09:42:30+00:00,98.28172213782551
2023-07-03 09:42:35+00:00,98.29801215989073
2023-07-03 09:42:40+00:00,98.31486772676114
2023-07-03 09:42:45+00:00,98.33177635491467
2023-07-03 09:42:50+00:00,98.34843746371565
2023-07-03 09:42:55+00:00,98.364586966772
2023-07-03 09:43:00+00:00,98.38068122434964
2023-07-03 09:43:05+00:00,98.39677954986215
2023-07-03 09:43:10+00:00,98.4130187233864
2023-07-03 09:43:15+00:00,98.42931847923036
2023-07-03 09:43:20+00:00,98.44541552031488
2023-07-03 09:43:25+00:00,98.46151516026596
2023-07-03 09:43:30+00:00,98.47764546335263
2023-07-03 09:43:35+00:00,98.49452531587252
2023-07-03 09:43:40+00:00,98.51127887869436
2023-07-03 09:43:45+00:00,98.52741881045462
2023-07-03 09:43:50+00:00,98.5440811346711
2023-07-03 09:43:55+00:00,98.56128118186781
2023-07-03 09:44:00+00:00,98.57856696525822
2023-07-03 09:44:05+00:00,98.59492902918309
2023-07-03 09:44:10+00:00,98.61156703989225
2023-07-03 09:44:15+00:00,98.62855302854081
2023-07-03 09:44:20+00:00,98.64504521106574
2023-07-03 09:44:25+00:00,98.66106399509628
2023-07-03 09:44:30+00:00,98.67692560992398
2023-07-03 09:44:35+00:00,98.69339386189583
2023-07-03 09:44:40+00:00,98.71036046556875
2023-07-03 09:44:45+00:00,98.72676733863318
2023-07-03 09:44:50+00:00,98.74328484005328
2023-07-03 09:44:55+00:00,98.76046904320118
2023-07-03 09:45:00+00:00,98.77760603838338
2023-07-03 09:45:05+00:00,98.79424011327757
2023-07-03 09:45:10+00:00,98.81098925528514
2023-07-03 09:45:15+00:00,98.82785643481117
2023-07-03 09:45:20+00:00,98.84459724780758
2023-07-03 09:45:25+00:00,98.86104181614736
2023-07-03 09:45:30+00:00,98.87787185956336
2023-07-03 09:45:35+00:00,98.8953531120014
2023-07-03 09:45:40+00:00,98.91257047010428
2023-07-03 09:45:45+00:00,98.9290619257648
2023-07-03 09:45:50+00:00,98.94622552264431
2023-07-03 09:45:55+00:00,98.96388714350861
2023-07-03 09:46:00+00:00,98.98145449564706
2023-07-03 09:46:05+00:00,98.9985379806681
2023-07-03 09:46:10+00:00,99.01570362763277
2023-07-03 09:46:15+00:00,99.03367336902339
2023-07-03 09:46:20+00:00,99.0515172210409
2023-07-03 09:46:25+00:00,99.0691340796432
2023-07-03 09:46:30+00:00,99.08719347033549
2023-07-03 09:46:35+00:00,99.10463235991647
2023-07-03 09:46:40+00:00,99.12302339368576
2023-07-03 09:46:45+00:00,99.14076213908929
2023-07-03 09:46:50+00:00,99.15821987059124
2023-07-03 09:46:55+00:00,99.17605649349329
2023-07-03 09:47:00+00:00,99.19478579437447
2023-07-03 09:47:05+00:00,99.21409067456936
2023-07-03 09:47:10+00:00,99.23297575638573
2023-07-03 09:47:15+00:00,99.2513063626282
2023-07-03 09:47:20+00:00,99.27012208012833
2023-07-03 09:47:25+00:00,99.2890780670699
2023-07-03 09:47:30+00:00,99.30736705475924
2023-07-03 09:47:35+00:00,99.32558433786332
2023-07-03 09:47:40+00:00,99.3445185316416
2023-07-03 09:47:45+00:00,99.36244402716399
2023-07-03 09:47:50+00:00,99.38116757335982
2023-07-03 09:47:55+00:00,99.39982198066966
2023-07-03 09:48:00+00:00,99.4179048362397
2023-07-03 09:48:05+00:00,99.43597711542697
2023-07-03 09:48:10+00:00,99.4544599494911
2023-07-03 09:48:15+00:00,99.47287889776925
2023-07-03 09:48:20+00:00,99.49065258580856
2023-07-03 09:48:25+00:00,99.5093049301498
2023-07-03 09:48:30+00:00,99.52751396500412
2023-07-03 09:48:35+00:00,99.5456389234041
2023-07-03 09:48:40+00:00,99.56481573346097
2023-07-03 09:48:45+00:00,99.58371635094001
2023-07-03 09:48:50+00:00,99.601724008153
2023-07-03 09:48:55+00:00,99.61943356254616
2023-07-03 09:49:00+00:00,99.63787508514106
2023-07-03 09:49:05+00:00,99.6557531890199
2023-07-03 09:49:10+00:00,99.6730430923864
2023-07-03 09:49:15+00:00,99.690409819409
2023-07-03 09:49:20+00:00,99.70795109542104
2023-07-03 09:49:25+00:00,99.7261098662167
2023-07-03 09:49:30+00:00,99.74354325801218
2023-07-03 09:49:35+00:00,99.7614356971785
2023-07-03 09:49:40+00:00,99.77957018156164
2023-07-03 09:49:45+00:00,99.79704419585035
2023-07-03 09:49:50+00:00,99.814581609796
2023-07-03 09:49:55+00:00,99.83251681392846
2023-07-03 09:50:00+00:00,99.85081694441116
2023-07-03 09:50:05+00:00,99.86792360312528
2023-07-03 09:50:10+00:00,99.8851796973719
2023-07-03 09:50:15+00:00,99.90290733790506
2023-07-03 09:50:20+00:00,99.91984467254241
2023-07-03 09:50:25+00:00,99.93699628947867
2023-07-03 09:50:30+00:00,99.95471355698182
2023-07-03 09:50:35+00:00,99.97157698543487
2023-07-03 09:50:40+00:00,99.98802943690804
2023-07-03 09:50:45+00:00,100.00428625776115
2023-07-03 09:50:50+00:00,100.02064474044917
2023-07-03 09:50:55+00:00,100.03727129200168
2023-07-03 09:51:00+00:00,100.05470635497812
2023-07-03 09:51:05+00:00,100.07179538023057
2023-07-03 09:51:10+00:00,100.08847766731392
2023-07-03 09:51:15+00:00,100.10545876281475
2023-07-03 09:51:20+00:00,100.12290051960339
2023-07-03 09:51:25+00:00,100.14035221573354
2023-07-03 09:51:30+00:00,100.15726248796213
2023-07-03 09:51:35+00:00,100.1732889221419
2023-07-03 09:51:40+00:00,100.18897849846908
2023-07-03 09:51:45+00:00,100.20497933965318
2023-07-03 09:51:50+00:00,100.2209047074739
2023-07-03 09:51:55+00:00,100.23708041970136
2023-07-03 09:52:00+00:00,100.25323197515786
2023-07-03 09:52:05+00:00,100.26892586495404
2023-07-03 09:52:10+00:00,100.28384535296375
2023-07-03 09:52:15+00:00,100.29854328901867
2023-07-03 09:52:20+00:00,100.31346972846968
2023-07-03 09:52:25+00:00,100.32871462814214
2023-07-03 09:52:30+00:00,100.34300616704715
2023-07-03 09:52:35+00:00,100.35671367523345
2023-07-03 09:52:40+00:00,100.37093453009167
2023-07-03 09:52:45+00:00,100.38525891076112
2023-07-03 09:52:50+00:00,100.39877568434378
2023-07-03 09:52:55+00:00,100.41191734388971
2023-07-03 09:53:00+00:00,100.42557975828502
2023-07-03 09:53:05+00:00,100.43971397738821
2023-07-03 09:53:10+00:00,100.4529905924242
2023-07-03 09:53:15+00:00,100.4657292859033
2023-07-03 09:53:20+00:00,100.47886026610179
2023-07-03 09:53:25+00:00,100.49261488830888
2023-07-03 09:53:30+00:00,100.5061153634833
2023-07-03 09:53:35+00:00,100.51894015060573
2023-07-03 09:53:40+00:00,100.53164156111154
2023-07-03 09:53:45+00:00,100.54483812746484
2023-07-03 09:53:50+00:00,100.55824626558181
2023-07-03 09:53:55+00:00,100.57106978063851
2023-07-03 09:54:00+00:00,100.5834683335277
2023-07-03 09:54:05+00:00,100.59531886050767
2023-07-03 09:54:10+00:00,100.60627462704356
2023-07-03 09:54:15+00:00,100.61691737129746
2023-07-03 09:54:20+00:00,100.62777473579963
2023-07-03 09:54:25+00:00,100.63916749112735
2023-07-03 09:54:30+00:00,100.6506831751812
2023-07-03 09:54:35+00:00,100.66239123705203
2023-07-03 09:54:40+00:00,100.67456015864109
2023-07-03 09:54:45+00:00,100.6871056960576
2023-07-03 09:54:50+00:00,100.69974291098978
2023-07-03 09:54:55+00:00,100.71221669118235
2023-07-03 09:55:00+00:00,100.7242960481037
2023-07-03 09:55:05+00:00,100.73595336311226
2023-07-03 09:55:10+00:00,100.74706466210571
2023-07-03 09:55:15+00:00,100.75877227774282
2023-07-03 09:55:20+00:00,100.77069811119871
2023-07-03 09:55:25+00:00,100.78198852255512
2023-07-03 09:55:30+00:00,100.79285210332947
2023-07-03 09:55:35+00:00,100.80444938760522
2023-07-03 09:55:40+00:00,100.8165444116267
2023-07-03 09:55:45+00:00,100.82928533406174
2023-07-03 09:55:50+00:00,100.8420285511641
2023-07-03 09:55:55+00:00,100.85436526323565
2023-07-03 09:56:00+00:00,100.86623869062052
2023-07-03 09:56:05+00:00,100.87881895253838
2023-07-03 09:56:10+00:00,100.89189323828654
2023-07-03 09:56:15+00:00,100.90422783050884
2023-07-03 09:56:20+00:00,100.91676843175976
2023-07-03 09:56:25+00:00,100.92945083440257
2023-07-03 09:56:30+00:00,100.94178454059214
2023-07-03 09:56:35+00:00,100.95435951515755
2023-07-03 09:56:40+00:00,100.96768072811722
2023-07-03 09:56:45+00:00,100.98128436851552
2023-07-03 09:56:50+00:00,100.99460735459482
2023-07-03 09:56:55+00:00,101.00757413534215
2023-07-03 09:57:00+00:00,101.01995188670742
2023-07-03 09:57:05+00:00,101.0326694588611
2023-07-03 09:57:10+00:00,101.04594219571835
2023-07-03 09:57:15+00:00,101.0597003742794
2023-07-03 09:57:20+00:00,101.07270489324202
2023-07-03 09:57:25+00:00,101.08514457805113
2023-07-03 09:57:30+00:00,101.09755703020609
2023-07-03 09:57:35+00:00,101.11012066171213
2023-07-03 09:57:40+00:00,101.1232401709135
2023-07-03 09:57:45+00:00,101.13661618878132
2023-07-03 09:57:50+00:00,101.14986587373218
2023-07-03 09:57:55+00:00,101.16250405973443
2023-07-03 09:58:00+00:00,101.1745177404987
2023-07-03 09:58:05+00:00,101.18608189214267
2023-07-03 09:58:10+00:00,101.19820168945618
2023-07-03 09:58:15+00:00,101.2110386083625
2023-07-03 09:58:20+00:00,101.22404704006497
2023-07-03 09:58:25+00:00,101.23642415228039
2023-07-03 09:58:30+00:00,101.2486555854692
2023-07-03 09:58:35+00:00,101.26167197458898
2023-07-03 09:58:40+00:00,101.27448095800881
2023-07-03 09:58:45+00:00,101.2871074400012
2023-07-03 09:58:50+00:00,101.30097400524132
2023-07-03 09:58:55+00:00,101.31438738891617
2023-07-03 09:59:00+00:00,101.32768889571857
2023-07-03 09:59:05+00:00,101.34155408994523
2023-07-03 09:59:10+00:00,101.35582899762893
2023-07-03 09:59:15+00:00,101.36946798293705
2023-07-03 09:59:20+00:00,101.38309682157828
2023-07-03 09:59:25+00:00,101.39782923985743
2023-07-03 09:59:30+00:00,101.4122769298075
2023-07-03 09:59:35+00:00,101.42606410502879
2023-07-03 09:59:40+00:00,101.44002894437375
2023-07-03 09:59:45+00:00,101.45463442537178
2023-07-03 09:59:50+00:00,101.46941006254325
2023-07-03 09:59:55+00:00,101.48427347048381
2023-07-03 10:00:00+00:00,101.49920787085371
2023-07-03 10:00:05+00:00,101.51426074569537
2023-07-03 10:00:10+00:00,101.52857490890224
2023-07-03 10:00:15+00:00,101.54280971492314
2023-07-03 10:00:20+00:00,101.55807458954665
2023-07-03 10:00:25+00:00,101.57282480314547
2023-07-03 10:00:30+00:00,101.58701156422823
2023-07-03 10:00:35+00:00,101.6016612018703
2023-07-03 10:00:40+00:00,101.61679893178632
2023-07-03 10:00:45+00:00,101.6310205162109
2023-07-03 10:00:50+00:00,101.64480234791145
2023-07-03 10:00:55+00:00,101.65901108897187
2023-07-03 10:01:00+00:00,101.67397299086763
2023-07-03 10:01:05+00:00,101.68881947321637
2023-07-03 10:01:10+00:00,101.70307987359813
2023-07-03 10:01:15+00:00,101.71704438138578
2023-07-03 10:01:20+00:00,101.73145500555928
2023-07-03 10:01:25+00:00,101.74590229947334
2023-07-03 10:01:30+00:00,101.75956004289078
2023-07-03 10:01:35+00:00,101.77269947624036
2023-07-03 10:01:40+00:00,101.78592992560914
2023-07-03 10:01:45+00:00,101.79966580051179
2023-07-03 10:01:50+00:00,101.81370337314125
2023-07-03 10:01:55+00:00,101.82728797123988
2023-07-03 10:02:00+00:00,101.84030925097447
2023-07-03 10:02:05+00:00,101.85271592156974
2023-07-03 10:02:10+00:00,101.86579687369837
2023-07-03 10:02:15+00:00,101.87953886673175
2023-07-03 10:02:20+00:00,101.89260551134309
2023-07-03 10:02:25+00:00,101.90596291741595
2023-07-03 10:02:30+00:00,101.91967383693361
2023-07-03 10:02:35+00:00,101.93282983451786
2023-07-03 10:02:40+00:00,101.94600643228715
2023-07-03 10:02:45+00:00,101.95999444718034
2023-07-03 10:02:50+00:00,101.97338006563386
2023-07-03 10:02:55+00:00,101.98631414475317
2023-07-03 10:03:00+00:00,101.99988506490605
2023-07-03 10:03:05+00:00,102.01399712582823
2023-07-03 10:03:10+00:00,102.02749987524771
2023-07-03 10:03:15+00:00,102.04074380304172
2023-07-03 10:03:20+00:00,102.05486352585672
2023-07-03 10:03:25+00:00,102.06864619640022
2023-07-03 10:03:30+00:00,102.08189840441693
2023-07-03 10:03:35+00:00,102.0960239964903
2023-07-03 10:03:40+00:00,102.10980609002664
2023-07-03 10:03:45+00:00,102.12301819220954
2023-07-03 10:03:50+00:00,102.13640104121299
2023-07-03 10:03:55+00:00,102.15020141022516
2023-07-03 10:04:00+00:00,102.16390897112643
2023-07-03 10:04:05+00:00,102.17684773155008
2023-07-03 10:04:10+00:00,102.18946834056621
2023-07-03 10:04:15+00:00,102.20228206175312
2023-07-03 10:04:20+00:00,102.21540936703242
2023-07-03 10:04:25+00:00,102.22912748961943
2023-07-03 10:04:30+00:00,102.24213724765096
2023-07-03 10:04:35+00:00,102.25464773837489
2023-07-03 10:04:40+00:00,102.2677603019351
2023-07-03 10:04:45+00:00,102.28130496230017
2023-07-03 10:04:50+00:00,102.29405900459128
2023-07-03 10:04:55+00:00,102.30652419428891
2023-07-03 10:05:00+00:00,102.31879091388191
2023-07-03 10:05:05+00:00,102.33121676302416
2023-07-03 10:05:10+00:00,102.34450263695985
2023-07-03 10:05:15+00:00,102.35766528791655
2023-07-03 10:05:20+00:00,102.37010064511101
2023-07-03 10:05:25+00:00,102.38207871719611
2023-07-03 10:05:30+00:00,102.39440253335692
2023-07-03 10:05:35+00:00,102.4071020644325
2023-07-03 10:05:40+00:00,102.42052843910042
2023-07-03 10:05:45+00:00,102.43464287625443
2023-07-03 10:05:50+00:00,102.4490068511733
2023-07-03 10:05:55+00:00,102.46352895707865
2023-07-03 10:06:00+00:00,102.47816770947593
2023-07-03 10:06:05+00:00,102.49259315436699
2023-07-03 10:06:10+00:00,102.5069898530253
2023-07-03 10:06:15+00:00,102.52125083663607
2023-07-03 10:06:20+00:00,102.53558682501034
2023-07-03 10:06:25+00:00,102.54981698086739
2023-07-03 10:06:30+00:00,102.56414277798395
2023-07-03 10:06:35+00:00,102.57856641769641
2023-07-03 10:06:40+00:00,102.59308236937521
2023-07-03 10:06:45+00:00,102.60734471488574
2023-07-03 10:06:50+00:00,102.62128048592916
2023-07-03 10:06:55+00:00,102.6352374305327
2023-07-03 10:07:00+00:00,102.64920341866377
2023-07-03 10:07:05+00:00,102.66294137017826
2023-07-03 10:07:10+00:00,102.67634631453726
2023-07-03 10:07:15+00:00,102.68988308173748
2023-07-03 10:07:20+00:00,102.70359434444035
2023-07-03 10:07:25+00:00,102.71778568173195
2023-07-03 10:07:30+00:00,102.73205133329408
2023-07-03 10:07:35+00:00,102.74646946365948
2023-07-03 10:07:40+00:00,102.7612388718152
2023-07-03 10:07:45+00:00,102.77603339533324
2023-07-03 10:07:50+00:00,102.79106132824089
2023-07-03 10:07:55+00:00,102.80573064429431
2023-07-03 10:08:00+00:00,102.8201906306671
2023-07-03 10:08:05+00:00,102.83425158275298
2023-07-03 10:08:10+00:00,102.84837786565195
2023-07-03 10:08:15+00:00,102.86317469440239
2023-07-03 10:08:20+00:00,102.87798703036158
2023-07-03 10:08:25+00:00,102.8923100201085
2023-07-03 10:08:30+00:00,102.90631407936961
2023-07-03 10:08:35+00:00,102.92017199076017
2023-07-03 10:08:40+00:00,102.934131546584
2023-07-03 10:08:45+00:00,102.94796464759467
2023-07-03 10:08:50+00:00,102.96210875132465
2023-07-03 10:08:55+00:00,102.97678577244166
2023-07-03 10:09:00+00:00,102.9922458433098
2023-07-03 10:09:05+00:00,103.00737467831102
2023-07-03 10:09:10+00:00,103.02204233282725
2023-07-03 10:09:15+00:00,103.0363496700515
2023-07-03 10:09:20+00:00,103.05061634272032
2023-07-03 10:09:25+00:00,103.06535996018249
2023-07-03 10:09:30+00:00,103.08027053599925
2023-07-03 10:09:35+00:00,103.094506580262
2023-07-03 10:09:40+00:00,103.10815161482121
2023-07-03 10:09:45+00:00,103.12207961470935
2023-07-03 10:09:50+00:00,103.13661951523657
2023-07-03 10:09:55+00:00,103.15127227844283
2023-07-03 10:10:00+00:00,103.16557197711809
2023-07-03 10:10:05+00:00,103.17958987917436
2023-07-03 10:10:10+00:00,103.19316350791959
2023-07-03 10:10:15+00:00,103.20625325246282
2023-07-03 10:10:20+00:00,103.21892499067275
2023-07-03 10:10:25+00:00,103.23203282614149
2023-07-03 10:10:30+00:00,103.24601516157573
2023-07-03 10:10:35+00:00,103.25984609345906
2023-07-03 10:10:40+00:00,103.2727633330059
2023-07-03 10:10:45+00:00,103.28523058953961
2023-07-03 10:10:50+00:00,103.29731571600229
2023-07-03 10:10:55+00:00,103.30972101479074
2023-07-03 10:11:00+00:00,103.3224744461024
2023-07-03 10:11:05+00:00,103.33549840036058
2023-07-03 10:11:10+00:00,103.34889651495041
2023-07-03 10:11:15+00:00,103.36241507062265
2023-07-03 10:11:20+00:00,103.37614439239293
2023-07-03 10:11:25+00:00,103.3896098228924
2023-07-03 10:11:30+00:00,103.40304341506743
2023-07-03 10:11:35+00:00,103.41603872970735
2023-07-03 10:11:40+00:00,103.42882070755537
2023-07-03 10:11:45+00:00,103.44142645550363
2023-07-03 10:11:50+00:00,103.4541216346308
2023-07-03 10:11:55+00:00,103.46655670903401
2023-07-03 10:12:00+00:00,103.47930844108502
2023-07-03 10:12:05+00:00,103.49192073503318
2023-07-03 10:12:10+00:00,103.50437603943318
2023-07-03 10:12:15+00:00,103.51682498619688
2023-07-03 10:12:20+00:00,103.52937734848074
2023-07-03 10:12:25+00:00,103.54147649411696
2023-07-03 10:12:30+00:00,103.55317086431485
2023-07-03 10:12:35+00:00,103.56460035139534
2023-07-03 10:12:40+00:00,103.57622964663092
2023-07-03 10:12:45+00:00,103.58810570164617
2023-07-03 10:12:50+00:00,103.59994446086327
2023-07-03 10:12:55+00:00,103.61186842228817
2023-07-03 10:13:00+00:00,103.62354420211098
2023-07-03 10:13:05+00:00,103.63552893576552
2023-07-03 10:13:10+00:00,103.6477752137939
2023-07-03 10:13:15+00:00,103.66029832893486
2023-07-03 10:13:20+00:00,103.67306918281837
2023-07-03 10:13:25+00:00,103.68580370651587
2023-07-03 10:13:30+00:00,103.6991661353674
2023-07-03 10:13:35+00:00,103.71272604431863
2023-07-03 10:13:40+00:00,103.72636910979813
2023-07-03 10:13:45+00:00,103.74006705925397
2023-07-03 10:13:50+00:00,103.75342410845762
2023-07-03 10:13:55+00:00,103.76684985041688
2023-07-03 10:14:00+00:00,103.78014800632977
2023-07-03 10:14:05+00:00,103.79290202281285
2023-07-03 10:14:10+00:00,103.80614172511882
2023-07-03 10:14:15+00:00,103.81948813128997
2023-07-03 10:14:20+00:00,103.83310865831163
2023-07-03 10:14:25+00:00,103.8466249124719
2023-07-03 10:14:30+00:00,103.86018601318897
2023-07-03 10:14:35+00:00,103.87356886834718
2023-07-03 10:14:40+00:00,103.88660902167689
2023-07-03 10:14:45+00:00,103.89964608775846
2023-07-03 10:14:50+00:00,103.91250843523142
2023-07-03 10:14:55+00:00,103.92526772209995
2023-07-03 10:15:00+00:00,103.93795794692154
2023-07-03 10:15:05+00:00,103.95053758849427
2023-07-03 10:15:10+00:00,103.96302470476981
2023-07-03 10:15:15+00:00,103.97524131666393
2023-07-03 10:15:20+00:00,103.9868766410451
2023-07-03 10:15:25+00:00,103.99807394914549
2023-07-03 10:15:30+00:00,104.00916082616754
2023-07-03 10:15:35+00:00,104.02088708849932
2023-07-03 10:15:40+00:00,104.03330849249475
2023-07-03 10:15:45+00:00,104.04452460749752
2023-07-03 10:15:50+00:00,104.05584221040826
2023-07-03 10:15:55+00:00,104.06785104367012
2023-07-03 10:16:00+00:00,104.07958263621653
2023-07-03 10:16:05+00:00,104.09068133863242
2023-07-03 10:16:10+00:00,104.10135335736817
2023-07-03 10:16:15+00:00,104.11250250888007
2023-07-03 10:16:20+00:00,104.12431142600333
2023-07-03 10:16:25+00:00,104.13542557672295
2023-07-03 10:16:30+00:00,104.14617344269972
2023-07-03 10:16:35+00:00,104.15744929722463
2023-07-03 10:16:40+00:00,104.16946268870439
2023-07-03 10:16:45+00:00,104.18105900971663
2023-07-03 10:16:50+00:00,104.19222581797136
2023-07-03 10:16:55+00:00,104.20380147822755
2023-07-03 10:17:00+00:00,104.2155485752203
2023-07-03 10:17:05+00:00,104.2272721565227
2023-07-03 10:17:10+00:00,104.23882719796137
2023-07-03 10:17:15+00:00,104.25060937787524
2023-07-03 10:17:20+00:00,104.26249385266027
2023-07-03 10:17:25+00:00,104.27390256958822
2023-07-03 10:17:30+00:00,104.2846903805384
2023-07-03 10:17:35+00:00,104.29562650849365
2023-07-03 10:17:40+00:00,104.30655689447913
2023-07-03 10:17:45+00:00,104.31770768793974
2023-07-03 10:17:50+00:00,104.32870528322759
2023-07-03 10:17:55+00:00,104.33991430260488
2023-07-03 10:18:00+00:00,104.35080274807638
2023-07-03 10:18:05+00:00,104.36170698447334
2023-07-03 10:18:10+00:00,104.3734028693581
2023-07-03 10:18:15+00:00,104.3855377810902
2023-07-03 10:18:20+00:00,104.39790448063184
2023-07-03 10:18:25+00:00,104.41007000876236
2023-07-03 10:18:30+00:00,104.42175578023925
2023-07-03 10:18:35+00:00,104.43283573180251
2023-07-03 10:18:40+00:00,104.44432454678636
2023-07-03 10:18:45+00:00,104.45646779274678
2023-07-03 10:18:50+00:00,104.46811277171383
2023-07-03 10:18:55+00:00,104.4791485173112
2023-07-03 10:19:00+00:00,104.49040801249444
2023-07-03 10:19:05+00:00,104.50253059545325
2023-07-03 10:19:10+00:00,104.51526742248215
2023-07-03 10:19:15+00:00,104.52725481822264
2023-07-03 10:19:20+00:00,104.53920840168394
2023-07-03 10:19:25+00:00,104.55181687052433
2023-07-03 10:19:30+00:00,104.5644991463232
2023-07-03 10:19:35+00:00,104.57627547493773
2023-07-03 10:19:40+00:00,104.58848339854491
2023-07-03 10:19:45+00:00,104.6011712964985
2023-07-03 10:19:50+00:00,104.61425017961135
2023-07-03 10:19:55+00:00,104.62701849190368
2023-07-03 10:20:00+00:00,104.6394911161537
2023-07-03 10:20:05+00:00,104.65243417462729
2023-07-03 10:20:10+00:00,104.66535177670626
2023-07-03 10:20:15+00:00,104.67735359798384
2023-07-03 10:20:20+00:00,104.69000062343491
2023-07-03 10:20:25+00:00,104.70250024580466
2023-07-03 10:20:30+00:00,104.71429186322375
2023-07-03 10:20:35+00:00,104.72693379177983
2023-07-03 10:20:40+00:00,104.73881945751369
2023-07-03 10:20:45+00:00,104.75066667203086
2023-07-03 10:20:50+00:00,104.76263145344791
2023-07-03 10:20:55+00:00,104.77412483574753
2023-07-03 10:21:00+00:00,104.78623789096517
2023-07-03 10:21:05+00:00,104.79860540229808
2023-07-03 10:21:10+00:00,104.81037889721433
2023-07-03 10:21:15+00:00,104.82168796950106
2023-07-03 10:21:20+00:00,104.8340557604969
2023-07-03 10:21:25+00:00,104.84615229808091
2023-07-03 10:21:30+00:00,104.85810858303324
2023-07-03 10:21:35+00:00,104.87013266639737
2023-07-03 10:21:40+00:00,104.881053010277
2023-07-03 10:21:45+00:00,104.89293772101875
2023-07-03 10:21:50+00:00,104.90502686945997
2023-07-03 10:21:55+00:00,104.91666690213542
2023-07-03 10:22:00+00:00,104.9293325408755
2023-07-03 10:22:05+00:00,104.94127678224802
2023-07-03 10:22:10+00:00,104.95347698611619
2023-07-03 10:22:15+00:00,104.96580182976305
2023-07-03 10:22:20+00:00,104.97765221231981
2023-07-03 10:22:25+00:00,104.9897849512644
2023-07-03 10:22:30+00:00,105.00263419252802
2023-07-03 10:22:35+00:00,105.01582154424285
2023-07-03 10:22:40+00:00,105.02845678829121
2023-07-03 10:22:45+00:00,105.04042042888442
2023-07-03 10:22:50+00:00,105.05235560347133
2023-07-03 10:22:55+00:00,105.06427583268692
2023-07-03 10:23:00+00:00,105.07674401135509
2023-07-03 10:23:05+00:00,105.08920936899304
2023-07-03 10:23:10+00:00,105.10252692984949
2023-07-03 10:23:15+00:00,105.1164496539595
2023-07-03 10:23:20+00:00,105.12999218215107
2023-07-03 10:23:25+00:00,105.14352083016489
2023-07-03 10:23:30+00:00,105.15676559210476
2023-07-03 10:23:35+00:00,105.1702346441342
2023-07-03 10:23:40+00:00,105.18389943865066
2023-07-03 10:23:45+00:00,105.198351139082
2023-07-03 10:23:50+00:00,105.21337382884182
2023-07-03 10:23:55+00:00,105.2282596174408
2023-07-03 10:24:00+00:00,105.24260492592096
2023-07-03 10:24:05+00:00,105.25637801860643
2023-07-03 10:24:10+00:00,105.27035069778475
2023-07-03 10:24:15+00:00,105.2849918264457
2023-07-03 10:24:20+00:00,105.30010905224158
2023-07-03 10:24:25+00:00,105.31473724024535
2023-07-03 10:24:30+00:00,105.32873176217947
2023-07-03 10:24:35+00:00,105.34268379195136
2023-07-03 10:24:40+00:00,105.35653517831908
2023-07-03 10:24:45+00:00,105.37010049205482
2023-07-03 10:24:50+00:00,105.3831461292416
2023-07-03 10:24:55+00:00,105.39579320902786
2023-07-03 10:25:00+00:00,105.40831964035644
2023-07-03 10:25:05+00:00,105.42025389417341
2023-07-03 10:25:10+00:00,105.4320063992938
2023-07-03 10:25:15+00:00,105.44353180859666
