time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-14 12:06:40+00:00,0.0,0.6736106229289447,53.0,35.0,23.466793250000023,816.3407374999999,20.516250000000014,7.696457976897445,7.696457976897445,4.986255912089975,95.06040947113698,64.45378289672226,91.45557723274771,195.59510749642826,144.05836815130596,144.06802722552155,162.47427162401945,0.6169468717154086,8.66753565,8.66753565,108.54640978054206,88.31258177435687,0.000286548202664236,0.05666375121353602,197.7459662517304,43.190833500000004,7.428567325,67.98253699999998,27.225048000000015,43.190833500000004,7.428567325,67.98253699999998,27.225048000000015,14.19354172800206,64.45378289672226,2.964457709971029,4.464109615028971,13.507740679054956,171.8489662242542,57.96978167245761,4.556563797021401,108.54640978054206,88.31258177435687,72.52148738080376,95.06040947113698,8.66753565,7.696457976897445,197.7459662517304,195.59510749642826,0.6256480399940277,0.8704295789941939,5.596254480186673,43.190833500000004,91.45557723274771,67.98253699999998,64.45378289672226,True,True,True,14.1813513019839,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.45557723274771,90.07678333776181,86.14482106779644,83.5464694712258,77.72679291545126,72.52148738080376,3.0,3.0
2023-04-14 12:13:20+00:00,0.0,0.647344743598144,54.0,35.0,23.57863900000001,693.1200925,20.39300000000003,7.525299632507605,7.525299632507605,5.596254480186673,92.0822735129183,64.31310968226899,91.41866289603598,170.15700021652086,163.7664612176408,145.70631721151204,160.10521000450942,0.5907953291463292,8.65686075,8.656860750000002,103.61454934477084,85.9905247239259,0.0003287219065680304,0.056549414451814786,172.02812870675427,43.211028600000006,8.0016934,68.00391274999998,27.154724750000014,43.211028600000006,8.0016934,68.00391274999998,27.154724750000014,14.19593604273291,64.31310968226899,3.022676761757438,4.9790166382425625,13.8955229336135,179.82473126274328,59.49188267097074,4.597091925083777,103.61454934477084,85.9905247239259,72.02868583391819,92.0822735129183,8.656860750000002,7.525299632507605,172.02812870675427,170.15700021652086,0.6348912282265092,0.8671277885454527,5.741544929307692,43.211028600000006,91.41866289603598,68.00391274999998,64.31310968226899,True,True,True,14.542867677211646,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.41866289603598,90.26646824880459,86.41736325977081,83.63611973363305,77.44616506357545,72.02868583391819,3.0,3.0
2023-04-14 12:20:00+00:00,0.0,0.6747338197008337,55.0,35.0,23.42759074999998,641.22761,20.58699999999999,7.704476583281837,7.704476583281837,5.741544929307692,88.85044983980342,64.34810165587987,91.02647576986232,148.59978393497792,168.48286154389046,148.00527041971094,158.45271986925448,0.6181871251372688,8.656606949999999,8.65660695,99.11383696903549,83.72215133054104,0.0003763911444732688,0.056546694563564856,150.23386015815467,43.208220600000004,8.000277125,67.99836225000001,27.629883749999976,43.208220600000004,8.000277125,67.99836225000001,27.629883749999976,13.299596693248532,64.34810165587987,2.9962140751281936,5.004063049871807,13.279698593060177,177.83784795819213,59.354186149260144,4.432159471946944,99.11383696903549,83.72215133054104,71.74474020028748,88.85044983980342,8.65660695,7.704476583281837,150.23386015815467,148.59978393497792,0.6250008827126681,0.8682340974638895,5.693370184338364,43.208220600000004,91.02647576986232,67.99836225000001,64.34810165587987,True,True,True,13.95443241276101,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.02647576986232,90.37323838051532,86.68066955165767,83.7338647697008,77.16664424287177,71.74474020028748,3.0,3.0
2023-04-14 12:26:40+00:00,0.0,0.6892770071294204,56.0,35.0,23.6403995,762.3744849999999,21.001750000000015,7.797262728860288,7.797262728860288,5.693370184338364,91.39546359602949,64.37450696234009,91.01459790122897,174.06222855269863,167.4778068206321,148.72749599412265,157.38363495854736,0.6326366994100622,8.665345949999999,8.665345949999999,103.52224460905983,85.5113893248685,0.00032186326978101717,0.0566403077193582,175.976301234664,43.1971992,8.000681975,68.00361924999999,27.91181949999998,43.1971992,8.000681975,68.00361924999999,27.91181949999998,13.734724694283386,64.37450696234009,2.984574737383511,5.016107237616488,13.523822113742801,176.76241953259924,59.22532859323257,4.531239222911449,103.52224460905983,85.5113893248685,71.59713951675121,91.39546359602949,8.665345949999999,7.797262728860288,175.976301234664,174.06222855269863,0.6201490651959696,0.866885632373155,5.750167854758856,43.1971992,91.01459790122897,68.00361924999999,64.37450696234009,True,True,True,14.21309912087222,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.01459790122897,90.46329472753268,86.95190683864541,83.84673967785523,76.92284947338305,71.59713951675121,3.0,3.0
2023-04-14 12:33:20+00:00,0.0,0.6571192011274288,57.0,35.0,23.599497499999984,816.5901825,21.435000000000002,7.589516189252276,7.589516189252276,5.750167854758856,94.32767198742059,64.38139265889185,91.34653099729132,196.36506730326656,169.9044966185852,148.4397543789148,156.01512930592526,0.600535001665267,8.6601072,8.6601072,107.72448741058905,87.3935844394584,0.00028502391273903965,0.056584199462161824,198.52439368471101,43.1848341,7.999768825,67.998629,28.1019,43.1848341,7.999768825,67.998629,28.1019,14.528174803971524,64.38139265889185,2.9762292010481133,5.023539623951887,14.046169363631837,176.13354800338016,59.18010210415001,4.719451498790925,107.72448741058905,87.3935844394584,71.38118551787562,94.32767198742059,8.6601072,7.589516189252276,198.52439368471101,196.36506730326656,0.6313814451225075,0.8672267905427241,5.73378902333701,43.1848341,91.34653099729132,67.998629,64.38139265889185,True,True,True,14.703288564759266,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.34653099729132,90.58676940433907,87.16751754472506,83.94681889112866,76.66105744982076,71.38118551787562,3.0,3.0
2023-04-14 12:40:00+00:00,0.0,0.8346042268619096,58.0,35.0,23.788085249999995,905.8867200000001,21.8245,8.657402880145991,8.657402880145991,5.73378902333701,95.91029897765272,64.383315189727,91.8738011034934,238.15825685044507,170.73630636886713,148.0508186842034,156.35946582887755,0.7751882850684727,8.928,8.928,113.45885156444342,89.5407246996075,0.0002467673493525583,0.05941594179343691,240.7771609547458,43.2057753,8.0005544,68.00354149999998,28.14745475000001,43.2057753,8.0005544,68.00354149999998,28.14745475000001,15.608065161403601,64.383315189727,2.9630196124309975,5.037534787569003,14.873633351472872,176.36461944610392,59.52192105181723,5.01975528243968,113.45885156444342,89.5407246996075,71.51286945932992,95.91029897765272,8.928,8.657402880145991,240.7771609547458,238.15825685044507,0.5702125844830355,0.8687877303563696,5.669127838825707,43.2057753,91.8738011034934,68.00354149999998,64.383315189727,True,True,True,15.708237578334781,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.8738011034934,90.79221022063706,87.54564195548943,84.12986073089348,76.54758445531843,71.51286945932992,3.0,3.0
2023-04-14 12:46:40+00:00,0.0,0.8826616048084771,59.0,35.0,23.819699500000013,901.1763950000001,21.822749999999985,8.928,8.928,5.669127838825707,96.2865169635171,64.36495674288744,92.37584240720577,248.34020585823114,170.59719974646328,148.20879401582877,156.85288541040458,0.8232456630150402,8.928,8.928,114.97006442377499,90.0293690319979,0.0002366498878720009,0.05941594179343691,251.07107519769366,43.2055584,7.9994914249999995,68.0069795,27.926883999999973,43.2055584,7.9994914249999995,68.0069795,27.926883999999973,16.358795445857368,64.36495674288744,2.979152504642826,5.020338920357173,15.566557923016495,177.4255745225275,59.55572071118234,5.2251631625964,114.97006442377499,90.0293690319979,71.61709846134846,96.2865169635171,8.928,8.928,251.07107519769366,248.34020585823114,0.575293866015831,0.87068588733866,5.587088446533703,43.2055584,92.37584240720577,68.0069795,64.36495674288744,True,True,True,16.44921952782497,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.37584240720577,91.05330555545555,87.95473806275317,84.34877031678997,76.50054589647425,71.61709846134846,3.0,3.0
2023-04-14 12:53:20+00:00,0.0,0.8826616048084771,60.0,35.0,24.269539500000008,885.3036675,21.64024999999998,8.928,8.928,5.587088446533703,96.16366992833852,64.36577987756027,92.77956036073846,246.5071982478184,169.92005539331473,148.93876375942526,157.31454697420136,0.8232456630150402,8.928,8.928,114.7093134811963,89.95270622120209,0.00023840959732198604,0.05941594179343691,249.21791094337627,43.19270100000001,8.0002876,68.00078925000003,27.954322999999988,43.19270100000001,8.0002876,68.00078925000003,27.954322999999988,15.6768936355802,64.36577987756027,2.9827388029481483,5.017548797051852,14.963541723206522,177.03121112808432,59.35189864868695,5.016712059539545,114.7093134811963,89.95270622120209,71.67633725356404,96.16366992833852,8.928,8.928,249.21791094337627,246.5071982478184,0.5752938660119339,0.8733110059526399,5.4720398398784065,43.19270100000001,92.77956036073846,68.00078925000003,64.36577987756027,True,True,True,15.846203328015,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.77956036073846,91.33852520453797,88.35760532368124,84.58501086472785,76.48661986146942,71.67633725356404,3.0,3.0
2023-04-14 13:00:00+00:00,0.0,0.8826616048084771,61.0,35.0,24.36677924999998,866.0448600000001,21.442499999999995,8.928,8.928,5.4720398398784065,95.61735460450636,64.37617640451208,93.05116005559711,240.2962151211573,168.10241731385534,150.14945326873482,157.94779349609715,0.8232456630150402,8.928,8.928,113.69572304742351,89.56288202810053,0.0002445718166041006,0.05941594179343691,242.93862890022268,43.1945649,8.000098375,68.00552425000001,27.973603000000026,43.1945649,8.000098375,68.00552425000001,27.973603000000026,14.959889934782268,64.37617640451208,2.981492513687556,5.0186058613124445,14.378840966415192,176.7631125752865,59.28678732674836,4.822699000720019,113.69572304742351,89.56288202810053,71.74700354787944,95.61735460450636,8.928,8.928,242.93862890022268,240.2962151211573,0.5752938661115812,0.8753116337920555,5.3858597264440276,43.1945649,93.05116005559711,68.00552425000001,64.37617640451208,True,True,True,15.26150257122367,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.05116005559711,91.62142440167315,88.75770576330194,84.8402609128488,76.50965058979926,71.74700354787944,3.0,3.0
2023-04-14 13:06:40+00:00,0.0,0.8826616048084771,62.0,35.0,24.231726750000007,826.7841975,21.334000000000003,8.928,8.928,5.3858597264440276,94.30814247047044,64.37568678183015,93.1147350047512,226.3665341037636,166.95054035522335,151.84311577612667,158.6995733779149,0.8232456630150402,8.928,8.928,111.33852974208419,88.604640354061,0.00025962177730235716,0.05941594179343691,228.85577015459967,43.192914300000005,7.99926795,68.00419725,27.960071749999997,43.192914300000005,7.99926795,68.00419725,27.960071749999997,14.653036637136438,64.37568678183015,2.983055988823338,5.016211961176662,14.149317529967679,176.71557598389472,59.23977848421139,4.7432289514448085,111.33852974208419,88.604640354061,71.82152679987269,94.30814247047044,8.928,8.928,228.85577015459967,226.3665341037636,0.5752938658143826,0.8765582180285894,5.331810309730426,43.192914300000005,93.1147350047512,68.00419725,64.37568678183015,True,True,True,15.031979134776156,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.1147350047512,91.86721284406809,89.14502859869333,85.11072437322139,76.56192218547858,71.82152679987269,3.0,3.0
2023-04-14 13:13:20+00:00,0.0,0.8826616048084771,63.0,35.0,24.53743350000002,838.45701,21.16949999999997,8.928,8.928,5.331810309730426,94.29786529505955,64.33732433489058,93.18175572822872,225.60767258630835,166.8017815886061,153.27930076475525,159.493900791043,0.8232456630150402,8.928,8.928,111.27116063681817,88.61348335081706,0.0002604950495768787,0.05941594179343691,228.08856402433,43.19736029999999,7.999541450000001,67.99425274999999,27.607168,43.19736029999999,7.999541450000001,67.99425274999999,27.607168,15.263420280342643,64.33732433489058,3.0037103695634215,4.995831080436579,14.65624417229994,178.11791815532897,59.29929861420619,4.879379956473691,111.27116063681817,88.61348335081706,71.88663279608556,94.29786529505955,8.928,8.928,228.08856402433,225.60767258630835,0.5752938660995673,0.8760413303808315,5.354687313847883,43.19736029999999,93.18175572822872,67.99425274999999,64.33732433489058,True,True,True,15.538905777108418,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.18175572822872,92.08279217886297,89.5127974607172,85.39196762036102,76.63472632153349,71.88663279608556,3.0,3.0
2023-04-14 13:20:00+00:00,0.0,0.8826616048084771,64.0,35.0,24.97075000000001,816.3283125,21.025500000000022,8.928,8.928,5.354687313847883,93.75525573632902,64.24227899165271,93.17719971892149,219.91333088663902,169.16840237603364,154.6866543971858,160.1547818203206,0.8232456630150402,8.928,8.928,110.30014477962898,88.21434769943694,0.000267240197240029,0.05941594179343691,222.33160432848686,43.2079524,7.998175175,68.00555175,26.422515750000002,43.2079524,7.998175175,68.00555175,26.422515750000002,18.730622432722953,64.24227899165271,3.071446310234009,4.926728864765991,18.255451319563004,183.34257437706208,59.69258644247422,5.943600986524211,110.30014477962898,88.21434769943694,71.9096831473081,93.75525573632902,8.928,8.928,222.33160432848686,219.91333088663902,0.5752938657449754,0.873158055645893,5.480580693975705,43.2079524,93.17719971892149,68.00555175,64.24227899165271,True,True,True,19.13811292437148,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.17719971892149,92.261186003391,89.8497130445582,85.67513101175359,76.70944449563797,71.9096831473081,3.0,3.0
2023-04-14 13:26:40+00:00,0.0,0.8826616048084771,65.0,35.0,24.76185049999998,741.4457825000001,20.912500000000023,8.928,8.928,5.480580693975705,91.35701459098647,64.14193305587833,92.86495030805298,196.16077672983766,174.35550601405663,156.58407568195366,160.52984238151603,0.8232456630150402,8.928,8.928,106.11491164747929,86.41457285349934,0.0002995995566186598,0.05941594179343691,198.31785622120756,43.2003303,7.99969255,67.99402650000002,25.394645249999996,43.2003303,7.99969255,67.99402650000002,25.394645249999996,21.524124132723614,64.14193305587833,3.10594422076926,4.89374832923074,22.11388515906346,187.6367161238808,60.41213324732798,7.119859078984502,106.11491164747929,86.41457285349934,71.87095401478905,91.35701459098647,8.928,8.928,198.31785622120756,196.16077672983766,0.5752938665936632,0.8705930507565853,5.590422950430849,43.2003303,92.86495030805298,67.99402650000002,64.14193305587833,True,True,True,22.996546763871937,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.86495030805298,92.35661425536136,90.13764294194829,85.94824504354375,76.76206941483503,71.87095401478905,3.0,3.0
2023-04-14 13:33:20+00:00,0.0,0.8826616048084771,66.0,35.0,25.185615250000012,725.1621675000001,20.81725,8.928,8.928,5.590422950430849,90.14883838326242,64.1479534274913,92.46150122107889,184.363101955322,177.88223217161806,158.14281708599643,160.84648971451523,0.8232456630150402,8.928,8.928,104.0191528985211,85.50364934807746,0.0003187713880874904,0.05941594179343691,186.3904478689585,41.626322730000005,7.773205425,67.95663724999997,24.34234624999999,41.626322730000005,7.773205425,67.95663724999997,26.175703120246908,22.0,64.1479534274913,3.468512870926446,4.3046925540735534,23.418579281820833,178.7627021830278,51.53871668790434,6.7517636962280285,104.0191528985211,85.50364934807746,71.83472568139007,90.14883838326242,8.928,8.928,186.3904478689585,184.363101955322,0.5752938657422576,0.8705959280217779,5.386615662741624,41.626322730000005,92.46150122107889,67.95663724999997,64.1479534274913,True,True,True,24.30124088662931,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.46150122107889,92.36775539537126,90.37597802783756,86.21023842078512,76.79683009362299,71.83472568139007,3.0,3.0
2023-04-14 13:40:00+00:00,0.0,0.8826616048084771,67.0,35.0,25.05443274999999,828.87148,20.70949999999999,8.928,8.928,5.386615662741624,92.5393269416899,61.94027591422491,92.45874157066021,213.01873967385328,184.8592459945665,158.17216843791138,159.81003548258414,0.8232456630150402,8.928,8.928,108.56551047298125,87.17213414965842,0.0002758897276760961,0.05941594179343691,215.36119627909179,32.3997363,6.004261725,66.608092,26.929399250000017,32.3997363,6.004261725,66.608092,26.929399250000017,13.267304673309155,61.94027591422491,2.0810208840115862,3.923240840988414,10.66861416811365,170.52543042671277,81.9431615207968,5.126625229991807,108.56551047298125,87.17213414965842,71.37864367794674,92.5393269416899,8.928,8.928,215.36119627909179,213.01873967385328,0.5752938649345808,0.850897380313459,4.830885559483119,32.3997363,92.45874157066021,66.608092,61.94027591422491,True,True,True,11.551275772922128,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.45874157066021,92.3765330939915,90.5975010950068,86.48597086402344,76.84597533839417,71.37864367794674,3.0,3.0
2023-04-14 13:46:40+00:00,0.0,0.8826616048084771,68.0,35.0,25.049425250000013,807.612295,20.713750000000005,8.928,8.928,4.830885559483119,92.18454088542792,55.46225419809343,92.4101539042149,222.8527912714772,201.06860455264186,158.2936372095852,155.98458580239657,0.8232456630150402,8.928,8.928,108.95057636301519,86.56957057973192,0.00026371526038933567,0.05941594179343691,225.3033886082977,32.40262629,5.99996405,58.778772000000004,25.400345000000016,32.40262629,5.99996405,58.778772000000004,25.400345000000016,3.866642225329983,55.46225419809343,1.7211873085637563,4.278776741436244,10.331892012390515,121.17038487592151,70.39930184997243,6.002770274324156,108.95057636301519,86.56957057973192,70.04697055824971,92.18454088542792,8.928,8.928,225.3033886082977,222.8527912714772,0.5752938659619495,0.9132114561038059,2.8121767541216367,32.40262629,92.4101539042149,58.778772000000004,55.46225419809343,True,True,True,11.214553617198993,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.4101539042149,92.37561365492871,90.82337950550016,86.80179997195398,76.9312930182358,70.04697055824971,3.0,3.0
2023-04-14 13:53:20+00:00,0.0,0.8826616048084771,69.0,35.0,24.839650500000005,763.9775575,21.051249999999982,8.928,8.928,0.0,92.18893697272412,0.0,0.0,181.2279628147451,0.0,158.27757989000423,174.32679812886616,0.8232456630150402,8.928,8.928,105.8233833489958,87.62274053151931,0.00032428595116686733,0.05941594179343691,183.22083204542938,32.39827677,5.999311625000001,0.0,23.295975,0.0,0.0,0.0,21.051249999999982,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,105.8233833489958,87.62274053151931,74.18626018697393,92.18893697272412,8.928,8.928,183.22083204542938,181.2279628147451,0.5752938636128924,,0.0,0.0,92.37183679776115,0.0,0.0,False,True,True,16.71793779474334,,,,,2.0,4.0,1.0,1.0,2.0,114.0,92.37183679776115,92.36835285263157,91.24151747643049,87.47533284908633,78.1367972604815,74.18626018697393,3.0,3.0
2023-04-14 14:00:00+00:00,0.0,0.8826616048084771,70.0,35.0,24.48308874999998,773.9899624999999,21.54050000000001,8.928,8.928,0.0,93.76211384702408,0.0,0.0,171.1080870225224,0.0,157.69841490975082,187.14187552955653,0.8232456630150402,8.928,8.928,106.63520485695095,89.45089646382756,0.0003434652493943634,0.05941594179343691,172.98967478720422,0.0,5.103770872525001,0.0,22.151145750000012,0.0,0.0,0.0,21.54050000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.63520485695095,89.45089646382756,76.76471709736609,93.76211384702408,8.928,8.928,172.98967478720422,171.1080870225224,0.5752938663550706,,0.0,0.0,92.56382104586811,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.56382104586811,92.39473382162726,91.53719308803244,88.0901827235462,79.27476664276821,76.76471709736609,3.0,3.0
2023-04-14 14:06:40+00:00,0.0,0.8826616048084771,71.0,35.0,24.196925249999993,724.8640475,22.60174999999998,8.928,8.928,0.0,93.72717280432894,0.0,0.0,152.6981396065823,0.0,157.44596395428974,197.04065208536275,0.8232456630150402,8.928,8.928,105.21521570658246,89.87981008910563,0.0003848749042012548,0.05941594179343691,154.3772824490727,0.0,0.0,0.0,22.953667499999995,0.0,0.0,0.0,22.60174999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.21521570658246,89.87981008910563,78.55856852038232,93.72717280432894,8.928,8.928,154.3772824490727,152.6981396065823,0.5752938661174088,,0.0,0.0,92.72332317206332,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.72332317206332,92.44358403032516,91.75562362332482,88.64350557654814,80.34588823492305,78.55856852038232,3.0,3.0
2023-04-14 14:13:20+00:00,0.0,0.8826616048084771,72.0,35.0,24.12976550000002,745.95532,23.264999999999986,8.928,8.928,0.0,94.77161373144942,0.0,0.0,147.72249386980906,0.0,171.0530121924023,191.66321765126773,0.8232456630150402,8.928,8.928,105.8853204975455,91.04961674737434,0.00039783840843045197,0.05941594179343691,149.34692210298167,0.0,0.0,0.0,23.81513124999998,0.0,0.0,0.0,23.264999999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.8853204975455,91.04961674737434,80.0972761192034,94.77161373144942,8.928,8.928,149.34692210298167,147.72249386980906,0.5752938661231253,,0.0,0.0,96.55095617367795,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.55095617367795,95.64586272866217,84.89844271424568,80.59670440643248,80.26886509578134,80.0972761192034,3.0,3.0
2023-04-14 14:20:00+00:00,0.0,0.8826616048084771,73.0,35.0,24.63502299999999,713.5045275,23.762249999999995,8.928,8.928,0.0,94.75352466067608,0.0,0.0,146.41466521902342,0.0,172.0867520764165,194.03912594040344,0.8232456630150402,8.928,8.928,105.76883866450295,91.0644795594011,0.0004013920447485488,0.05941594179343691,148.02471192636094,0.0,0.0,0.0,24.310036749999995,0.0,0.0,0.0,23.762249999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.76883866450295,91.0644795594011,80.20910307311829,94.75352466067608,8.928,8.928,148.02471192636094,146.41466521902342,0.5752938661094056,,0.0,0.0,96.28691793085682,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.28691793085682,95.74724948661623,88.21303535330696,81.76300657852511,80.43963581822572,80.20910307311829,3.0,3.0
2023-04-14 14:26:40+00:00,0.0,0.8826616048084771,74.0,35.0,25.237041499999975,711.4439900000001,24.135249999999985,8.928,8.928,0.0,94.8963581160751,0.0,0.0,145.7152387484686,0.0,172.7181335262437,197.37141214799078,0.8232456630150402,8.928,8.928,105.85905168791344,91.22493567523811,0.0004033187083388967,0.05941594179343691,147.31759416305445,0.0,0.0,0.0,24.597650499999986,0.0,0.0,0.0,24.135249999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.85905168791344,91.22493567523811,80.42141558952551,94.8963581160751,8.928,8.928,147.31759416305445,145.7152387484686,0.575293865989487,,0.0,0.0,96.08112023438417,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.08112023438417,95.79676559775862,90.51048756609947,83.10419477664954,80.74422792409791,80.42141558952551,3.0,3.0
2023-04-14 14:33:20+00:00,0.0,0.8826616048084771,75.0,35.0,24.95655499999998,705.0759350000001,24.426249999999982,8.928,8.928,0.0,94.84597853797577,0.0,0.0,141.95462141291847,0.0,173.11253342584416,201.48589319910718,0.8232456630150402,8.928,8.928,105.52574704297409,91.26930812577085,0.0004140033006974538,0.05941594179343691,143.51562341010663,0.0,0.0,0.0,24.81467650000002,0.0,0.0,0.0,24.426249999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.52574704297409,91.26930812577085,80.74460517456907,94.84597853797577,8.928,8.928,143.51562341010663,141.95462141291847,0.5752938663161298,,0.0,0.0,95.89752924505007,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.89752924505007,95.80685002651342,92.09474012132546,84.48263927959289,81.17159938556784,80.74460517456907,3.0,3.0
2023-04-14 14:40:00+00:00,0.0,0.8826616048084771,76.0,35.0,24.785708,686.6754975,24.682999999999993,8.928,8.928,0.0,94.45530256818948,0.0,0.0,133.69090947031648,0.0,173.4286626146316,206.20557618174877,0.8232456630150402,8.928,8.928,104.51336162581764,91.08684357776374,0.0004395937015680155,0.05941594179343691,135.1610397999387,0.0,0.0,0.0,25.06206524999999,0.0,0.0,0.0,24.682999999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.51336162581764,91.08684357776374,81.17482313772007,94.45530256818948,8.928,8.928,135.1610397999387,133.69090947031648,0.5752938666189954,,0.0,0.0,95.68434059708034,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.68434059708034,95.77917951867875,93.17645402985954,85.81484043490838,81.70242480224124,81.17482313772007,3.0,3.0
2023-04-14 14:46:40+00:00,0.0,0.8826616048084771,77.0,35.0,25.089113750000024,678.4648725000001,24.898750000000007,8.928,8.928,0.0,94.38335722399876,0.0,0.0,127.69026729467288,0.0,173.5236578183406,211.35901463539938,0.8232456630150402,8.928,8.928,103.98996589987146,91.16608964068483,0.00046025184964535294,0.05941594179343691,129.0944117643848,0.0,0.0,0.0,25.254009499999995,0.0,0.0,0.0,24.898750000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.98996589987146,91.16608964068483,81.69896473241681,94.38335722399876,8.928,8.928,129.0944117643848,127.69026729467288,0.5752938669219475,,0.0,0.0,95.49139124591414,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.49139124591414,95.72360635680451,93.90403530007859,87.05327491535758,82.31415517276457,81.69896473241681,3.0,3.0
2023-04-14 14:53:20+00:00,0.0,0.373902478076591,78.0,35.0,24.566886249999982,654.700045,25.077249999999992,5.373586949393846,5.373586949393846,0.0,97.77310142126983,0.0,0.0,95.51043230218536,0.0,172.60008531555306,214.45114482276887,0.3144865362831541,8.928,8.928,102.26017980759316,92.66810996291267,0.0006153221216572965,0.05941594179343691,96.5607113773306,0.0,0.0,0.0,25.426703499999974,0.0,0.0,0.0,25.077249999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.26017980759316,92.66810996291267,82.00960372422384,97.77310142126983,8.928,5.373586949393846,96.5607113773306,95.51043230218536,0.7784221857269373,,0.0,0.0,95.69206969782778,0.0,0.0,False,True,True,15.486514040796674,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.69206969782778,95.71268585025774,94.21577402403904,87.7496698052309,82.70597849102057,82.00960372422384,3.0,3.0
2023-04-14 15:00:00+00:00,0.0,0.05941594179343691,79.0,35.0,24.78315574999999,628.3043625,25.24799999999999,0.0,0.0,0.0,82.00960372422384,0.0,0.0,0.0,0.0,172.5848665007407,213.9573291475206,0.0,8.928,8.928,102.02456727784418,102.02456727784418,,0.05941594179343691,0.0,0.0,0.0,0.0,25.598222249999992,0.0,0.0,0.0,25.24799999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.02456727784418,102.02456727784418,81.86907268864536,82.00960372422384,8.928,0.0,0.0,0.0,0.006972343693008946,,0.0,0.0,95.6838682266698,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.6838682266698,95.70431597876717,94.12119872719046,87.73360184747764,82.70590385800148,81.86907268864536,3.0,3.0
