TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-30 09:20:15+00:00,96.27771870056404,95.93046480838154,75.31898062432697,93.24944682639199,92.80110836660032,70.17782163796045
2023-10-30 09:20:20+00:00,96.2776074353834,95.93035180361164,75.31802600737439,93.24921097267907,92.80110718322624,70.176256934977
2023-10-30 09:20:25+00:00,96.27749616605473,95.93023879461231,75.31707135589028,93.24897511021072,92.80110599980418,70.1746921884436
2023-10-30 09:20:30+00:00,96.27738487968026,95.9301257682248,75.31611651779468,93.24873921052694,92.8011048161905,70.17312712388537
2023-10-30 09:20:35+00:00,96.27727358054,95.93001272881565,75.315161543557,93.24850328307195,92.80110363243284,70.17156183239388
2023-10-30 09:20:40+00:00,96.27716228731549,95.92989969544459,75.31420665345757,93.24826736906823,92.8011024487393,70.16999671153587
2023-10-30 09:20:45+00:00,96.27705099997786,95.9297866680821,75.31325184715399,93.24803146845198,92.8011012651096,70.16843176069074
2023-10-30 09:20:50+00:00,96.27693971997303,95.92967364820333,75.31229714169427,93.24779558441367,92.80110008155975,70.16686701062406
2023-10-30 09:20:55+00:00,96.27682844012907,95.92956062849134,75.31134245251167,93.24755970112795,92.80109889800997,70.16530230870615
2023-10-30 09:21:00+00:00,96.27671716044603,95.92944760894608,75.31038777960595,93.24732381859485,92.80109771446018,70.16373765493546
2023-10-30 09:21:05+00:00,96.27660587519796,95.92933458372568,75.30943305546123,93.24708792417965,92.80109653084662,70.16217292745785
2023-10-30 09:21:10+00:00,96.27649458438486,95.9292215528302,75.30847828007842,93.24685201788236,92.80109534716934,70.16060812627563
2023-10-30 09:21:15+00:00,96.2763832923157,95.9291085206558,75.30752350426553,93.246616109211,92.80109416347625,70.15904334308823
2023-10-30 09:21:20+00:00,96.27627200179552,95.92899549006432,75.30656876109839,93.24638020435526,92.80109297979868,70.15747863759066
2023-10-30 09:21:25+00:00,96.27616071288224,95.92888246111482,75.30561405125843,93.2461443034428,92.8010917961372,70.1559140110113
2023-10-30 09:21:30+00:00,96.27604941840394,95.92876942649025,75.3046592901801,93.24590839064825,92.801090612412,70.15434931072423
2023-10-30 09:21:35+00:00,96.27593811974873,95.9286563876068,75.30370449423168,93.24567246903467,92.80108942863848,70.15278456627169
2023-10-30 09:21:40+00:00,96.2758268170034,95.92854334455302,75.30274966443676,93.24543653879351,92.8010882448176,70.15121977950133
2023-10-30 09:21:45+00:00,96.2757155058012,95.92843029287377,75.3017947493068,93.24520059028919,92.80108706090078,70.14965485748638
2023-10-30 09:21:50+00:00,96.27560420331992,95.9283172500945,75.30083995138989,93.24496466142597,92.80108587707934,70.14809016578909
2023-10-30 09:21:55+00:00,96.27549289099363,95.92820419727354,75.29988505176993,93.24472871123663,92.80108469314644,70.14652530930425
2023-10-30 09:22:00+00:00,96.27538156879348,95.92809113438148,75.29893005010774,93.24449273965746,92.80108350910177,70.1449602874215
2023-10-30 09:22:05+00:00,96.27527025392618,95.92797807897318,75.29797514929265,93.24425678465644,92.80108232513703,70.14339546631942
2023-10-30 09:22:10+00:00,96.27515894063686,95.92786502517743,75.29702028146647,93.24402083353505,92.80108114118809,70.14183072352375
2023-10-30 09:22:15+00:00,96.27504762753739,95.92775197157795,75.2960654302612,93.24378488323032,92.8010799572395,70.14026602949201
2023-10-30 09:22:20+00:00,96.2749363246337,95.92763892838315,75.29511071365823,93.24354895582104,92.80107877340271,70.1387015971572
2023-10-30 09:22:25+00:00,96.27482501185614,95.92752587511717,75.29415589500991,93.24331300702187,92.80107758945411,70.13713699941138
2023-10-30 09:22:30+00:00,96.2747136949306,95.92741281762187,75.29320104183347,93.24307704946756,92.80107640545754,70.13557235811243
2023-10-30 09:22:35+00:00,96.27460238533791,95.92729976761035,75.29224628950163,93.2428411084914,92.80107522154088,70.13400791758244
2023-10-30 09:22:40+00:00,96.27449106584243,95.92718670749821,75.291291434784,93.24260514606152,92.80107403751214,70.13244331102635
2023-10-30 09:22:45+00:00,96.27437975081682,95.92707365194894,75.29033664715325,93.24236919389244,92.80107285353142,70.13087884431178
2023-10-30 09:22:50+00:00,96.27426843022624,95.92696059072466,75.2893818082855,93.2421332298415,92.80107166948693,70.12931430388454
2023-10-30 09:22:55+00:00,96.27415709686989,95.92684751647886,75.28842683327565,93.24189723801959,92.80107048529851,70.1277495365079
2023-10-30 09:23:00+00:00,96.27404574788483,95.92673442629058,75.28747168836821,93.24166121210942,92.80106930093422,70.12618448126256
2023-10-30 09:23:05+00:00,96.27393441051265,95.92662134795279,75.28651669477654,93.24142521222177,92.80106811669748,70.1246197178807
2023-10-30 09:23:10+00:00,96.27382305901557,95.92650825520678,75.28556154901901,93.2411891815641,92.80106693230164,70.12305469863168
2023-10-30 09:23:15+00:00,96.27371170050759,95.92639515531062,75.28460633498116,93.24095313583416,92.80106574782593,70.1214895749161
2023-10-30 09:23:20+00:00,96.27360032929175,95.92628204245193,75.2836509854896,93.24071706246116,92.80106456320692,70.11992422549997
2023-10-30 09:23:25+00:00,96.27348896251698,95.92616893412674,75.28269570275233,93.24048099928547,92.8010633786356,70.11835901533283
2023-10-30 09:23:30+00:00,96.27337759590324,95.92605582596838,75.28174043630207,93.24024493686301,92.80106219406429,70.11679385332855
2023-10-30 09:23:35+00:00,96.27326622514158,95.92594271358075,75.28078513533131,93.24000886568575,92.801061009445,70.11522864778846
2023-10-30 09:23:40+00:00,96.27315486743879,95.92582961451882,75.27983000272837,93.23977282372175,92.8010598249694,70.11366376488735
2023-10-30 09:23:45+00:00,96.27304350700513,95.92571651267332,75.2788748523111,93.23953677612968,92.80105864046163,70.11209886859734
2023-10-30 09:23:50+00:00,96.27293215248733,95.92560341686601,75.27791978603511,93.23930074198927,92.80105745601799,70.11053414292866
2023-10-30 09:23:55+00:00,96.27282081536617,95.92549033881,75.27696493927112,93.23906474663374,92.8010562717663,70.10896983219686
2023-10-30 09:24:00+00:00,96.27270947837707,95.92537726089125,75.27601010844569,93.23882875196733,92.80105508751433,70.10740556898486
2023-10-30 09:24:05+00:00,96.27259816448156,95.9252642065361,75.27505556430276,93.23859280865662,92.80105390351781,70.10584184193277
2023-10-30 09:24:10+00:00,96.27248685502701,95.92515115671432,75.27410108690043,93.23835687554282,92.80105271956899,70.10427825407976
2023-10-30 09:24:15+00:00,96.27237556730682,95.92503812906938,75.2731468801482,93.23812099078532,92.8010515358605,70.1027151734412
2023-10-30 09:24:20+00:00,96.27226429264533,95.92492511475001,75.2721928417451,93.2378851352405,92.8010503522957,70.10115241537625
2023-10-30 09:24:25+00:00,96.27215302959661,95.92481211228096,75.27123895463893,93.23764930571764,92.80104916885847,70.09958994910414
2023-10-30 09:24:30+00:00,96.27204178680734,95.92469913048399,75.27028532078242,93.23741352129633,92.80104798564514,70.09802795862572
2023-10-30 09:24:35+00:00,96.27193056424858,95.92458616932953,75.26933193983024,93.23717778191269,92.80104680265538,70.09646644331093
2023-10-30 09:24:40+00:00,96.27181935764031,95.92447322445094,75.26837876131191,93.23694207812235,92.80104561984149,70.09490531206336
2023-10-30 09:24:45+00:00,96.27170817412548,95.9243603031357,75.26742586944795,93.23670642568675,92.80104443728311,70.0933447168793
2023-10-30 09:24:50+00:00,96.27159700366917,95.92424739514587,75.26647314591077,93.23647080246309,92.80104325486838,70.0917844441924
2023-10-30 09:24:55+00:00,96.27148585202627,95.92413450635274,75.26552065855401,93.23623522114974,92.80104207266146,70.09022461646083
2023-10-30 09:25:00+00:00,96.27137472064265,95.92402163823152,75.26456842442303,93.23599968493721,92.80104089067845,70.08866526444172
2023-10-30 09:25:05+00:00,96.27126360376349,95.92390878491085,75.26361637565697,93.2357641811268,92.80103970885523,70.08710626565238
2023-10-30 09:25:10+00:00,96.27115247842715,95.92379592296442,75.26266424150839,93.23552865905185,92.801038526936,70.08554713144036
2023-10-30 09:25:15+00:00,96.27104137473822,95.92368308310603,75.261712376947,93.2352931851405,92.80103734525613,70.08398850245953
2023-10-30 09:25:20+00:00,96.27093027554776,95.92357024783973,75.26076057976246,93.23505772155221,92.80103616362464,70.08243001375178
2023-10-30 09:25:25+00:00,96.27081919083275,95.92345742734437,75.25980896759444,93.23482229030196,92.8010349821526,70.08087187763175
2023-10-30 09:25:30+00:00,96.27070813930362,95.92334464070916,75.25885776105878,93.23458693267588,92.80103380104845,70.07931449226385
2023-10-30 09:25:35+00:00,96.27059707928834,95.92323184541857,75.25790646878528,93.23435155672104,92.801032619848,70.0777569708082
2023-10-30 09:25:40+00:00,96.27048603380632,95.92311906495792,75.25695536220161,93.23411621323157,92.80103143880768,70.07619980314144
2023-10-30 09:25:45+00:00,96.27037499562783,95.92300629195114,75.2560043560577,93.2338808862545,92.80103025784695,70.07464283539821
2023-10-30 09:25:50+00:00,96.27026397337062,95.9228935351905,75.25505355196617,93.23364559480564,92.80102907706174,70.07308625096687
2023-10-30 09:25:55+00:00,96.27015295702881,95.92278078446748,75.2541028319418,93.23341031680604,92.80102789634066,70.0715298369011
2023-10-30 09:26:00+00:00,96.27004195088233,95.92266804414874,75.25315224644936,93.2331750616998,92.80102671573138,70.06997368427744
2023-10-30 09:26:05+00:00,96.26993094917634,95.92255530836292,75.25220172763,93.2329398167883,92.8010255351698,70.0684176706198
2023-10-30 09:26:10+00:00,96.26981994910574,95.92244257424812,75.2512512424068,93.23270457588177,92.80102435462464,70.06686173622836
2023-10-30 09:26:15+00:00,96.2697089491956,95.9223298402996,75.2503007733888,93.2324693357258,92.80102317407955,70.06530584971438
2023-10-30 09:26:20+00:00,96.26959796231489,95.92221711964675,75.24935047231526,93.23223412471657,92.80102199367781,70.06375028493721
2023-10-30 09:26:25+00:00,96.26948696555979,95.92210438892226,75.24840006912098,93.23199889231512,92.80102081316431,70.06219455447626
2023-10-30 09:26:30+00:00,96.26937594600366,95.9219916349378,75.24744941138624,93.2317636099977,92.80101963239508,70.0606383832449
2023-10-30 09:26:35+00:00,96.26926492374508,95.92187887819875,75.2464987361019,93.2315283221136,92.80101845159396,70.05908219897196
2023-10-30 09:26:40+00:00,96.26915389736706,95.92176611725944,75.24554802655979,93.2312930255361,92.8010172707452,70.0575259715024
2023-10-30 09:26:45+00:00,96.26904286397769,95.92165334916945,75.2445972486617,93.23105771388401,92.80101608981659,70.05596963929577
2023-10-30 09:26:50+00:00,96.26893181643408,95.92154056664128,75.24364631818491,93.2308223713959,92.80101490872852,70.05441305034714
2023-10-30 09:26:55+00:00,96.26882076618807,95.9214277813586,75.24269537016312,93.23058702334129,92.80101372760856,70.05285644836977
2023-10-30 09:27:00+00:00,96.26870970603886,95.9213149859749,75.24174431969067,93.23035165383112,92.80101254637651,70.05129968012511
2023-10-30 09:27:05+00:00,96.26859864460431,95.92120218928238,75.24079326838364,93.23011628188135,92.80101136512837,70.04974292901267
2023-10-30 09:27:10+00:00,96.2684875761874,95.92108938546875,75.2398421490675,93.22988089492105,92.80101018380071,70.04818607379468
2023-10-30 09:27:15+00:00,96.2683765251378,95.92097659937644,75.23889124885505,93.22964554667976,92.80100900266473,70.04662963265599
2023-10-30 09:27:20+00:00,96.26826546563098,95.92086380465832,75.23794026324055,93.22941018017343,92.80100782143279,70.0450730560159
2023-10-30 09:27:25+00:00,96.26815443352626,95.92075103789944,75.23698961505016,93.22917487452872,92.80100664050428,70.04351710699643
2023-10-30 09:27:30+00:00,96.26804340586204,95.92063827567353,75.23603903353393,93.22893957907894,92.80100545962347,70.04196129693668
2023-10-30 09:27:35+00:00,96.26793236835249,95.92052550340554,75.23508835024279,93.228704262301,92.80100427863124,70.04040532181608
2023-10-30 09:27:40+00:00,96.26782133959233,95.92041274006664,75.23413778443359,93.22846896522594,92.80100309773468,70.03884957735323
2023-10-30 09:27:45+00:00,96.26771031240975,95.92029997833976,75.23318725153933,93.22823367202841,92.80100191685392,70.03729391091747
2023-10-30 09:27:50+00:00,96.2675992839707,95.92018721533356,75.2322367181427,93.22799837645482,92.80100073595742,70.03573826219548
2023-10-30 09:27:55+00:00,96.26748825566324,95.92007445246418,75.23128620061107,93.22776308156813,92.80099955506063,70.03418266072674
2023-10-30 09:28:00+00:00,96.26737722896229,95.91996169123638,75.23033571633454,93.22752779062279,92.80099837417993,70.0326271378961
2023-10-30 09:28:05+00:00,96.2672662067597,95.91984893460051,75.22938529941138,93.22729250999993,92.8009971933476,70.03107175524292
2023-10-30 09:28:10+00:00,96.26715518040874,95.91973617373486,75.22843484788507,93.22705722061977,92.8009960124673,70.029516328753
2023-10-30 09:28:15+00:00,96.26704416425315,95.91962342327349,75.2274845308861,93.22682195413302,92.80099483169874,70.02796116367483
2023-10-30 09:28:20+00:00,96.26693315112107,95.91951067589935,75.22653426384727,93.22658669471423,92.80099365096214,70.02640610737683
2023-10-30 09:28:25+00:00,96.26682214532133,95.91939793600858,75.22558409757482,93.22635145187138,92.8009924703054,70.02485125155283
2023-10-30 09:28:30+00:00,96.26671113251024,95.91928518896708,75.2246338629372,93.22611619395377,92.8009912895688,70.02329629094953
2023-10-30 09:28:35+00:00,96.26660012416858,95.91917244648806,75.22368369530767,93.22588094629475,92.80099010888023,70.02174146989097
2023-10-30 09:28:40+00:00,96.26648912171333,95.91905971001717,75.22273361139344,93.22564571202099,92.80098892825544,70.02018681852832
2023-10-30 09:28:45+00:00,96.26637814096313,95.91894699569309,75.22178379771344,93.22541052603754,92.80098774787069,70.01863267348978
2023-10-30 09:28:50+00:00,96.26626717040824,95.91883429177324,75.22083411854993,93.22517536294714,92.8009865675977,70.01707878982353
2023-10-30 09:28:55+00:00,96.26615621146567,95.91872159970325,75.21988459060896,93.22494022587648,92.80098538745233,70.015525197677
2023-10-30 09:29:00+00:00,96.26604526130131,95.91860891659172,75.21893518047119,93.22470510857192,92.80098420740296,70.01397183673032
2023-10-30 09:29:05+00:00,96.26593431699439,95.91849623945876,75.21798585369487,93.22447000458845,92.80098302741709,70.0124186448192
2023-10-30 09:29:10+00:00,96.26582337860276,95.91838356836331,75.21703661096058,93.22423491405362,92.80098184749534,70.01086562316925
2023-10-30 09:29:15+00:00,96.26571244612637,95.91827090330543,75.21608745226683,93.22399983696744,92.8009806676377,70.00931277177529
2023-10-30 09:29:20+00:00,96.26560151953629,95.91815824425555,75.21513837727122,93.223764773266,92.80097948784385,70.00776009001657
2023-10-30 09:29:25+00:00,96.26549059168963,95.91804558392619,75.21418930174838,93.22352970718777,92.80097830803425,70.00620742587978
2023-10-30 09:29:30+00:00,96.26537966556492,95.91793292535624,75.21324026081999,93.22329464530537,92.80097712824204,70.00465484275242
2023-10-30 09:29:35+00:00,96.26526874674357,95.91782027424,75.21229132029617,93.22305959993446,92.80097594852941,70.0031024594075
2023-10-30 09:29:40+00:00,96.26515782678126,95.91770762196222,75.21134238060677,93.22282455244192,92.80097476880229,70.00155009613701
2023-10-30 09:29:45+00:00,96.26504690102206,95.91759496377279,75.21039338685273,93.2225894925541,92.80097358900883,69.99999765385809
2023-10-30 09:29:50+00:00,96.264935969813,95.91748230002577,75.20944434312679,93.22235442103681,92.8009724091529,69.99844513995816
2023-10-30 09:29:55+00:00,96.26482502716789,95.9173696246138,75.2084951788454,93.22211932468105,92.80097122916783,69.99689242704801
2023-10-30 09:30:00+00:00,96.26471408323727,95.91725694789284,75.20754601369731,93.22188422588476,92.80097004916666,69.9953397311453
2023-10-30 09:30:05+00:00,96.26460312367738,95.91714425522889,75.20659667855261,93.22164909299738,92.80096886898963,69.99378674700239
2023-10-30 09:30:10+00:00,96.2644921757298,95.9170315744148,75.2056474946246,93.22141398612968,92.8009676889402,69.99223405435157
2023-10-30 09:30:15+00:00,96.26438121651972,95.91691888211284,75.20469819218948,93.22117885480645,92.80096650876357,69.99068116638853
2023-10-30 09:30:20+00:00,96.26427025454927,95.91680618699718,75.20374887149961,93.22094371778849,92.80096532855441,69.989128264052
2023-10-30 09:30:25+00:00,96.26415929707707,95.91669349647339,75.20279961814322,93.22070859109249,92.80096414839358,69.98757550181227
2023-10-30 09:30:30+00:00,96.26404833831936,95.9165808046406,75.20185036392166,93.22047346195609,92.80096296821665,69.98602275658158
2023-10-30 09:30:35+00:00,96.26393738833991,95.91646812176629,75.2009012274986,93.2202383525858,92.80096178813574,69.98447024252465
2023-10-30 09:30:40+00:00,96.2638264227312,95.91635542294898,75.19995192107848,93.2200032091244,92.80096060787895,69.98291744022191
2023-10-30 09:30:45+00:00,96.26371546448377,95.91624273164445,75.19900271574937,93.21976808230238,92.80095942770242,69.98136483893927
2023-10-30 09:30:50+00:00,96.26360449633302,95.91613003023872,75.19805340793994,93.21953293402407,92.8009582474138,69.97981207126622
2023-10-30 09:30:55+00:00,96.26349353120565,95.91601733192016,75.19710415007336,93.21929779281339,92.80095706715707,69.97825941229951
2023-10-30 09:31:00+00:00,96.26338257196466,95.91590463960966,75.19615497590661,93.21906266498769,92.80095588696418,69.9767069229622
2023-10-30 09:31:05+00:00,96.26327159709444,95.91579193135618,75.19520563174342,93.21882750307094,92.8009547065954,69.97515414537833
2023-10-30 09:31:10+00:00,96.2631606180758,95.91567921887287,75.19425625295878,93.21859233239655,92.80095352617866,69.97360132387757
2023-10-30 09:31:15+00:00,96.26304963493766,95.91556650218922,75.19330683989432,93.21835715302836,92.80095234571428,69.97204845907669
2023-10-30 09:31:20+00:00,96.262938650514,95.91545378419664,75.19235742596737,93.21812197121994,92.80095116523381,69.97049561128796
2023-10-30 09:31:25+00:00,96.26282766197085,95.91534106200373,75.19140797776117,93.21788678071778,92.80094998470565,69.96894272019989
2023-10-30 09:31:30+00:00,96.26271667355928,95.91522833994759,75.1904585454015,93.21765159090222,92.80094880417721,69.96738987628021
2023-10-30 09:31:35+00:00,96.26260567671932,95.91511560929501,75.1895090279557,93.21741638288495,92.8009476235531,69.96583689736389
2023-10-30 09:31:40+00:00,96.26249467431393,95.91500287296697,75.18855945918301,93.21718116298342,92.80094644286521,69.96428384438144
2023-10-30 09:31:45+00:00,96.26238365911337,95.91489012358738,75.18760975383742,93.21694591524471,92.80094526203305,69.9627305634807
2023-10-30 09:31:50+00:00,96.26227264982822,95.91477738024543,75.18666013254023,93.21671068095515,92.80094408126502,69.96117745284391
2023-10-30 09:31:55+00:00,96.26216163494871,95.91466463119849,75.18571045957697,93.21647543471755,92.80094290043291,69.95962426752959
2023-10-30 09:32:00+00:00,96.26205062456756,95.91455188674348,75.18476085395321,93.21624019880232,92.80094171964913,69.95807122232077
2023-10-30 09:32:05+00:00,96.2619396129299,95.9144391410091,75.18381124781126,93.21600496051082,92.8009405388496,69.95651819474506
2023-10-30 09:32:10+00:00,96.26182859428087,95.91432638812404,75.18286157329453,93.21576970714455,92.80093935797021,69.95496506233383
2023-10-30 09:32:15+00:00,96.26171758438124,95.914213644168,75.1819120162425,93.215534473481,92.80093817718648,69.95341216049286
2023-10-30 09:32:20+00:00,96.26160656029839,95.91410088574429,75.18096230624997,93.21529920891737,92.80093699624302,69.9518590011889
2023-10-30 09:32:25+00:00,96.26149554785684,95.91398813920006,75.18001274782154,93.2150639704376,92.80093581542747,69.9503061339978
2023-10-30 09:32:30+00:00,96.26138454130177,95.91387539866395,75.17906327309805,93.21482874534308,92.80093463467568,69.94875343644247
2023-10-30 09:32:35+00:00,96.26127354641687,95.91376267003676,75.17811395027564,93.21459354639615,92.80093345405214,69.94720103160125
2023-10-30 09:32:40+00:00,96.26116253301092,95.91364992251624,75.17716442336052,93.21435830697726,92.8009322732205,69.94564827696911
2023-10-30 09:32:45+00:00,96.26105153983514,95.9135371956379,75.17621514927976,93.21412311259428,92.80093109261247,69.94409599721638
2023-10-30 09:32:50+00:00,96.26094051957836,95.91342444113297,75.17526557017305,93.21388785885108,92.80092991170102,69.94254318550531
2023-10-30 09:32:55+00:00,96.26082949951098,95.91331168682387,75.1743160075971,93.21365260592228,92.8009287307899,69.94099042219102
2023-10-30 09:33:00+00:00,96.2607184910849,95.91319894439425,75.17336659658275,93.21341737907733,92.80092755000669,69.93943795097744
2023-10-30 09:33:05+00:00,96.2606074598578,95.9130861787047,75.17241693101101,93.21318210231635,92.80092636896774,69.93788503889317
2023-10-30 09:33:10+00:00,96.26049644886092,95.91297343365733,75.17146751827596,93.2129468705914,92.80092518815235,69.93633260169321
2023-10-30 09:33:15+00:00,96.25987431721506,95.91291989867369,75.17837217272654,93.20994160084842,92.80096830830445,69.95545397576149
2023-10-30 09:33:20+00:00,96.25911783786376,95.91289992247431,75.18974600141769,93.20536160972466,92.80103588477192,69.98631298456758
2023-10-30 09:33:25+00:00,96.25828377811229,95.9129163755681,75.20598931656667,93.19906751296236,92.80112919056603,70.02992816759564
2023-10-30 09:33:30+00:00,96.25745307595423,95.91296656301165,75.22675434598278,93.19118444869378,92.8012450654847,70.08534046062823
2023-10-30 09:33:35+00:00,96.2566344518591,95.91304411086213,75.25120194933447,93.18201050677618,92.80137768354325,70.15030113742193
2023-10-30 09:33:40+00:00,96.25580391742284,95.91313883866769,75.27798172044339,93.17202302555245,92.8015188866458,70.22123558629016
2023-10-30 09:33:45+00:00,96.25500010654116,95.91322822815613,75.30408319162285,93.16228107676648,92.80165307704254,70.29026896192937
2023-10-30 09:33:50+00:00,96.2541340173704,95.91330423147326,75.32843391698282,93.15316038678782,92.80177540976166,70.35462210759118
2023-10-30 09:33:55+00:00,96.25314804375523,95.91336757775184,75.35113407047857,93.144624667019,92.80188696976938,70.41457772867562
2023-10-30 09:34:00+00:00,96.25214396079116,95.91342197298258,75.37267743095106,93.13649976820722,92.8019905525012,70.47143628543768
2023-10-30 09:34:05+00:00,96.25114125643245,95.91347196535429,75.39367377973622,93.12857130501402,92.8020892384477,70.52679035268233
2023-10-30 09:34:10+00:00,96.25019981965505,95.91352265410524,75.41480846717428,93.12059888205016,92.80218617316876,70.58241856472199
2023-10-30 09:34:15+00:00,96.24937648427999,95.91358062460637,75.43696233395127,93.11227456082815,92.80228502917487,70.64059325002984
2023-10-30 09:34:20+00:00,96.24865267882211,95.91365017092005,75.46071221542303,93.10339739000267,92.80238781829678,70.7027885664508
2023-10-30 09:34:25+00:00,96.24805661914462,95.91373346215107,75.48634422932332,93.09386864063151,92.80249508362022,70.76971946611832
2023-10-30 09:34:30+00:00,96.24758755016006,95.91383254994997,75.51412645060668,93.08359630244388,92.80260709680982,70.84204735719771
2023-10-30 09:34:35+00:00,96.24719873090834,95.913947234359,75.54402677758162,93.07259330829675,92.80272281673211,70.91965728372588
2023-10-30 09:34:40+00:00,96.24685046622159,95.91407686853773,75.57595004212226,93.06089488774614,92.80284093452093,71.00227121507533
2023-10-30 09:34:45+00:00,96.2465141855323,95.91422010770367,75.60971054719505,93.04856767719889,92.80295984347134,71.08938063227612
2023-10-30 09:34:50+00:00,96.24618128312522,95.91437370893391,75.64486481475711,93.03576784153518,92.80307721007472,71.17982438050495
2023-10-30 09:34:55+00:00,96.24583633751018,95.91453592861399,75.68117541559172,93.02257939395281,92.80319158593204,71.2729740239838
2023-10-30 09:35:00+00:00,96.24548497010773,95.9147051360826,75.71842125900088,93.00908031263617,92.80330171904603,71.36824803262448
2023-10-30 09:35:05+00:00,96.2451452451553,95.91487948325306,75.75634974889903,92.99535920228391,92.80340642812064,71.46499083883424
2023-10-30 09:35:10+00:00,96.24481716375522,95.91505689307297,75.7946758819142,92.98151559808605,92.80350463978289,71.56247183382447
2023-10-30 09:35:15+00:00,96.24453227850051,95.9152361335075,75.83322804924302,92.96760928430587,92.8035957402447,71.66025268720603
2023-10-30 09:35:20+00:00,96.24429542080031,95.91541576702667,75.87180679052483,92.95370938290176,92.80367919305644,71.75783007205507
2023-10-30 09:35:25+00:00,96.24408058738794,95.91559662879968,75.91052026844807,92.9397787675984,92.80375515550946,71.85547337290376
2023-10-30 09:35:30+00:00,96.24387616280444,95.91577822850576,75.94930065447954,92.92584101070292,92.80382342646556,71.95301127651061
2023-10-30 09:35:35+00:00,96.24370152270922,95.91596113783288,75.98822130370434,92.91187099980937,92.80388404910747,72.05062462680758
2023-10-30 09:35:40+00:00,96.24359014239263,95.91614384164359,76.02706978499674,92.89794195721839,92.80393667770977,72.14778512705965
2023-10-30 09:35:45+00:00,96.24351076434357,95.91632749941044,76.06599793675792,92.88400175300092,92.80398148331585,72.24486910285947
2023-10-30 09:35:50+00:00,96.24342230038184,95.91651192272019,76.10498260193577,92.87005840098095,92.80401838377082,72.34181823679518
2023-10-30 09:35:55+00:00,96.2433258429948,95.91669730596107,76.14405016668155,92.85610300644669,92.80404734259389,72.43869629800179
2023-10-30 09:36:00+00:00,96.24321921882415,95.91688406359589,76.18325559416422,92.84211700167765,92.80406831203823,72.53563618612634
2023-10-30 09:36:05+00:00,96.24310460153464,95.91707214997933,76.22259568574282,92.82810157841209,92.80408119056477,72.6326276106995
2023-10-30 09:36:10+00:00,96.242993123431,95.91726115461046,76.26201457908388,92.81407601389321,92.80408588146656,72.72953207894295
2023-10-30 09:36:15+00:00,96.24288482268992,95.9174531198824,76.30178260347151,92.79994845778828,92.80408224808195,72.8270038970615
2023-10-30 09:36:20+00:00,96.24270214070361,95.91767505977799,76.34551506730787,92.78448943690904,92.80406828291314,72.93377901172681
2023-10-30 09:36:25+00:00,96.24182917398645,95.91795748665987,76.39737813573157,92.76629009107711,92.8040378903359,73.05979616219423
2023-10-30 09:36:30+00:00,96.23962398796544,95.91830488504382,76.45822771399605,92.74507480086504,92.80398319917691,73.20687422378586
2023-10-30 09:36:35+00:00,96.2359717049352,95.9187062656955,76.52696978754528,92.72123190552946,92.80389703985423,73.37210955754438
2023-10-30 09:36:40+00:00,96.2310898461161,95.91914475072787,76.60172704493829,92.69541271167367,92.80377438462108,73.55076573757475
2023-10-30 09:36:45+00:00,96.22524532125885,95.91960697752984,76.68104751040408,92.66812061282513,92.80361150124548,73.73918802815035
2023-10-30 09:36:50+00:00,96.21859887426626,95.92008331255897,76.76393899374449,92.6397007464841,92.80340537495613,73.93486708733815
2023-10-30 09:36:55+00:00,96.2113893437363,95.92056350913532,76.84922593227788,92.61055643236455,92.80315508152813,74.13491846065955
2023-10-30 09:37:00+00:00,96.20372503006865,95.92104356804111,76.9365722633708,92.5808069651772,92.8028584852039,74.33846249286916
2023-10-30 09:37:05+00:00,96.19577180270369,95.92151885283164,77.02547876143962,92.55062479948742,92.80251467004928,74.54426370136247
2023-10-30 09:37:10+00:00,96.18754646441886,95.92198754207664,77.11584767434448,92.52004771969746,92.80212168354001,74.75203033457484
2023-10-30 09:37:15+00:00,96.17912560622602,95.92244602395732,77.20726789557301,92.48921653012286,92.80167934927101,74.9607672706295
2023-10-30 09:37:20+00:00,96.17058776799297,95.92289124726324,77.29935650717147,92.4582612959585,92.8011880937201,75.16956781812917
2023-10-30 09:37:25+00:00,96.1619707507196,95.9233227198032,77.39212601230804,92.42718069905845,92.80064660110219,75.37843121751484
2023-10-30 09:37:30+00:00,96.15332384023117,95.92373792520749,77.48520576766282,92.39609900957981,92.80005610555645,75.58650714229026
2023-10-30 09:37:35+00:00,96.14466030038722,95.9241367723381,77.57863744633164,92.36500429688164,92.79941557296183,75.79387547736894
2023-10-30 09:37:40+00:00,96.13598018631524,95.92451830313308,77.67229497565188,92.33393955882849,92.79872518480414,76.00024709731719
2023-10-30 09:37:45+00:00,96.12733853250808,95.92488211286087,77.76612706887039,92.30292293344041,92.79798474956704,76.20550303526079
2023-10-30 09:37:50+00:00,96.11885964678254,95.92522572789807,77.85958797187783,92.27213180310866,92.79719853977366,76.40846372783858
2023-10-30 09:37:55+00:00,96.1106390030327,95.9255476597724,77.95222985572877,92.24170961346505,92.79637103642847,76.60819286795663
2023-10-30 09:38:00+00:00,96.10263584524324,95.92584872757692,78.04408759893204,92.21164325429157,92.79550288632879,76.80480523796359
