TimeStamp,Thx_p_out,Thx_s_out
2023-10-30 08:56:20+00:00,73.37432000000001,59.296460000000025
2023-10-30 08:56:25+00:00,73.43642,59.354420000000005
2023-10-30 08:56:30+00:00,73.50072,59.410379999999975
2023-10-30 08:56:35+00:00,73.5675,59.46494000000001
2023-10-30 08:56:40+00:00,73.63382000000001,59.52704
2023-10-30 08:56:45+00:00,73.6959,59.585199999999986
2023-10-30 08:56:50+00:00,73.76339999999999,59.647400000000005
2023-10-30 08:56:55+00:00,73.82816000000003,59.70463999999998
2023-10-30 08:57:00+00:00,73.89582000000001,59.757180000000005
2023-10-30 08:57:05+00:00,73.95924000000002,59.813919999999996
2023-10-30 08:57:10+00:00,74.02354000000003,59.86712
2023-10-30 08:57:15+00:00,74.09032000000002,59.925760000000025
2023-10-30 08:57:20+00:00,74.15262000000001,59.984519999999975
2023-10-30 08:57:25+00:00,74.21605999999997,60.04795999999999
2023-10-30 08:57:30+00:00,74.28084000000001,60.102660000000014
2023-10-30 08:57:35+00:00,74.34230000000002,60.16478000000001
2023-10-30 08:57:40+00:00,74.40658000000002,60.22546
2023-10-30 08:57:45+00:00,74.46933999999999,60.281439999999975
2023-10-30 08:57:50+00:00,74.53478000000001,60.338160000000016
2023-10-30 08:57:55+00:00,74.59960000000001,60.399580000000014
2023-10-30 08:58:00+00:00,74.66120000000001,60.46035999999998
2023-10-30 08:58:05+00:00,74.72816,60.510879999999986
2023-10-30 08:58:10+00:00,74.79613999999998,60.57366000000002
2023-10-30 08:58:15+00:00,74.86529999999999,60.62743999999998
2023-10-30 08:58:20+00:00,74.92942,60.680139999999994
2023-10-30 08:58:25+00:00,74.99689999999998,60.74358000000001
2023-10-30 08:58:30+00:00,75.06118000000004,60.80914000000001
2023-10-30 08:58:35+00:00,75.12464,60.85755999999998
2023-10-30 08:58:40+00:00,75.1916,60.89852000000002
2023-10-30 08:58:45+00:00,75.25436000000002,60.94979999999998
2023-10-30 08:58:50+00:00,75.31714,61.012580000000014
2023-10-30 08:58:55+00:00,75.38344000000001,61.067200000000014
2023-10-30 08:59:00+00:00,75.45074,61.117759999999976
2023-10-30 08:59:05+00:00,75.51772,61.172360000000026
2023-10-30 08:59:10+00:00,75.59222,61.23858000000001
2023-10-30 08:59:15+00:00,75.65502000000004,61.28287999999998
2023-10-30 08:59:20+00:00,75.72113999999999,61.33818000000002
2023-10-30 08:59:25+00:00,75.79097999999999,61.40374000000003
2023-10-30 08:59:30+00:00,75.85104000000001,61.46373999999997
2023-10-30 08:59:35+00:00,75.91852,61.52449999999999
2023-10-30 08:59:40+00:00,75.98352,61.57443999999998
2023-10-30 08:59:45+00:00,76.04290000000003,61.61185999999998
2023-10-30 08:59:50+00:00,76.10501999999997,61.67750000000001
2023-10-30 08:59:55+00:00,76.17250000000001,61.733479999999986
2023-10-30 09:00:00+00:00,76.23174,61.77717999999999
2023-10-30 09:00:05+00:00,76.29602,61.8399
2023-10-30 09:00:10+00:00,76.36014,61.92054000000002
2023-10-30 09:00:15+00:00,76.42174,61.97095999999999
2023-10-30 09:00:20+00:00,76.48097999999999,62.018759999999986
2023-10-30 09:00:25+00:00,76.54326000000003,62.08024
2023-10-30 09:00:30+00:00,76.60318000000001,62.13553999999999
2023-10-30 09:00:35+00:00,76.66394000000003,62.19288
2023-10-30 09:00:40+00:00,76.72606000000002,62.25495999999998
2023-10-30 09:00:45+00:00,76.78480000000002,62.30959999999999
2023-10-30 09:00:50+00:00,76.84201999999999,62.360119999999995
2023-10-30 09:00:55+00:00,76.90566000000001,62.41266000000002
2023-10-30 09:01:00+00:00,76.96992,62.472080000000005
2023-10-30 09:01:05+00:00,77.03386,62.53953999999999
2023-10-30 09:01:10+00:00,77.09397999999999,62.59352000000001
2023-10-30 09:01:15+00:00,77.15622000000002,62.63868000000002
2023-10-30 09:01:20+00:00,77.21497999999997,62.68578000000002
2023-10-30 09:01:25+00:00,77.27354000000003,62.738279999999975
2023-10-30 09:01:30+00:00,77.33366000000001,62.79638
2023-10-30 09:01:35+00:00,77.39174000000003,62.85426000000001
2023-10-30 09:01:40+00:00,77.45166,62.90755999999999
2023-10-30 09:01:45+00:00,77.51390000000004,62.95684
2023-10-30 09:01:50+00:00,77.57801999999998,63.00513999999998
2023-10-30 09:01:55+00:00,77.64012000000002,63.06056000000001
2023-10-30 09:02:00+00:00,77.69687999999996,63.11511999999999
2023-10-30 09:02:05+00:00,77.76234,63.168420000000026
2023-10-30 09:02:10+00:00,77.82727999999997,63.21539999999999
2023-10-30 09:02:15+00:00,77.88788,63.26053999999999
2023-10-30 09:02:20+00:00,77.94932,63.30894000000001
2023-10-30 09:02:25+00:00,78.01409999999998,63.360239999999976
2023-10-30 09:02:30+00:00,78.0772,63.428499999999985
2023-10-30 09:02:35+00:00,78.14066000000003,63.49527999999998
2023-10-30 09:02:40+00:00,78.20529999999997,63.554100000000005
2023-10-30 09:02:45+00:00,78.26887999999997,63.597759999999994
2023-10-30 09:02:50+00:00,78.33100000000002,63.65926000000002
2023-10-30 09:02:55+00:00,78.39377999999999,63.71985999999998
2023-10-30 09:03:00+00:00,78.45871999999997,63.765600000000006
2023-10-30 09:03:05+00:00,78.51999999999998,63.81281999999999
2023-10-30 09:03:10+00:00,78.58712000000003,63.86595999999997
2023-10-30 09:03:15+00:00,78.65039999999999,63.92344000000003
2023-10-30 09:03:20+00:00,78.71672000000001,63.975239999999985
2023-10-30 09:03:25+00:00,78.78152,64.02300000000002
2023-10-30 09:03:30+00:00,78.84710000000001,64.06939999999997
2023-10-30 09:03:35+00:00,78.90858000000003,64.13844
2023-10-30 09:03:40+00:00,78.96846,64.19569999999999
2023-10-30 09:03:45+00:00,79.03494,64.25990000000002
2023-10-30 09:03:50+00:00,79.09688,64.32342
2023-10-30 09:03:55+00:00,79.15696000000003,64.37322
2023-10-30 09:04:00+00:00,79.22108000000003,64.42437999999999
2023-10-30 09:04:05+00:00,79.28654,64.48455999999999
2023-10-30 09:04:10+00:00,79.34677999999997,64.54046
2023-10-30 09:04:15+00:00,79.40823999999998,64.58964000000003
2023-10-30 09:04:20+00:00,79.46834000000001,64.6483
2023-10-30 09:04:25+00:00,79.52891999999997,64.70493999999997
2023-10-30 09:04:30+00:00,79.58850000000001,64.76303999999999
2023-10-30 09:04:35+00:00,79.6506,64.81010000000003
2023-10-30 09:04:40+00:00,79.71204,64.85793999999999
2023-10-30 09:04:45+00:00,79.76926000000003,64.92003999999997
2023-10-30 09:04:50+00:00,79.83019999999999,64.99581999999998
2023-10-30 09:04:55+00:00,79.89548000000002,65.04079999999999
2023-10-30 09:05:00+00:00,79.95859999999999,65.08320000000003
2023-10-30 09:05:05+00:00,80.02053999999998,65.13027999999997
2023-10-30 09:05:10+00:00,80.08952,65.18899999999996
2023-10-30 09:05:15+00:00,80.15010000000001,65.23885999999999
2023-10-30 09:05:20+00:00,80.20634000000001,65.28654
2023-10-30 09:05:25+00:00,80.27247999999997,65.33850000000001
2023-10-30 09:05:30+00:00,80.3297,65.387
2023-10-30 09:05:35+00:00,80.39116000000001,65.44222000000002
2023-10-30 09:05:40+00:00,80.45457999999996,65.49952000000002
2023-10-30 09:05:45+00:00,80.51904000000002,65.53989999999999
2023-10-30 09:05:50+00:00,80.57963999999998,65.58632
2023-10-30 09:05:55+00:00,80.64444000000003,65.65588000000002
2023-10-30 09:06:00+00:00,80.70586000000003,65.71260000000001
2023-10-30 09:06:05+00:00,80.76659999999998,65.76783999999998
2023-10-30 09:06:10+00:00,80.83627999999999,65.81565999999998
2023-10-30 09:06:15+00:00,80.89839999999998,65.87436000000002
2023-10-30 09:06:20+00:00,80.96402,65.94466
2023-10-30 09:06:25+00:00,81.03298000000001,66.01087999999999
2023-10-30 09:06:30+00:00,81.09978000000001,66.06407999999999
2023-10-30 09:06:35+00:00,81.16728,66.12419999999997
2023-10-30 09:06:40+00:00,81.23573999999996,66.20197999999999
2023-10-30 09:06:45+00:00,81.30187999999998,66.25662
2023-10-30 09:06:50+00:00,81.36196000000001,66.30921999999998
2023-10-30 09:06:55+00:00,81.4219,66.37400000000002
2023-10-30 09:07:00+00:00,81.47595999999999,66.42521999999997
2023-10-30 09:07:05+00:00,81.52643999999998,66.47983999999997
2023-10-30 09:07:10+00:00,81.57834000000003,66.53927999999996
2023-10-30 09:07:15+00:00,81.62952000000001,66.59659999999997
2023-10-30 09:07:20+00:00,81.68222000000003,66.65868
2023-10-30 09:07:25+00:00,81.73342000000002,66.71878000000004
2023-10-30 09:07:30+00:00,81.78462000000002,66.7645
2023-10-30 09:07:35+00:00,81.83780000000002,66.82249999999999
2023-10-30 09:07:40+00:00,81.89303999999998,66.8689
2023-10-30 09:07:45+00:00,81.95112,66.91886
2023-10-30 09:07:50+00:00,82.00916000000001,66.95838000000003
2023-10-30 09:07:55+00:00,82.07044000000002,67.00814000000003
2023-10-30 09:08:00+00:00,82.12853999999999,67.06756000000001
2023-10-30 09:08:05+00:00,82.18860000000001,67.11061999999998
2023-10-30 09:08:10+00:00,82.24667999999997,67.14207999999996
2023-10-30 09:08:15+00:00,82.30326000000002,67.18842000000001
2023-10-30 09:08:20+00:00,82.36216000000002,67.23692
2023-10-30 09:08:25+00:00,82.41787999999997,67.30647999999997
2023-10-30 09:08:30+00:00,82.46773999999999,67.36457999999999
2023-10-30 09:08:35+00:00,82.52783999999997,67.41442
2023-10-30 09:08:40+00:00,82.58724000000001,67.4683
2023-10-30 09:08:45+00:00,82.64465999999999,67.52778
2023-10-30 09:08:50+00:00,82.70676000000003,67.56734
2023-10-30 09:08:55+00:00,82.76551999999998,67.61850000000004
2023-10-30 09:09:00+00:00,82.82022,67.66499999999996
2023-10-30 09:09:05+00:00,82.87880000000001,67.71956
2023-10-30 09:09:10+00:00,82.93065999999999,67.78300000000002
2023-10-30 09:09:15+00:00,82.9785,67.83008000000001
2023-10-30 09:09:20+00:00,83.02750000000003,67.87374
2023-10-30 09:09:25+00:00,83.07601999999997,67.94060000000002
2023-10-30 09:09:30+00:00,83.12739999999997,67.99598000000003
2023-10-30 09:09:35+00:00,83.17705999999998,68.03283999999996
2023-10-30 09:09:40+00:00,83.22489999999999,68.065
2023-10-30 09:09:45+00:00,83.27409999999998,68.11274000000003
2023-10-30 09:09:50+00:00,83.32461999999998,68.1694
2023-10-30 09:09:55+00:00,83.37361999999996,68.22134
2023-10-30 09:10:00+00:00,83.4248,68.26508000000001
2023-10-30 09:10:05+00:00,83.4733,68.30248
2023-10-30 09:10:10+00:00,83.52449999999999,68.35645999999997
2023-10-30 09:10:15+00:00,83.57436000000001,68.38994000000002
2023-10-30 09:10:20+00:00,83.62824,68.43977999999998
2023-10-30 09:10:25+00:00,83.68227999999999,68.493
2023-10-30 09:10:30+00:00,83.73414000000002,68.54697999999996
2023-10-30 09:10:35+00:00,83.78736000000004,68.59402
2023-10-30 09:10:40+00:00,83.84406000000001,68.63972000000001
2023-10-30 09:10:45+00:00,83.89462000000003,68.67930000000001
2023-10-30 09:10:50+00:00,83.94916,68.74966
2023-10-30 09:10:55+00:00,84.00653999999997,68.81996000000004
2023-10-30 09:11:00+00:00,84.0618,68.87383999999997
2023-10-30 09:11:05+00:00,84.11832000000004,68.93258000000003
2023-10-30 09:11:10+00:00,84.17308000000003,68.98032
2023-10-30 09:11:15+00:00,84.22980000000001,69.03217999999998
2023-10-30 09:11:20+00:00,84.28924,69.09228000000002
2023-10-30 09:11:25+00:00,84.35248000000001,69.14828
2023-10-30 09:11:30+00:00,84.40922,69.2097
2023-10-30 09:11:35+00:00,84.46864,69.26702
2023-10-30 09:11:40+00:00,84.52318000000002,69.32231999999999
2023-10-30 09:11:45+00:00,84.58262000000002,69.37418000000002
2023-10-30 09:11:50+00:00,84.63800000000003,69.4316
2023-10-30 09:11:55+00:00,84.69121999999999,69.48076000000003
2023-10-30 09:12:00+00:00,84.74444,69.52864
2023-10-30 09:12:05+00:00,84.79913999999997,69.58449999999999
2023-10-30 09:12:10+00:00,84.85149999999999,69.63024000000001
2023-10-30 09:12:15+00:00,84.90624000000003,69.67185999999998
2023-10-30 09:12:20+00:00,84.96076,69.72105999999997
2023-10-30 09:12:25+00:00,85.01614000000001,69.7749
2023-10-30 09:12:30+00:00,85.06867999999997,69.81942000000004
2023-10-30 09:12:35+00:00,85.12392,69.86786000000001
2023-10-30 09:12:40+00:00,85.1773,69.92169999999999
2023-10-30 09:12:45+00:00,85.22832,69.99540000000002
2023-10-30 09:12:50+00:00,85.28370000000001,70.05545999999998
2023-10-30 09:12:55+00:00,85.33691999999996,70.09386
2023-10-30 09:13:00+00:00,85.39495999999997,70.13958000000002
2023-10-30 09:13:05+00:00,85.45240000000001,70.17978
2023-10-30 09:13:10+00:00,85.50562000000002,70.21796
2023-10-30 09:13:15+00:00,85.56432000000001,70.26848000000001
2023-10-30 09:13:20+00:00,85.62362000000002,70.3143
2023-10-30 09:13:25+00:00,85.67831999999999,70.35660000000001
2023-10-30 09:13:30+00:00,85.73354,70.40165999999999
2023-10-30 09:13:35+00:00,85.79293999999999,70.44532000000004
2023-10-30 09:13:40+00:00,85.84820000000002,70.49311999999998
2023-10-30 09:13:45+00:00,85.90574000000004,70.5539
2023-10-30 09:13:50+00:00,85.96298000000002,70.59685999999999
2023-10-30 09:13:55+00:00,86.02107999999998,70.64058
2023-10-30 09:14:00+00:00,86.07762000000002,70.7027
2023-10-30 09:14:05+00:00,86.13837999999998,70.78116
2023-10-30 09:14:10+00:00,86.19846000000001,70.81942000000004
2023-10-30 09:14:15+00:00,86.25653999999997,70.83983999999998
2023-10-30 09:14:20+00:00,86.31511999999998,70.887
2023-10-30 09:14:25+00:00,86.37117999999998,70.96548000000001
2023-10-30 09:14:30+00:00,86.42725999999999,71.01731999999998
2023-10-30 09:14:35+00:00,86.48246,71.06248
2023-10-30 09:14:40+00:00,86.53836000000001,71.10746
2023-10-30 09:14:45+00:00,86.59019999999998,71.16210000000001
2023-10-30 09:14:50+00:00,86.65183999999999,71.22149999999999
2023-10-30 09:14:55+00:00,86.71039999999999,71.26725999999996
2023-10-30 09:15:00+00:00,86.77116000000001,71.30534
2023-10-30 09:15:05+00:00,86.82856000000004,71.35864000000004
2023-10-30 09:15:10+00:00,86.88932,71.4194
2023-10-30 09:15:15+00:00,86.95008000000001,71.47680000000003
2023-10-30 09:15:20+00:00,87.01017999999999,71.50959999999998
2023-10-30 09:15:25+00:00,87.07211999999998,71.55394000000001
2023-10-30 09:15:30+00:00,87.13085999999998,71.59832
2023-10-30 09:15:35+00:00,87.18342000000001,71.64944000000003
2023-10-30 09:15:40+00:00,87.23930000000001,71.71584000000001
2023-10-30 09:15:45+00:00,87.29820000000001,71.77179999999998
2023-10-30 09:15:50+00:00,87.35076000000004,71.81399999999996
2023-10-30 09:15:55+00:00,87.40211999999997,71.8632
2023-10-30 09:16:00+00:00,87.45731999999998,71.91708
2023-10-30 09:16:05+00:00,87.51189999999997,71.97176000000002
2023-10-30 09:16:10+00:00,87.56709999999998,72.02013999999997
2023-10-30 09:16:15+00:00,87.62314000000003,72.04548
2023-10-30 09:16:20+00:00,87.68374,72.08029999999997
2023-10-30 09:16:25+00:00,87.73930000000001,72.11167999999998
2023-10-30 09:16:30+00:00,87.79302000000001,72.13828000000001
2023-10-30 09:16:35+00:00,87.84908000000001,72.19290000000001
2023-10-30 09:16:40+00:00,87.90028000000001,72.25292000000002
2023-10-30 09:16:45+00:00,87.94862,72.30629999999996
2023-10-30 09:16:50+00:00,88.00198,72.35061999999999
2023-10-30 09:16:55+00:00,88.05117999999999,72.39828
2023-10-30 09:17:00+00:00,88.101,72.44813999999997
2023-10-30 09:17:05+00:00,88.15690000000001,72.50135999999998
2023-10-30 09:17:10+00:00,88.20474000000002,72.55790000000002
2023-10-30 09:17:15+00:00,88.25443999999999,72.59884
2023-10-30 09:17:20+00:00,88.30225999999999,72.64251999999999
2023-10-30 09:17:25+00:00,88.35631999999998,72.67858000000001
2023-10-30 09:17:30+00:00,88.39927999999998,72.7353
2023-10-30 09:17:35+00:00,88.44846000000001,72.78499999999997
2023-10-30 09:17:40+00:00,88.49678,72.82209999999998
2023-10-30 09:17:45+00:00,88.55150000000003,72.84928000000002
2023-10-30 09:17:50+00:00,88.60070000000002,72.88887999999997
2023-10-30 09:17:55+00:00,88.65253999999999,72.94918000000001
2023-10-30 09:18:00+00:00,88.70038,72.98104000000001
2023-10-30 09:18:05+00:00,88.75142,73.01192000000003
2023-10-30 09:18:10+00:00,88.79991999999999,73.06029999999998
2023-10-30 09:18:15+00:00,88.85043999999999,73.13128
2023-10-30 09:18:20+00:00,88.90031999999997,73.19490000000002
2023-10-30 09:18:25+00:00,88.95568000000003,73.24946
2023-10-30 09:18:30+00:00,89.00804,73.32025999999996
2023-10-30 09:18:35+00:00,89.06144,73.38322
2023-10-30 09:18:40+00:00,89.11331999999999,73.43106
2023-10-30 09:18:45+00:00,89.168,73.46177999999998
2023-10-30 09:18:50+00:00,89.21918,73.49095999999997
2023-10-30 09:18:55+00:00,89.27441999999996,73.53074000000004
2023-10-30 09:19:00+00:00,89.33050000000003,73.58882
2023-10-30 09:19:05+00:00,89.38571999999999,73.63918000000001
2023-10-30 09:19:10+00:00,89.44579999999996,73.68502000000001
2023-10-30 09:19:15+00:00,89.50304,73.7142
2023-10-30 09:19:20+00:00,89.55842000000001,73.75800000000004
2023-10-30 09:19:25+00:00,89.61498,73.82346000000001
2023-10-30 09:19:30+00:00,89.67660000000001,73.87534
2023-10-30 09:19:35+00:00,89.73465999999996,73.91023999999999
2023-10-30 09:19:40+00:00,89.79473999999999,73.95101999999997
2023-10-30 09:19:45+00:00,89.85602,73.98811999999998
2023-10-30 09:19:50+00:00,89.90922,74.03296
2023-10-30 09:19:55+00:00,89.96393999999998,74.0863
2023-10-30 09:20:00+00:00,90.02202,74.15732000000003
2023-10-30 09:20:05+00:00,90.0806,74.19891999999999
2023-10-30 09:20:10+00:00,90.13245999999998,74.22008
2023-10-30 09:20:15+00:00,90.19051999999999,74.26574
2023-10-30 09:20:20+00:00,90.24238000000003,74.30333999999999
2023-10-30 09:20:25+00:00,90.30048,74.35336000000001
2023-10-30 09:20:30+00:00,90.35633999999999,74.43039999999996
2023-10-30 09:20:35+00:00,90.40974,74.52253999999999
2023-10-30 09:20:40+00:00,90.45808,74.60023999999999
2023-10-30 09:20:45+00:00,90.5093,74.64022
2023-10-30 09:20:50+00:00,90.56198,74.67277999999999
2023-10-30 09:20:55+00:00,90.61518000000001,74.74648000000002
2023-10-30 09:21:00+00:00,90.6719,74.80115999999998
2023-10-30 09:21:05+00:00,90.72296,74.82064000000003
2023-10-30 09:21:10+00:00,90.77967999999998,74.83392000000003
2023-10-30 09:21:15+00:00,90.83555999999999,74.86732
2023-10-30 09:21:20+00:00,90.89012000000002,74.91697999999997
2023-10-30 09:21:25+00:00,90.94767999999999,74.94871999999998
2023-10-30 09:21:30+00:00,91.00494000000003,74.97994
2023-10-30 09:21:35+00:00,91.06367999999998,75.02276
2023-10-30 09:21:40+00:00,91.12158,75.06858
2023-10-30 09:21:45+00:00,91.18520000000001,75.10766000000001
2023-10-30 09:21:50+00:00,91.24864000000002,75.14576
2023-10-30 09:21:55+00:00,91.30737999999997,75.17698000000001
2023-10-30 09:22:00+00:00,91.36932000000002,75.21893999999998
2023-10-30 09:22:05+00:00,91.42624,75.29196000000002
2023-10-30 09:22:10+00:00,91.48077999999998,75.33828
2023-10-30 09:22:15+00:00,91.53332,75.36498
2023-10-30 09:22:20+00:00,91.58449999999999,75.40996000000001
2023-10-30 09:22:25+00:00,91.63837999999998,75.45241999999996
2023-10-30 09:22:30+00:00,91.69024000000002,75.4939
2023-10-30 09:22:35+00:00,91.7421,75.54794000000004
2023-10-30 09:22:40+00:00,91.79615999999999,75.61203999999998
2023-10-30 09:22:45+00:00,91.85270000000003,75.67061999999999
2023-10-30 09:22:50+00:00,91.90258,75.70702
2023-10-30 09:22:55+00:00,91.95913999999999,75.73626000000002
2023-10-30 09:23:00+00:00,92.01671999999996,75.78409999999997
2023-10-30 09:23:05+00:00,92.06855999999999,75.84685999999999
2023-10-30 09:23:10+00:00,92.12513999999999,75.90157999999997
2023-10-30 09:23:15+00:00,92.18186000000003,75.93833999999998
2023-10-30 09:23:20+00:00,92.23374000000001,75.98554000000001
2023-10-30 09:23:25+00:00,92.2876,76.0503
2023-10-30 09:23:30+00:00,92.34014000000002,76.09662000000003
2023-10-30 09:23:35+00:00,92.38999999999999,76.13621999999998
2023-10-30 09:23:40+00:00,92.44119999999998,76.17869999999999
2023-10-30 09:23:45+00:00,92.49505999999997,76.22368
2023-10-30 09:23:50+00:00,92.54426000000001,76.27974
2023-10-30 09:23:55+00:00,92.59360000000004,76.35411999999997
2023-10-30 09:24:00+00:00,92.64732000000004,76.41284000000002
2023-10-30 09:24:05+00:00,92.69934,76.44421999999997
2023-10-30 09:24:10+00:00,92.75522000000001,76.49054000000001
2023-10-30 09:24:15+00:00,92.81398000000002,76.50684000000001
2023-10-30 09:24:20+00:00,92.87056000000001,76.52897999999999
2023-10-30 09:24:25+00:00,92.92575999999997,76.59291999999999
2023-10-30 09:24:30+00:00,92.97983999999997,76.64546000000001
2023-10-30 09:24:35+00:00,93.031,76.68306000000001
2023-10-30 09:24:40+00:00,93.08555999999999,76.72404
2023-10-30 09:24:45+00:00,93.14026000000001,76.78409999999997
2023-10-30 09:24:50+00:00,93.19615999999996,76.82457999999997
2023-10-30 09:24:55+00:00,93.25155999999998,76.85426000000001
2023-10-30 09:25:00+00:00,93.30812000000003,76.89894000000004
2023-10-30 09:25:05+00:00,93.3655,76.98270000000002
2023-10-30 09:25:10+00:00,93.42275999999998,77.03826000000004
2023-10-30 09:25:15+00:00,93.47748000000001,77.08256
2023-10-30 09:25:20+00:00,93.53402,77.14985999999999
2023-10-30 09:25:25+00:00,93.59631999999999,77.21012000000002
2023-10-30 09:25:30+00:00,93.65020000000004,77.25308000000001
2023-10-30 09:25:35+00:00,93.70339999999999,77.30376000000001
2023-10-30 09:25:40+00:00,93.75743999999997,77.36504000000002
2023-10-30 09:25:45+00:00,93.80781999999999,77.42779999999999
2023-10-30 09:25:50+00:00,93.86318,77.48588000000001
2023-10-30 09:25:55+00:00,93.91840000000002,77.52314000000001
2023-10-30 09:26:00+00:00,93.96893999999998,77.56092000000001
2023-10-30 09:26:05+00:00,94.02148,77.60958
2023-10-30 09:26:10+00:00,94.072,77.67104
2023-10-30 09:26:15+00:00,94.12116000000003,77.73364000000004
2023-10-30 09:26:20+00:00,94.17572000000001,77.78566000000001
2023-10-30 09:26:25+00:00,94.22136,77.81906000000004
2023-10-30 09:26:30+00:00,94.27341999999999,77.86202000000003
2023-10-30 09:26:35+00:00,94.32729999999998,77.91172
2023-10-30 09:26:40+00:00,94.37797999999998,77.96929999999998
2023-10-30 09:26:45+00:00,94.42899999999997,78.04498000000001
2023-10-30 09:26:50+00:00,94.48504000000003,78.10842000000002
2023-10-30 09:26:55+00:00,94.5376,78.15762000000001
2023-10-30 09:27:00+00:00,94.5935,78.20544000000001
2023-10-30 09:27:05+00:00,94.64886000000001,78.24923999999999
2023-10-30 09:27:10+00:00,94.70407999999998,78.28534000000002
2023-10-30 09:27:15+00:00,94.75796000000003,78.31873999999999
2023-10-30 09:27:20+00:00,94.81824,78.36655999999999
2023-10-30 09:27:25+00:00,94.87346000000002,78.43675999999999
2023-10-30 09:27:30+00:00,94.93236000000002,78.48590000000002
2023-10-30 09:27:35+00:00,94.98743999999999,78.52084000000002
2023-10-30 09:27:40+00:00,95.04131999999998,78.56918000000002
2023-10-30 09:27:45+00:00,95.09802000000002,78.64233999999999
2023-10-30 09:27:50+00:00,95.15541999999999,78.70731999999998
2023-10-30 09:27:55+00:00,95.21334000000002,78.73699999999997
2023-10-30 09:28:00+00:00,95.26738,78.77614
2023-10-30 09:28:05+00:00,95.32277999999997,78.83690000000001
2023-10-30 09:28:10+00:00,95.37649999999996,78.88792000000001
2023-10-30 09:28:15+00:00,95.43525999999997,78.90992
2023-10-30 09:28:20+00:00,95.49464,78.9522
2023-10-30 09:28:25+00:00,95.55678,79.00605999999999
2023-10-30 09:28:30+00:00,95.62440000000004,79.05124
2023-10-30 09:28:35+00:00,95.68651999999997,79.10847999999999
2023-10-30 09:28:40+00:00,95.74995999999999,79.15832
2023-10-30 09:28:45+00:00,95.81425999999999,79.20398
2023-10-30 09:28:50+00:00,95.87415999999996,79.23836
2023-10-30 09:28:55+00:00,95.93374,79.29089999999997
2023-10-30 09:29:00+00:00,95.99518,79.35232000000002
2023-10-30 09:29:05+00:00,96.05844000000002,79.39398
2023-10-30 09:29:10+00:00,96.11385999999999,79.44918000000001
2023-10-30 09:29:15+00:00,96.18065999999999,79.50306
2023-10-30 09:29:20+00:00,96.24426,79.55626000000001
2023-10-30 09:29:25+00:00,96.3057,79.59587999999997
2023-10-30 09:29:30+00:00,96.36847999999998,79.65262000000001
2023-10-30 09:29:35+00:00,96.43459999999999,79.71186
2023-10-30 09:29:40+00:00,96.49218000000002,79.75099999999998
2023-10-30 09:29:45+00:00,96.55763999999999,79.80066
2023-10-30 09:29:50+00:00,96.62173999999999,79.84044
2023-10-30 09:29:55+00:00,96.68654000000004,79.89432
2023-10-30 09:30:00+00:00,96.75218000000001,79.92973999999998
2023-10-30 09:30:05+00:00,96.81828000000002,79.98446000000001
2023-10-30 09:30:10+00:00,96.87973999999997,80.03413999999998
2023-10-30 09:30:15+00:00,96.93780000000004,80.09825999999998
2023-10-30 09:30:20+00:00,97.00142,80.16035999999997
2023-10-30 09:30:25+00:00,97.07445999999999,80.18921999999998
2023-10-30 09:30:30+00:00,97.13033999999999,80.22597999999999
2023-10-30 09:30:35+00:00,97.19043999999997,80.27229999999997
2023-10-30 09:30:40+00:00,97.24763999999999,80.3168
2023-10-30 09:30:45+00:00,97.30655999999999,80.37418000000002
2023-10-30 09:30:50+00:00,97.37268,80.44031999999999
2023-10-30 09:30:55+00:00,97.43950000000001,80.48277999999999
2023-10-30 09:31:00+00:00,97.49957999999998,80.52373999999998
2023-10-30 09:31:05+00:00,97.55779999999999,80.57208000000003
2023-10-30 09:31:10+00:00,97.61220000000003,80.61774000000003
2023-10-30 09:31:15+00:00,97.6676,80.66021999999998
2023-10-30 09:31:20+00:00,97.72684000000004,80.71003999999999
2023-10-30 09:31:25+00:00,97.77872000000002,80.76527999999996
2023-10-30 09:31:30+00:00,97.83076,80.81648000000001
2023-10-30 09:31:35+00:00,97.88598000000002,80.86698000000001
2023-10-30 09:31:40+00:00,97.93513999999999,80.9108
2023-10-30 09:31:45+00:00,97.98901999999998,80.96465999999998
2023-10-30 09:31:50+00:00,98.04290000000003,81.00916000000001
2023-10-30 09:31:55+00:00,98.09428000000003,81.05277999999998
2023-10-30 09:32:00+00:00,98.14747999999997,81.10043999999999
2023-10-30 09:32:05+00:00,98.19999999999999,81.15232000000003
2023-10-30 09:32:10+00:00,98.24700000000001,81.20856000000003
2023-10-30 09:32:15+00:00,98.30106,81.25486000000001
2023-10-30 09:32:20+00:00,98.3467,81.28255999999999
2023-10-30 09:32:25+00:00,98.40075999999999,81.3277
2023-10-30 09:32:30+00:00,98.45244000000002,81.38580000000002
2023-10-30 09:32:35+00:00,98.49962,81.43700000000001
2023-10-30 09:32:40+00:00,98.55147999999997,81.52897999999999
2023-10-30 09:32:45+00:00,98.60267999999996,81.77908000000002
2023-10-30 09:32:50+00:00,98.64715999999999,81.10131999999999
2023-10-30 09:32:55+00:00,98.70306,77.78884
2023-10-30 09:33:00+00:00,98.75490000000002,72.80297999999999
2023-10-30 09:33:05+00:00,98.8014,67.06831999999997
2023-10-30 09:33:10+00:00,98.83413999999999,60.99006000000003
