time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-06-28 11:25:10+00:00,18.463999557495118,1.0,130.07423400878906,58.41999816894531,0.0,80.74551403618969,32.170136260986325,59.93055267333985,95.52083282470703,31.973379135131836,5.0,26.888000106811525,2.2581863403320312,6.472000026702881,64.95399475097656,51.953125,0.0119357639923691,43.7557861328125,38.900001525878906,2.884000062942505,1.0,208.51409912109375,0.0,5.130000114440918,41.14583587646485,0.6040000200271607,57.20000076293945,579.8610229492188,118.19444732666015,50.21990814208984,105.25108337402344,15.920000076293942,74.44445343017578,2.0139999866485594,1.5,-7.500023746490479,27.756000137329103,76.0,63.97569274902344,36.03973388671875,145.833251953125,0.0,0.3000000119209289,1.0,891.0,37.68229293823242,72.59838104248047,31.100000381469727,8.0,32.29999923706055,231.54515075683594,7.9920196533203125,69.6,0.0,0.0,184.8090362548828,6.289999961853027,26.100000381469727,0.0,68.48442077636719,48.14814758300781,1.0,256.8928527832031,23.033999633789062,1.4768096923828125,54.6875,285.0120544433594,75.99319763183593,23.390758098323097,0.0,31.64999961853028,45.989584350585936,12.0,31.73256912231445,83.96392822265625,31.67000045776367,0.0009879999876022338,17.40184783935547,1.0,164.57611083984375,65.80000305175781,35.0,56.814231872558594,11.68746566772461,31.650891494750976,59.36053466796875,11.30647964477539,0.0,628.4722290039062,71.62328858415415,558.8194580078125,56.70000076293945,0.0,42.95351692199707,32.0,630.0,580.0,75.99319763183593,42.95351692199707,8.859988031935693,8.859988031935693
2023-06-28 11:25:15+00:00,18.488000106811523,1.0,129.90760803222656,58.41999816894531,0.0,80.57865748686281,32.14699172973633,59.93923492431641,95.36459350585938,31.98784637451172,5.0,26.900000381469727,1.9501495361328125,6.489999866485595,64.90631103515625,51.953125,0.0119357639923691,43.758680725097655,38.900001525878906,2.8840001106262205,1.0,208.55026245117188,0.0,5.130000114440918,41.14583587646485,0.6000000238418579,57.20000076293945,579.8610229492188,118.14236450195312,50.22569580078125,105.04806518554688,15.920000076293942,74.25347595214843,2.011999988555908,1.5,-7.500029182434082,27.74000015258789,76.0,63.97569274902344,36.049652099609375,145.833251953125,0.0,0.2920000076293945,1.0,891.8,37.70254898071289,72.55208587646484,31.100000381469727,8.0,32.29999923706055,231.49304809570313,7.9947357177734375,69.6,0.0,0.0,184.8090362548828,6.289999961853027,26.100000381469727,0.0,68.40660095214844,48.16551055908204,1.0,256.8406677246094,23.05800018310547,1.496832275390625,54.6875,285.1409912109375,75.96788330078124,23.440962296721676,0.0,31.64999961853028,45.989584350585936,12.0,31.26680145263672,83.660888671875,31.578000640869142,0.0010119999885559081,17.043323516845703,1.0,164.57977294921875,65.80000305175781,35.0,56.822914123535156,11.68746566772461,31.64741744995117,59.3807876586914,11.329055213928223,0.0,621.8533325195312,71.66526599524349,585.1880493164062,56.70000076293945,0.0,43.171484298706055,32.0,630.0,580.0,75.96788330078124,43.171484298706055,8.88401203145981,8.88401203145981
2023-06-28 11:25:20+00:00,18.528000259399413,1.0,130.06324768066406,58.41999816894531,0.0,80.25504483030412,32.141204071044925,59.93923492431641,95.45138702392578,31.996527862548817,5.0,26.28400001525879,1.6039657592773438,6.41200008392334,64.82315063476562,51.953125,0.0119357639923691,43.75289459228516,38.900001525878906,2.8820001125335692,1.0,208.53973388671875,0.0,5.130000114440918,41.15740814208985,0.6,57.20000076293945,579.8610229492188,118.52430725097656,50.20833282470703,105.26962280273438,15.920000076293942,74.34028472900391,1.9980000019073487,1.5,-7.5000200271606445,27.78400001525879,76.0,63.97569274902344,36.045684814453125,145.833251953125,0.0,0.26800000667572016,1.0,892.0,37.70254898071289,72.54051208496094,31.100000381469727,8.0,32.29999923706055,231.4583312988281,7.98431396484375,69.6,0.0,0.0,184.7222442626953,6.289999961853027,26.100000381469727,0.0,68.34365844726562,48.17708587646485,1.0,256.8928527832031,23.18800048828125,1.518218994140625,54.6875,285.06622314453125,75.95124053955078,23.495727456360065,0.0,31.643999481201178,45.989584350585936,12.0,30.4746940612793,83.78265380859375,30.67200050354004,0.0010259999752044678,16.729393005371094,1.0,164.58343505859375,65.80000305175781,35.0,56.85474853515625,11.679827690124512,31.643941116333007,59.38368225097656,11.338066291809081,0.0,625.2604248046875,71.72651641606822,604.1088012695312,56.70000076293945,0.0,43.33398513793946,32.0,630.0,580.0,75.95124053955078,43.33398513793946,8.853826006650925,8.853826006650925
2023-06-28 11:25:25+00:00,18.552000045776367,1.0,130.0261688232422,58.41999816894531,0.0,79.9030706106194,32.144097900390626,59.933447265625,95.53819580078124,31.98784637451172,5.0,25.768000030517577,1.8781280517578125,6.495999813079834,64.96009826660156,51.953125,0.0119357639923691,43.75,38.900001525878906,2.8840001106262205,1.0,208.59100341796875,0.0,5.130000114440918,41.16898040771484,0.5799999833106995,57.20000076293945,579.8610229492188,118.24653015136718,50.21990814208984,105.27717590332034,15.920000076293942,74.42709045410156,1.9980000019073487,1.5,-7.500027465820312,27.76400032043457,76.0,63.97569274902344,36.04270935058594,145.833251953125,0.0,0.2599999904632568,1.0,892.0,37.70254898071289,72.54051208496094,31.100000381469727,8.0,32.29999923706055,231.49305725097656,7.9840087890625,69.6,0.0,0.0,184.7222442626953,6.289999961853027,26.100000381469727,0.0,68.44757080078125,48.17708587646485,1.0,256.85211181640625,23.144000244140624,1.5178924560546876,54.6875,285.06011962890625,75.94762420654297,23.545936398994378,0.0,31.639999389648445,45.989584350585936,12.0,30.459653854370117,84.00466918945312,30.392000198364258,0.001021999979019165,16.852741241455078,1.0,164.57977294921875,65.80000305175781,35.0,56.83449096679688,11.725655937194825,31.64046859741211,59.37789306640625,11.326074028015137,0.0,631.6840576171875,71.83503799513123,573.339111328125,56.70000076293945,0.0,43.42304649353027,32.0,630.0,580.0,75.94762420654297,43.42304649353027,8.792821973752975,8.792821973752975
2023-06-28 11:25:30+00:00,18.503999710083008,1.0,129.9224853515625,58.41999816894531,0.0,79.94243954975457,32.144097900390626,59.94212799072265,95.39931030273438,31.999421691894554,5.0,25.952000045776366,2.04071044921875,6.4259998321533205,64.92195129394531,51.953125,0.0119357639923691,43.75,38.900001525878906,2.8840001106262205,1.0,208.53607177734375,0.0,5.130000114440918,41.15740814208985,0.5759999871253967,57.20000076293945,579.8610229492188,118.19444122314454,50.202545166015625,105.12977600097656,15.920000076293942,74.28819885253907,1.9980000019073487,1.5,-7.500025463104248,27.699999618530274,76.0,63.969906616210935,36.03279113769531,145.833251953125,0.0,0.2660000026226043,1.0,895.0,37.70254898071289,72.54051208496094,31.100000381469727,8.0,32.29999923706055,231.51041564941406,7.9843292236328125,69.6,0.0,0.0,184.67014160156253,6.289999961853027,26.100000381469727,0.0,68.45123291015625,48.17708587646485,1.0,256.7880249023437,23.11599998474121,1.4928466796875,54.6875,284.99298095703125,75.93315887451172,23.624277010638643,0.0,31.639999389648445,46.01273193359375,12.0,30.626071548461915,83.67210388183594,30.58599967956543,0.0009980000019073486,16.973247528076172,1.0,164.60540771484375,65.80000305175781,35.0,56.82001953125,11.718017959594727,31.636995697021483,59.38367919921875,11.345601081848145,0.0,631.7274780273438,71.90491436382243,554.7193359375,56.70000076293945,0.0,43.255077896118166,32.0,630.0,580.0,75.93315887451172,43.255077896118166,8.753997989749909,8.753997989749909
2023-06-28 11:25:35+00:00,18.58800010681152,1.0,130.09620666503906,58.41999816894531,0.0,80.5370628131678,32.141204071044925,59.924766540527344,95.48610992431641,32.01678314208982,5.0,26.0560001373291,1.687774658203125,6.479999923706055,64.88170623779297,51.964700317382814,0.0119357639923691,43.75289459228516,38.900001525878906,2.8840001106262205,1.0,208.49533081054688,0.0,5.130000114440918,41.163194274902345,0.5919999957084656,57.20000076293945,579.8610229492188,118.42015380859375,50.202545166015625,105.28060913085938,15.920000076293942,74.39236755371094,1.9980000019073487,1.5,-7.5000255584716795,27.71599998474121,76.0,63.96412048339844,36.03179931640625,145.833251953125,0.0,0.270000010728836,1.0,895.8,37.69097366333008,72.53472442626952,31.100000381469727,8.0,32.29999923706055,231.42361755371093,7.9770965576171875,69.6,0.0,0.0,184.63540649414065,6.289999961853027,26.100000381469727,0.0,68.42124938964844,48.17708587646485,1.0,256.71112060546875,23.188000106811522,1.4898681640625,54.6875,284.80224609375,75.93677520751953,23.68648606318201,0.0,31.635999298095705,46.0098373413086,12.0,30.79191017150879,83.89389038085938,30.749999618530275,0.0009900000095367431,16.997394561767578,1.0,164.60906982421875,65.80000305175781,35.0,56.80844573974609,11.718017959594727,31.633520889282227,59.38946533203125,11.366833686828613,0.0,631.7274780273438,72.03030394631574,541.9675903320312,56.70000076293945,0.0,42.934375991821284,32.0,630.0,580.0,75.93677520751953,42.934375991821284,8.799190006446839,8.799190006446839
2023-06-28 11:25:40+00:00,18.811999893188478,1.0,129.9078369140625,58.41999816894531,0.0,79.48172520527466,32.138310241699216,59.93055419921875,95.50347290039062,32.03414421081544,5.0,26.195999908447266,1.4241409301757812,6.540000152587891,64.9911880493164,51.964700317382814,0.0119357639923691,43.778936767578124,38.900001525878906,2.8800000190734862,1.0,208.53240966796875,0.0,5.130000114440918,41.14583587646485,0.5919999837875366,57.20000076293945,579.8610229492188,118.07291259765626,50.21701507568359,105.16273498535156,15.920000076293942,74.42709350585938,2.0,1.5,-7.5,27.69200019836426,76.0,63.958334350585936,36.00898742675781,145.833251953125,0.0,0.2740000069141387,1.0,895.8,37.69676132202149,72.5289367675781,31.060000228881837,8.0,32.29999923706055,231.44097290039062,7.9792633056640625,69.6,0.0,0.0,184.63540649414065,6.289999961853027,26.100000381469727,0.0,68.50296020507812,48.17708587646485,1.0,256.6703796386719,23.594000244140624,1.5047393798828126,54.6875,284.96246337890625,75.93677520751953,23.748625774638686,0.0,31.6299991607666,46.0214126586914,12.0,30.97567367553711,83.94927978515625,30.91400032043457,0.0010680000066757202,16.92525863647461,1.0,164.60174560546875,65.80000305175781,35.0,56.785301208496094,11.756208038330078,31.630047225952147,59.39235992431641,11.433638954162598,0.0,631.6623291015625,72.13427294323938,547.3466796875,56.70000076293945,0.0,43.5980477142334,32.0,630.0,580.0,75.93677520751953,43.5980477142334,8.813667990708351,8.813667990708351
2023-06-28 11:25:45+00:00,18.660000228881835,1.0,129.96322631835938,58.41999816894531,0.0,79.15520343190433,32.141204071044925,59.924766540527344,95.34723663330078,31.973379135131836,5.0,26.34800033569336,1.1931228637695312,6.457999801635742,64.90325927734375,51.961805725097655,0.0119357639923691,43.778933715820315,38.900001525878906,2.8840001106262205,1.0,208.50677490234375,0.0,5.130000114440918,41.14583587646485,0.5939999938011169,57.20000076293945,579.8610229492188,118.28124389648437,50.231483459472656,105.15907287597656,15.920000076293942,74.30556182861328,2.0059999942779543,1.5,-7.50004014968872,27.75199966430664,76.0,63.94676208496094,36.00502014160156,145.833251953125,0.0,0.28199999928474423,1.0,895.0,37.69097366333008,72.5289367675781,31.04000015258789,8.0,32.29999923706055,231.52777404785155,7.98455810546875,69.6,0.0,0.0,184.63540649414065,6.289999961853027,26.100000381469727,0.0,68.41781616210938,48.17708587646485,1.0,256.7514038085937,23.077999877929688,1.45821533203125,54.6875,284.89532470703125,75.93605194091799,23.813002640147204,0.0,31.6299991607666,46.01273193359375,12.0,31.137716674804686,83.58329772949219,31.07400016784668,0.0010080000162124634,17.000465393066406,1.0,164.54681396484375,65.80000305175781,35.0,56.785301208496094,11.771483993530273,31.626570892333984,59.39525451660156,11.306125831604003,0.0,631.70576171875,72.22495313846156,558.3304565429687,56.70000076293945,0.0,43.443750915527346,32.0,630.0,580.0,75.93605194091799,43.443750915527346,8.825007993102075,8.825007993102075
2023-06-28 11:25:50+00:00,18.355999374389647,1.0,130.14816284179688,58.41999816894531,0.0,79.91242483660247,32.17592239379883,59.924766540527344,95.52083587646483,31.973379135131836,5.0,26.49199981689453,1.2670135498046875,6.489999771118164,64.96810913085938,51.953125,0.0119357639923691,43.78761444091797,38.900001525878906,2.8860001087188722,1.0,208.51043701171875,0.0,5.130000114440918,41.14583587646485,0.5960000038146973,57.20000076293945,579.8610229492188,118.42015380859375,50.231483459472656,105.29914855957034,15.920000076293942,74.40972747802735,2.009999990463257,1.5,-7.500014591217041,27.67600021362305,76.0,63.94676208496094,35.99906921386719,145.833251953125,0.0,0.29399999976158137,1.0,899.0,37.69676132202149,72.5289367675781,31.100000381469727,8.0,32.29999923706055,231.42361755371093,8.015411376953125,69.6,0.0,0.0,184.63540649414065,6.289999961853027,26.100000381469727,0.0,68.46954345703125,48.14814758300781,1.0,256.6484069824219,22.913999557495114,1.47745361328125,54.6875,284.8579406738281,75.93749847412107,23.874498412409633,0.0,31.62400016784668,46.01852111816406,12.0,31.29944725036621,83.88656616210938,31.239999771118164,0.0010019999980926512,17.130413055419922,1.0,164.56146240234375,65.80000305175781,35.0,56.80844573974609,11.664551734924316,31.62309684753418,59.39814910888672,11.302012062072754,0.0,631.6840454101563,72.09103604379543,587.5202392578125,56.70000076293945,0.0,43.04882881164551,32.0,630.0,580.0,75.93749847412107,43.04882881164551,8.883002003574372,8.883002003574372
2023-06-28 11:25:55+00:00,18.503999710083008,1.0,129.97421264648438,58.41999816894531,0.0,79.84300135174416,32.138310241699216,59.924766540527344,95.48610992431641,31.97048568725586,5.0,26.587999725341795,1.3304901123046875,6.4819999694824215,65.05413055419922,51.953125,0.0119357639923691,43.79050903320312,38.900001525878906,2.8820001125335692,1.0,208.52508544921875,0.0,5.130000114440918,41.14583587646485,0.5819999814033509,57.20000076293945,579.8610229492188,118.10763854980469,50.231483459472656,105.17738342285156,15.920000076293942,74.42709045410156,2.009999990463257,1.5,-7.500018119812012,27.71599998474121,76.0,63.94676208496094,35.97328186035156,145.833251953125,0.0,0.2960000038146972,1.0,898.4,37.67650527954102,72.53472442626952,31.100000381469727,8.0,32.29999923706055,231.28472595214845,8.02386474609375,69.6,0.0,0.0,184.63540649414065,6.289999961853027,26.100000381469727,0.0,68.55079650878906,48.14814758300781,1.0,256.7514038085937,23.12599983215332,1.4620574951171874,54.6875,284.9494934082031,76.04239044189455,23.812213901513054,0.0,31.6200008392334,45.98379821777344,12.0,31.4838134765625,83.84559631347656,31.360000228881837,0.0010179999828338624,17.246837615966797,1.0,164.55413818359375,65.80000305175781,35.0,56.80844573974609,11.656913757324219,31.619620513916015,59.38367919921875,11.286479377746582,0.0,631.7274780273438,71.9318152691676,599.9710327148438,56.70000076293945,0.0,43.10742164611816,32.0,630.0,580.0,76.04239044189455,43.10742164611816,8.85821798520088,8.85821798520088
2023-06-28 11:26:00+00:00,18.527999877929688,1.0,130.0074005126953,58.41999816894531,0.0,80.09898204347994,32.144097900390626,59.924766540527344,95.32987976074219,31.984952926635742,5.0,26.7879997253418,1.2712860107421875,6.467999839782715,64.93263244628906,51.953125,0.0119357639923691,43.78182525634766,38.900001525878906,2.8739999771118163,1.0,208.50311279296875,0.0,5.130000114440918,41.14583587646485,0.5960000038146973,57.20000076293945,579.8610229492188,118.31598205566407,50.231483459472656,105.16227722167969,15.920000076293942,74.28820190429687,2.0039999961853026,1.5,-7.500030994415283,27.732000732421874,76.0,63.94676208496094,35.9564208984375,145.833251953125,0.0,0.2960000038146972,1.0,897.2,37.70254898071289,72.54051208496094,31.100000381469727,8.0,32.29999923706055,231.30209655761718,8.0006103515625,69.6,0.0,0.0,184.54861450195312,6.289999961853027,26.100000381469727,0.0,68.46588134765626,48.17708587646485,1.0,256.68548583984375,23.14600067138672,1.484222412109375,54.6875,284.95025634765625,76.0915786743164,23.6809253045247,0.0,31.6200008392334,46.001156616210935,12.0,31.649649810791015,83.668212890625,31.609999465942384,0.0009860000133514405,17.43152618408203,1.0,164.57977294921875,65.80000305175781,35.0,56.785301208496094,11.695103645324707,31.61614646911621,59.36632080078125,11.313909339904786,0.0,631.7274780273438,71.98036751705135,566.9820678710937,56.70000076293945,0.0,43.05742218017578,32.0,630.0,580.0,76.0915786743164,43.05742218017578,8.873786007642746,8.873786007642746
2023-06-28 11:26:05+00:00,18.604000854492188,1.0,130.09254455566406,58.41999816894531,0.0,79.8420297817161,32.141204071044925,59.924766540527344,95.4861068725586,32.019676208496094,5.0,26.83199996948242,1.1653518676757812,6.524000072479248,64.95857238769531,51.953125,0.0119357639923691,43.80207977294922,38.900001525878906,2.890000104904175,1.0,208.52874755859375,0.0,5.130000114440918,41.14583587646485,0.5980000019073486,57.20000076293945,579.8610229492188,118.36805877685546,50.21990814208984,105.27717590332034,15.920000076293942,74.46181640625,2.011999988555908,1.5,-7.500036525726318,27.68400001525879,76.0,63.94676208496094,35.946502685546875,145.833251953125,0.0,0.2960000038146972,1.0,895.8,37.670719146728516,72.5289367675781,31.100000381469727,8.0,32.29999923706055,231.2673553466797,7.986724853515625,69.6,0.0,0.0,184.54861450195312,6.289999961853027,26.100000381469727,0.0,68.47320556640625,48.17708587646485,1.0,256.67449951171875,23.270000457763672,1.5096923828125,54.675924682617186,284.90753173828125,76.03732604980468,23.647797624362425,0.0,31.616000747680665,46.01273193359375,12.0,31.4640380859375,83.97102355957031,31.538000106811523,0.001033999967575073,17.468299865722656,1.0,164.57611083984375,65.80000305175781,35.0,56.785301208496094,11.71037998199463,31.612671661376954,59.3807876586914,11.375898361206055,0.0,622.6779418945313,72.07189009962786,523.4606201171875,56.70000076293945,0.0,43.28632850646973,32.0,630.0,580.0,76.03732604980468,43.28632850646973,8.88183400568962,8.88183400568962
2023-06-28 11:26:10+00:00,18.764000701904298,1.0,129.9151611328125,58.41999816894531,0.0,80.07840266385668,32.141204071044925,59.924766540527344,95.43403015136718,32.022570037841774,5.0,26.416000366210938,2.0179367065429688,6.472000026702881,65.03734588623047,51.9589111328125,0.0119357639923691,43.82233428955078,38.900001525878906,2.8820001125335692,1.0,208.56903076171875,0.0,5.130000114440918,41.14583587646485,0.5919999837875366,57.20000076293945,579.8610229492188,118.10763854980469,50.222802734375,105.10345458984375,15.920000076293942,74.39237060546876,2.0,1.5,-7.500029182434082,27.703999710083007,76.0,63.94676208496094,35.93658447265625,145.833251953125,0.0,0.27599999904632566,1.0,895.0,37.70254898071289,72.53472442626952,31.100000381469727,8.0,32.29999923706055,231.2673553466797,8.005828857421875,69.6,0.0,0.0,184.54861450195312,6.289999961853027,26.08000030517576,0.0,68.59153747558594,48.17708587646485,1.0,256.5522766113281,23.400000381469727,1.48048095703125,54.6875,284.93194580078125,76.00910949707031,23.666827855634928,0.0,31.610000610351555,46.01273193359375,12.0,30.582628631591795,83.8421630859375,30.87800064086914,0.0010579999923706054,17.596759796142578,1.0,164.59442138671875,65.80000305175781,35.0,56.79687347412109,11.756208038330078,31.60919647216797,59.36053466796875,11.38035545349121,0.0,624.2621826171875,72.01641964946674,530.4571655273437,56.70000076293945,0.0,43.10468673706055,32.0,630.0,580.0,76.00910949707031,43.10468673706055,8.867057982826234,8.867057982826234
2023-06-28 11:26:15+00:00,18.51600036621094,1.0,129.9927520751953,58.41999816894531,0.0,80.81617403135874,32.141204071044925,59.924766540527344,95.3993133544922,31.967592239379883,5.0,25.756000137329103,1.8355941772460938,6.496000003814697,64.91413116455078,51.98206329345703,0.0119357639923691,43.81654815673828,38.900001525878906,2.880000114440918,1.0,208.55804443359375,0.0,5.130000114440918,41.14583587646485,0.5919999837875366,57.20000076293945,579.8610229492188,118.48958129882813,50.231483459472656,105.22178649902344,15.920000076293942,74.3402816772461,1.9980000019073487,1.5,-7.500027370452881,27.711999893188477,76.0,63.94676208496094,35.92071533203125,145.833251953125,0.0,0.26399999856948847,1.0,895.0,37.70254898071289,72.52314910888674,31.100000381469727,8.0,32.29999923706055,231.2152862548828,7.9867095947265625,69.6,0.0,0.0,184.54861450195312,6.289999961853027,26.100000381469727,0.0,68.44345092773438,48.17708587646485,1.0,256.4524841308594,23.02400016784668,1.477008056640625,54.6875,284.7160339355469,75.99970703125001,23.664014386840233,0.0,31.610000610351555,45.992478942871095,12.0,30.404960250854494,83.70529174804688,30.33800048828125,0.000994000005722046,17.36764907836914,1.0,164.55780029296875,65.80000305175781,35.0,56.79687347412109,11.725656127929687,31.60572280883789,59.36632080078125,11.290991401672363,0.0,631.575537109375,72.09599464155744,572.6620239257812,56.70000076293945,0.0,42.851562423706056,32.0,630.0,580.0,75.99970703125001,42.851562423706056,8.820593982362748,8.820593982362748
2023-06-28 11:26:20+00:00,18.484000396728515,1.0,130.0151824951172,58.41999816894531,0.0,80.08212029978975,32.135416412353514,59.950810241699216,95.4861068725586,31.958911895751953,5.0,25.892000198364258,1.8811798095703125,6.469999885559082,64.97554779052734,51.98206329345703,0.0119357639923691,43.79629669189453,38.900001525878906,2.8840001106262205,1.0,208.56170654296875,0.0,5.130000114440918,41.14583587646485,0.5839999794960022,57.20000076293945,579.8610229492188,118.21181030273438,50.231483459472656,105.24375915527344,15.920000076293942,74.46181640625,2.0,1.5,-7.50001277923584,27.68800048828125,76.0,63.94676208496094,35.90972900390625,145.833251953125,0.0,0.270000010728836,1.0,895.8,37.70254898071289,72.5289367675781,31.100000381469727,8.0,32.29999923706055,231.19793701171875,8.0361328125,69.6,0.0,0.0,184.54861450195312,6.289999961853027,26.04000015258788,0.0,68.48030090332031,48.14814758300781,1.0,256.4891052246094,23.061999893188478,1.49434814453125,54.6875,284.747314453125,75.97945556640627,23.695186040891407,0.0,31.60400047302246,45.97801208496094,12.0,30.57574043273926,83.98956298828125,30.53200035095215,0.0010039999961853029,17.430381774902344,1.0,164.60906982421875,65.80000305175781,35.0,56.785301208496094,11.633999824523926,31.602248001098634,59.39235992431641,11.264729118347168,0.0,631.7274780273438,71.84259882471206,625.925927734375,56.70000076293945,0.0,43.39531219482422,32.0,630.0,580.0,75.97945556640627,43.39531219482422,8.817803990221025,8.817803990221025
2023-06-28 11:26:25+00:00,18.447999954223633,1.0,129.89662170410156,58.41999816894531,0.0,80.33691964379575,32.13252334594726,59.93923492431641,95.41666717529297,31.97048568725586,5.0,26.00400047302246,1.9612503051757812,6.425999927520752,65.0003433227539,51.97627563476563,0.0119357639923691,43.79050903320312,38.900001525878906,2.890000104904175,1.0,208.53973388671875,0.0,5.130000114440918,41.163194274902345,0.5819999814033509,57.20000076293945,579.8610229492188,118.15972747802735,50.231483459472656,105.15151977539062,15.920000076293942,74.3402816772461,2.0,1.5,-7.500032997131347,27.64800033569336,76.0,63.94676208496094,35.89263916015625,145.833251953125,0.0,0.270000010728836,1.0,897.0,37.70254898071289,72.51736145019532,31.100000381469727,8.0,32.29999923706055,231.2673553466797,8.008087158203125,69.6,0.0,0.0,184.54861450195312,6.289999961853027,26.04000015258788,0.0,68.49906921386719,48.14814758300781,1.0,256.5367126464844,22.990000534057618,1.48909912109375,54.678819274902345,284.91363525390625,75.9375,23.76715633061181,0.0,31.600000381469727,45.97801208496094,12.0,30.76235122680664,83.70529174804688,30.699999618530274,0.0009720000028610229,17.566680908203125,1.0,164.64569091796875,65.80000305175781,35.0,56.785301208496094,11.649275779724121,31.598774337768553,59.36053466796875,11.273810386657717,0.0,631.7274780273438,71.82499856557284,594.7048583984375,56.70000076293945,0.0,43.15820251464844,32.0,630.0,580.0,75.9375,43.15820251464844,8.819171992135047,8.819171992135047
2023-06-28 11:26:30+00:00,18.360000228881837,1.0,130.0293731689453,58.41999816894531,0.0,80.14337146911461,32.141204071044925,59.924766540527344,95.43402709960938,31.958911895751953,5.0,26.171999359130858,1.8306732177734375,6.498000049591065,64.94178771972656,51.9589111328125,0.0119357639923691,43.78761444091797,38.900001525878906,2.8840001106262205,1.0,208.48068237304688,0.0,5.130000114440918,41.18055267333985,0.6000000238418579,57.20000076293945,579.8610229492188,118.45486755371094,50.231483459472656,105.28060913085938,15.920000076293942,74.40973052978515,2.0,1.5,-7.500029182434082,27.7120002746582,76.0,63.94676208496094,35.89576721191406,145.833251953125,0.0,0.270000010728836,1.0,894.0,37.70254898071289,72.51736145019532,31.100000381469727,8.0,32.29999923706055,231.3368377685547,8.01031494140625,69.6,0.0,0.0,184.5312530517578,6.289999961853027,26.0,0.0,68.46588134765626,48.159722900390626,1.0,256.54083251953125,22.910000228881835,1.4969818115234375,54.6875,284.93804931640625,75.91652221679686,23.869163830282037,0.0,31.594000244140624,46.001156616210935,12.0,30.928173065185547,83.80508422851562,30.886000061035155,0.0009800000190734862,17.638416290283203,1.0,164.65667724609375,65.80000305175781,35.0,56.785301208496094,11.649275779724121,31.595299530029298,59.38367919921875,11.25843448638916,0.0,631.70576171875,71.82218607923957,565.1388793945313,56.70000076293945,0.0,43.27148597717286,32.0,630.0,580.0,75.91652221679686,43.27148597717286,8.829980034589768,8.829980034589768
